index,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
9382,368879.0167,1,1,3,20,0,2,1,1,0.5922332500229793,0.5239152035534486,0.5230322780084389,0.3659718067377785,37,360,452
9383,368879.0167,1,1,3,25,0,2,1,1,0.3999999995562472,0.409100000390212,0.5800000000237759,0.1044999968993699,29,269,329
9384,368879.0167,1,1,5,23,0,2,1,1,0.499566138904014,0.5379822228903971,0.44710388312589,0.3709304448517936,3,162,225
9385,368879.0167,1,1,3,24,0,2,1,1,0.4399999999316857,0.4393999995986992,0.4566361886813659,0.3500456638305236,24,118,129
9386,368879.0167,1,1,3,22,0,2,1,1,0.4399999999316857,0.4393999995986992,0.4307976271280797,0.3449491225127895,22,61,63
9387,368159.0333,1,1,3,0,0,4,1,1,0.4399999999316857,0.4393999995986992,0.4618798507983852,0.3447128378568402,0,31,31
9388,368159.0333,1,1,4,1,0,4,1,1,0.4399999999316857,0.4393999995986992,0.470060001878224,0.339953689793975,0,4,4
9389,368159.0333,1,1,5,2,0,4,1,1,0.4699121129133896,0.4393999995986992,0.4990955778928973,0.3332158582630268,19,6,7
9390,368159.0333,2,1,5,3,0,3,1,1,0.4399999999316857,0.4824246459673471,0.4930430287196581,0.2284636236540404,0,3,3
9391,368159.0333,1,1,2,16,0,3,1,1,0.3999999995562472,0.409100000390212,0.5000000001646053,0.164199999714396,20,90,123
9392,368159.0333,1,1,4,5,0,4,1,1,0.3999999995562472,0.409100000390212,0.5000000001646053,0.172953653857481,0,18,18
9393,368159.0333,1,1,4,6,0,3,1,1,0.3999999995562472,0.409100000390212,0.5400000015315886,0.1879756874795349,27,67,67
9394,368159.0333,1,1,2,14,0,3,1,2,0.3800000051069824,0.3939000019535312,0.6788645079543804,0.089599997622792,24,202,208
9395,368159.0333,1,1,2,10,0,3,1,2,0.3599999991808087,0.3635999950629617,0.9006761543177644,0.1147091507415321,11,496,520
9396,368159.0333,1,1,3,9,0,3,1,3,0.3599999991808087,0.3485000019732375,0.8289235498880199,0.2112444777915259,23,317,393
9397,368159.0333,1,1,3,12,0,3,1,1,0.3999999995562472,0.409100000390212,0.7026113565523837,0.1342999990984438,9,124,133
9398,368159.0333,1,1,3,13,0,3,1,1,0.3999999995562472,0.409100000390212,0.5800000000237759,0.1829721580882463,40,116,143
9399,368159.0333,1,1,4,15,0,4,1,1,0.4399999999316857,0.4393999995986992,0.5400000015315886,0.1044999968993699,43,209,179
9400,368159.0333,1,1,3,17,0,3,1,1,0.4600000001194049,0.4545000003705057,0.4699999991393679,0.2975429857733153,28,203,243
9401,368159.0333,1,1,6,19,0,3,1,1,0.7605831676351706,0.8282674674584574,0.6061492148907615,0.2567247458315579,48,159,298
9402,368159.0333,1,1,3,20,0,3,1,1,0.8180413484703973,0.6572458382183162,0.4104175784340103,0.3386395842651345,39,169,266
9403,368159.0333,1,1,4,21,0,4,1,1,0.8150022629678806,0.6586831865388697,0.451429231957683,0.2919306783068155,39,275,432
9404,358650.3012,1,1,4,20,0,4,1,1,0.7233492056202913,0.6671556014299036,0.4299999977723848,0.2319865320595178,69,472,539
9405,368159.0333,1,1,3,22,0,3,1,1,0.6749028084989286,0.597640992102421,0.4599999987976222,0.1191271867131337,30,438,526
9406,368159.0333,1,1,3,23,0,4,1,1,0.6584148974026913,0.602900903588111,0.5200000008480969,0.1036843175331251,38,355,449
9407,368159.0333,1,1,5,7,0,4,1,1,0.5883106491120231,0.6228700564883014,0.5200000008480969,0.1787841877479075,30,264,371
9408,368159.0333,1,1,3,24,0,4,1,1,0.6032939431771532,0.5000000005763678,0.5200000008480969,0.164199999714396,33,237,334
9409,368159.0333,1,1,3,25,0,4,1,1,0.6036599647588989,0.4848000002191664,0.5500000018733343,0.2293788657499584,26,133,140
9410,368159.0333,1,1,3,25,0,3,1,1,0.4600000001194049,0.4545000003705057,0.6986180121430234,0.089599997622792,28,75,97
9411,368183.0333,1,1,4,0,0,5,1,1,0.4092273942209913,0.367638762751431,0.6597558204735482,0.1544224295965528,7,24,31
9412,368183.0333,1,1,4,1,0,5,1,2,0.4600000001194049,0.4975620251907725,0.6587907745070817,0.0825128798523478,9,14,17
9413,368183.0333,1,1,4,2,0,5,1,2,0.4199999997439664,0.4167118069689973,0.6700000002246922,0.1501841884268812,0,25,9
9414,368183.0333,1,1,3,3,0,5,1,2,0.4199999997439664,0.4241999986013244,0.8468196369826665,0.154231201195668,0,2,2
9415,368183.0333,1,1,5,4,0,5,1,2,0.3999999995562472,0.409100000390212,0.9417518812912082,0.089599997622792,0,1,1
9416,368183.0333,1,1,2,5,0,6,1,2,0.3999999995562472,0.409100000390212,0.942939562947018,0.0790461222305125,18,19,19
9417,368183.0333,1,1,2,6,0,5,1,2,0.3599999991808087,0.3787999986210307,0.9000000023352539,0.0801257952297651,21,73,74
9418,368183.0333,1,1,2,7,0,5,1,2,0.3599999991808087,0.3787999986210307,0.929999991861308,0.0830131289739606,35,224,258
9419,368183.0333,1,1,2,9,0,5,1,2,0.3999999995562472,0.409100000390212,0.8699999898108332,0.091788357837012,15,402,445
9420,368183.0333,1,1,2,9,0,5,1,2,0.3800000051069824,0.3939000019535312,0.8699999898108332,0.0850857167069281,15,249,303
9421,368183.0333,1,0,3,13,0,8,0,2,0.4199999997439664,0.4241999986013244,0.926026656031022,0.1044999968993699,15,72,78
9422,368183.0333,1,1,3,14,0,6,1,2,0.3999999995562472,0.409100000390212,0.8199999996012874,0.3074632516541332,6,99,105
9423,368183.0333,1,1,3,5,0,5,1,1,0.4199999997439664,0.4241999986013244,0.8199999996012874,0.0869203572453228,26,184,148
9424,336472.9475,1,1,3,15,0,5,1,2,0.4199999997439664,0.4241999986013244,0.9162421388865596,0.0882347981986225,25,124,137
9425,368183.0333,1,1,3,14,0,4,1,1,0.3999999995562472,0.409100000390212,0.7599999975508127,0.1044999968993699,15,129,141
9426,368183.0333,1,1,3,21,0,5,1,1,0.4600000001194049,0.4545000003705057,0.7639140090940617,0.1891114328751918,35,150,215
9427,368183.0333,1,1,3,22,0,6,1,1,0.4600000001194049,0.4545000003705057,0.5500000018733343,0.324048430705219,18,228,229
9428,369118.8037,1,1,3,20,0,5,1,1,0.4199999997439664,0.4241999986013244,0.5400000015315886,0.3075673499058408,25,437,450
9429,368183.0333,1,1,3,20,0,5,1,1,0.3999999995562472,0.409100000390212,0.4299999977723848,0.3429955229607805,28,425,410
9430,368183.0333,1,1,3,20,0,5,1,1,0.3800000051069824,0.3939000019535312,0.4299999977723848,0.3326471242170628,88,349,571
9431,368183.0333,1,1,2,24,0,5,1,1,0.3599999991808087,0.318199995082668,0.4599999987976222,0.3235497566201969,9,257,213
9432,368183.0333,1,1,2,25,0,5,1,1,0.3400000047315439,0.3029999915245991,0.4599999987976222,0.3375603925270624,21,144,148
9433,368183.0333,1,1,2,25,0,5,1,1,0.3199999988053702,0.2879000086776513,0.4899999998228596,0.3289847412171937,18,106,109
9434,368183.0333,1,1,2,25,0,5,1,1,0.3199999988053702,0.3029999915245991,0.4899999998228596,0.3184185936648116,18,61,61
9435,368207.0333,1,1,3,0,0,5,1,1,0.3199999988053702,0.2879000086776513,0.5300000011898427,0.3367084581518872,1,37,38
9436,368207.0333,1,1,2,1,0,5,1,1,0.3000000043561054,0.2726999948768059,0.5600000022150802,0.3375788846233309,3,19,22
9437,368207.0333,1,1,2,2,0,5,1,1,0.3000000043561054,0.2879000086776513,0.5200000008480969,0.2453508852438355,0,6,6
9438,368207.0333,1,1,2,3,0,5,1,1,0.2799999984299317,0.2575999915443054,0.5600000022150802,0.3393745721734501,0,4,4
9439,368207.0333,1,1,2,4,0,6,1,1,0.4083546326762824,0.2575999915443054,0.6000000007072674,0.2733610844044972,0,2,2
9440,341760.457,1,1,2,5,0,5,1,1,0.2599999925037579,0.2575999915443054,0.6000000007072674,0.2530392914623696,0,17,17
9441,368207.0333,1,1,2,6,0,5,1,1,0.2400000095314022,0.2423999982290128,0.7451871749955974,0.1874770384601992,0,88,88
9442,368207.0333,1,1,2,7,0,5,1,1,0.2400000095314022,0.3903284994796686,0.7131695387543853,0.2725266941869018,10,263,298
9443,368207.0333,1,1,4,8,0,5,1,1,0.3773022773087759,0.3244600624656875,0.725128712463822,0.2594678470583273,12,433,441
9444,368207.0333,1,1,2,9,0,5,1,1,0.2400000095314022,0.3984615507044594,0.7110849782911621,0.2121809354844838,18,265,371
9445,366864.0299,1,1,2,13,0,6,1,1,0.2799999984299317,0.2575999915443054,0.5600000022150802,0.3285127698358527,15,114,129
9446,368207.0333,1,1,3,14,0,6,1,1,0.3199999988053702,0.3029999915245991,0.5300000011898427,0.3294060197541895,15,188,164
9447,368207.0333,1,1,2,15,0,6,1,1,0.3400000047315439,0.3332999984151686,0.4599999987976222,0.1512434442851432,36,226,279
9448,368207.0333,1,1,2,17,0,5,1,1,0.3599999991808087,0.3635999950629617,0.4599999987976222,0.0859991212601569,36,208,245
9449,368207.0333,1,1,3,19,0,6,1,1,0.3599999991808087,0.3485000019732375,0.4599999987976222,0.2907751847961273,32,148,203
9450,368207.0333,1,1,2,21,0,5,1,1,0.3800000051069824,0.3939000019535312,0.4902272236863699,0.0847216499157223,62,223,267
9451,368207.0333,1,1,3,21,0,6,1,1,0.3999999995562472,0.409100000390212,0.4746543396075491,0.0810847154237307,53,295,428
9452,368207.0333,1,1,3,20,0,5,1,1,0.3999999995562472,0.409100000390212,0.4531747504982473,0.092685180755022,49,439,488
9453,378315.9697,1,1,3,20,0,5,1,1,0.3800000051069824,0.3939000019535312,0.4596209857135482,0.1342999990984438,25,392,458
9454,368207.0333,1,1,2,23,0,5,1,1,0.3400000047315439,0.3485000019732375,0.4899999998228596,0.1044999968993699,28,261,375
9455,368207.0333,1,1,2,23,0,6,1,1,0.3400000047315439,0.3485000019732375,0.4899999998228596,0.1044999968993699,23,197,197
9456,368207.0333,1,1,2,25,0,6,1,1,0.3400000047315439,0.3485000019732375,0.4899999998228596,0.3307187252505049,20,126,134
9457,368207.0333,1,1,2,22,0,5,1,1,0.3400000047315439,0.3485000019732375,0.4899999998228596,0.1044999968993699,21,116,119
9458,368207.0333,1,1,2,25,0,5,1,1,0.2599999925037579,0.2726999948768059,0.7905204976123827,0.1044999968993699,10,74,77
9459,368231.0333,1,1,2,0,0,6,1,1,0.2599999925037579,0.2726999948768059,0.828002281312666,0.1138770355767899,10,76,86
9460,368231.0333,4,1,11,1,0,6,0,1,0.2599999925037579,0.2726999948768059,0.8305547320482763,0.1044999968993699,0,43,43
9461,368231.0333,1,1,2,2,0,6,0,1,0.2400000095314022,0.2575999915443054,0.818882382469788,0.106516831253761,6,38,44
9462,368231.0333,1,1,2,3,0,6,0,1,0.2400000095314022,0.2879000086776513,0.8463414549411576,0.0805125104637983,7,17,18
9463,362893.4671,1,1,2,4,0,6,0,1,0.2400000095314022,0.2575999915443054,0.8099999992595417,0.1086410451860904,1,5,6
9464,368231.0333,1,1,2,5,0,6,0,1,0.2400000095314022,0.2575999915443054,0.8099999992595417,0.283413974199721,1,3,4
9465,368231.0333,1,1,2,6,0,6,0,2,0.2200000036052284,0.2272999948965123,0.8699999898108332,0.1342999990984438,10,4,5
9466,368231.0333,1,1,3,7,0,6,0,3,0.2400000095314022,0.2423999982290128,0.8699999898108332,0.220768425090209,11,27,28
9467,368231.0333,1,1,2,8,0,6,0,1,0.2400000095314022,0.2879000086776513,0.8699999898108332,0.0647804178979864,17,86,90
9468,368231.0333,1,1,2,9,0,6,0,1,0.2400000095314022,0.2423999982290128,0.8099999992595417,0.1552604693781002,22,193,157
9469,368231.0333,1,1,2,24,0,6,0,1,0.2400000095314022,0.2575999915443054,0.8195707005883102,0.1044999968993699,56,199,278
9470,368231.0333,1,1,2,15,0,6,0,1,0.3000000043561054,0.3332999984151686,0.7899269557632456,0.086155458225456,71,266,366
9471,368231.0333,1,1,3,17,0,6,0,2,0.3000000043561054,0.318199995082668,0.8294439569308855,0.1156730585513683,83,292,403
9472,368231.0333,1,1,3,18,0,6,0,2,0.3000000043561054,0.2879000086776513,0.808986231253111,0.2286200918723888,96,285,402
9473,368231.0333,1,1,5,19,0,6,0,2,0.3199999988053702,0.3029999915245991,0.7507866333454543,0.2740548005206676,87,265,376
9474,368231.0333,1,1,3,22,0,6,0,2,0.3199999988053702,0.3029999915245991,0.7587635478583052,0.2736308823390152,102,288,412
9475,368231.0333,1,1,3,22,0,6,0,2,0.3400000047315439,0.3332999984151686,0.6672643272507599,0.1710680379160935,48,163,143
9476,368231.0333,1,1,2,22,0,6,0,2,0.3000000043561054,0.2879000086776513,0.8583139447049438,0.2178733984589617,37,54,67
9477,368231.0333,1,1,2,22,0,6,0,2,0.2799999984299317,0.2726999948768059,0.8916997997809692,0.1672019137246469,15,58,64
9478,368231.0333,1,1,4,21,0,6,0,2,0.3121865306368357,0.2911122252852572,0.8699999898108332,0.1342999990984438,19,75,80
9479,368231.0333,1,1,2,23,0,6,0,3,0.2400000095314022,0.2272999948965123,0.929999991861308,0.2292255366670374,15,73,77
9480,368231.0333,1,1,2,23,0,6,0,3,0.2400000095314022,0.2423999982290128,0.929999991861308,0.1342999990984438,15,74,78
9481,368231.0333,1,1,2,23,0,6,0,2,0.2400000095314022,0.2575999915443054,0.8699999898108332,0.089599997622792,17,91,95
9482,368231.0333,1,1,4,24,0,6,0,2,0.3191982334197194,0.2871269658604742,0.8699999898108332,0.1342999990984438,22,66,70
9483,368255.0333,1,1,2,6,0,0,0,2,0.2400000095314022,0.2423999982290128,0.8541880377096247,0.1342999990984438,3,58,61
9484,354267.0891,1,0,2,1,0,0,0,2,0.2400000095314022,0.2575999915443054,0.9282427786512502,0.1044999968993699,5,46,51
9485,368255.0333,1,1,2,2,0,0,0,2,0.2400000095314022,0.2575999915443054,0.929999991861308,0.1044999968993699,4,59,63
9486,368255.0333,1,1,2,3,0,0,0,2,0.2400000095314022,0.2575999915443054,0.897218119892925,0.089599997622792,9,13,17
9487,368255.0333,1,1,2,11,0,0,0,2,0.2400000095314022,0.2423999982290128,0.8701205702477142,0.1342999990984438,0,9,9
9488,368255.0333,2,1,4,5,0,0,0,2,0.2599999925037579,0.2575999915443054,0.9103465075696696,0.1933322328844681,0,4,4
9489,368255.0333,1,1,2,6,0,0,0,2,0.2599999925037579,0.2423999982290128,0.8696486437619619,0.3068560458810742,0,4,4
9490,368255.0333,1,1,2,7,0,1,0,2,0.2400000095314022,0.2423999982290128,0.9028654608423596,0.1795723486363109,0,16,16
9491,368255.0333,1,1,4,11,0,0,0,2,0.2664845838102081,0.2423999982290128,0.9147912639216392,0.1651488754041779,28,58,62
9492,368255.0333,1,1,2,12,0,0,0,2,0.2400000095314022,0.2272999948965123,0.8594761901671258,0.2688009013805849,9,83,92
9493,368255.0333,1,1,2,13,0,0,0,2,0.2599999925037579,0.2423999982290128,0.7326613215293899,0.3402403464534824,22,149,173
9494,368255.0333,1,1,2,16,0,7,0,2,0.2599999925037579,0.2575999915443054,0.8408706954516453,0.2183586737952088,48,169,226
9495,368255.0333,1,1,2,16,0,0,0,2,0.2599999925037579,0.2575999915443054,0.7425613479708646,0.2174199155279713,60,254,348
9496,368255.0333,1,1,2,17,0,0,0,2,0.2799999984299317,0.2726999948768059,0.679026726934266,0.1789627876002018,53,274,387
9497,368255.0333,1,1,3,17,0,0,0,1,0.3000000043561054,0.3029999915245991,0.6765240561634904,0.1828947525139454,83,229,386
9498,368255.0333,1,1,2,19,0,0,0,2,0.3000000043561054,0.2879000086776513,0.5299594205717088,0.3015660084014382,72,255,377
9499,368255.0333,1,1,2,22,0,0,0,1,0.3000000043561054,0.2879000086776513,0.5600000022150802,0.2849920441942251,61,301,419
9500,368255.0333,1,1,2,22,0,0,0,1,0.3199999988053702,0.318199995082668,0.5300000011898427,0.1793813481053033,63,309,434
9501,368255.0333,1,1,2,23,0,0,0,1,0.3000000043561054,0.2879000086776513,0.5200000008480969,0.3329638961595312,27,177,223
9502,368255.0333,1,1,2,23,0,5,0,1,0.3000000043561054,0.2879000086776513,0.5200000008480969,0.2784159601709384,19,63,69
9503,368255.0333,1,1,2,23,0,0,0,1,0.2799999984299317,0.2726999948768059,0.6135909344109253,0.2110819154211837,3,47,50
9504,368255.0333,2,1,5,23,0,0,0,1,0.4365834446306983,0.3909125272233511,0.694559892833706,0.1044999968993699,6,60,66
9505,368255.0333,1,1,2,22,0,0,0,1,0.2599999925037579,0.2726999948768059,0.6637661031800213,0.1044999968993699,24,184,243
9506,368255.0333,1,1,2,22,0,0,0,1,0.2400000095314022,0.2423999982290128,0.7996449846294278,0.1342999990984438,4,38,42
9507,368279.0333,1,1,2,0,0,1,1,1,0.2400000095314022,0.2423999982290128,0.7436298865877152,0.1269523185038618,7,14,21
9508,368279.0333,1,1,3,1,0,1,1,1,0.3936760275912159,0.2575999915443054,0.8790012515788207,0.089599997622792,0,6,6
9509,368279.0333,1,1,2,2,0,1,1,1,0.3910027570860829,0.2726999948768059,0.8849300005438336,0.0805718951767365,0,3,3
9510,368279.0333,1,1,2,4,0,1,1,2,0.3982326818166435,0.2121000015812196,0.5181189874298129,0.1056726991431787,0,2,2
9511,378745.0209,1,1,4,5,0,1,1,1,0.5023007936569197,0.2121000015812196,0.8827690280070768,0.1044999968993699,0,17,17
9512,368279.0333,5,1,12,13,0,1,1,1,0.424979371481587,0.3758232019852022,0.8582422357974109,0.1044999968993699,0,79,72
9513,368279.0333,1,1,2,7,0,1,1,1,0.4090926094017256,0.3691938108150969,0.8275861948613877,0.1044999968993699,5,228,262
9514,389742.8118,1,1,2,9,0,1,1,1,0.4218482985534559,0.3805037513118401,0.816422454163621,0.1692955548113019,10,398,444
9515,368279.0333,1,1,2,9,0,4,1,1,0.4121506088502701,0.3841574418231872,0.7999999989177959,0.1183834340178642,8,268,277
9516,368279.0333,1,1,2,13,0,1,1,1,0.2200000036052284,0.2423999982290128,0.8455926281197107,0.1044999968993699,20,96,116
9517,368279.0333,1,1,2,13,0,1,1,1,0.2599999925037579,0.2726999948768059,0.7707023450147996,0.3239469137634795,12,104,116
9518,368279.0333,1,1,3,14,0,2,1,1,0.4363274406986018,0.4526219975683196,0.6671599491632557,0.1766315247171586,19,131,150
9519,368279.0333,1,1,3,16,0,2,1,1,0.3800000051069824,0.3939000019535312,0.4403607849925535,0.2967086976414248,24,124,141
9520,368279.0333,1,1,4,17,0,4,1,1,0.3999999995562472,0.409100000390212,0.4873431020046447,0.1849157468608134,25,126,140
9521,368279.0333,1,1,3,20,0,2,1,1,0.4199999997439664,0.4241999986013244,0.4650163450576641,0.3523042225505708,41,146,171
9522,368279.0333,1,1,3,21,0,2,1,1,0.3999999995562472,0.409100000390212,0.4480455167550029,0.3271578883597196,31,261,322
9523,368279.0333,1,1,3,20,0,2,1,1,0.3999999995562472,0.409100000390212,0.4299999977723848,0.3260153743172325,20,417,506
9524,369316.5628,1,1,3,22,0,2,1,1,0.3800000051069824,0.3939000019535312,0.4299999977723848,0.2912669899715733,17,426,506
9525,368279.0333,1,1,2,22,0,2,1,1,0.3599999991808087,0.3332999984151686,0.4299999977723848,0.3333656034085203,29,337,404
9526,368279.0333,1,1,2,25,0,2,1,1,0.3400000047315439,0.3332999984151686,0.4599999987976222,0.1787704827420175,27,229,258
9527,368279.0333,1,1,2,25,0,2,1,1,0.3199999988053702,0.318199995082668,0.5700000025568259,0.1796386268687719,21,143,185
9528,368279.0333,1,1,2,22,0,2,1,1,0.3000000043561054,0.3029999915245991,0.7312144137827343,0.1342999990984438,2,83,87
9529,368279.0333,1,1,2,22,0,2,1,1,0.3000000043561054,0.3029999915245991,0.7253799236238547,0.1342999990984438,18,43,46
9530,368303.0333,1,1,2,0,0,2,1,1,0.3000000043561054,0.2879000086776513,0.8178469730002436,0.207006309540215,1,22,23
9531,368303.0333,1,1,2,1,0,2,1,1,0.2799999984299317,0.2879000086776513,0.6896717509691234,0.1286683354531014,8,6,14
9532,368303.0333,1,1,2,2,0,2,1,1,0.3000000043561054,0.3332999984151686,0.7067380569913557,0.0785079409776736,0,4,4
9533,368303.0333,1,1,2,3,0,2,1,2,0.3000000043561054,0.3332999984151686,0.8409522016634146,0.0874586697512109,7,1,2
9534,368303.0333,4,1,11,4,0,2,1,2,0.3000000043561054,0.3332999984151686,0.9149423631912004,0.0784878446774701,0,3,3
9535,368303.0333,1,1,4,5,0,2,1,1,0.3214900114697782,0.3332999984151686,0.5440367553581933,0.1142641299862987,0,15,15
9536,368303.0333,1,1,2,6,0,2,1,1,0.3199999988053702,0.3029999915245991,0.4499999984558763,0.342212336016055,2,98,100
9537,368303.0333,1,1,2,15,0,2,1,1,0.3199999988053702,0.3485000019732375,0.4765294079480278,0.0,29,333,375
9538,368303.0333,1,1,2,10,0,2,1,1,0.3000000043561054,0.318199995082668,0.4899999998228596,0.0864569464795258,70,550,529
9539,368303.0333,1,1,3,11,0,2,1,1,0.3199999988053702,0.3332999984151686,0.6991634529080986,0.0,11,269,289
9540,416538.0747,1,1,4,11,0,2,1,1,0.3400000047315439,0.3618268987762189,0.4833930290223284,0.1870165020450323,37,104,116
9541,368303.0333,1,1,3,14,0,2,1,1,0.3599999991808087,0.3485000019732375,0.6867263156416372,0.2255173026019724,9,120,129
9542,368303.0333,1,1,3,15,0,2,1,1,0.3999999995562472,0.409100000390212,0.4420122747106519,0.3331765115156035,9,196,172
9543,368303.0333,1,1,4,18,0,2,1,1,0.4399999999316857,0.4393999995986992,0.4347054751090391,0.3215095154720273,15,183,231
9544,368303.0333,1,1,3,18,0,2,1,1,0.4399999999316857,0.4393999995986992,0.4747716887739015,0.3330367561855232,11,127,138
9545,368303.0333,1,1,5,20,0,2,1,1,0.5102002296122994,0.5089559154825335,0.6852034097920495,0.2291686530538705,13,133,146
9546,368303.0333,1,1,3,21,0,2,1,1,0.4399999999316857,0.4393999995986992,0.4614575662872673,0.3326606286974608,28,269,409
9547,368303.0333,1,1,3,20,0,2,1,1,0.4399999999316857,0.4393999995986992,0.4457425178043687,0.2401299561405345,29,458,509
9548,348075.6069,1,1,3,21,0,2,1,1,0.4199999997439664,0.4241999986013244,0.4263824006790196,0.2377180027110417,23,463,518
9549,368303.0333,1,1,3,23,0,2,1,1,0.3800000051069824,0.3939000019535312,0.4299999977723848,0.2895275224775388,15,369,448
9550,368303.0333,1,1,2,25,0,2,1,1,0.3599999991808087,0.3485000019732375,0.5000000001646053,0.1342999990984438,28,247,278
9551,368303.0333,1,1,2,25,0,2,1,1,0.3400000047315439,0.3485000019732375,0.6720330270976157,0.1044999968993699,23,197,230
9552,368303.0333,1,1,2,25,0,2,1,1,0.3199999988053702,0.318199995082668,0.5700000025568259,0.2338570338476952,18,107,118
