x,y,z,gt
-6.0653076,0.40480042,8.057983,stand
-6.042694,0.38456726,8.122253,stand
-6.048645,0.43217468,8.013947,stand
-6.074829,0.43574524,7.9818115,stand
-6.0438843,0.46073914,8.056793,stand
-6.0760193,0.4809723,8.119873,stand
-6.1283875,0.44526672,8.025848,stand
-6.067688,0.50953674,8.053223,stand
-6.151001,0.504776,7.9949036,stand
-6.101013,0.56547546,8.067505,stand
-6.1402893,0.5035858,8.119873,stand
-6.1617126,0.50953674,8.092499,stand
-6.1748047,0.51786804,8.10321,stand
-6.1283875,0.5107269,8.118683,stand
-6.1022034,0.5154877,8.094879,stand
-6.074829,0.44407654,8.138916,stand
-6.114105,0.4643097,8.140106,stand
-6.0700684,0.4297943,8.092499,stand
-6.047455,0.3488617,8.10321,stand
-6.1236267,0.33815002,8.1805725,stand
-6.1045837,0.35124207,8.173431,stand
-6.1045837,0.35124207,8.173431,stand
-6.101013,0.32148743,8.052032,stand
-6.1022034,0.36790466,8.029419,stand
-6.1402893,0.42860413,8.048462,stand
-6.1855164,0.3976593,8.016327,stand
-6.087921,0.3809967,8.011566,stand
-6.1081543,0.42622375,7.9544373,stand
-6.112915,0.41908264,7.90921,stand
-6.137909,0.4559784,7.9115906,stand
-6.105774,0.46669006,7.979431,stand
-6.0950623,0.44169617,7.9758606,stand
-6.067688,0.3976593,8.023468,stand
-6.112915,0.44050598,7.900879,stand
-6.067688,0.3976593,8.023468,stand
-6.0950623,0.43217468,8.042511,stand
-6.055786,0.3905182,7.9711,stand
-6.1283875,0.41908264,7.9996643,stand
-6.1402893,0.43217468,7.9996643,stand
-6.0962524,0.41670227,7.9937134,stand
-6.098633,0.44288635,7.9806213,stand
-6.0641174,0.38456726,8.048462,stand
-6.0831604,0.44526672,8.012756,stand
-6.0641174,0.38456726,8.048462,stand
-6.131958,0.40480042,8.077026,stand
-6.117676,0.4226532,7.997284,stand
-6.099823,0.389328,8.085358,stand
-6.0760193,0.36790466,8.085358,stand
-6.118866,0.3905182,8.057983,stand
-6.101013,0.3738556,8.060364,stand
-6.07959,0.3310089,8.071075,stand
-6.120056,0.36076355,8.055603,stand
-6.114105,0.37742615,8.027039,stand
-6.0700684,0.42860413,7.9627686,stand
-6.0962524,0.40956116,8.021088,stand
-6.1295776,0.39527893,8.066315,stand
-6.099823,0.38456726,7.9639587,stand
-6.0950623,0.41075134,7.919922,stand
-6.1545715,0.44169617,8.028229,stand
-6.0950623,0.45716858,7.9318237,stand
-6.130768,0.40837097,7.9639587,stand
-6.093872,0.42860413,7.900879,stand
-6.0712585,0.44050598,7.9496765,stand
-6.08078,0.33457947,7.9711,stand
-6.1022034,0.37623596,7.9711,stand
-6.1224365,0.37980652,7.9639587,stand
-6.0783997,0.3738556,7.925873,stand
-6.1343384,0.37623596,7.978241,stand
-6.086731,0.38337708,7.9104004,stand
-6.1081543,0.32743835,7.933014,stand
-6.124817,0.34529114,7.8984985,stand
-6.0581665,0.31077576,7.925873,stand
-6.0331726,0.40480042,7.925873,stand
-6.066498,0.41551208,8.006805,stand
-6.0891113,0.37147522,7.985382,stand
-6.117676,0.37147522,8.027039,stand
-6.0903015,0.34529114,8.010376,stand
-6.0962524,0.37742615,8.086548,stand
-6.08197,0.3643341,7.9960938,stand
-6.086731,0.37028503,8.016327,stand
-6.053406,0.37623596,8.093689,stand
-6.055786,0.3821869,8.1163025,stand
-6.0783997,0.36314392,8.157959,stand
-6.049835,0.31910706,8.134155,stand
-6.036743,0.3083954,8.146057,stand
-6.0319824,0.21556091,8.074646,stand
-5.984375,0.28459167,8.046082,stand
-6.0129395,0.27626038,8.060364,stand
-5.9927063,0.2250824,8.091309,stand
-5.996277,0.23222351,8.061554,stand
-6.0462646,0.24888611,8.10202,stand
-5.972473,0.26316833,8.080597,stand
-6.0069885,0.24293518,8.061554,stand
-5.972473,0.26078796,7.985382,stand
-5.990326,0.23698425,8.012756,stand
-5.95105,0.29768372,8.011566,stand
-5.991516,0.27745056,8.024658,stand
-5.991516,0.27745056,8.024658,stand
-5.9093933,0.3072052,8.069885,stand
-5.9367676,0.34410095,7.97229,stand
-5.9308167,0.37980652,8.077026,stand
-5.8772583,0.38694763,8.131775,stand
-5.9308167,0.37980652,8.077026,stand
-5.88678,0.40122986,8.041321,stand
-5.862976,0.3726654,8.069885,stand
-5.874878,0.3976593,8.137726,stand
-5.9165344,0.4131317,8.136536,stand
-5.940338,0.37147522,8.249603,stand
-5.940338,0.3976593,8.105591,stand
-5.9248657,0.3821869,8.23056,stand
-5.940338,0.35124207,8.179382,stand
-6.0117493,0.3905182,8.187714,stand
-6.0069885,0.40003967,8.221039,stand
-5.983185,0.37623596,8.255554,stand
-6.1033936,0.38456726,8.119873,stand
-6.0260315,0.40480042,8.1805725,stand
-6.0843506,0.3988495,8.152008,stand
-6.066498,0.38694763,8.237701,stand
-6.0581665,0.40480042,8.153198,stand
-6.0712585,0.4559784,8.079407,stand
-6.0569763,0.389328,8.048462,stand
-6.124817,0.41194153,8.109161,stand
-6.093872,0.39408875,8.012756,stand
-6.073639,0.41194153,8.090118,stand
-6.14505,0.38456726,8.105591,stand
-6.0522156,0.40003967,8.022278,stand
-6.139099,0.37504578,7.9711,stand
-6.093872,0.37861633,8.054413,stand
-6.118866,0.38456726,8.019897,stand
-6.0450745,0.41194153,8.080597,stand
-6.08197,0.43217468,8.074646,stand
-6.14386,0.43455505,8.024658,stand
-6.0843506,0.43217468,8.091309,stand
-6.130768,0.47859192,8.144867,stand
-6.093872,0.43574524,8.134155,stand
-6.0831604,0.45240784,8.128204,stand
-6.086731,0.46192932,8.209137,stand
-6.0760193,0.4071808,8.16391,stand
-6.053406,0.46549988,8.160339,stand
-6.0450745,0.44883728,8.1805725,stand
-6.066498,0.42741394,8.123444,stand
-6.0379333,0.45240784,8.123444,stand
-6.0581665,0.42384338,8.135345,stand
-6.047455,0.44407654,8.129395,stand
-6.085541,0.44288635,8.044891,stand
-6.099823,0.46073914,8.03656,stand
-6.098633,0.44050598,8.053223,stand
-6.1664734,0.48216248,8.049652,stand
-6.124817,0.44407654,7.9496765,stand
-6.1402893,0.45359802,7.992523,stand
-6.1867065,0.45002747,7.9234924,stand
-6.139099,0.472641,7.953247,stand
-6.08197,0.4893036,7.9639587,stand
-6.120056,0.49882507,7.900879,stand
-6.1343384,0.45954895,7.927063,stand
-6.133148,0.43217468,7.9627686,stand
-6.1617126,0.47740173,7.952057,stand
-6.14386,0.4464569,7.8735046,stand
-6.085541,0.45716858,7.9044495,stand
-6.1105347,0.42384338,7.9639587,stand
-6.1271973,0.44407654,8.044891,stand
-6.0510254,0.47621155,7.992523,stand
-6.042694,0.45121765,7.9639587,stand
-6.0438843,0.4059906,8.03418,stand
-6.01651,0.4643097,8.080597,stand
-6.0510254,0.4476471,7.9711,stand
-5.983185,0.389328,8.005615,stand
-6.074829,0.4464569,8.0651245,stand
-6.055786,0.44407654,8.049652,stand
-6.034363,0.36909485,7.985382,stand
-6.0903015,0.43574524,7.9960938,stand
-6.087921,0.4071808,8.011566,stand
-6.0903015,0.41908264,7.90802,stand
-6.01532,0.44526672,7.893738,stand
-6.028412,0.4059906,7.9484863,stand
-6.0272217,0.43217468,7.883026,stand
-6.0081787,0.34529114,7.8925476,stand
-6.002228,0.35838318,7.8401794,stand
-6.002228,0.32624817,7.8139954,stand
-5.9808044,0.3321991,7.861603,stand
-5.978424,0.30244446,7.90921,stand
-5.9796143,0.32029724,7.804474,stand
-5.9950867,0.306015,7.9306335,stand
-6.022461,0.3000641,7.977051,stand
-6.07959,0.27745056,7.941345,stand
-6.137909,0.34172058,7.998474,stand
-6.0760193,0.31672668,8.047272,stand
-6.048645,0.34172058,8.0329895,stand
-6.0581665,0.31196594,8.075836,stand
-6.0272217,0.3643341,8.111542,stand
-6.0379333,0.357193,8.088928,stand
-6.0260315,0.26911926,8.138916,stand
-6.055786,0.34648132,8.181763,stand
-6.0212708,0.3476715,8.106781,stand
-6.0569763,0.3310089,8.207947,stand
-6.085541,0.28935242,8.213898,stand
-6.0319824,0.33457947,8.150818,stand
-6.0319824,0.33457947,8.150818,stand
-6.0831604,0.32743835,8.192474,stand
-6.1022034,0.27864075,8.213898,stand
-6.049835,0.27149963,8.140106,stand
-6.01532,0.25483704,8.110352,stand
-6.054596,0.26435852,8.10321,stand
-6.042694,0.26435852,8.074646,stand
-6.0403137,0.29530334,8.015137,stand
-6.066498,0.28935242,8.024658,stand
-6.0903015,0.31672668,7.9806213,stand
-6.1081543,0.2750702,7.921112,stand
-6.1295776,0.36076355,7.9353943,stand
-6.0641174,0.38575745,7.9949036,stand
-6.0581665,0.37861633,7.984192,stand
-6.1295776,0.36076355,7.9353943,stand
-6.055786,0.34291077,7.9175415,stand
-6.067688,0.3726654,8.049652,stand
-6.0712585,0.3226776,8.0008545,stand
-6.1426697,0.3738556,7.9937134,stand
-6.1105347,0.3976593,8.118683,stand
-6.1105347,0.3976593,8.118683,stand
-6.086731,0.37504578,8.123444,stand
-6.054596,0.36671448,8.152008,stand
-6.130768,0.33815002,8.109161,stand
-6.1045837,0.35957336,8.129395,stand
-6.060547,0.3560028,8.118683,stand
-6.1593323,0.34410095,8.062744,stand
-6.156952,0.3738556,8.046082,stand
-6.1533813,0.34648132,8.081787,stand
-6.165283,0.36314392,8.013947,stand
-6.1164856,0.41908264,7.9949036,stand
-6.158142,0.37861633,7.9615784,stand
-6.1474304,0.3988495,7.9818115,stand
-6.1605225,0.39527893,7.966339,stand
-6.1688538,0.4059906,7.934204,stand
-6.1926575,0.3726654,7.8604126,stand
-6.2259827,0.40122986,7.9377747,stand
-6.1414795,0.36909485,7.940155,stand
-6.1545715,0.40003967,7.8865967,stand
-6.1426697,0.3976593,7.785431,stand
-6.131958,0.389328,7.9175415,stand
-6.099823,0.35481262,7.805664,stand
-6.1486206,0.37742615,7.836609,stand
-6.099823,0.35481262,7.805664,stand
-6.061737,0.4131317,7.78067,stand
-6.0653076,0.3655243,7.9675293,stand
-6.009369,0.3738556,7.8984985,stand
-6.034363,0.31315613,7.874695,stand
-6.029602,0.32505798,7.9294434,stand
-6.009369,0.34291077,7.896118,stand
-5.970093,0.35243225,8.024658,stand
-5.934387,0.3393402,8.027039,stand
-6.0712585,0.3476715,8.016327,stand
-5.9736633,0.36909485,8.044891,stand
-6.028412,0.33457947,8.078217,stand
-6.041504,0.3155365,8.075836,stand
-5.9879456,0.3310089,8.091309,stand
-6.0783997,0.31315613,8.124634,stand
-6.041504,0.38575745,8.130585,stand
-6.1367188,0.33338928,8.118683,stand
-6.0712585,0.3238678,8.141296,stand
-6.092682,0.31077576,8.1484375,stand
-6.035553,0.30244446,8.0651245,stand
-6.099823,0.27149963,8.094879,stand
-6.041504,0.2834015,8.075836,stand
-6.0962524,0.27864075,8.10083,stand
-6.0914917,0.23103333,8.117493,stand
-6.0462646,0.2822113,8.092499,stand
-6.126007,0.30482483,8.063934,stand
-6.0843506,0.33695984,8.071075,stand
-6.0843506,0.31196594,8.055603,stand
-6.1414795,0.31791687,8.016327,stand
-6.1914673,0.28935242,8.050842,stand
-6.1867065,0.30244446,8.044891,stand
-6.164093,0.30125427,7.960388,stand
-6.190277,0.33338928,8.013947,stand
-6.1748047,0.3226776,8.004425,stand
-6.195038,0.35362244,7.9865723,stand
-6.1926575,0.306015,8.022278,stand
-6.2045593,0.31077576,8.041321,stand
-6.202179,0.32148743,8.046082,stand
-6.151001,0.28816223,7.9675293,stand
-6.0331726,0.31196594,8.080597,stand
-6.0331726,0.31196594,8.080597,stand
-6.1081543,0.3321991,8.069885,stand
-6.0760193,0.29649353,8.127014,stand
-6.0760193,0.29649353,8.127014,stand
-6.049835,0.357193,8.1484375,stand
-6.0843506,0.27745056,8.094879,stand
-6.0653076,0.36314392,8.046082,stand
-6.101013,0.35124207,8.082977,stand
-6.106964,0.37028503,8.077026,stand
-6.137909,0.3905182,7.9508667,stand
-6.106964,0.37028503,7.9830017,stand
-6.14624,0.38813782,7.959198,stand
-6.14624,0.38813782,7.959198,stand
-6.0831604,0.4297943,7.928253,stand
-6.126007,0.36790466,7.8996887,stand
-6.118866,0.3988495,7.944916,stand
-6.120056,0.35481262,7.894928,stand
-6.086731,0.35243225,7.9425354,stand
-6.0843506,0.33695984,7.9484863,stand
-6.0974426,0.3738556,7.8806458,stand
-6.117676,0.35243225,7.953247,stand
-6.0914917,0.31910706,7.9056396,stand
-6.093872,0.3821869,7.9377747,stand
-6.0914917,0.2905426,7.9568176,stand
-6.092682,0.357193,7.938965,stand
-6.0903015,0.32148743,8.031799,stand
-6.093872,0.30958557,7.946106,stand
-6.1355286,0.3143463,7.9353943,stand
-6.08197,0.29530334,8.017517,stand
-6.074829,0.3000641,8.080597,stand
-6.0843506,0.3226776,8.023468,stand
-6.1236267,0.3143463,8.087738,stand
-6.1022034,0.31910706,8.094879,stand
-6.14386,0.31910706,8.060364,stand
-6.151001,0.31196594,8.074646,stand
-6.156952,0.3321991,8.078217,stand
-6.162903,0.2834015,8.093689,stand
-6.0712585,0.3155365,8.040131,stand
-6.035553,0.26435852,8.082977,stand
-6.14624,0.31910706,7.960388,stand
-6.0914917,0.31196594,8.030609,stand
-6.112915,0.29530334,8.012756,stand
-6.1224365,0.35362244,8.043701,stand
-6.106964,0.26435852,7.8842163,stand
-6.0903015,0.3083954,8.023468,stand
-6.151001,0.2834015,8.03894,stand
-6.092682,0.3143463,8.025848,stand
-6.14624,0.3083954,7.966339,stand
-6.1533813,0.26792908,7.991333,stand
-6.1664734,0.29768372,8.003235,stand
-6.190277,0.28816223,8.030609,stand
-6.1212463,0.32505798,7.9711,stand
-6.1367188,0.3393402,8.018707,stand
-6.1033936,0.2988739,7.998474,stand
-6.1164856,0.3083954,8.0329895,stand
-6.0772095,0.2905426,8.03537,stand
-6.1271973,0.3155365,8.003235,stand
-6.101013,0.34410095,7.9937134,stand
-6.1486206,0.33338928,8.072266,stand
-6.1605225,0.33815002,8.067505,stand
-6.1474304,0.37147522,8.021088,stand
-6.124817,0.37504578,8.004425,stand
-6.0891113,0.38813782,8.016327,stand
-6.0903015,0.36790466,8.029419,stand
-6.0891113,0.36195374,7.965149,stand
-6.049835,0.33576965,8.005615,stand
-6.093872,0.389328,8.03894,stand
-6.0903015,0.36671448,8.028229,stand
-6.137909,0.421463,7.978241,stand
-6.1783752,0.38813782,7.9806213,stand
-6.1486206,0.35243225,7.9615784,stand
-6.170044,0.36790466,7.921112,stand
-6.165283,0.306015,7.9568176,stand
-6.117676,0.3321991,7.985382,stand
-6.175995,0.32862854,7.9711,stand
-6.14386,0.3488617,8.022278,stand
-6.1486206,0.3405304,7.9818115,stand
-6.1593323,0.3905182,7.9687195,stand
-6.1355286,0.39408875,7.9223022,stand
-6.14624,0.389328,7.9806213,stand
-6.1212463,0.35124207,8.006805,stand
-6.1283875,0.3155365,7.887787,stand
-6.1736145,0.35362244,7.9425354,stand
-6.0712585,0.3476715,7.958008,stand
-6.0712585,0.3310089,7.998474,stand
-6.1022034,0.34529114,7.9425354,stand
-6.0843506,0.35838318,7.990143,stand
-6.101013,0.31077576,8.046082,stand
-6.041504,0.32624817,8.060364,stand
-6.08197,0.32624817,8.0651245,stand
-6.087921,0.3393402,8.023468,stand
-6.1022034,0.36314392,8.062744,stand
-6.0438843,0.27388,8.059174,stand
-6.036743,0.3072052,8.09845,stand
-6.061737,0.30482483,8.086548,stand
-6.0903015,0.3405304,8.060364,stand
-6.1105347,0.36909485,8.025848,stand
-6.111725,0.41551208,8.059174,stand
-6.1724243,0.40480042,8.055603,stand
-6.1426697,0.36195374,7.966339,stand
-6.101013,0.37742615,8.028229,stand
-6.0974426,0.35957336,8.012756,stand
-6.124817,0.34291077,7.9937134,stand
-6.085541,0.38813782,7.941345,stand
-6.0891113,0.34291077,7.9496765,stand
-6.0831604,0.27864075,8.021088,stand
-6.1271973,0.3643341,8.015137,stand
-6.0712585,0.2988739,8.028229,stand
-6.093872,0.3238678,8.062744,stand
-6.149811,0.2917328,8.010376,stand
-6.0891113,0.29292297,7.9568176,stand
-6.111725,0.306015,8.012756,stand
-6.1474304,0.3405304,8.057983,stand
-6.1033936,0.33338928,8.115112,stand
-6.14505,0.36909485,8.066315,stand
-6.053406,0.33457947,8.124634,stand
-6.073639,0.37147522,8.144867,stand
-6.061737,0.3643341,8.030609,stand
-6.08078,0.33695984,8.003235,stand
-6.1045837,0.35957336,8.006805,stand
-6.114105,0.37623596,7.997284,stand
-6.098633,0.3988495,8.002045,stand
-6.1271973,0.3738556,7.9937134,stand
-6.139099,0.37742615,7.9675293,stand
-6.1676636,0.35362244,7.952057,stand
-6.0593567,0.38813782,7.9318237,stand
-6.1093445,0.37861633,8.019897,stand
-6.08078,0.3560028,7.9960938,stand
-6.118866,0.35362244,7.912781,stand
-6.1105347,0.40956116,7.952057,stand
-6.124817,0.40003967,7.97229,stand
-6.1033936,0.32862854,7.966339,stand
-6.1093445,0.37980652,7.9687195,stand
-6.120056,0.357193,7.978241,stand
-6.0891113,0.32862854,7.938965,stand
-6.1283875,0.3476715,7.915161,stand
-6.1033936,0.30244446,8.110352,stand
-6.1426697,0.31315613,7.997284,stand
-6.1533813,0.35243225,7.998474,stand
-6.1236267,0.3155365,8.005615,stand
-6.1426697,0.33815002,8.088928,stand
-6.099823,0.39646912,7.9949036,stand
-6.0950623,0.32743835,8.048462,stand
-6.087921,0.3155365,8.023468,stand
-6.101013,0.29649353,8.055603,stand
-6.028412,0.3226776,8.016327,stand
-6.085541,0.29292297,8.019897,stand
-6.106964,0.3072052,7.991333,stand
-6.1033936,0.28935242,8.006805,stand
-6.130768,0.3072052,8.021088,stand
-6.124817,0.26197815,8.072266,stand
-6.0903015,0.32981873,7.97348,stand
-6.1033936,0.2905426,8.044891,stand
-6.1533813,0.25602722,7.9960938,stand
-6.08078,0.3310089,7.953247,stand
-6.054596,0.28816223,8.018707,stand
-6.08078,0.3310089,7.953247,stand
-6.041504,0.33815002,7.9830017,stand
-6.118866,0.3405304,8.062744,stand
-6.1355286,0.30958557,8.085358,stand
-6.1355286,0.30958557,8.085358,stand
-6.08078,0.32029724,8.03894,stand
-6.1402893,0.3488617,7.9639587,stand
-6.0831604,0.34410095,7.990143,stand
-6.1045837,0.26316833,8.013947,stand
-6.114105,0.32862854,8.052032,stand
-6.0962524,0.27388,8.007996,stand
-6.14386,0.27626038,7.9711,stand
-6.137909,0.29649353,8.003235,stand
-6.0581665,0.30125427,7.960388,stand
-6.074829,0.34648132,8.043701,stand
-6.07959,0.3226776,8.0651245,stand
-6.07959,0.3226776,8.0651245,stand
-6.120056,0.33695984,8.002045,stand
-6.085541,0.34172058,8.029419,stand
-6.085541,0.34172058,8.029419,stand
-6.0962524,0.32981873,8.005615,stand
-6.0903015,0.33457947,7.952057,stand
-6.0950623,0.3726654,7.991333,stand
-6.0950623,0.3726654,7.991333,stand
-6.105774,0.27864075,7.97229,stand
-6.0831604,0.33576965,7.9937134,stand
-6.0974426,0.3238678,8.009186,stand
-6.073639,0.306015,8.031799,stand
-6.101013,0.2905426,7.881836,stand
-6.101013,0.2905426,7.881836,stand
-6.092682,0.29649353,7.947296,stand
-6.0760193,0.33695984,7.8984985,stand
-6.0760193,0.33695984,7.8984985,stand
-6.066498,0.33338928,7.9508667,stand
-6.14386,0.31077576,7.977051,stand
-6.149811,0.3238678,7.8675537,stand
-6.07959,0.31910706,7.9889526,stand
-6.07959,0.31910706,7.9889526,stand
-6.126007,0.35005188,7.966339,stand
-6.1878967,0.3560028,8.017517,stand
-6.111725,0.32981873,7.992523,stand
-6.1367188,0.3476715,7.978241,stand
-6.1367188,0.3476715,7.978241,stand
-6.158142,0.29292297,7.9175415,stand
-6.171234,0.32148743,7.9758606,stand
-6.177185,0.3238678,7.902069,stand
-6.1593323,0.35481262,7.9544373,stand
-6.1593323,0.35481262,7.9544373,stand
-6.1736145,0.33695984,8.043701,stand
-6.229553,0.3905182,7.9294434,stand
-6.184326,0.34172058,8.005615,stand
-6.184326,0.34172058,8.005615,stand
-6.2069397,0.35957336,8.03775,stand
-6.170044,0.3560028,8.004425,stand
-6.1748047,0.39289856,7.940155,stand
-6.1867065,0.35481262,8.003235,stand
-6.165283,0.3072052,7.9508667,stand
-6.099823,0.3738556,7.97348,stand
-6.2105103,0.33338928,7.9353943,stand
-6.1557617,0.28459167,8.03656,stand
-6.1355286,0.34410095,8.019897,stand
-6.098633,0.28935242,7.9556274,stand
-6.1152954,0.32743835,7.894928,stand
-6.120056,0.3000641,7.991333,stand
-6.0831604,0.30125427,7.965149,stand
-6.0831604,0.3405304,8.007996,stand
-6.105774,0.33576965,7.959198,stand
-6.1593323,0.32148743,7.998474,stand
-6.1557617,0.27983093,7.9711,stand
-6.1617126,0.30244446,7.9746704,stand
-6.1736145,0.3643341,7.887787,stand
-6.133148,0.32981873,7.9223022,stand
-6.124817,0.33457947,8.009186,stand
-6.0593567,0.3393402,7.959198,stand
-6.086731,0.32148743,8.030609,stand
-6.0177,0.25364685,7.9806213,stand
-6.08197,0.30363464,7.960388,stand
-6.068878,0.31315613,8.016327,stand
-6.1164856,0.306015,8.03418,stand
-6.092682,0.3226776,7.979431,stand
-6.137909,0.3083954,8.136536,stand
-6.1033936,0.29768372,8.043701,stand
-6.1367188,0.33815002,7.952057,stand
-6.124817,0.36790466,7.9556274,stand
-6.1486206,0.39646912,7.9949036,stand
-6.149811,0.41194153,7.9877625,stand
-6.126007,0.38456726,7.934204,stand
-6.14505,0.43574524,7.9353943,stand
-6.14386,0.38813782,7.990143,stand
-6.1402893,0.37147522,8.006805,stand
-6.1748047,0.37623596,7.979431,stand
-6.1676636,0.37623596,8.040131,stand
-6.1997986,0.39170837,7.977051,stand
-6.124817,0.33576965,7.990143,stand
-6.2105103,0.33457947,7.9568176,stand
-6.171234,0.32862854,7.9806213,stand
-6.1545715,0.29411316,7.9377747,stand
-6.149811,0.32981873,7.984192,stand
-6.092682,0.32862854,8.03418,stand
-6.0914917,0.3488617,7.9996643,stand
-6.1236267,0.36314392,8.047272,stand
-6.170044,0.29292297,8.053223,stand
-6.114105,0.33576965,8.057983,stand
-6.1664734,0.3476715,8.012756,stand
-6.1093445,0.36076355,7.9496765,stand
-6.101013,0.3143463,8.0008545,stand
-6.1105347,0.31672668,8.022278,stand
-6.120056,0.36076355,8.010376,stand
-6.0379333,0.33815002,8.018707,stand
-6.0843506,0.3238678,7.965149,stand
-6.022461,0.28578186,8.007996,stand
-6.1105347,0.29292297,7.985382,stand
-6.1022034,0.2917328,8.028229,stand
-6.0522156,0.3143463,7.97229,stand
-6.010559,0.3238678,7.977051,stand
-6.1236267,0.2917328,7.977051,stand
-6.0629272,0.3083954,7.9937134,stand
-6.118866,0.3405304,7.938965,stand
-6.190277,0.3238678,7.9496765,stand
-6.1724243,0.37028503,7.8711243,stand
-6.1807556,0.42622375,7.992523,stand
-6.1676636,0.40242004,7.913971,stand
-6.1236267,0.3393402,7.9104004,stand
-6.14624,0.41194153,7.8675537,stand
-6.196228,0.36790466,7.8973083,stand
-6.2045593,0.3821869,7.894928,stand
-6.1224365,0.41551208,7.9044495,stand
-6.149811,0.4226532,7.9044495,stand
-6.2045593,0.37623596,7.9675293,stand
