x,y,z,gt
-6.2438354,0.39646912,8.44302,stand
-6.2128906,0.38813782,8.44966,stand
-6.1807556,0.4190826,8.435515,stand
-6.1974177,0.2951058,8.536409,stand
-6.203369,0.39170834,7.952057,stand
-6.214081,0.45338497,7.9758606,stand
-6.292633,0.4131317,7.953247,stand
-6.3259583,0.35243222,8.488278,stand
-6.3271484,0.32148743,8.485739,stand
-5.7044263,0.38575745,8.471786,stand
-6.316437,0.38575745,7.977051,stand
-6.310486,0.35838318,8.482412,stand
-6.291443,0.40480044,8.46912,stand
-6.2878723,0.31196594,8.00566,stand
-6.2069397,0.36314392,7.8913574,stand
-6.2628784,0.4059906,7.9425354,stand
-6.279541,0.38218692,7.9639587,stand
-6.2224116,-0.21214199,7.8711243,stand
-4.305383,0.3750458,7.7821507,stand
-6.2450256,0.37028506,8.449601,stand
-6.265259,0.37147522,8.480012,stand
-6.278351,0.3548126,8.499542,stand
-6.3033447,0.34648132,8.443724,stand
-6.2747803,0.34529117,8.46964,stand
-6.3081055,0.32505798,8.447319,stand
-6.3081055,0.35701865,8.435088,stand
-6.3009644,0.37861633,8.486319,stand
-6.3069153,0.36790466,8.459007,stand
-6.299774,0.32505798,8.431596,stand
-6.2843018,0.31672668,8.445064,stand
-6.285492,0.29675674,8.5336275,stand
-6.2950134,0.3000641,8.235592,stand
-6.3461914,0.2789466,7.8854065,stand
-6.356903,0.3072052,8.4692,stand
-6.356903,0.38787,8.132998,stand
-6.241455,0.31077576,8.438403,stand
-6.2224116,0.27268982,8.457512,stand
-6.2188416,-0.2195213,9.059475,stand
-6.2747803,0.29727802,8.524118,stand
-6.2450256,0.25364685,8.533775,stand
-6.221222,0.21282125,10.604203,stand
-6.2366943,0.31315613,7.960388,stand
-6.2366943,-0.4181622,7.9568176,stand
-6.2831116,0.2917328,8.473049,stand
-6.253357,0.30125427,8.445468,stand
-6.2497864,0.2822113,8.460109,stand
-6.2640686,0.34053043,8.455119,stand
-6.0201,-0.28182214,7.9492493,stand
-6.316437,0.3429108,8.425812,stand
-6.3081055,0.4916062,8.153817,stand
-6.3021545,0.32267758,8.436954,stand
-6.228363,0.35124207,8.404553,stand
-6.2128906,0.31910706,7.789606,stand
-6.20932,0.3488617,8.398285,stand
-5.153623,0.3155365,8.506799,stand
-6.195038,0.2762604,8.460616,stand
-6.20932,0.27864075,8.449738,stand
-6.202179,0.28697205,8.481802,stand
-6.20932,0.27268982,8.458485,stand
-6.1878967,0.25126648,8.502735,stand
-6.2378845,0.32029724,8.406092,stand
-6.1914673,0.29768372,7.7702613,stand
-6.265259,0.29292297,8.480661,stand
-6.2521667,0.28578186,7.9675293,stand
-6.1878967,0.31077576,8.484705,stand
-6.2307434,0.3072052,7.900879,stand
-6.1843257,0.306015,8.491127,stand
-7.177905,0.311716,8.307776,stand
-6.2259827,0.29411316,7.9758606,stand
-6.1688538,0.28007942,7.9056396,stand
-6.175995,0.31791687,8.495956,stand
-6.474092,0.29746938,8.101291,stand
-6.203369,0.27983093,7.7551966,stand
-6.2224116,0.27149963,7.97229,stand
-6.1557617,0.33815002,7.9865723,stand
-6.221222,0.27030945,8.244171,stand
-6.158142,0.28697205,7.9877625,stand
-5.3679004,0.26792908,8.438642,stand
-6.2236023,0.41814402,8.264843,stand
-6.1997986,0.2919116,7.984192,stand
-6.202179,0.2584076,7.985382,stand
-6.2200317,0.23817444,7.998474,stand
-5.6706834,0.26786974,8.498007,stand
-6.2521667,0.28816223,8.005615,stand
-6.2128906,0.2822113,8.03656,stand
-6.1986084,0.35677308,8.247598,stand
-6.215271,0.24174502,7.7269654,stand
-6.2057495,0.4445702,8.42927,stand
-6.227173,0.2667389,7.977051,stand
-6.164093,0.27983093,7.9865723,stand
-6.190277,0.30958557,7.984192,stand
-6.181946,0.3619537,7.9806213,stand
-6.2700195,0.32862854,8.0139475,stand
-6.2366943,0.27876252,7.9294434,stand
-6.2128906,0.29440227,8.551123,stand
-6.233124,0.40837097,7.966339,stand
-6.2259827,0.3738556,7.9877625,stand
-6.2259827,0.3738556,7.9877625,stand
-6.2259827,0.3619537,7.9627686,stand
-6.2128906,0.3548126,8.488729,stand
-6.228363,0.36343893,8.027039,stand
-6.221222,0.36314392,7.959198,stand
-5.4858212,0.39527893,8.512835,stand
-6.1807556,0.34648132,8.483553,stand
-6.0465956,0.3393402,8.521558,stand
-6.2057495,0.35243222,8.441016,stand
-6.2057495,0.35243222,8.441016,stand
-6.644532,0.3283763,8.109229,stand
-5.724954,0.34529117,8.463845,stand
-6.2581177,0.37028506,8.442624,stand
-6.2581177,0.37028506,8.442624,stand
-6.3009644,0.3393402,8.435019,stand
-6.3283386,0.38932797,8.419825,stand
-5.605797,0.30958557,8.526739,stand
-6.2807307,0.35362244,8.43738,stand
-6.2628784,0.3310089,8.441879,stand
-6.2807307,0.35362244,8.43738,stand
-6.3330994,-0.29187542,8.572811,stand
-6.2628784,0.34172058,8.42811,stand
-6.3342896,0.3619537,7.7755246,stand
-6.2676387,0.35362244,8.42272,stand
-6.266449,0.30839542,8.232916,stand
-6.3021545,0.37980655,8.416805,stand
-6.2771606,0.35838318,8.423116,stand
-6.2843018,0.3488617,8.418814,stand
-5.790141,0.35243222,8.418096,stand
-6.2569275,0.3321991,8.425838,stand
-6.2878723,0.5029862,8.318854,stand
-6.266449,0.31315613,8.440248,stand
-6.311676,0.2801926,8.242796,stand
-5.7700624,0.33457947,8.431778,stand
-6.9128227,0.19419712,8.46502,stand
-6.279541,-0.29845864,8.551051,stand
-6.3211975,0.3655243,8.458237,stand
-6.311676,0.30958557,8.437525,stand
-6.3140564,0.31672668,8.230585,stand
-6.349762,0.29911578,8.516963,stand
-6.3211975,0.32743835,8.449763,stand
-6.348572,0.29411316,8.434471,stand
-6.3069153,0.2762604,8.433859,stand
-6.3259583,0.2917328,8.427704,stand
-5.7879496,0.30482483,8.427656,stand
-6.286682,0.34172058,8.405203,stand
-3.4017112,0.3155365,8.4691,stand
-6.3033447,0.30363464,8.423528,stand
-6.260498,0.2905426,8.238292,stand
-6.3259583,0.28150082,8.219502,stand
-6.2700195,0.28239402,8.213584,stand
-6.2426453,0.27864075,8.432831,stand
-6.260498,0.2822113,8.452465,stand
-6.233124,0.28102112,8.44698,stand
-6.2450256,0.29768372,8.435733,stand
-6.1974177,0.26554868,8.4569025,stand
-6.2176514,0.26911926,8.475834,stand
-6.2712097,0.29768372,7.9818115,stand
-6.2259827,0.37457293,8.47238,stand
-6.2759705,0.4512361,7.530687,stand
-6.2247925,0.26554868,8.52062,stand
-6.2319336,0.28102112,8.491128,stand
-5.709146,0.2917328,8.483957,stand
-6.2319336,0.28459167,8.446606,stand
-6.2128906,0.3000641,8.235146,stand
-6.175995,0.31791687,7.9830017,stand
-4.4416504,0.26554868,7.661676,stand
-5.4453764,0.37623596,9.202895,stand
-6.177185,0.26911926,7.991333,stand
-6.195038,0.27745056,8.241759,stand
-6.2509766,0.27891043,7.9175415,stand
-6.2224116,0.3757789,8.52804,stand
-6.215271,-0.22729981,8.584786,stand
-6.1878967,0.39294708,8.256788,stand
-6.202179,0.4237205,7.966339,stand
-5.6904297,0.42733112,8.490089,stand
-5.265509,0.29839772,8.071075,stand
-6.1736145,0.39186564,7.9806213,stand
-6.1343384,0.37822342,7.9699097,stand
-6.1867065,0.36181456,8.048462,stand
-6.14505,0.2441254,7.960388,stand
-6.118866,0.24769592,8.539568,stand
-6.1605225,0.27268982,8.028229,stand
-6.1783752,0.3883495,8.081787,stand
-6.1605225,-0.40967083,7.977051,stand
-6.162903,0.25483704,8.5297785,stand
-3.4561284,0.4044412,7.9699097,stand
-6.2069397,0.37929055,8.140339,stand
-5.6252804,0.25245667,8.680039,stand
-6.14386,-0.38990796,7.952057,stand
-6.1855164,-0.19589259,7.9830017,stand
-5.281904,0.18694273,8.557592,stand
-6.181946,0.35399333,8.246678,stand
-6.1545715,0.27783075,8.019897,stand
-6.240265,0.29411316,8.516126,stand
-5.8192945,0.30658436,7.96976,stand
-6.1795654,0.30839542,7.97348,stand
-6.1807556,0.3488617,7.9568176,stand
-6.20932,0.44551095,7.9104004,stand
-6.266449,0.29184946,8.003235,stand
-6.2700195,0.3488617,7.941345,stand
-6.2224116,0.34648132,7.9496765,stand
-6.2426453,0.32148743,7.9687195,stand
-5.0914116,0.3452235,8.648333,stand
-5.5334783,0.3393402,8.517824,stand
-6.2962036,0.34767148,8.221395,stand
-5.3425946,0.20201442,8.555805,stand
-6.3533325,0.30363464,8.437892,stand
-6.3211975,0.33576965,8.520963,stand
-6.2569275,0.3143463,8.462957,stand
-6.297394,0.34053043,8.486601,stand
-4.6335244,0.3266531,8.49017,stand
-6.20813,0.28935242,8.508897,stand
-5.122778,0.32586938,8.215215,stand
-6.299774,0.3143463,8.458301,stand
-6.324768,0.30244446,8.470983,stand
-6.2628784,0.38570392,8.471376,stand
-6.3211975,0.27983093,8.438889,stand
-6.369995,0.3238678,8.417396,stand
-0.8256199,0.34053043,8.118995,stand
-4.8188863,0.3238678,8.419981,stand
-6.331909,0.2822113,8.447408,stand
-6.329529,0.3028614,8.481231,stand
-6.3664246,0.302303,8.489374,stand
-6.3128657,0.3072052,8.4141445,stand
-6.3069153,0.30839542,7.7793565,stand
-6.317627,0.3072052,8.43005,stand
-6.3140564,0.3869476,8.3777895,stand
-6.3140564,0.30244446,8.413158,stand
-6.3128657,0.33338928,8.427763,stand
-6.3390503,0.34817097,9.483393,stand
-6.324768,0.3738556,8.424523,stand
-6.304535,0.29768372,8.423151,stand
-6.3188167,0.34767148,8.4190645,stand
-6.323578,0.28697205,8.432626,stand
-6.2807307,0.38731697,8.257166,stand
-6.304535,0.29768372,8.453744,stand
-6.2557373,0.25959778,8.44858,stand
-6.2747803,0.28935242,8.493346,stand
-6.2224116,0.28578186,8.48112,stand
-6.2557373,0.28578186,8.45952,stand
-6.214081,0.27983093,7.7551966,stand
-6.2117004,0.38841605,8.43727,stand
-6.20932,0.41933677,8.388374,stand
-6.1748047,0.29161507,7.984192,stand
-6.1676636,0.33338928,7.959198,stand
-5.532463,0.34053043,8.517578,stand
-6.1367188,0.39170834,7.940155,stand
-6.1355286,0.3072052,7.9711,stand
-6.1676636,0.39527893,7.9639587,stand
-0.9036462,-0.04910596,9.530989,stand
-6.126007,0.3072052,8.497656,stand
-6.1545715,0.2988739,7.6995115,stand
-5.703204,0.2822113,8.488672,stand
-6.1843257,0.30125427,7.9960938,stand
-5.174919,0.32328677,8.205152,stand
-6.1462398,0.23222351,8.052032,stand
-6.1224365,0.31315613,8.094879,stand
-6.1152954,0.2572174,8.059174,stand
-6.149811,0.2822113,8.079407,stand
-4.0431566,0.3144577,8.273386,stand
-6.1878967,0.27766392,8.007996,stand
-6.2176514,0.37657812,8.055603,stand
-6.2069397,0.32959265,8.226605,stand
-6.1402893,0.25364685,8.155579,stand
-6.131958,0.23579407,8.067505,stand
-6.1914673,0.29072583,8.091309,stand
-2.8367484,0.28935242,8.269502,stand
-6.203369,0.27656242,8.062744,stand
-6.1926575,0.28459167,8.041321,stand
-6.156952,0.32029724,7.9484863,stand
-5.6700397,0.3055573,8.498681,stand
-6.20813,0.31791687,7.9627686,stand
-6.2390747,0.3155365,7.9711,stand
-6.2438354,0.32029724,7.952057,stand
-6.248596,0.32981873,8.447273,stand
-6.2117004,0.33815002,8.421846,stand
-6.2509766,0.32029724,8.472921,stand
-6.2807307,0.34529117,8.47387,stand
-0.72643536,0.30190912,8.414985,stand
-5.771035,0.31315613,8.434517,stand
-5.795581,0.3488617,8.4166,stand
-6.2057495,0.28102112,8.468062,stand
-3.2120616,0.3310089,8.431817,stand
-6.2295527,0.33815002,8.420942,stand
-6.190277,0.3393402,8.488366,stand
-6.584256,0.32981873,8.495768,stand
-6.2366943,0.3134849,8.542615,stand
-6.2295527,0.3429108,8.498792,stand
-6.2366943,0.40732846,8.533573,stand
-5.49359,0.37147522,8.521032,stand
-6.2236023,0.38932797,7.9687195,stand
-6.2807307,0.2769315,7.9949036,stand
-4.973778,0.37980655,8.377064,stand
-6.2057495,0.37623596,8.012756,stand
-6.2057495,0.37623596,8.012756,stand
-5.2796383,0.37266544,8.392516,stand
-6.171234,0.27949542,7.928253,stand
-6.117676,0.31047466,8.2529335,stand
-6.126007,0.3488617,8.460993,stand
-6.131958,0.30839542,7.947296,stand
-6.3262777,0.34767148,8.22136,stand
-6.0200806,0.3478796,8.243405,stand
-5.548667,0.32981873,8.518113,stand
-6.0438843,0.30125427,8.491739,stand
-5.153623,0.3155365,8.506799,stand
-6.085541,0.2584076,7.9508667,stand
-6.0700684,0.30839542,8.495183,stand
-5.495807,0.37623596,8.516696,stand
-6.07959,0.33576965,8.476384,stand
-5.7202377,0.33695984,8.469089,stand
-6.0974426,0.33695984,8.224694,stand
-6.1617126,-0.40045226,8.025848,stand
-6.1486206,0.3655243,8.016327,stand
-6.1986084,0.26623642,8.0841675,stand
-6.2224116,0.4707195,8.088928,stand
-0.063682504,0.41860616,8.040131,stand
-6.14386,0.33457947,8.225251,stand
-6.1795654,0.36076355,8.16748,stand
-6.1462398,0.3619537,8.091309,stand
-6.1807556,0.58844274,8.192474,stand
-6.214081,0.39289856,8.209396,stand
-6.1974177,0.4657624,8.125824,stand
-6.2366943,0.37861633,8.067505,stand
-6.189087,0.36909485,8.0841675,stand
-6.2117004,0.32267758,8.228576,stand
-6.139099,0.3310089,8.081787,stand
-6.1736145,0.33815002,8.092499,stand
-6.156952,0.33338928,8.054413,stand
-6.2069397,0.2988739,8.015137,stand
-6.117676,0.3238678,7.978241,stand
-6.2045593,0.34410095,8.123444,stand
-6.1355286,0.3310089,8.456307,stand
-6.124817,0.278987,7.977051,stand
-5.69297,0.3500519,8.486014,stand
-6.1593323,0.3548126,8.219772,stand
-6.1545715,0.37028506,7.984192,stand
-6.149811,0.36314392,7.97348,stand
-6.175995,0.32743835,8.003235,stand
-6.085541,0.39646912,7.9949036,stand
-6.0581665,0.3905182,8.21149,stand
0.039254002,0.42358205,7.984192,stand
-6.067688,0.43336484,8.052032,stand
-6.0819697,0.4167023,7.9960938,stand
-6.0581665,0.42622373,7.953247,stand
-6.074829,0.45121762,8.005615,stand
-6.048645,0.41551208,8.072266,stand
-6.3877277,0.39527893,8.5443945,stand
-4.306717,0.31806523,7.8795013,stand
-6.010559,0.4059906,7.9960938,stand
-6.055786,0.4059906,8.022278,stand
-5.9689026,0.46597007,7.998474,stand
-5.9677124,0.3500519,7.997284,stand
-5.9938965,0.17868347,8.703591,stand
-6.002228,0.32148743,7.9639587,stand
-6.0248413,0.3072052,7.9711,stand
-6.01651,0.3310089,7.9508667,stand
-6.0081787,0.33338928,7.998474,stand
-6.042694,0.32743835,8.480886,stand
-6.0367427,0.3310089,7.979431,stand
-6.0438843,0.30482483,8.483914,stand
-5.983185,0.3072052,8.478467,stand
-5.11795,0.32608235,8.216152,stand
-6.0010376,0.3072052,8.467102,stand
-6.023651,0.30244446,7.9508667,stand
-4.889884,0.52193826,8.166732,stand
-6.035553,0.27983093,8.526083,stand
0.08121901,-0.37159872,9.057091,stand
-6.07959,0.32981873,7.9949036,stand
-6.106964,0.27030945,7.947296,stand
-6.1081543,0.35719302,7.9865723,stand
-6.156952,0.2778879,8.015137,stand
-6.1426697,0.38337708,8.023468,stand
-6.130768,0.3976593,8.03418,stand
-6.1236267,0.36671448,8.216843,stand
-6.1414795,0.36671448,8.050842,stand
-6.158142,0.34648132,7.9865723,stand
-6.1224365,0.36314392,8.1484375,stand
-6.170044,0.36076355,8.066315,stand
-6.1402893,0.29411316,8.112732,stand
-6.074829,0.4128835,8.172241,stand
-6.085541,0.30839542,8.169861,stand
-6.0831604,0.41422004,7.889374,stand
-6.0641174,0.32981873,8.175812,stand
-6.0843506,0.43218872,8.174622,stand
-6.0593567,0.2667389,8.159149,stand
-5.635988,0.28578186,8.478591,stand
-5.6460185,0.23817444,8.482178,stand
-4.2026777,0.29526645,8.067505,stand
-3.5987422,0.500273,8.081787,stand
-5.978424,0.22865295,8.096069,stand
-6.0272217,0.4010949,8.077026,stand
-6.0403137,0.28816223,7.762124,stand
-5.9760437,0.25364685,8.0841675,stand
-5.990326,0.25602722,8.0841675,stand
-6.0177,0.24293518,7.7264137,stand
-5.6764827,0.28578186,8.498594,stand
-6.010559,0.28578186,8.082977,stand
-6.053406,0.26316833,8.031799,stand
-5.656759,0.34410095,8.496682,stand
-6.0188904,0.28697205,7.9746704,stand
-7.2086186,0.31172553,8.306634,stand
-5.6869187,0.36314392,8.487001,stand
-6.035553,0.31672668,8.884668,stand
-5.996277,0.29649353,8.006805,stand
-6.0450745,0.32148743,7.977051,stand
-5.9915156,-0.23485646,7.9996796,stand
-7.7497234,0.30363464,8.457206,stand
-6.0712585,0.33695984,8.087738,stand
-6.066498,0.34767148,7.9889526,stand
-6.073639,0.3619537,8.0460825,stand
-5.3385367,0.36671448,7.9639587,stand
-6.047455,0.3310089,8.0329895,stand
-5.990326,-0.37632915,8.132965,stand
-5.687292,0.33576965,8.491371,stand
-5.997467,0.47604743,8.090118,stand
-5.983185,0.3143463,8.121063,stand
-5.9796143,-0.2742455,8.119873,stand
-5.970093,0.33920005,8.122253,stand
-6.0581665,0.30363464,8.121063,stand
-6.034363,0.32267758,8.141296,stand
-6.009369,0.29292297,8.141296,stand
-6.0712585,0.33338928,8.10202,stand
-5.997467,0.25602722,8.096069,stand
-5.964142,0.30244446,8.1651,stand
-5.984375,0.29411316,8.071075,stand
-5.6726265,0.29768372,8.498744,stand
-5.201437,0.16899797,8.5310135,stand
-5.959381,0.27268982,8.03418,stand
-5.9998474,0.28459167,8.03656,stand
-5.978424,0.23103333,8.115112,stand
-6.0177,0.4153168,8.259058,stand
-5.9950867,0.45686343,8.270211,stand
-5.996277,-0.17464608,8.053223,stand
-6.0712585,0.37002936,7.990143,stand
-6.028412,0.28943178,7.9937134,stand
-6.028412,0.41651842,8.259602,stand
-6.0331726,0.42055178,8.26076,stand
-5.680885,0.4022344,8.495119,stand
-6.0438843,0.24055481,7.9877625,stand
-5.9915156,0.2762604,7.7519846,stand
-6.0403137,0.24055481,7.991333,stand
-5.499425,0.2917328,8.018707,stand
-5.996277,0.26197815,8.115112,stand
-5.984375,-0.36018038,8.063934,stand
-6.061737,0.26792908,8.086548,stand
-6.035553,0.25959778,8.049652,stand
-6.0129395,0.2785847,8.075836,stand
-6.0200806,0.2572174,8.022278,stand
-6.0462646,0.29768372,8.059174,stand
-6.0581665,0.2441254,8.441001,stand
-6.0498347,0.26197815,8.122253,stand
-6.0498347,0.26197815,8.122253,stand
-6.0307918,0.23817444,8.142487,stand
-6.0819697,0.22627258,8.16391,stand
-6.0403137,0.29411316,8.178192,stand
-5.6341805,0.26554868,8.472279,stand
-5.609832,0.29292297,8.209137,stand
-6.035553,0.30482483,8.224609,stand
-5.95224,0.26554868,7.743116,stand
-5.9333553,0.41402024,9.296731,stand
-5.997467,0.2802892,8.186523,stand
-5.1858854,0.16583578,8.521414,stand
-5.9808044,0.4450592,8.061554,stand
-5.996277,0.29721984,8.0841675,stand
-5.996277,0.086477876,8.89477,stand
-6.0260315,0.29421628,8.564885,stand
-6.060547,0.4310691,7.991333,stand
-5.9938965,0.4272311,8.080597,stand
-5.9915156,0.4296564,8.056793,stand
-5.9915156,0.4296564,8.056793,stand
-5.622409,0.5187938,8.48782,stand
-5.990326,0.34329635,7.5012755,stand
-5.9546204,0.43938634,8.26391,stand
-6.028412,0.37673387,7.7033854,stand
-5.965332,0.28514555,8.077026,stand
-5.965332,0.23579407,8.077026,stand
-6.028412,0.38910657,8.090118,stand
-4.2840037,0.33530942,8.409312,stand
-6.0069885,0.2847693,8.096069,stand
-6.041504,0.25245667,8.140106,stand
-6.042694,0.2441254,8.136536,stand
-5.964142,0.38053238,8.109161,stand
-6.0319824,0.3866741,8.16391,stand
-6.048645,0.39638793,8.179382,stand
-6.0188904,0.36794648,8.154388,stand
-6.0653076,0.38413772,8.172241,stand
-6.060547,0.40399435,8.181763,stand
-7.3031645,0.27921727,8.30871,stand
-6.0819697,-0.14755341,8.156769,stand
-6.055786,0.42494255,8.142487,stand
-6.055786,0.32326603,8.157959,stand
-6.0700684,-0.31762278,9.638829,stand
-6.0879207,0.3565465,8.106781,stand
-5.511914,0.51982665,8.478721,stand
-6.0653076,0.3811676,8.2909,stand
-6.0331726,0.27818042,8.0841675,stand
-3.5915186,0.45635173,7.9687195,stand
-5.286287,0.3163783,8.061554,stand
-6.023651,0.30013567,8.10083,stand
-5.939148,0.37056607,8.090118,stand
-5.9617615,0.2982201,8.09964,stand
-5.9498596,0.43960157,7.654216,stand
-5.932007,0.32686296,8.093689,stand
-5.9284363,0.27953103,8.0841675,stand
-5.912964,0.2787109,8.134155,stand
-5.9677124,0.3460634,8.144867,stand
-2.8206275,0.35968354,8.138916,stand
-5.560466,0.52177835,8.484843,stand
-5.997467,0.3058683,8.0972595,stand
0.94185454,0.277286,8.5705185,stand
-6.0569763,-0.38890955,8.094879,stand
-5.958316,0.4152442,8.204857,stand
-5.698189,0.3078641,8.066315,stand
-6.0819697,0.36370444,8.123444,stand
-5.5687823,0.5208984,8.465983,stand
-5.5049257,0.5186531,8.4772835,stand
-4.758409,0.3478665,8.197235,stand
-6.048645,0.3364474,8.118683,stand
-5.510635,0.52469504,8.460525,stand
-6.0081787,0.34576514,8.655711,stand
-6.0653076,0.32869115,8.090118,stand
-6.01651,0.4324766,8.142487,stand
-5.9950867,0.32379115,8.085358,stand
-5.9498596,-0.16227701,7.2002587,stand
-5.119619,0.33317477,9.680882,stand
-5.9224854,0.46652332,8.002045,stand
-6.01532,0.31328475,8.052032,stand
-1.4552165,0.23341581,8.878382,stand
-6.029602,0.33029217,8.091309,stand
-6.0177,0.3982924,8.779174,stand
-5.9665217,0.25102752,10.259254,stand
-6.01651,0.3322277,8.092499,stand
-5.985565,0.32896662,8.031799,stand
-6.0462646,0.36332184,7.6477423,stand
-6.0391235,0.27814904,8.081787,stand
-5.9546204,0.057769444,8.346889,stand
-4.292791,0.34215567,8.117493,stand
-5.95105,0.50079685,8.186523,stand
-5.9224854,0.27502126,8.118683,stand
-5.28486,0.17593536,8.473932,stand
-5.9677124,0.30703938,8.068695,stand
-6.0046077,0.30215994,8.117493,stand
-6.034363,0.2911469,8.043701,stand
-5.0374165,0.19790024,8.59964,stand
-6.066498,-0.12840271,8.028229,stand
-6.674911,0.13603602,8.025848,stand
-6.114105,0.27820528,8.025848,stand
-6.1486206,0.31095612,8.082977,stand
-6.0772095,-0.13434541,7.7332993,stand
-6.117676,0.21980318,8.153198,stand
-6.0843506,0.059327167,8.371615,stand
-6.0712585,0.26259136,8.2127075,stand
-6.068878,0.2360113,8.149628,stand
-6.0950623,0.40041178,8.132965,stand
2.067884,0.083553836,8.16272,stand
-5.9796143,0.057844426,8.34844,stand
-6.0272217,0.46779904,8.117493,stand
-6.0950623,0.45607445,8.044891,stand
-6.1081543,0.45304695,8.048462,stand
-6.0843506,0.48752537,8.085358,stand
-6.1033936,0.5195192,8.0460825,stand
-6.085541,0.24535668,7.9937134,stand
-6.158142,0.46841094,7.9699097,stand
-6.1617126,0.22157353,8.571826,stand
-6.1152954,0.36845246,8.005615,stand
-6.1045837,0.28836966,8.040131,stand
