index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
15306,9,0,0,-546,0,0,-873,60,1,-454,20900,56,0,5244,26,0,5008,24,1
15307,9,0,0,-546,0,0,-873,60,1,-454,20900,56,0,5244,26,0,5008,24,1
15308,9,0,0,-546,0,0,-873,60,1,-454,20900,56,0,5244,26,0,5008,24,1
15309,9,0,0,-546,0,0,-873,20,1,-533,22120,55,0,5504,26,0,286,24,1
15310,9,0,0,-546,0,0,-873,20,1,-533,22120,55,0,5504,26,0,286,24,1
15311,9,0,0,-546,0,0,-873,20,1,-533,22120,55,0,5504,26,0,286,24,1
15312,9,0,0,-546,0,0,-873,12,1,-612,21546,56,0,5712,26,0,5440,23,1
15313,9,0,0,-546,0,0,-873,12,1,-612,21546,56,0,5712,26,0,5440,23,1
15314,9,0,0,-546,0,0,-873,12,1,-612,21546,56,0,5712,26,0,5440,23,1
15315,-105,0,0,0,54,1,-1251,0,0,-24,19950,38,0,9300,26,0,11094,26,0
15316,-105,0,0,0,54,1,-1251,0,0,-24,19950,38,0,9300,26,0,11094,26,0
15317,-105,0,0,0,54,1,-1251,0,0,-24,19950,38,0,9300,26,0,11094,26,0
15318,-105,0,0,0,57,1,-1251,0,0,55,22008,56,0,8572,26,0,11094,24,0
15319,-105,0,0,0,57,1,-1251,0,0,55,22008,56,0,8572,26,0,11094,24,0
15320,-105,0,0,0,57,1,-1251,0,0,55,22008,56,0,8572,26,0,11094,24,0
15321,-105,0,0,0,57,1,-1251,0,0,55,22008,56,0,8572,26,0,11094,24,0
15322,-105,0,0,0,57,1,-1251,0,0,55,22008,56,0,8572,26,0,11094,24,0
15323,-105,0,0,0,54,1,-1251,0,0,134,21112,56,0,9892,26,0,11094,24,0
15324,-105,0,0,0,54,1,-1251,0,0,134,21112,56,0,9892,26,0,11094,24,0
15325,-105,0,0,0,54,1,-1251,0,0,134,21112,56,0,9892,26,0,11094,24,0
15326,-105,0,0,0,49,1,-1251,0,0,213,20228,52,0,9730,26,0,10756,26,0
15327,-105,0,0,0,49,1,-1251,0,0,213,20228,52,0,9730,26,0,10756,26,0
15328,-105,0,0,0,49,1,-1251,0,0,213,20228,52,0,9730,26,0,10756,26,0
15329,-105,0,0,0,49,1,-1251,0,0,213,20228,52,0,9730,26,0,10756,26,0
15330,-105,0,0,0,49,1,-1251,0,0,291,22794,57,0,8052,26,0,7408,26,0
15331,-105,0,0,0,49,1,-1251,0,0,291,22794,57,0,8052,26,0,7408,26,0
15332,-105,0,0,0,49,1,12,19800,51,370,23655,57,0,8052,27,0,7408,24,0
15333,-105,0,0,0,49,1,12,19800,51,370,23655,57,0,8052,27,0,7408,24,0
15334,-105,0,0,0,49,1,12,19800,51,370,23655,57,0,8052,27,0,7408,24,0
15335,-105,0,0,0,49,1,12,19800,51,370,23655,57,0,8052,27,0,7408,24,0
15336,-105,0,0,0,49,1,12,19800,51,370,23655,57,0,8052,27,0,7408,24,0
15337,-105,0,0,0,49,1,91,16779,52,450,16800,51,0,11944,27,0,7408,24,0
15338,-105,0,0,0,49,1,91,16779,52,450,16800,51,0,11944,27,0,7408,24,0
15339,-105,0,0,0,49,1,91,16779,52,450,16800,51,0,11944,27,0,7408,24,0
15340,-105,0,0,0,49,1,172,15444,52,530,19635,54,0,13618,27,0,10756,24,0
15341,-105,0,0,0,49,1,172,15444,52,530,19635,54,0,13618,27,0,10756,24,0
15342,-105,0,0,0,49,1,172,15444,52,530,19635,54,0,13618,27,0,10756,24,0
15343,-105,0,0,0,49,1,172,15444,52,530,19635,54,0,13618,27,0,10756,24,0
15344,-105,0,0,0,45,1,247,18090,54,572,564,6,0,18591,29,0,10756,24,0
15345,-105,0,0,0,45,1,247,18090,54,572,564,6,0,18591,29,0,10756,24,0
15346,-105,0,0,0,45,1,247,18090,54,572,564,6,0,18591,29,0,10756,24,0
15347,-105,0,0,0,49,1,325,20735,54,572,154,2,0,20302,29,0,7408,24,0
15348,-105,0,0,0,49,1,325,20735,54,572,154,2,0,20302,29,0,7408,24,0
15349,-105,0,0,0,49,1,325,20735,54,572,154,2,0,20302,29,0,7408,24,0
15350,-105,0,0,0,49,1,389,2414,17,572,67,2,-53,15476,233,-55,9666,226,0
15351,-105,0,0,0,49,1,389,2414,17,572,67,2,-53,15476,233,-55,9666,226,0
15352,-105,0,0,0,49,1,389,2414,17,572,67,2,-53,15476,233,-55,9666,226,0
15353,-105,0,0,0,49,1,389,2414,17,572,67,2,-53,15476,233,-55,9666,226,0
15354,-105,0,0,0,45,1,392,504,6,572,44,1,-365,1542,540,-373,30338,506,0
15355,-105,0,0,0,45,1,392,504,6,572,44,1,-365,1542,540,-373,30338,506,0
15356,-105,0,0,0,45,1,392,504,6,572,44,1,-365,1542,540,-373,30338,506,0
15357,-105,0,0,0,45,1,392,504,6,572,44,1,-365,1542,540,-373,30338,506,0
15358,-105,0,0,0,45,1,392,504,6,572,44,1,-365,1542,540,-373,30338,506,0
15359,-105,0,0,0,0,1,392,15,1,572,25,1,-733,5146,254,-737,9822,256,0
15360,-105,0,0,0,0,1,392,15,1,572,25,1,-733,5146,254,-737,9822,256,0
15361,-105,0,0,0,0,1,392,15,1,572,25,1,-733,5146,254,-737,9822,256,0
15362,-105,0,0,0,0,0,392,0,0,572,20,1,-832,16086,26,-832,13807,29,0
15363,-105,0,0,0,0,0,392,0,0,572,20,1,-832,16086,26,-832,13807,29,0
15364,-105,0,0,0,0,0,392,0,0,572,20,1,-832,16086,26,-832,13807,29,0
15365,-105,0,0,0,41,1,42,16640,52,572,12,1,-833,24014,31,-833,25884,31,0
15366,-105,0,0,0,41,1,42,16640,52,572,12,1,-833,24014,31,-833,25884,31,0
15367,-105,0,0,0,41,1,42,16640,52,572,12,1,-833,24014,31,-833,25884,31,0
15368,-105,0,0,0,0,1,120,20216,56,572,6,1,-833,20215,27,-833,24923,31,0
15369,-105,0,0,0,0,1,120,20216,56,572,6,1,-833,20215,27,-833,24923,31,0
15370,-105,0,0,0,0,1,120,20216,56,572,6,1,-833,20215,27,-833,24923,31,0
15371,-105,0,0,0,0,1,120,20216,56,572,6,1,-833,20215,27,-833,24923,31,0
15372,-105,0,0,0,0,1,120,20216,56,572,6,1,-833,20215,27,-833,24923,31,0
15373,-105,0,0,0,45,1,199,21280,56,572,0,1,-833,13942,27,-833,20592,29,0
15374,-105,0,0,0,45,1,199,21280,56,572,0,1,-833,13942,27,-833,20592,29,0
15375,-105,0,0,0,45,1,199,21280,56,572,0,1,-833,13942,27,-833,20592,29,0
15376,-105,0,0,14,22776,52,277,19910,55,572,0,0,-833,10834,26,-833,23311,29,0
15377,-105,0,0,14,22776,52,277,19910,55,572,0,0,-833,10834,26,-833,23311,29,0
15378,-105,0,0,14,22776,52,277,19910,55,572,0,0,-833,10834,26,-833,23311,29,0
15379,-105,0,0,92,20664,55,356,18040,55,572,0,0,-833,10574,26,-833,15265,27,0
15380,-105,0,0,92,20664,55,356,18040,55,572,0,0,-833,10574,26,-833,15265,27,0
15381,-105,0,0,92,20664,55,356,18040,55,572,0,0,-833,10574,26,-833,15265,27,0
15382,-105,0,0,92,20664,55,356,18040,55,572,0,0,-833,10574,26,-833,15265,27,0
15383,-105,0,0,92,20664,55,356,18040,55,572,0,0,-833,10574,26,-833,15265,27,0
15384,-105,0,0,171,21728,57,436,14820,52,572,0,0,-833,10548,26,-833,14914,27,0
15385,-105,0,0,171,21728,57,436,14820,52,572,0,0,-833,10548,26,-833,14914,27,0
15386,-105,0,0,171,21728,57,436,14820,52,572,0,0,-833,10548,26,-833,14914,27,0
15387,-105,0,0,249,23016,56,476,484,3,572,0,0,-833,10366,26,-833,19867,27,0
15388,-105,0,0,249,23016,56,476,484,3,572,0,0,-833,10366,26,-833,19867,27,0
15389,-105,0,0,249,23016,56,476,484,3,572,0,0,-833,10366,26,-833,19867,27,0
15390,-105,0,0,328,20832,57,476,303,3,572,0,1,-833,10158,27,-833,23115,29,0
15391,-105,0,0,328,20832,57,476,303,3,572,0,1,-833,10158,27,-833,23115,29,0
15392,-105,0,0,328,20832,57,476,303,3,572,0,1,-833,10158,27,-833,23115,29,0
15393,-105,0,0,406,24192,56,476,194,2,572,0,1,-833,9638,26,-833,25580,31,0
15394,-105,0,0,406,24192,56,476,194,2,572,0,1,-833,9638,26,-833,25580,31,0
15395,-105,0,0,406,24192,56,476,194,2,572,0,1,-833,9638,26,-833,25580,31,0
15396,-105,0,0,406,24192,56,476,194,2,572,0,1,-833,9638,26,-833,25580,31,0
15397,-105,0,0,486,23712,56,476,88,2,572,0,0,-833,9092,26,-833,31247,31,0
15398,-105,0,0,486,23712,56,476,88,2,572,0,0,-833,9092,26,-833,31247,31,0
15399,-105,0,0,486,23712,56,476,88,2,572,0,0,-833,9092,26,-833,31247,31,0
15400,-105,0,0,486,23712,56,476,88,2,572,0,0,-833,9092,26,-833,31247,31,0
15401,-105,0,0,564,19992,56,476,72,1,572,0,0,-833,8780,26,-833,31247,31,0
15402,-105,0,0,564,19992,56,476,72,1,572,0,0,-833,8780,26,-833,31247,31,0
15403,-105,0,0,564,19992,56,476,72,1,572,0,0,-833,8780,26,-833,31247,31,0
15404,-105,0,0,564,19992,56,476,72,1,572,0,0,-833,8780,26,-833,31247,31,0
15405,0,0,0,642,19602,54,476,52,1,572,0,0,-833,8520,26,-833,30627,31,0
15406,0,0,0,642,19602,54,476,52,1,572,0,0,-833,8520,26,-833,30627,31,0
15407,0,0,0,642,19602,54,476,52,1,572,0,0,-833,8520,26,-833,30627,31,0
15408,20,17864,45,720,18975,55,476,41,1,572,0,0,-833,7974,26,-833,31904,31,0
15409,20,17864,45,720,18975,55,476,41,1,572,0,0,-833,7974,26,-833,31904,31,0
15410,20,17864,45,720,18975,55,476,41,1,572,0,0,-833,7974,26,-833,31904,31,0
15411,97,21725,55,801,20020,56,476,34,1,572,0,0,-833,7896,26,-833,28798,32,0
15412,97,21725,55,801,20020,56,476,34,1,572,0,0,-833,7896,26,-833,28798,32,0
15413,97,21725,55,801,20020,56,476,34,1,572,0,0,-833,7896,26,-833,28798,32,0
15414,175,27550,58,801,20020,56,476,34,0,572,0,1,-833,7896,26,-833,28798,31,0
15415,175,27550,58,870,3500,25,476,0,0,572,0,1,-833,7714,26,-833,23869,31,0
15416,175,27550,58,870,3500,25,476,0,0,572,0,1,-833,7714,26,-833,23869,31,0
15417,175,27550,58,870,3500,25,476,0,0,572,0,1,-833,7714,26,-833,23869,31,0
15418,253,22960,56,876,110,1,476,0,0,572,0,1,-833,4600,26,-833,19722,29,0
15419,253,22960,56,876,110,1,476,0,0,572,0,1,-833,4600,26,-833,19722,29,0
15420,253,22960,56,876,110,1,476,0,0,572,0,1,-833,4600,26,-833,19722,29,0
15421,332,22401,57,877,99,1,476,0,0,572,2,0,-833,7376,24,-833,12565,27,0
15422,332,22401,57,877,99,1,476,0,0,572,2,0,-833,7376,24,-833,12565,27,0
15423,332,22401,57,877,99,1,476,0,0,572,2,0,-833,7376,24,-833,12565,27,0
15424,332,22401,57,877,99,1,476,0,0,572,2,0,-833,7376,24,-833,12565,27,0
15425,411,24696,56,877,84,0,476,0,0,572,0,0,-833,7636,24,-833,7584,26,0
15426,411,24696,56,877,84,0,476,0,0,572,0,0,-833,7636,24,-833,7584,26,0
15427,411,24696,56,877,84,0,476,0,0,572,0,0,-833,7636,24,-833,7584,26,0
15428,490,18720,52,877,0,0,476,0,0,572,0,1,-833,4528,26,-833,6492,26,0
15429,490,18720,52,877,0,0,476,0,0,572,0,1,-833,4528,26,-833,6492,26,0
15430,490,18720,52,877,0,0,476,0,0,572,0,1,-833,4528,26,-833,6492,26,0
15431,490,18720,52,877,0,0,476,0,0,572,0,1,-833,4528,26,-833,6492,26,0
15432,490,18720,52,877,0,0,476,0,0,572,0,1,-833,4528,26,-833,6492,26,0
15433,490,18720,52,877,0,0,476,0,0,572,0,1,-833,4528,26,-833,6492,26,0
15434,561,12909,39,877,0,0,476,0,0,572,0,0,-833,4528,26,-833,6778,27,0
15435,561,12909,39,877,0,0,476,0,0,572,0,0,-833,4528,26,-833,6778,27,0
15436,561,12909,39,877,0,0,476,0,0,572,0,0,-833,4528,26,-833,6778,27,0
15437,609,3630,20,877,0,0,476,0,1,572,0,0,-833,7376,26,-833,8839,27,0
15438,609,3630,20,877,0,0,476,0,1,572,0,0,-833,7376,26,-833,8839,27,0
15439,609,3630,20,877,0,0,476,0,1,572,0,0,-833,7376,26,-833,8839,27,0
15440,595,18124,47,877,0,0,476,20,1,572,3,1,-833,4600,26,-833,9973,26,0
15441,595,18124,47,877,0,0,476,20,1,572,3,1,-833,4600,26,-833,9973,26,0
15442,595,18124,47,877,0,0,476,20,1,572,3,1,-833,4600,26,-833,9973,26,0
15443,595,18124,47,877,0,0,476,20,1,572,3,1,-833,4600,26,-833,9973,26,0
15444,520,19344,52,877,0,0,476,0,0,572,3,1,-833,7376,26,-833,10567,27,0
15445,520,19344,52,877,0,0,476,0,0,572,3,1,-833,7376,26,-833,10567,27,0
15446,442,21560,56,877,0,0,476,24,1,572,0,1,-833,7428,24,-833,9950,26,0
15447,442,21560,56,877,0,0,476,24,1,572,0,1,-833,7428,24,-833,9950,26,0
15448,442,21560,56,877,0,0,476,24,1,572,0,1,-833,7428,24,-833,9950,26,0
15449,442,21560,56,877,0,0,476,24,1,572,0,1,-833,7428,24,-833,9950,26,0
15450,442,21560,56,877,0,0,476,24,1,572,0,1,-833,7428,24,-833,9950,26,0
15451,363,22000,55,877,0,0,476,24,0,572,3,1,-833,7376,26,-833,12025,26,0
15452,363,22000,55,877,0,0,476,24,0,572,3,1,-833,7376,26,-833,12025,26,0
15453,286,22176,56,877,0,0,476,0,0,572,3,1,-833,7636,26,-833,12457,27,0
15454,286,22176,56,877,0,0,476,0,0,572,3,1,-833,7636,26,-833,12457,27,0
15455,286,22176,56,877,0,0,476,0,0,572,3,1,-833,7636,26,-833,12457,27,0
15456,286,22176,56,877,0,0,476,0,0,572,3,1,-833,7636,26,-833,12457,27,0
15457,286,22176,56,877,0,0,476,0,0,572,3,1,-833,7636,26,-833,12457,27,0
15458,208,24396,58,-14,20757,51,476,0,0,572,3,0,-833,7636,26,-833,10886,27,0
15459,208,24396,58,-14,20757,51,476,0,0,572,3,0,-833,7636,26,-833,10886,27,0
15460,208,24396,58,-14,20757,51,476,0,0,572,3,0,-833,7636,26,-833,10886,27,0
15461,130,22410,54,-92,19224,55,476,0,0,572,0,0,-833,7636,26,-833,13321,29,0
15462,130,22410,54,-92,19224,55,476,0,0,572,0,0,-833,7636,26,-833,13321,29,0
15463,130,22410,54,-92,19224,55,476,0,0,572,0,0,-833,7636,26,-833,13321,29,0
15464,51,18975,54,-170,20088,54,476,27,0,572,0,0,-833,4840,26,-833,14563,29,0
15465,51,18975,54,-170,20088,54,476,27,0,572,0,0,-833,4840,26,-833,14563,29,0
15466,51,18975,54,-170,20088,54,476,27,0,572,0,0,-833,4840,26,-833,14563,29,0
15467,8,270,3,-248,21056,56,476,27,1,572,6,1,-833,7896,24,-833,19432,29,0
15468,8,270,3,-248,21056,56,476,27,1,572,6,1,-833,7896,24,-833,19432,29,0
15469,8,270,3,-248,21056,56,476,27,1,572,6,1,-833,7896,24,-833,19432,29,0
15470,8,270,3,-248,21056,56,476,27,1,572,6,1,-833,7896,24,-833,19432,29,0
15471,8,270,3,-248,21056,56,476,27,1,572,6,1,-833,7896,24,-833,19432,29,0
15472,8,72,1,-317,3749,23,476,0,1,572,6,1,-794,10998,144,-792,18920,147,0
15473,8,72,1,-317,3749,23,476,0,1,572,6,1,-794,10998,144,-792,18920,147,0
15474,8,72,1,-317,3749,23,476,0,1,572,6,1,-794,10998,144,-792,18920,147,0
15475,8,49,1,-322,399,3,476,27,1,572,6,1,-507,13354,437,-501,8774,435,0
15476,8,49,1,-322,399,3,476,27,1,572,6,1,-507,13354,437,-501,8774,435,0
15477,8,49,1,-322,399,3,476,27,1,572,6,1,-507,13354,437,-501,8774,435,0
15478,8,49,1,-322,399,3,476,27,1,572,6,1,-507,13354,437,-501,8774,435,0
15479,8,30,1,-322,113,1,476,0,0,572,6,1,-123,29958,256,-119,11056,261,0
15480,8,30,1,-322,113,1,476,0,0,572,6,1,-123,29958,256,-119,11056,261,0
15481,8,30,1,-322,113,1,476,0,0,572,6,1,-123,29958,256,-119,11056,261,0
15482,8,0,1,-322,92,1,476,0,1,572,6,1,0,25791,31,0,2044,31,0
15483,8,0,1,-322,92,1,476,0,1,572,6,1,0,25791,31,0,2044,31,0
15484,8,0,1,-322,92,1,476,0,1,572,6,1,0,25791,31,0,2044,31,0
15485,8,0,0,-38,22800,57,476,30,1,572,0,1,0,5464,27,0,10756,26,0
15486,8,0,0,-38,22800,57,476,30,1,572,0,1,0,5464,27,0,10756,26,0
15487,8,0,0,-38,22800,57,476,30,1,572,0,1,0,5464,27,0,10756,26,0
15488,8,0,0,-38,22800,57,476,30,1,572,0,1,0,5464,27,0,10756,26,0
15489,8,0,0,-38,22800,57,476,30,1,572,0,1,0,5464,27,0,10756,26,0
15490,8,0,0,-117,20185,55,476,30,1,572,6,0,0,4776,26,0,11484,26,0
15491,8,0,0,-117,20185,55,476,30,1,572,6,0,0,4776,26,0,11484,26,0
15492,8,0,0,-117,20185,55,476,30,1,572,6,0,0,4776,26,0,11484,26,0
15493,8,0,0,-195,20515,56,476,0,0,572,6,1,0,5894,26,0,12238,26,0
15494,8,0,0,-195,20515,56,476,0,0,572,6,1,0,5894,26,0,12238,26,0
15495,8,0,0,-195,20515,56,476,0,0,572,6,1,0,5894,26,0,12238,26,0
15496,8,0,0,-195,20515,56,476,0,0,572,6,1,0,5894,26,0,12238,26,0
15497,8,0,0,-273,22935,55,476,30,1,572,6,1,0,6648,26,0,12966,26,0
15498,8,0,0,-273,22935,55,476,30,1,572,6,1,0,6648,26,0,12966,26,0
15499,8,0,0,-351,22743,56,-18,19525,55,572,0,1,0,7714,26,0,13356,27,0
15500,8,0,0,-351,22743,56,-18,19525,55,572,0,1,0,7714,26,0,13356,27,0
15501,8,0,0,-351,22743,56,-18,19525,55,572,0,1,0,7714,26,0,13356,27,0
15502,8,0,0,-351,22743,56,-18,19525,55,572,0,1,0,7714,26,0,13356,27,0
15503,8,0,0,-429,22330,55,-96,17680,52,572,6,1,0,11674,27,0,14725,26,0
15504,8,0,0,-429,22330,55,-96,17680,52,572,6,1,0,11674,27,0,14725,26,0
15505,8,0,0,-429,22330,55,-96,17680,52,572,6,1,0,11674,27,0,14725,26,0
15506,8,0,0,-429,22330,55,-96,17680,52,572,6,1,0,11674,27,0,14725,26,0
15507,8,0,0,-429,22330,55,-96,17680,52,572,6,1,0,11674,27,0,14725,26,0
15508,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,0
15509,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,0
15510,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,0
15511,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,0
15512,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15513,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15514,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15515,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15516,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15517,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15518,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15519,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15520,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15521,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15522,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15523,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15524,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15525,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15526,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15527,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15528,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15529,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15530,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15531,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15532,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15533,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15534,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15535,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15536,8,0,0,-506,21450,55,-174,19085,56,572,6,1,0,13807,27,0,12212,24,1
15537,8,0,0,-546,116,1,-253,17160,52,572,0,1,0,19113,29,0,11094,26,1
15538,8,0,0,-546,116,1,-253,17160,52,572,0,1,0,19113,29,0,11094,26,1
15539,8,0,0,-546,116,1,-253,17160,52,572,0,1,0,19113,29,0,11094,26,1
15540,8,0,0,-546,104,1,-331,19305,55,572,6,1,0,21027,29,0,10366,26,1
15541,8,0,0,-546,104,1,-331,19305,55,572,6,1,0,21027,29,0,10366,26,1
15542,8,0,0,-546,104,1,-331,19305,55,572,6,1,0,21027,29,0,10366,26,1
15543,8,0,0,-547,88,0,-409,20608,56,572,6,1,0,22825,31,0,6736,24,1
15544,8,0,0,-547,88,0,-409,20608,56,572,6,1,0,22825,31,0,6736,24,1
15545,8,0,0,-547,88,0,-409,20608,56,572,6,1,0,22825,31,0,6736,24,1
15546,8,0,0,-547,88,0,-409,20608,56,572,6,1,0,22825,31,0,6736,24,1
15547,8,0,0,-547,0,0,-486,21840,55,572,0,1,0,28480,29,0,5872,24,1
15548,8,0,0,-547,0,0,-486,21840,55,572,0,1,0,28480,29,0,5872,24,1
15549,8,0,0,-547,0,0,-486,21840,55,572,0,1,0,28480,29,0,5872,24,1
15550,8,0,0,-546,46,0,-565,22116,57,572,6,1,0,23405,31,0,5440,24,1
15551,8,0,0,-546,46,0,-565,22116,57,572,6,1,0,23405,31,0,5440,24,1
15552,8,0,0,-546,46,0,-565,22116,57,572,6,1,0,23405,31,0,5440,24,1
15553,8,0,0,-546,46,0,-565,22116,57,572,6,1,0,23405,31,0,5440,24,1
15554,8,0,0,-546,0,0,-643,16218,52,0,148,3,0,22970,29,0,3848,23,1
15555,8,0,0,-546,0,0,-643,16218,52,0,148,3,0,22970,29,0,3848,23,1
15556,8,0,0,-546,0,0,-643,16218,52,0,148,3,0,22970,29,0,3848,23,1
15557,8,0,0,-546,0,0,-721,20328,56,-59,24416,56,0,21346,29,0,5008,24,1
15558,8,0,0,-546,0,0,-721,20328,56,-59,24416,56,0,21346,29,0,5008,24,1
15559,8,0,0,-546,0,0,-721,20328,56,-59,24416,56,0,21346,29,0,5008,24,1
15560,8,0,0,-546,0,0,-799,20160,56,-138,23016,56,0,15130,29,0,8156,24,1
15561,8,0,0,-546,0,0,-799,20160,56,-138,23016,56,0,15130,29,0,8156,24,1
15562,8,0,0,-546,0,0,-799,20160,56,-138,23016,56,0,15130,29,0,8156,24,1
15563,8,0,0,-546,0,0,-799,20160,56,-138,23016,56,0,15130,29,0,8156,24,1
15564,8,0,0,-546,0,0,-868,1881,19,-216,24681,58,0,12727,27,0,4528,26,1
15565,8,0,0,-546,0,0,-868,1881,19,-216,24681,58,0,12727,27,0,4528,26,1
15566,8,0,0,-546,0,0,-868,1881,19,-216,24681,58,0,12727,27,0,4528,26,1
15567,8,0,0,-546,0,0,-873,152,2,-294,24510,57,0,8780,26,0,5440,23,1
15568,8,0,0,-546,0,0,-873,152,2,-294,24510,57,0,8780,26,0,5440,23,1
15569,8,0,0,-546,0,0,-873,152,2,-294,24510,57,0,8780,26,0,5440,23,1
15570,8,0,0,-546,0,0,-873,114,2,-373,22624,57,0,6570,26,0,5008,26,1
15571,8,0,0,-546,0,0,-873,114,2,-373,22624,57,0,6570,26,0,5008,26,1
15572,8,0,0,-546,0,0,-873,114,2,-373,22624,57,0,6570,26,0,5008,26,1
15573,8,0,0,-546,0,0,-873,46,1,-451,22000,55,0,5322,24,0,3848,23,1
15574,8,0,0,-546,0,0,-873,46,1,-451,22000,55,0,5322,24,0,3848,23,1
15575,8,0,0,-546,0,0,-873,46,1,-451,22000,55,0,5322,24,0,3848,23,1
15576,8,0,0,-546,0,0,-873,46,1,-451,22000,55,0,5322,24,0,3848,23,1
15577,8,0,0,-546,0,0,-873,46,1,-451,22000,55,0,5322,24,0,3848,23,1
15578,8,0,0,-546,0,0,-873,25,1,-529,25137,57,0,5062,26,0,5440,24,1
15579,8,0,0,-546,0,0,-873,25,1,-529,25137,57,0,5062,26,0,5440,24,1
15580,8,0,0,-546,0,0,-873,25,1,-529,25137,57,0,5062,26,0,5440,24,1
15581,8,0,0,-546,0,0,-873,13,0,-604,20295,56,0,5244,24,0,5440,24,1
15582,8,0,0,-546,0,0,-873,13,0,-604,20295,56,0,5244,24,0,5440,24,1
15583,8,0,0,-546,0,0,-873,13,0,-604,20295,56,0,5244,24,0,5440,24,1
15584,8,0,0,-546,0,0,-873,13,0,-604,20295,56,0,5244,24,0,5440,24,1
15585,-108,0,0,0,22,1,-1281,0,0,-25,240,19,0,10918,27,0,11484,26,0
15586,-108,0,0,0,22,1,-1281,0,0,-25,240,19,0,10918,27,0,11484,26,0
15587,-108,0,0,0,22,1,-1281,0,0,-25,240,19,0,10918,27,0,11484,26,0
15588,-108,0,0,0,22,1,-1281,0,0,-25,240,19,0,10918,27,0,11484,26,0
15589,-108,0,0,0,24,1,-1281,0,0,24,17748,51,0,10702,27,0,7720,26,0
15590,-108,0,0,0,24,1,-1281,0,0,24,17748,51,0,10702,27,0,7720,26,0
15591,-108,0,0,0,24,1,-1281,0,0,24,17748,51,0,10702,27,0,7720,26,0
15592,-108,0,0,0,24,1,-1281,0,0,24,17748,51,0,10702,27,0,7720,26,0
15593,-108,0,0,0,20,1,-1281,0,0,104,23485,55,0,9300,27,0,11094,26,0
15594,-108,0,0,0,20,1,-1281,0,0,104,23485,55,0,9300,27,0,11094,26,0
15595,-108,0,0,0,20,1,-1281,0,0,104,23485,55,0,9300,27,0,11094,26,0
15596,-108,0,0,0,20,1,-1281,0,0,104,23485,55,0,9300,27,0,11094,26,0
15597,-108,0,0,0,22,0,-1281,0,0,182,21432,56,0,8884,26,0,7720,24,0
15598,-108,0,0,0,22,0,-1281,0,0,182,21432,56,0,8884,26,0,7720,24,0
15599,-108,0,0,0,22,0,-1281,0,0,182,21432,56,0,8884,26,0,7720,24,0
15600,-108,0,0,0,20,1,-1281,0,0,260,21924,54,0,8884,26,0,7720,24,0
15601,-108,0,0,0,20,1,-1281,0,0,260,21924,54,0,8884,26,0,7720,24,0
