Attribute,Index,Dirty Value,Cleaned Value,Clean Value
season,8058,4,2,4
season,8059,4,2,4
season,8061,4,2,4
season,8062,4,2,4
season,8063,4,2,4
season,8064,4,2,4
season,8065,4,2,4
season,8067,4,2,4
season,8068,4,2,4
season,8069,4,2,4
season,8070,4,2,4
season,8071,4,2,4
season,8072,4,2,4
season,8074,48.51788839,2,4
season,8075,4,2,4
season,8076,4,2,4
season,8077,4,2,4
season,8078,4,2,4
season,8079,-30.71953457,2,4
season,8080,4,2,4
season,8081,4,2,4
season,8082,4,2,4
season,8083,4,2,4
season,8084,4,2,4
season,8085,4,2,4
season,8086,4,2,4
season,8087,4,2,4
season,8088,4,2,4
season,8089,4,2,4
season,8090,4,2,4
season,8091,4,2,4
season,8092,4,2,4
season,8093,4,2,4
season,8094,-95.68154174,2,4
season,8095,4,2,4
season,8096,4,2,4
season,8097,4,2,4
season,8098,4,2,4
season,8099,4,2,4
season,8100,4,2,4
season,8101,4,2,4
season,8102,-30.10432407,2,4
season,8103,-192.2809256,2,4
season,8104,4,2,4
season,8105,4,2,4
season,8106,4,2,4
season,8107,4,2,4
season,8108,4,2,4
season,8109,4,2,4
season,8110,4,2,4
season,8111,4,2,4
season,8112,4,2,4
season,8113,-9.835562004,2,4
season,8114,4,2,4
season,8115,4,2,4
season,8116,4,2,4
season,8117,-3.518224051,2,4
season,8118,4,2,4
season,8119,4,2,4
season,8120,4,2,4
season,8121,4,2,4
season,8122,4,2,4
season,8123,185.0944083,2,4
season,8124,4,2,4
season,8125,4,2,4
season,8126,4,2,4
season,8127,4,2,4
season,8128,4,2,4
season,8129,4,2,4
season,8130,4,2,4
season,8131,4,2,4
season,8132,4,2,4
season,8133,4,2,4
season,8134,4,2,4
season,8135,4,2,4
season,8136,4,2,4
season,8137,4,2,4
season,8138,4,2,4
season,8139,4,2,4
season,8140,4,2,4
season,8141,4,2,4
season,8142,4,2,4
season,8143,4,2,4
season,8144,4,2,4
season,8145,4,2,4
season,8146,4,2,4
season,8147,4,2,4
season,8148,4,2,4
season,8149,4,2,4
season,8151,4,2,4
season,8152,4,2,4
season,8153,4,2,4
season,8154,4,2,4
season,8155,4,2,4
season,8156,4,2,4
season,8157,4,2,4
season,8158,4,2,4
season,8159,4,2,4
season,8160,4,2,4
season,8161,4,2,4
season,8162,4,2,4
season,8163,4,2,4
season,8164,4,2,4
season,8165,4,2,4
season,8166,4,2,4
season,8167,4,2,4
season,8168,4,2,4
season,8169,4,2,4
season,8170,105.752018,2,4
season,8171,4,2,4
season,8172,-39.55346611,2,4
season,8173,4,2,4
season,8174,4,2,4
season,8176,4,2,4
season,8177,4,2,4
season,8178,4,2,4
season,8179,4,2,4
season,8180,4,2,4
season,8181,4,2,4
season,8182,4,2,4
season,8183,4,2,4
season,8185,4,2,4
season,8186,4,2,4
season,8187,4,2,4
season,8188,4,2,4
season,8189,4,2,4
season,8190,4,2,4
season,8191,4,2,4
season,8192,4,2,4
season,8193,4,2,4
season,8194,4,2,4
season,8195,4,2,4
season,8196,4,2,4
season,8197,84.51593988,2,4
season,8198,4,2,4
season,8199,4,2,4
season,8200,4,2,4
season,8202,4,2,4
season,8204,4,2,4
season,8205,4,2,4
season,8206,4,2,4
season,8207,4,2,4
season,8208,4,2,4
season,8209,4,2,4
season,8211,4,2,4
season,8212,4,2,4
season,8213,4,2,4
season,8214,4,2,4
season,8216,4,2,4
season,8217,4,2,4
season,8218,4,2,4
season,8219,4,2,4
season,8220,4,2,4
season,8221,4,2,4
season,8223,4,2,4
season,8224,4,2,4
season,8225,88.03994358,2,4
season,8226,4,2,4
season,8227,4,2,4
season,8228,4,2,4
season,8229,4,2,4
season,8230,4,2,4
season,8231,4,2,4
season,8232,4,2,4
season,8233,4,2,4
season,8234,4,2,4
season,8235,4,2,4
season,8236,118.2406474,2,4
season,8237,4,2,4
season,8238,4,2,4
season,8239,4,2,4
season,8240,4,2,4
season,8241,4,2,4
season,8242,-57.46046979,2,4
season,8243,4,2,4
season,8244,4,2,4
season,8245,4,2,4
season,8246,4,2,4
season,8247,4,2,4
season,8248,4,2,4
season,8250,-27.16883953,2,4
season,8251,4,2,4
season,8252,4,2,4
season,8253,4,2,4
season,8254,4,2,4
season,8255,4,2,4
season,8256,4,2,4
season,8257,4,2,4
season,8258,4,2,4
season,8259,4,2,4
season,8260,4,2,4
season,8261,4,2,4
season,8263,4,2,4
season,8264,4,2,4
season,8265,4,2,4
season,8266,4,2,4
season,8267,4,2,4
season,8268,4,2,4
season,8269,4,2,4
season,8270,4,2,4
season,8271,-74.74312983,2,4
season,8272,4,2,4
season,8273,4,2,4
season,8274,4,2,4
season,8275,4,2,4
season,8276,4,2,4
season,8277,4,2,4
season,8278,4,2,4
season,8279,4,2,4
season,8280,4,2,4
season,8281,4,2,4
season,8282,4,2,4
season,8283,-31.33519006,2,4
season,8284,-212.7399164,2,4
season,8285,4,2,4
season,8286,4,2,4
season,8287,4,2,4
season,8288,4,2,4
season,8289,-209.9030948,2,4
season,8290,4,2,4
season,8291,4,2,4
season,8293,4,2,4
season,8294,4,2,4
season,8295,4,2,4
season,8296,4,2,4
season,8297,4,2,4
season,8298,4,2,4
season,8299,4,2,4
season,8300,4,2,4
season,8301,4,2,4
season,8302,4,2,4
season,8303,4,2,4
season,8304,4,2,4
season,8305,4,2,4
season,8306,4,2,4
season,8307,4,2,4
season,8308,4,2,4
season,8309,4,2,4
season,8311,4,2,4
season,8312,4,2,4
season,8313,4,2,4
season,8314,4,2,4
season,8315,137.8568652,2,4
season,8316,4,2,4
season,8317,4,2,4
season,8318,71.06671125,2,4
season,8319,4,2,4
season,8320,4,2,4
season,8321,4,2,4
season,8322,4,2,4
season,8323,4,2,4
season,8324,4,2,4
season,8325,4,2,4
season,8326,4,2,4
season,8327,4,2,4
season,8328,4,2,4
season,8329,4,2,4
season,8331,4,2,4
season,8332,4,2,4
season,8333,4,2,4
season,8334,6.934163466,2,4
season,8335,4,2,4
season,8337,4,2,4
season,8338,4,2,4
season,8340,57.71410469,2,4
season,8341,4,2,4
season,8342,4,2,4
season,8343,4,2,4
season,8344,4,2,4
season,8345,4,2,4
season,8346,87.57786727,2,4
season,8347,4,2,4
season,8348,4,2,4
season,8349,4,2,4
season,8350,4,2,4
season,8351,4,2,4
season,8352,4,2,4
season,8353,4,2,4
season,8354,4,2,4
season,8355,-20.27122055,2,4
season,8356,4,2,4
season,8357,4,2,4
season,8358,4,2,4
season,8359,4,2,4
season,8360,4,2,4
season,8361,4,2,4
season,8362,4,2,4
season,8363,4,2,4
season,8364,4,2,4
season,8365,4,2,4
season,8367,4,2,4
season,8368,4,2,4
season,8369,4,2,4
season,8370,-105.4018323,2,4
season,8371,4,2,4
season,8372,4,2,4
season,8373,4,2,4
season,8374,4,2,4
season,8375,4,2,4
season,8376,4,2,4
season,8377,4,2,4
season,8378,4,2,4
season,8379,4,2,4
season,8380,4,2,4
season,8381,36.95755826,2,4
season,8382,4,2,4
season,8383,4,2,4
season,8384,4,2,4
season,8646,59,2,1
season,8647,33,2,1
season,8648,6,2,1
season,8649,38,2,1
season,8650,71,2,1
season,8651,24,2,1
season,8652,45,2,1
season,8653,14,2,1
season,8654,61,2,1
season,8655,63,2,1
season,8656,95,2,1
season,8657,100,2,1
season,8658,89,2,1
season,8659,45,2,1
season,8660,16,2,1
season,8661,36,2,1
season,8662,94,2,1
season,8663,27,2,1
season,8664,15,2,1
season,8665,82,2,1
season,8666,25,2,1
season,8667,31,2,1
season,8669,39,2,1
season,8671,55,2,1
season,8672,5,2,1
season,8673,48,2,1
season,8674,45,2,1
season,8675,11,2,1
season,8676,53,2,1
season,8677,68,2,1
season,8678,55,2,1
season,8679,74,2,1
season,8680,61,2,1
season,8681,11,2,1
season,8682,64,2,1
season,8683,87,2,1
season,8684,54,2,1
season,8685,3,2,1
season,8686,66,2,1
season,8687,16,2,1
season,8688,18,2,1
season,8689,24,2,1
season,8690,38,2,1
season,8691,69,2,1
season,8693,61,2,1
season,8694,68,2,1
season,8695,72,2,1
season,8696,40,2,1
season,8697,84,2,1
season,8699,76,2,1
season,8700,60,2,1
season,8701,50,2,1
season,8703,78,2,1
season,8704,55,2,1
season,8705,47,2,1
season,8706,14,2,1
season,8707,28,2,1
season,8709,69,2,1
season,8710,34,2,1
season,8711,43,2,1
season,8712,34,2,1
season,8713,38,2,1
season,8714,6,2,1
season,8715,28,2,1
season,8716,8,2,1
season,8717,65,2,1
season,8718,73,2,1
season,8719,93,2,1
season,8720,23,2,1
season,8721,83,2,1
season,8722,54,2,1
season,8723,51,2,1
season,8724,29.78070489,2,1
season,8725,7,2,1
season,8726,34,2,1
season,8727,83,2,1
season,8728,91,2,1
season,8729,77,2,1
season,8730,36,2,1
season,8731,67,2,1
season,8732,13,2,1
season,8733,39,2,1
season,8734,5,2,1
season,8735,80,2,1
season,8736,26,2,1
season,8737,81,2,1
season,8738,7,2,1
season,8739,98,2,1
season,8740,64,2,1
season,8741,99,2,1
season,8742,40,2,1
season,8743,-150.7229309,2,1
season,8744,16,2,1
season,8745,10,2,1
season,8746,76,2,1
season,8747,87,2,1
season,8748,71,2,1
season,8749,100,2,1
season,8750,16,2,1
season,8751,33,2,1
season,8752,67,2,1
season,8753,90,2,1
season,8754,81,2,1
season,8755,120.0060456,2,1
season,8756,23,2,1
season,8757,16,2,1
season,8758,93,2,1
season,8759,9,2,1
season,8760,12,2,1
season,8761,95,2,1
season,8762,65,2,1
season,8763,58,2,1
season,8764,29,2,1
season,8765,82,2,1
season,8766,87,2,1
season,8767,67,2,1
season,8768,23,2,1
season,8769,4,2,1
season,8770,18,2,1
season,8771,44,2,1
season,8772,53,2,1
season,8773,92,2,1
season,8774,168.296493,2,1
season,8775,86,2,1
season,8776,23,2,1
season,8777,44,2,1
season,8778,100,2,1
season,8780,4,2,1
season,8781,78,2,1
season,8782,81,2,1
season,8783,80,2,1
season,8784,59,2,1
season,8785,72,2,1
season,8786,77,2,1
season,8787,96,2,1
season,8788,77,2,1
season,8789,16,2,1
season,8790,5,2,1
season,8791,88,2,1
season,8792,5,2,1
season,8793,47,2,1
season,8794,43,2,1
season,8795,74,2,1
season,8796,-35.94844315,2,1
season,8797,95,2,1
season,8798,-8.810023044,2,1
season,8799,19,2,1
season,8800,47,2,1
season,8801,64,2,1
season,8802,35,2,1
season,8803,91,2,1
season,8804,84,2,1
season,8805,69,2,1
season,8806,64,2,1
season,8807,-147.7980526,2,1
season,8809,58,2,1
season,8810,17,2,1
season,8811,11,2,1
season,8812,23,2,1
season,8813,81,2,1
season,8814,76,2,1
season,8815,33,2,1
season,8817,45,2,1
season,8818,3,2,1
season,8819,154.9822603,2,1
season,8820,88,2,1
season,8822,74,2,1
season,8823,91,2,1
season,8824,57,2,1
season,8825,3,2,1
season,8826,73,2,1
season,8827,98,2,1
season,8828,67,2,1
season,8829,34,2,1
season,8830,54,2,1
season,8831,42,2,1
season,8832,28,2,1
season,8833,8,2,1
season,8834,67,2,1
season,8835,88,2,1
season,8836,48,2,1
season,8837,271.550532,2,1
season,8838,57,2,1
season,8839,66,2,1
season,8840,11,2,1
season,8841,90,2,1
season,8842,11,2,1
season,8843,44,2,1
season,8844,42,2,1
season,8845,50,2,1
season,8846,100,2,1
season,8847,11,2,1
season,8848,95,2,1
season,8849,19,2,1
season,8850,60,2,1
season,8851,27,2,1
season,8852,97,2,1
season,8854,53,2,1
season,8855,79,2,1
season,8856,74,2,1
season,8857,5,2,1
season,8858,54,2,1
season,8859,15,2,1
season,8860,58,2,1
season,8861,63,2,1
season,8862,57,2,1
season,8863,89,2,1
season,8864,80,2,1
season,8865,75,2,1
season,8866,66,2,1
season,8867,95,2,1
season,8868,173.5755949,2,1
season,8869,21,2,1
season,8870,69,2,1
season,8871,58,2,1
season,8872,40,2,1
season,8873,27,2,1
season,8874,68,2,1
season,8875,51,2,1
season,8876,149.5483028,2,1
season,8877,29,2,1
season,8878,86,2,1
season,8880,20,2,1
season,8881,39,2,1
season,8882,18,2,1
season,8884,81,2,1
season,8885,20,2,1
season,8886,88,2,1
season,8887,67,2,1
season,8888,97,2,1
season,8889,92,2,1
season,8890,6,2,1
season,8891,62,2,1
season,8892,44,2,1
season,8893,37,2,1
season,8894,69,2,1
season,8895,57,2,1
season,8896,11,2,1
season,8897,46,2,1
season,8899,21,2,1
season,8900,72,2,1
season,8901,90,2,1
season,8902,17,2,1
season,8903,72,2,1
season,8904,76,2,1
season,8905,51,2,1
season,8906,81,2,1
season,8907,9,2,1
season,8908,83,2,1
season,8909,55,2,1
season,8910,47,2,1
season,8911,7,2,1
season,8912,20,2,1
season,8913,63,2,1
season,8914,17,2,1
season,8915,43,2,1
season,8916,47,2,1
season,8917,58,2,1
season,8918,57,2,1
season,8919,51,2,1
season,8920,78,2,1
season,8921,37,2,1
season,8922,30,2,1
season,8923,63,2,1
season,8924,45,2,1
season,8925,95,2,1
season,8926,101.5244864,2,1
season,8927,82,2,1
season,8928,8,2,1
season,8929,61,2,1
season,8930,7,2,1
season,8931,17,2,1
season,8932,39,2,1
season,8933,81,2,1
season,8934,52,2,1
season,8935,57,2,1
season,8937,5,2,1
season,8938,46,2,1
season,8939,47,2,1
season,8940,98,2,1
season,8941,55,2,1
season,8942,50,2,1
season,8943,24,2,1
season,8944,48,2,1
season,8945,14,2,1
season,8946,9,2,1
season,8947,37,2,1
season,8948,46,2,1
season,8949,33,2,1
season,8951,49,2,1
season,8952,55,2,1
season,8954,44,2,1
season,8955,33,2,1
season,8956,72,2,1
season,8957,31,2,1
season,8958,90,2,1
season,8959,93,2,1
season,8960,25,2,1
season,8961,58,2,1
season,8962,11,2,1
season,8963,11,2,1
season,8964,95,2,1
season,8965,16,2,1
season,8966,45,2,1
season,8967,43,2,1
season,8968,60,2,1
season,8969,88,2,1
season,8970,37,2,1
season,8971,13,2,1
season,8972,5,2,1
season,8973,49,2,1
season,8974,82,2,1
season,8975,30,2,1
season,8976,39,2,1
season,8977,43,2,1
season,8978,2.535403138,2,1
season,8979,66,2,1
season,8980,21,2,1
season,8981,85,2,1
season,8982,32,2,1
season,8983,10,2,1
season,8984,35,2,1
season,8985,49,2,1
season,8986,77,2,1
season,8987,47,2,1
season,8988,95,2,1
season,8990,51.90441204,2,1
season,8991,13,2,1
season,8992,16,2,1
season,8993,83,2,1
season,8994,52,2,1
season,8995,23,2,1
season,8996,146.4640557,2,1
season,8997,89,2,1
season,8998,31,2,1
season,8999,35,2,1
season,9000,28,2,1
season,9001,66,2,1
season,9002,-6.519604556,2,1
season,9003,9,2,1
season,9004,82,2,1
season,9005,45,2,1
season,9006,-213.1963961,2,1
season,9007,96,2,1
season,9008,48,2,1
season,9009,98,2,1
season,9010,20,2,1
season,9011,43,2,1
season,9012,52,2,1
season,9013,3,2,1
season,9014,82,2,1
season,9015,20,2,1
season,9016,35,2,1
season,9018,28,2,1
season,9019,44,2,1
season,9020,71,2,1
season,9021,29,2,1
season,9022,55,2,1
season,9024,90,2,1
season,9025,31,2,1
season,9027,90,2,1
season,9028,5,2,1
season,9029,45,2,1
season,9031,10,2,1
season,9032,97,2,1
season,9033,14,2,1
season,9034,-7.022887146,2,1
season,9035,32,2,1
season,9037,353.7127967,2,1
season,9038,36,2,1
season,9039,20,2,1
season,9040,67,2,1
season,9041,28,2,1
season,9042,39,2,1
season,9043,52,2,1
season,9044,86,2,1
season,9045,32,2,1
season,9046,56,2,1
season,9047,72,2,1
season,9048,3,2,1
season,9049,70,2,1
season,9050,23,2,1
season,9051,40,2,1
season,9052,58,2,1
season,9053,49,2,1
season,9054,58,2,1
season,9055,23,2,1
season,9056,90,2,1
season,9057,23,2,1
season,9058,3,2,1
season,9059,61,2,1
season,9060,11,2,1
season,9061,39,2,1
season,9062,86,2,1
season,9064,23,2,1
season,9065,30,2,1
season,9066,79,2,1
season,9067,78,2,1
season,9068,44,2,1
season,9069,88,2,1
season,9070,41,2,1
season,9071,52,2,1
season,9072,41,2,1
season,9073,47,2,1
season,9074,85,2,1
season,9075,94,2,1
season,9076,62,2,1
season,9077,84,2,1
season,9078,23,2,1
season,9080,77,2,1
season,9081,47,2,1
season,9082,88,2,1
season,9083,21,2,1
season,9084,81,2,1
season,9085,60,2,1
season,9086,26,2,1
season,9087,99,2,1
season,9088,96,2,1
season,9089,19,2,1
season,9090,39,2,1
season,9091,157.1991833,2,1
season,9092,81,2,1
season,9093,26,2,1
season,9094,15,2,1
season,9095,65,2,1
season,9096,88,2,1
season,9097,13,2,1
season,9098,40,2,1
season,9099,53,2,1
season,9100,21,2,1
season,9101,9,2,1
season,9102,84,2,1
season,9103,65,2,1
season,9104,68,2,1
season,9105,36,2,1
season,9106,-1.87737896,2,1
season,9107,85,2,1
season,9108,68,2,1
season,9109,22,2,1
season,9110,5,2,1
season,9111,66,2,1
season,9112,28.39529187,2,1
season,9113,16,2,1
season,9114,20,2,1
season,9115,167.1868443,2,1
season,9116,74,2,1
season,9117,88,2,1
season,9118,96,2,1
season,9119,-31.40058382,2,1
season,9120,71,2,1
season,9121,40,2,1
season,9122,52,2,1
season,9123,53,2,1
season,9124,43,2,1
season,9125,39,2,1
season,9126,42,2,1
season,9127,83,2,1
season,9128,13,2,1
season,9129,101,2,1
season,9130,199.6641134,2,1
season,9131,40,2,1
season,9132,38,2,1
season,9133,15,2,1
season,9134,151.5434347,2,1
season,9135,63,2,1
season,9136,141.6763642,2,1
season,9137,82,2,1
season,9138,88,2,1
season,9139,85,2,1
season,9140,59,2,1
season,9141,55,2,1
season,9142,10,2,1
season,9143,95,2,1
season,9144,71,2,1
season,9145,94,2,1
season,9146,77,2,1
season,9147,64,2,1
season,9148,91,2,1
season,9149,30,2,1
season,9150,63,2,1
season,9151,24,2,1
season,9152,6,2,1
season,9153,65,2,1
season,9154,35,2,1
season,9155,73,2,1
season,9156,15,2,1
season,9157,17,2,1
season,9158,99,2,1
season,9159,79,2,1
season,9160,70,2,1
season,9161,94,2,1
season,9162,90,2,1
season,9163,72,2,1
season,9164,33,2,1
season,9165,57,2,1
season,9167,49,2,1
season,9168,58,2,1
season,9169,62,2,1
season,9170,93,2,1
season,9171,55,2,1
season,9172,2.767714845,2,1
season,9173,91,2,1
season,9174,8,2,1
season,9175,99,2,1
season,9176,55.11887474,2,1
season,9177,11,2,1
season,9178,36,2,1
season,9179,51,2,1
season,9181,56,2,1
season,9182,45,2,1
season,9184,81,2,1
season,9186,84,2,1
season,9187,95,2,1
season,9188,58,2,1
season,9189,91,2,1
season,9191,64,2,1
season,9192,43,2,1
season,9193,90,2,1
season,9194,7,2,1
season,9195,16,2,1
season,9196,83.20886479,2,1
season,9197,85,2,1
season,9198,76,2,1
season,9199,64,2,1
season,9200,76,2,1
season,9201,-342.9981189,2,1
season,9202,19,2,1
season,9203,87,2,1
season,9204,57,2,1
season,9205,73,2,1
season,9206,56,2,1
season,9207,34,2,1
season,9208,17,2,1
season,9209,42,2,1
season,9210,67,2,1
season,9211,83,2,1
season,9212,58,2,1
season,9214,51,2,1
season,9215,69,2,1
season,9217,93,2,1
season,9218,20,2,1
season,9219,7,2,1
season,9221,101,2,1
season,9222,82,2,1
season,9223,56,2,1
season,9224,56,2,1
season,9225,31,2,1
season,9226,64,2,1
season,9227,93,2,1
season,9228,91,2,1
season,9230,10,2,1
season,9231,64,2,1
season,9232,6,2,1
season,9234,77,2,1
season,9235,69,2,1
season,9236,90,2,1
season,9237,22,2,1
season,9238,23,2,1
season,9239,38,2,1
season,9240,176.2476912,2,1
season,9241,54,2,1
season,9242,7,2,1
season,9243,42,2,1
season,9244,29,2,1
season,9245,31,2,1
season,9246,101,2,1
season,9247,76,2,1
season,9248,87,2,1
season,9249,36,2,1
season,9250,17,2,1
season,9251,7,2,1
season,9252,17,2,1
season,9253,92,2,1
season,9254,15,2,1
season,9255,62,2,1
season,9256,31,2,1
season,9257,21,2,1
season,9258,17,2,1
season,9259,15,2,1
season,9260,59,2,1
season,9261,77,2,1
season,9262,80,2,1
season,9263,13,2,1
season,9264,73,2,1
season,9265,74,2,1
season,9266,89,2,1
season,9267,78,2,1
season,9268,35,2,1
season,9269,89,2,1
season,9270,25,2,1
season,9271,89,2,1
season,9272,87,2,1
season,9273,81,2,1
season,9274,17,2,1
season,9276,65,2,1
season,9277,45,2,1
season,9278,41,2,1
season,9279,84,2,1
season,9280,61,2,1
season,9281,-30.61534386,2,1
season,9282,31,2,1
season,9283,58,2,1
season,9284,95,2,1
season,9285,54,2,1
season,9286,87,2,1
season,9287,68,2,1
season,9288,44,2,1
season,9289,35,2,1
season,9290,86,2,1
season,9291,76,2,1
season,9292,35,2,1
season,9293,66,2,1
season,9294,79,2,1
season,9295,74,2,1
season,9296,46,2,1
season,9297,18,2,1
season,9298,34,2,1
season,9299,21,2,1
season,9300,54,2,1
season,9301,30,2,1
season,9302,52,2,1
season,9304,37,2,1
season,9305,94,2,1
season,9306,74,2,1
season,9307,59,2,1
season,9308,31,2,1
season,9309,55,2,1
season,9310,68,2,1
season,9311,12,2,1
season,9312,80,2,1
season,9313,73,2,1
season,9314,17,2,1
season,9315,98,2,1
season,9316,22,2,1
season,9317,90,2,1
season,9318,40,2,1
season,9319,41,2,1
season,9320,93,2,1
season,9321,60,2,1
season,9322,55,2,1
season,9323,92,2,1
season,9324,78,2,1
season,9325,72,2,1
season,9326,70,2,1
season,9327,63,2,1
season,9328,58,2,1
season,9329,54,2,1
season,9330,98,2,1
season,9331,270.8050162,2,1
season,9332,60,2,1
season,9333,8,2,1
season,9334,39,2,1
season,9335,63,2,1
season,9336,93,2,1
season,9337,33,2,1
season,9338,55,2,1
season,9339,45,2,1
season,9341,82,2,1
season,9342,19,2,1
season,9343,25,2,1
season,9344,43,2,1
season,9345,25,2,1
season,9346,27,2,1
season,9347,5,2,1
season,9348,42,2,1
season,9349,55,2,1
season,9350,18,2,1
season,9351,60,2,1
season,9352,130.5587947,2,1
season,9353,70.05585818,2,1
season,9354,68,2,1
season,9355,95,2,1
season,9356,100,2,1
season,9357,10,2,1
season,9358,87,2,1
season,9359,26,2,1
season,9360,16,2,1
season,9361,49,2,1
season,9362,67,2,1
season,9363,4,2,1
season,9364,20,2,1
season,9365,93,2,1
season,9366,41,2,1
season,9367,60,2,1
season,9368,88,2,1
season,9369,94,2,1
season,9370,82,2,1
season,9371,42,2,1
season,9372,43,2,1
season,9373,73,2,1
season,9374,101,2,1
season,9375,50,2,1
season,9376,55,2,1
season,9377,78,2,1
season,9378,62,2,1
season,9380,84,2,1
season,9381,97,2,1
season,9382,9,2,1
season,9383,54,2,1
season,9384,73,2,1
season,9386,19,2,1
season,9387,75,7,1
season,9388,61,7,1
season,9389,18,7,1
season,9390,3,7,1
season,9391,6,7,1
season,9392,34,7,1
season,9393,57,7,1
season,9394,39,7,1
season,9395,26,7,1
season,9396,39,7,1
season,9397,71,7,1
season,9398,51,7,1
season,9399,26,7,1
season,9400,76,7,1
season,9401,42,7,1
season,9402,176.4692664,7,1
season,9403,38,7,1
season,9404,93,7,1
season,9405,61,7,1
season,9406,31.92409245,7,1
season,9407,78,7,1
season,9408,50,7,1
season,9409,84,7,1
season,9410,93,7,1
season,9411,85,7,1
season,9412,28,7,1
season,9413,65,7,1
season,9414,39,7,1
season,9415,3,7,1
season,9416,13,7,1
season,9417,71,7,1
season,9418,-47.00226983,7,1
season,9419,67,7,1
season,9420,99,7,1
season,9421,16,7,1
season,9422,68,7,1
season,9423,8,7,1
season,9424,46,7,1
season,9425,45,7,1
season,9426,27,7,1
season,9427,31,7,1
season,9428,86,7,1
season,9429,14,7,1
season,9430,35,7,1
season,9431,32,7,1
season,9432,26,7,1
season,9433,55,7,1
season,9434,88,7,1
season,9435,40,7,1
season,9436,90,7,1
season,9437,13,7,1
season,9438,33,7,1
season,9439,55,7,1
season,9440,84,7,1
season,9441,53.10342576,7,1
season,9442,40,7,1
season,9443,61,7,1
season,9444,78,7,1
season,9446,99,7,1
season,9447,65,7,1
season,9448,25,7,1
season,9449,35,7,1
season,9450,93,7,1
season,9451,70,7,1
season,9452,26,7,1
season,9453,64,7,1
season,9454,60,7,1
season,9455,89,7,1
season,9456,31,7,1
season,9457,53,7,1
season,9458,99,7,1
season,9459,31,7,1
season,9461,52,7,1
season,9462,74,7,1
season,9463,15,7,1
season,9464,16.75657251,7,1
season,9465,86,7,1
season,9466,51,7,1
season,9467,21,7,1
season,9468,32,7,1
season,9469,98,7,1
season,9470,81,7,1
season,9471,77,7,1
season,9472,33,7,1
season,9474,29,7,1
season,9475,98,7,1
season,9476,128.3629742,7,1
season,9477,78,7,1
season,9478,90,7,1
season,9479,31,7,1
season,9480,79,7,1
season,9481,55,7,1
season,9482,22,7,1
season,9483,63,7,1
season,9484,42,7,1
season,9485,60,7,1
season,9486,87,7,1
season,9487,91,7,1
season,9488,2,7,1
season,9489,67,7,1
season,9490,94,7,1
season,9491,69,7,1
season,9492,27,7,1
season,9493,44,7,1
season,9494,89,7,1
season,9495,45,7,1
season,9496,23,7,1
season,9497,93,7,1
season,9498,55,7,1
season,9499,15,7,1
season,9500,48,7,1
season,9501,75,7,1
season,9502,44,7,1
season,9503,61,7,1
season,9504,4,7,1
season,9505,90,7,1
season,9506,17,7,1
season,9507,100,7,1
season,9509,23,7,1
season,9510,100,7,1
season,9511,74,7,1
season,9513,96,7,1
season,9514,80,7,1
season,9515,9,7,1
season,9516,68,7,1
season,9517,72,7,1
season,9518,98,7,1
season,9519,98,7,1
season,9520,60,7,1
season,9521,51,7,1
season,9522,39,7,1
