index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
13664,29,0,0,185,0,0,67,0,0,353,0,49,520,6356,26,-547,11094,26,0
13665,25,0,0,223,0,0,90,0,5,238,0,56,557,6487,26,-584,11094,26,0
13666,26,0,0,202,0,0,79,0,0,273,0,56,547,6369,26,-561,11094,26,0
13667,26,0,0,202,0,0,79,0,0,273,0,56,547,6369,26,-561,11094,26,0
13668,37,0,0,204,197,14,-140,1968,13,350,0,51,504,6010,26,-557,11094,17,0
13669,38,0,0,199,1017,7,-155,7046,13,350,1207,51,366,6648,26,-550,11094,21,0
13670,37,0,0,204,197,14,-140,1968,13,350,0,51,504,6010,26,-557,11094,17,0
13671,27,1159,0,157,564,8,-85,1968,13,350,4091,34,140,6648,26,-550,11094,26,0
13672,37,0,0,204,197,14,-140,1968,13,350,0,51,504,6010,26,-557,11094,17,0
13673,34,0,9,0,1601,0,-404,13228,48,808,13220,44,447,9508,27,-649,7720,28,0
13674,-14,0,0,21,1675,0,-398,13136,49,803,13339,45,458,9508,27,-652,7720,26,0
13675,33,0,0,260,1630,0,-399,12996,48,789,13124,45,449,9508,27,-642,7720,26,0
13676,36,0,0,279,1727,0,-500,12665,60,1089,12882,48,543,14967,27,-640,7720,28,0
13677,36,0,0,279,1727,0,-500,12665,60,1089,12882,48,543,14967,27,-640,7720,28,0
13678,36,0,0,279,1727,0,-500,12665,60,1089,12882,48,543,14967,27,-640,7720,28,0
13679,42,0,0,-39,7011,0,-586,3436,57,1225,6823,48,353,14128,29,-685,16794,24,0
13680,35,0,0,225,0,0,-521,6066,58,1160,2178,60,416,19418,29,-632,16927,24,0
13681,40,0,0,243,0,0,-580,2494,57,1165,4906,49,358,15280,29,-674,17756,24,0
13682,40,0,0,243,0,0,-580,2494,57,1165,4906,49,358,15280,29,-674,17756,24,0
13683,38,0,0,206,0,0,437,4841,59,1202,122,2,-438,10748,29,-629,8014,26,0
13684,38,0,0,206,0,0,437,4841,59,1202,122,2,-438,10748,29,-629,8014,26,0
13685,38,0,0,206,0,0,437,4841,59,1202,122,2,-438,10748,29,-629,8014,26,0
13686,61,0,0,-3,0,0,416,12297,70,1223,90,2,-474,21726,208,-528,23282,141,0
13687,31,0,0,2,0,12,-326,12178,70,1221,90,2,-460,21587,195,-508,23428,143,0
13688,61,0,0,-3,0,0,416,12297,70,1223,90,2,-474,21726,208,-528,23282,141,0
13689,-106,0,0,-88,0,0,302,822,6,872,31,2,34,21067,134,-461,22130,19,0
13690,-106,0,0,-88,0,0,302,822,6,872,31,2,34,21067,134,-461,22130,19,0
13691,-106,0,0,-88,0,0,302,822,6,872,31,2,34,21067,134,-461,22130,19,0
13692,-106,0,0,-88,0,0,302,822,6,872,31,2,34,21067,134,-461,22130,19,0
13693,52,0,0,64,765,0,291,0,1,866,17,1,-647,8168,171,-259,11470,128,0
13694,51,0,0,48,2282,0,349,12687,1,871,17,1,-647,8141,172,-299,12293,136,0
13695,52,0,0,64,765,0,291,0,1,866,17,1,-647,8168,171,-259,11470,128,0
13696,52,0,0,64,765,0,291,0,1,866,17,1,-647,8168,171,-259,11470,128,0
13697,25,0,0,64,0,0,366,0,0,726,0,1,-426,19079,129,-303,12224,115,0
13698,25,0,0,64,0,0,366,0,0,726,0,1,-426,19079,129,-303,12224,115,0
13699,25,0,0,64,0,0,366,0,0,726,0,1,-426,19079,129,-303,12224,115,0
13700,-106,0,0,-110,0,0,-102,892,61,1160,3,1,-286,18878,32,-343,23812,55,0
13701,-106,0,0,-110,0,0,-102,892,61,1160,3,1,-286,18878,32,-343,23812,55,0
13702,-106,0,0,-110,0,0,-102,892,61,1160,3,1,-286,18878,32,-343,23812,55,0
13703,26,0,0,-87,0,0,-334,6206,63,1237,5411,0,-263,21578,29,-295,24625,45,0
13704,26,0,0,-87,0,0,-334,6206,63,1237,5411,0,-263,21578,29,-295,24625,45,0
13705,26,0,0,-87,0,0,-334,6206,63,1237,5411,0,-263,21578,29,-295,24625,45,0
13706,26,0,0,-87,0,0,-334,6206,63,1237,5411,0,-263,21578,29,-295,24625,45,0
13707,34,6906,0,-37,0,0,-343,6121,63,1235,2,0,-256,21578,29,-296,24514,48,0
13708,26,0,0,-14,0,0,-373,7628,68,1224,0,1,-280,25264,29,-355,24548,33,0
13709,30,0,0,-47,0,0,-419,9345,66,1222,4745,1,-281,25521,29,-315,24540,29,0
13710,30,0,0,-47,0,0,-419,9345,66,1222,4745,1,-281,25521,29,-315,24540,29,0
13711,30,0,0,-53,0,0,-435,9296,67,1234,4923,1,-280,25553,93,-311,24479,29,0
13712,42,0,0,-46,2422,22,801,9498,67,1231,6747,0,-302,21033,27,-315,22145,29,0
13713,47,0,0,-42,10361,22,808,10124,67,1231,7447,0,-309,21638,27,-326,21939,29,0
13714,42,0,0,-46,2422,22,801,9498,67,1231,6747,0,-302,21033,27,-315,22145,29,0
13715,33,1971,0,-313,15578,63,1721,13601,57,1167,13339,1,-363,8671,36,-292,8802,29,0
13716,29,0,0,-328,14041,63,1727,12927,57,1170,13090,1,-335,15298,38,-301,21003,44,0
13717,51,0,0,-494,13324,68,1609,12940,62,1211,8843,0,-700,14002,44,-353,22223,29,0
13718,34,0,0,-491,14131,66,1635,14832,62,1218,13405,0,-345,13645,38,-323,21739,29,0
13719,34,0,0,-491,14131,66,1635,14832,62,1218,13405,0,-345,13645,38,-323,21739,29,0
13720,66,3075,0,-487,14675,67,1631,14956,46,712,12835,0,-353,13689,42,-310,21857,29,0
13721,34,0,0,-491,14131,66,1635,14832,62,1218,13405,0,-345,13645,38,-323,21739,29,0
13722,62,0,0,210,10267,60,1455,0,38,974,6069,1,-343,10366,54,-479,17065,45,0
13723,60,0,0,202,10586,60,1464,0,37,953,5643,1,-344,10366,36,-486,17088,45,0
13724,60,0,0,202,10586,60,1464,0,37,953,5643,1,-344,10366,36,-486,17088,45,0
13725,60,0,0,202,10586,60,1464,0,37,953,5643,1,-344,10366,36,-486,17088,45,0
13726,51,0,0,305,11019,64,1435,196,1,703,2825,0,-330,16480,38,-479,23449,51,0
13727,51,0,0,305,11019,64,1435,196,1,703,2825,0,-330,16480,38,-479,23449,51,0
13728,51,0,0,305,11019,64,1435,196,1,703,2825,0,-330,16480,38,-479,23449,51,0
13729,43,0,1,359,12777,65,1421,86,1,710,0,0,-335,13709,37,-425,12368,52,0
13730,43,0,1,359,12777,65,1421,86,1,710,0,0,-335,13709,37,-425,12368,52,0
13731,43,0,1,359,12777,65,1421,86,1,710,0,0,-335,13709,37,-425,12368,52,0
13732,45,0,1,360,12681,65,1397,86,1,706,0,9,-354,13447,38,-430,12641,51,0
13733,42,0,0,340,12054,63,1434,63,1,707,0,0,-340,9092,37,-414,10397,53,0
13734,42,0,0,337,11143,63,1430,63,1,703,0,0,-332,13958,39,-391,15108,56,0
13735,42,0,0,340,12054,63,1434,63,1,707,0,0,-340,9092,37,-414,10397,53,0
13736,43,0,0,339,11980,63,1411,63,1,703,0,9,-363,9092,39,-419,10621,52,0
13737,41,0,0,322,11034,63,1437,47,1,704,3019,0,-345,8520,38,-419,8861,55,0
13738,41,0,0,322,11034,63,1437,47,1,704,3019,0,-345,8520,38,-419,8861,55,0
13739,38,6,0,-165,14661,64,1419,0,0,692,0,0,-335,8234,35,-401,8522,54,0
13740,38,6,0,-165,14661,64,1419,0,0,692,0,0,-335,8234,35,-401,8522,54,0
13741,38,6,0,-165,14661,64,1419,0,0,692,0,0,-335,8234,35,-401,8522,54,0
13742,40,6,0,-147,14149,64,1376,0,17,688,0,0,-633,8234,39,-394,8713,58,0
13743,44,6,0,-154,13403,64,1417,0,40,997,0,0,-335,8234,35,-429,8563,55,0
13744,5,12160,52,1024,11504,59,1387,0,0,659,4737,0,-304,7896,33,-389,7877,31,0
13745,5,17904,58,1074,22515,59,1400,0,0,649,0,0,-329,7896,38,-437,7461,34,0
13746,5,17224,58,1054,17913,60,1397,0,0,643,0,0,-317,14023,38,-405,13343,33,0
13747,5,17904,58,1074,22515,59,1400,0,0,649,0,0,-329,7896,38,-437,7461,34,0
13748,5,15174,57,1055,17367,56,1381,1313,0,606,0,0,-348,7896,34,-119,7287,41,0
13749,5,13075,58,1058,17636,56,1392,1708,0,608,0,0,-345,7896,34,-121,7136,81,0
13750,5,15174,57,1055,17367,56,1381,1313,0,606,0,0,-348,7896,34,-119,7287,41,0
13751,5,15174,57,1055,17367,56,1381,1313,0,606,0,0,-348,7896,34,-119,7287,41,0
13752,5,15174,57,1055,17367,56,1381,1313,0,606,0,0,-348,7896,34,-119,7287,41,0
13753,5,15956,59,1070,18516,56,1423,3438,0,609,12786,0,-349,7896,39,-147,7081,45,0
13754,29,15147,57,1056,17359,56,1383,1339,0,603,0,0,-347,7896,34,-119,7274,41,0
13755,5,15174,57,1055,17367,56,1381,1313,0,606,0,0,-348,7896,34,-119,7287,41,0
13756,5,15174,57,1055,17367,56,1381,1313,0,606,0,0,-348,7896,34,-119,7287,41,0
13757,162,19376,56,1148,25278,56,1372,5425,0,315,7147,0,-353,4600,24,-94,6230,47,0
13758,157,19352,56,1140,25183,56,1345,2766,0,325,6209,0,-651,4600,24,-99,6223,49,0
13759,159,19376,56,1144,25204,56,1352,4844,0,327,6197,1,-405,4600,24,-94,6251,45,0
13760,614,18678,54,997,25045,57,1339,4677,0,310,7345,0,-337,7376,38,-96,7554,36,0
13761,620,19552,54,1018,25932,57,1380,3831,0,313,8508,0,-340,7376,26,-120,7492,39,0
13762,614,18678,54,997,25045,57,1339,4677,0,310,7345,0,-337,7376,38,-96,7554,36,0
13763,638,11897,58,859,0,0,657,2812,0,256,3505,0,-301,7376,26,-29,12652,29,0
13764,638,11897,58,859,0,0,657,2812,0,256,3505,0,-301,7376,26,-29,12652,29,0
13765,638,11897,58,859,0,0,657,2812,0,256,3505,0,-301,7376,26,-29,12652,29,0
13766,638,12894,58,852,0,0,-105,2442,0,546,3086,0,-287,7376,44,-15,12927,29,0
13767,534,13636,55,1046,0,0,-87,2568,0,557,4075,0,-288,7116,38,16,8359,27,0
13768,536,12861,55,1052,0,0,665,2874,0,552,3453,0,-298,7116,35,-3,7649,27,0
13769,530,9726,43,280,0,0,737,2225,0,560,3898,0,-454,5473,34,5,9199,27,0
13770,406,13282,55,1060,0,10,648,3481,0,251,3473,0,-297,7116,36,1,8390,26,0
13771,406,13282,55,1060,0,10,648,3481,0,251,3473,0,-297,7116,36,1,8390,26,0
13772,406,13282,55,1060,0,10,648,3481,0,251,3473,0,-297,7116,36,1,8390,26,0
13773,405,13209,55,1057,0,10,642,3430,0,552,3729,0,-296,7116,70,-3,8390,26,0
13774,280,14011,57,1073,0,10,608,3972,0,242,3649,0,-295,4336,38,-1,6596,26,0
13775,273,8425,32,718,0,10,596,3357,0,585,3284,0,-335,4336,40,14,6596,26,0
13776,273,8425,32,718,0,10,596,3357,0,585,3284,0,-335,4336,40,14,6596,26,0
13777,241,13383,50,1061,2348,11,635,3613,0,252,3392,0,-294,7116,34,3,9772,26,0
13778,241,13383,50,1061,2348,11,635,3613,0,252,3392,0,-294,7116,34,3,9772,26,0
13779,241,13383,50,1061,2348,11,635,3613,0,252,3392,0,-294,7116,34,3,9772,26,0
13780,241,13383,50,1061,2348,11,635,3613,0,252,3392,0,-294,7116,34,3,9772,26,0
13781,241,13383,50,1061,2348,11,635,3613,0,252,3392,0,-294,7116,34,3,9772,26,0
13782,204,12778,60,878,1944,0,690,2300,0,554,3347,0,-449,7376,43,15,8839,27,0
13783,204,12778,60,878,1944,0,690,2300,0,554,3347,0,-449,7376,43,15,8839,27,0
13784,204,12778,60,878,1944,0,690,2300,0,554,3347,0,-449,7376,43,15,8839,27,0
13785,182,10617,44,543,1837,0,712,1627,0,569,2599,0,-456,7376,42,19,8390,26,0
13786,182,10617,44,543,1837,0,712,1627,0,569,2599,0,-456,7376,42,19,8390,26,0
13787,182,10617,44,543,1837,0,712,1627,0,569,2599,0,-456,7376,42,19,8390,26,0
13788,182,10617,44,543,1837,0,712,1627,0,569,2599,0,-456,7376,42,19,8390,26,0
13789,242,12892,55,1060,0,0,630,3433,0,252,3432,1,-297,7428,37,11,8962,27,0
13790,242,12892,55,1060,0,0,630,3433,0,252,3432,1,-297,7428,37,11,8962,27,0
13791,248,12392,55,1073,0,0,629,3601,0,248,3456,1,-282,7428,37,-254,8962,27,0
13792,274,13018,57,1063,0,0,633,3411,0,251,3495,0,-297,7428,37,7,9950,26,0
13793,263,9656,41,282,0,0,713,2811,0,540,4013,0,-453,7428,37,19,9950,26,0
13794,274,13018,57,1063,0,0,633,3411,0,251,3495,0,-297,7428,37,7,9950,26,0
13795,396,13952,54,1043,0,0,-91,3062,0,540,3054,0,-290,7636,40,24,10366,26,0
13796,396,12941,54,1049,0,10,645,3334,0,250,3479,0,-298,7636,37,4,10366,26,0
13797,396,12941,54,1049,0,10,645,3334,0,250,3479,0,-298,7636,37,4,10366,26,0
13798,396,13952,54,1043,0,0,-91,3062,0,540,3054,0,-290,7636,40,24,10366,26,0
13799,504,12847,55,1051,0,0,659,2975,0,257,3385,1,-298,7636,36,-2,9918,26,0
13800,504,12847,55,1051,0,0,659,2975,0,257,3385,1,-298,7636,36,-2,9918,26,0
13801,504,12847,55,1051,0,0,659,2975,0,257,3385,1,-298,7636,36,-2,9918,26,0
13802,636,6384,22,431,402,5,689,2670,0,603,3285,0,-340,7896,38,4,10203,26,0
13803,636,6384,22,431,402,5,689,2670,0,603,3285,0,-340,7896,38,4,10203,26,0
13804,636,6384,22,431,402,5,689,2670,0,603,3285,0,-340,7896,38,4,10203,26,0
13805,636,6384,22,431,402,5,689,2670,0,603,3285,0,-340,7896,38,4,10203,26,0
13806,646,14002,21,-64,24585,59,1354,4863,0,603,7058,1,-369,7636,14,-84,18178,29,0
13807,646,14002,21,-64,24585,59,1354,4863,0,603,7058,1,-369,7636,14,-84,18178,29,0
13808,640,13156,20,-64,24476,59,1354,4588,18,807,7974,1,-376,7636,13,-97,18148,29,0
13809,414,11599,14,-143,25573,62,1328,4440,0,620,7097,0,-370,7636,15,-81,6780,47,0
13810,423,11117,14,-143,25209,63,1327,4007,0,614,7112,0,-365,14891,15,-92,16871,45,0
13811,414,11599,14,-143,25573,62,1328,4440,0,620,7097,0,-370,7636,15,-81,6780,47,0
13812,414,11599,14,-143,25573,62,1328,4440,0,620,7097,0,-370,7636,15,-81,6780,47,0
13813,388,13888,15,-143,26784,38,890,2771,0,622,2194,0,-361,7636,14,-52,7656,29,0
13814,13,3260,0,-222,15694,55,1381,847,0,663,0,0,-372,7896,42,-61,17557,55,0
13815,13,3260,0,-222,15694,55,1381,847,0,663,0,0,-372,7896,42,-61,17557,55,0
13816,13,3260,0,-222,15694,55,1381,847,0,663,0,0,-372,7896,42,-61,17557,55,0
13817,9,188,2,-8,11535,67,1292,0,0,658,2,0,-304,17545,78,-172,19115,148,0
13818,9,188,2,-5,9173,69,1306,0,0,661,2,0,-303,20956,84,-219,23826,133,0
13819,47,188,2,-2,8249,69,1306,0,42,945,2,0,-304,21005,92,-223,23826,133,0
13820,9,89,1,2,339,3,379,12037,0,734,0,0,-631,13347,226,-223,5818,129,1
13821,9,89,1,-55,339,3,313,892,0,730,0,0,-631,15909,222,-214,5818,120,0
13822,9,89,1,-55,339,3,313,892,0,730,0,0,-631,15909,222,-214,5818,120,0
13823,9,89,1,-55,339,3,313,892,0,730,0,0,-631,15909,222,-214,5818,120,0
13824,71,67,1,-92,188,2,273,0,0,735,2,0,52,16840,207,312,10822,96,1
13825,7,67,1,-115,188,2,351,0,0,687,2,0,103,16639,114,270,14602,69,1
13826,71,67,1,-92,188,2,273,0,0,735,2,0,52,16840,207,312,10822,96,1
13827,9,44,1,-111,78,2,298,0,0,686,2,1,76,20556,46,-67,23246,63,0
13828,9,44,1,-111,78,2,298,0,0,686,2,1,76,20556,46,-67,23246,63,0
13829,9,44,1,-111,78,2,298,0,0,686,2,1,76,20556,46,-67,23246,63,0
13830,9,44,1,-111,78,2,298,0,0,686,2,1,76,20556,46,-67,23246,63,0
13831,9,44,1,-111,78,2,298,0,0,686,2,1,76,20556,46,-67,23246,63,0
13832,9,3379,1,78,1147,57,1193,0,0,680,3,0,-541,8072,27,254,10444,26,1
13833,9,3342,1,-241,1147,57,1195,0,0,676,0,0,-543,8010,27,246,10444,26,1
13834,9,3555,1,71,1147,57,1291,0,0,683,0,0,-590,5668,27,271,10444,26,1
13835,9,0,1,-85,12125,63,1273,0,0,672,1067,1,-543,7765,26,160,11094,51,1
13836,9,0,1,-85,12125,63,1273,0,0,672,1067,1,-543,7765,26,160,11094,51,1
13837,9,2938,1,-85,12901,54,1272,0,0,227,345,1,-549,7802,26,166,11094,54,1
13838,9,0,0,-164,14484,57,1287,0,0,681,689,0,-560,8386,26,134,11094,63,1
13839,9,2623,0,-164,14314,61,1261,0,0,675,0,13,25,8286,36,110,11094,60,1
13840,9,0,0,-164,15020,57,1347,3555,0,691,4380,0,-565,9564,26,71,11515,68,0
13841,9,0,0,-164,14484,57,1287,0,0,681,689,0,-560,8386,26,134,11094,63,1
13842,9,0,0,13,14316,65,1302,0,0,685,2551,0,-590,5015,26,273,13054,33,1
13843,9,0,0,13,14316,65,1302,0,0,685,2551,0,-590,5015,26,273,13054,33,1
13844,9,0,0,-155,13582,54,1257,0,0,682,0,0,-525,7243,26,260,11874,67,1
13845,9,0,0,-50,10983,20,671,0,12,812,0,0,-490,4895,26,346,13370,43,1
13846,9,3646,0,9,10145,19,681,340,12,802,0,0,-495,6388,34,320,13143,49,1
13847,9,0,0,-50,10983,20,671,0,12,812,0,0,-490,4895,26,346,13370,43,1
13848,57,0,0,101,9949,21,-66,13504,62,1186,7658,0,-474,8624,26,215,8752,26,1
13849,57,0,0,101,9949,21,-66,13504,62,1186,7658,0,-474,8624,26,215,8752,26,1
13850,57,0,0,101,9949,21,-66,13504,62,1186,7658,0,-474,8624,26,215,8752,26,1
13851,63,0,0,117,7781,18,-144,13846,59,1182,7113,0,-426,14565,27,529,11822,26,1
13852,63,0,0,117,7781,18,-144,13846,59,1182,7113,0,-426,14565,27,529,11822,26,1
13853,63,0,0,117,7781,18,-144,13846,59,1182,7113,0,-426,14565,27,529,11822,26,1
13854,63,0,0,117,7781,18,-144,13846,59,1182,7113,0,-426,14565,27,529,11822,26,1
13855,63,0,0,117,7781,18,-144,13846,59,1182,7113,0,-426,14565,27,529,11822,26,1
13856,59,0,0,220,7978,17,-144,14187,59,1178,7086,0,-426,14244,27,509,11822,26,1
13857,24,0,0,125,3240,13,153,6422,57,1196,0,0,-430,17767,29,604,11094,26,1
13858,23,0,0,123,3240,0,-222,5937,56,1195,0,0,-422,17848,29,632,11094,26,1
13859,23,0,0,123,3240,0,-222,5937,56,1195,0,0,-422,17848,29,632,11094,26,1
13860,9,0,0,105,0,0,-300,4420,59,1190,0,1,-413,17549,29,603,15122,65,1
13861,9,0,0,105,0,0,-300,4420,59,1190,0,1,-413,17549,29,603,15122,65,1
13862,40,0,0,91,0,0,-379,6125,60,1190,3,1,-386,13726,29,453,13685,24,1
13863,40,0,0,91,0,0,-379,6125,60,1190,3,1,-386,13726,29,453,13685,24,1
13864,40,0,0,91,0,0,-379,6125,60,1190,3,1,-386,13726,29,453,13685,24,1
13865,40,0,0,91,0,0,-379,6125,60,1190,3,1,-386,13726,29,453,13685,24,1
13866,37,0,0,124,0,0,-459,1758,47,774,3,1,-392,11658,29,591,14838,23,1
13867,55,0,0,118,0,0,-459,2151,64,1162,3,1,-377,18259,29,513,17924,23,1
13868,42,0,0,145,0,0,-459,6087,58,1168,7746,1,-406,11072,29,593,10028,23,1
13869,9,0,0,107,0,0,-132,3937,59,1191,0,0,-415,14451,29,604,9586,23,1
13870,9,0,0,107,0,0,-132,3937,59,1191,0,0,-415,14451,29,604,9586,23,1
13871,9,0,0,107,0,0,-132,3937,59,1191,0,0,-415,14451,29,604,9586,23,1
13872,9,0,0,107,0,0,-132,3937,59,1191,0,0,-415,14451,29,604,9586,23,1
13873,9,0,0,82,0,0,-95,8570,63,1171,3,1,-406,11620,31,563,11028,23,1
13874,9,0,0,82,0,0,-95,8570,63,1171,3,1,-406,11620,31,563,11028,23,1
13875,9,0,0,77,0,0,-82,7666,63,1173,3,27,226,11794,31,507,11076,23,1
13876,9,0,0,82,0,0,-95,8570,63,1171,3,1,-406,11620,31,563,11028,23,1
13877,63,2155,0,173,0,0,47,9799,13,323,6358,56,664,18599,29,676,17758,24,1
13878,9,0,0,177,0,0,54,11053,12,323,6254,53,567,11769,29,789,10261,24,1
13879,9,0,0,176,0,0,65,10383,13,323,5267,56,584,11704,29,7,9896,24,1
13880,9,0,0,177,0,0,54,11053,12,323,6254,53,567,11769,29,789,10261,24,1
13881,9,736,0,134,0,0,73,11319,7,466,4939,49,609,16173,29,859,11541,23,1
13882,9,0,0,147,0,0,67,11662,9,341,6810,50,618,16474,29,791,11027,23,1
13883,9,736,0,134,0,0,73,11319,7,466,4939,49,609,16173,29,859,11541,23,1
13884,9,190,0,146,0,0,76,11104,10,341,5791,51,637,16924,29,12,10930,23,1
13885,9,578,0,129,0,0,85,14850,13,451,104,51,547,15207,27,827,5008,24,1
13886,9,475,0,148,0,0,55,17804,14,468,5184,23,145,11713,27,952,5008,24,1
13887,9,578,0,129,0,0,85,14850,13,451,104,51,547,15207,27,827,5008,24,1
13888,9,0,1,238,0,0,38,132,9,413,0,45,465,10782,26,607,5008,24,1
13889,9,302,0,54,0,0,46,132,10,417,0,45,464,10782,26,610,5008,24,1
13890,9,697,0,57,0,0,49,132,10,417,0,45,458,10782,26,631,5008,84,1
13891,9,214,0,48,0,0,47,51,8,410,0,44,459,10243,26,568,5008,24,1
13892,9,214,0,48,0,0,47,51,8,410,0,44,459,10243,26,568,5008,24,1
13893,9,214,0,48,0,0,47,51,8,410,0,44,459,10243,26,568,5008,24,1
13894,9,0,0,69,0,0,36,34,8,400,0,46,423,7246,26,631,5440,51,1
13895,9,0,0,69,0,0,36,34,8,400,0,46,423,7246,26,631,5440,51,1
13896,9,0,0,70,0,0,34,34,9,494,0,47,428,7246,26,621,5440,23,1
13897,9,7602,0,146,0,0,28,34,8,397,0,46,298,7246,26,616,5440,23,1
13898,9,0,0,69,0,0,36,34,8,400,0,46,423,7246,26,631,5440,51,1
13899,9,821,0,36,0,0,-286,17,1,299,6323,47,285,6831,24,18,5008,25,0
13900,9,0,0,39,0,0,104,17,1,326,4284,55,559,6757,24,129,12288,22,0
13901,9,0,0,38,0,0,105,17,1,314,4799,55,442,6647,24,73,5008,21,0
13902,9,0,0,-194,127,0,109,17,1,302,5081,47,291,6191,24,42,5008,16,0
13903,9,77,0,47,0,0,116,9,1,315,3028,57,283,6907,24,52,3434,22,0
13904,9,77,0,47,0,0,116,9,1,315,3028,57,283,6907,24,52,3434,22,0
13905,9,77,0,47,0,0,116,9,1,315,3028,57,283,6907,24,52,3434,22,0
13906,45,0,13,105,1027,2,61,38,1,430,200,50,323,6301,26,-544,11484,24,1
13907,45,0,13,105,1027,2,61,38,1,430,200,50,323,6301,26,-544,11484,24,1
13908,41,0,0,152,469,2,68,38,18,235,0,50,331,6672,26,-560,11484,24,1
13909,4,0,0,210,124,2,92,41,0,396,0,55,619,10758,26,-543,11484,24,0
13910,4,0,0,210,124,2,92,41,0,396,0,55,619,10758,26,-543,11484,24,0
13911,1,490,0,172,124,2,90,41,0,437,0,55,545,6331,26,-528,11484,24,0
13912,2,1094,12,0,124,2,85,41,0,392,0,55,120,6353,26,-512,11484,24,0
13913,1,490,0,172,124,2,90,41,0,437,0,55,545,6331,26,-528,11484,24,0
13914,26,0,0,182,112,2,93,41,1,431,0,49,134,6231,26,-541,11094,26,0
13915,25,565,0,154,75,2,112,41,1,427,0,57,561,6129,26,-493,11094,26,0
13916,25,565,0,154,75,2,112,41,1,427,0,57,561,6129,26,-493,11094,26,0
13917,22,0,0,195,112,2,107,38,1,346,0,57,136,6229,26,-554,11094,26,0
13918,22,0,0,195,112,2,107,38,1,346,0,57,136,6229,26,-554,11094,26,0
13919,22,0,0,195,112,2,107,38,1,346,0,57,136,6229,26,-554,11094,26,0
13920,22,0,0,195,112,2,107,38,1,346,0,57,136,6229,26,-554,11094,26,0
13921,26,0,0,-149,112,2,99,41,0,264,0,54,536,6455,26,-552,11094,24,0
13922,27,0,0,199,112,2,97,41,0,264,0,54,539,6409,26,-556,11094,24,0
13923,27,0,0,199,112,2,97,41,0,264,0,54,539,6409,26,-556,11094,24,0
13924,26,0,0,215,112,2,98,41,0,264,0,54,569,6542,26,-549,13385,24,0
13925,28,663,0,160,341,2,-74,0,12,342,0,52,526,6063,26,-408,10756,32,0
13926,31,230,0,185,87,2,-87,0,0,342,0,52,363,5994,26,-546,10756,31,0
13927,31,230,0,185,87,2,-87,0,0,342,0,52,363,5994,26,-546,10756,31,0
13928,33,0,0,290,2131,2,-368,12052,47,760,9949,50,519,10462,26,-637,10756,32,0
13929,33,0,0,290,2131,2,-368,12052,47,760,9949,50,519,10462,26,-637,10756,32,0
13930,33,0,0,290,2131,2,-368,12052,47,760,9949,50,519,10462,26,-637,10756,32,0
13931,36,0,0,288,112,2,-484,12378,60,1098,13136,49,573,15400,27,-640,10756,34,0
13932,36,0,0,288,112,2,-484,12378,60,1098,13136,49,573,15400,27,-640,10756,34,0
13933,36,0,0,288,112,2,-484,12378,60,1098,13136,49,573,15400,27,-640,10756,34,0
13934,41,0,0,-31,112,2,-582,3668,65,1173,5147,66,535,17561,29,-663,10756,26,0
13935,41,0,0,-37,112,2,-586,3941,57,1174,5284,65,528,17488,29,-657,10756,57,0
13936,40,0,0,-40,112,2,-580,3594,65,1174,5066,67,564,18711,29,-676,18634,26,0
13937,42,309,7,0,112,2,-580,3872,65,1219,5285,65,531,17410,29,-662,10756,26,0
13938,39,12,0,209,100,2,419,7345,61,1216,249,3,-412,17195,52,-631,17039,24,0
13939,37,12,0,-283,100,2,430,7466,60,1203,249,3,-410,17103,29,-635,17062,24,0
13940,33,12,0,202,100,2,449,6794,61,1207,249,3,-397,16884,29,-353,17727,24,0
13941,-106,0,0,-140,112,2,603,15552,68,1228,136,2,-784,18634,183,-648,27240,26,0
13942,-106,0,0,-143,112,2,542,14753,68,1222,136,2,-327,18400,172,-643,25539,15,0
13943,-106,0,0,-143,112,2,542,14753,68,1222,136,2,-327,18400,172,-643,25539,15,0
13944,-106,0,0,-146,112,2,523,14227,67,1224,136,43,216,18514,168,-644,25586,9,0
13945,-106,0,0,-143,112,2,542,14753,68,1222,136,2,-327,18400,172,-643,25539,15,0
13946,-106,0,0,-149,108,2,343,0,3,862,104,2,-25,21999,109,-435,24149,15,0
13947,-106,0,0,-149,108,2,343,0,3,862,104,2,-25,21999,109,-435,24149,15,0
13948,-106,0,0,-152,108,2,-371,0,3,878,104,2,-24,22012,117,-430,24407,19,0
13949,-106,0,1,98,108,2,338,572,3,877,104,2,-30,21698,109,-424,24035,15,0
13950,-106,0,0,-133,108,2,259,572,3,800,104,2,52,14625,188,174,14988,85,1
13951,-106,0,0,-225,108,2,301,572,3,836,104,2,-16,21910,164,-83,23360,47,0
13952,-106,0,0,-225,108,2,301,572,3,836,104,2,-16,21910,164,-83,23360,47,0
13953,-106,0,0,-133,108,2,259,572,3,800,104,2,52,14625,188,174,14988,85,1
13954,-106,0,0,-225,108,2,301,572,3,836,104,2,-16,21910,164,-83,23360,47,0
