Attribute,Index,Dirty Value,Cleaned Value,Clean Value
X151,1560,1.498214672,8,0
X151,1571,-0.107200515,1,0
X151,1577,2.394076774,3,0
X151,1579,-1.319373329,2,0
X151,1595,-0.912803612,1,0
X151,1613,-0.697507282,8,0
X151,1625,1.295290681,5,1
X151,1641,-0.360957282,8,0
X151,1651,-0.884676032,3,0
X151,1652,1.065208217,5,0
X151,1662,0.253642282,3,0
X151,1667,0.318122812,3,0
X151,1681,1.502891286,5,0
X151,1682,0.01122746,1,0
X151,1683,0.325842118,3,0
X151,1696,-1.434118321,2,0
X151,1716,-0.368659737,3,0
X151,1721,0.740614497,7,1
X151,1733,-0.920870936,3,0
X151,1742,-1.37534096,1,0
X151,1745,1.119447792,9,0
X151,1765,0.703268381,7,0
X151,1770,2.120730864,1,0
X151,1774,-0.643286329,2,0
X151,1776,0.776429282,6,0
X151,1781,-1.370264169,6,0
X151,1785,-0.423744852,5,0
X151,1791,1.465801691,4,1
X151,1792,1.994875607,4,0
X151,1802,-0.826408894,9,0
X151,1813,2.134772087,1,0
X151,1818,0.876167877,8,0
X151,1823,0.332621607,2,0
X151,1827,-0.061251863,6,0
X151,1841,-1.191447824,2,0
X151,1849,0.281356078,2,0
X151,1862,-1.588509549,4,0
X151,1874,1.292204466,1,0
X151,1895,-0.575010131,3,0
X151,1904,-0.092044851,5,0
X151,1918,-1.648286089,1,0
X151,1936,-1.038159238,3,0
X151,1937,-0.745972135,3,0
X151,1949,-0.712444136,3,0
X151,1962,0.892184381,2,0
X151,1963,-0.911420264,6,1
X151,1964,-1.16407549,1,0
X151,1965,2.096075886,6,0
X151,1967,2.66868959,2,0
X151,1981,-0.050486545,4,0
X151,1982,1.124017836,4,0
X151,1996,0.638490282,6,0
X151,2000,2.059960967,2,1
X151,2004,0.079081361,9,0
X151,2005,-0.62927315,0,1
X151,2010,2.56604387,6,0
X151,2015,-1.772067765,6,0
X151,2024,0.873579295,8,0
X151,2028,1.006933215,6,1
X151,2029,0.137530007,1,0
X151,2032,1.435856214,4,0
X151,2034,2.465237708,4,0
X151,2040,0.484609692,4,1
X151,2041,0.428971564,4,0
X151,2052,-1.305995382,8,0
X151,2053,0.746363842,7,0
X151,2059,1.684352955,6,0
X151,2061,0.468295503,4,0
X151,2062,0.932067862,9,0
X151,2070,-1.219581062,6,0
X151,2079,-0.105918696,9,0
X151,2093,0.371740566,3,0
X151,2100,-2.558079719,1,0
X151,2107,0.861959433,8,0
X151,2109,0.83709875,3,0
X151,2112,0.820086117,8,0
X151,2113,-1.027889581,8,0
X151,2132,-0.814993751,5,0
X151,2147,1.512169217,5,1
X151,2154,-0.493857461,6,0
X151,2157,-0.368190656,5,0
X151,2161,-0.286793072,7,0
X151,2169,2.510318318,5,0
X151,2174,0.58781252,8,0
X151,2186,0.089571161,9,0
X151,2187,0.720058167,7,0
X151,2189,1.172942575,1,0
X151,2191,2.56568559,6,1
X151,2200,-2.51413318,2,0
X151,2216,-0.29141056,0,1
X151,2218,1.153084471,3,0
X151,2227,0.352650179,3,0
X151,2234,0.755543057,7,0
X151,2241,3.582453805,2,1
X151,2250,0.962340887,9,0
X151,2251,0.708752774,8,0
X151,2263,-0.087746745,4,0
X151,2275,2.574258214,4,1
X151,2281,1.419114759,9,0
X151,2287,1.547303525,5,0
X151,2298,0.966601463,9,0
X151,2327,-0.166215549,4,0
X151,2329,-0.785344283,8,0
X151,2331,0.453415444,3,0
X151,2334,-0.697180787,8,0
X151,2339,-0.695452371,7,0
X151,2343,-0.127260364,6,0
X151,2351,0.288963752,2,0
X151,2355,1.293356468,2,0
X151,2361,-1.130445437,3,0
X151,2370,2.973394067,2,0
X151,2371,-0.190783905,0,1
X151,2374,-0.611357379,0,1
X151,2378,-0.015565498,9,0
X151,2383,0.29554934,9,1
X151,2398,-0.373230257,5,0
X151,2407,-1.760459071,7,0
X151,2414,1.516058947,6,0
X151,2418,-0.059494528,2,0
X151,2422,0.285358814,2,0
X151,2431,0.785208436,7,0
X151,2441,-0.783428747,4,0
X151,2447,-0.111871245,4,0
X151,2448,1.119462357,9,0
X151,2470,-1.263024219,1,0
X151,2471,-1.776839288,1,0
X151,2476,1.264690275,2,0
X151,2479,0.901085328,9,0
X151,2482,-0.506218739,3,0
X151,2485,0.807894884,7,0
X151,2486,-0.007664264,6,0
X151,2489,0.091269923,1,0
X151,2490,0.31707246,1,0
X151,2496,0.530648008,5,0
X151,2501,-0.089989431,3,0
X151,2510,0.809916612,8,0
X151,2515,-0.201302361,6,0
X151,2527,-1.757776354,5,0
X151,2530,-0.903315943,4,0
X151,2541,2.709805675,9,0
X151,2548,-0.479646518,1,0
X151,2565,0.986510683,9,0
X151,2567,-0.034150531,3,0
X151,2568,0.039258625,9,0
X151,2575,-1.617500481,8,0
X151,2578,-1.52061509,1,0
X151,2582,0.717481891,7,0
X151,2594,1.424245361,1,0
X151,2599,2.129642842,1,0
X151,2600,-1.86359265,1,0
X151,2609,-0.654078859,5,0
X151,2613,0.390313564,0,1
X151,2615,0.194126987,4,0
X151,2622,0.587326003,5,0
X151,2624,-0.899107935,3,0
X151,2637,1.00786972,1,0
X151,2639,1.106427656,6,0
X151,2652,1.274527182,4,0
X151,2659,-2.227958562,6,0
X151,2660,-0.678485171,7,0
X151,2662,-2.049491618,2,0
X151,2665,-0.588928653,5,0
X151,2668,-1.777628028,2,0
X151,2678,0.635101678,6,0
X151,2679,1.340195251,3,0
X151,2681,0.202365379,2,0
X151,2707,0.895935433,8,0
X151,2716,0.859855474,9,0
X151,2723,1.561203862,5,0
X151,2727,-0.088124017,1,0
X151,2728,1.645047391,6,0
X151,2737,-0.466520831,3,0
X151,2740,0.734543211,7,0
X151,2743,-0.912315982,8,0
X151,2747,1.508944301,5,0
X151,2748,-0.050195035,3,0
X151,2750,0.674769283,4,0
X151,2761,1.492332797,4,0
X151,2762,-0.156734159,5,0
X151,2763,0.061098444,1,0
X151,2764,2.717537195,2,1
X151,2770,0.72308455,2,0
X151,2772,0.432074231,2,0
X151,2783,-0.394767594,9,0
X151,2786,1.541018796,5,0
X151,2792,1.875226024,8,0
X151,2800,2.718383224,7,1
X151,2801,-0.217130658,5,0
X151,2819,1.565425117,1,0
X151,2824,2.1357421,3,1
X151,2831,2.070017546,2,1
X151,2832,-0.826739934,3,0
X151,2836,1.207647701,2,0
X151,2838,-0.041378162,6,0
X151,2844,-1.054712893,9,0
X151,2848,-0.157804487,8,0
X151,2857,-0.559463789,8,0
X151,2861,-1.519355032,3,1
X151,2864,-0.631487184,8,0
X151,2867,-0.557642419,1,0
X151,2868,-1.582949724,1,0
X151,2871,-0.260511793,9,0
X151,2872,-0.426383613,1,0
X151,2877,0.43350856,3,0
X151,2879,-0.766764876,7,0
X151,2894,0.058790742,8,0
X151,2903,1.05537477,5,0
X151,2904,0.618881842,6,0
X151,2913,-0.603564471,7,0
X151,2920,1.102462361,1,0
X151,2923,-2.346890857,5,0
X151,2948,-0.017808638,3,0
X151,2950,2.745525668,7,0
X151,2958,1.68470955,8,0
X151,2959,1.102707816,2,0
X151,2965,0.252360391,2,0
X151,2967,-0.548658365,6,0
X151,2973,0.611801785,6,0
X151,2976,1.192175365,2,0
X151,2978,0.04242939,4,0
X151,2989,0.003470774,3,0
X151,2995,-0.381842539,3,0
X151,3003,1.532828957,1,0
X151,3004,0.051025733,1,0
X151,3009,1.571893127,5,0
X151,3027,0.677652125,0,1
X151,3038,-1.262223751,5,0
X151,3046,1.158463146,8,1
X151,3048,-1.570052345,4,0
X151,3069,0.980712808,9,0
X151,3071,0.87011353,7,0
X151,3073,1.498580733,4,0
X151,3080,0.162940004,1,0
X151,3084,-0.275976489,8,0
X151,3090,0.35872609,5,0
X151,3095,0.755544518,7,0
X151,3101,1.805219135,8,0
X151,3108,0.435039545,5,0
X151,3114,3.086245034,0,1
X151,3128,1.551789734,1,0
X151,3140,-0.832379812,1,0
X151,3142,0.995387483,5,0
X151,3143,0.876590607,8,1
X151,3156,3.400301855,4,1
X151,3158,0.355646507,3,0
X151,3175,1.134564816,1,0
X151,3177,-0.362838452,5,0
X151,3178,0.626918891,6,0
X151,3180,-1.121472796,9,0
X151,3183,0.627612903,7,0
X151,3188,-1.839280525,2,0
X151,3192,-1.020394776,1,0
X151,3193,-1.65492011,1,0
X151,3196,1.724252079,4,0
X151,3198,0.668174344,8,0
X151,3210,-0.515346597,9,0
X151,3220,-0.655436132,3,0
X151,3224,1.22880204,1,0
X151,3225,1.407262602,4,0
X151,3233,0.92580485,2,0
X151,3238,0.219082201,9,0
X151,3240,-0.905717361,6,0
X151,3250,-1.414935428,2,0
X151,3256,-0.625028037,3,0
X151,3272,0.13390669,3,0
X151,3283,0.266709605,2,0
X151,3296,1.557107354,0,1
X151,3297,1.405695184,4,0
X151,3299,0.213972747,3,0
X151,3305,-1.424047447,1,0
X151,3317,0.258991048,2,1
X151,3323,-0.228405394,9,0
X151,3328,-2.870886154,5,0
X151,3345,-0.199601269,6,0
X151,3354,2.33240125,2,1
X151,3364,-0.387727235,3,0
X151,3381,-2.030147712,1,0
X151,3383,0.054013009,4,0
X151,3387,1.118660114,8,0
X151,3405,-2.598747692,9,0
X151,3406,1.477958095,4,0
X151,3410,0.959886101,9,0
X151,3420,1.417208416,4,0
X151,3431,1.003377812,1,0
X151,3437,-0.251375378,7,0
X151,3439,1.602080264,2,0
X151,3442,0.831310098,8,0
X151,3443,-0.075093362,6,0
X151,3462,0.172701609,2,0
X151,3463,-0.205636783,8,0
X151,3464,-0.859015734,3,0
X151,3472,0.119108591,9,1
X151,3486,-0.870261641,4,0
X151,3490,-1.133462079,7,0
X151,3503,0.074051435,4,0
X151,3516,2.807399813,8,0
X151,3518,0.351824883,3,0
X151,3519,-0.108977214,1,0
X151,3532,1.754275301,4,0
X151,3539,-0.669694215,1,0
X151,3552,-0.695829026,2,0
X151,3558,-0.991004521,2,0
X151,3561,1.731047503,1,0
X151,3569,2.113854315,3,0
X151,3576,-0.019893726,2,0
X151,3580,2.002139795,2,1
X151,3583,0.426723313,4,0
X151,3588,1.184344471,1,0
X151,3590,0.282335908,2,0
X151,3610,0.094095174,4,0
X151,3619,0.722301449,7,0
X151,3623,0.435375095,4,0
X151,3627,0.358405868,3,0
X151,3637,-0.359301751,5,0
X151,3655,2.544234736,5,0
X151,3661,1.181633913,1,0
X151,3675,0.765284415,7,0
X151,3676,-0.875441397,9,0
X151,3681,1.261983322,1,0
X151,3691,2.495317291,4,0
X151,3712,0.449637729,9,0
X151,3720,-0.136187391,9,0
X151,3721,0.601158653,6,0
X151,3743,0.419500405,4,0
X151,3744,-0.458374098,9,0
X151,3750,2.631660134,1,0
X151,3756,-0.105488195,9,0
X151,3757,-0.078343652,5,0
X151,3758,-0.077804084,8,0
X151,3777,0.733200499,7,0
X151,3788,-1.63704623,1,0
X151,3796,1.421063821,4,1
X151,3809,1.456839837,4,1
X151,3821,0.965454316,9,1
X151,3844,-1.497035353,1,0
X151,3845,1.897001311,8,0
X151,3849,0.969612212,9,0
X151,3851,0.87049591,7,0
X151,3861,0.58909945,8,0
X151,3871,2.29641008,9,0
X151,3875,-0.973078959,5,0
X151,3878,-0.375223521,2,0
X151,3880,-0.047948065,6,0
X151,3881,2.02343073,2,0
X151,3886,0.542247083,5,0
X151,3904,-0.884316237,3,0
X151,3920,0.390932003,3,0
X151,3923,-1.700874916,1,0
X151,3925,-0.093730015,1,0
X151,3934,-1.058046414,1,0
X151,3937,0.314446248,3,0
X151,3958,1.243563929,1,0
X151,3966,1.55670266,1,0
X151,3969,-0.045961426,2,1
X151,3978,-1.374090431,3,0
X151,3984,-1.996123741,4,0
X151,3988,-0.283518946,4,0
X151,3994,0.892748182,2,0
X151,3995,0.13163344,3,0
X151,4005,-0.576342513,1,0
X151,4011,1.817407968,8,0
X151,4020,-0.001091234,3,0
X151,4021,1.055037931,1,0
X151,4024,0.394267833,4,0
X151,4026,2.613079358,6,1
X151,4027,0.732946984,7,0
X151,4031,-0.792983249,4,0
X151,4036,0.058583105,8,0
X151,4053,1.107092077,1,0
X151,4063,1.148129624,8,0
X151,4071,-0.625191296,9,0
X151,4086,-1.673324012,1,0
X151,4093,-0.873046627,2,0
X151,4097,1.491207158,4,0
X151,4101,-1.046660267,1,0
X151,4103,-1.908500029,2,0
X151,4108,-0.330313051,5,0
X151,4114,-0.957259652,5,0
X151,4132,-1.131465974,7,0
X151,4140,0.046924993,6,0
X151,4146,1.863287434,1,0
X151,4147,0.731476736,1,0
X151,4154,0.216888318,2,0
X151,4156,1.790185847,7,0
X151,4159,0.492725117,4,0
X151,4162,-0.562446085,8,0
X151,4168,-1.709748878,7,0
X151,4193,-0.354116052,5,0
X151,4206,-0.643351464,6,0
X151,4207,1.27320695,7,0
X152,11,1,0,1
X152,128,1,0,1
X152,132,0.663824693,0,1
X152,153,1,0,1
X152,157,1,0,1
X152,221,1,0,1
X152,228,1,0,1
X152,254,1,0,1
X152,298,1,0,1
X152,368,1.104587672,0,1
X152,558,1,0,1
X152,592,1,0,1
X152,609,1,0,1
X152,638,1,0,1
X152,642,-0.057145994,0,1
X152,739,1,0,1
X152,762,1.175217578,0,1
X152,804,1,0,1
X152,828,0.764661141,0,1
X152,847,1,0,1
X152,865,1,0,1
X152,922,1.36572681,0,1
X152,930,1,0,1
X152,931,2.382288216,0,1
X152,944,1,0,1
X152,962,1,0,1
X152,967,0.958404953,0,1
X152,985,1,0,1
X152,994,1,0,1
X152,1019,0.21828831,0,1
X152,1044,1.258894528,0,1
X152,1052,1,0,1
X152,1097,1,0,1
X152,1106,1,0,1
X152,1129,1,0,1
X152,1163,1,0,1
X152,1184,1,0,1
X152,1185,1,0,1
X152,1187,1,0,1
X152,1188,1,0,1
X152,1208,1,0,1
X152,1231,1,0,1
X152,1251,1,0,1
X152,1254,1,0,1
X152,1282,1,0,1
X152,1287,1,0,1
X152,1318,1,0,1
X152,1339,1.021455766,0,1
X152,1353,1,0,1
X152,1357,1,0,1
X152,1389,1,0,1
X152,1399,1,0,1
X152,1413,1,0,1
X152,1439,1,0,1
X152,1450,1,0,1
X152,1473,1,0,1
X152,1540,1.569338675,0,1
X152,1554,1,0,1
X152,1574,1,0,1
X152,1583,1,0,1
X152,1651,1,0,1
X152,1677,1,0,1
X152,1731,1,0,1
X152,1743,1,0,1
X152,1781,1,0,1
X152,1805,1,0,1
X152,1806,1,0,1
X152,1841,0.989823107,0,1
X152,1854,-0.555028825,0,1
X152,1864,2.563961926,0,1
X152,1953,1,0,1
X152,1958,1,0,1
X152,2023,1,0,1
X152,2037,1,0,1
X152,2058,1,0,1
X152,2094,1.231819599,0,1
X152,2115,1,0,1
X152,2163,1,0,1
X152,2165,1,0,1
X152,2178,1,0,1
X152,2288,1,0,1
X152,2297,1,0,1
X152,2366,1,0,1
X152,2376,1.893298137,0,1
X152,2408,1,0,1
X152,2413,1,0,1
X152,2418,0.969164492,0,1
X152,2423,1,0,1
X152,2455,1,0,1
X152,2482,1,0,1
X152,2500,1,0,1
X152,2514,2.463532093,0,1
X152,2554,1,0,1
X152,2556,1,0,1
X152,2623,1,0,1
X152,2629,1,0,1
X152,2634,1,0,1
X152,2682,1.322702373,0,1
X152,2692,1,0,1
X152,2752,1,0,1
X152,2763,1,0,1
X152,2776,1,0,1
X152,2828,1,0,1
X152,2927,1,0,1
X152,2933,1,0,1
X152,2988,2.407220134,0,1
X152,3019,0.924470994,0,1
X152,3025,-0.347327506,0,1
X152,3069,1,0,1
X152,3109,1,0,1
X152,3126,1,0,1
X152,3150,1,0,1
X152,3200,1,0,1
X152,3210,0.8026237,0,1
X152,3278,1.506701553,0,1
X152,3334,-0.082068274,0,1
X152,3380,1,0,1
X152,3458,0.656868093,0,1
X152,3490,1,0,1
X152,3496,1,0,1
X152,3536,1,0,1
X152,3545,empty,0,1
X152,3555,1,0,1
X152,3581,1,0,1
X152,3669,1,0,1
X152,3682,1.75059104,0,1
X152,3683,1,0,1
X152,3684,1,0,1
X152,3704,1,0,1
X152,3720,1,0,1
X152,3804,1,0,1
X152,3833,1,0,1
X152,3996,1,0,1
X152,4033,1,0,1
X152,4072,1.362957048,0,1
X152,4117,0.977097813,0,1
X153,1492,0.0978418,1,0
X153,2037,0.0784743,1,0
X153,3334,1.125954822,0,1
X153,3870,0.1797718,1,0
X154,8,0.092618566,0,1
X154,11,0.672038876,0,1
X154,23,1.908487415,0,1
X154,27,0.258817753,0,1
X154,42,2.14306343,0,1
X154,54,1.342435041,0,1
X154,71,-0.202628398,0,1
X154,102,0.604285198,0,1
X154,118,-1.318074141,0,1
X154,119,-0.174591662,0,1
X154,127,4.0856001,1,0
X154,131,1.247654963,0,1
X154,149,3.464917867,0,1
X154,169,0.919878768,0,1
X154,187,-0.477909502,0,1
X154,210,0.026830187,0,1
X154,252,-1.135719636,0,1
X154,261,3.404220147,0,1
X154,282,-2.056146015,0,1
X154,288,-2.042183035,0,1
X154,308,-0.008239018,0,1
X154,355,3.013253986,0,1
X154,374,0.01214251,0,1
X154,505,1.556051876,0,1
X154,509,2.258169234,0,1
X154,513,-0.47396382,0,1
X154,525,0.274963207,0,1
X154,557,0.427527464,0,1
X154,565,0.124431665,0,1
X154,588,0.441389691,0,1
X154,589,0.751253411,0,1
X154,621,-0.013749863,0,1
X154,647,2.392118763,0,1
X154,666,-2.621113627,0,1
X154,727,2.375339348,0,1
X154,798,3.58551563,0,1
X154,810,1.089764741,0,1
X154,893,4.443885305,0,1
X154,896,-1.130709367,0,1
X154,905,-0.93525069,0,1
X154,929,1.490980503,0,1
X154,934,3.407501637,0,1
X154,962,-1.030593654,0,1
X154,1009,1.904529839,0,1
X154,1081,1.425876255,0,1
X154,1092,0.080458008,0,1
X154,1123,0.720011207,0,1
X154,1124,0.972593921,0,1
X154,1134,0.60501416,0,1
X154,1144,-2.533443012,0,1
X154,1162,-0.654062521,0,1
X154,1170,0.113887956,0,1
X154,1180,4.872911161,0,1
X154,1200,1.329455882,0,1
X154,1205,1.020330119,0,1
X154,1223,2.093855071,0,1
X154,1250,1.193006186,0,1
X154,1294,2.380974032,0,1
X154,1308,2.394152545,0,1
X154,1341,empty,0,1
X154,1344,-2.724627363,0,1
X154,1370,1.227268298,0,1
X154,1391,2.872559911,0,1
X154,1442,-1.832163843,0,1
X154,1575,-0.006189676,0,1
X154,1585,0.778683771,0,1
X154,1587,3.416360578,0,1
X154,1613,-0.275815347,0,1
X154,1625,-0.901890556,0,1
X154,1641,0.916852843,0,1
X154,1655,1.16404812,0,1
X154,1676,2.780882678,0,1
X154,1703,3.559681367,0,1
X154,1710,1.151628111,0,1
X154,1730,0.307970391,0,1
X154,1750,1.393664988,0,1
X154,1771,3.170788215,0,1
X154,1856,0.333828112,0,1
X154,1911,3.693942568,0,1
X154,1959,-0.670233419,0,1
X154,1977,1.863262786,0,1
X154,2006,1.657192898,0,1
X154,2011,0.017317786,0,1
X154,2020,0.386883381,0,1
X154,2066,1.965309169,0,1
X154,2077,3.156735119,0,1
X154,2094,0.667044459,0,1
X154,2101,-0.421641726,0,1
X154,2118,1.012837099,0,1
X154,2176,3.918364117,0,1
X154,2193,0.246598187,0,1
X154,2251,-1.608623569,0,1
X154,2260,0.185304121,0,1
X154,2262,-0.063078936,0,1
X154,2272,1.154193193,0,1
X154,2297,-0.831657934,0,1
X154,2350,1.230355843,0,1
X154,2458,1.569642953,0,1
X154,2482,0.953068193,0,1
X154,2495,-1.042122596,0,1
X154,2518,0.406917306,0,1
X154,2523,0.07185576,0,1
X154,2531,0.419023811,0,1
X154,2533,-2.758589898,0,1
X154,2588,-1.341153777,0,1
X154,2599,3.756829606,0,1
X154,2625,0.343368155,0,1
X154,2672,1.737047086,0,1
X154,2771,-0.905589015,0,1
X154,2788,2.309238065,0,1
X154,2800,-1.736709607,0,1
X154,2873,2.382066469,0,1
X154,2919,-1.525232564,0,1
X154,2946,1.250396215,0,1
X154,2981,0.201253867,0,1
X154,2983,0.691468536,0,1
X154,3012,0.868855973,0,1
X154,3013,0.063758406,0,1
X154,3014,0.701038955,0,1
X154,3020,2.282274047,0,1
X154,3039,1.454530885,0,1
X154,3094,1.959660886,0,1
X154,3114,1.810324144,0,1
X154,3157,1.187609345,0,1
X154,3160,1.948261919,0,1
X154,3178,2.183597182,0,1
X154,3213,0.873401959,0,1
X154,3214,2.824179888,0,1
X154,3238,0.855022799,0,1
X154,3260,1.913395308,0,1
X154,3290,3.786471431,0,1
X154,3325,-1.266150864,0,1
X154,3391,-0.444448838,0,1
X154,3400,-0.771667938,0,1
X154,3412,2.163274725,0,1
X154,3482,0.490221137,0,1
X154,3532,-0.309639722,0,1
X154,3552,-0.417982896,0,1
X154,3607,-2.14924612,0,1
X154,3619,2.052354925,0,1
X154,3663,3.435375755,0,1
X154,3666,2.204065562,0,1
X154,3672,2.09697322,0,1
X154,3680,0.726753373,0,1
X154,3683,2.051877958,0,1
X154,3694,0.161492621,0,1
X154,3739,1.110065374,0,1
X154,3744,0.081892822,0,1
X154,3758,2.265332221,0,1
X154,3764,1.659219389,0,1
X154,3897,0.079612188,0,1
X154,3915,empty,0,1
X154,3942,2.197904682,0,1
X154,3949,1.431553562,0,1
X154,3990,1.977349991,0,1
X154,4001,1.722805872,0,1
X154,4014,0.810370551,0,1
X154,4049,0.861367344,0,1
X154,4055,-3.394316355,0,1
X154,4160,-0.388654395,0,1
X154,4168,1.486753613,0,1
X154,4196,1.264747093,0,1
X154,4203,0.346565011,0,1
X154,4208,1.529820511,0,1
X155,1,0.321138183,1,0
X155,21,2.52697434,0,1
X155,29,0.721039158,1,0
X155,56,1.224242175,1,0
X155,62,1.81175873,1,0
X155,113,-2.10900716,1,0
X155,115,2.166146269,1,0
X155,157,0.910703884,1,0
X155,162,1.0170586,1,0
X155,200,2.903411351,0,1
X155,219,-1.22988731,1,0
X155,289,0.259100987,1,0
X155,296,-1.24746766,1,0
X155,297,1.000762479,0,1
X155,330,0.215547527,1,0
X155,401,1.64387999,1,0
X155,447,-0.491798265,0,1
X155,449,0.461585578,1,0
X155,489,0.31213074,1,0
X155,504,0.082154972,1,0
X155,505,-0.267505225,0,1
X155,530,2.44696023,0,1
X155,536,1.324358305,1,0
X155,550,1.697563642,1,0
X155,572,0.624576121,0,1
X155,580,0.615326272,1,0
X155,585,1.812947147,1,0
X155,590,1.965728932,1,0
X155,603,1.07877257,1,0
X155,654,0.568199869,1,0
X155,681,1.341273252,1,0
X155,706,0.169435896,1,0
X155,721,2.949236785,0,1
X155,727,1.273369229,1,0
X155,753,1.27878377,1,0
X155,810,0.926181936,1,0
X155,845,0.498622422,0,1
X155,850,0.471558064,1,0
X155,884,1.319257334,1,0
X155,888,1.497575488,1,0
X155,894,0.371832458,1,0
X155,895,1.287470359,1,0
X155,900,1.050535667,0,1
X155,926,1.271398289,1,0
X155,940,1.529692828,1,0
X155,981,1.443943622,1,0
X155,1088,0.67190698,0,1
X155,1138,0.419902201,0,1
X155,1174,0.166679026,1,0
X155,1177,0.874785984,0,1
X155,1182,0.121964662,1,0
X155,1197,1.500165512,0,1
X155,1207,0.011130689,1,0
X155,1209,0.164388892,1,0
X155,1215,0.131486743,1,0
X155,1219,1.054031439,0,1
X155,1248,0.513395526,1,0
X155,1260,0.567959761,0,1
X155,1274,1.328223551,0,1
X155,1280,1.47587056,1,0
X155,1304,-1.55966917,1,0
X155,1317,0.440167722,1,0
X155,1323,1.687689697,1,0
X155,1329,1.226802972,1,0
X155,1338,0.132649754,1,0
X155,1359,3.142730932,1,0
X155,1404,1.015902862,1,0
X155,1436,1.066972505,1,0
X155,1446,-1.17063429,1,0
X155,1472,1.316734143,1,0
X155,1501,0.710293642,1,0
X155,1542,1.352852307,1,0
X155,1580,-0.321356776,0,1
X155,1598,0.961135807,1,0
X155,1647,0.618094464,1,0
X155,1665,0.213440108,1,0
X155,1667,-1.52272146,1,0
X155,1675,1.087193803,1,0
X155,1767,1.198428458,1,0
X155,1768,1.441450364,1,0
X155,1770,-0.646993067,0,1
X155,1786,1.855247856,1,0
X155,1787,0.212860132,1,0
X155,1796,1.625013958,0,1
X155,1830,1.218835774,1,0
X155,1841,0.202294491,0,1
X155,1863,1.312813995,0,1
X155,1890,0.090127982,1,0
X155,1896,1.18512975,1,0
X155,1942,2.386638274,0,1
X155,1972,0.491083073,1,0
X155,2034,-1.90240143,1,0
X155,2097,1.22682681,1,0
X155,2099,2.970790067,0,1
X155,2110,0.010130277,1,0
X155,2141,0.51310776,1,0
X155,2142,2.581332207,1,0
X155,2150,0.749092167,0,1
X155,2156,0.973438788,0,1
X155,2165,1.59549098,1,0
X155,2184,1.030023288,0,1
X155,2202,1.424602952,1,0
X155,2240,0.501507555,1,0
X155,2342,2.01828225,1,0
X155,2347,1.053410275,0,1
X155,2348,0.118285389,1,0
X155,2361,1.990872906,1,0
X155,2415,1.020679285,0,1
X155,2425,0.164782832,1,0
X155,2427,1.337270883,1,0
X155,2449,1.648238426,1,0
X155,2456,0.886145338,1,0
X155,2486,-1.13707227,1,0
X155,2492,0.000198838,1,0
X155,2512,1.127308146,1,0
X155,2525,1.873909754,1,0
X155,2561,0.010923293,1,0
X155,2569,1.176693565,1,0
X155,2590,2.296131605,1,0
X155,2601,-0.535558705,0,1
X155,2668,1.984840889,1,0
X155,2682,1.68279368,1,0
X155,2755,1.670271117,0,1
X155,2778,0.6636142,1,0
X155,2807,1.149789362,1,0
X155,2818,2.544288956,0,1
X155,2839,1.716872255,1,0
X155,2887,0.918673976,1,0
X155,2901,0.803108697,1,0
X155,2908,0.149155748,1,0
X155,2998,1.518807023,1,0
X155,3012,0.225191188,1,0
X155,3102,-1.70102926,1,0
X155,3126,2.655362911,0,1
X155,3152,1.395827918,0,1
X155,3156,0.829223603,0,1
X155,3173,0.684175772,1,0
X155,3178,0.025476873,0,1
X155,3187,-1.44293378,1,0
X155,3247,1.724849577,1,0
X155,3294,1.26452778,1,0
X155,3318,2.169977369,1,0
X155,3326,0.732360932,0,1
X155,3344,1.690846108,1,0
X155,3362,1.724008116,0,1
X155,3371,0.616195397,1,0
X155,3382,0.014752997,1,0
X155,3398,0.00160703,0,1
X155,3416,-0.469273127,0,1
X155,3443,1.439082833,0,1
X155,3537,1.725353757,1,0
X155,3584,0.718275946,1,0
X155,3627,0.140446864,1,0
X155,3638,0.33766316,0,1
X155,3653,0.319690871,0,1
X155,3687,-1.09923122,1,0
X155,3821,0.173659465,1,0
X155,3863,1.899347369,1,0
X155,3865,0.61836533,1,0
X155,3894,1.843994163,1,0
X155,3981,-0.435396045,0,1
X155,4004,0.218789399,1,0
X155,4022,1.656262692,1,0
X155,4073,1.063634902,1,0
X155,4089,1.900574878,0,1
X155,4156,-0.024337911,0,1
X155,4175,0.618282655,1,0
X156,6,1.549985067,5,1
X156,11,-0.2896283,0,1
X156,25,-0.209809708,2,0
X156,27,3.115589657,3,1
X156,30,-2.332010112,3,1
X156,33,0.536228353,5,1
X156,37,2.681800668,2,1
X156,65,4.342709047,3,1
X156,69,-0.063869053,3,1
X156,74,-0.105458691,5,0
X156,99,-0.193572659,3,1
X156,102,1.546034856,5,1
X156,105,-0.988020921,8,0
X156,127,-0.247126819,7,1
X156,129,-0.578612737,8,0
X156,147,1.353295115,3,1
X156,156,-1.211866284,2,1
X156,160,1.555774877,1,0
X156,164,3.457442105,3,1
X156,166,1.003317698,0,1
X156,170,2.053157055,2,1
X156,171,-1.31825476,3,0
X156,173,0.933564672,9,1
X156,179,5.595399032,5,1
X156,183,2.583264538,8,1
X156,188,-0.014320524,4,1
X156,189,-2.361411843,3,0
X156,197,1.237331415,2,1
X156,199,1.938914548,3,1
X156,207,1.547918524,4,1
X156,209,-0.558516157,8,0
X156,212,-0.862425414,2,0
X156,218,1.581088374,5,1
