Attribute,Index,Clean Value,Cleaned Value
X231,1289,1,0
X231,1612,1,0
X231,1714,1,0
X231,2026,1,0
X231,2833,1,0
X231,2875,1,0
X231,3074,1,0
X231,3089,0,1
X231,3243,1,0
X231,3309,1,0
X231,3372,0,1
X231,3565,1,0
X232,7,0,8
X232,8,0,1
X232,11,0,5
X232,12,0,9
X232,24,0,4
X232,30,0,7
X232,38,0,2
X232,67,0,7
X232,81,0,7
X232,94,0,6
X232,104,0,7
X232,125,0,7
X232,135,0,9
X232,148,0,4
X232,165,0,5
X232,169,0,1
X232,174,0,5
X232,181,0,8
X232,206,0,2
X232,215,0,6
X232,230,0,8
X232,264,0,7
X232,280,0,2
X232,288,0,2
X232,297,0,9
X232,309,0,5
X232,310,0,1
X232,322,1,0
X232,323,0,7
X232,333,0,1
X232,345,0,7
X232,346,0,7
X232,355,0,4
X232,369,1,4
X232,382,0,2
X232,390,0,9
X232,416,0,9
X232,426,0,2
X232,438,0,5
X232,451,0,8
X232,454,0,6
X232,457,0,4
X232,488,0,4
X232,497,0,1
X232,499,0,2
X232,518,0,6
X232,523,0,8
X232,528,0,5
X232,544,0,5
X232,550,0,2
X232,555,0,7
X232,565,0,8
X232,567,0,3
X232,573,0,5
X232,589,0,1
X232,599,0,9
X232,604,0,6
X232,607,0,9
X232,609,0,2
X232,614,0,7
X232,617,0,2
X232,630,0,8
X232,637,0,2
X232,645,0,4
X232,649,0,6
X232,651,0,1
X232,661,0,3
X232,677,0,4
X232,680,0,1
X232,687,0,2
X232,692,0,2
X232,694,0,4
X232,700,0,4
X232,709,0,9
X232,717,0,4
X232,721,0,3
X232,736,0,3
X232,758,0,4
X232,762,0,9
X232,772,0,6
X232,777,0,3
X232,778,0,5
X232,787,0,7
X232,789,0,6
X232,797,0,8
X232,834,0,1
X232,836,0,2
X232,856,0,7
X232,862,0,1
X232,864,0,1
X232,868,0,6
X232,869,0,2
X232,895,1,0
X232,928,0,8
X232,929,0,5
X232,935,0,6
X232,959,0,7
X232,965,0,4
X232,968,0,2
X232,969,0,4
X232,975,0,8
X232,980,0,7
X232,982,0,8
X232,984,0,3
X232,990,0,8
X232,1002,0,5
X232,1037,0,3
X232,1052,0,5
X232,1059,0,3
X232,1074,0,1
X232,1076,0,1
X232,1099,0,1
X232,1100,0,5
X232,1104,0,8
X232,1120,1,0
X232,1123,0,2
X232,1140,0,6
X232,1146,0,8
X232,1149,0,5
X232,1152,0,1
X232,1174,0,6
X232,1175,0,3
X232,1176,0,3
X232,1189,0,7
X232,1201,0,2
X232,1202,0,7
X232,1212,0,8
X232,1225,0,3
X232,1232,0,5
X232,1234,0,4
X232,1242,0,4
X232,1263,0,6
X232,1273,0,3
X232,1290,0,9
X232,1314,0,5
X232,1319,0,3
X232,1320,0,6
X232,1324,0,1
X232,1326,0,7
X232,1337,0,8
X232,1346,0,1
X232,1350,0,6
X232,1361,0,8
X232,1366,0,2
X232,1371,0,5
X232,1373,0,5
X232,1374,0,8
X232,1377,1,0
X232,1378,0,7
X232,1388,0,8
X232,1396,0,7
X232,1400,0,6
X232,1401,0,9
X232,1403,0,6
X232,1404,0,4
X232,1405,0,7
X232,1415,0,2
X232,1418,0,3
X232,1438,0,9
X232,1441,0,8
X232,1450,0,2
X232,1462,0,8
X232,1470,0,6
X232,1473,1,3
X232,1481,0,5
X232,1482,0,6
X232,1484,0,8
X232,1496,0,6
X232,1500,0,2
X232,1530,0,4
X232,1533,1,0
X232,1536,0,3
X232,1541,0,1
X232,1558,0,1
X232,1572,0,5
X232,1578,0,8
X232,1593,0,5
X232,1624,0,4
X232,1647,0,3
X232,1650,0,9
X232,1678,0,4
X232,1680,0,8
X232,1687,0,7
X232,1688,0,7
X232,1690,0,6
X232,1692,0,9
X232,1708,0,4
X232,1711,0,4
X232,1716,0,2
X232,1737,0,4
X232,1748,0,9
X232,1756,0,8
X232,1758,0,8
X232,1769,0,1
X232,1777,0,5
X232,1778,1,0
X232,1784,1,6
X232,1789,1,0
X232,1790,0,2
X232,1796,0,5
X232,1797,0,1
X232,1799,0,2
X232,1804,1,5
X232,1805,0,8
X232,1821,0,2
X232,1854,0,1
X232,1860,0,3
X232,1867,0,7
X232,1872,1,0
X232,1876,0,7
X232,1878,0,1
X232,1880,0,9
X232,1882,0,2
X232,1885,0,1
X232,1887,1,8
X232,1892,0,3
X232,1897,0,9
X232,1899,1,2
X232,1901,0,2
X232,1915,0,3
X232,1921,0,2
X232,1925,0,3
X232,1969,1,2
X232,1978,0,9
X232,1979,0,1
X232,1991,1,0
X232,1992,0,8
X232,1996,0,8
X232,2014,0,8
X232,2028,0,1
X232,2037,0,6
X232,2040,0,4
X232,2047,0,7
X232,2054,0,3
X232,2060,0,1
X232,2079,0,3
X232,2086,1,5
X232,2112,0,6
X232,2126,0,8
X232,2127,0,4
X232,2129,1,9
X232,2144,0,7
X232,2155,0,3
X232,2157,0,7
X232,2160,0,4
X232,2172,0,2
X232,2182,0,2
X232,2185,0,5
X232,2186,0,1
X232,2187,0,5
X232,2193,0,4
X232,2195,0,1
X232,2199,0,9
X232,2213,0,5
X232,2217,0,7
X232,2232,0,9
X232,2244,0,7
X232,2291,0,3
X232,2301,0,9
X232,2302,0,3
X232,2307,0,6
X232,2315,0,3
X232,2329,0,3
X232,2332,0,2
X232,2340,0,1
X232,2343,1,8
X232,2345,0,2
X232,2351,0,1
X232,2368,0,6
X232,2389,0,4
X232,2404,0,4
X232,2410,0,3
X232,2421,0,3
X232,2432,0,8
X232,2435,0,8
X232,2436,0,5
X232,2448,0,2
X232,2455,0,8
X232,2456,0,6
X232,2458,0,1
X232,2465,0,5
X232,2473,0,5
X232,2479,0,2
X232,2481,0,5
X232,2485,0,9
X232,2491,0,5
X232,2494,0,2
X232,2509,0,4
X232,2511,0,5
X232,2515,0,8
X232,2518,0,5
X232,2521,0,1
X232,2523,0,5
X232,2528,0,9
X232,2529,0,8
X232,2531,0,4
X232,2537,0,3
X232,2542,1,6
X232,2567,0,3
X232,2575,0,7
X232,2578,0,4
X232,2579,0,5
X232,2590,1,9
X232,2595,0,5
X232,2610,0,4
X232,2614,0,1
X232,2615,1,9
X232,2619,0,3
X232,2620,0,8
X232,2626,0,6
X232,2629,0,2
X232,2644,0,3
X232,2649,0,4
X232,2664,0,3
X232,2666,0,4
X232,2667,0,2
X232,2677,0,4
X232,2679,0,8
X232,2681,0,9
X232,2682,0,1
X232,2695,0,9
X232,2699,0,3
X232,2704,0,2
X232,2713,0,3
X232,2716,0,4
X232,2717,0,3
X232,2727,0,2
X232,2730,0,7
X232,2738,0,5
X232,2742,0,1
X232,2744,0,8
X232,2746,0,6
X232,2759,1,4
X232,2760,0,1
X232,2774,0,2
X232,2777,0,4
X232,2792,0,2
X232,2795,0,3
X232,2797,0,5
X232,2821,0,6
X232,2830,0,5
X232,2837,0,4
X232,2838,0,7
X232,2843,0,3
X232,2851,0,5
X232,2853,0,4
X232,2862,0,2
X232,2863,0,5
X232,2867,0,4
X232,2877,0,2
X232,2886,0,8
X232,2895,0,3
X232,2902,0,1
X232,2920,0,3
X232,2931,0,7
X232,2933,1,9
X232,2945,0,6
X232,2946,0,3
X232,2953,0,7
X232,2954,0,2
X232,2955,0,8
X232,2968,0,2
X232,2974,0,1
X232,3011,0,7
X232,3012,0,7
X232,3021,1,4
X232,3022,0,2
X232,3024,0,6
X232,3036,0,1
X232,3040,0,2
X232,3047,0,8
X232,3070,0,7
X232,3079,0,9
X232,3081,1,2
X232,3084,0,4
X232,3089,0,5
X232,3103,0,8
X232,3107,0,5
X232,3117,0,4
X232,3119,0,3
X232,3120,0,9
X232,3129,1,0
X232,3130,0,6
X232,3131,0,8
X232,3135,0,1
X232,3137,0,1
X232,3149,0,9
X232,3157,0,1
X232,3174,0,1
X232,3175,0,2
X232,3182,0,3
X232,3183,0,5
X232,3203,0,5
X232,3218,0,1
X232,3220,0,2
X232,3228,0,6
X232,3229,0,2
X232,3238,0,3
X232,3243,0,1
X232,3245,0,1
X232,3255,0,6
X232,3268,0,5
X232,3269,0,6
X232,3275,0,2
X232,3276,0,7
X232,3278,1,7
X232,3284,0,1
X232,3289,0,7
X232,3302,0,3
X232,3307,0,2
X232,3311,0,8
X232,3321,0,5
X232,3338,0,6
X232,3349,0,9
X232,3358,0,9
X232,3372,0,4
X232,3402,0,4
X232,3432,0,4
X232,3436,0,8
X232,3460,1,0
X232,3468,0,8
X232,3480,0,4
X232,3496,0,1
X232,3511,0,4
X232,3525,0,7
X232,3529,0,5
X232,3534,0,5
X232,3549,0,1
X232,3553,0,2
X232,3570,0,6
X232,3583,0,2
X232,3590,0,2
X232,3595,0,7
X232,3596,0,1
X232,3599,0,9
X232,3606,0,8
X232,3610,0,4
X232,3635,0,9
X232,3662,0,5
X232,3663,0,6
X232,3665,0,6
X232,3688,0,2
X232,3694,0,1
X232,3706,0,4
X232,3720,0,8
X232,3746,0,7
X232,3761,0,1
X232,3772,0,5
X232,3773,0,7
X232,3778,0,3
X232,3782,0,4
X232,3788,0,2
X232,3802,0,9
X232,3803,0,1
X232,3814,0,1
X232,3815,0,9
X232,3820,0,2
X232,3823,0,1
X232,3827,0,9
X232,3853,0,1
X232,3858,0,5
X232,3860,0,1
X232,3863,0,1
X232,3864,0,1
X232,3865,0,4
X232,3874,1,8
X232,3875,0,6
X232,3879,0,2
X232,3880,0,7
X232,3883,1,4
X232,3886,0,4
X232,3901,0,4
X232,3903,0,2
X232,3906,0,7
X232,3923,0,5
X232,3929,0,6
X232,3943,0,3
X232,3947,0,7
X232,3977,0,5
X232,3983,0,7
X232,3984,1,2
X232,4020,1,3
X232,4032,0,1
X232,4035,0,3
X232,4036,0,9
X232,4044,0,8
X232,4046,0,7
X232,4054,0,1
X232,4057,0,3
X232,4058,0,9
X232,4059,0,7
X232,4060,0,6
X232,4068,0,8
X232,4069,0,8
X232,4078,0,7
X232,4087,0,1
X232,4092,0,9
X232,4094,0,6
X232,4098,0,7
X232,4099,0,9
X232,4105,0,1
X232,4111,0,7
X232,4114,0,3
X232,4116,0,2
X232,4119,0,5
X232,4132,0,2
X232,4135,0,6
X232,4142,0,1
X232,4144,0,7
X232,4152,0,9
X232,4154,0,2
X232,4156,0,2
X232,4158,1,0
X232,4165,0,5
X232,4172,0,8
X232,4179,0,9
X232,4180,0,3
X232,4194,0,1
X232,4195,0,6
X232,4207,0,1
X234,1,1,0
X234,13,1,0
X234,19,1,0
X234,21,1,0
X234,26,1,0
X234,36,1,0
X234,37,0,1
X234,43,1,0
X234,45,1,0
X234,47,1,0
X234,48,1,0
X234,56,1,0
X234,59,1,0
X234,61,0,1
X234,62,1,0
X234,67,1,0
X234,73,1,0
X234,75,1,0
X234,81,1,0
X234,85,1,0
X234,88,1,0
X234,94,1,0
X234,99,0,1
X234,100,1,0
X234,104,1,0
X234,105,1,0
X234,108,0,1
X234,109,1,0
X234,110,0,1
X234,111,1,0
X234,123,1,0
X234,125,1,0
X234,127,1,0
X234,134,1,0
X234,135,1,0
X234,137,1,0
X234,141,1,0
X234,142,0,1
X234,146,1,0
X234,165,1,0
X234,167,1,0
X234,176,1,0
X234,179,1,0
X234,181,1,0
X234,186,1,0
X234,192,1,0
X234,194,1,0
X234,198,1,0
X234,200,1,0
X234,208,1,0
X234,211,1,0
X234,213,1,0
X234,232,1,0
X234,237,0,1
X234,239,1,0
X234,242,1,0
X234,248,0,1
X234,258,0,1
X234,259,1,0
X234,262,1,0
X234,263,1,0
X234,265,1,0
X234,266,1,0
X234,275,1,0
X234,276,1,0
X234,278,0,1
X234,281,1,0
X234,283,1,0
X234,286,1,0
X234,287,1,0
X234,289,0,1
X234,292,1,0
X234,294,1,0
X234,296,1,0
X234,297,1,0
X234,302,1,0
X234,304,1,0
X234,312,1,0
X234,314,1,0
X234,315,1,0
X234,318,1,0
X234,323,1,0
X234,325,1,0
X234,329,1,0
X234,333,0,1
X234,335,1,0
X234,339,1,0
X234,342,1,0
X234,345,1,0
X234,349,1,0
X234,363,1,0
X234,365,1,0
X234,373,1,0
X234,379,1,0
X234,381,1,0
X234,388,1,0
X234,392,0,1
X234,394,0,1
X234,395,1,0
X234,400,1,0
X234,402,1,0
X234,406,1,0
X234,412,1,0
X234,414,1,0
X234,415,1,0
X234,418,1,0
X234,422,0,1
X234,429,1,0
X234,431,1,0
X234,433,1,0
X234,440,1,0
X234,441,1,0
X234,442,1,0
X234,443,1,0
X234,448,1,0
X234,450,1,0
X234,455,1,0
X234,457,1,0
X234,460,1,0
X234,463,1,0
X234,465,1,0
X234,469,1,0
X234,470,1,0
X234,471,1,0
X234,473,1,0
X234,486,1,0
X234,494,1,0
X234,499,1,0
X234,502,1,0
X234,504,1,0
X234,507,1,0
X234,508,1,0
X234,510,1,0
X234,511,1,0
X234,514,0,1
X234,515,1,0
X234,518,1,0
X234,521,1,0
X234,522,1,0
X234,529,1,0
X234,534,1,0
X234,537,1,0
X234,551,1,0
X234,559,0,1
X234,567,1,0
X234,568,1,0
X234,569,0,1
X234,572,1,0
X234,576,1,0
X234,577,1,0
X234,581,1,0
X234,584,1,0
X234,589,0,1
X234,592,0,1
X234,595,0,1
X234,597,1,0
X234,599,1,0
X234,601,1,0
X234,605,1,0
X234,613,1,0
X234,615,0,1
X234,617,1,0
X234,619,1,0
X234,621,1,0
X234,624,1,0
X234,629,1,0
X234,632,1,0
X234,643,1,0
X234,650,1,0
X234,654,1,0
X234,659,1,0
X234,665,1,0
X234,667,1,0
X234,672,1,0
X234,676,1,0
X234,678,1,0
X234,681,0,1
X234,687,1,0
X234,688,0,1
X234,693,1,0
X234,694,1,0
X234,696,0,1
X234,700,1,0
X234,711,0,1
X234,715,1,0
X234,718,1,0
X234,723,1,0
X234,725,0,1
X234,730,0,1
X234,731,1,0
X234,746,1,0
X234,759,1,0
X234,760,1,0
X234,761,1,0
X234,773,1,0
X234,775,1,0
X234,776,1,0
X234,777,1,0
X234,781,1,0
X234,784,1,0
X234,785,1,0
X234,788,1,0
X234,793,1,0
X234,795,1,0
X234,799,1,0
X234,801,1,0
X234,802,1,0
X234,805,1,0
X234,809,1,0
X234,812,1,0
X234,817,1,0
X234,819,1,0
X234,821,0,1
X234,823,1,0
X234,831,1,0
X234,834,1,0
X234,836,1,0
X234,840,1,0
X234,842,1,0
X234,848,1,0
X234,853,1,0
X234,859,1,0
X234,861,1,0
X234,864,1,0
X234,868,1,0
X234,869,1,0
X234,870,1,0
X234,871,1,0
X234,876,0,1
X234,877,1,0
X234,884,1,0
X234,887,0,1
X234,890,0,1
X234,896,1,0
X234,907,1,0
X234,916,1,0
X234,917,1,0
X234,920,1,0
X234,933,1,0
X234,940,1,0
X234,942,1,0
X234,947,1,0
X234,948,1,0
X234,950,1,0
X234,952,1,0
X234,953,1,0
X234,955,1,0
X234,957,1,0
X234,959,1,0
X234,961,1,0
X234,964,1,0
X234,970,1,0
X234,973,1,0
X234,981,1,0
X234,983,1,0
X234,987,1,0
X234,992,1,0
X234,995,1,0
X234,997,1,0
X234,1005,1,0
X234,1006,1,0
X234,1010,1,0
X234,1013,1,0
X234,1015,1,0
X234,1017,1,0
X234,1025,1,0
X234,1026,1,0
X234,1028,1,0
X234,1029,0,1
X234,1031,1,0
X234,1036,1,0
X234,1038,1,0
X234,1043,1,0
X234,1046,0,1
X234,1051,1,0
X234,1054,1,0
X234,1057,1,0
X234,1058,0,1
X234,1059,1,0
X234,1064,1,0
X234,1068,1,0
X234,1072,1,0
X234,1074,1,0
X234,1079,1,0
X234,1081,1,0
X234,1084,1,0
X234,1086,1,0
X234,1088,1,0
X234,1093,1,0
X234,1100,1,0
X234,1102,1,0
X234,1104,1,0
X234,1112,1,0
X234,1113,1,0
X234,1114,1,0
X234,1116,1,0
X234,1117,1,0
X234,1129,0,1
X234,1131,1,0
X234,1135,1,0
X234,1136,1,0
X234,1152,1,0
X234,1153,0,1
X234,1155,1,0
X234,1157,1,0
X234,1169,1,0
X234,1171,1,0
X234,1173,1,0
X234,1174,1,0
X234,1175,1,0
X234,1178,1,0
X234,1190,1,0
X234,1195,1,0
X234,1213,1,0
X234,1225,1,0
X234,1234,1,0
X234,1236,1,0
X234,1243,1,0
X234,1257,1,0
X234,1261,1,0
X234,1265,1,0
X234,1270,1,0
X234,1275,1,0
X234,1278,1,0
X234,1290,1,0
X234,1292,1,0
X234,1298,1,0
X234,1301,1,0
X234,1316,1,0
X234,1322,1,0
X234,1323,1,0
X234,1329,1,0
X234,1333,1,0
X234,1336,0,1
X234,1337,1,0
X234,1342,1,0
X234,1349,1,0
X234,1352,1,0
X234,1357,1,0
X234,1359,1,0
X234,1362,1,0
X234,1369,1,0
X234,1371,1,0
X234,1382,1,0
X234,1383,1,0
X234,1385,1,0
X234,1389,0,1
X234,1395,1,0
X234,1396,1,0
X234,1401,1,0
X234,1410,1,0
X234,1415,1,0
X234,1419,1,0
X234,1428,0,1
X234,1438,1,0
X234,1440,1,0
X234,1441,1,0
X234,1448,1,0
X234,1456,1,0
X234,1458,1,0
X234,1464,1,0
X234,1472,1,0
X234,1482,1,0
X234,1483,1,0
X234,1485,1,0
X234,1487,1,0
X234,1498,1,0
X234,1504,1,0
X234,1505,1,0
X234,1514,1,0
X234,1534,1,0
X234,1537,1,0
X234,1538,1,0
X234,1542,1,0
X234,1546,1,0
X234,1555,1,0
X234,1559,1,0
X234,1563,0,1
X234,1567,1,0
X234,1569,0,1
X234,1570,1,0
X234,1575,1,0
X234,1584,1,0
X234,1586,1,0
X234,1587,0,1
X234,1588,1,0
X234,1597,0,1
X234,1598,1,0
X234,1602,1,0
X234,1603,1,0
X234,1616,1,0
X234,1621,1,0
X234,1626,1,0
X234,1628,1,0
X234,1635,1,0
X234,1641,1,0
X234,1645,1,0
X234,1647,1,0
X234,1655,1,0
X234,1661,1,0
X234,1663,1,0
X234,1670,1,0
X234,1671,1,0
X234,1681,1,0
X234,1693,1,0
X234,1695,1,0
X234,1700,1,0
X234,1708,1,0
X234,1721,0,1
X234,1725,1,0
X234,1726,1,0
X234,1735,1,0
X234,1737,1,0
X234,1741,0,1
X234,1753,1,0
X234,1760,1,0
X234,1776,1,0
X234,1790,1,0
X234,1793,0,1
X234,1796,0,1
X234,1800,0,1
X234,1803,1,0
X234,1806,0,1
X234,1811,1,0
X234,1815,1,0
X234,1817,1,0
X234,1819,1,0
X234,1820,1,0
X234,1823,0,1
X234,1826,1,0
X234,1828,1,0
X234,1832,1,0
X234,1834,1,0
X234,1836,0,1
X234,1838,1,0
X234,1841,0,1
X234,1843,0,1
X234,1844,1,0
X234,1846,1,0
X234,1847,1,0
X234,1851,0,1
X234,1855,1,0
X234,1857,1,0
X234,1858,1,0
X234,1859,1,0
X234,1865,1,0
X234,1869,1,0
X234,1870,1,0
X234,1873,1,0
X234,1878,1,0
X234,1886,1,0
X234,1892,1,0
X234,1895,1,0
X234,1896,1,0
X234,1898,0,1
X234,1909,1,0
X234,1910,1,0
X234,1915,1,0
X234,1916,1,0
X234,1919,1,0
X234,1923,0,1
X234,1924,1,0
X234,1927,1,0
X234,1934,1,0
X234,1937,0,1
X234,1943,1,0
X234,1945,1,0
X234,1946,1,0
X234,1948,1,0
X234,1960,1,0
X234,1962,1,0
X234,1964,1,0
X234,1968,1,0
X234,1971,0,1
X234,1974,1,0
X234,1978,1,0
X234,1983,1,0
X234,1989,1,0
X234,2002,1,0
X234,2010,1,0
X234,2018,1,0
X234,2020,1,0
X234,2022,1,0
X234,2034,1,0
X234,2035,1,0
X234,2039,1,0
X234,2046,1,0
X234,2050,0,1
X234,2054,1,0
X234,2059,1,0
X234,2063,1,0
X234,2064,0,1
X234,2070,1,0
X234,2076,1,0
X234,2087,1,0
X234,2090,1,0
X234,2092,1,0
X234,2093,1,0
X234,2094,1,0
X234,2103,1,0
X234,2108,1,0
X234,2111,1,0
X234,2126,1,0
X234,2128,1,0
X234,2132,1,0
X234,2142,1,0
X234,2145,1,0
X234,2149,1,0
X234,2151,1,0
X234,2153,1,0
X234,2155,1,0
X234,2162,1,0
X234,2166,1,0
X234,2170,0,1
X234,2173,1,0
X234,2176,1,0
X234,2179,1,0
X234,2195,1,0
X234,2204,0,1
X234,2205,1,0
X234,2211,1,0
X234,2212,1,0
X234,2218,1,0
X234,2222,1,0
X234,2228,1,0
X234,2232,0,1
X234,2245,1,0
X234,2246,1,0
X234,2249,1,0
X234,2268,0,1
X234,2269,1,0
X234,2274,0,1
X234,2277,0,1
X234,2279,1,0
X234,2282,0,1
X234,2291,1,0
X234,2297,1,0
X234,2304,0,1
X234,2320,1,0
X234,2322,1,0
X234,2325,1,0
X234,2327,1,0
X234,2329,0,1
X234,2333,1,0
X234,2337,1,0
X234,2339,1,0
X234,2342,1,0
X234,2345,1,0
X234,2348,1,0
X234,2352,1,0
X234,2353,1,0
X234,2359,0,1
X234,2361,1,0
X234,2363,1,0
X234,2371,0,1
X234,2376,1,0
X234,2378,1,0
X234,2379,1,0
X234,2392,1,0
X234,2405,1,0
X234,2416,1,0
X234,2417,1,0
X234,2421,1,0
X234,2425,1,0
X234,2426,1,0
X234,2431,1,0
X234,2435,1,0
X234,2436,1,0
X234,2438,1,0
X234,2441,1,0
X234,2444,1,0
X234,2453,1,0
X234,2459,1,0
X234,2460,0,1
X234,2461,1,0
X234,2462,1,0
X234,2473,0,1
X234,2478,1,0
X234,2483,1,0
X234,2488,1,0
X234,2490,1,0
X234,2491,1,0
X234,2496,1,0
X234,2498,1,0
X234,2500,0,1
X234,2501,1,0
X234,2505,1,0
X234,2506,0,1
X234,2512,0,1
X234,2519,1,0
X234,2527,1,0
X234,2529,1,0
X234,2530,1,0
X234,2536,1,0
X234,2540,1,0
X234,2542,0,1
X234,2547,1,0
X234,2549,1,0
X234,2550,1,0
X234,2553,0,1
X234,2563,1,0
X234,2564,0,1
X234,2568,1,0
X234,2570,1,0
X234,2572,1,0
X234,2582,1,0
X234,2584,1,0
X234,2587,1,0
X234,2589,1,0
X234,2591,1,0
X234,2593,1,0
X234,2598,1,0
X234,2617,1,0
X234,2620,1,0
X234,2625,0,1
X234,2628,1,0
X234,2631,1,0
X234,2637,0,1
X234,2638,0,1
X234,2643,1,0
X234,2653,1,0
X234,2655,0,1
X234,2657,1,0
X234,2666,1,0
X234,2667,1,0
X234,2668,1,0
X234,2674,1,0
X234,2675,0,1
X234,2676,1,0
X234,2678,1,0
X234,2680,0,1
X234,2684,1,0
X234,2686,1,0
X234,2688,1,0
X234,2689,1,0
X234,2700,1,0
X234,2702,1,0
X234,2706,1,0
X234,2709,0,1
X234,2717,1,0
X234,2721,1,0
X234,2727,1,0
X234,2729,1,0
X234,2742,1,0
X234,2743,1,0
X234,2744,1,0
X234,2745,1,0
X234,2752,0,1
X234,2760,1,0
X234,2765,1,0
X234,2769,1,0
X234,2774,0,1
X234,2780,0,1
X234,2785,1,0
X234,2786,0,1
X234,2787,1,0
X234,2792,1,0
X234,2801,0,1
X234,2805,1,0
X234,2809,1,0
X234,2811,1,0
X234,2815,1,0
X234,2822,1,0
X234,2825,1,0
X234,2826,1,0
X234,2833,1,0
X234,2835,0,1
X234,2839,1,0
X234,2842,1,0
X234,2844,1,0
X234,2847,1,0
X234,2850,0,1
X234,2853,1,0
X234,2864,1,0
X234,2872,1,0
X234,2877,1,0
X234,2903,0,1
X234,2908,1,0
X234,2909,1,0
X234,2916,1,0
X234,2918,1,0
X234,2921,0,1
X234,2924,1,0
X234,2930,1,0
X234,2936,1,0
X234,2945,1,0
X234,2946,1,0
X234,2948,1,0
X234,2954,1,0
X234,2960,1,0
X234,2964,1,0
X234,2965,1,0
X234,2966,0,1
X234,2967,1,0
X234,2969,0,1
X234,2975,1,0
X234,2983,1,0
X234,2986,1,0
X234,2990,1,0
X234,2994,1,0
X234,2997,1,0
X234,2999,1,0
X234,3001,1,0
X234,3005,0,1
X234,3007,1,0
X234,3011,1,0
X234,3015,1,0
X234,3016,1,0
X234,3021,0,1
X234,3023,1,0
X234,3028,1,0
X234,3033,1,0
X234,3038,0,1
X234,3039,1,0
X234,3047,1,0
X234,3050,1,0
X234,3053,1,0
X234,3058,1,0
X234,3060,1,0
X234,3063,1,0
X234,3065,1,0
X234,3067,1,0
X234,3070,0,1
X234,3075,1,0
X234,3078,1,0
X234,3083,1,0
X234,3090,1,0
X234,3091,0,1
X234,3097,1,0
X234,3101,1,0
X234,3105,1,0
X234,3106,0,1
X234,3107,1,0
X234,3111,1,0
X234,3119,1,0
X234,3124,1,0
X234,3127,1,0
X234,3128,1,0
X234,3131,1,0
X234,3132,1,0
X234,3133,0,1
X234,3138,1,0
X234,3141,1,0
X234,3143,0,1
X234,3145,0,1
X234,3146,1,0
X234,3151,1,0
X234,3153,1,0
X234,3157,0,1
X234,3159,1,0
X234,3164,1,0
X234,3166,1,0
X234,3168,1,0
X234,3173,0,1
X234,3175,1,0
X234,3176,1,0
X234,3177,1,0
X234,3180,1,0
X234,3181,1,0
X234,3183,1,0
X234,3202,1,0
X234,3203,1,0
X234,3206,1,0
X234,3208,0,1
X234,3209,1,0
X234,3210,1,0
X234,3219,1,0
X234,3220,1,0
X234,3224,1,0
X234,3225,0,1
X234,3227,1,0
X234,3236,1,0
X234,3247,1,0
X234,3252,1,0
X234,3254,0,1
X234,3262,1,0
X234,3268,0,1
X234,3273,1,0
X234,3275,1,0
X234,3276,1,0
X234,3277,1,0
X234,3289,1,0
X234,3300,1,0
X234,3301,1,0
X234,3313,0,1
X234,3324,1,0
X234,3325,0,1
X234,3329,1,0
X234,3335,0,1
X234,3344,0,1
X234,3355,0,1
X234,3358,1,0
X234,3363,1,0
X234,3365,1,0
X234,3369,1,0
X234,3382,1,0
X234,3397,1,0
X234,3406,1,0
X234,3411,1,0
X234,3420,1,0
X234,3421,1,0
X234,3424,1,0
X234,3429,0,1
X234,3431,1,0
X234,3433,1,0
X234,3436,0,1
X234,3439,1,0
X234,3440,1,0
X234,3443,1,0
X234,3459,1,0
X234,3468,1,0
X234,3475,1,0
X234,3480,1,0
X234,3488,1,0
X234,3490,1,0
X234,3494,1,0
X234,3495,1,0
X234,3497,1,0
X234,3499,1,0
X234,3503,1,0
X234,3506,1,0
X234,3509,1,0
X234,3510,1,0
X234,3514,1,0
X234,3515,1,0
X234,3517,1,0
X234,3519,1,0
X234,3521,1,0
X234,3529,1,0
X234,3536,1,0
X234,3542,1,0
X234,3556,1,0
X234,3558,1,0
X234,3559,1,0
X234,3564,1,0
X234,3565,1,0
X234,3567,1,0
X234,3569,1,0
X234,3570,1,0
X234,3578,1,0
X234,3586,1,0
X234,3589,1,0
X234,3607,0,1
X234,3610,0,1
X234,3621,1,0
X234,3623,1,0
X234,3624,1,0
X234,3628,1,0
X234,3636,1,0
X234,3638,1,0
X234,3645,1,0
X234,3648,1,0
X234,3665,0,1
X234,3668,0,1
X234,3670,1,0
X234,3671,1,0
X234,3689,1,0
X234,3693,1,0
X234,3710,1,0
X234,3711,1,0
X234,3712,0,1
X234,3714,1,0
X234,3716,1,0
X234,3717,1,0
X234,3719,1,0
X234,3727,1,0
X234,3732,1,0
X234,3748,1,0
X234,3753,1,0
X234,3754,1,0
X234,3758,1,0
X234,3761,0,1
X234,3765,1,0
X234,3777,1,0
X234,3781,1,0
X234,3786,1,0
X234,3793,1,0
X234,3800,1,0
X234,3801,0,1
X234,3813,1,0
X234,3817,1,0
X234,3818,1,0
X234,3827,0,1
X234,3828,1,0
X234,3841,1,0
X234,3847,1,0
X234,3856,1,0
X234,3859,1,0
X234,3865,1,0
X234,3866,1,0
X234,3867,1,0
X234,3868,1,0
X234,3893,1,0
X234,3897,0,1
X234,3899,1,0
X234,3901,1,0
X234,3915,1,0
X234,3918,1,0
X234,3920,0,1
X234,3924,0,1
X234,3926,1,0
X234,3928,1,0
