Attribute,Index,Dirty Value,Clean Value
X201,2802,1.595089835,0
X201,2805,1.239121527,0
X201,2809,0.800919393,0
X201,2820,-0.126083427,0
X201,2823,1.105360615,0
X201,2824,-2.293405151,0
X201,2827,2.201443074,0
X201,2828,-0.583730187,0
X201,2840,1.651248474,0
X201,2854,-3.007374115,1
X201,2856,0.485683021,0
X201,2857,-0.478681166,0
X201,2859,0.305020898,0
X201,2863,-0.868669711,0
X201,2870,0.300974692,1
X201,2873,1.442249019,0
X201,2874,-1.313490328,0
X201,2875,-1.013007858,0
X201,2881,-1.583702444,0
X201,2885,3.453712191,0
X201,2899,2.950727963,1
X201,2900,0.823348805,0
X201,2911,-0.192838899,0
X201,2925,1.452687196,1
X201,2934,-0.808776457,0
X201,2937,0.078175345,0
X201,2942,0.018390651,0
X201,2952,-1.529661163,0
X201,2953,-0.425528078,0
X201,2955,2.553739482,1
X201,2956,4.214444255,0
X201,2957,1.669652966,1
X201,2961,-0.195818584,0
X201,2962,2.007215261,0
X201,2963,-0.693661913,0
X201,2969,1.198917273,0
X201,2972,0.501302204,0
X201,2974,-0.252261852,1
X201,2980,-0.187849252,0
X201,2988,-0.322785974,0
X201,2992,2.031560056,0
X201,2997,-0.52557564,0
X201,2999,-0.06490695,0
X201,3000,-2.304095021,0
X201,3001,-0.060116809,0
X201,3002,0.481362309,1
X201,3004,0.837062417,1
X201,3006,-1.726470828,0
X201,3008,0.176304228,0
X201,3013,-0.997060227,0
X201,3026,-3.68195799,0
X201,3037,0.517656172,0
X201,3042,2.30170323,1
X201,3044,-4.064697564,0
X201,3045,1.176162778,0
X201,3052,0.26804988,0
X201,3053,0.738639367,0
X201,3060,1.053905688,1
X201,3074,0.960299193,1
X201,3080,0.758200999,0
X201,3084,2.297853455,0
X201,3089,1.014903755,0
X201,3097,0.566549833,0
X201,3104,1.054854934,0
X201,3122,1.299251017,1
X201,3123,2.054896056,0
X201,3126,-1.434998422,0
X201,3127,-3.327510374,0
X201,3132,-3.529357619,0
X201,3142,-1.028472215,1
X201,3147,-1.813847819,0
X201,3149,-1.572662697,0
X201,3152,-1.418470968,0
X201,3156,1.281392648,0
X201,3159,1.312892008,0
X201,3160,-2.978739373,0
X201,3164,-0.383898296,0
X201,3168,1.309465242,0
X201,3173,-0.020701284,1
X201,3176,-0.981087965,0
X201,3177,1.000496172,1
X201,3183,0.345057272,0
X201,3186,1.932604194,1
X201,3191,0.396691925,0
X201,3200,-0.791075809,0
X201,3201,3.605186763,0
X201,3211,0.345634796,0
X201,3233,-1.545836328,0
X201,3237,1.168416893,0
X201,3244,-0.278042855,0
X201,3247,2.730583261,0
X201,3254,1.113461841,0
X201,3258,0.884402435,0
X201,3262,-2.276666244,1
X201,3264,0.356137252,0
X201,3268,0.451009438,0
X201,3282,0.47209239,1
X201,3289,1.371121237,1
X201,3292,-1.452923447,0
X201,3301,-0.612188388,1
X201,3305,0.331511613,0
X201,3312,-0.325563387,0
X201,3316,-1.213126345,0
X201,3318,0.19279729,0
X201,3328,0.067849599,0
X201,3338,1.389141637,0
X201,3340,-1.660145837,0
X201,3355,-0.48830349,0
X201,3356,1.602222708,0
X201,3360,-0.560706711,0
X201,3365,-0.862444395,0
X201,3366,-0.751191868,0
X201,3367,-0.801548208,0
X201,3375,-0.236748784,0
X201,3378,-1.360178101,0
X201,3384,2.983605231,0
X201,3391,-1.027694096,0
X201,3392,2.009442857,0
X201,3400,1.273558937,0
X201,3409,-0.871039878,0
X201,3413,-2.768068064,0
X201,3415,-2.406611612,0
X201,3422,-0.397395802,1
X201,3426,0.694002189,0
X201,3429,-1.190384185,0
X201,3431,2.483462697,0
X201,3432,-0.911321364,0
X201,3446,1.379758922,0
X201,3458,0.85412488,1
X201,3459,0.586398589,1
X201,3462,1.171052002,1
X201,3481,2.484147248,0
X201,3484,1.040735927,0
X201,3492,-3.655448127,0
X201,3493,-0.57144426,0
X201,3496,-1.338264925,0
X201,3499,-1.140171917,0
X201,3501,2.301140949,0
X201,3502,-1.068428052,0
X201,3511,-0.55275233,0
X201,3517,2.401908585,1
X201,3518,-1.772857148,0
X201,3522,-1.366243939,0
X201,3524,2.11718047,0
X201,3530,-1.857884678,0
X201,3542,3.290773091,1
X201,3548,1.505138618,0
X201,3563,0.303967785,0
X201,3574,-1.207747912,0
X201,3575,0.988036507,0
X201,3576,-0.295804738,0
X201,3580,3.229597586,0
X201,3586,1.385130608,0
X201,3596,-3.75247515,0
X201,3602,1.502837482,0
X201,3603,-0.921183863,0
X201,3607,-1.861526247,0
X201,3609,2.114387135,1
X201,3610,0.990374018,0
X201,3611,0.265353891,0
X201,3615,-2.487873302,0
X201,3616,-0.800027819,0
X201,3621,-0.286214883,0
X201,3631,1.815954026,0
X201,3638,3.255876399,0
X201,3640,-0.22590809,0
X201,3643,0.433385272,0
X201,3646,1.017166903,0
X201,3649,-0.126161113,1
X201,3657,1.503853601,0
X201,3660,2.624655553,1
X201,3661,-0.431955526,0
X201,3667,0.695788971,0
X201,3672,0.663437264,0
X201,3673,-1.189879954,0
X201,3676,0.107245214,0
X201,3680,-1.768281743,0
X201,3686,-2.302716769,0
X201,3688,2.53296322,0
X201,3690,-0.762681617,0
X201,3691,2.24092957,0
X201,3707,-0.054612637,0
X201,3711,-0.611995706,1
X201,3717,3.223164231,1
X201,3720,1.839382783,0
X201,3728,0.235999114,0
X201,3732,-1.585894549,0
X201,3735,-0.230429001,0
X201,3739,0.182224902,0
X201,3744,-1.560252097,0
X201,3745,0.221761999,1
X201,3746,-1.865394163,0
X201,3749,0.653934889,0
X201,3752,-1.463476406,0
X201,3753,1.899266981,1
X201,3763,2.617139334,0
X201,3781,0.957805898,0
X201,3786,-0.05292144,1
X201,3791,0.483678347,0
X201,3799,0.129559142,0
X201,3800,2.664411417,1
X201,3804,1.546416507,0
X201,3806,0.000481536,0
X201,3813,-2.738353448,0
X201,3815,0.508984425,0
X201,3818,3.07391649,1
X201,3822,0.264689752,0
X201,3824,-0.204319965,0
X201,3827,-0.696154513,0
X201,3831,1.279869883,0
X201,3837,1.895555262,0
X201,3839,1.940653272,1
X201,3844,0.008123675,0
X201,3845,0.984944123,0
X201,3854,-2.102113357,0
X201,3855,1.035744405,0
X201,3869,0.278496085,0
X201,3870,1.364048538,0
X201,3874,-0.654007348,0
X201,3878,2.388116848,0
X201,3884,4.349807256,1
X201,3892,-1.148337059,0
X201,3894,0.425208482,0
X201,3895,-0.61710905,0
X201,3898,2.419614952,1
X201,3903,-0.627149503,0
X201,3910,0.131967562,0
X201,3915,-0.500742535,0
X201,3924,-1.386378275,0
X201,3933,-0.075798947,1
X201,3938,-0.4090946,0
X201,3942,0.911927893,0
X201,3959,-0.66264862,0
X201,3969,-0.462582021,0
X201,3973,-0.681509652,0
X201,3981,2.776037388,0
X201,3988,-2.095972967,1
X201,4005,-0.271414161,0
X201,4011,2.599017926,0
X201,4015,0.968133802,0
X201,4018,-0.116922955,0
X201,4020,-0.973004297,0
X201,4021,-0.459337709,0
X201,4027,-1.490657753,0
X201,4031,-0.770638151,0
X201,4034,-0.065586132,0
X201,4036,-0.588749088,1
X201,4041,0.312104921,0
X201,4046,-0.479421038,0
X201,4075,0.046669392,0
X201,4079,-0.142630397,0
X201,4086,-1.444409734,0
X201,4098,0.265287591,1
X201,4100,0.992414644,0
X201,4105,-0.650839935,0
X201,4109,-1.356531296,0
X201,4113,2.967945359,1
X201,4115,0.02403784,0
X201,4118,2.591168432,0
X201,4123,1.220589529,0
X201,4132,-0.780660174,0
X201,4133,0.408397319,1
X201,4136,1.449716658,0
X201,4141,0.280638941,0
X201,4144,1.032453319,0
X201,4153,-1.393046934,0
X201,4159,1.457997218,1
X201,4166,-0.141171273,0
X201,4173,-0.129333742,0
X201,4177,-1.220316429,0
X201,4180,0.449422782,0
X201,4188,-2.641653813,0
X201,4196,0.455916854,0
X202,6,0.836531188,1
X202,8,-1.39198578,0
X202,12,-0.494947518,0
X202,14,-1.487607036,0
X202,21,0.57311878,0
X202,27,1.727418621,0
X202,33,1.323128595,1
X202,34,0.181224105,0
X202,36,0.398354914,1
X202,37,0.706801021,0
X202,38,0.528067605,0
X202,39,-0.414085273,0
X202,45,-2.586886887,0
X202,49,-0.773951407,0
X202,53,-1.614159548,0
X202,60,0.564850587,0
X202,61,0.288709842,1
X202,66,-2.255413592,0
X202,74,2.163212457,0
X202,76,-1.075329623,0
X202,86,0.359154367,0
X202,91,-1.94142881,1
X202,93,-1.185441056,0
X202,100,-2.193686146,0
X202,101,0.815135203,0
X202,105,-1.412847847,0
X202,108,-2.613594735,0
X202,112,-0.581604406,0
X202,113,-2.618873503,0
X202,114,-0.517904867,0
X202,124,0.264134883,1
X202,128,1.612977028,0
X202,130,0.562124625,0
X202,137,-0.586738512,1
X202,142,1.854718597,0
X202,143,-1.561706418,0
X202,159,1.310656024,0
X202,160,1.201657073,1
X202,161,-2.47506382,0
X202,165,1.758404372,0
X202,168,1.908649654,0
X202,169,-2.502104445,0
X202,177,0.675146435,0
X202,184,-1.821980574,0
X202,186,-1.065578868,1
X202,191,1.911613897,0
X202,192,-1.718845006,0
X202,206,-0.268886123,0
X202,212,3.059202607,1
X202,216,1.067207557,0
X202,220,-0.364253676,0
X202,222,0.110016477,1
X202,225,-2.66271607,0
X202,226,-0.176543584,0
X202,231,0.351825765,1
X202,238,0.381802076,0
X202,242,2.839933929,1
X202,253,0.22077724,0
X202,254,1.783131835,1
X202,260,2.696820069,0
X202,263,-0.995808397,0
X202,282,0.286888878,0
X202,284,1.449647848,0
X202,288,-0.362146315,0
X202,290,2.21833975,0
X202,293,0.944628326,0
X202,294,1.035495558,0
X202,298,-0.44220222,0
X202,299,0.50859233,0
X202,304,-1.218820231,0
X202,307,1.940380189,0
X202,311,-1.364996507,0
X202,322,-1.079005148,0
X202,331,-0.570816039,0
X202,335,-0.677336552,1
X202,338,-2.543033249,0
X202,341,1.474452356,0
X202,345,0.418589608,0
X202,355,0.195905992,0
X202,358,0.848913097,0
X202,370,0.183321095,0
X202,371,3.29381128,0
X202,385,2.358078622,1
X202,387,0.511690032,0
X202,388,2.823337418,1
X202,395,1.958273537,0
X202,396,3.8580589,0
X202,402,-1.187955202,0
X202,403,-2.006459365,0
X202,404,-0.247323615,0
X202,412,1.802254802,1
X202,421,2.299049005,1
X202,425,1.52573756,1
X202,426,1.245335962,1
X202,428,0.870850619,1
X202,434,0.938145111,0
X202,435,-0.041077368,0
X202,439,1.095560097,0
X202,443,-1.756559324,0
X202,454,-0.573652834,0
X202,460,-2.945999616,0
X202,461,-0.245664218,1
X202,478,1.590652182,0
X202,489,2.361991769,0
X202,490,-0.534773186,0
X202,491,-1.471387533,0
X202,493,1.482251544,0
X202,500,0.827868732,0
X202,505,-1.520392464,0
X202,518,2.163484382,1
X202,525,2.708130528,0
X202,528,0.293121209,0
X202,531,-0.084973321,1
X202,546,2.32330712,1
X202,548,0.045460199,0
X202,550,-2.897234822,0
X202,552,-0.742562423,0
X202,556,-0.021043081,0
X202,557,1.169736879,0
X202,571,0.586397526,0
X202,573,-1.081771238,0
X202,574,0.006954543,0
X202,575,4.254039829,1
X202,581,-1.398139239,1
X202,586,-1.442588376,1
X202,588,0.831192532,0
X202,592,-0.948557203,0
X202,611,2.142394286,0
X202,621,1.680788375,0
X202,623,-0.867830708,0
X202,628,-2.477739579,0
X202,640,0.598499574,0
X202,644,0.090793508,0
X202,647,-2.238751877,0
X202,655,2.130135459,1
X202,661,-0.411807887,0
X202,669,-0.094684566,0
X202,670,-1.41667167,0
X202,674,2.235131048,1
X202,676,2.728011826,0
X202,677,-0.217764911,0
X202,682,-0.182968599,1
X202,684,2.128526173,0
X202,686,-2.037975557,0
X202,694,1.036920864,0
X202,695,0.621624919,0
X202,700,-1.163687657,1
X202,703,-1.694547166,0
X202,705,-0.550658099,1
X202,717,-2.226072949,0
X202,725,1.578123101,0
X202,726,2.327964224,0
X202,731,0.496376095,0
X202,733,-4.512156569,0
X202,734,-0.092446541,0
X202,738,-0.233724428,0
X202,743,2.401226937,0
X202,745,0.568719203,0
X202,752,3.701529195,0
X202,762,-1.753038076,0
X202,766,3.285679982,0
X202,769,0.563728419,0
X202,781,0.497073913,0
X202,789,2.061921529,1
X202,791,0.479725689,0
X202,801,-0.201992565,1
X202,804,1.745337064,0
X202,815,-1.95120992,0
X202,817,2.035075487,0
X202,821,0.891015267,0
X202,847,-0.676933339,0
X202,848,-2.368255685,0
X202,854,0.243419711,0
X202,863,-2.334952722,0
X202,866,1.09182815,0
X202,877,0.43289897,0
X202,879,0.540608321,0
X202,880,0.673780864,0
X202,884,-1.109911006,0
X202,885,-1.216307081,0
X202,890,-1.571423975,0
X202,897,1.356188725,0
X202,898,2.38640987,0
X202,902,2.377073585,0
X202,905,1.35805746,0
X202,906,-0.061553961,0
X202,908,-4.236626103,0
X202,919,-0.871325195,0
X202,923,-4.357367501,0
X202,925,3.722744669,0
X202,926,-1.601879261,0
X202,928,2.173017896,0
X202,933,1.998356186,0
X202,934,1.852198989,0
X202,938,0.328805843,0
X202,945,3.43626633,0
X202,950,1.158097878,0
X202,951,-2.307193483,0
X202,956,0.399136946,0
X202,957,0.912315564,0
X202,958,0.005621715,0
X202,967,0.715805269,1
X202,968,-3.04488653,0
X202,971,-0.807518217,0
X202,973,-0.3132083,0
X202,984,2.765710148,1
X202,985,-0.484220966,0
X202,986,1.57316221,0
X202,1032,0.161450834,0
X202,1037,-4.214209036,0
X202,1038,-1.258362045,0
X202,1041,-1.064806294,0
X202,1042,-0.499467216,0
X202,1043,0.582803243,0
X202,1052,0.96611585,1
X202,1054,-1.757413821,0
X202,1063,-0.894501668,1
X202,1079,4.017966602,1
X202,1080,1.74883955,0
X202,1082,3.518208822,1
X202,1093,-2.11039057,0
X202,1094,0.973473414,0
X202,1098,-1.54921066,0
X202,1099,-1.56582716,0
X202,1102,3.477432491,0
X202,1104,-2.043970212,0
X202,1118,2.717928358,0
X202,1123,0.884862356,0
X202,1126,2.650134712,1
X202,1129,-0.959688544,0
X202,1131,-1.488266951,0
X202,1133,1.019799718,0
X202,1135,-3.263008604,0
X202,1156,0.318366569,0
X202,1157,-1.277176733,0
X202,1159,2.482618817,0
X202,1161,3.285634328,1
X202,1162,-1.14200426,0
X202,1174,1.972795435,1
X202,1176,1.365650892,0
X202,1177,-0.345241159,0
X202,1178,1.264461917,1
X202,1194,0.925823975,0
X202,1196,1.277203559,0
X202,1204,0.405021981,0
X202,1213,0.307639487,0
X202,1219,-2.478335057,0
X202,1227,-1.849643663,0
X202,1230,2.460259219,0
X202,1236,-1.789385119,0
X202,1239,-1.503299167,0
X202,1249,-0.264331332,0
X202,1254,-0.853686732,0
X202,1267,-2.061891638,0
X202,1269,0.582657822,0
X202,1274,0.995637218,0
X202,1281,2.459567813,0
X202,1287,-1.945630767,0
X202,1303,-2.490549865,0
X202,1310,1.281269276,0
X202,1316,1.249417778,0
X202,1319,-0.145165604,0
X202,1322,-2.664652473,0
X202,1332,-0.548534814,0
X202,1333,0.526702599,0
X202,1348,2.288309029,0
X202,1352,1.794044275,0
X202,1356,2.693841863,0
X202,1364,0.570665319,0
X202,1366,-1.975910529,0
X202,1369,-1.264214562,0
X202,1376,0.769279838,1
X202,1390,1.788062512,0
X202,1394,-0.143450244,0
X202,1399,3.03349316,0
X202,1411,1.687263218,0
X202,1412,0.529728727,0
X202,1415,-0.650793464,1
X202,1416,0.364263692,0
X202,1421,-0.037665507,0
X202,1422,-1.715102942,0
X202,1424,0.13035,0
X202,1429,-0.056108984,0
X202,1431,-2.257616478,0
X202,1453,1.951697029,1
X202,1454,0.729292279,0
X202,1461,1.157672044,0
X202,1463,2.409401054,0
X202,1466,0.848401326,1
X202,1467,-0.393669862,0
X202,1468,-0.775541268,1
X202,1474,1.396913874,0
X202,1475,0.004082803,0
X202,1482,2.178057255,1
X202,1487,1.127742423,0
X202,1491,0.490041714,0
X202,1496,1.176275764,1
X202,1504,0.585840396,0
X202,1511,2.919451864,1
X202,1512,-0.054523238,0
X202,1513,-0.879496829,0
X202,1514,-0.316094718,0
X202,1515,-2.356710321,0
X202,1518,0.284508134,0
X202,1521,-1.815038369,0
X202,1525,0.280830918,0
X202,1526,0.831501323,0
X202,1528,-0.323070041,0
X202,1533,3.786531031,0
X202,1539,2.564032907,0
X202,1543,1.367148547,1
X202,1555,1.497089388,1
X202,1557,1.525031541,0
X202,1558,1.302569649,1
X202,1560,-1.5835522,0
X202,1561,0.796775294,0
X202,1563,0.303849169,0
X202,1565,2.736728927,0
X202,1575,0.947426591,0
X202,1576,-0.466123907,0
X202,1577,-0.712241611,0
X202,1583,-1.601965882,0
X202,1590,-1.520481338,0
X202,1600,-1.09525441,0
X202,1603,-1.201047039,0
X202,1609,0.628005177,0
X202,1613,-1.086882243,0
X202,1617,0.45906064,0
X202,1624,-1.564129606,0
X202,1628,-1.61378837,0
X202,1635,2.188579318,1
X202,1641,-0.001896314,0
X202,1647,-2.024202203,0
X202,1650,-4.395953685,0
X202,1652,-2.224132864,0
X202,1657,0.417358904,0
X202,1660,0.43559391,0
X202,1662,-1.112351579,0
X202,1665,-0.565863141,1
X202,1668,0.748452582,0
X202,1671,1.12856246,0
X202,1672,-1.16309517,0
X202,1677,-3.806983596,0
X202,1679,0.365343049,0
X202,1683,0.765643769,0
X202,1686,-1.802468022,1
X202,1706,2.32743793,0
X202,1714,1.524808055,0
X202,1719,-0.85921931,0
X202,1722,2.692782961,0
X202,1725,3.277521908,1
X202,1732,1.786157,0
X202,1743,1.293175483,1
X202,1747,0.7069708,1
X202,1748,-2.552429529,0
X202,1756,0.783804434,0
X202,1758,2.674052502,1
X202,1762,-0.253575714,0
X202,1769,0.496917956,0
X202,1776,1.311512403,0
X202,1794,3.419023512,1
X202,1799,0.43099374,0
X202,1810,1.862936921,0
X202,1816,0.520775342,0
X202,1817,0.618208339,0
X202,1818,-0.353695648,0
X202,1819,-2.26828226,0
X202,1826,-0.821873794,0
X202,1833,-3.91094927,0
X202,1836,0.539093485,1
X202,1843,3.031228272,0
X202,1850,0.93613122,1
X202,1853,2.742009189,1
X202,1863,0.076550128,0
X202,1864,1.381266854,0
X202,1877,2.002949518,0
X202,1880,-1.171857751,0
X202,1881,0.91280686,1
X202,1885,1.502611501,0
X202,1896,0.316952486,1
X202,1898,0.630348495,0
X202,1907,1.161213648,0
X202,1909,-0.592348092,0
X202,1916,-0.928586383,0
X202,1923,0.54512638,0
X202,1927,3.584770736,0
X202,1929,2.263019686,0
X202,1940,-2.27268525,0
X202,1946,0.003411417,0
X202,1949,0.121903457,1
X202,1951,1.511579891,0
X202,1952,1.537718937,1
X202,1953,0.078133904,0
X202,1954,-0.78407421,0
X202,1956,-3.384791289,0
X202,1958,0.365065886,1
X202,1960,-0.556545456,0
X202,1962,-0.180274302,1
X202,1989,-1.558581154,0
X202,1995,-0.789960578,0
X202,1999,1.821088747,1
X202,2013,0.395929314,0
X202,2016,1.161532689,0
X202,2027,0.094153331,0
X202,2029,-0.756764539,1
X202,2033,2.246352336,1
X202,2035,1.13555798,1
X202,2054,-0.763555914,1
X202,2057,-0.642671861,0
X202,2058,-0.716249592,1
X202,2066,0.827251587,0
X202,2067,-0.151031302,0
X202,2078,1.53149767,1
X202,2087,1.585537084,1
X202,2088,-0.68082351,0
X202,2091,-2.137719422,0
X202,2102,2.072350095,0
X202,2103,3.727907571,1
X202,2116,-1.386617339,0
X202,2119,-0.894337048,0
X202,2123,0.531243285,0
X202,2124,-5.159188836,0
X202,2128,0.080715992,0
X202,2141,-0.369033721,1
X202,2146,-0.243324168,0
X202,2162,1.5573129,0
X202,2166,2.075029695,1
X202,2167,1.396668277,0
X202,2172,1.18026943,0
X202,2173,0.429762469,0
X202,2175,1.528119238,1
X202,2185,2.163889423,0
X202,2186,-1.649982873,1
X202,2189,0.353431549,0
X202,2201,3.342957309,0
X202,2203,0.762062154,0
X202,2207,2.873255609,0
X202,2209,1.418336342,1
X202,2214,0.271833626,1
X202,2218,-0.297812314,1
X202,2222,2.356472785,1
X202,2228,-1.435094261,0
X202,2233,2.959797318,1
X202,2235,1.772672142,0
X202,2239,0.849160758,1
X202,2241,-2.12144275,0
X202,2242,0.574419056,0
X202,2244,-3.826033058,0
X202,2248,-0.964101846,0
X202,2251,5.230205609,0
X202,2254,-2.412918493,0
X202,2256,2.455989842,0
X202,2259,-1.01081918,0
X202,2263,-0.796952505,1
X202,2264,-0.590113506,0
X202,2268,-0.043487269,0
X202,2275,0.633173776,0
X202,2278,-0.66582063,0
X202,2281,2.935674338,0
X202,2285,-2.312287232,0
X202,2287,-1.108220959,0
X202,2295,-0.400681436,0
X202,2307,0.455369105,0
X202,2309,-0.195206726,0
X202,2310,0.707146521,0
X202,2312,3.564723953,0
X202,2313,2.328651381,0
X202,2315,-0.786720746,0
X202,2317,-0.705737167,1
X202,2321,-2.180575362,1
X202,2331,0.524716261,1
X202,2338,1.628177399,0
X202,2339,2.825280706,1
X202,2340,0.359626713,0
X202,2349,1.393875374,1
X202,2350,-1.586565309,0
X202,2358,1.208382294,0
X202,2363,2.186075908,0
X202,2366,-0.886965452,0
X202,2376,1.421637771,1
X202,2384,-0.134228244,1
X202,2385,2.6903698,0
X202,2390,4.466804931,1
X202,2400,2.137851611,0
X202,2404,0.520833923,0
X202,2407,-0.498408038,0
X202,2408,-1.724043991,0
X202,2409,2.825021235,0
X202,2410,0.952568179,0
X202,2422,1.780555083,0
X202,2426,4.041505841,0
X202,2428,1.309478424,0
X202,2430,-1.501276832,0
X202,2433,0.408893718,0
X202,2435,2.579379718,0
X202,2442,2.871247584,0
X202,2458,-1.012966359,0
X202,2464,-1.591791891,0
X202,2465,1.063149717,0
X202,2482,-0.383658216,0
X202,2491,1.255921536,1
X202,2493,1.079395889,1
X202,2504,-0.921045971,0
X202,2514,2.438520481,1
X202,2517,0.209842105,0
X202,2529,-0.719201931,0
X202,2531,-1.816915183,0
X202,2534,-0.820536486,0
X202,2536,-0.229291966,0
X202,2546,-2.924444789,0
X202,2559,1.640925228,1
X202,2571,2.244800149,0
X202,2597,-0.517597013,0
X202,2600,0.051092003,1
X202,2604,1.754646744,1
X202,2611,-1.396158119,0
X202,2616,1.002881,1
X202,2621,4.224773839,0
X202,2625,-1.418461297,0
X202,2628,4.005467261,1
X202,2631,3.188247255,0
X202,2638,2.10973014,0
X202,2639,-1.537293001,0
X202,2642,0.113781378,0
X202,2646,-1.021791298,0
X202,2648,2.334459539,1
X202,2652,-3.039079653,0
X202,2657,1.786242021,0
X202,2660,-1.629247528,0
X202,2661,1.235003752,0
X202,2674,-1.66612245,1
X202,2676,0.857694672,1
X202,2681,-0.346200447,1
X202,2689,-0.006818621,1
X202,2690,1.766802616,0
X202,2695,0.305403969,0
X202,2700,-0.544558244,0
X202,2702,-0.385028587,0
X202,2703,-0.047065635,0
X202,2705,0.028006909,0
X202,2709,2.249014938,1
X202,2713,0.476634668,1
X202,2715,1.339397294,0
X202,2724,0.902264442,0
X202,2733,0.462400187,0
X202,2739,-1.206861463,0
X202,2741,2.096450282,0
X202,2749,-0.665029377,0
X202,2751,1.83547895,0
X202,2753,0.271880093,0
X202,2755,4.124746385,0
X202,2771,1.486112878,0
X202,2779,-0.897714634,0
X202,2781,4.850211756,0
X202,2784,0.898086328,0
X202,2785,2.333823796,0
X202,2786,1.65496969,1
X202,2800,-0.132409511,0
X202,2801,0.141376269,0
X202,2820,-0.599462305,0
X202,2825,0.234802281,0
X202,2826,-3.553090799,0
X202,2828,0.714807268,0
X202,2831,0.801564451,0
X202,2838,-1.149362842,0
X202,2839,-1.40471454,1
X202,2842,5.228928719,1
X202,2847,0.870604635,0
X202,2848,-3.199170915,0
X202,2851,-2.257807829,0
X202,2852,-0.602466991,0
X202,2853,-0.218682371,1
X202,2859,-0.299819563,0
X202,2862,-2.080879926,0
X202,2866,3.311793509,0
X202,2872,-1.67651823,1
X202,2874,-1.260359199,0
X202,2878,1.215418132,0
X202,2884,-1.32936627,0
X202,2886,0.80545263,0
X202,2887,-2.904237359,0
X202,2888,-0.395472608,0
X202,2891,0.491178018,1
X202,2896,-0.269866033,0
X202,2898,-3.40021865,0
X202,2901,2.024804683,0
X202,2902,-1.307090294,0
X202,2906,0.623840443,0
X202,2907,-2.721828402,0
X202,2913,1.921284938,0
X202,2914,1.200061435,0
X202,2915,-1.986492717,0
X202,2916,2.28077234,1
X202,2919,-0.583791185,0
X202,2922,-0.473554436,0
X202,2923,2.133055209,1
X202,2924,1.310513277,0
X202,2927,1.152747647,0
X202,2944,2.720183159,0
X202,2948,-1.408113961,0
X202,2957,0.595856927,0
X202,2961,-0.520758469,0
X202,2963,3.477140251,0
X202,2976,-1.270618118,0
X202,2978,-0.577043277,0
X202,2981,1.931881034,0
X202,2983,-0.544304294,0
X202,2984,1.538486807,1
X202,2997,1.065163925,1
X202,3006,2.137937904,0
X202,3009,2.10916548,0
X202,3010,-2.852761036,0
