Attribute,Index,Dirty Value,Cleaned Value,Clean Value
y,42831,empty,0.100112915,-0.52949524
y,42883,empty,0.100112915,-0.483078
y,42914,empty,0.100112915,-0.534256
y,42920,empty,0.100112915,-0.4925995
y,42992,empty,0.100112915,-0.52116394
y,42999,empty,0.100112915,-0.5747223
y,43020,empty,0.100112915,-0.5425873
y,43062,empty,0.100112915,-0.51878357
y,43069,empty,0.100112915,-0.49736023
y,43087,empty,0.100112915,-0.5092621
y,43165,empty,0.100112915,-0.4925995
y,43217,empty,0.100112915,-0.5330658
y,43254,empty,0.100112915,-0.56044006
y,43283,empty,0.100112915,-0.47712708
y,43340,empty,0.100112915,-0.6247101
y,43383,empty,0.100112915,-0.41285706
y,43390,empty,0.100112915,-0.45689392
y,43400,empty,0.100112915,-0.54615784
y,43483,empty,0.100112915,-0.5223541
y,43539,empty,0.100112915,-0.48188782
y,43540,empty,0.100112915,-0.53663635
y,43581,empty,0.100112915,-0.5092621
y,43636,empty,0.100112915,-0.49855042
y,43653,empty,0.100112915,-0.5164032
y,43715,empty,0.100112915,-0.5818634
y,43734,empty,0.100112915,-0.4592743
y,43736,empty,0.100112915,-0.4997406
y,43763,empty,0.100112915,-0.50331116
y,43830,empty,0.100112915,-0.598526
y,43865,empty,0.100112915,-0.534256
y,43873,empty,0.100112915,-0.45451355
y,43886,empty,0.100112915,-0.6068573
y,43912,empty,0.100112915,-0.53663635
y,43992,empty,0.100112915,-0.5413971
y,44024,empty,0.100112915,-0.66755676
y,44030,empty,0.100112915,-0.6330414
y,44107,empty,0.100112915,-0.5675812
y,44109,empty,0.100112915,-0.5568695
y,44186,empty,0.100112915,-0.5140228
y,44327,empty,0.100112915,-0.57710266
y,44349,empty,0.100112915,-0.515213
y,44367,empty,0.100112915,-0.5747223
y,44445,empty,0.100112915,-0.48664856
y,44474,empty,0.100112915,-0.50331116
y,44480,empty,0.100112915,-0.5497284
y,44511,empty,0.100112915,-0.547348
y,44543,empty,0.100112915,-0.5104523
y,44560,empty,0.100112915,-0.6044769
y,44614,empty,0.100112915,-0.5318756
y,44634,empty,0.100112915,-0.57710266
y,44669,empty,0.100112915,-0.5425873
y,44688,empty,0.100112915,-0.5413971
y,44694,empty,0.100112915,-0.5830536
y,44709,empty,0.100112915,-0.5259247
y,44724,empty,0.100112915,-0.5425873
y,44751,empty,0.100112915,-0.5509186
y,44752,empty,0.100112915,-0.5890045
y,44767,empty,0.100112915,-0.534256
y,44782,empty,0.100112915,-0.5080719
y,44818,empty,0.100112915,-0.49855042
y,44828,empty,0.100112915,-0.5806732
y,44864,empty,0.100112915,-0.58543396
y,44932,empty,0.100112915,-0.51878357
y,45003,empty,0.100112915,-0.65922546
y,45006,empty,0.100112915,-0.54615784
y,45050,empty,0.100112915,-0.56996155
y,45100,empty,0.100112915,-0.3271637
y,45125,empty,0.100112915,-0.566391
y,45133,empty,0.100112915,-0.55329895
y,45166,empty,0.100112915,-0.5259247
y,45191,empty,0.100112915,-0.48069763
y,45352,empty,0.100112915,-0.566391
y,45355,empty,0.100112915,-0.5223541
y,45409,empty,0.100112915,-0.5104523
y,45488,empty,0.100112915,-0.53782654
y,45510,empty,0.100112915,-0.55210876
y,45519,empty,0.100112915,-0.55448914
y,45546,empty,0.100112915,-0.45213318
y,45558,empty,0.100112915,-0.50450134
y,45570,empty,0.100112915,-0.5497284
y,45571,empty,0.100112915,-0.5997162
y,45696,empty,0.100112915,-0.5592499
y,45702,empty,0.100112915,-0.56044006
y,45706,empty,0.100112915,-0.5235443
y,45725,empty,0.100112915,-0.51164246
y,45775,empty,0.100112915,-0.56282043
y,45796,empty,0.100112915,-0.52949524
y,45805,empty,0.100112915,-0.46879578
y,45835,empty,0.100112915,-0.49617004
y,45861,empty,0.100112915,-0.5247345
y,45891,empty,0.100112915,-0.54377747
y,45909,empty,0.100112915,-0.46879578
y,46041,empty,0.100112915,-0.50450134
y,46136,empty,0.100112915,-0.4997406
y,46226,empty,0.100112915,-0.46522522
y,46227,empty,0.100112915,-0.44023132
y,46244,empty,0.100112915,-0.515213
y,46272,empty,0.100112915,-0.5140228
y,46327,empty,0.100112915,-0.43190002
y,46328,empty,0.100112915,-0.41404724
y,46338,empty,0.100112915,-0.41166687
y,46364,empty,0.100112915,-0.51878357
y,46373,empty,0.100112915,-0.5235443
y,46376,empty,0.100112915,-0.5247345
y,46410,empty,0.100112915,-0.483078
y,46414,empty,0.100112915,-0.4842682
y,46425,empty,0.100112915,-0.52830505
y,46469,empty,0.100112915,-0.50450134
y,46544,empty,0.100112915,-0.47236633
y,46572,empty,0.100112915,-0.50331116
y,46653,empty,0.100112915,-0.4842682
y,46756,empty,0.100112915,-0.52949524
y,46774,empty,0.100112915,-0.47712708
y,46781,empty,0.100112915,-0.49855042
y,46807,empty,0.100112915,-0.56996155
y,46821,empty,0.100112915,-0.46998596
y,46844,empty,0.100112915,-0.5104523
y,46897,empty,0.100112915,-0.46046448
y,46936,empty,0.100112915,-0.47712708
y,46994,empty,0.100112915,-0.49855042
y,47034,empty,0.100112915,-0.51164246
y,47090,empty,0.100112915,-0.48069763
y,47114,empty,0.100112915,-0.5247345
y,47145,empty,0.100112915,-0.4580841
y,47191,empty,0.100112915,-0.47355652
y,47240,empty,0.100112915,-0.4592743
y,47253,empty,0.100112915,-0.49378967
y,47282,empty,0.100112915,-0.5330658
y,47351,empty,0.100112915,-0.5259247
y,47359,empty,0.100112915,-0.5223541
y,47410,empty,0.100112915,-0.4914093
y,47429,empty,0.100112915,-0.4842682
y,47480,empty,0.100112915,-0.47831726
y,47484,empty,0.100112915,-0.47831726
y,47486,empty,0.100112915,-0.54496765
y,47510,empty,0.100112915,-0.48069763
y,47528,empty,0.100112915,-0.56044006
y,47554,empty,0.100112915,-0.47236633
y,47588,empty,0.100112915,-0.48188782
y,47695,empty,0.100112915,-0.5675812
y,47728,empty,0.100112915,-0.57948303
y,47777,empty,0.100112915,-0.48664856
y,47803,empty,0.100112915,-0.49855042
y,47809,empty,0.100112915,-0.51283264
y,47847,empty,0.100112915,-0.4842682
y,47855,empty,0.100112915,-0.5223541
y,47863,empty,0.100112915,-0.5056915
y,47880,empty,0.100112915,-0.5425873
y,47893,empty,0.100112915,-0.52949524
y,47976,empty,0.100112915,-0.5056915
y,48006,empty,0.100112915,-0.5080719
y,48026,empty,0.100112915,-0.40452576
y,48170,empty,0.100112915,-0.49497986
y,48190,empty,0.100112915,-0.46998596
y,48199,empty,0.100112915,-0.51164246
y,48214,empty,0.100112915,-0.4747467
y,48247,empty,0.100112915,-0.5806732
y,48262,empty,0.100112915,-0.51878357
y,48356,empty,0.100112915,-0.5330658
y,48378,empty,0.100112915,-0.51878357
y,48512,empty,0.100112915,-0.5259247
y,48563,empty,0.100112915,-0.5009308
y,48682,empty,0.100112915,-0.45332336
y,48714,empty,0.100112915,-0.5901947
y,48727,empty,0.100112915,-0.5413971
y,48782,empty,0.100112915,-0.48664856
y,48828,empty,0.100112915,-0.5402069
y,48844,empty,0.100112915,-0.56282043
y,48854,empty,0.100112915,-0.5580597
y,48904,empty,0.100112915,-0.52116394
y,48939,empty,0.100112915,-0.54377747
y,48942,empty,0.100112915,-0.5556793
y,48943,empty,0.100112915,-0.55329895
y,48950,empty,0.100112915,-0.57948303
y,48967,empty,0.100112915,-0.47950745
y,49048,empty,0.100112915,-0.5640106
y,49055,empty,0.100112915,-0.57948303
y,49081,empty,0.100112915,-0.46522522
y,49142,empty,0.100112915,-0.47831726
y,49165,empty,0.100112915,-0.5247345
y,49277,empty,0.100112915,-0.51997375
y,49343,empty,0.100112915,-0.5080719
y,49465,empty,0.100112915,-0.5735321
y,49522,empty,0.100112915,-0.5247345
y,49531,empty,0.100112915,-0.58543396
y,49574,empty,0.100112915,-0.4497528
y,49624,empty,0.100112915,-0.5330658
y,49657,empty,0.100112915,-0.51283264
y,49659,empty,0.100112915,-0.4747467
y,49672,empty,0.100112915,-0.48188782
y,49760,empty,0.100112915,-0.48069763
y,49783,empty,0.100112915,-0.51283264
y,49800,empty,0.100112915,-0.54615784
y,49810,empty,0.100112915,-0.5759125
y,49864,empty,0.100112915,-0.48783875
y,49979,empty,0.100112915,-0.5223541
y,50024,empty,0.100112915,-0.53544617
y,50066,empty,0.100112915,-0.45213318
y,50068,empty,0.100112915,-0.44737244
y,50192,empty,0.100112915,-0.5306854
y,50219,empty,0.100112915,-0.48664856
y,50242,empty,0.100112915,-0.5306854
y,50273,empty,0.100112915,-0.47355652
y,50347,empty,0.100112915,-0.5056915
y,50401,empty,0.100112915,-0.47712708
y,50445,empty,0.100112915,-0.5009308
y,50463,empty,0.100112915,-0.5723419
y,50560,empty,0.100112915,-0.46046448
y,50571,empty,0.100112915,-0.5485382
y,50599,empty,0.100112915,-0.5223541
y,50602,empty,0.100112915,-0.5901947
y,50616,empty,0.100112915,-0.483078
y,50634,empty,0.100112915,-0.50450134
y,50711,empty,0.100112915,-0.5068817
y,50768,empty,0.100112915,-0.5413971
y,50887,empty,0.100112915,-0.52711487
y,50895,empty,0.100112915,-0.51997375
y,50906,empty,0.100112915,-0.45689392
y,50949,empty,0.100112915,-0.46522522
y,50956,empty,0.100112915,-0.46522522
y,50972,empty,0.100112915,-0.4997406
y,50985,empty,0.100112915,-0.45689392
y,51000,empty,0.100112915,-0.47712708
y,51072,empty,0.100112915,-0.4842682
y,51118,empty,0.100112915,-0.49378967
y,51124,empty,0.100112915,-0.57710266
y,51159,empty,0.100112915,-0.51997375
y,51172,empty,0.100112915,-0.51164246
y,51176,empty,0.100112915,-0.49617004
y,51232,empty,0.100112915,-0.46165466
y,51344,empty,0.100112915,-0.5592499
y,51348,empty,0.100112915,-0.5842438
y,51445,empty,0.100112915,-0.450943
y,51447,empty,0.100112915,-0.45213318
y,51502,empty,0.100112915,-0.5640106
y,51555,empty,0.100112915,-0.5675812
y,51575,empty,0.100112915,-0.547348
y,51618,empty,0.100112915,-0.55448914
y,51678,empty,0.100112915,-0.5485382
y,51730,empty,0.100112915,-0.5330658
y,51823,empty,0.100112915,-0.5009308
y,51871,empty,0.100112915,-0.5104523
y,51881,empty,0.100112915,-0.51878357
y,51909,empty,0.100112915,-0.50450134
y,51996,empty,0.100112915,-0.47355652
y,52001,empty,0.100112915,-0.4997406
y,52002,empty,0.100112915,-0.5425873
y,52114,empty,0.100112915,-0.5068817
y,52197,empty,0.100112915,-0.5318756
y,52247,empty,0.100112915,-0.5413971
y,52298,empty,0.100112915,-0.54496765
y,52303,empty,0.100112915,-0.50331116
y,52389,empty,0.100112915,-0.5485382
y,52407,empty,0.100112915,-0.5330658
y,52420,empty,0.100112915,-0.49617004
y,52668,empty,0.100112915,-0.52830505
y,52721,empty,0.100112915,-0.5568695
y,52756,empty,0.100112915,-0.46165466
y,52782,empty,0.100112915,-0.5402069
y,52784,empty,0.100112915,-0.4580841
y,52797,empty,0.100112915,-0.52711487
y,52865,empty,0.100112915,-0.4676056
y,52890,empty,0.100112915,-0.53782654
y,52912,empty,0.100112915,-0.49378967
y,52937,empty,0.100112915,-0.48664856
y,53015,empty,0.100112915,-0.49497986
y,53052,empty,0.100112915,-0.47117615
y,53116,empty,0.100112915,-0.52711487
y,53163,empty,0.100112915,-0.55329895
y,53215,empty,0.100112915,-0.53544617
y,53373,empty,0.100112915,-0.52116394
y,53430,empty,0.100112915,-0.49736023
y,53441,empty,0.100112915,-0.63423157
y,53451,empty,0.100112915,-0.49617004
y,53452,empty,0.100112915,-0.5164032
y,53495,empty,0.100112915,-0.6044769
y,53526,empty,0.100112915,-0.5402069
y,53609,empty,0.100112915,-0.5223541
y,53650,empty,0.100112915,-0.47355652
y,53683,empty,0.100112915,-0.5080719
y,53767,empty,0.100112915,-0.4925995
y,53875,empty,0.100112915,-0.5223541
y,53879,empty,0.100112915,-0.5056915
y,53891,empty,0.100112915,-0.63661194
y,53915,empty,0.100112915,-0.4914093
y,53917,empty,0.100112915,-0.46522522
y,53940,empty,0.100112915,-0.5223541
y,53980,empty,0.100112915,-0.49021912
y,54005,empty,0.100112915,-0.52830505
y,54025,empty,0.100112915,-0.58543396
y,54190,empty,0.100112915,-0.51164246
y,54206,empty,0.100112915,-0.5425873
y,54226,empty,0.100112915,-0.4247589
y,54259,empty,0.100112915,-0.46879578
y,54271,empty,0.100112915,-0.51878357
y,54273,empty,0.100112915,-0.48188782
y,54309,empty,0.100112915,-0.5104523
y,54343,empty,0.100112915,-0.483078
y,54345,empty,0.100112915,-0.5056915
y,54375,empty,0.100112915,-0.51164246
y,54383,empty,0.100112915,-0.43190002
y,54419,empty,0.100112915,-0.53544617
y,54467,empty,0.100112915,-0.4414215
y,54473,empty,0.100112915,-0.49497986
y,54522,empty,0.100112915,-0.51878357
y,54538,empty,0.100112915,-0.4592743
y,54541,empty,0.100112915,-0.45689392
y,54632,empty,0.100112915,-0.43666077
y,54650,empty,0.100112915,-0.5413971
y,54671,empty,0.100112915,-0.5592499
y,54679,empty,0.100112915,-0.53544617
y,54701,empty,0.100112915,-0.4842682
y,54717,empty,0.100112915,-0.502121
y,54761,empty,0.100112915,-0.4664154
y,54764,empty,0.100112915,-0.4259491
y,54780,empty,0.100112915,-0.5104523
y,54790,empty,0.100112915,-0.5306854
y,54800,empty,0.100112915,-0.48188782
y,54811,empty,0.100112915,-0.5413971
y,54818,empty,0.100112915,-0.49736023
y,54826,empty,0.100112915,-0.5306854
y,54831,empty,0.100112915,-0.48902893
y,54851,empty,0.100112915,-0.48664856
y,54873,empty,0.100112915,-0.61161804
y,54930,empty,0.100112915,-0.55329895
y,54973,empty,0.100112915,-0.51878357
y,55038,empty,0.100112915,-0.47355652
y,55062,empty,0.100112915,-0.48188782
y,55127,empty,0.100112915,-0.5556793
y,55157,empty,0.100112915,-0.5485382
y,55183,empty,0.100112915,-0.56044006
y,55308,empty,0.100112915,-0.5818634
y,55354,empty,0.100112915,-0.5259247
y,55452,empty,0.100112915,-0.547348
y,55454,empty,0.100112915,-0.5140228
y,55501,empty,0.100112915,-0.5009308
y,55512,empty,0.100112915,-0.5735321
y,55526,empty,0.100112915,-0.6139984
y,55540,empty,0.100112915,-0.5735321
y,55547,empty,0.100112915,-0.5675812
y,55595,empty,0.100112915,-0.5413971
y,55620,empty,0.100112915,-0.6056671
y,55641,empty,0.100112915,-0.51997375
y,55662,empty,0.100112915,-0.54377747
y,55690,empty,0.100112915,-0.5318756
y,55714,empty,0.100112915,-0.5330658
y,55744,empty,0.100112915,-0.5723419
y,55776,empty,0.100112915,-0.56996155
y,55850,empty,0.100112915,-0.47950745
y,55860,empty,0.100112915,-0.5235443
y,55869,empty,0.100112915,-0.49855042
y,55906,empty,0.100112915,-0.47236633
y,55926,empty,0.100112915,-0.64256287
y,55963,empty,0.100112915,-0.59376526
y,56058,empty,0.100112915,-0.42832947
y,56088,empty,0.100112915,-0.5592499
y,56114,empty,0.100112915,-0.515213
y,56141,empty,0.100112915,-0.5104523
y,56163,empty,0.100112915,-0.56282043
y,56170,empty,0.100112915,-0.5104523
y,56221,empty,0.100112915,-0.51164246
y,56266,empty,0.100112915,-0.5580597
y,56271,empty,0.100112915,-0.5390167
y,56290,empty,0.100112915,-0.50450134
y,56331,empty,0.100112915,-0.5413971
y,56454,empty,0.100112915,-0.53663635
y,56477,empty,0.100112915,-0.59614563
y,56518,empty,0.100112915,-0.54615784
y,56558,empty,0.100112915,-0.57829285
y,56639,empty,0.100112915,-0.547348
y,56649,empty,0.100112915,-0.5818634
y,56703,empty,0.100112915,-0.4914093
y,56718,empty,0.100112915,-0.5652008
y,56722,empty,0.100112915,-0.547348
y,56785,empty,0.100112915,-0.49497986
y,56839,empty,0.100112915,-0.52116394
y,56858,empty,0.100112915,-0.502121
y,56859,empty,0.100112915,-0.51878357
y,56876,empty,0.100112915,-0.53663635
y,56882,empty,0.100112915,-0.5235443
y,56908,empty,0.100112915,-0.5259247
y,56909,empty,0.100112915,-0.5509186
y,56957,empty,0.100112915,-0.5592499
y,56969,empty,0.100112915,-0.5104523
y,56997,empty,0.100112915,-0.56996155
y,57022,empty,0.100112915,-0.52711487
y,57060,empty,0.100112915,-0.502121
y,57071,empty,0.100112915,-0.5580597
y,57089,empty,0.100112915,-0.5556793
y,57090,empty,0.100112915,-0.5973358
y,57104,empty,0.100112915,-0.57829285
y,57169,empty,0.100112915,-0.5104523
y,57176,empty,0.100112915,-0.52116394
y,57189,empty,0.100112915,-0.50331116
y,57191,empty,0.100112915,-0.56996155
y,57275,empty,0.100112915,-0.56044006
y,57324,empty,0.100112915,-0.51878357
y,57333,empty,0.100112915,-0.55329895
y,57355,empty,0.100112915,-0.534256
y,57404,empty,0.100112915,-0.55329895
y,57413,empty,0.100112915,-0.54377747
y,57423,empty,0.100112915,-0.5640106
y,57453,empty,0.100112915,-0.5592499
y,57489,empty,0.100112915,-0.53544617
y,57509,empty,0.100112915,-0.54615784
y,57513,empty,0.100112915,-0.5104523
y,57529,empty,0.100112915,-0.5747223
y,57547,empty,0.100112915,-0.5092621
y,57591,empty,0.100112915,-0.5390167
y,57597,empty,0.100112915,-0.5247345
y,57644,empty,0.100112915,-0.5259247
y,57660,empty,0.100112915,-0.51878357
y,57684,empty,0.100112915,-0.5235443
y,57711,empty,0.100112915,-0.49617004
y,57717,empty,0.100112915,-0.53663635
y,57727,empty,0.100112915,-0.5568695
y,57729,empty,0.100112915,-0.51283264
y,57762,empty,0.100112915,-0.58781433
y,57763,empty,0.100112915,-0.58781433
y,57770,empty,0.100112915,-0.50450134
y,57821,empty,0.100112915,-0.50450134
y,57833,empty,0.100112915,-0.5330658
y,57867,empty,0.100112915,-0.5497284
y,57885,empty,0.100112915,-0.502121
y,57917,empty,0.100112915,-0.534256
y,57933,empty,0.100112915,-0.5009308
y,57942,empty,0.100112915,-0.54496765
y,57952,empty,0.100112915,-0.51878357
y,57954,empty,0.100112915,-0.5509186
y,57969,empty,0.100112915,-0.51164246
y,58069,empty,0.100112915,-0.55329895
y,58090,empty,0.100112915,-0.46998596
y,58154,empty,0.100112915,-0.54377747
y,58161,empty,0.100112915,-0.55210876
y,58209,empty,0.100112915,-0.49497986
y,58227,empty,0.100112915,-0.5259247
y,58264,empty,0.100112915,-0.60328674
y,58287,empty,0.100112915,-0.55210876
y,58296,empty,0.100112915,-0.5140228
y,58376,empty,0.100112915,-0.5223541
y,58389,empty,0.100112915,-0.55329895
y,58414,empty,0.100112915,-0.5640106
y,58453,empty,0.100112915,-0.5247345
y,58523,empty,0.100112915,-0.47831726
y,58524,empty,0.100112915,-0.47831726
y,58561,empty,0.100112915,-0.53544617
y,58599,empty,0.100112915,-0.5890045
y,58600,empty,0.100112915,-0.56282043
y,58601,empty,0.100112915,-0.566391
y,58649,empty,0.100112915,-0.4997406
y,58659,empty,0.100112915,-0.56877136
y,58666,empty,0.100112915,-0.53663635
y,58676,empty,0.100112915,-0.6139984
y,58748,empty,0.100112915,-0.55329895
y,58823,empty,0.100112915,-0.5568695
y,58838,empty,0.100112915,-0.58543396
y,58864,empty,0.100112915,-0.502121
y,58876,empty,0.100112915,-0.5223541
y,58926,empty,0.100112915,-0.5009308
y,58949,empty,0.100112915,-0.5235443
y,59006,empty,0.100112915,-0.5140228
y,59045,empty,0.100112915,-0.57115173
y,59072,empty,0.100112915,-0.48069763
y,59073,empty,0.100112915,-0.5247345
y,59088,empty,0.100112915,-0.51997375
y,59116,empty,0.100112915,-0.52949524
y,59187,empty,0.100112915,-0.5164032
y,59194,empty,0.100112915,-0.5247345
y,59258,empty,0.100112915,-0.5330658
y,59288,empty,0.100112915,-0.4842682
y,59294,empty,0.100112915,-0.44618225
y,59303,empty,0.100112915,-0.4247589
y,59307,empty,0.100112915,-0.42237854
y,59349,empty,0.100112915,-0.58781433
y,59376,empty,0.100112915,-0.53663635
y,59377,empty,0.100112915,-0.566391
y,59420,empty,0.100112915,-0.55448914
y,59423,empty,0.100112915,-0.5890045
y,59520,empty,0.100112915,-0.5580597
y,59530,empty,0.100112915,-0.5092621
y,59539,empty,0.100112915,-0.53663635
y,59629,empty,0.100112915,-0.5175934
y,59640,empty,0.100112915,-0.5092621
y,59659,empty,0.100112915,-0.48188782
y,59678,empty,0.100112915,-0.52949524
y,59751,empty,0.100112915,-0.50450134
y,59756,empty,0.100112915,-0.5390167
y,59757,empty,0.100112915,-0.5080719
y,59789,empty,0.100112915,-0.6044769
y,59791,empty,0.100112915,-0.5402069
y,59828,empty,0.100112915,-0.49617004
y,59865,empty,0.100112915,-0.5259247
y,59880,empty,0.100112915,-0.49617004
y,59908,empty,0.100112915,-0.5175934
y,59928,empty,0.100112915,-0.5806732
y,59962,empty,0.100112915,-0.51283264
y,59970,empty,0.100112915,-0.48545837
y,60001,empty,0.100112915,-0.5592499
y,60068,empty,0.100112915,-0.5140228
y,60085,empty,0.100112915,-0.55329895
y,60092,empty,0.100112915,-0.5235443
y,60121,empty,0.100112915,-0.51997375
y,60165,empty,0.100112915,-0.5223541
y,60169,empty,0.100112915,-0.5068817
y,60224,empty,0.100112915,-0.5568695
y,60242,empty,0.100112915,-0.48783875
y,60283,empty,0.100112915,-0.502121
y,60316,empty,0.100112915,-0.4759369
y,60338,empty,0.100112915,-0.5890045
y,60361,empty,0.100112915,-0.56282043
y,60404,empty,0.100112915,-0.47236633
y,60420,empty,0.100112915,-0.50450134
y,60484,empty,0.100112915,-0.48545837
y,60501,empty,0.100112915,-0.4580841
y,60518,empty,0.100112915,-0.5223541
y,60528,empty,0.100112915,-0.49378967
y,60545,empty,0.100112915,-0.51878357
y,60554,empty,0.100112915,-0.5306854
y,60566,empty,0.100112915,-0.49617004
