Attribute,Index,Dirty Value,Cleaned Value
gt,43028,empty,stand
gt,43150,empty,stand
gt,43262,empty,stand
gt,43342,empty,stand
gt,43373,empty,stand
gt,43388,empty,stand
gt,43401,empty,stand
gt,43458,empty,stand
gt,43544,empty,stand
gt,43588,empty,stand
gt,43617,empty,stand
gt,43652,empty,stand
gt,43695,empty,stand
gt,43706,empty,stand
gt,43756,empty,stand
gt,43857,empty,stand
gt,43869,empty,stand
gt,43889,empty,stand
gt,43959,empty,stand
gt,44014,empty,stand
gt,44051,empty,stand
gt,44117,empty,stand
gt,44162,empty,stand
gt,44176,empty,stand
gt,44183,empty,stand
gt,44253,empty,stand
gt,44280,empty,stand
gt,44299,empty,stand
gt,44313,empty,stand
gt,44338,empty,stand
gt,44393,empty,stand
gt,44399,empty,stand
gt,44422,empty,stand
gt,44428,empty,stand
gt,44515,empty,stand
gt,44534,empty,stand
gt,44549,empty,stand
gt,44607,empty,stand
gt,44681,empty,stand
gt,44717,empty,stand
gt,44740,empty,stand
gt,44825,empty,stand
gt,44835,empty,stand
gt,44843,empty,stand
gt,44845,empty,stand
gt,44863,empty,stand
gt,44866,empty,stand
gt,44877,empty,stand
gt,44938,empty,stand
gt,44939,empty,stand
gt,44977,empty,stand
gt,44992,empty,stand
gt,45029,empty,stand
gt,45047,empty,stand
gt,45060,empty,stand
gt,45103,empty,stand
gt,45178,empty,stand
gt,45179,empty,stand
gt,45180,empty,stand
gt,45243,empty,stand
gt,45266,empty,stand
gt,45279,empty,stand
gt,45284,empty,stand
gt,45294,empty,stand
gt,45316,empty,stand
gt,45357,empty,stand
gt,45358,empty,stand
gt,45391,empty,stand
gt,45428,empty,stand
gt,45472,empty,stand
gt,45473,empty,stand
gt,45476,empty,stand
gt,45515,empty,stand
gt,45677,empty,stand
gt,45728,empty,stand
gt,45760,empty,stand
gt,45764,empty,stand
gt,45814,empty,stand
gt,45836,empty,stand
gt,45872,empty,stand
gt,45902,empty,stand
gt,45955,empty,stand
gt,45960,empty,stand
gt,46019,empty,stand
gt,46046,empty,stand
gt,46065,empty,stand
gt,46078,empty,stand
gt,46082,empty,stand
gt,46090,empty,stand
gt,46101,empty,stand
gt,46102,empty,stand
gt,46114,empty,stand
gt,46123,empty,stand
gt,46124,empty,stand
gt,46125,empty,stand
gt,46155,empty,stand
gt,46199,empty,stand
gt,46240,empty,stand
gt,46290,empty,stand
gt,46295,empty,stand
gt,46465,empty,stand
gt,46474,empty,stand
gt,46477,empty,stand
gt,46490,empty,stand
gt,46498,empty,stand
gt,46556,empty,stand
gt,46604,empty,stand
gt,46740,empty,stand
gt,46795,empty,stand
gt,46798,empty,stand
gt,46916,empty,stand
gt,46917,empty,stand
gt,47025,empty,stand
gt,47082,empty,stand
gt,47093,empty,stand
gt,47109,empty,stand
gt,47113,empty,stand
gt,47157,empty,stand
gt,47158,empty,stand
gt,47202,empty,stand
gt,47221,empty,stand
gt,47241,empty,stand
gt,47258,empty,stand
gt,47271,empty,stand
gt,47277,empty,stand
gt,47333,empty,stand
gt,47383,empty,stand
gt,47424,empty,stand
gt,47427,empty,stand
gt,47441,empty,stand
gt,47452,empty,stand
gt,47605,empty,stand
gt,47652,empty,stand
gt,47681,empty,stand
gt,47742,empty,stand
gt,47753,empty,stand
gt,47762,empty,stand
gt,47787,empty,stand
gt,47795,empty,stand
gt,47816,empty,stand
gt,47835,empty,stand
gt,47859,empty,stand
gt,47885,empty,stand
gt,47890,empty,stand
gt,47894,empty,stand
gt,47910,empty,stand
gt,47911,empty,stand
gt,47937,empty,stand
gt,47972,empty,stand
gt,47996,empty,stand
gt,48011,empty,stand
gt,48064,empty,stand
gt,48101,empty,stand
gt,48115,empty,stand
gt,48135,empty,stand
gt,48211,empty,stand
gt,48241,empty,stand
gt,48251,empty,stand
gt,48283,empty,stand
gt,48381,empty,stand
gt,48403,empty,stand
gt,48453,empty,stand
gt,48461,empty,stand
gt,48471,empty,stand
gt,48484,empty,stand
gt,48485,empty,stand
gt,48499,empty,stand
gt,48504,empty,stand
gt,48534,empty,stand
gt,48571,empty,stand
gt,48589,empty,stand
gt,48632,empty,stand
gt,48649,empty,stand
gt,48751,empty,stand
gt,48824,empty,stand
gt,48858,empty,stand
gt,48885,empty,stand
gt,48963,empty,stand
gt,48966,empty,stand
gt,49000,empty,stand
gt,49024,empty,stand
gt,49046,empty,stand
gt,49130,empty,stand
gt,49132,empty,stand
gt,49141,empty,stand
gt,49173,empty,stand
gt,49184,empty,stand
gt,49194,empty,stand
gt,49250,empty,stand
gt,49266,empty,stand
gt,49344,empty,stand
gt,49353,empty,stand
gt,49370,empty,stand
gt,49472,empty,stand
gt,49491,empty,stand
gt,49505,empty,stand
gt,49523,empty,stand
gt,49552,empty,stand
gt,49606,empty,stand
gt,49737,empty,stand
gt,49743,empty,stand
gt,49777,empty,stand
gt,49791,empty,stand
gt,49799,empty,stand
gt,49856,empty,stand
gt,49872,empty,stand
gt,49895,empty,stand
gt,49926,empty,stand
gt,49973,empty,stand
gt,49999,empty,stand
gt,50001,empty,stand
gt,50038,empty,stand
gt,50045,empty,stand
gt,50067,empty,stand
gt,50078,empty,stand
gt,50115,empty,stand
gt,50134,empty,stand
gt,50160,empty,stand
gt,50176,empty,stand
gt,50179,empty,stand
gt,50199,empty,stand
gt,50221,empty,stand
gt,50237,empty,stand
gt,50247,empty,stand
gt,50272,empty,stand
gt,50335,empty,stand
gt,50342,empty,stand
gt,50349,empty,stand
gt,50376,empty,stand
gt,50455,empty,stand
gt,50462,empty,stand
gt,50502,empty,stand
gt,50589,empty,stand
gt,50638,empty,stand
gt,50694,empty,stand
gt,50715,empty,stand
gt,50739,empty,stand
gt,50791,empty,stand
gt,50806,empty,stand
gt,50824,empty,stand
gt,50842,empty,stand
gt,50899,empty,stand
gt,50904,empty,stand
gt,50947,empty,stand
gt,51039,empty,stand
gt,51062,empty,stand
gt,51121,empty,stand
gt,51195,empty,stand
gt,51208,empty,stand
gt,51250,empty,stand
gt,51253,empty,stand
gt,51294,empty,stand
gt,51306,empty,stand
gt,51321,empty,stand
gt,51345,empty,stand
gt,51374,empty,stand
gt,51386,empty,stand
gt,51433,empty,stand
gt,51519,empty,stand
gt,51545,empty,stand
gt,51625,empty,stand
gt,51629,empty,stand
gt,51641,empty,stand
gt,51697,empty,stand
gt,51699,empty,stand
gt,51746,empty,stand
gt,51801,empty,stand
gt,51811,empty,stand
gt,51817,empty,stand
gt,51897,empty,stand
gt,51975,empty,stand
gt,51989,empty,stand
gt,52010,empty,stand
gt,52053,empty,stand
gt,52127,empty,stand
gt,52132,empty,stand
gt,52192,empty,stand
gt,52271,empty,stand
gt,52284,empty,stand
gt,52294,empty,stand
gt,52323,empty,stand
gt,52340,empty,stand
gt,52425,empty,stand
gt,52491,empty,stand
gt,52518,empty,stand
gt,52536,empty,stand
gt,52554,empty,stand
gt,52678,empty,stand
gt,52710,empty,stand
gt,52722,empty,stand
gt,52746,empty,stand
gt,52846,empty,stand
gt,52878,empty,stand
gt,52896,empty,stand
gt,52902,empty,stand
gt,52922,empty,stand
gt,52939,empty,stand
gt,53000,empty,stand
gt,53010,empty,stand
gt,53018,empty,stand
gt,53044,empty,stand
gt,53073,empty,stand
gt,53125,empty,stand
gt,53145,empty,stand
gt,53155,empty,stand
gt,53172,empty,stand
gt,53193,empty,stand
gt,53211,empty,stand
gt,53223,empty,stand
gt,53249,empty,stand
gt,53252,empty,stand
gt,53301,empty,stand
gt,53309,empty,stand
gt,53360,empty,stand
gt,53388,empty,stand
gt,53393,empty,stand
gt,53411,empty,stand
gt,53418,empty,stand
gt,53433,empty,stand
gt,53507,empty,stand
gt,53546,empty,stand
gt,53569,empty,stand
gt,53602,empty,stand
gt,53624,empty,stand
gt,53635,empty,stand
gt,53812,empty,stand
gt,53845,empty,stand
gt,53851,empty,stand
gt,53856,empty,stand
gt,53859,empty,stand
gt,53862,empty,stand
gt,53873,empty,stand
gt,53898,empty,stand
gt,53934,empty,stand
gt,53943,empty,stand
gt,53952,empty,stand
gt,54067,empty,stand
gt,54118,empty,stand
gt,54214,empty,stand
gt,54230,empty,stand
gt,54257,empty,stand
gt,54320,empty,stand
gt,54369,empty,stand
gt,54390,empty,stand
gt,54406,empty,stand
gt,54461,empty,stand
gt,54497,empty,stand
gt,54507,empty,stand
gt,54524,empty,stand
gt,54540,empty,stand
gt,54554,empty,stand
gt,54568,empty,stand
gt,54599,empty,stand
gt,54615,empty,stand
gt,54625,empty,stand
gt,54636,empty,stand
gt,54749,empty,stand
gt,54786,empty,stand
gt,54824,empty,stand
gt,54849,empty,stand
gt,54925,empty,stand
gt,54950,empty,stand
gt,54957,empty,stand
gt,54975,empty,stand
gt,55003,empty,stand
gt,55023,empty,stand
gt,55055,empty,stand
gt,55061,empty,stand
gt,55071,empty,stand
gt,55111,empty,stand
gt,55114,empty,stand
gt,55131,empty,stand
gt,55174,empty,stand
gt,55189,empty,stand
gt,55204,empty,stand
gt,55226,empty,stand
gt,55253,empty,stand
gt,55319,empty,stand
gt,55340,empty,stand
gt,55353,empty,stand
gt,55388,empty,stand
gt,55456,empty,stand
gt,55460,empty,stand
gt,55490,empty,stand
gt,55491,empty,stand
gt,55498,empty,stand
gt,55554,empty,stand
gt,55637,empty,stand
gt,55644,empty,stand
gt,55679,empty,stand
gt,55697,empty,stand
gt,55699,empty,stand
gt,55757,empty,stand
gt,55759,empty,stand
gt,55761,empty,stand
gt,55786,empty,stand
gt,55798,empty,stand
gt,55813,empty,stand
gt,55828,empty,stand
gt,55856,empty,stand
gt,55867,empty,stand
gt,55875,empty,stand
gt,55880,empty,stand
gt,55920,empty,stand
gt,55981,empty,stand
gt,55992,empty,stand
gt,56026,empty,stand
gt,56030,empty,stand
gt,56040,empty,stand
gt,56134,empty,stand
gt,56145,empty,stand
gt,56182,empty,stand
gt,56191,empty,stand
gt,56195,empty,stand
gt,56203,empty,stand
gt,56211,empty,stand
gt,56227,empty,stand
gt,56233,empty,stand
gt,56269,empty,stand
gt,56289,empty,stand
gt,56317,empty,stand
gt,56319,empty,stand
gt,56333,empty,stand
gt,56393,empty,stand
gt,56399,empty,stand
gt,56415,empty,stand
gt,56428,empty,stand
gt,56471,empty,stand
gt,56495,empty,stand
gt,56513,empty,stand
gt,56524,empty,stand
gt,56529,empty,stand
gt,56532,empty,stand
gt,56585,empty,stand
gt,56610,empty,stand
gt,56648,empty,stand
gt,56651,empty,stand
gt,56678,empty,stand
gt,56754,empty,stand
gt,56771,empty,stand
gt,56817,empty,stand
gt,56846,empty,stand
gt,56910,empty,stand
gt,56916,empty,stand
gt,56933,empty,stand
gt,56948,empty,stand
gt,56963,empty,stand
gt,56975,empty,stand
gt,57049,empty,stand
gt,57065,empty,stand
gt,57115,empty,stand
gt,57127,empty,stand
gt,57157,empty,stand
gt,57158,empty,stand
gt,57192,empty,stand
gt,57206,empty,stand
gt,57218,empty,stand
gt,57228,empty,stand
gt,57280,empty,stand
gt,57312,empty,stand
gt,57347,empty,stand
gt,57359,empty,stand
gt,57372,empty,stand
gt,57373,empty,stand
gt,57403,empty,stand
gt,57439,empty,stand
gt,57473,empty,stand
gt,57507,empty,stand
gt,57525,empty,stand
gt,57536,empty,stand
gt,57599,empty,stand
gt,57738,empty,stand
gt,57810,empty,stand
gt,57834,empty,stand
gt,57887,empty,stand
gt,57890,empty,stand
gt,58054,empty,stand
gt,58079,empty,stand
gt,58088,empty,stand
gt,58100,empty,stand
gt,58188,empty,stand
gt,58344,empty,stand
gt,58356,empty,stand
gt,58392,empty,stand
gt,58398,empty,stand
gt,58423,empty,stand
gt,58425,empty,stand
gt,58459,empty,stand
gt,58517,empty,stand
gt,58621,empty,stand
gt,58622,empty,stand
gt,58637,empty,stand
gt,58662,empty,stand
gt,58680,empty,stand
gt,58713,empty,stand
gt,58721,empty,stand
gt,58777,empty,stand
gt,58786,empty,stand
gt,58812,empty,stand
gt,58817,empty,stand
gt,58851,empty,stand
gt,58866,empty,stand
gt,58939,empty,stand
gt,58977,empty,stand
gt,58980,empty,stand
gt,59015,empty,stand
gt,59115,empty,stand
gt,59149,empty,stand
gt,59160,empty,stand
gt,59170,empty,stand
gt,59199,empty,stand
gt,59224,empty,stand
gt,59236,empty,stand
gt,59252,empty,stand
gt,59261,empty,stand
gt,59264,empty,stand
gt,59358,empty,stand
gt,59532,empty,stand
gt,59540,empty,stand
gt,59543,empty,stand
gt,59547,empty,stand
gt,59576,empty,stand
gt,59599,empty,stand
gt,59636,empty,stand
gt,59639,empty,stand
gt,59694,empty,stand
gt,59714,empty,stand
gt,59729,empty,stand
gt,59730,empty,stand
gt,59740,empty,stand
gt,59741,empty,stand
gt,59783,empty,stand
gt,59799,empty,stand
gt,59812,empty,stand
gt,59816,empty,stand
gt,59834,empty,stand
gt,59867,empty,stand
gt,59905,empty,stand
gt,59945,empty,stand
gt,60020,empty,stand
gt,60046,empty,stand
gt,60078,empty,stand
gt,60095,empty,stand
gt,60221,empty,stand
gt,60291,empty,stand
gt,60318,empty,stand
gt,60333,empty,stand
gt,60359,empty,stand
gt,60417,empty,stand
gt,60426,empty,stand
gt,60443,empty,stand
gt,60505,empty,stand
gt,60553,empty,stand
gt,60583,empty,stand
gt,60589,empty,stand
gt,60593,empty,stand
gt,60683,empty,stand
gt,60691,empty,stand
gt,60707,empty,stand
gt,60714,empty,stand
gt,60716,empty,stand
gt,60867,empty,stand
gt,60878,empty,stand
gt,60884,empty,stand
gt,60925,empty,stand
gt,60950,empty,stand
gt,60958,empty,stand
gt,60965,empty,stand
gt,60970,empty,stand
gt,60983,empty,stand
gt,61000,empty,stand
gt,61034,empty,stand
gt,61046,empty,stand
gt,61051,empty,stand
gt,61067,empty,stand
gt,61151,empty,stand
gt,61166,empty,stand
gt,61184,empty,stand
gt,61189,empty,stand
gt,61214,empty,stand
gt,61229,empty,stand
gt,61232,empty,stand
gt,61277,empty,stand
gt,61287,empty,stand
gt,61303,empty,stand
gt,61309,empty,stand
gt,61322,empty,stand
gt,61331,empty,stand
gt,61392,empty,stand
gt,61429,empty,stand
gt,61458,empty,stand
gt,61459,empty,stand
gt,61554,empty,stand
gt,61581,empty,stand
gt,61632,empty,stand
gt,61636,empty,stand
gt,61646,empty,stand
gt,61750,empty,stand
gt,61790,empty,stand
gt,61804,empty,stand
gt,61817,empty,stand
gt,61830,empty,stand
gt,61886,empty,stand
gt,61893,empty,stand
gt,61918,empty,stand
gt,62024,empty,stand
gt,62036,empty,stand
gt,62106,empty,stand
gt,62142,empty,stand
gt,62189,empty,stand
gt,62269,empty,stand
gt,62303,empty,stand
gt,62345,empty,stand
gt,62352,empty,stand
gt,62371,empty,stand
gt,62427,empty,stand
gt,62452,empty,stand
gt,62560,empty,stand
gt,62633,empty,stand
gt,62660,empty,stand
gt,62702,empty,stand
gt,62747,empty,stand
gt,62843,empty,stand
gt,62922,empty,stand
gt,62935,empty,stand
gt,62968,empty,stand
gt,63049,empty,stand
gt,63098,empty,stand
gt,63230,empty,stand
gt,63256,empty,stand
gt,63270,empty,stand
gt,63358,empty,stand
gt,63408,empty,stand
gt,63440,empty,stand
gt,63447,empty,stand
gt,63460,empty,stand
gt,63492,empty,stand
gt,63507,empty,stand
gt,63509,empty,stand
gt,63523,empty,stand
gt,63546,empty,stand
gt,63588,empty,stand
gt,63673,empty,stand
gt,63762,empty,stand
gt,63764,empty,stand
gt,63783,empty,stand
gt,63900,empty,stand
gt,63907,empty,stand
gt,63910,empty,stand
gt,63938,empty,stand
gt,63944,empty,stand
gt,63995,empty,stand
gt,64005,empty,stand
gt,64119,empty,stand
gt,64165,empty,stand
gt,64185,empty,stand
gt,64199,empty,stand
gt,64239,empty,stand
gt,64321,empty,stand
gt,64366,empty,stand
gt,64372,empty,stand
gt,64429,empty,stand
gt,64463,empty,stand
gt,64511,empty,stand
gt,64564,empty,stand
gt,64592,empty,stand
gt,64651,empty,stand
gt,64657,empty,stand
gt,64660,empty,stand
gt,64731,empty,stand
gt,64785,empty,stand
gt,64790,empty,stand
gt,64823,empty,stand
gt,64825,empty,stand
gt,64829,empty,stand
gt,64847,empty,stand
gt,64869,empty,stand
gt,64943,empty,stand
gt,64949,empty,stand
gt,65019,empty,stand
gt,65120,empty,stand
gt,65124,empty,stand
gt,65125,empty,stand
gt,65201,empty,stand
gt,65217,empty,stand
gt,65219,empty,stand
gt,65430,empty,stand
gt,65482,empty,stand
gt,65489,empty,stand
gt,65492,empty,stand
gt,65509,empty,stand
gt,65540,empty,stand
gt,65602,empty,stand
gt,65605,empty,stand
gt,65665,empty,stand
gt,65668,empty,stand
gt,65699,empty,stand
gt,65757,empty,stand
gt,65785,empty,stand
gt,65788,empty,stand
gt,65832,empty,stand
gt,65874,empty,stand
gt,65897,empty,stand
gt,65903,empty,stand
gt,65913,empty,stand
gt,65927,empty,stand
gt,65996,empty,stand
gt,66011,empty,stand
gt,66014,empty,stand
gt,66037,empty,stand
gt,66051,empty,stand
gt,66063,empty,stand
gt,66071,empty,stand
gt,66089,empty,stand
gt,66108,empty,stand
gt,66128,empty,stand
gt,66146,empty,stand
gt,66178,empty,stand
gt,66236,empty,stand
gt,66278,empty,stand
gt,66296,empty,stand
gt,66338,empty,stand
gt,66411,empty,stand
gt,66417,empty,stand
gt,66443,empty,stand
gt,66547,empty,stand
gt,66553,empty,stand
gt,66574,empty,stand
gt,66664,empty,stand
gt,66669,empty,stand
gt,66741,empty,stand
gt,66743,empty,stand
gt,66770,empty,stand
gt,66823,empty,stand
gt,66831,empty,stand
gt,66846,empty,stand
gt,66875,empty,stand
gt,66883,empty,stand
gt,66909,empty,stand
gt,66927,empty,stand
gt,66930,empty,stand
gt,66994,empty,stand
gt,67000,empty,stand
gt,67002,empty,stand
gt,67103,empty,stand
gt,67206,empty,stand
gt,67270,empty,stand
gt,67278,empty,stand
gt,67298,empty,stand
gt,67332,empty,stand
gt,67390,empty,stand
gt,67399,empty,stand
gt,67463,empty,stand
gt,67498,empty,stand
gt,67507,empty,stand
gt,67630,empty,stand
gt,67631,empty,stand
gt,67637,empty,stand
gt,67660,empty,stand
gt,67667,empty,stand
gt,67668,empty,stand
gt,67712,empty,stand
gt,67726,empty,stand
gt,67861,empty,stand
gt,67913,empty,stand
gt,67933,empty,stand
gt,67976,empty,stand
gt,67982,empty,stand
gt,68010,empty,stand
gt,68029,empty,stand
gt,68055,empty,stand
gt,68131,empty,stand
gt,68262,empty,stand
gt,68283,empty,stand
gt,68369,empty,stand
gt,68382,empty,stand
gt,68422,empty,stand
gt,68454,empty,stand
gt,68499,empty,stand
gt,68515,empty,stand
gt,68548,empty,stand
gt,68579,empty,stand
gt,68613,empty,stand
gt,68638,empty,stand
gt,68748,empty,stand
gt,68749,empty,stand
gt,68756,empty,stand
gt,68783,empty,stand
gt,68797,empty,stand
gt,68846,empty,stand
gt,68855,empty,stand
gt,68936,empty,stand
gt,68939,empty,stand
gt,68947,empty,stand
gt,68961,empty,stand
gt,68966,empty,stand
gt,69009,empty,stand
gt,69014,empty,stand
gt,69068,empty,stand
gt,69154,empty,stand
gt,69163,empty,stand
gt,69168,empty,stand
gt,69220,empty,stand
gt,69235,empty,stand
gt,69237,empty,stand
gt,69263,empty,stand
gt,69423,empty,stand
gt,69528,empty,stand
gt,69543,empty,stand
gt,69549,empty,stand
gt,69553,empty,stand
gt,69568,empty,stand
gt,69578,empty,stand
gt,69645,empty,stand
gt,69694,empty,stand
gt,69699,empty,stand
gt,69727,empty,stand
gt,69750,empty,stand
gt,69755,empty,stand
gt,69792,empty,stand
gt,69810,empty,stand
gt,69831,empty,stand
gt,69869,empty,stand
gt,69870,empty,stand
gt,69897,empty,stand
gt,69940,empty,stand
gt,69944,empty,stand
