Attribute,Index,Clean Value,Cleaned Value
o_w_bru_voltage,3781,56,36
o_w_bru_voltage,3802,54,27
o_w_bru_voltage,3919,1,15
o_w_bru_voltage,4040,54,30
o_w_bru_voltage,4042,54,30
o_w_bru_voltage,4045,55,29
o_w_bru_voltage,4188,0,23
o_w_bru_voltage,4291,55,29
o_w_bru_voltage,4325,0,18
o_w_bru_voltage,4550,0,11
o_w_bru_voltage,4699,1,0
o_w_bru_voltage,4711,0,14
o_w_bru_voltage,4766,56,47
o_w_bru_voltage,4774,55,35
o_w_bru_voltage,4785,2,25
o_w_bru_voltage,4807,1,25
o_w_bru_voltage,4839,1,12
o_w_bru_voltage,4844,1,17
o_w_bru_voltage,4913,1,15
o_w_bru_voltage,4974,56,58
o_w_bru_voltage,5022,55,27
o_w_bru_voltage,5154,1,19
o_w_bru_voltage,5220,56,6
o_w_bru_voltage,5223,60,57
o_w_bru_voltage,5287,1,24
o_w_bru_voltage,5318,0,1
o_w_bru_voltage,5439,1,20
o_w_bru_voltage,5440,1,19
o_w_bru_voltage,5469,68,54
o_w_bru_voltage,5495,54,52
o_w_bru_voltage,5509,56,29
o_w_bru_voltage,5537,1,18
o_w_bru_voltage,5708,57,60
o_w_bru_voltage,5759,55,29
o_w_bru_voltage,5776,1,14
o_w_bru_voltage,5778,1,14
o_w_bru_voltage,5843,0,1
o_w_bru_voltage,5920,0,1
o_w_bru_voltage,5971,57,52
o_w_bru_voltage,6039,0,19
o_w_bru_voltage,6040,0,19
o_w_bru_voltage,6182,0,15
o_w_bru_voltage,6207,61,6
o_w_bru_voltage,6522,0,18
o_w_bru_voltage,6659,0,1
o_w_bru_voltage,6752,0,14
o_w_bru_voltage,6765,0,19
o_w_bru_voltage,6920,0,14
o_w_bru_voltage,6957,55,29
o_w_bru_voltage,6977,55,25
o_w_bru_voltage,6993,1,19
o_w_bru_voltage,7064,0,1
o_w_bru_voltage,7269,0,1
o_w_bru_voltage,7321,0,1
o_w_bru_voltage,7362,0,14
o_w_bru_voltage,7415,58,4
o_w_bru_voltage,7439,56,46
o_w_bru_voltage,7444,50,47
o_w_bru_voltage,7450,56,58
o_w_bru_voltage,7561,0,1
o_w_bru_voltage,7564,0,1
o_w_bru_voltage,7709,55,45
o_w_bru_voltage,7720,52,25
o_w_bru_voltage,7910,54,39
o_w_bru_voltage,7942,58,56
o_w_bru_voltage,7948,57,47
o_w_bru_voltage,8102,1,19
o_w_bru_voltage,8394,19,41
o_w_bru_voltage,8601,0,15
o_w_bru_voltage,8614,55,47
o_w_bru_voltage,8674,3,28
o_w_bru_voltage,8776,2,17
o_w_bru_voltage,8783,2,12
o_w_bru_voltage,8892,1,22
o_w_bru_voltage,8928,1,11
o_w_bru_voltage,8929,1,11
o_w_bru_voltage,9107,56,27
o_w_bru_voltage,9123,0,19
o_w_bru_voltage,9374,1,11
o_w_bru_voltage,9399,1,12
o_w_bru_voltage,9473,1,19
o_w_bru_voltage,9487,56,52
o_w_bru_voltage,9494,58,56
o_w_bru_voltage,9561,0,18
o_w_bru_voltage,9632,0,1
o_w_bru_voltage,9707,54,46
o_w_bru_voltage,9710,58,33
o_w_bru_voltage,9975,0,12
o_w_bru_voltage,10104,54,43
o_w_bru_voltage,10108,13,73
o_w_bru_voltage,10150,0,19
o_w_bru_voltage,10302,56,47
o_w_bru_voltage,10327,1,12
o_w_bru_voltage,10412,1,0
o_w_bru_voltage,10525,1,25
o_w_bru_voltage,10709,60,54
o_w_bru_voltage,10745,54,29
o_w_bru_voltage,10754,25,27
o_w_bru_voltage,10921,58,65
o_w_bru_voltage,10935,55,33
o_w_bru_voltage,10939,55,33
o_w_bru_voltage,10967,0,19
o_w_bru_voltage,11004,0,11
o_w_bru_voltage,11217,0,11
o_w_bru_voltage,11273,0,1
o_w_bru_voltage,11354,60,54
o_w_bru_voltage,11360,57,45
o_w_bru_voltage,11385,56,3
o_w_bru_voltage,11432,1,15
o_w_bru_voltage,11524,2,0
o_w_bru_voltage,11637,0,19
o_w_bru_voltage,11726,0,11
o_w_bru_voltage,11939,1,0
o_w_bru_voltage,11951,1,11
o_w_bru_voltage,11978,1,13
o_w_bru_voltage,12188,0,12
o_w_bru_voltage,12288,0,11
o_w_bru_voltage,12309,0,15
o_w_bru_voltage,12325,0,15
o_w_bru_voltage,12367,58,52
o_w_bru_voltage,12463,0,1
o_w_bru_voltage,12615,55,46
o_w_bru_voltage,12699,0,11
o_w_bru_voltage,12869,58,50
o_w_bru_voltage,12884,55,54
o_w_bru_voltage,12888,55,46
o_w_bru_voltage,13033,0,17
o_w_bru_voltage,13135,56,49
o_w_bru_voltage,13171,55,27
o_w_bru_voltage,13183,1,28
o_w_bru_voltage,13292,0,1
o_w_bru_voltage,13298,0,1
o_w_bru_voltage,13363,0,23
o_w_bru_voltage,13481,0,11
o_w_bru_voltage,13517,0,1
o_w_bru_voltage,13671,56,38
o_w_bru_voltage,13732,0,1
o_w_bru_voltage,13875,1,22
o_w_bru_voltage,13886,57,56
o_w_bru_voltage,13944,2,11
o_w_bru_voltage,14062,1,17
o_w_bru_voltage,14196,57,34
o_w_bru_voltage,14230,57,52
o_w_bru_voltage,14232,57,52
o_w_bru_voltage,14250,56,27
o_w_bru_voltage,14430,0,13
o_w_bru_voltage,14799,1,29
o_w_bru_voltage,14809,1,18
o_w_bru_voltage,15030,60,52
o_w_bru_voltage,15039,55,9
o_w_bru_voltage,15093,0,19
o_w_bru_voltage,15125,0,11
o_w_bru_voltage,15143,0,1
o_w_bru_voltage,15157,0,1
o_w_bru_voltage,15174,0,1
o_w_bru_voltage,15177,0,11
o_w_bru_voltage,15193,0,12
o_w_bru_voltage,15414,1,0
o_w_bru_voltage,15443,1,13
o_w_bru_voltage,15489,1,0
o_w_bru_voltage,15513,1,13
o_w_bru_voltage,15579,57,46
o_w_bru_voltage,15589,51,44
o_w_bru_voltage,15600,54,47
o_w_bru_voltage,15777,1,0
o_w_bru_voltage,15872,3,2
o_w_bru_voltage,15914,0,12
o_w_bru_voltage,15919,1,12
o_w_bru_voltage,15960,1,0
o_w_bru_voltage,16067,55,49
o_w_bru_voltage,16163,0,12
o_w_bru_voltage,16164,0,12
o_w_bru_voltage,16227,1,12
o_w_bru_voltage,16231,1,2
o_w_bru_voltage,16260,1,0
o_w_bru_voltage,16330,56,52
o_w_bru_voltage,16347,56,25
o_w_bru_voltage,16376,0,2
o_w_bru_voltage,16547,56,57
o_w_bru_voltage,16564,54,43
o_w_bru_voltage,16734,1,0
o_w_bru_voltage,16774,0,13
o_w_bru_voltage,16827,54,44
o_w_bru_voltage,16833,52,3
o_w_bru_voltage,16836,56,27
o_w_bru_voltage,16936,1,15
o_w_bru_voltage,17013,2,19
o_w_bru_voltage,17026,2,22
o_w_bru_voltage,17333,2,23
o_w_bru_voltage,17577,1,2
o_w_bru_voltage,17602,0,19
o_w_bru_voltage,17775,56,51
o_w_bru_voltage,17803,56,47
o_w_bru_voltage,18011,57,39
o_w_bru_voltage,18054,54,29
o_w_bru_voltage,18075,1,17
o_w_bru_voltage,18082,1,25
o_w_bru_voltage,18120,1,0
o_w_bru_voltage,18202,0,22
o_w_bru_voltage,18251,57,70
o_w_bru_voltage,18377,1,0
o_w_bru_voltage,18459,1,12
o_w_bru_voltage,18461,1,13
o_w_bru_voltage,18538,55,35
o_w_bru_voltage,18627,1,0
o_w_bru_voltage,18642,1,12
o_w_bru_voltage,18663,1,11
o_w_bru_voltage,18889,0,1
o_w_bru_voltage,18967,0,15
o_w_bru_voltage,19087,0,1
o_w_bru_voltage,19109,0,12
o_w_bru_voltage,19148,0,11
o_w_bru_voltage,19239,56,54
o_w_bru_voltage,19284,0,19
o_w_bru_voltage,19375,0,11
o_w_bru_voltage,19403,0,11
o_w_bru_voltage,19458,0,15
o_w_bru_voltage,19460,0,15
o_w_bru_voltage,19493,58,44
o_w_bru_voltage,19587,0,12
o_w_bru_voltage,19648,0,11
o_w_bru_voltage,19746,55,3
o_w_bru_voltage,19759,54,43
o_w_bru_voltage,19767,52,25
o_w_bru_voltage,19862,0,1
o_w_bru_voltage,19981,57,46
o_w_bru_voltage,20045,0,18
o_w_bru_voltage,20118,1,14
o_w_bru_voltage,20285,1,27
o_w_bru_voltage,20394,1,13
o_w_bru_voltage,20430,1,22
o_w_bru_voltage,20478,58,31
o_w_bru_voltage,20559,1,17
o_w_bru_voltage,20715,6,65
o_w_bru_voltage,20768,2,24
o_w_bru_voltage,20789,1,11
o_w_bru_voltage,20832,1,14
o_w_bru_voltage,20882,1,15
o_w_bru_voltage,20945,55,51
o_w_bru_voltage,21037,0,1
o_w_bru_voltage,21207,60,50
o_w_bru_voltage,21250,0,20
o_w_bru_voltage,21472,55,25
o_w_bru_voltage,21683,56,51
o_w_bru_voltage,21706,54,47
o_w_bru_voltage,21984,0,17
o_w_bru_voltage,22046,0,1
o_w_bru_voltage,22142,0,15
o_w_bru_voltage,22233,1,25
o_w_bru_voltage,22401,58,44
o_w_bru_voltage,22465,1,18
o_w_bru_voltage,22538,0,11
o_w_bru_voltage,22539,0,11
o_w_bru_voltage,22545,0,1
o_w_bru_voltage,22630,0,14
o_w_bru_voltage,22667,56,50
o_w_bru_voltage,22668,56,50
o_w_bru_voltage,22689,56,46
o_w_bru_voltage,22729,0,22
o_w_bru_voltage,22755,1,11
o_w_bru_voltage,22788,0,1
o_w_bru_voltage,22794,0,15
o_w_bru_voltage,22814,0,12
o_w_bru_voltage,22831,1,0
o_w_bru_voltage,22864,1,13
o_w_bru_voltage,22895,58,57
o_w_bru_voltage,22926,54,49
o_w_bru_voltage,22935,55,34
o_w_bru_voltage,23159,57,44
o_w_bru_voltage,23469,0,18
o_w_bru_voltage,23615,0,17
i_w_hr_weg,90,-833,-832
i_w_hr_weg,134,-833,-831
i_w_hr_weg,312,-833,-862
i_w_hr_weg,331,-833,-862
i_w_hr_weg,334,-833,-872
i_w_hr_weg,363,-833,-828
i_w_hr_weg,364,-833,-828
i_w_hr_weg,371,-833,-830
i_w_hr_weg,373,-833,-830
i_w_hr_weg,395,-833,-841
i_w_hr_weg,531,-79,-81
i_w_hr_weg,611,-833,-841
i_w_hr_weg,644,-833,-832
i_w_hr_weg,721,0,-996
i_w_hr_weg,800,-833,-874
i_w_hr_weg,981,-833,-829
i_w_hr_weg,989,-833,-874
i_w_hr_weg,1018,-833,-878
i_w_hr_weg,1019,-833,-878
i_w_hr_weg,1081,-833,-872
i_w_hr_weg,1164,-799,-806
i_w_hr_weg,1183,-833,-879
i_w_hr_weg,1251,-833,-832
i_w_hr_weg,1297,0,-97
i_w_hr_weg,1329,-188,-268
i_w_hr_weg,1376,0,-947
i_w_hr_weg,1403,-833,-874
i_w_hr_weg,1542,-833,-828
i_w_hr_weg,1732,-833,-841
i_w_hr_weg,1834,-525,-551
i_w_hr_weg,1877,-131,-234
i_w_hr_weg,1887,-832,-814
i_w_hr_weg,1943,-833,-841
i_w_hr_weg,2080,-150,-231
i_w_hr_weg,2204,-352,-365
i_w_hr_weg,2397,-833,-831
i_w_hr_weg,2791,-833,-860
i_w_hr_weg,2810,-833,-860
i_w_hr_weg,2831,-833,-825
i_w_hr_weg,2924,0,-268
i_w_hr_weg,2940,0,-831
i_w_hr_weg,2999,-603,-601
i_w_hr_weg,3100,-833,-883
i_w_hr_weg,3239,-833,-830
i_w_hr_weg,3561,0,-97
i_w_hr_weg,3583,-833,-828
i_w_hr_weg,3661,-833,-860
i_w_hr_weg,3700,0,-89
i_w_hr_weg,3702,0,-947
i_w_hr_weg,3710,0,-950
i_w_hr_weg,3769,0,-99
i_w_hr_weg,3884,-833,-832
i_w_hr_weg,3913,-833,-872
i_w_hr_weg,3978,0,-945
i_w_hr_weg,3985,0,-947
i_w_hr_weg,4052,0,-945
i_w_hr_weg,4103,-833,-872
i_w_hr_weg,4186,-165,-27
i_w_hr_weg,4298,0,-945
i_w_hr_weg,4397,-833,-841
i_w_hr_weg,4447,0,-950
i_w_hr_weg,4489,0,-97
i_w_hr_weg,4559,-833,-828
i_w_hr_weg,4680,0,-97
i_w_hr_weg,4922,0,-89
i_w_hr_weg,5210,0,-945
i_w_hr_weg,5230,0,-950
i_w_hr_weg,5274,0,-956
i_w_hr_weg,5277,0,-947
i_w_hr_weg,5307,-833,-878
i_w_hr_weg,5308,-833,-878
i_w_hr_weg,5414,0,-950
i_w_hr_weg,5487,0,-97
i_w_hr_weg,5522,-11,-268
i_w_hr_weg,5906,0,-94
i_w_hr_weg,5962,0,-980
i_w_hr_weg,5967,0,-956
i_w_hr_weg,6011,0,-814
i_w_hr_weg,6056,-833,-860
i_w_hr_weg,6070,-833,-872
i_w_hr_weg,6184,0,-947
i_w_hr_weg,6189,0,-94
i_w_hr_weg,6301,-833,-826
i_w_hr_weg,6342,-833,-830
i_w_hr_weg,6365,-833,-831
i_w_hr_weg,6405,0,-956
i_w_hr_weg,6572,-833,-878
i_w_hr_weg,6587,-833,-831
i_w_hr_weg,6879,0,-947
i_w_hr_weg,7016,-833,-860
i_w_hr_weg,7265,-833,-862
i_w_hr_weg,7405,0,-94
i_w_hr_weg,7436,0,-99
i_w_hr_weg,7575,-833,-862
i_w_hr_weg,7778,-833,-251
i_w_hr_weg,7799,-833,-830
i_w_hr_weg,7822,-833,-828
i_w_hr_weg,7839,-833,-860
i_w_hr_weg,7901,0,-948
i_w_hr_weg,8259,-833,-831
i_w_hr_weg,8431,0,-996
i_w_hr_weg,8673,0,-956
i_w_hr_weg,8728,-833,-860
i_w_hr_weg,8773,-831,-841
i_w_hr_weg,8984,-833,-841
i_w_hr_weg,9021,0,-996
i_w_hr_weg,9036,0,-980
i_w_hr_weg,9146,-833,-878
i_w_hr_weg,9168,-833,-874
i_w_hr_weg,9180,-833,-862
i_w_hr_weg,9228,-833,-832
i_w_hr_weg,9279,0,-996
i_w_hr_weg,9282,0,-99
i_w_hr_weg,9352,-833,-883
i_w_hr_weg,9384,-833,-841
i_w_hr_weg,9429,0,-948
i_w_hr_weg,9679,0,-980
i_w_hr_weg,9787,-833,-830
i_w_hr_weg,10058,0,-99
i_w_hr_weg,10393,-833,-862
i_w_hr_weg,10402,-833,-860
i_w_hr_weg,10407,-757,-761
i_w_hr_weg,10508,0,-99
i_w_hr_weg,10604,-833,-826
i_w_hr_weg,10758,0,-945
i_w_hr_weg,10761,-179,-240
i_w_hr_weg,10782,-833,-831
i_w_hr_weg,10834,-833,-841
i_w_hr_weg,10843,-833,-826
i_w_hr_weg,11063,0,-950
i_w_hr_weg,11173,-427,-452
i_w_hr_weg,11207,-833,-860
i_w_hr_weg,11228,-833,-88
i_w_hr_weg,11305,0,-980
i_w_hr_weg,11465,-833,-841
i_w_hr_weg,11482,-833,-829
i_w_hr_weg,11505,0,-948
i_w_hr_weg,11510,0,-97
i_w_hr_weg,11606,0,-980
i_w_hr_weg,11692,-833,-878
i_w_hr_weg,11704,-833,-841
i_w_hr_weg,11771,0,-94
i_w_hr_weg,11942,-833,-860
i_w_hr_weg,11986,-833,-831
i_w_hr_weg,12008,-833,-831
i_w_hr_weg,12060,0,-99
i_w_hr_weg,12169,-833,-862
i_w_hr_weg,12346,0,-99
i_w_hr_weg,12410,-833,-826
i_w_hr_weg,12455,-833,-88
i_w_hr_weg,12578,0,-956
i_w_hr_weg,12664,-833,-825
i_w_hr_weg,12908,0,-92
i_w_hr_weg,13000,-833,-829
i_w_hr_weg,13008,-833,-832
i_w_hr_weg,13048,-818,-830
i_w_hr_weg,13049,-818,-830
i_w_hr_weg,13075,0,-97
i_w_hr_weg,13077,0,-97
i_w_hr_weg,13108,0,-947
i_w_hr_weg,13377,0,-950
i_w_hr_weg,13426,0,-948
i_w_hr_weg,13448,-833,-827
i_w_hr_weg,13717,-833,-874
i_w_hr_weg,13758,-833,-92
i_w_hr_weg,13834,0,-950
i_w_hr_weg,13842,0,-980
i_w_hr_weg,13843,0,-980
i_w_hr_weg,13941,-3,-531
i_w_hr_weg,13971,-206,-3
i_w_hr_weg,14015,-833,-878
i_w_hr_weg,14171,0,-980
i_w_hr_weg,14352,-833,-860
i_w_hr_weg,14518,-454,-468
i_w_hr_weg,14548,-454,-468
i_w_hr_weg,14576,-832,-825
i_w_hr_weg,14599,-833,-832
i_w_hr_weg,14603,-833,-874
i_w_hr_weg,14660,-833,-841
i_w_hr_weg,14729,0,-996
i_w_hr_weg,15364,-832,-824
i_w_hr_weg,15464,-833,-831
i_w_hr_weg,15621,-4,-601
i_w_hr_weg,15678,-833,-879
i_w_hr_weg,15686,-833,-88
i_w_hr_weg,15716,-833,-830
i_w_hr_weg,15837,0,-996
i_w_hr_weg,15889,-833,-830
i_w_hr_weg,15944,-833,-831
i_w_hr_weg,16034,0,-97
i_w_hr_weg,16086,0,-996
i_w_hr_weg,16185,-833,-832
i_w_hr_weg,16211,-833,-831
i_w_hr_weg,16261,0,-950
i_w_hr_weg,16311,0,-948
i_w_hr_weg,16335,0,-996
i_w_hr_weg,16386,-833,-878
i_w_hr_weg,16550,0,-980
i_w_hr_weg,16617,-833,-818
i_w_hr_weg,16665,-833,-88
i_w_hr_weg,16893,-833,-860
i_w_hr_weg,16927,-833,-830
i_w_hr_weg,16930,-833,-841
i_w_hr_weg,16956,-833,-829
i_w_hr_weg,16989,0,-956
i_w_hr_weg,17092,0,-947
i_w_hr_weg,17110,-833,-826
i_w_hr_weg,17159,-833,-872
i_w_hr_weg,17161,-833,-860
i_w_hr_weg,17213,-833,-26
i_w_hr_weg,17375,-833,-254
i_w_hr_weg,17380,-833,-28
i_w_hr_weg,17394,-833,-879
i_w_hr_weg,17415,-833,-862
i_w_hr_weg,17469,-112,-214
i_w_hr_weg,17487,0,-956
i_w_hr_weg,17501,0,-97
i_w_hr_weg,17515,0,-980
i_w_hr_weg,17638,-833,-883
i_w_hr_weg,17643,-833,-883
i_w_hr_weg,17750,0,-93
i_w_hr_weg,17876,-833,-874
i_w_hr_weg,18024,0,-956
i_w_hr_weg,18324,-833,-830
i_w_hr_weg,18373,-833,-872
i_w_hr_weg,18398,-833,-825
i_w_hr_weg,18406,-833,-829
i_w_hr_weg,18474,0,-948
i_w_hr_weg,18573,-833,-827
i_w_hr_weg,18656,-833,-831
i_w_hr_weg,18755,0,-996
i_w_hr_weg,18851,-833,-860
i_w_hr_weg,18890,-833,-862
i_w_hr_weg,18914,-833,-831
i_w_hr_weg,18945,0,-97
i_w_hr_weg,18969,0,-945
i_w_hr_weg,19288,0,-930
i_w_hr_weg,19391,-833,-862
i_w_hr_weg,19418,-55,-588
i_w_hr_weg,19469,0,-950
i_w_hr_weg,19550,-833,-828
i_w_hr_weg,19589,-833,-89
i_w_hr_weg,19629,-833,-830
i_w_hr_weg,19631,-833,-831
i_w_hr_weg,19669,0,-980
i_w_hr_weg,19708,0,-94
i_w_hr_weg,19782,-523,-535
i_w_hr_weg,20072,-833,-874
i_w_hr_weg,20107,-833,-831
i_w_hr_weg,20182,0,-97
i_w_hr_weg,20293,-833,-860
i_w_hr_weg,20323,-833,-872
i_w_hr_weg,20345,-833,-831
i_w_hr_weg,20360,-833,-860
i_w_hr_weg,20503,0,-950
i_w_hr_weg,20594,-833,-828
i_w_hr_weg,20624,-833,-824
i_w_hr_weg,20631,-645,-643
i_w_hr_weg,20762,-818,-956
i_w_hr_weg,21093,-833,-831
i_w_hr_weg,21107,-833,-841
i_w_hr_weg,21261,-833,-800
i_w_hr_weg,21298,-833,-860
i_w_hr_weg,21303,-833,-878
i_w_hr_weg,21352,-833,-832
i_w_hr_weg,21353,-833,-832
i_w_hr_weg,21535,-710,-878
i_w_hr_weg,21541,-572,-89
i_w_hr_weg,21542,-736,-89
i_w_hr_weg,21716,0,-99
i_w_hr_weg,21735,-306,-331
i_w_hr_weg,21817,-833,-831
i_w_hr_weg,21843,-833,-860
i_w_hr_weg,21913,0,-950
i_w_hr_weg,22039,-833,-872
i_w_hr_weg,22060,-833,-828
i_w_hr_weg,22181,0,-97
i_w_hr_weg,22254,-833,-828
i_w_hr_weg,22258,-833,-841
i_w_hr_weg,22294,-833,-829
i_w_hr_weg,22309,-833,-827
i_w_hr_weg,22515,-833,-831
i_w_hr_weg,22575,-833,-88
i_w_hr_weg,22637,0,-956
i_w_hr_weg,22765,-833,-878
i_w_hr_weg,22818,-833,-872
i_w_hr_weg,22843,0,-945
i_w_hr_weg,23049,-833,-832
i_w_hr_weg,23061,-833,-860
i_w_hr_weg,23309,-833,-879
i_w_hr_weg,23384,0,-97
o_w_hr_power,123,8780,778
o_w_hr_power,190,8442,20920
o_w_hr_power,234,5920,32423
o_w_hr_power,278,17695,20376
o_w_hr_power,296,773,4096
o_w_hr_power,457,22970,22879
o_w_hr_power,475,4720,30069
o_w_hr_power,480,5400,26748
o_w_hr_power,559,20440,18765
o_w_hr_power,589,2100,5932
o_w_hr_power,652,30823,32285
o_w_hr_power,730,6180,4074
o_w_hr_power,825,4408,5440
o_w_hr_power,853,7636,6376
o_w_hr_power,863,6986,4776
o_w_hr_power,902,14370,19490
o_w_hr_power,904,14370,19490
o_w_hr_power,1034,4048,5872
o_w_hr_power,1096,23508,28614
o_w_hr_power,1128,5842,4168
o_w_hr_power,1283,3108,28176
o_w_hr_power,1397,17749,19635
o_w_hr_power,1491,7688,19176
o_w_hr_power,1523,2208,26814
o_w_hr_power,1561,4408,4984
o_w_hr_power,1591,9487,7714
o_w_hr_power,1707,3928,3663
o_w_hr_power,1720,3304,3578
o_w_hr_power,1753,9118,7584
o_w_hr_power,1775,10158,3376
o_w_hr_power,1791,5582,30502
o_w_hr_power,1806,5114,4204
o_w_hr_power,1852,6726,34402
o_w_hr_power,2066,11146,19394
o_w_hr_power,2086,24671,27837
o_w_hr_power,2102,14239,18591
o_w_hr_power,2124,4408,3456
o_w_hr_power,2234,14995,2152
o_w_hr_power,2296,3232,3475
o_w_hr_power,2305,2992,19026
o_w_hr_power,2324,13854,25326
o_w_hr_power,2433,8884,4216
o_w_hr_power,2512,13186,27584
o_w_hr_power,2595,11302,2000
o_w_hr_power,2612,8052,3928
o_w_hr_power,2750,13933,27584
o_w_hr_power,2876,1336,2688
o_w_hr_power,2907,8182,2031
o_w_hr_power,2932,22764,2992
o_w_hr_power,3031,8702,2872
o_w_hr_power,3058,6830,6068
o_w_hr_power,3085,0,32230
o_w_hr_power,3145,14928,29728
o_w_hr_power,3166,11614,21780
o_w_hr_power,3170,6736,17953
o_w_hr_power,3187,6726,3606
o_w_hr_power,3445,0,2374
o_w_hr_power,3459,0,2374
o_w_hr_power,3557,12430,20876
o_w_hr_power,3665,9092,5961
o_w_hr_power,3749,21433,20480
o_w_hr_power,3996,17695,20766
o_w_hr_power,4056,22912,18633
o_w_hr_power,4082,15670,19432
o_w_hr_power,4091,10028,18468
o_w_hr_power,4110,6128,3724
o_w_hr_power,4177,9638,30561
o_w_hr_power,4196,1528,29712
o_w_hr_power,4239,21288,18100
o_w_hr_power,4277,5842,4168
o_w_hr_power,4378,8052,7329
o_w_hr_power,4395,6256,9168
o_w_hr_power,4570,12781,18156
o_w_hr_power,4690,5972,3616
o_w_hr_power,4777,12025,19432
o_w_hr_power,4792,5860,27156
o_w_hr_power,4801,24971,30021
o_w_hr_power,4820,12106,18539
o_w_hr_power,4902,9976,32182
o_w_hr_power,4923,24737,42
o_w_hr_power,4973,14995,17953
o_w_hr_power,4993,2392,352
o_w_hr_power,5033,13782,20534
o_w_hr_power,5066,10444,18596
o_w_hr_power,5082,7506,3918
o_w_hr_power,5083,7506,3918
o_w_hr_power,5112,7428,7688
o_w_hr_power,5120,7974,6050
o_w_hr_power,5136,8780,5860
o_w_hr_power,5245,9973,27156
o_w_hr_power,5330,6648,3996
o_w_hr_power,5363,9092,7428
o_w_hr_power,5443,15940,2116
o_w_hr_power,5447,21114,22593
o_w_hr_power,5449,22477,23057
o_w_hr_power,5640,10158,27612
o_w_hr_power,5669,3616,352
o_w_hr_power,5780,3088,29399
o_w_hr_power,5799,10236,18988
o_w_hr_power,5855,7428,7922
o_w_hr_power,5917,6908,32182
o_w_hr_power,5940,27124,22808
o_w_hr_power,5972,5660,32752
o_w_hr_power,6026,3264,2704
o_w_hr_power,6077,6570,5530
o_w_hr_power,6219,5114,3520
o_w_hr_power,6228,6050,4724
o_w_hr_power,6231,6050,4724
o_w_hr_power,6244,5842,20070
o_w_hr_power,6282,10964,18740
o_w_hr_power,6285,10964,18740
o_w_hr_power,6382,6628,30016
o_w_hr_power,6408,3616,31128
o_w_hr_power,6548,9716,4288
o_w_hr_power,6552,10729,4720
o_w_hr_power,6723,12295,3560
o_w_hr_power,6743,19125,18736
o_w_hr_power,6757,480,19394
o_w_hr_power,6759,480,19394
o_w_hr_power,6777,10574,18160
o_w_hr_power,6862,7714,30549
o_w_hr_power,6935,10158,16407
o_w_hr_power,6982,14212,18256
o_w_hr_power,7107,7896,29675
o_w_hr_power,7130,5634,30716
o_w_hr_power,7137,6388,31154
o_w_hr_power,7175,14914,18470
o_w_hr_power,7201,9300,32230
o_w_hr_power,7284,3784,32520
o_w_hr_power,7293,7116,6416
o_w_hr_power,7299,7714,5584
o_w_hr_power,7318,8780,7194
o_w_hr_power,7325,9352,7584
o_w_hr_power,7484,27612,304
o_w_hr_power,7585,9352,5560
o_w_hr_power,7736,31635,30937
o_w_hr_power,7737,31635,30937
o_w_hr_power,7785,3784,29201
o_w_hr_power,7977,3679,29896
o_w_hr_power,8070,9950,5660
o_w_hr_power,8081,10106,32611
o_w_hr_power,8105,5113,32752
o_w_hr_power,8284,7636,5634
o_w_hr_power,8285,7636,5634
o_w_hr_power,8381,21143,2128
o_w_hr_power,8389,26411,23508
o_w_hr_power,8464,17488,30602
o_w_hr_power,8522,8780,7282
o_w_hr_power,8544,9950,32230
o_w_hr_power,8562,9728,27924
o_w_hr_power,8610,22477,22071
o_w_hr_power,8719,9716,32580
o_w_hr_power,8760,7116,7048
o_w_hr_power,8766,4528,3200
o_w_hr_power,8767,4528,31816
o_w_hr_power,8879,7636,428
o_w_hr_power,8913,10158,3664
o_w_hr_power,8991,7636,27667
o_w_hr_power,9155,8520,2930
o_w_hr_power,9196,8780,7250
o_w_hr_power,9320,6856,23202
o_w_hr_power,9322,10999,19225
o_w_hr_power,9366,7896,5868
o_w_hr_power,9386,9638,7480
o_w_hr_power,9447,6830,21955
o_w_hr_power,9495,5166,32124
o_w_hr_power,9630,8780,7254
o_w_hr_power,9635,9092,7040
o_w_hr_power,9640,9352,5972
o_w_hr_power,9812,19360,26329
o_w_hr_power,9864,21868,19801
o_w_hr_power,9874,10648,3088
o_w_hr_power,9880,5530,31424
o_w_hr_power,9903,6232,3784
o_w_hr_power,9923,23782,19867
o_w_hr_power,10011,7636,5860
o_w_hr_power,10048,6648,29201
o_w_hr_power,10061,21433,22124
o_w_hr_power,10089,9716,2704
o_w_hr_power,10109,6726,29912
o_w_hr_power,10121,6128,27970
o_w_hr_power,10232,5032,7792
o_w_hr_power,10261,22303,18214
o_w_hr_power,10307,5972,19142
o_w_hr_power,10429,5504,3232
o_w_hr_power,10444,17692,20504
o_w_hr_power,10459,23405,2248
o_w_hr_power,10551,9976,27062
o_w_hr_power,10601,9092,7168
o_w_hr_power,10766,25534,25696
o_w_hr_power,10798,10702,24830
o_w_hr_power,10831,7636,6112
o_w_hr_power,10845,5584,8634
o_w_hr_power,10852,8988,8520
o_w_hr_power,10881,9300,2944
o_w_hr_power,10885,26411,22071
o_w_hr_power,10891,19867,19693
o_w_hr_power,10926,8312,3136
o_w_hr_power,10960,8986,2752
o_w_hr_power,11015,4288,5712
o_w_hr_power,11069,6128,30561
o_w_hr_power,11262,8442,6008
o_w_hr_power,11281,8536,26163
o_w_hr_power,11475,5560,7688
o_w_hr_power,11526,19200,21048
o_w_hr_power,11601,11890,2000
