Attribute,Index,Clean Value,Dirty Value
o_w_bru_voltage,4188,0,nan
o_w_bru_voltage,4291,55,nan
o_w_bru_voltage,4302,0,nan
o_w_bru_voltage,4325,0,nan
o_w_bru_voltage,4332,0,nan
o_w_bru_voltage,4373,0,nan
o_w_bru_voltage,4383,0,nan
o_w_bru_voltage,4432,0,nan
o_w_bru_voltage,4448,0,nan
o_w_bru_voltage,4550,0,nan
o_w_bru_voltage,4579,0,nan
o_w_bru_voltage,4699,1,nan
o_w_bru_voltage,4711,0,nan
o_w_bru_voltage,4766,56,nan
o_w_bru_voltage,4774,55,nan
o_w_bru_voltage,4785,2,nan
o_w_bru_voltage,4807,1,nan
o_w_bru_voltage,4839,1,nan
o_w_bru_voltage,4844,1,nan
o_w_bru_voltage,4913,1,nan
o_w_bru_voltage,4974,56,nan
o_w_bru_voltage,5022,55,nan
o_w_bru_voltage,5154,1,nan
o_w_bru_voltage,5220,56,nan
o_w_bru_voltage,5223,60,nan
o_w_bru_voltage,5287,1,nan
o_w_bru_voltage,5318,0,nan
o_w_bru_voltage,5439,1,nan
o_w_bru_voltage,5440,1,nan
o_w_bru_voltage,5469,68,nan
o_w_bru_voltage,5495,54,nan
o_w_bru_voltage,5509,56,nan
o_w_bru_voltage,5537,1,nan
o_w_bru_voltage,5708,57,nan
o_w_bru_voltage,5759,55,nan
o_w_bru_voltage,5776,1,nan
o_w_bru_voltage,5778,1,nan
o_w_bru_voltage,5843,0,nan
o_w_bru_voltage,5920,0,nan
o_w_bru_voltage,5971,57,nan
o_w_bru_voltage,6039,0,nan
o_w_bru_voltage,6040,0,nan
o_w_bru_voltage,6182,0,nan
o_w_bru_voltage,6207,61,nan
o_w_bru_voltage,6406,0,nan
o_w_bru_voltage,6522,0,nan
o_w_bru_voltage,6532,0,nan
o_w_bru_voltage,6539,0,nan
o_w_bru_voltage,6638,0,nan
o_w_bru_voltage,6659,0,nan
o_w_bru_voltage,6752,0,nan
o_w_bru_voltage,6765,0,nan
o_w_bru_voltage,6920,0,nan
o_w_bru_voltage,6957,55,nan
o_w_bru_voltage,6977,55,nan
o_w_bru_voltage,6993,1,nan
o_w_bru_voltage,7064,0,nan
o_w_bru_voltage,7269,0,nan
o_w_bru_voltage,7321,0,nan
o_w_bru_voltage,7362,0,nan
o_w_bru_voltage,7415,58,nan
o_w_bru_voltage,7439,56,nan
o_w_bru_voltage,7444,50,nan
o_w_bru_voltage,7450,56,nan
o_w_bru_voltage,7561,0,nan
o_w_bru_voltage,7564,0,nan
o_w_bru_voltage,7709,55,nan
o_w_bru_voltage,7720,52,nan
o_w_bru_voltage,7888,0,nan
o_w_bru_voltage,7910,54,nan
o_w_bru_voltage,7942,58,nan
o_w_bru_voltage,7948,57,nan
o_w_bru_voltage,8102,1,nan
o_w_bru_voltage,8283,0,nan
o_w_bru_voltage,8355,0,nan
o_w_bru_voltage,8394,19,nan
o_w_bru_voltage,8541,0,nan
o_w_bru_voltage,8582,0,nan
o_w_bru_voltage,8601,0,nan
o_w_bru_voltage,8614,55,nan
o_w_bru_voltage,8674,3,nan
o_w_bru_voltage,8776,2,nan
o_w_bru_voltage,8783,2,nan
o_w_bru_voltage,8892,1,nan
o_w_bru_voltage,8928,1,nan
o_w_bru_voltage,8929,1,nan
o_w_bru_voltage,8937,1,nan
o_w_bru_voltage,9107,56,nan
o_w_bru_voltage,9123,0,nan
o_w_bru_voltage,9374,1,nan
o_w_bru_voltage,9399,1,nan
o_w_bru_voltage,9473,1,nan
o_w_bru_voltage,9487,56,nan
o_w_bru_voltage,9494,58,nan
o_w_bru_voltage,9561,0,nan
o_w_bru_voltage,9632,0,nan
o_w_bru_voltage,9707,54,nan
o_w_bru_voltage,9710,58,nan
o_w_bru_voltage,9771,0,nan
o_w_bru_voltage,9826,0,nan
o_w_bru_voltage,9975,0,nan
o_w_bru_voltage,10005,0,nan
o_w_bru_voltage,10104,54,nan
o_w_bru_voltage,10108,13,nan
o_w_bru_voltage,10150,0,nan
o_w_bru_voltage,10173,0,nan
o_w_bru_voltage,10200,0,nan
o_w_bru_voltage,10205,0,nan
o_w_bru_voltage,10302,56,nan
o_w_bru_voltage,10327,1,nan
o_w_bru_voltage,10412,1,nan
o_w_bru_voltage,10525,1,nan
o_w_bru_voltage,10709,60,nan
o_w_bru_voltage,10745,54,nan
o_w_bru_voltage,10754,25,nan
o_w_bru_voltage,10921,58,nan
o_w_bru_voltage,10935,55,nan
o_w_bru_voltage,10939,55,nan
o_w_bru_voltage,10967,0,nan
o_w_bru_voltage,11003,0,nan
o_w_bru_voltage,11004,0,nan
o_w_bru_voltage,11017,0,nan
o_w_bru_voltage,11047,0,nan
o_w_bru_voltage,11077,0,nan
o_w_bru_voltage,11199,0,nan
o_w_bru_voltage,11217,0,nan
o_w_bru_voltage,11273,0,nan
o_w_bru_voltage,11279,0,nan
o_w_bru_voltage,11306,0,nan
o_w_bru_voltage,11354,60,nan
o_w_bru_voltage,11360,57,nan
o_w_bru_voltage,11385,56,nan
o_w_bru_voltage,11432,1,nan
o_w_bru_voltage,11524,2,nan
o_w_bru_voltage,11637,0,nan
o_w_bru_voltage,11639,0,nan
o_w_bru_voltage,11662,0,nan
o_w_bru_voltage,11726,0,nan
o_w_bru_voltage,11939,1,nan
o_w_bru_voltage,11951,1,nan
o_w_bru_voltage,11978,1,nan
o_w_bru_voltage,12188,0,nan
o_w_bru_voltage,12268,0,nan
o_w_bru_voltage,12288,0,nan
o_w_bru_voltage,12309,0,nan
o_w_bru_voltage,12325,0,nan
o_w_bru_voltage,12367,58,nan
o_w_bru_voltage,12463,0,nan
o_w_bru_voltage,12500,0,nan
o_w_bru_voltage,12536,0,nan
o_w_bru_voltage,12542,0,nan
o_w_bru_voltage,12615,55,nan
o_w_bru_voltage,12699,0,nan
o_w_bru_voltage,12869,58,nan
o_w_bru_voltage,12884,55,nan
o_w_bru_voltage,12888,55,nan
o_w_bru_voltage,12941,0,nan
o_w_bru_voltage,12993,0,nan
o_w_bru_voltage,13033,0,nan
o_w_bru_voltage,13044,0,nan
o_w_bru_voltage,13135,56,nan
o_w_bru_voltage,13171,55,nan
o_w_bru_voltage,13183,1,nan
o_w_bru_voltage,13292,0,nan
o_w_bru_voltage,13298,0,nan
o_w_bru_voltage,13363,0,nan
o_w_bru_voltage,13481,0,nan
o_w_bru_voltage,13497,0,nan
o_w_bru_voltage,13517,0,nan
o_w_bru_voltage,13671,56,nan
o_w_bru_voltage,13732,0,nan
o_w_bru_voltage,13736,0,nan
o_w_bru_voltage,13759,0,nan
o_w_bru_voltage,13839,0,nan
o_w_bru_voltage,13875,1,nan
o_w_bru_voltage,13886,57,nan
o_w_bru_voltage,13944,2,nan
o_w_bru_voltage,14062,1,nan
o_w_bru_voltage,14196,57,nan
o_w_bru_voltage,14230,57,nan
o_w_bru_voltage,14232,57,nan
o_w_bru_voltage,14250,56,nan
o_w_bru_voltage,14326,0,nan
o_w_bru_voltage,14339,0,nan
o_w_bru_voltage,14430,0,nan
o_w_bru_voltage,14608,0,nan
o_w_bru_voltage,14636,0,nan
o_w_bru_voltage,14799,1,nan
o_w_bru_voltage,14809,1,nan
o_w_bru_voltage,15030,60,nan
o_w_bru_voltage,15039,55,nan
o_w_bru_voltage,15093,0,nan
o_w_bru_voltage,15103,0,nan
o_w_bru_voltage,15125,0,nan
o_w_bru_voltage,15143,0,nan
o_w_bru_voltage,15157,0,nan
o_w_bru_voltage,15174,0,nan
o_w_bru_voltage,15177,0,nan
o_w_bru_voltage,15193,0,nan
o_w_bru_voltage,15414,1,nan
o_w_bru_voltage,15443,1,nan
o_w_bru_voltage,15489,1,nan
o_w_bru_voltage,15513,1,nan
o_w_bru_voltage,15579,57,nan
o_w_bru_voltage,15589,51,nan
o_w_bru_voltage,15600,54,nan
o_w_bru_voltage,15674,0,nan
o_w_bru_voltage,15777,1,nan
o_w_bru_voltage,15872,3,nan
o_w_bru_voltage,15914,0,nan
o_w_bru_voltage,15919,1,nan
o_w_bru_voltage,15960,1,nan
o_w_bru_voltage,16067,55,nan
o_w_bru_voltage,16163,0,nan
o_w_bru_voltage,16164,0,nan
o_w_bru_voltage,16190,0,nan
o_w_bru_voltage,16202,0,nan
o_w_bru_voltage,16227,1,nan
o_w_bru_voltage,16231,1,nan
o_w_bru_voltage,16260,1,nan
o_w_bru_voltage,16298,56,nan
o_w_bru_voltage,16330,56,nan
o_w_bru_voltage,16347,56,nan
o_w_bru_voltage,16376,0,nan
o_w_bru_voltage,16547,56,nan
o_w_bru_voltage,16564,54,nan
o_w_bru_voltage,16632,0,nan
o_w_bru_voltage,16734,1,nan
o_w_bru_voltage,16774,0,nan
o_w_bru_voltage,16827,54,nan
o_w_bru_voltage,16833,52,nan
o_w_bru_voltage,16836,56,nan
o_w_bru_voltage,16936,1,nan
o_w_bru_voltage,17013,2,nan
o_w_bru_voltage,17026,2,nan
o_w_bru_voltage,17153,0,nan
o_w_bru_voltage,17333,2,nan
o_w_bru_voltage,17368,0,nan
o_w_bru_voltage,17376,0,nan
o_w_bru_voltage,17400,0,nan
o_w_bru_voltage,17426,0,nan
o_w_bru_voltage,17437,0,nan
o_w_bru_voltage,17457,0,nan
o_w_bru_voltage,17577,1,nan
o_w_bru_voltage,17602,0,nan
o_w_bru_voltage,17775,56,nan
o_w_bru_voltage,17803,56,nan
o_w_bru_voltage,17897,0,nan
o_w_bru_voltage,18011,57,nan
o_w_bru_voltage,18054,54,nan
o_w_bru_voltage,18075,1,nan
o_w_bru_voltage,18082,1,nan
o_w_bru_voltage,18099,0,nan
o_w_bru_voltage,18120,1,nan
o_w_bru_voltage,18202,0,nan
o_w_bru_voltage,18251,57,nan
o_w_bru_voltage,18377,1,nan
o_w_bru_voltage,18459,1,nan
o_w_bru_voltage,18461,1,nan
o_w_bru_voltage,18500,60,nan
o_w_bru_voltage,18538,55,nan
o_w_bru_voltage,18627,1,nan
o_w_bru_voltage,18642,1,nan
o_w_bru_voltage,18663,1,nan
o_w_bru_voltage,18857,0,nan
o_w_bru_voltage,18889,0,nan
o_w_bru_voltage,18967,0,nan
o_w_bru_voltage,19087,0,nan
o_w_bru_voltage,19109,0,nan
o_w_bru_voltage,19148,0,nan
o_w_bru_voltage,19239,56,nan
o_w_bru_voltage,19284,0,nan
o_w_bru_voltage,19317,0,nan
o_w_bru_voltage,19375,0,nan
o_w_bru_voltage,19403,0,nan
o_w_bru_voltage,19434,0,nan
o_w_bru_voltage,19458,0,nan
o_w_bru_voltage,19460,0,nan
o_w_bru_voltage,19493,58,nan
o_w_bru_voltage,19587,0,nan
o_w_bru_voltage,19590,0,nan
o_w_bru_voltage,19648,0,nan
o_w_bru_voltage,19686,0,nan
o_w_bru_voltage,19746,55,nan
o_w_bru_voltage,19759,54,nan
o_w_bru_voltage,19767,52,nan
o_w_bru_voltage,19862,0,nan
o_w_bru_voltage,19981,57,nan
o_w_bru_voltage,20045,0,nan
o_w_bru_voltage,20118,1,nan
o_w_bru_voltage,20285,1,nan
o_w_bru_voltage,20394,1,nan
o_w_bru_voltage,20430,1,nan
o_w_bru_voltage,20478,58,nan
o_w_bru_voltage,20559,1,nan
o_w_bru_voltage,20715,6,nan
o_w_bru_voltage,20768,2,nan
o_w_bru_voltage,20789,1,nan
o_w_bru_voltage,20832,1,nan
o_w_bru_voltage,20882,1,nan
o_w_bru_voltage,20942,57,nan
o_w_bru_voltage,20945,55,nan
o_w_bru_voltage,21037,0,nan
o_w_bru_voltage,21046,0,nan
o_w_bru_voltage,21207,60,nan
o_w_bru_voltage,21250,0,nan
o_w_bru_voltage,21294,0,nan
o_w_bru_voltage,21472,55,nan
o_w_bru_voltage,21683,56,nan
o_w_bru_voltage,21706,54,nan
o_w_bru_voltage,21881,0,nan
o_w_bru_voltage,21984,0,nan
o_w_bru_voltage,22046,0,nan
o_w_bru_voltage,22142,0,nan
o_w_bru_voltage,22233,1,nan
o_w_bru_voltage,22341,0,nan
o_w_bru_voltage,22401,58,nan
o_w_bru_voltage,22465,1,nan
o_w_bru_voltage,22526,0,nan
o_w_bru_voltage,22538,0,nan
o_w_bru_voltage,22539,0,nan
o_w_bru_voltage,22545,0,nan
o_w_bru_voltage,22630,0,nan
o_w_bru_voltage,22667,56,nan
o_w_bru_voltage,22668,56,nan
o_w_bru_voltage,22689,56,nan
o_w_bru_voltage,22729,0,nan
o_w_bru_voltage,22755,1,nan
o_w_bru_voltage,22788,0,nan
o_w_bru_voltage,22794,0,nan
o_w_bru_voltage,22814,0,nan
o_w_bru_voltage,22831,1,nan
o_w_bru_voltage,22864,1,nan
o_w_bru_voltage,22895,58,nan
o_w_bru_voltage,22926,54,nan
o_w_bru_voltage,22935,55,nan
o_w_bru_voltage,23012,0,nan
o_w_bru_voltage,23113,0,nan
o_w_bru_voltage,23159,57,nan
o_w_bru_voltage,23310,0,nan
o_w_bru_voltage,23446,0,nan
o_w_bru_voltage,23469,0,nan
o_w_bru_voltage,23478,0,nan
o_w_bru_voltage,23500,0,nan
o_w_bru_voltage,23615,0,nan
i_w_hr_weg,90,-833,nan
i_w_hr_weg,134,-833,nan
i_w_hr_weg,312,-833,nan
i_w_hr_weg,331,-833,nan
i_w_hr_weg,334,-833,nan
i_w_hr_weg,363,-833,nan
i_w_hr_weg,364,-833,nan
i_w_hr_weg,371,-833,nan
i_w_hr_weg,373,-833,nan
i_w_hr_weg,395,-833,nan
i_w_hr_weg,531,-79,nan
i_w_hr_weg,611,-833,nan
i_w_hr_weg,644,-833,nan
i_w_hr_weg,721,0,nan
i_w_hr_weg,800,-833,nan
i_w_hr_weg,931,0,nan
i_w_hr_weg,932,0,nan
i_w_hr_weg,981,-833,nan
i_w_hr_weg,989,-833,nan
i_w_hr_weg,1018,-833,nan
i_w_hr_weg,1019,-833,nan
i_w_hr_weg,1081,-833,nan
i_w_hr_weg,1164,-799,nan
i_w_hr_weg,1183,-833,nan
i_w_hr_weg,1206,-833,nan
i_w_hr_weg,1251,-833,nan
i_w_hr_weg,1297,0,nan
i_w_hr_weg,1329,-188,nan
i_w_hr_weg,1376,0,nan
i_w_hr_weg,1403,-833,nan
i_w_hr_weg,1542,-833,nan
i_w_hr_weg,1732,-833,nan
i_w_hr_weg,1817,0,nan
i_w_hr_weg,1834,-525,nan
i_w_hr_weg,1849,0,nan
i_w_hr_weg,1877,-131,nan
i_w_hr_weg,1887,-832,nan
i_w_hr_weg,1907,-833,nan
i_w_hr_weg,1943,-833,nan
i_w_hr_weg,2080,-150,nan
i_w_hr_weg,2204,-352,nan
i_w_hr_weg,2232,0,nan
i_w_hr_weg,2397,-833,nan
i_w_hr_weg,2788,-833,nan
i_w_hr_weg,2791,-833,nan
i_w_hr_weg,2810,-833,nan
i_w_hr_weg,2831,-833,nan
i_w_hr_weg,2924,0,nan
i_w_hr_weg,2940,0,nan
i_w_hr_weg,2962,0,nan
i_w_hr_weg,2967,0,nan
i_w_hr_weg,2999,-603,nan
i_w_hr_weg,3100,-833,nan
i_w_hr_weg,3239,-833,nan
i_w_hr_weg,3490,0,nan
i_w_hr_weg,3561,0,nan
i_w_hr_weg,3583,-833,nan
i_w_hr_weg,3661,-833,nan
i_w_hr_weg,3700,0,nan
i_w_hr_weg,3702,0,nan
i_w_hr_weg,3710,0,nan
i_w_hr_weg,3716,0,nan
i_w_hr_weg,3769,0,nan
i_w_hr_weg,3884,-833,nan
i_w_hr_weg,3913,-833,nan
i_w_hr_weg,3974,0,nan
i_w_hr_weg,3978,0,nan
i_w_hr_weg,3985,0,nan
i_w_hr_weg,3999,0,nan
i_w_hr_weg,4052,0,nan
i_w_hr_weg,4103,-833,nan
i_w_hr_weg,4128,-833,nan
i_w_hr_weg,4186,-165,nan
i_w_hr_weg,4273,0,nan
i_w_hr_weg,4279,0,nan
i_w_hr_weg,4298,0,nan
i_w_hr_weg,4377,-833,nan
i_w_hr_weg,4397,-833,nan
i_w_hr_weg,4447,0,nan
i_w_hr_weg,4489,0,nan
i_w_hr_weg,4559,-833,nan
i_w_hr_weg,4680,0,nan
i_w_hr_weg,4732,0,nan
i_w_hr_weg,4754,0,nan
i_w_hr_weg,4770,0,nan
i_w_hr_weg,4922,0,nan
i_w_hr_weg,5004,0,nan
i_w_hr_weg,5210,0,nan
i_w_hr_weg,5230,0,nan
i_w_hr_weg,5270,0,nan
i_w_hr_weg,5274,0,nan
i_w_hr_weg,5277,0,nan
i_w_hr_weg,5307,-833,nan
i_w_hr_weg,5308,-833,nan
i_w_hr_weg,5414,0,nan
i_w_hr_weg,5487,0,nan
i_w_hr_weg,5522,-11,nan
i_w_hr_weg,5719,0,nan
i_w_hr_weg,5748,0,nan
i_w_hr_weg,5757,0,nan
i_w_hr_weg,5906,0,nan
i_w_hr_weg,5925,0,nan
i_w_hr_weg,5927,0,nan
i_w_hr_weg,5962,0,nan
i_w_hr_weg,5967,0,nan
i_w_hr_weg,6011,0,nan
i_w_hr_weg,6056,-833,nan
i_w_hr_weg,6070,-833,nan
i_w_hr_weg,6184,0,nan
i_w_hr_weg,6189,0,nan
i_w_hr_weg,6301,-833,nan
i_w_hr_weg,6342,-833,nan
i_w_hr_weg,6365,-833,nan
i_w_hr_weg,6405,0,nan
i_w_hr_weg,6479,0,nan
i_w_hr_weg,6572,-833,nan
i_w_hr_weg,6587,-833,nan
i_w_hr_weg,6591,-833,nan
i_w_hr_weg,6879,0,nan
i_w_hr_weg,6964,0,nan
i_w_hr_weg,7016,-833,nan
i_w_hr_weg,7039,-833,nan
i_w_hr_weg,7200,0,nan
i_w_hr_weg,7265,-833,nan
i_w_hr_weg,7389,0,nan
i_w_hr_weg,7405,0,nan
i_w_hr_weg,7436,0,nan
i_w_hr_weg,7575,-833,nan
i_w_hr_weg,7666,0,nan
i_w_hr_weg,7778,-833,nan
i_w_hr_weg,7799,-833,nan
i_w_hr_weg,7822,-833,nan
i_w_hr_weg,7838,-833,nan
i_w_hr_weg,7839,-833,nan
i_w_hr_weg,7901,0,nan
i_w_hr_weg,8259,-833,nan
i_w_hr_weg,8412,0,nan
i_w_hr_weg,8419,0,nan
i_w_hr_weg,8431,0,nan
i_w_hr_weg,8446,0,nan
i_w_hr_weg,8531,-833,nan
i_w_hr_weg,8669,0,nan
i_w_hr_weg,8673,0,nan
i_w_hr_weg,8728,-833,nan
i_w_hr_weg,8773,-831,nan
i_w_hr_weg,8817,0,nan
i_w_hr_weg,8984,-833,nan
i_w_hr_weg,9021,0,nan
i_w_hr_weg,9036,0,nan
i_w_hr_weg,9080,0,nan
i_w_hr_weg,9095,0,nan
i_w_hr_weg,9146,-833,nan
i_w_hr_weg,9168,-833,nan
i_w_hr_weg,9180,-833,nan
i_w_hr_weg,9228,-833,nan
i_w_hr_weg,9266,0,nan
i_w_hr_weg,9270,0,nan
i_w_hr_weg,9279,0,nan
i_w_hr_weg,9282,0,nan
i_w_hr_weg,9326,0,nan
i_w_hr_weg,9352,-833,nan
i_w_hr_weg,9384,-833,nan
i_w_hr_weg,9429,0,nan
i_w_hr_weg,9519,0,nan
i_w_hr_weg,9679,0,nan
i_w_hr_weg,9691,0,nan
i_w_hr_weg,9787,-833,nan
i_w_hr_weg,9832,0,nan
i_w_hr_weg,9894,0,nan
i_w_hr_weg,10058,0,nan
i_w_hr_weg,10280,0,nan
i_w_hr_weg,10379,-833,nan
i_w_hr_weg,10393,-833,nan
i_w_hr_weg,10402,-833,nan
i_w_hr_weg,10407,-757,nan
i_w_hr_weg,10508,0,nan
i_w_hr_weg,10604,-833,nan
i_w_hr_weg,10730,0,nan
i_w_hr_weg,10758,0,nan
i_w_hr_weg,10761,-179,nan
i_w_hr_weg,10782,-833,nan
i_w_hr_weg,10834,-833,nan
i_w_hr_weg,10843,-833,nan
i_w_hr_weg,11063,0,nan
i_w_hr_weg,11107,0,nan
i_w_hr_weg,11173,-427,nan
i_w_hr_weg,11207,-833,nan
i_w_hr_weg,11228,-833,nan
i_w_hr_weg,11305,0,nan
i_w_hr_weg,11348,0,nan
i_w_hr_weg,11390,0,nan
i_w_hr_weg,11465,-833,nan
i_w_hr_weg,11482,-833,nan
i_w_hr_weg,11505,0,nan
i_w_hr_weg,11510,0,nan
i_w_hr_weg,11550,0,nan
i_w_hr_weg,11596,0,nan
i_w_hr_weg,11606,0,nan
i_w_hr_weg,11692,-833,nan
i_w_hr_weg,11704,-833,nan
i_w_hr_weg,11771,0,nan
i_w_hr_weg,11820,0,nan
i_w_hr_weg,11942,-833,nan
i_w_hr_weg,11986,-833,nan
i_w_hr_weg,12008,-833,nan
i_w_hr_weg,12040,0,nan
i_w_hr_weg,12060,0,nan
i_w_hr_weg,12103,0,nan
i_w_hr_weg,12169,-833,nan
i_w_hr_weg,12317,0,nan
i_w_hr_weg,12346,0,nan
i_w_hr_weg,12410,-833,nan
i_w_hr_weg,12455,-833,nan
i_w_hr_weg,12578,0,nan
i_w_hr_weg,12591,0,nan
i_w_hr_weg,12664,-833,nan
i_w_hr_weg,12828,0,nan
i_w_hr_weg,12867,0,nan
i_w_hr_weg,12894,0,nan
i_w_hr_weg,12908,0,nan
i_w_hr_weg,12954,-833,nan
i_w_hr_weg,13000,-833,nan
i_w_hr_weg,13008,-833,nan
i_w_hr_weg,13031,-833,nan
i_w_hr_weg,13048,-818,nan
i_w_hr_weg,13049,-818,nan
i_w_hr_weg,13075,0,nan
i_w_hr_weg,13077,0,nan
i_w_hr_weg,13108,0,nan
i_w_hr_weg,13294,-833,nan
i_w_hr_weg,13377,0,nan
i_w_hr_weg,13426,0,nan
i_w_hr_weg,13448,-833,nan
i_w_hr_weg,13717,-833,nan
i_w_hr_weg,13742,-833,nan
i_w_hr_weg,13758,-833,nan
i_w_hr_weg,13834,0,nan
i_w_hr_weg,13842,0,nan
i_w_hr_weg,13843,0,nan
i_w_hr_weg,13941,-3,nan
i_w_hr_weg,13971,-206,nan
i_w_hr_weg,14015,-833,nan
i_w_hr_weg,14140,0,nan
i_w_hr_weg,14166,0,nan
i_w_hr_weg,14171,0,nan
i_w_hr_weg,14214,0,nan
i_w_hr_weg,14279,-833,nan
i_w_hr_weg,14352,-833,nan
i_w_hr_weg,14518,-454,nan
i_w_hr_weg,14548,-454,nan
i_w_hr_weg,14576,-832,nan
i_w_hr_weg,14599,-833,nan
i_w_hr_weg,14603,-833,nan
i_w_hr_weg,14660,-833,nan
i_w_hr_weg,14729,0,nan
i_w_hr_weg,14762,0,nan
i_w_hr_weg,15035,0,nan
i_w_hr_weg,15335,0,nan
i_w_hr_weg,15364,-832,nan
i_w_hr_weg,15464,-833,nan
i_w_hr_weg,15506,0,nan
i_w_hr_weg,15621,-4,nan
i_w_hr_weg,15678,-833,nan
i_w_hr_weg,15686,-833,nan
i_w_hr_weg,15716,-833,nan
i_w_hr_weg,15837,0,nan
i_w_hr_weg,15853,0,nan
i_w_hr_weg,15889,-833,nan
i_w_hr_weg,15944,-833,nan
i_w_hr_weg,16034,0,nan
i_w_hr_weg,16086,0,nan
i_w_hr_weg,16107,0,nan
i_w_hr_weg,16150,-833,nan
i_w_hr_weg,16185,-833,nan
i_w_hr_weg,16211,-833,nan
i_w_hr_weg,16261,0,nan
i_w_hr_weg,16311,0,nan
i_w_hr_weg,16326,0,nan
i_w_hr_weg,16335,0,nan
i_w_hr_weg,16386,-833,nan
i_w_hr_weg,16515,0,nan
i_w_hr_weg,16550,0,nan
i_w_hr_weg,16617,-833,nan
i_w_hr_weg,16665,-833,nan
i_w_hr_weg,16893,-833,nan
i_w_hr_weg,16927,-833,nan
i_w_hr_weg,16930,-833,nan
i_w_hr_weg,16956,-833,nan
i_w_hr_weg,16989,0,nan
i_w_hr_weg,17092,0,nan
i_w_hr_weg,17110,-833,nan
i_w_hr_weg,17159,-833,nan
i_w_hr_weg,17161,-833,nan
i_w_hr_weg,17213,-833,nan
i_w_hr_weg,17375,-833,nan
i_w_hr_weg,17380,-833,nan
i_w_hr_weg,17394,-833,nan
i_w_hr_weg,17415,-833,nan
i_w_hr_weg,17469,-112,nan
i_w_hr_weg,17487,0,nan
i_w_hr_weg,17501,0,nan
i_w_hr_weg,17515,0,nan
i_w_hr_weg,17524,0,nan
i_w_hr_weg,17638,-833,nan
i_w_hr_weg,17643,-833,nan
i_w_hr_weg,17690,-833,nan
i_w_hr_weg,17730,0,nan
i_w_hr_weg,17750,0,nan
i_w_hr_weg,17876,-833,nan
i_w_hr_weg,17983,0,nan
i_w_hr_weg,18024,0,nan
i_w_hr_weg,18324,-833,nan
i_w_hr_weg,18373,-833,nan
i_w_hr_weg,18398,-833,nan
i_w_hr_weg,18406,-833,nan
i_w_hr_weg,18474,0,nan
i_w_hr_weg,18573,-833,nan
i_w_hr_weg,18656,-833,nan
i_w_hr_weg,18755,0,nan
i_w_hr_weg,18851,-833,nan
i_w_hr_weg,18890,-833,nan
i_w_hr_weg,18914,-833,nan
i_w_hr_weg,18945,0,nan
i_w_hr_weg,18956,0,nan
i_w_hr_weg,18969,0,nan
i_w_hr_weg,19224,0,nan
i_w_hr_weg,19230,0,nan
i_w_hr_weg,19271,0,nan
i_w_hr_weg,19288,0,nan
i_w_hr_weg,19391,-833,nan
i_w_hr_weg,19418,-55,nan
i_w_hr_weg,19469,0,nan
i_w_hr_weg,19550,-833,nan
i_w_hr_weg,19575,-833,nan
i_w_hr_weg,19589,-833,nan
i_w_hr_weg,19629,-833,nan
i_w_hr_weg,19631,-833,nan
i_w_hr_weg,19669,0,nan
i_w_hr_weg,19708,0,nan
i_w_hr_weg,19782,-523,nan
i_w_hr_weg,20072,-833,nan
i_w_hr_weg,20107,-833,nan
i_w_hr_weg,20182,0,nan
i_w_hr_weg,20293,-833,nan
i_w_hr_weg,20323,-833,nan
i_w_hr_weg,20345,-833,nan
i_w_hr_weg,20360,-833,nan
i_w_hr_weg,20503,0,nan
i_w_hr_weg,20594,-833,nan
i_w_hr_weg,20624,-833,nan
i_w_hr_weg,20631,-645,nan
i_w_hr_weg,20695,0,nan
i_w_hr_weg,20744,0,nan
i_w_hr_weg,20762,-818,nan
i_w_hr_weg,21093,-833,nan
i_w_hr_weg,21107,-833,nan
i_w_hr_weg,21261,-833,nan
i_w_hr_weg,21298,-833,nan
i_w_hr_weg,21303,-833,nan
i_w_hr_weg,21352,-833,nan
i_w_hr_weg,21353,-833,nan
i_w_hr_weg,21535,-710,nan
i_w_hr_weg,21541,-572,nan
i_w_hr_weg,21542,-736,nan
i_w_hr_weg,21716,0,nan
i_w_hr_weg,21735,-306,nan
i_w_hr_weg,21817,-833,nan
i_w_hr_weg,21843,-833,nan
i_w_hr_weg,21913,0,nan
i_w_hr_weg,22039,-833,nan
i_w_hr_weg,22060,-833,nan
i_w_hr_weg,22181,0,nan
i_w_hr_weg,22254,-833,nan
i_w_hr_weg,22258,-833,nan
i_w_hr_weg,22294,-833,nan
i_w_hr_weg,22309,-833,nan
i_w_hr_weg,22515,-833,nan
i_w_hr_weg,22575,-833,nan
i_w_hr_weg,22637,0,nan
i_w_hr_weg,22765,-833,nan
i_w_hr_weg,22818,-833,nan
i_w_hr_weg,22843,0,nan
i_w_hr_weg,23049,-833,nan
i_w_hr_weg,23061,-833,nan
i_w_hr_weg,23123,0,nan
i_w_hr_weg,23133,0,nan
i_w_hr_weg,23309,-833,nan
i_w_hr_weg,23384,0,nan
i_w_hr_weg,23421,0,nan
i_w_hr_weg,23522,-833,nan
o_w_hr_power,123,8780,nan
o_w_hr_power,190,8442,nan
o_w_hr_power,234,5920,nan
o_w_hr_power,278,17695,nan
o_w_hr_power,296,773,nan
o_w_hr_power,457,22970,nan
o_w_hr_power,475,4720,nan
o_w_hr_power,480,5400,nan
o_w_hr_power,559,20440,nan
o_w_hr_power,589,2100,nan
o_w_hr_power,652,30823,nan
o_w_hr_power,730,6180,nan
