513,1495634087.0,25.91320298,0.087329839,-0.107452391,0.060831727,0.059764177,0.057896742,0.058007216,0.058741793,0.148480882,0.060421228,0.053381807,0.062197412,0.063956499,0.065394243,0.096912601,0.067737952,0.06933587,0.071719315,0.009565308,0.076803182,0.078332871,0.080602257,0.081896552,0.051550209,0.086605543,0.089100422,0.090658958,0.28525271,0.094450829,0.097469901,0.158418171,0.300160588,0.101502116,0.104198059,0.106044196,0.093295114,0.108712875,0.09098918,0.045611972,0.111266498,0.136322697,0.114087302,0.114517474,0.115815432,0.117124647,0.117917519,0.118643771,0.119507324,0.120514438,0.231086711,0.122475433,0.12349767,0.167277572,0.125306137,0.126953567,0.128340384,0.073324866,0.131309597,0.038083367,0.133575838,0.135246766,0.137195014,0.138115991,0.140147701,0.141102446,0.141760962,0.192114584,0.144401199,-0.139688979,0.146273492,0.146771054,0.147337697,0.370052697,0.14999315,0.151916229,0.118864012,0.154168468,0.161453466,0.038680175,0.158635795,0.159324547,0.160596956,0.161923771,0.084403417,0.163678475,0.164600424,0.210500041,0.167739063,0.167920812,0.358292179,0.168118792,0.168303579,0.169447922,0.169446603,0.169817238,0.169601125,0.305228788,0.170393743,0.170184673,0.171625206,0.171051213,0.172061129,0.171449197,0.172589614,0.084334784,0.173467713,0.174729413,0.174224103,0.174531072,0.174799441,-0.025671359,0.176340653,0.321996086,0.175942381,0.263374481,0.174071151,0.248416875,0.175294721,0.176148335,0.176313653,0.176180065,0.175669009,0.292946771,0.175680592,0.175871765,0.17494154,32.01
514,1495634207.0,15.89906252,0.086101501,0.061708766,0.071206466,0.061282134,0.060581905,0.060728132,0.059462313,0.099921331,0.062276306,0.11633606,0.06407189,0.065964753,0.0657526,0.078730127,0.070601328,0.071969697,0.162691229,0.076184866,0.078036483,0.079598493,0.081705017,0.083884025,0.086603749,0.089285377,0.108257986,0.091953374,0.095113488,0.097119792,0.098581186,0.101859759,0.103108937,0.104144144,0.10640608,0.107948371,0.11035326,0.110498818,0.112797312,0.078432376,0.115024368,0.170275652,0.116626442,-0.12810456,0.118516558,0.264335062,0.120057513,0.120735305,0.122415235,0.16755246,0.125362319,-0.077471952,0.126375401,0.12713137,0.129109009,0.130767178,0.13187642,0.064227794,0.135820497,0.136513032,0.137520768,0.139845128,0.141345616,0.142459767,0.074225961,0.023436383,0.145480714,0.071177279,0.147861329,0.148856045,0.149724757,0.150626515,0.152051038,0.222462636,0.154244573,0.155497487,0.135066685,0.158131034,0.322596256,0.16033545,0.162063903,0.185462652,0.165081092,0.166053512,0.167069833,0.167680662,0.144528106,0.168490692,0.168561039,0.17553705,0.315072409,0.171345405,-0.173194013,0.098087897,0.17370711,0.174503133,0.174655286,0.220931963,0.174720908,0.174091798,0.173959486,0.159751298,0.174623623,0.067571767,0.176259132,0.176307234,0.066775591,0.17655521,0.177646507,0.178807686,0.180224959,0.18122262,0.181919732,0.180890982,0.304693465,0.179102244,0.109321494,0.013709077,0.181579541,0.182491009,0.182093317,0.024881618,0.182032258,-0.149745132,0.179762534,0.099659891,0.177922693,31.78
517,1495634567.0,26.86989559,0.06308669,0.064004671,0.060039102,0.060109044,0.071526855,0.060281073,0.061527946,0.0617955,0.138798477,-0.047182084,0.066709629,0.066836283,0.069669763,0.070846451,0.067940592,0.073020431,0.075415216,0.134626593,0.080273403,0.13999451,0.083318716,0.085846512,0.087407277,0.090197802,-0.000206823,0.084851043,-0.023424001,0.096859623,0.102348182,0.034059654,0.144362516,0.108245374,0.183853291,0.110785944,0.112548254,0.066637628,0.115453608,0.184462959,0.118361626,0.119023375,0.226470941,0.120965788,0.122393412,0.123822402,0.020322049,0.125013846,0.127083241,0.127293298,0.12823066,0.129092032,0.130993815,0.131891772,0.133207211,0.1936209,0.136185558,0.195964193,0.139259062,0.139798768,0.141256897,0.233175969,0.145614231,0.146818375,0.147510907,0.148918116,0.150279616,0.071686543,0.307388714,0.152852978,0.154023718,0.154826146,0.124415475,0.157969364,0.158907333,0.160124546,0.160849834,0.162184418,0.194914496,0.165513756,0.372599715,0.167513393,0.168825244,0.17031045,0.171727717,0.173548785,0.305553382,0.173244831,0.173035043,0.025459868,0.173680123,0.005331911,0.176057909,-0.18377976,0.177658059,0.177499896,0.177107827,0.178528912,0.179669031,0.151078518,0.181129611,0.162397959,0.182320925,0.182508633,0.18227359,0.252381017,0.18115281,0.231415628,0.180308422,0.246154345,0.180799758,0.180755415,0.181405149,-0.112130071,0.246924169,0.007827002,0.184888129,-0.128002096,0.181488801,0.177515631,0.175733015,0.174731118,0.063551742,0.177972503,0.034695295,-0.159067584,0.178020006,31.79
519,1495634807.0,29.4,0.258144989,0.066433566,0.061543445,0.061961511,-0.004280676,-0.004501558,0.062833982,-0.016212761,0.063779018,0.065386705,0.066752748,0.067515207,0.123532882,0.198047729,0.073422895,0.073675795,0.075868645,0.077933973,0.151967095,0.082526021,0.085217012,0.086651794,0.09642974,0.090354789,0.09214573,0.095234336,0.098358871,0.099514563,0.101497339,0.103615127,0.105951441,0.108407388,0.109476477,0.110803598,0.113131394,0.113856261,0.114847992,0.116555131,0.222267073,0.16739399,0.119865571,-0.127782307,0.120945628,0.208854901,-0.059959538,0.297420107,0.125329815,0.12676389,0.127636656,0.129821798,0.130706457,0.131741717,-0.036083972,0.133594627,0.135375979,0.137497549,0.138137138,0.13944613,0.197533591,0.143525586,-0.084893393,0.146927607,0.148190672,0.070072906,0.083010702,0.150935274,0.151807464,0.153187108,0.246114559,0.155313351,0.156539274,0.157728767,0.146282892,0.159106769,0.160340444,0.311362148,0.163920777,0.165496445,0.166925932,0.167993223,0.168676605,0.169747073,0.171535673,0.17226022,0.173529829,0.500951975,0.346579486,0.223951576,0.175130728,0.175762554,0.175900576,0.175705167,0.018930382,0.249307542,0.178929829,0.385311982,0.180146219,-0.012920554,0.244298159,0.042148932,0.184858845,0.185175781,0.183388414,0.156003103,0.18111491,0.339755508,0.179920074,-0.074339808,0.134324099,0.183008698,0.031968077,0.184063438,0.185281006,0.29077153,0.186093011,0.1874499,0.044027511,0.231928009,0.187373161,0.187747534,0.184828876,0.1305483,0.416070873,0.318875305,0.178567385,31.86
522,1495635167.0,29.0,0.090456432,0.183679325,0.06294296,0.061377489,0.060014794,0.116273386,0.060666305,0.060498716,0.061946099,0.064056017,0.065056801,0.066798506,0.015595712,0.068973405,0.089702478,0.257553513,0.075264925,0.076654423,0.21255458,0.080210283,0.083463714,0.085142665,0.085880814,0.14365335,0.276504794,0.088635399,0.096455358,0.098574751,0.10023491,0.102561549,0.104487128,0.105117041,0.107595063,0.109276086,0.20465299,-0.055153305,0.111903759,0.114106145,0.115639358,0.116225205,0.117864599,0.118474969,0.119286224,0.120193547,0.120698185,0.122405154,0.122758538,0.125022432,0.125305417,0.126905874,0.128803914,0.129456115,0.119829007,0.131018904,0.132157333,0.134805036,0.038098058,0.112971891,0.115286579,0.139878228,0.162008803,0.143578267,0.131843517,0.145852124,0.146732748,0.147618765,0.14860733,0.149703791,0.151511858,0.152374384,0.15339654,0.154217194,0.155386556,0.156179037,0.143202579,0.159940927,0.162112464,0.163859224,0.235578972,0.165525177,0.166827915,0.167539936,0.1688858,0.170269029,0.171429624,0.19933997,0.172615979,0.075582458,0.171933051,0.173204615,0.17454583,0.175068727,0.175168799,0.175348496,0.175051185,0.175967526,0.17637402,0.177464987,0.178430779,0.073468806,0.179573171,0.212304434,0.180782059,0.180904317,0.180797853,0.180846334,0.180284156,0.071353998,-0.017192604,0.1823711,0.183180529,0.182945224,0.183447188,0.183644009,0.184298028,0.184927244,0.185020587,0.187045108,0.188245029,0.188532918,0.145279899,0.162980785,0.214060637,0.181162791,0.177480378,31.85
523,1494501394.0,73.9680751,0.119233155,0.067664304,0.0609307,0.059484844,0.060886534,0.060033727,0.110444038,0.061781227,0.061727523,0.202057314,0.063859956,0.065133695,0.067637214,0.068975798,0.124485421,0.072085997,0.074127933,0.075851638,0.077931909,0.080078674,-0.091539615,0.084106239,0.085835326,0.088289963,0.090747862,0.09274826,0.093783973,0.096796218,0.204684515,-0.050548017,0.183229453,0.103902354,0.106350771,0.108214129,0.057020226,0.032860655,0.098943997,0.331718866,0.113808218,0.114517646,0.187038181,0.116667534,0.11831538,0.119216463,0.119924884,0.120482974,0.121340437,0.122572119,0.123550378,0.162215041,0.125928239,0.127336103,-0.06445108,0.12962995,0.131059464,-0.153420752,0.153152337,0.135381728,0.137469416,0.138435029,0.139427613,0.141828269,0.142510001,0.143732468,0.301328705,0.393221213,0.146972614,0.114070763,0.150106903,0.150496027,0.15057331,0.349034877,0.153877433,0.154690602,0.156027901,0.158554415,0.160162348,0.16237448,0.162601959,0.162120273,0.163688775,0.251953322,0.16738013,0.168538769,0.168963984,-0.075105779,0.169851554,0.061485599,0.169620483,0.170121486,0.170755018,0.172421997,0.173635658,0.174406227,0.174627443,0.174918716,0.17539188,0.176287609,0.176653599,0.176528955,0.16310286,0.175849899,0.17754767,0.074944231,0.179801481,0.1796233,0.178896328,0.081395933,0.365429871,0.179068664,0.179550574,0.179676874,0.280124391,0.324968677,0.181006999,0.182115594,0.183742427,0.186659966,0.188532789,0.189779685,0.211856054,0.193759574,0.192097804,0.189336513,0.186418481,31.77
525,1495635527.0,29.0,0.090796708,0.098276995,0.080641443,0.082687829,0.060271853,0.04334764,0.059193088,0.059663099,0.061608731,0.022663212,0.062989951,0.154699881,0.066659719,0.06812631,0.068938111,0.070595351,0.004679047,0.075046545,0.076955032,0.079336082,0.109730212,0.083617777,0.085225403,0.087678055,0.079428047,0.240130472,0.093737514,0.096237337,0.097327615,0.203016558,-0.118030137,-0.100949878,0.053297235,0.106929416,0.107905346,0.110062506,0.111046618,0.112808028,0.113506149,0.114710744,0.033859818,0.11661588,0.117218635,0.044133751,0.119255846,0.120056399,0.180610571,-0.146524458,0.123535131,0.124858747,0.126233172,0.127456632,0.127998957,0.21948117,0.126861799,0.131887273,0.13299868,0.135018678,0.136368382,0.137284675,0.138948179,0.140600399,-0.016761199,0.143581436,0.144458976,-0.049275574,0.14597135,0.146999705,0.147967915,0.333387855,0.14988878,0.151746218,0.183437614,0.154683763,0.156649616,0.158016032,0.158943643,0.160290863,0.162113329,0.163573203,0.29250813,0.077328514,0.170553407,0.166902488,0.016596764,0.168768276,0.189478558,0.169897125,0.320014633,0.031038894,0.171547825,0.172117844,0.172425474,0.173292797,0.07380667,0.138468091,0.172164141,0.172961389,0.168869557,0.176145354,-0.071951551,0.176687853,0.177301432,0.177995565,0.178523967,0.257293145,0.176357021,0.109201286,0.176235806,0.176573922,0.177824864,0.177156177,0.079938823,0.179590764,0.180386838,0.178869507,0.473907745,0.178277586,0.177356218,0.178538014,0.180079879,0.183635056,0.185545279,-0.023140992,0.187449664,31.8
526,1495635647.0,7.301151377,0.090990088,0.066939537,0.061509293,0.060034328,0.059481766,0.103903115,0.08729211,0.057917103,0.258794689,0.14847106,0.06070677,0.062185543,0.182514251,0.065999382,0.06764047,0.103402504,0.071834115,0.036957779,0.16112699,0.066254702,0.078783352,0.375364937,0.082226149,0.237668333,0.240157458,-0.006536616,0.091709744,0.092799979,0.095368693,0.030175493,0.131262945,0.100298314,0.102880978,0.104589859,-0.032210712,0.107309215,0.108508159,0.110138528,-0.084551976,0.112470983,0.115173404,0.113430661,0.114705769,0.11602327,0.1170162,0.117849927,0.117699115,0.119195919,0.227896804,0.121424447,0.123561107,0.247033675,0.068106088,0.125963351,0.286818192,0.128820151,0.129262434,0.133951777,0.133008786,0.134331335,0.241139612,0.262790785,0.138072127,0.139262395,0.140752537,0.026127994,0.143343195,-0.029078545,0.146059748,0.146675744,0.147274566,0.148484887,0.149591101,0.150728988,0.152900707,0.154206485,0.154783241,0.155894133,0.157281212,0.158221629,0.15944645,-0.025158672,0.102434891,0.136055842,0.163556011,0.112908585,0.165662921,0.165609366,0.166500058,0.33548335,0.167963136,0.168241891,0.229702884,-0.394842418,0.169629068,0.225098144,0.170723953,0.172105753,0.172604534,0.24043619,0.174803501,0.174767596,0.17402187,0.17490465,0.174717246,0.231203812,0.117691863,0.174168686,0.187792414,0.175003927,0.175546743,0.096593135,0.133450887,0.217443624,0.177671006,0.178023126,0.179812985,0.180810601,0.18154908,0.181798476,0.182297699,0.183569045,0.184827296,0.186397362,0.188182186,31.74
527,1495635767.0,29.3,0.155977222,0.068896902,0.02663892,0.076339401,0.057374263,0.169566182,0.057178564,0.05778391,0.056465713,0.059840426,-0.047697447,0.080249022,-0.040333594,0.006668868,0.066375298,0.067993506,0.011338492,0.149237502,0.073413583,0.029007953,0.057162556,0.078721515,0.08098763,0.082751957,0.085254118,0.087213545,0.089117847,0.263146224,0.093758361,0.09561237,0.163653675,0.098906575,0.101182986,0.102580047,0.028053117,0.105227471,0.20970877,0.107398639,0.109463402,0.110161733,0.110757817,0.111251883,0.112993215,0.114478065,0.115233012,0.214409362,-0.159146387,0.117149865,0.118209211,0.120536894,0.067793346,0.121908214,0.126830153,0.124401564,0.141160475,0.127209031,0.128031846,-0.045086285,0.131404546,0.132293876,-0.057219448,0.134841346,0.136477667,0.138221107,0.139519732,0.141137438,0.142170806,0.143392717,0.144334189,0.145383075,0.157178068,0.146965709,0.177148563,0.149733136,0.151560228,0.145852491,0.21987554,0.155646901,0.156332512,0.157092883,0.157160106,0.157760864,0.005749952,0.488245892,0.160213644,0.161182471,0.162457764,0.163730084,0.1646952,0.300484748,0.165114242,0.164734873,0.165169376,0.101332358,0.166494643,0.167193052,0.386815279,0.168332305,0.169218035,0.170017234,0.170927461,0.215156548,0.171827317,0.172358591,0.167776921,0.337987408,0.173930572,0.174381484,0.047241358,0.175580024,0.074810591,0.251488189,0.178413704,0.178301866,0.178244408,0.177654211,0.17834254,0.179282185,0.17931978,0.179318426,0.265092902,0.180163266,0.149054779,0.182585704,0.182636094,31.86
529,1495636007.0,31.0,0.093609027,0.034627688,0.06190426,0.152037306,0.057648773,0.07999169,0.057774011,0.057642358,0.030667239,0.059794887,0.013140805,0.075707729,0.063956293,0.066178476,0.06778665,0.068409893,0.070571941,0.013149779,0.050631437,0.0760507,0.077844499,0.079458477,-0.106449635,0.120248007,0.064947837,0.087549407,0.089947283,0.09209204,0.093923199,0.095957597,0.097729516,0.099416421,0.101606392,0.245083882,0.10529386,0.106191824,0.107109644,0.108802324,0.18594117,0.031401042,0.111231358,0.112067015,0.112924141,0.114200365,0.11531526,0.116171675,0.007018213,0.11828809,0.11905104,0.296847138,0.122568616,0.12296594,0.123926652,0.069134643,0.187108627,0.127741082,0.128675192,0.069023751,0.131326514,0.132699033,0.133857943,0.135494708,0.136912197,0.138521433,0.140042648,0.141281351,0.142341788,0.143661581,0.14435226,0.145338987,0.146453066,0.147233474,0.073768038,0.150265648,-0.149556052,0.152291757,0.153930748,0.056917653,0.358426041,0.157518858,0.157939774,0.158918687,0.160202525,0.160987255,0.1610729,0.160878968,0.161917469,0.37830154,0.163465111,0.164782713,0.16576444,0.166604741,0.19394529,-0.09249329,0.167357938,0.167449938,0.046910074,0.168608393,0.273819388,0.169764043,0.17124779,0.172395816,0.172263122,0.091605783,0.172896261,0.254287712,0.173169308,0.174649718,0.176256128,-0.023007927,0.177691706,-0.060220836,0.178764632,0.179001186,0.179853224,0.181391,0.181986221,0.006179109,0.362519441,0.284208858,0.138277619,0.180695495,0.179707549,0.343515841,0.181788597,31.78
530,1495040664.0,44.0,0.1719148,0.119860023,0.144894489,0.106583774,0.130225646,0.10683999,0.108017069,0.01635139,0.11093239,0.113940432,0.116189196,0.119750213,0.115409737,0.124379797,0.102167979,0.035126732,0.135951743,0.237064468,0.143227727,0.14631757,0.150852512,0.153654229,0.129269097,0.162222252,0.165533866,0.169374093,0.174284648,0.259799191,0.027800414,0.073557752,0.314838497,0.192713803,0.093390729,0.19911169,0.340913858,0.20572666,0.207740265,0.210649495,0.213012835,0.214886713,0.007172812,0.219867564,0.222211348,0.223854441,0.225587809,0.227434309,0.228803198,0.231504959,0.233535372,0.235331004,0.23721104,0.238652198,0.414412157,0.244142965,0.246059845,0.248648023,0.252067423,0.254213161,0.304977915,0.258653248,0.160360142,0.260134217,0.261208095,0.263376074,0.369422232,0.266323265,0.268112675,0.270060967,0.168222106,0.244971787,0.318332418,0.276813431,0.278919753,0.280853799,0.283562999,0.28599074,0.286938619,0.364666227,0.296368394,0.289887226,0.153169221,0.290912978,0.291944428,0.293013575,0.292623465,0.294060946,0.294668765,0.29572936,0.29624857,0.392544079,0.296055007,0.301135467,0.297222436,0.297217785,0.296288511,0.290407731,0.29509436,0.295191717,0.383842612,0.294396857,0.293663194,0.358344822,0.26173478,0.293935003,0.294445886,0.294702689,0.294785363,0.294708307,0.29402158,0.409612829,0.294124353,0.233944459,0.292816155,0.29302993,0.097244717,0.292801958,0.39439082,0.292743278,0.292401986,0.292976395,0.293763761,0.293936658,0.293953806,0.345796208,0.386505583,25.81
531,1496015393.0,44.1,0.176168952,0.120971365,0.07423948,0.107598724,0.151178967,0.108110772,0.081211666,0.109826836,0.222263399,0.113771688,0.07630228,0.11880716,0.12251946,0.125870642,0.129483362,0.133319787,0.136043611,0.13961141,0.143693899,0.14504534,0.151024926,0.153984788,0.11882078,0.162498247,0.166185637,0.169709104,0.173857722,0.177900695,0.180929965,0.25479111,0.188491046,0.192361008,0.313173593,0.198966094,0.153943994,0.315772457,0.157175999,0.210423062,0.138979081,0.329464312,0.217283307,0.406790052,0.221730142,0.2233548,0.162340587,0.225970781,0.227676829,0.331185142,0.232866156,0.191239623,0.277206763,0.238615918,0.240530583,0.072858154,0.245508995,0.247539913,0.042232334,0.253962127,0.256528956,0.48366911,0.305108355,0.403301357,0.260907375,0.213047756,0.263919712,0.265534312,0.26756897,0.310532779,0.172096272,0.400109432,0.501445883,0.276216188,0.278031216,0.280429982,0.283584653,0.2860889,0.287400016,0.099597756,0.451816231,0.289326141,0.290337388,0.291507791,0.292492238,0.292361995,0.292972438,0.29348414,0.294296424,0.338912272,0.295966284,0.295996207,0.521358872,0.296084664,0.296087562,0.29634681,0.295998674,0.295161891,0.342347144,0.295966584,0.296004335,0.295747797,0.295397741,0.294350858,0.293637346,0.293459676,0.29423101,0.295269742,0.255235083,0.295828527,0.296176984,0.297116396,0.296607154,0.295619408,0.294571953,0.295175654,0.200427272,0.295748878,0.295007974,0.294919354,0.293852409,0.29395946,0.318554582,0.786953828,0.29552118,0.293589925,0.291773818,25.85
