Attribute,Index,Dirty Value,Cleaned Value
season,12372,127.1129738,88
season,12373,-6.904875048,88
season,12375,2,88
season,12376,2,88
season,12377,2,88
season,12378,2,88
season,12379,2,88
season,12380,2,88
season,12381,2,88
season,12382,2,88
season,12383,2,88
season,12384,2,88
season,12385,2,88
season,12386,2,88
season,12387,2,88
season,12389,80.1199639,88
season,12390,2,88
season,12391,2,88
season,12392,96.20854095,88
season,12393,2,88
season,12394,2,88
season,12395,2,88
season,12396,2,88
season,12397,2,88
season,12398,2,88
season,12399,2,88
season,12400,2,88
season,12401,2,88
season,12402,2,88
season,12403,2,88
season,12405,2,88
season,12406,2,88
season,12407,2,88
season,12408,2,88
season,12409,2,88
season,12410,2,88
season,12411,2,88
season,12412,65.97012811,88
season,12413,2,88
season,12414,2,88
season,12415,2,88
season,12416,2,88
season,12417,2,88
season,12418,2,88
season,12419,2,88
season,12420,2,88
season,12421,2,88
season,12422,2,88
season,12423,2,88
season,12424,2,88
season,12425,2,88
season,12426,2,88
season,12427,2,88
season,12428,2,88
season,12429,2,88
season,12430,2,88
season,12431,2,88
season,12433,2,88
season,12434,2,88
season,12435,2,88
season,12436,2,88
season,12437,2,88
season,12438,2,88
season,12439,2,88
season,12440,2,88
season,12441,-92.58840186,88
season,12442,2,88
season,12443,2,88
season,12444,2,88
season,12445,2,88
season,12446,2,88
season,12447,2,88
season,12448,2,88
season,12449,2,88
season,12450,2,88
season,12451,2,88
season,12452,2,88
season,12453,2,88
season,12454,2,88
season,12455,2,88
season,12456,2,88
season,12457,2,88
season,12458,2,88
season,12459,2,88
season,12460,2,88
season,12461,2,88
season,12462,2,88
season,12463,2,88
season,12464,2,88
season,12465,165.4608381,88
season,12466,2,88
season,12467,2,88
season,12468,2,88
season,12469,2,88
season,12470,2,88
season,12471,2,88
season,12472,2,88
season,12473,2,39
season,12474,26,39
season,12475,63,39
season,12476,88,39
season,12477,5,39
season,12478,11,39
season,12479,57,39
season,12480,33,39
season,12481,33,39
season,12482,92,39
season,12484,18,39
season,12485,101,39
season,12486,46,39
season,12487,66,39
season,12488,66,39
season,12489,89,39
season,12490,15,39
season,12491,89,39
season,12492,3,39
season,12493,13,39
season,12494,78,39
season,12495,78,39
season,12496,16,39
season,12498,53,39
season,12499,99,39
season,12500,27,39
season,12501,14,39
season,12502,61,39
season,12503,41,39
season,12504,71,39
season,12505,-99.66262137,39
season,12506,82,39
season,12507,6,39
season,12508,101,39
season,12509,40,39
season,12510,34,39
season,12511,89,39
season,12512,11,39
season,12513,30,39
season,12514,12,39
season,12515,27,39
season,12516,35,39
season,12517,22,39
season,12518,135.2043355,39
season,12519,69,39
season,12520,47,39
season,12521,98,39
season,12522,4,39
season,12523,13,39
season,12524,63,39
season,12525,26,39
season,12526,102,39
season,12528,72,39
season,12529,49,39
season,12530,53,39
season,12531,51,39
season,12532,69,39
season,12534,99,39
season,12536,85,39
season,12537,60,39
season,12538,60,39
season,12539,24,39
season,12540,25,39
season,12541,90,39
season,12542,27,39
season,12543,23,39
season,12544,174.5043607,39
season,12545,11,39
season,12546,101,39
season,12547,70,39
season,12548,10,39
season,12550,56,39
season,12551,92,39
season,12552,11,39
season,12553,54,39
season,12554,87,39
season,12555,9,39
season,12557,63,39
season,12558,5,39
season,12559,44,39
season,12560,66,39
season,12561,4.412560584,39
season,12562,60,39
season,12563,97,39
season,12564,70,39
season,12565,18.4166251,39
season,12566,21,39
season,12567,101,39
season,12568,13,39
season,12569,44,39
season,12570,46,39
season,12571,6,39
season,12572,47,39
season,12573,69,39
season,12574,81,39
season,12575,13,39
season,12576,70,39
season,12577,28,39
season,12578,98,39
season,12579,33,39
season,12580,37,39
season,12581,58,39
season,12582,24,39
season,12584,83,39
season,12585,98,39
season,12586,93,39
season,12587,43,39
season,12588,89,39
season,12589,96,39
season,12590,-107.9632038,39
season,12591,31,39
season,12592,60,39
season,12593,29,39
season,12594,51,39
season,12595,22,39
season,12596,23,39
season,12597,49,39
season,12598,37,39
season,12599,17,39
season,12600,50,39
season,12601,73,39
season,12602,51,39
season,12603,69,39
season,12605,57,39
season,12606,71,39
season,12607,70,39
season,12608,90,39
season,12610,185.8486816,39
season,12611,11,39
season,12612,63,39
season,12614,61,39
season,12615,35,39
season,12616,35,39
season,12617,62,39
season,12618,23,39
season,12619,10,39
season,12620,62,39
season,12621,29,39
season,12622,40,39
season,12623,51,39
season,12624,40,39
season,12625,23,39
season,12626,68,39
season,12627,21,39
season,12628,88,39
season,12629,31,39
season,12630,99,39
season,12631,89,39
season,12632,25,39
season,12633,93,39
season,12634,16,39
season,12635,59,39
season,12636,12,39
season,12637,98,39
season,12638,30,39
season,12639,10,39
season,12640,44,39
season,12641,57,39
season,12642,60,39
season,12643,31,39
season,12644,190.2511867,39
season,12645,69,39
season,12646,100,39
season,12647,69,39
season,12648,-130.0718762,39
season,12649,14,39
season,12651,145.2986642,39
season,12652,84,39
season,12653,38,39
season,12654,31,39
season,12655,79,39
season,12657,53,39
season,12658,42,39
season,12659,6,39
season,12660,102,39
season,12661,87,39
season,12662,31,39
season,12663,58,39
season,12664,47,39
season,12666,10,39
season,12667,34,39
season,12668,41,39
season,12669,54,39
season,12670,41,39
season,12671,16,39
season,12672,70,39
season,12673,16,39
season,12674,96,39
season,12675,16,39
season,12677,30,39
season,12678,85,39
season,12679,15,39
season,12680,26,39
season,12681,22,39
season,12682,86,39
season,12683,12,39
season,12684,56,39
season,12685,101,39
season,12686,19,39
season,12687,96,39
season,12688,35,39
season,12689,86,39
season,12690,52,39
season,12691,12,39
season,12692,82,39
season,12693,74,39
season,12694,100,39
season,12695,86,39
season,12696,5,39
season,12697,57,39
season,12698,4,39
season,12699,41.11778676,39
season,12700,80,39
season,12702,85,39
season,12703,29,39
season,12704,5,39
season,12706,37,39
season,12707,20,39
season,12708,3,39
season,12709,97,39
season,12710,21,39
season,12711,76,39
season,12712,54,39
season,12713,31,39
season,12714,10,39
season,12715,37,39
season,12716,45,39
season,12717,44,39
season,12718,83,39
season,12719,75,39
season,12720,41,39
season,12721,35,39
season,12724,29,39
season,12727,69,39
season,12728,95,39
season,12729,32,39
season,12730,12,39
season,12731,22,39
season,12732,-1.217630042,39
season,12734,18,39
season,12736,83,39
season,12737,45,39
season,12738,266.5639595,39
season,12739,21,39
season,12741,3.928902338,39
season,12743,49,39
season,12744,85,39
season,12745,20,39
season,12746,3,39
season,12747,70,39
season,12748,87,39
season,12749,72,39
season,12750,26,39
season,12751,81,39
season,12752,66,39
season,12753,47,39
season,12754,51,39
season,12755,99,39
season,12756,40,39
season,12758,94,39
season,12759,63,39
season,12760,3,39
season,12761,69,39
season,12762,62,39
season,12763,81,39
season,12764,3,39
season,12765,64,39
season,12766,101,39
season,12767,70,39
season,12768,13,39
season,12769,73,39
season,12770,40,39
season,12771,85,39
season,12772,10,39
season,12773,95,39
season,12774,91,39
season,12775,4,39
season,12776,14,39
season,12777,86,39
season,12778,32,39
season,12779,51,39
season,12780,45,39
season,12781,10,39
season,12782,36,39
season,12783,21,39
season,12785,77,39
season,12786,79,39
season,12788,60,39
season,12790,77,39
season,12791,98,39
season,12792,41,39
season,12793,53,39
season,12794,28,39
season,12795,57,39
season,12796,23,39
season,12797,97.5365099,39
season,12798,46,39
season,12800,101,39
season,12801,35,39
season,12802,55,39
season,12803,92,39
season,12804,98,39
season,12805,21,39
season,12806,23,39
season,12807,35,39
season,12808,81,39
season,12810,58,39
season,12811,88,39
season,12812,100,39
season,12813,59,39
season,12814,92,39
season,12815,18,39
season,12816,57,39
season,12817,55,39
season,12818,57,39
season,12819,55,39
season,12820,201.6576164,39
season,12821,13,39
season,12822,84,39
season,12823,80,39
season,12824,54,39
season,12825,8,39
season,12826,18,39
season,12827,69,39
season,12828,19,39
season,12829,24,39
season,12830,52.17123254,39
season,12831,58,39
season,12832,42,39
season,12833,97,39
season,12834,67,39
season,12835,88,39
season,12836,5,39
season,12837,71,39
season,12838,42,39
season,12839,54,39
season,12840,7,39
season,12841,20,39
season,12842,81,39
season,12843,19,39
season,12844,9,39
season,12845,83,39
season,12846,247.1427275,39
season,12847,38,39
season,12848,92,39
season,12849,38,39
season,12850,56,39
season,12851,96,39
season,12852,72,39
season,12853,10,39
season,12854,78,39
season,12855,45,39
season,12857,43,39
season,12858,15,39
season,12859,68,39
season,12860,59,39
season,12861,76,39
season,12862,-14.03407141,39
season,12863,95,39
season,12864,53,39
season,12865,73.77720163,39
season,12867,4,39
season,12868,5,39
season,12869,89,39
season,12870,82,39
season,12871,80,39
season,12872,101,39
season,12874,89,39
season,12875,75,39
season,12876,20.49439578,39
season,12877,-110.7334277,39
season,12878,102,39
season,12879,6,39
season,12881,203.3248713,39
season,12882,65,39
season,12883,57,39
season,12884,21,39
season,12885,5,39
season,12886,67,39
season,12887,87,39
season,12888,23,39
season,12889,44,39
season,12890,13,39
season,12891,85,39
season,12892,17,39
season,12893,6,39
season,12894,84,39
season,12895,42,39
season,12896,90,39
season,12897,75,39
season,12898,99,39
season,12899,61,39
season,12900,29,39
season,12901,96,39
season,12902,56,39
season,12903,29,39
season,12904,68,39
season,12905,29,39
season,12906,50,39
season,12908,49,39
season,12909,36,39
season,12910,95,39
season,12911,62,39
season,12912,21,39
season,12913,54,39
season,12914,97,39
season,12915,72,39
season,12916,7,39
season,12917,50,39
season,12918,73,39
season,12919,18,39
season,12920,24,39
season,12921,26,39
season,12922,14,39
season,12923,35,39
season,12924,70,39
season,12925,23,39
season,12926,19,39
season,12927,13,39
season,12928,66,39
season,12929,19,39
season,12931,65,39
season,12932,93,39
season,12933,97,39
season,12934,45,39
season,12935,87,39
season,12936,36,39
season,12937,42,39
season,12938,6,39
season,12940,23,39
season,12941,22,39
season,12942,16,39
season,12943,4,39
season,12944,59,39
season,12945,58,39
season,12946,102,39
season,12947,40,39
season,12948,89,39
season,12949,47,39
season,12950,86,39
season,12951,97,39
season,12952,61,39
season,12953,85,39
season,12954,78,39
season,12955,76,39
season,12956,100,39
season,12957,88,39
season,12959,101,39
season,12961,26,39
season,12962,70,39
season,12963,12,39
season,12964,33,39
season,12965,34,39
season,12966,11,39
season,12967,97,39
season,12968,19,39
season,12969,51,39
season,12970,52,39
season,12971,75,39
season,12972,70,39
season,12973,36,39
season,12974,30,39
season,12976,69,39
season,12977,24,39
season,12978,47,39
season,12979,86,39
season,12980,6,39
season,12981,97,39
season,12982,88,39
season,12983,58,39
season,12984,65,39
season,12985,31,39
season,12986,16,39
season,12987,77,39
season,12988,88,39
season,12989,87,39
season,12990,38,39
season,12991,35,39
season,12992,34,39
season,12993,23,39
season,12994,88,39
season,12995,91,39
season,12996,7,39
season,12997,22,39
season,12998,64,39
season,12999,38,39
season,13000,74,39
season,13001,91,39
season,13002,94,39
season,13003,80,39
season,13004,3,61
season,13005,49,61
season,13006,34,61
season,13007,4,61
season,13008,11,61
season,13009,8,61
season,13010,96,61
season,13011,43,61
season,13012,11,61
season,13013,22,61
season,13014,63,61
season,13015,42,61
season,13016,11,61
season,13017,57,61
season,13018,9,61
season,13019,67,61
season,13020,45,61
season,13021,74,61
season,13022,7,61
season,13023,44,61
season,13024,93,61
season,13025,74,61
season,13026,103,61
season,13027,26,61
season,13028,68,61
season,13030,7,61
season,13031,83,61
season,13032,46,61
season,13034,98,61
season,13035,6,61
season,13036,6,61
season,13037,9,61
season,13038,67,61
season,13039,59,61
season,13041,65,61
season,13042,29,61
season,13043,86,61
season,13044,5,61
season,13045,38,61
season,13046,10,61
season,13047,49,61
season,13048,64,61
season,13049,55,61
season,13050,39,61
season,13051,28,61
season,13052,69,61
season,13053,22,61
season,13054,10,61
season,13055,96,61
season,13056,89,61
season,13057,26,61
season,13058,21,61
season,13059,19,61
season,13060,79,61
season,13061,91,61
season,13062,85,61
season,13063,44,61
season,13064,50,61
season,13065,5,61
season,13066,56,61
season,13067,100,61
season,13068,92,61
season,13069,79,61
season,13070,52,61
season,13072,99,61
season,13073,96,61
season,13074,89,61
season,13075,48,61
season,13076,74,61
season,13077,96,61
season,13078,97,61
season,13079,58,61
season,13080,16,61
season,13081,95,61
season,13082,40,61
season,13085,39,61
season,13087,8,61
season,13088,86,61
season,13089,63,61
season,13090,54,61
season,13091,88,61
season,13092,90,61
season,13093,28,61
season,13094,88,61
season,13095,69,61
season,13096,40,61
season,13097,83,61
season,13098,50,61
season,13099,34,61
season,13100,80,61
season,13101,103,61
season,13102,32,61
season,13103,24.99533615,61
season,13104,17,61
season,13105,26,61
season,13106,66,61
season,13107,7,61
season,13109,95,61
season,13110,66,61
season,13111,21,61
season,13112,23,61
season,13113,94,61
season,13114,87,61
season,13115,31,61
season,13116,44,61
season,13117,71,61
season,13118,101,61
season,13119,96,61
season,13120,90,61
season,13121,49,61
season,13122,103,61
season,13123,101,61
season,13124,98,61
season,13125,65,61
season,13126,48,61
season,13127,72,61
season,13128,4,61
season,13130,92,61
season,13132,37,61
season,13133,99,61
season,13134,75,61
season,13135,22,61
season,13137,82,61
season,13138,76,61
season,13139,81,61
season,13140,10,61
season,13142,87,61
season,13143,6,61
season,13144,84,61
season,13145,30,61
season,13147,38,61
season,13148,51.34377786,61
season,13149,15,61
season,13151,83,61
season,13152,80,61
season,13153,12,61
season,13154,8,61
season,13155,81,61
season,13156,76,61
season,13157,42,61
season,13158,64,61
season,13159,13,61
season,13160,67,61
season,13161,38,61
season,13162,41,61
season,13163,28,61
season,13164,366.0150956,61
season,13166,70,61
season,13167,60,61
season,13168,46,61
season,13170,76,61
season,13171,92.85947638,61
season,13172,51,61
season,13173,44,61
season,13174,21,61
season,13175,77,61
season,13176,85,61
season,13178,58,61
season,13179,98,61
season,13181,7,61
season,13182,15,61
season,13183,58,61
season,13184,67,61
season,13185,94,61
season,13186,37,61
season,13187,86,61
season,13188,80,61
season,13189,35,61
season,13190,76,61
season,13191,56,61
season,13192,45,61
season,13193,44,61
season,13194,64,61
season,13195,52,61
season,13196,8,61
season,13197,67,61
season,13198,45,61
season,13199,69,61
season,13200,4,61
season,13202,50,61
season,13203,94,61
season,13204,96,61
season,13205,22,61
season,13206,12,61
season,13207,4,61
season,13208,50,61
season,13209,9,61
season,13210,17,61
season,13211,63,61
season,13212,32,61
season,13213,10,61
season,13214,93,61
season,13215,102,61
season,13216,45,61
season,13217,20,61
season,13218,39,61
season,13219,77,61
season,13221,8,61
season,13222,46,61
season,13223,75,61
season,13224,90,61
season,13226,21,61
season,13227,4,61
season,13229,37,61
season,13230,65,61
season,13231,99,61
season,13232,65,61
season,13233,90,61
season,13234,74,61
season,13235,86,61
season,13236,35,61
season,13237,53,61
season,13238,15,61
season,13239,87,61
season,13240,66,61
season,13241,78,61
season,13242,42,61
season,13243,15,61
season,13244,64,61
season,13245,47,61
season,13246,54,61
season,13247,6,61
season,13248,93,61
season,13249,76,61
season,13250,38,61
season,13252,65,61
season,13253,9,61
season,13254,30,61
season,13255,89,61
season,13256,88,61
season,13257,21,61
season,13259,71,61
season,13260,67,61
season,13261,31,61
season,13262,29,61
season,13263,80,61
season,13264,22,61
season,13265,69,61
season,13266,66,61
season,13267,92,61
season,13268,88,61
season,13269,103,61
season,13270,88,61
season,13271,85,61
season,13272,57,61
season,13273,34,61
season,13274,37,61
season,13275,84,61
season,13276,79,61
season,13277,94,61
season,13278,53,61
season,13279,29,61
season,13280,98,61
season,13281,74,61
season,13282,91,61
season,13283,25,61
season,13284,60,61
season,13285,88,61
season,13286,68,61
season,13287,60,61
season,13288,52,61
season,13289,82,61
season,13290,16,61
season,13291,55,61
season,13292,101,61
season,13293,65,61
season,13294,96,61
season,13296,29,61
season,13297,16,61
season,13298,43,61
season,13299,10,61
season,13300,17,61
season,13301,50,61
season,13302,96,61
season,13304,51,61
season,13305,24,61
season,13306,99,61
season,13307,12,61
season,13308,15,61
season,13309,81,61
season,13310,54,61
season,13312,63,61
season,13313,7,61
season,13314,56,61
season,13315,65,61
season,13316,103,61
season,13317,57,61
season,13318,7,61
season,13320,91,61
season,13321,48,61
season,13322,-241.8360707,61
season,13323,19,61
season,13324,40,61
season,13325,40,61
season,13326,62,61
