Attribute,Index,Clean Value,Cleaned Value
758,266,0.160392351,0.138326014
758,272,0.158071323,0.015519761
758,285,0.150150038,0.618240352
758,322,0.186566298,0.16274405
758,327,0.189506634,0.12694451
758,332,0.194315469,0.233518149
758,333,0.196056406,0.213241698
758,345,0.210179554,0.189491786
758,356,0.180241387,-0.054429834
758,381,0.157168478,0.163483031
758,383,0.154696118,-0.01328582
758,385,0.154700298,0.128680804
758,396,0.150929161,-0.053274058
758,397,0.151414603,0.242058192
758,402,0.152086751,0.142107429
758,448,0.176715241,-0.043011227
758,454,0.177039353,0.420864537
758,463,0.177242226,0.27634158
758,486,0.173869535,0.395626358
758,494,0.173960167,0.249246133
758,578,0.146572298,0.237042782
758,588,0.144875825,0.113425413
758,607,0.138458624,-0.149926852
758,618,0.138038252,-0.050845992
758,628,0.138138208,0.185802585
758,632,0.138623521,0.13359856
758,645,0.140211175,0.005098615
758,648,0.139766612,0.03126998
758,653,0.14049585,0.12501428
758,675,0.146879812,-0.062751486
762,10,0.139202672,0.133785749
762,11,0.139502378,empty
762,13,0.140124746,-0.104330015
762,40,0.139396391,0.141952533
762,42,0.143260569,0.177436028
762,45,0.143457103,0.089727151
762,47,0.148191585,0.099788647
762,50,0.149208388,0.188721171
762,52,0.151129631,0.196586719
762,54,0.151312453,-0.203188263
762,73,0.15569682,0.139235362
762,87,0.150865141,0.289986353
762,110,0.215410819,0.079226621
762,119,0.218604515,0.435931238
762,133,0.144610723,0.085432788
762,134,0.145057707,0.001553943
762,135,0.143644949,-0.119776168
762,137,0.144080465,0.158453885
762,146,0.142175822,0.267509809
762,164,0.139166414,0.302788458
762,166,0.138248127,0.130857971
762,174,0.137325135,0.256849477
762,175,0.138147089,-0.034235594
762,210,0.213875991,0.163664983
762,212,0.218137419,0.12648689
762,236,0.258581302,0.315618414
762,239,0.260635332,0.138234911
762,251,0.267831142,0.273562759
762,257,0.268887804,0.389279811
762,272,0.158486325,-0.036856553
762,276,0.157142222,-0.320823556
762,311,0.154210937,0.42515059
762,322,0.187837293,0.319072594
762,333,0.196551023,0.029776204
762,341,0.204667957,0.258604123
762,356,0.181093011,0.123865932
762,368,0.178275027,0.050611984
762,381,0.157656176,0.104323581
762,397,0.152569448,0.170849732
762,400,0.152684829,-0.189296546
762,413,0.174037768,0.131363941
762,425,0.17262973,0.084050234
762,445,0.177413758,0.1484821
762,447,0.177592816,0.136331595
762,454,0.177792885,0.380001486
762,486,0.175144425,-0.116984976
762,495,0.17478576,0.125158164
762,520,0.165493895,0.015552801
762,536,0.29222913,0.397180507
762,558,0.287612199,0.497444645
762,559,0.288582056,0.182988139
762,608,0.139550205,-0.017580084
762,628,0.139465617,0.400648773
762,635,0.139964615,0.179877589
762,636,0.139732612,0.234369171
762,648,0.140485059,0.140379196
762,650,0.14094757,0.073503515
762,661,0.142573205,-0.033205457
762,676,0.149231946,0.145175002
766,13,0.14062653,0.185356842
766,25,0.144877251,0.021680813
766,44,0.149091137,0.258030349
766,50,0.150511141,0.097031564
766,52,0.151266222,0.218160831
766,54,0.151816101,0.14989745
766,64,0.158061567,0.051286774
766,77,0.151435991,0.079554597
766,79,0.150179974,0.335714712
766,87,0.149015062,0.360673933
766,102,0.212476224,0.314209226
766,110,0.214526642,0.316076839
766,121,0.217481146,0.140257566
766,132,0.144474006,empty
766,136,0.145140103,-0.044873357
766,149,0.141975164,0.072478626
766,165,0.140849814,-0.145200293
766,174,0.137756173,-0.095690238
766,182,0.13308308,0.083877501
766,197,0.141735048,-0.226999839
766,200,0.205790243,0.290551641
766,210,0.214746112,0.238822051
766,251,0.268284857,0.212966943
766,257,0.270458828,0.298591287
766,261,0.16296547,0.20995955
766,266,0.162063013,0.377625436
766,279,0.157804487,0.040510326
766,287,0.156286995,0.294278842
766,293,0.154290393,0.055868841
766,324,0.190884063,0.243923356
766,332,0.196540889,0.222042267
766,336,0.20067659,0.489457617
766,337,0.201923259,0.163300846
766,356,0.181700026,0.145927136
766,381,0.158093048,0.04557384
766,385,0.156078693,0.4203217
766,397,0.153738638,0.507406925
766,400,0.152566101,0.043593074
766,402,0.153570418,0.313878979
766,454,0.178142058,0.214649008
766,486,0.175294565,0.369668911
766,489,0.175375696,0.042441926
766,496,0.175891017,0.229948234
766,508,0.154824486,0.257171783
766,522,0.164653453,0.235578972
766,528,0.156523879,0.306294009
766,540,0.292738798,-0.102387163
766,558,0.28872632,0.411319838
766,559,0.289614713,0.205106745
766,570,0.149928062,0.185580357
766,588,0.145898839,0.059332948
766,592,0.141964959,0.125771795
766,597,0.140909015,0.266270473
766,599,0.140755924,0.237378297
766,607,0.139982847,0.051842419
766,628,0.139819255,0.023144434
766,636,0.140351759,0.157732783
766,644,0.140963568,0.13031754
766,645,0.141193076,0.104105963
766,661,0.143059486,0.070926263
766,676,0.149277546,-0.065233686
770,3,0.139638372,0.212776538
770,7,0.13963738,0.179087577
770,10,0.140808686,-0.038109843
770,11,0.140846538,0.090907919
770,13,0.141504601,empty
770,20,0.143030633,0.203333424
770,40,0.141423776,0.289423688
770,50,0.151059137,-0.027588354
770,52,0.152036805,0.084671605
770,57,0.155093003,0.100791122
770,64,0.157884238,0.075311265
770,73,0.153995125,0.215002621
770,77,0.150972736,0.095232555
770,79,0.14998487,-0.015698655
770,109,0.214200701,0.289194258
770,119,0.215036976,0.004531605
770,133,0.146277603,0.056094206
770,134,0.146024702,0.289015596
770,135,0.145396292,0.180171338
770,149,0.142592734,empty
770,164,0.140753593,0.11590548
770,182,0.133807659,0.094766558
770,209,0.214019975,0.210011397
770,210,0.215637646,0.25642516
770,211,0.218588054,0.168482236
770,213,0.219249972,0.241352533
770,239,0.261590963,0.174371966
770,240,0.262644773,0.349061312
770,251,0.268597788,0.326214345
770,257,0.271819058,0.23738396
770,272,0.15969073,-0.118418736
770,290,0.158418622,0.103797022
770,293,0.156223539,-0.055618794
770,301,0.157798934,0.292013016
770,311,0.156304044,0.281724058
770,327,0.192449355,0.243359897
770,332,0.198052581,0.217834162
770,356,0.182520111,0.27777006
770,370,0.179622479,0.098064505
770,402,0.154032428,0.166599793
770,458,0.17933515,0.357575871
770,495,0.176636947,0.222405567
770,558,0.290053693,0.35016928
770,607,0.1405664,0.1434979
770,645,0.141882158,0.027944043
770,648,0.142341686,0.006636206
770,659,0.142997923,0.164589037
770,675,0.149072885,0.120932944
774,11,0.14157408,0.104810329
774,32,0.146360058,-0.005763235
774,52,0.152817617,0.230955772
774,53,0.15369853,0.100838483
774,56,0.156030718,0.027127542
774,57,0.155939834,0.625929754
774,73,0.154542669,0.179420139
774,79,0.150732707,0.287239203
774,132,0.145689808,-0.128059329
774,134,0.146587878,0.128326834
774,135,0.145959346,0.123707279
774,137,0.14546393,0.201446571
774,138,0.145845932,-0.073204821
774,149,0.143183863,0.171005834
774,164,0.141540943,-0.029071125
774,165,0.142417714,0.265488061
774,166,0.140577273,0.059892041
774,182,0.13453248,0.46125209
774,200,0.207473352,0.084304961
774,211,0.220181172,0.403962058
774,212,0.220841948,-0.024296981
774,216,0.223809007,0.101108976
774,229,0.251180636,0.330752028
774,236,0.261666407,0.184085766
774,239,0.262454595,0.363527595
774,248,0.271048861,0.064481169
774,251,0.26949582,0.446865611
774,261,0.16485082,-0.012452104
774,276,0.159875527,0.478235188
774,287,0.157663764,0.053688123
774,290,0.159421247,0.229477182
774,301,0.158327453,0.231576216
774,311,0.156323195,0.159359524
774,312,0.157039233,0.210502174
774,322,0.190858072,0.377124284
774,327,0.193625792,0.136196372
774,330,0.197150387,0.325648527
774,332,0.199692439,0.226839647
774,337,0.203668537,0.031494566
774,345,0.214278792,0.329225276
774,381,0.160001676,0.224881248
774,385,0.157428016,0.019456918
774,396,0.155125934,empty
774,402,0.154717802,0.152466369
774,448,0.180894355,0.217671294
774,454,0.180252672,0.044024867
774,478,0.178502143,-0.196219059
774,489,0.177903562,0.553492234
774,494,0.177519971,0.035859762
774,495,0.17842939,0.154641082
774,508,0.156301254,0.2180631
774,528,0.158033193,-0.098452643
774,558,0.291981638,0.475770995
774,570,0.151850907,0.113058244
774,578,0.149608821,0.05973402
774,588,0.14795071,0.117107407
774,596,0.142798044,0.426330273
774,599,0.14170222,-0.021619656
774,604,0.141956128,0.201663724
774,608,0.141455216,-0.011352502
774,628,0.141494262,0.015689495
774,645,0.142755392,0.181401754
774,648,0.142669531,0.249876147
774,649,0.142007438,-0.013291017
774,653,0.143728467,-0.068107597
778,11,0.142492348,0.080562308
778,13,0.14306739,-0.077922727
778,20,0.144782584,0.244133007
778,47,0.150339623,0.153043669
778,57,0.156708321,0.089245187
778,64,0.158820523,0.009731171
778,77,0.152279325,0.506373619
778,78,0.152812328,0.219276269
778,82,0.150963227,0.034085344
778,109,0.212474331,0.322918456
778,138,0.146643205,0.183219804
778,147,0.143192224,0.085468488
778,165,0.143108018,-0.021057954
778,175,0.139976748,0.27906387
778,200,0.208324965,0.549382246
778,210,0.21758297,0.235260145
778,240,0.26483173,0.211795336
778,248,0.272123831,0.207373994
778,251,0.270313115,0.275883962
778,257,0.273586363,0.383580167
778,265,0.164552343,0.099932611
778,279,0.15953212,0.157024409
778,324,0.193731776,0.141634486
778,327,0.194202967,0.529687395
778,345,0.215165566,0.134039643
778,383,0.159208313,0.021462476
778,396,0.156318922,0.0065293
778,399,0.154745365,0.086611041
778,402,0.15536025,0.012125471
778,413,0.173130856,0.117570369
778,452,0.181806044,0.172122524
778,458,0.181601204,0.348364478
778,494,0.178789097,-0.045505042
778,496,0.178640285,0.08504716
778,508,0.157150975,0.109705889
778,526,0.161012852,-0.025158672
778,536,0.29458642,0.124531913
778,546,0.294603954,0.344276028
778,588,0.149386716,0.323960642
778,604,0.142528726,-0.075312774
778,631,0.142262689,0.308369036
778,648,0.143106276,0.438486726
778,649,0.142589275,0.116795085
778,667,0.147600585,0.116393282
778,673,0.149186471,0.349755415
778,675,0.151056048,0.276207877
782,3,0.141588763,-0.063543482
782,8,0.142147597,0.136304576
782,10,0.142850999,0.248989224
782,13,0.143947276,0.316314169
782,20,0.145961089,0.011180544
782,32,0.147256282,-0.051545996
782,40,0.145610942,-0.059467876
782,44,0.151539006,0.229719874
782,45,0.147421446,0.147161436
782,47,0.151739099,0.416150976
782,64,0.159476507,-0.147147218
782,70,0.156651529,0.290340306
782,71,0.155583925,0.131245005
782,73,0.155660332,0.31284309
782,79,0.151558064,0.085987146
782,82,0.15141102,0.292579123
782,83,0.151024378,-0.023428918
782,91,0.201896652,0.333516478
782,98,0.210828024,0.269371322
782,111,0.21299136,0.14040898
782,137,0.147476769,0.238618372
782,138,0.147481633,0.175205558
782,146,0.145762278,0.049505326
782,149,0.144668691,0.314780771
782,164,0.143198456,0.382299921
782,200,0.209851276,0.293688413
782,211,0.222986206,0.139856625
782,214,0.222652121,0.218791365
782,216,0.225344819,0.258145482
782,248,0.272038406,0.035976037
782,251,0.272246123,empty
782,257,0.273906585,0.21564817
782,260,0.175763918,0.360923368
782,272,0.161244552,0.20880822
782,278,0.159422269,-0.25193584
782,293,0.160321318,0.197450714
782,327,0.194958655,0.011014469
782,332,0.200492689,0.118782067
782,345,0.215850875,0.432183504
782,351,0.185717498,0.027782109
782,356,0.184464498,0.306546273
782,370,0.181822262,0.47294079
782,385,0.159102302,-0.276649217
782,396,0.156232113,0.116666691
782,397,0.156548997,0.138611902
782,400,0.156453369,0.273456968
782,413,0.173539906,0.066121539
782,425,0.175026792,0.00741801
782,447,0.182107584,0.421075306
782,452,0.182352515,0.305613477
782,454,0.181918538,-0.008081969
782,486,0.180555705,0.106190892
782,520,0.170051821,0.186117344
782,526,0.16218301,0.102434891
782,540,0.2968966,0.080070263
782,570,0.152654774,0.087032988
782,588,0.15,0.165942273
782,597,0.144210177,-0.147350305
782,604,0.143109741,0.327656027
782,618,0.142721949,0.075810899
782,631,0.14331289,0.084396667
782,635,0.143659094,0.017333591
782,636,0.143331169,0.033377677
782,641,0.144383008,0.199183382
782,653,0.145237836,0.014713678
782,667,0.148015826,0.124495134
786,3,0.142575743,0.39477748
786,40,0.14605671,0.343133694
786,44,0.152391869,0.072011156
786,50,0.154273241,-0.105793981
786,52,0.155930808,-0.043552702
786,53,0.155674217,-0.03838013
786,78,0.153472335,0.253620383
786,109,0.214119504,0.32647444
786,122,0.217112819,0.237993386
786,132,0.148058806,0.217993019
786,134,0.148892521,-0.084523436
786,146,0.146560242,0.292647954
786,147,0.144355554,0.194329893
786,164,0.144164832,0.059349244
786,182,0.136960022,0.306086266
786,209,0.217544007,0.436416616
786,212,0.223820436,0.386304186
786,216,0.225774243,0.259037545
786,219,0.228409253,0.193463104
786,239,0.267275901,0.106539688
786,248,0.27230998,0.144042118
786,287,0.16001499,0.210396367
786,290,0.160395983,0.048832739
786,301,0.160728654,0.443674448
786,311,0.159621026,0.217598649
786,330,0.198688146,0.173464602
786,351,0.18647881,0.231299888
786,381,0.162359151,0.20934635
786,386,0.158456454,0.322181511
786,399,0.156256029,0.263877129
786,425,0.175159543,0.052777972
786,445,0.181618212,0.29355885
786,448,0.182929187,0.230315035
786,458,0.183983182,0.392044833
786,463,0.183882356,0.332243685
786,494,0.18132367,0.320693929
786,526,0.162246918,0.136055842
786,558,0.294494324,0.305505566
786,597,0.144877995,0.321598392
786,641,0.14528521,0.130391722
786,644,0.145229598,0.352333076
786,645,0.145540529,0.148414142
786,647,0.144760125,-0.087626694
790,7,0.142874387,-0.058411873
790,8,0.143398943,0.024302902
790,20,0.14692649,-0.042432577
790,25,0.148784583,-0.081600871
790,31,0.149949674,0.193194683
790,40,0.145905663,0.211236413
790,45,0.149023233,0.191883495
790,47,0.152669268,0.097217751
790,54,0.156993823,-0.027023827
790,57,0.158871773,-0.002953939
790,64,0.160814258,0.268542301
790,78,0.153948266,0.173221453
790,82,0.152397676,-0.073907507
790,83,0.15184296,0.247361107
790,119,0.21623511,0.449236902
790,135,0.148747702,0.268174831
790,172,0.14232179,0.155505926
790,175,0.142613892,-0.010790816
790,200,0.211960672,0.254193304
790,210,0.221597281,0.448097011
790,212,0.224313961,0.202102962
790,213,0.223735306,0.364099837
790,236,0.265774723,0.352738178
790,239,0.268022181,0.199557896
790,266,0.166066419,0.03664646
790,272,0.164479181,0.446187007
790,278,0.162106911,0.015419397
790,285,0.159188503,0.090464238
790,287,0.161418653,0.353126458
790,301,0.16144122,0.30946218
790,312,0.159609695,-0.206642094
790,327,0.196682891,0.075239208
790,337,0.207156211,0.067962617
790,362,0.184917602,0.18653063
790,377,0.185048841,0.268927657
790,384,0.160374225,0.360028796
790,385,0.160745021,0.257478753
790,386,0.159244129,0.22201776
790,397,0.157564798,0.161827297
790,402,0.157956594,0.293227299
790,445,0.182995445,-0.027034147
790,448,0.183912496,0.088721584
790,454,0.182777952,0.149411459
790,463,0.18419075,0.273401469
790,489,0.181689176,-0.093891972
790,496,0.182390917,0.204731706
790,520,0.172832238,0.179687672
790,536,0.29657206,0.091463305
790,540,0.298238968,0.623474258
790,559,0.29490787,0.258593705
790,628,0.144213192,0.166407929
790,631,0.144807332,0.044231132
790,635,0.145556598,0.051197331
790,641,0.145767548,0.355783541
790,645,0.146364158,0.184251696
790,653,0.146796421,0.152509073
790,676,0.153248455,-0.214410835
794,3,0.14402013,0.286681319
794,8,0.14365491,0.103139406
794,11,0.145327675,0.491508347
794,32,0.148781426,0.095810915
794,50,0.155365049,0.222660848
794,52,0.157256089,0.010480092
794,55,0.157855333,0.038811184
794,61,0.164229754,0.079677069
794,71,0.157516224,-0.075162071
794,78,0.154641334,0.172098632
794,83,0.152988572,-0.059448619
794,91,0.203814423,-0.142500273
794,98,0.213154813,-0.036100883
794,102,0.21267406,0.091724925
794,110,0.214143275,0.289663336
794,119,0.217414215,-0.086223506
794,121,0.217948883,0.363630272
794,133,0.149935361,-0.005069351
794,136,0.150068994,0.253387033
794,137,0.14905316,0.009852899
794,149,0.14625486,-0.040444916
794,166,0.143974994,0.134236266
794,172,0.142827747,0.130086794
794,174,0.143095456,-0.055557279
794,200,0.212032773,0.170778599
794,214,0.226473221,0.312253715
794,261,0.169700903,-0.114204946
794,278,0.163291089,0.113335734
794,290,0.162514678,-0.068672872
794,311,0.159997611,0.021162774
794,336,0.207262721,0.396700157
794,351,0.186895926,0.030844154
794,368,0.18386542,0.238663389
794,369,0.184298012,0.268731965
794,370,0.18363913,0.346246767
794,377,0.185023556,0.015049158
794,384,0.160768037,0.374315504
794,402,0.158557866,0.09653224
794,437,0.180239412,0.151952631
794,448,0.184735314,0.043512421
794,458,0.185364327,0.003671664
794,463,0.184841837,-0.247304126
794,489,0.182746618,0.156017432
794,496,0.18348679,0.312561359
794,519,0.173506769,0.500951975
794,522,0.172354666,0.19933997
794,526,0.16456808,0.112908585
794,536,0.296985087,0.574498686
794,588,0.152012004,0.162477077
794,596,0.145712002,0.234513863
794,607,0.145247307,-0.11148516
794,628,0.1452466,0.028286597
794,631,0.145161069,0.021600116
794,636,0.145222766,0.151374919
794,644,0.146615914,0.176007232
794,648,0.145844903,-0.04262426
794,653,0.147370156,0.057565544
794,661,0.148404496,0.247473361
794,667,0.150043125,0.324176244
794,679,0.155620208,0.2648578
798,10,0.145264052,0.237537028
798,31,0.151849917,-0.005992872
798,45,0.151056314,0.033267003
798,52,0.157826337,0.117492764
798,53,0.158468321,0.245340393
798,54,0.158154459,0.279649214
798,71,0.159221593,0.204566705
798,91,0.204303825,0.192120498
798,102,0.213516416,0.025777124
798,109,0.215610767,0.199473982
798,110,0.215178472,0.238801276
798,119,0.21785045,0.45360664
798,122,0.218601667,0.167333456
798,134,0.15116574,0.066398691
798,136,0.150630204,0.22399961
798,137,0.15007053,0.133898907
798,138,0.149698006,-0.113078506
798,174,0.143838638,0.133031723
798,197,0.146601839,0.192110287
798,211,0.224786263,0.515447671
