Attribute,Index,Dirty Value,Clean Value
766,79,0.335714712,0.150179974
766,87,0.360673933,0.149015062
766,102,0.314209226,0.212476224
766,110,0.316076839,0.214526642
766,121,0.140257566,0.217481146
766,132,empty,0.144474006
766,136,-0.044873357,0.145140103
766,149,0.072478626,0.141975164
766,165,-0.145200293,0.140849814
766,174,-0.095690238,0.137756173
766,182,0.083877501,0.13308308
766,197,-0.226999839,0.141735048
766,200,0.290551641,0.205790243
766,210,0.238822051,0.214746112
766,251,0.212966943,0.268284857
766,257,0.298591287,0.270458828
766,261,0.20995955,0.16296547
766,266,0.377625436,0.162063013
766,279,0.040510326,0.157804487
766,287,0.294278842,0.156286995
766,293,0.055868841,0.154290393
766,324,0.243923356,0.190884063
766,332,0.222042267,0.196540889
766,336,0.489457617,0.20067659
766,337,0.163300846,0.201923259
766,356,0.145927136,0.181700026
766,381,0.04557384,0.158093048
766,385,0.4203217,0.156078693
766,397,0.507406925,0.153738638
766,400,0.043593074,0.152566101
766,402,0.313878979,0.153570418
766,454,0.214649008,0.178142058
766,486,0.369668911,0.175294565
766,489,0.042441926,0.175375696
766,496,0.229948234,0.175891017
766,508,0.257171783,0.154824486
766,522,0.235578972,0.164653453
766,528,0.306294009,0.156523879
766,540,-0.102387163,0.292738798
766,558,0.411319838,0.28872632
766,559,0.205106745,0.289614713
766,570,0.185580357,0.149928062
766,588,0.059332948,0.145898839
766,592,0.125771795,0.141964959
766,597,0.266270473,0.140909015
766,599,0.237378297,0.140755924
766,607,0.051842419,0.139982847
766,628,0.023144434,0.139819255
766,636,0.157732783,0.140351759
766,644,0.13031754,0.140963568
766,645,0.104105963,0.141193076
766,661,0.070926263,0.143059486
766,676,-0.065233686,0.149277546
770,3,0.212776538,0.139638372
770,7,0.179087577,0.13963738
770,10,-0.038109843,0.140808686
770,11,0.090907919,0.140846538
770,13,empty,0.141504601
770,20,0.203333424,0.143030633
770,40,0.289423688,0.141423776
770,50,-0.027588354,0.151059137
770,52,0.084671605,0.152036805
770,57,0.100791122,0.155093003
770,64,0.075311265,0.157884238
770,73,0.215002621,0.153995125
770,77,0.095232555,0.150972736
770,79,-0.015698655,0.14998487
770,109,0.289194258,0.214200701
770,119,0.004531605,0.215036976
770,133,0.056094206,0.146277603
770,134,0.289015596,0.146024702
770,135,0.180171338,0.145396292
770,149,empty,0.142592734
770,164,0.11590548,0.140753593
770,182,0.094766558,0.133807659
770,209,0.210011397,0.214019975
770,210,0.25642516,0.215637646
770,211,0.168482236,0.218588054
770,213,0.241352533,0.219249972
770,239,0.174371966,0.261590963
770,240,0.349061312,0.262644773
770,251,0.326214345,0.268597788
770,257,0.23738396,0.271819058
770,272,-0.118418736,0.15969073
770,290,0.103797022,0.158418622
770,293,-0.055618794,0.156223539
770,301,0.292013016,0.157798934
770,311,0.281724058,0.156304044
770,327,0.243359897,0.192449355
770,332,0.217834162,0.198052581
770,356,0.27777006,0.182520111
770,370,0.098064505,0.179622479
770,402,0.166599793,0.154032428
770,458,0.357575871,0.17933515
770,495,0.222405567,0.176636947
770,558,0.35016928,0.290053693
770,607,0.1434979,0.1405664
770,645,0.027944043,0.141882158
770,648,0.006636206,0.142341686
770,659,0.164589037,0.142997923
770,675,0.120932944,0.149072885
774,11,0.104810329,0.14157408
774,32,-0.005763235,0.146360058
774,52,0.230955772,0.152817617
774,53,0.100838483,0.15369853
774,56,0.027127542,0.156030718
774,57,0.625929754,0.155939834
774,73,0.179420139,0.154542669
774,79,0.287239203,0.150732707
774,132,-0.128059329,0.145689808
774,134,0.128326834,0.146587878
774,135,0.123707279,0.145959346
774,137,0.201446571,0.14546393
774,138,-0.073204821,0.145845932
774,149,0.171005834,0.143183863
774,164,-0.029071125,0.141540943
774,165,0.265488061,0.142417714
774,166,0.059892041,0.140577273
774,182,0.46125209,0.13453248
774,200,0.084304961,0.207473352
774,211,0.403962058,0.220181172
774,212,-0.024296981,0.220841948
774,216,0.101108976,0.223809007
774,229,0.330752028,0.251180636
774,236,0.184085766,0.261666407
774,239,0.363527595,0.262454595
774,248,0.064481169,0.271048861
774,251,0.446865611,0.26949582
774,261,-0.012452104,0.16485082
774,276,0.478235188,0.159875527
774,287,0.053688123,0.157663764
774,290,0.229477182,0.159421247
774,301,0.231576216,0.158327453
774,311,0.159359524,0.156323195
774,312,0.210502174,0.157039233
774,322,0.377124284,0.190858072
774,327,0.136196372,0.193625792
774,330,0.325648527,0.197150387
774,332,0.226839647,0.199692439
774,337,0.031494566,0.203668537
774,345,0.329225276,0.214278792
774,381,0.224881248,0.160001676
774,385,0.019456918,0.157428016
774,396,empty,0.155125934
774,402,0.152466369,0.154717802
774,448,0.217671294,0.180894355
774,454,0.044024867,0.180252672
774,478,-0.196219059,0.178502143
774,489,0.553492234,0.177903562
774,494,0.035859762,0.177519971
774,495,0.154641082,0.17842939
774,508,0.2180631,0.156301254
774,528,-0.098452643,0.158033193
774,558,0.475770995,0.291981638
774,570,0.113058244,0.151850907
774,578,0.05973402,0.149608821
774,588,0.117107407,0.14795071
774,596,0.426330273,0.142798044
774,599,-0.021619656,0.14170222
774,604,0.201663724,0.141956128
774,608,-0.011352502,0.141455216
774,628,0.015689495,0.141494262
774,645,0.181401754,0.142755392
774,648,0.249876147,0.142669531
774,649,-0.013291017,0.142007438
774,653,-0.068107597,0.143728467
778,11,0.080562308,0.142492348
778,13,-0.077922727,0.14306739
778,20,0.244133007,0.144782584
778,47,0.153043669,0.150339623
778,57,0.089245187,0.156708321
778,64,0.009731171,0.158820523
778,77,0.506373619,0.152279325
778,78,0.219276269,0.152812328
778,82,0.034085344,0.150963227
778,109,0.322918456,0.212474331
778,138,0.183219804,0.146643205
778,147,0.085468488,0.143192224
778,165,-0.021057954,0.143108018
778,175,0.27906387,0.139976748
778,200,0.549382246,0.208324965
778,210,0.235260145,0.21758297
778,240,0.211795336,0.26483173
778,248,0.207373994,0.272123831
778,251,0.275883962,0.270313115
778,257,0.383580167,0.273586363
778,265,0.099932611,0.164552343
778,279,0.157024409,0.15953212
778,324,0.141634486,0.193731776
778,327,0.529687395,0.194202967
778,345,0.134039643,0.215165566
778,383,0.021462476,0.159208313
778,396,0.0065293,0.156318922
778,399,0.086611041,0.154745365
778,402,0.012125471,0.15536025
778,413,0.117570369,0.173130856
778,452,0.172122524,0.181806044
778,458,0.348364478,0.181601204
778,494,-0.045505042,0.178789097
778,496,0.08504716,0.178640285
778,508,0.109705889,0.157150975
778,526,-0.025158672,0.161012852
778,536,0.124531913,0.29458642
778,546,0.344276028,0.294603954
778,588,0.323960642,0.149386716
778,604,-0.075312774,0.142528726
778,631,0.308369036,0.142262689
778,648,0.438486726,0.143106276
778,649,0.116795085,0.142589275
778,667,0.116393282,0.147600585
778,673,0.349755415,0.149186471
778,675,0.276207877,0.151056048
782,3,-0.063543482,0.141588763
782,8,0.136304576,0.142147597
782,10,0.248989224,0.142850999
782,13,0.316314169,0.143947276
782,20,0.011180544,0.145961089
782,32,-0.051545996,0.147256282
782,40,-0.059467876,0.145610942
782,44,0.229719874,0.151539006
782,45,0.147161436,0.147421446
782,47,0.416150976,0.151739099
782,64,-0.147147218,0.159476507
782,70,0.290340306,0.156651529
782,71,0.131245005,0.155583925
782,73,0.31284309,0.155660332
782,79,0.085987146,0.151558064
782,82,0.292579123,0.15141102
782,83,-0.023428918,0.151024378
782,91,0.333516478,0.201896652
782,98,0.269371322,0.210828024
782,111,0.14040898,0.21299136
782,137,0.238618372,0.147476769
782,138,0.175205558,0.147481633
782,146,0.049505326,0.145762278
782,149,0.314780771,0.144668691
782,164,0.382299921,0.143198456
782,200,0.293688413,0.209851276
782,211,0.139856625,0.222986206
782,214,0.218791365,0.222652121
782,216,0.258145482,0.225344819
782,248,0.035976037,0.272038406
782,251,empty,0.272246123
782,257,0.21564817,0.273906585
782,260,0.360923368,0.175763918
782,272,0.20880822,0.161244552
782,278,-0.25193584,0.159422269
782,293,0.197450714,0.160321318
782,327,0.011014469,0.194958655
782,332,0.118782067,0.200492689
782,345,0.432183504,0.215850875
782,351,0.027782109,0.185717498
782,356,0.306546273,0.184464498
782,370,0.47294079,0.181822262
782,385,-0.276649217,0.159102302
782,396,0.116666691,0.156232113
782,397,0.138611902,0.156548997
782,400,0.273456968,0.156453369
782,413,0.066121539,0.173539906
782,425,0.00741801,0.175026792
782,447,0.421075306,0.182107584
782,452,0.305613477,0.182352515
782,454,-0.008081969,0.181918538
782,486,0.106190892,0.180555705
782,520,0.186117344,0.170051821
782,526,0.102434891,0.16218301
782,540,0.080070263,0.2968966
782,570,0.087032988,0.152654774
782,588,0.165942273,0.15
782,597,-0.147350305,0.144210177
782,604,0.327656027,0.143109741
782,618,0.075810899,0.142721949
782,631,0.084396667,0.14331289
782,635,0.017333591,0.143659094
782,636,0.033377677,0.143331169
782,641,0.199183382,0.144383008
782,653,0.014713678,0.145237836
782,667,0.124495134,0.148015826
786,3,0.39477748,0.142575743
786,40,0.343133694,0.14605671
786,44,0.072011156,0.152391869
786,50,-0.105793981,0.154273241
786,52,-0.043552702,0.155930808
786,53,-0.03838013,0.155674217
786,78,0.253620383,0.153472335
786,109,0.32647444,0.214119504
786,122,0.237993386,0.217112819
786,132,0.217993019,0.148058806
786,134,-0.084523436,0.148892521
786,146,0.292647954,0.146560242
786,147,0.194329893,0.144355554
786,164,0.059349244,0.144164832
786,182,0.306086266,0.136960022
786,209,0.436416616,0.217544007
786,212,0.386304186,0.223820436
786,216,0.259037545,0.225774243
786,219,0.193463104,0.228409253
786,239,0.106539688,0.267275901
786,248,0.144042118,0.27230998
786,287,0.210396367,0.16001499
786,290,0.048832739,0.160395983
786,301,0.443674448,0.160728654
786,311,0.217598649,0.159621026
786,330,0.173464602,0.198688146
786,351,0.231299888,0.18647881
786,381,0.20934635,0.162359151
786,386,0.322181511,0.158456454
786,399,0.263877129,0.156256029
786,425,0.052777972,0.175159543
786,445,0.29355885,0.181618212
786,448,0.230315035,0.182929187
786,458,0.392044833,0.183983182
786,463,0.332243685,0.183882356
786,494,0.320693929,0.18132367
786,526,0.136055842,0.162246918
786,558,0.305505566,0.294494324
786,597,0.321598392,0.144877995
786,641,0.130391722,0.14528521
786,644,0.352333076,0.145229598
786,645,0.148414142,0.145540529
786,647,-0.087626694,0.144760125
790,7,-0.058411873,0.142874387
790,8,0.024302902,0.143398943
790,20,-0.042432577,0.14692649
790,25,-0.081600871,0.148784583
790,31,0.193194683,0.149949674
790,40,0.211236413,0.145905663
790,45,0.191883495,0.149023233
790,47,0.097217751,0.152669268
790,54,-0.027023827,0.156993823
790,57,-0.002953939,0.158871773
790,64,0.268542301,0.160814258
790,78,0.173221453,0.153948266
790,82,-0.073907507,0.152397676
790,83,0.247361107,0.15184296
790,119,0.449236902,0.21623511
790,135,0.268174831,0.148747702
790,172,0.155505926,0.14232179
790,175,-0.010790816,0.142613892
790,200,0.254193304,0.211960672
790,210,0.448097011,0.221597281
790,212,0.202102962,0.224313961
790,213,0.364099837,0.223735306
790,236,0.352738178,0.265774723
790,239,0.199557896,0.268022181
790,266,0.03664646,0.166066419
790,272,0.446187007,0.164479181
790,278,0.015419397,0.162106911
790,285,0.090464238,0.159188503
790,287,0.353126458,0.161418653
790,301,0.30946218,0.16144122
790,312,-0.206642094,0.159609695
790,327,0.075239208,0.196682891
790,337,0.067962617,0.207156211
790,362,0.18653063,0.184917602
790,377,0.268927657,0.185048841
790,384,0.360028796,0.160374225
790,385,0.257478753,0.160745021
790,386,0.22201776,0.159244129
790,397,0.161827297,0.157564798
790,402,0.293227299,0.157956594
790,445,-0.027034147,0.182995445
790,448,0.088721584,0.183912496
790,454,0.149411459,0.182777952
790,463,0.273401469,0.18419075
790,489,-0.093891972,0.181689176
790,496,0.204731706,0.182390917
790,520,0.179687672,0.172832238
790,536,0.091463305,0.29657206
790,540,0.623474258,0.298238968
790,559,0.258593705,0.29490787
790,628,0.166407929,0.144213192
790,631,0.044231132,0.144807332
790,635,0.051197331,0.145556598
790,641,0.355783541,0.145767548
790,645,0.184251696,0.146364158
790,653,0.152509073,0.146796421
790,676,-0.214410835,0.153248455
794,3,0.286681319,0.14402013
794,8,0.103139406,0.14365491
794,11,0.491508347,0.145327675
794,32,0.095810915,0.148781426
794,50,0.222660848,0.155365049
794,52,0.010480092,0.157256089
794,55,0.038811184,0.157855333
794,61,0.079677069,0.164229754
794,71,-0.075162071,0.157516224
794,78,0.172098632,0.154641334
794,83,-0.059448619,0.152988572
794,91,-0.142500273,0.203814423
794,98,-0.036100883,0.213154813
794,102,0.091724925,0.21267406
794,110,0.289663336,0.214143275
794,119,-0.086223506,0.217414215
794,121,0.363630272,0.217948883
794,133,-0.005069351,0.149935361
794,136,0.253387033,0.150068994
794,137,0.009852899,0.14905316
794,149,-0.040444916,0.14625486
794,166,0.134236266,0.143974994
794,172,0.130086794,0.142827747
794,174,-0.055557279,0.143095456
794,200,0.170778599,0.212032773
794,214,0.312253715,0.226473221
794,261,-0.114204946,0.169700903
794,278,0.113335734,0.163291089
794,290,-0.068672872,0.162514678
794,311,0.021162774,0.159997611
794,336,0.396700157,0.207262721
794,351,0.030844154,0.186895926
794,368,0.238663389,0.18386542
794,369,0.268731965,0.184298012
794,370,0.346246767,0.18363913
794,377,0.015049158,0.185023556
794,384,0.374315504,0.160768037
794,402,0.09653224,0.158557866
794,437,0.151952631,0.180239412
794,448,0.043512421,0.184735314
794,458,0.003671664,0.185364327
794,463,-0.247304126,0.184841837
794,489,0.156017432,0.182746618
794,496,0.312561359,0.18348679
794,519,0.500951975,0.173506769
794,522,0.19933997,0.172354666
794,526,0.112908585,0.16456808
794,536,0.574498686,0.296985087
794,588,0.162477077,0.152012004
794,596,0.234513863,0.145712002
794,607,-0.11148516,0.145247307
794,628,0.028286597,0.1452466
794,631,0.021600116,0.145161069
794,636,0.151374919,0.145222766
794,644,0.176007232,0.146615914
794,648,-0.04262426,0.145844903
794,653,0.057565544,0.147370156
794,661,0.247473361,0.148404496
794,667,0.324176244,0.150043125
794,679,0.2648578,0.155620208
798,10,0.237537028,0.145264052
798,31,-0.005992872,0.151849917
798,45,0.033267003,0.151056314
798,52,0.117492764,0.157826337
798,53,0.245340393,0.158468321
798,54,0.279649214,0.158154459
798,71,0.204566705,0.159221593
798,91,0.192120498,0.204303825
798,102,0.025777124,0.213516416
798,109,0.199473982,0.215610767
798,110,0.238801276,0.215178472
798,119,0.45360664,0.21785045
798,122,0.167333456,0.218601667
798,134,0.066398691,0.15116574
798,136,0.22399961,0.150630204
798,137,0.133898907,0.15007053
798,138,-0.113078506,0.149698006
798,174,0.133031723,0.143838638
798,197,0.192110287,0.146601839
798,211,0.515447671,0.224786263
798,213,0.406911039,0.225997447
798,214,0.250992682,0.227214211
798,236,-0.030161693,0.267253633
798,240,0.389287293,0.26964264
798,257,0.407096681,0.278233557
798,261,0.308970135,0.170167324
798,324,0.256625745,0.196863009
798,327,0.127926797,0.197908286
798,333,0.236393412,0.20427346
798,336,0.41830645,0.20780747
798,345,-0.0080801,0.217587929
798,362,0.400766529,0.185235118
798,368,-0.043013377,0.184668618
798,370,0.240163246,0.184575823
798,381,0.169413313,0.164114175
798,384,0.139393512,0.161737795
798,400,0.141544432,0.159930934
798,425,0.212134886,0.177874182
798,437,-0.075986516,0.181186087
798,452,0.204656885,0.18458453
798,486,0.197344159,0.182901495
798,496,0.120479836,0.183673896
798,519,0.346579486,0.173702789
798,536,0.325258657,0.297993872
798,558,0.229000829,0.296795849
798,559,0.079798207,0.297087604
798,570,0.321759645,0.157362488
798,592,0.10670433,0.14772359
798,607,0.094645591,0.14568563
798,618,0.533963063,0.145415161
798,635,0.009665648,0.14628993
798,641,-0.086692888,0.146673191
798,647,-0.060315077,0.146698812
798,673,0.328342056,0.154009139
798,676,0.314617071,0.154292236
802,47,0.055123078,0.155797101
802,52,0.216293937,0.158042162
802,64,0.505686924,0.163408795
802,66,empty,0.162297978
802,73,0.148939271,0.160294669
802,110,0.027366339,0.215974672
802,146,0.359386078,0.14910845
802,164,0.171610101,0.146360775
802,165,0.139028557,0.147487399
802,174,0.170920635,0.144141009
802,182,0.025380007,0.139696918
802,211,0.460680942,0.22548519
802,214,0.235521482,0.227826171
802,219,0.200476737,0.230912785
802,229,0.017236899,0.258139216
802,240,0.416711533,0.269791959
802,257,0.599227926,0.279049456
802,261,0.103636004,0.17062011
802,285,0.122814958,0.160819609
802,290,0.193735653,0.163972813
802,301,0.18863497,0.163233546
802,327,0.055170452,0.198200082
802,336,0.400005923,0.20817524
802,341,0.079749815,0.21248752
802,351,0.225485042,0.187837572
802,362,0.148694378,0.185980391
802,399,0.322824007,0.158333333
802,437,0.090644657,0.181809871
802,445,0.232714143,0.185929182
802,454,0.171640504,0.18466312
802,458,0.279929751,0.186242306
802,463,-0.130037618,0.185590437
802,478,0.266039104,0.185134487
802,494,0.211280536,0.183572003
802,496,0.347353217,0.183895652
802,519,0.223951576,0.17435034
802,522,0.075582458,0.171567008
802,536,0.301184436,0.298859439
802,540,0.23635405,0.299591255
802,546,0.34551974,0.297945553
802,559,0.331692095,0.296184047
802,570,0.263404448,0.157730999
802,578,0.184106652,0.155512145
802,592,0.199765921,0.14847277
802,596,0.138343281,0.148077806
802,597,0.161493539,0.147409313
802,604,-0.072357478,0.146912112
802,607,0.117930975,0.146306069
802,608,0.186069049,0.146992811
802,618,0.005290959,0.146723763
802,628,0.030391911,0.145602556
802,632,0.322118398,0.14621053
802,647,0.436896734,0.147346595
802,648,0.006214176,0.147433678
802,673,0.104472663,0.154324797
802,679,-0.041656273,0.157100621
806,20,0.264517567,0.148917051
806,31,0.274054083,0.152443631
806,32,0.207368662,0.151502028
806,53,0.353993149,0.158320285
806,54,0.356845296,0.158606326
806,56,0.139029396,0.160743678
