tid,attribute,correct_val
945,thickness,0.0341183
945,sound_pressure_level,118.385
946,index,947
946,frequency,3150
946,angle,19.7
946,chord_length,0.0508
946,velocity,71.3
946,thickness,0.0341183
946,sound_pressure_level,116.225
947,index,948
947,frequency,4000
947,angle,19.7
947,chord_length,0.0508
947,velocity,71.3
947,thickness,0.0341183
947,sound_pressure_level,113.045
948,index,949
948,frequency,200
948,angle,19.7
948,chord_length,0.0508
948,velocity,39.6
948,thickness,0.036484
948,sound_pressure_level,125.974
949,index,950
949,frequency,250
949,angle,19.7
949,chord_length,0.0508
949,velocity,39.6
949,thickness,0.036484
949,sound_pressure_level,127.224
950,index,951
950,frequency,315
950,angle,19.7
950,chord_length,0.0508
950,velocity,39.6
950,thickness,0.036484
950,sound_pressure_level,129.864
951,index,952
951,frequency,400
951,angle,19.7
951,chord_length,0.0508
951,velocity,39.6
951,thickness,0.036484
951,sound_pressure_level,130.614
952,index,953
952,frequency,500
952,angle,19.7
952,chord_length,0.0508
952,velocity,39.6
952,thickness,0.036484
952,sound_pressure_level,128.444
953,index,954
953,frequency,630
953,angle,19.7
953,chord_length,0.0508
953,velocity,39.6
953,thickness,0.036484
953,sound_pressure_level,120.324
954,index,955
954,frequency,800
954,angle,19.7
954,chord_length,0.0508
954,velocity,39.6
954,thickness,0.036484
954,sound_pressure_level,119.174
955,index,956
955,frequency,1000
955,angle,19.7
955,chord_length,0.0508
955,velocity,39.6
955,thickness,0.036484
955,sound_pressure_level,118.904
956,index,957
956,frequency,1250
956,angle,19.7
956,chord_length,0.0508
956,velocity,39.6
956,thickness,0.036484
956,sound_pressure_level,118.634
957,index,958
957,frequency,1600
957,angle,19.7
957,chord_length,0.0508
957,velocity,39.6
957,thickness,0.036484
957,sound_pressure_level,117.604
958,index,959
958,frequency,2000
958,angle,19.7
958,chord_length,0.0508
958,velocity,39.6
958,thickness,0.036484
958,sound_pressure_level,117.724
959,index,960
959,frequency,2500
959,angle,19.7
959,chord_length,0.0508
959,velocity,39.6
959,thickness,0.036484
959,sound_pressure_level,116.184
960,index,961
960,frequency,3150
960,angle,19.7
960,chord_length,0.0508
960,velocity,39.6
960,thickness,0.036484
960,sound_pressure_level,113.004
961,index,962
961,frequency,4000
961,angle,19.7
961,chord_length,0.0508
961,velocity,39.6
961,thickness,0.036484
961,sound_pressure_level,108.684
962,index,963
962,frequency,2500
962,angle,0.0
962,chord_length,0.0254
962,velocity,71.3
962,thickness,0.000400682
962,sound_pressure_level,133.707
963,index,964
963,frequency,3150
963,angle,0.0
963,chord_length,0.0254
963,velocity,71.3
963,thickness,0.000400682
963,sound_pressure_level,137.007
964,index,965
964,frequency,4000
964,angle,0.0
964,chord_length,0.0254
964,velocity,71.3
964,thickness,0.000400682
964,sound_pressure_level,138.557
965,index,966
965,frequency,5000
965,angle,0.0
965,chord_length,0.0254
965,velocity,71.3
965,thickness,0.000400682
965,sound_pressure_level,136.837
966,index,967
966,frequency,6300
966,angle,0.0
966,chord_length,0.0254
966,velocity,71.3
966,thickness,0.000400682
966,sound_pressure_level,134.987
967,index,968
967,frequency,8000
967,angle,0.0
967,chord_length,0.0254
967,velocity,71.3
967,thickness,0.000400682
967,sound_pressure_level,129.867
968,index,969
968,frequency,10000
968,angle,0.0
968,chord_length,0.0254
968,velocity,71.3
968,thickness,0.000400682
968,sound_pressure_level,130.787
969,index,970
969,frequency,12500
969,angle,0.0
969,chord_length,0.0254
969,velocity,71.3
969,thickness,0.000400682
969,sound_pressure_level,133.207
970,index,971
970,frequency,16000
970,angle,0.0
970,chord_length,0.0254
970,velocity,71.3
970,thickness,0.000400682
970,sound_pressure_level,130.477
971,index,972
971,frequency,20000
971,angle,0.0
971,chord_length,0.0254
971,velocity,71.3
971,thickness,0.000400682
971,sound_pressure_level,123.217
972,index,973
972,frequency,2000
972,angle,0.0
972,chord_length,0.0254
972,velocity,55.5
972,thickness,0.00041229
972,sound_pressure_level,127.623
973,index,974
973,frequency,2500
973,angle,0.0
973,chord_length,0.0254
973,velocity,55.5
973,thickness,0.00041229
973,sound_pressure_level,130.073
974,index,975
974,frequency,3150
974,angle,0.0
974,chord_length,0.0254
974,velocity,55.5
974,thickness,0.00041229
974,sound_pressure_level,130.503
975,index,976
975,frequency,4000
975,angle,0.0
975,chord_length,0.0254
975,velocity,55.5
975,thickness,0.00041229
975,sound_pressure_level,133.223
976,index,977
976,frequency,5000
976,angle,0.0
976,chord_length,0.0254
976,velocity,55.5
976,thickness,0.00041229
976,sound_pressure_level,135.803
977,index,978
977,frequency,6300
977,angle,0.0
977,chord_length,0.0254
977,velocity,55.5
977,thickness,0.00041229
977,sound_pressure_level,136.103
978,index,979
978,frequency,8000
978,angle,0.0
978,chord_length,0.0254
978,velocity,55.5
978,thickness,0.00041229
978,sound_pressure_level,136.163
979,index,980
979,frequency,10000
979,angle,0.0
979,chord_length,0.0254
979,velocity,55.5
979,thickness,0.00041229
979,sound_pressure_level,134.563
980,index,981
980,frequency,12500
980,angle,0.0
980,chord_length,0.0254
980,velocity,55.5
980,thickness,0.00041229
980,sound_pressure_level,131.453
981,index,982
981,frequency,16000
981,angle,0.0
981,chord_length,0.0254
981,velocity,55.5
981,thickness,0.00041229
981,sound_pressure_level,125.683
982,index,983
982,frequency,20000
982,angle,0.0
982,chord_length,0.0254
982,velocity,55.5
982,thickness,0.00041229
982,sound_pressure_level,121.933
983,index,984
983,frequency,1600
983,angle,0.0
983,chord_length,0.0254
983,velocity,39.6
983,thickness,0.000428464
983,sound_pressure_level,124.156
984,index,985
984,frequency,2000
984,angle,0.0
984,chord_length,0.0254
984,velocity,39.6
984,thickness,0.000428464
984,sound_pressure_level,130.026
985,index,986
985,frequency,2500
985,angle,0.0
985,chord_length,0.0254
985,velocity,39.6
985,thickness,0.000428464
985,sound_pressure_level,131.836
986,index,987
986,frequency,3150
986,angle,0.0
986,chord_length,0.0254
986,velocity,39.6
986,thickness,0.000428464
986,sound_pressure_level,133.276
987,index,988
987,frequency,4000
987,angle,0.0
987,chord_length,0.0254
987,velocity,39.6
987,thickness,0.000428464
987,sound_pressure_level,135.346
988,index,989
988,frequency,5000
988,angle,0.0
988,chord_length,0.0254
988,velocity,39.6
988,thickness,0.000428464
988,sound_pressure_level,136.536
989,index,990
989,frequency,6300
989,angle,0.0
989,chord_length,0.0254
989,velocity,39.6
989,thickness,0.000428464
989,sound_pressure_level,136.826
990,index,991
990,frequency,8000
990,angle,0.0
990,chord_length,0.0254
990,velocity,39.6
990,thickness,0.000428464
990,sound_pressure_level,135.866
991,index,992
991,frequency,10000
991,angle,0.0
991,chord_length,0.0254
991,velocity,39.6
991,thickness,0.000428464
991,sound_pressure_level,133.376
992,index,993
992,frequency,12500
992,angle,0.0
992,chord_length,0.0254
992,velocity,39.6
992,thickness,0.000428464
992,sound_pressure_level,129.116
993,index,994
993,frequency,16000
993,angle,0.0
993,chord_length,0.0254
993,velocity,39.6
993,thickness,0.000428464
993,sound_pressure_level,124.986
994,index,995
994,frequency,1000
994,angle,0.0
994,chord_length,0.0254
994,velocity,31.7
994,thickness,0.000439472
994,sound_pressure_level,125.127
995,index,996
995,frequency,1250
995,angle,0.0
995,chord_length,0.0254
995,velocity,31.7
995,thickness,0.000439472
995,sound_pressure_level,127.947
996,index,997
996,frequency,1600
996,angle,0.0
996,chord_length,0.0254
996,velocity,31.7
996,thickness,0.000439472
996,sound_pressure_level,129.267
997,index,998
997,frequency,2000
997,angle,0.0
997,chord_length,0.0254
997,velocity,31.7
997,thickness,0.000439472
997,sound_pressure_level,130.697
998,index,999
998,frequency,2500
998,angle,0.0
998,chord_length,0.0254
998,velocity,31.7
998,thickness,0.000439472
998,sound_pressure_level,132.897
999,index,1000
999,frequency,3150
999,angle,0.0
999,chord_length,0.0254
999,velocity,31.7
999,thickness,0.000439472
999,sound_pressure_level,135.227
1000,index,1001
1000,frequency,4000
1000,angle,0.0
1000,chord_length,0.0254
1000,velocity,31.7
1000,thickness,0.000439472
1000,sound_pressure_level,137.047
1001,index,1002
1001,frequency,5000
1001,angle,0.0
1001,chord_length,0.0254
1001,velocity,31.7
1001,thickness,0.000439472
1001,sound_pressure_level,138.607
1002,index,1003
1002,frequency,6300
1002,angle,0.0
1002,chord_length,0.0254
1002,velocity,31.7
1002,thickness,0.000439472
1002,sound_pressure_level,138.537
1003,index,1004
1003,frequency,8000
1003,angle,0.0
1003,chord_length,0.0254
1003,velocity,31.7
1003,thickness,0.000439472
1003,sound_pressure_level,137.207
1004,index,1005
1004,frequency,10000
1004,angle,0.0
1004,chord_length,0.0254
1004,velocity,31.7
1004,thickness,0.000439472
1004,sound_pressure_level,134.227
1005,index,1006
1005,frequency,12500
1005,angle,0.0
1005,chord_length,0.0254
1005,velocity,31.7
1005,thickness,0.000439472
1005,sound_pressure_level,128.977
1006,index,1007
1006,frequency,16000
1006,angle,0.0
1006,chord_length,0.0254
1006,velocity,31.7
1006,thickness,0.000439472
1006,sound_pressure_level,125.627
1007,index,1008
1007,frequency,2000
1007,angle,4.8
1007,chord_length,0.0254
1007,velocity,71.3
1007,thickness,0.000848633
1007,sound_pressure_level,128.398
1008,index,1009
1008,frequency,2500
1008,angle,4.8
1008,chord_length,0.0254
1008,velocity,71.3
1008,thickness,0.000848633
1008,sound_pressure_level,130.828
1009,index,1010
1009,frequency,3150
1009,angle,4.8
1009,chord_length,0.0254
1009,velocity,71.3
1009,thickness,0.000848633
1009,sound_pressure_level,133.378
1010,index,1011
1010,frequency,4000
1010,angle,4.8
1010,chord_length,0.0254
1010,velocity,71.3
1010,thickness,0.000848633
1010,sound_pressure_level,134.928
1011,index,1012
1011,frequency,5000
1011,angle,4.8
1011,chord_length,0.0254
1011,velocity,71.3
1011,thickness,0.000848633
1011,sound_pressure_level,135.468
1012,index,1013
1012,frequency,6300
1012,angle,4.8
1012,chord_length,0.0254
1012,velocity,71.3
1012,thickness,0.000848633
1012,sound_pressure_level,134.498
1013,index,1014
1013,frequency,8000
1013,angle,4.8
1013,chord_length,0.0254
1013,velocity,71.3
1013,thickness,0.000848633
1013,sound_pressure_level,131.518
1014,index,1015
1014,frequency,10000
1014,angle,4.8
1014,chord_length,0.0254
1014,velocity,71.3
1014,thickness,0.000848633
1014,sound_pressure_level,127.398
1015,index,1016
1015,frequency,12500
1015,angle,4.8
1015,chord_length,0.0254
1015,velocity,71.3
1015,thickness,0.000848633
1015,sound_pressure_level,127.688
1016,index,1017
1016,frequency,16000
1016,angle,4.8
1016,chord_length,0.0254
1016,velocity,71.3
1016,thickness,0.000848633
1016,sound_pressure_level,124.208
1017,index,1018
1017,frequency,20000
1017,angle,4.8
1017,chord_length,0.0254
1017,velocity,71.3
1017,thickness,0.000848633
1017,sound_pressure_level,119.708
1018,index,1019
1018,frequency,1600
1018,angle,4.8
1018,chord_length,0.0254
1018,velocity,55.5
1018,thickness,0.000873218
1018,sound_pressure_level,121.474
1019,index,1020
1019,frequency,2000
1019,angle,4.8
1019,chord_length,0.0254
1019,velocity,55.5
1019,thickness,0.000873218
1019,sound_pressure_level,125.054
1020,index,1021
1020,frequency,2500
1020,angle,4.8
1020,chord_length,0.0254
1020,velocity,55.5
1020,thickness,0.000873218
1020,sound_pressure_level,129.144
1021,index,1022
1021,frequency,3150
1021,angle,4.8
1021,chord_length,0.0254
1021,velocity,55.5
1021,thickness,0.000873218
1021,sound_pressure_level,132.354
1022,index,1023
1022,frequency,4000
1022,angle,4.8
1022,chord_length,0.0254
1022,velocity,55.5
1022,thickness,0.000873218
1022,sound_pressure_level,133.924
1023,index,1024
1023,frequency,5000
1023,angle,4.8
1023,chord_length,0.0254
1023,velocity,55.5
1023,thickness,0.000873218
1023,sound_pressure_level,135.484
1024,index,1025
1024,frequency,6300
1024,angle,4.8
1024,chord_length,0.0254
1024,velocity,55.5
1024,thickness,0.000873218
1024,sound_pressure_level,135.164
1025,index,1026
1025,frequency,8000
1025,angle,4.8
1025,chord_length,0.0254
1025,velocity,55.5
1025,thickness,0.000873218
1025,sound_pressure_level,132.184
1026,index,1027
1026,frequency,10000
1026,angle,4.8
1026,chord_length,0.0254
1026,velocity,55.5
1026,thickness,0.000873218
1026,sound_pressure_level,126.944
1027,index,1028
1027,frequency,12500
1027,angle,4.8
1027,chord_length,0.0254
1027,velocity,55.5
1027,thickness,0.000873218
1027,sound_pressure_level,125.094
1028,index,1029
1028,frequency,16000
1028,angle,4.8
1028,chord_length,0.0254
1028,velocity,55.5
1028,thickness,0.000873218
1028,sound_pressure_level,124.394
1029,index,1030
1029,frequency,20000
1029,angle,4.8
1029,chord_length,0.0254
1029,velocity,55.5
1029,thickness,0.000873218
1029,sound_pressure_level,121.284
1030,index,1031
1030,frequency,500
1030,angle,4.8
1030,chord_length,0.0254
1030,velocity,39.6
1030,thickness,0.000907475
1030,sound_pressure_level,116.366
1031,index,1032
1031,frequency,630
1031,angle,4.8
1031,chord_length,0.0254
1031,velocity,39.6
1031,thickness,0.000907475
1031,sound_pressure_level,118.696
1032,index,1033
1032,frequency,800
1032,angle,4.8
1032,chord_length,0.0254
1032,velocity,39.6
1032,thickness,0.000907475
1032,sound_pressure_level,120.766
1033,index,1034
1033,frequency,1000
1033,angle,4.8
1033,chord_length,0.0254
1033,velocity,39.6
1033,thickness,0.000907475
1033,sound_pressure_level,122.956
1034,index,1035
1034,frequency,1250
1034,angle,4.8
1034,chord_length,0.0254
1034,velocity,39.6
1034,thickness,0.000907475
1034,sound_pressure_level,125.026
1035,index,1036
1035,frequency,1600
1035,angle,4.8
1035,chord_length,0.0254
1035,velocity,39.6
1035,thickness,0.000907475
1035,sound_pressure_level,125.966
1036,index,1037
1036,frequency,2000
1036,angle,4.8
1036,chord_length,0.0254
1036,velocity,39.6
1036,thickness,0.000907475
1036,sound_pressure_level,128.916
1037,index,1038
1037,frequency,2500
1037,angle,4.8
1037,chord_length,0.0254
1037,velocity,39.6
1037,thickness,0.000907475
1037,sound_pressure_level,131.236
1038,index,1039
1038,frequency,3150
1038,angle,4.8
1038,chord_length,0.0254
1038,velocity,39.6
1038,thickness,0.000907475
1038,sound_pressure_level,133.436
1039,index,1040
1039,frequency,4000
1039,angle,4.8
1039,chord_length,0.0254
1039,velocity,39.6
1039,thickness,0.000907475
1039,sound_pressure_level,134.996
1040,index,1041
1040,frequency,5000
1040,angle,4.8
1040,chord_length,0.0254
1040,velocity,39.6
1040,thickness,0.000907475
1040,sound_pressure_level,135.426
1041,index,1042
1041,frequency,6300
1041,angle,4.8
1041,chord_length,0.0254
1041,velocity,39.6
1041,thickness,0.000907475
1041,sound_pressure_level,134.336
1042,index,1043
1042,frequency,8000
1042,angle,4.8
1042,chord_length,0.0254
1042,velocity,39.6
1042,thickness,0.000907475
1042,sound_pressure_level,131.346
1043,index,1044
1043,frequency,10000
1043,angle,4.8
1043,chord_length,0.0254
1043,velocity,39.6
1043,thickness,0.000907475
1043,sound_pressure_level,126.066
1044,index,1045
1044,frequency,500
1044,angle,4.8
1044,chord_length,0.0254
1044,velocity,31.7
1044,thickness,0.000930789
1044,sound_pressure_level,116.128
1045,index,1046
1045,frequency,630
1045,angle,4.8
1045,chord_length,0.0254
1045,velocity,31.7
1045,thickness,0.000930789
1045,sound_pressure_level,120.078
1046,index,1047
1046,frequency,800
1046,angle,4.8
1046,chord_length,0.0254
1046,velocity,31.7
1046,thickness,0.000930789
1046,sound_pressure_level,122.648
1047,index,1048
1047,frequency,1000
1047,angle,4.8
1047,chord_length,0.0254
1047,velocity,31.7
1047,thickness,0.000930789
1047,sound_pressure_level,125.348
1048,index,1049
1048,frequency,1250
1048,angle,4.8
1048,chord_length,0.0254
1048,velocity,31.7
1048,thickness,0.000930789
1048,sound_pressure_level,127.408
1049,index,1050
1049,frequency,1600
1049,angle,4.8
1049,chord_length,0.0254
1049,velocity,31.7
1049,thickness,0.000930789
1049,sound_pressure_level,128.718
1050,index,1051
1050,frequency,2000
1050,angle,4.8
1050,chord_length,0.0254
1050,velocity,31.7
1050,thickness,0.000930789
1050,sound_pressure_level,130.148
1051,index,1052
1051,frequency,2500
1051,angle,4.8
1051,chord_length,0.0254
1051,velocity,31.7
1051,thickness,0.000930789
1051,sound_pressure_level,132.588
1052,index,1053
1052,frequency,3150
1052,angle,4.8
1052,chord_length,0.0254
1052,velocity,31.7
1052,thickness,0.000930789
1052,sound_pressure_level,134.268
1053,index,1054
1053,frequency,4000
1053,angle,4.8
1053,chord_length,0.0254
1053,velocity,31.7
1053,thickness,0.000930789
1053,sound_pressure_level,135.328
1054,index,1055
1054,frequency,5000
1054,angle,4.8
1054,chord_length,0.0254
1054,velocity,31.7
1054,thickness,0.000930789
1054,sound_pressure_level,135.248
1055,index,1056
1055,frequency,6300
1055,angle,4.8
1055,chord_length,0.0254
1055,velocity,31.7
1055,thickness,0.000930789
1055,sound_pressure_level,132.898
1056,index,1057
1056,frequency,8000
