Attribute,Index,Dirty Value,Clean Value
i_w_hl_weg,11007,empty,-833
i_w_hl_weg,11172,empty,-433
i_w_hl_weg,11185,empty,-833
i_w_hl_weg,11269,empty,-833
i_w_hl_weg,11285,empty,-425
i_w_hl_weg,11415,empty,-833
i_w_hl_weg,11583,empty,0
i_w_hl_weg,11818,empty,0
i_w_hl_weg,11831,empty,0
i_w_hl_weg,12035,empty,0
i_w_hl_weg,12082,empty,0
i_w_hl_weg,12241,empty,-833
i_w_hl_weg,12252,empty,-833
i_w_hl_weg,12278,empty,-125
i_w_hl_weg,12413,empty,-833
i_w_hl_weg,12483,empty,-833
i_w_hl_weg,12511,empty,-833
i_w_hl_weg,12543,empty,0
i_w_hl_weg,12559,empty,0
i_w_hl_weg,12567,empty,0
i_w_hl_weg,12608,empty,0
i_w_hl_weg,12639,empty,0
i_w_hl_weg,12737,empty,-833
i_w_hl_weg,12796,empty,-289
i_w_hl_weg,12801,empty,-28
i_w_hl_weg,12846,empty,0
i_w_hl_weg,12887,empty,0
i_w_hl_weg,13023,empty,-833
i_w_hl_weg,13147,empty,0
i_w_hl_weg,13153,empty,0
i_w_hl_weg,13217,empty,-833
i_w_hl_weg,13270,empty,-833
i_w_hl_weg,13272,empty,-833
i_w_hl_weg,13312,empty,-781
i_w_hl_weg,13344,empty,0
i_w_hl_weg,13376,empty,0
i_w_hl_weg,13428,empty,0
i_w_hl_weg,13482,empty,-833
i_w_hl_weg,13791,empty,-833
i_w_hl_weg,13879,empty,0
i_w_hl_weg,13884,empty,0
i_w_hl_weg,13915,empty,0
i_w_hl_weg,13916,empty,0
i_w_hl_weg,13925,empty,0
i_w_hl_weg,13940,empty,0
i_w_hl_weg,14146,empty,0
i_w_hl_weg,14254,empty,0
i_w_hl_weg,14327,empty,-833
i_w_hl_weg,14547,empty,-460
i_w_hl_weg,14567,empty,-460
i_w_hl_weg,14638,empty,-833
i_w_hl_weg,14848,empty,-833
i_w_hl_weg,14914,empty,-833
i_w_hl_weg,14966,empty,0
i_w_hl_weg,14980,empty,0
i_w_hl_weg,15009,empty,0
i_w_hl_weg,15218,empty,0
i_w_hl_weg,15332,empty,0
i_w_hl_weg,15428,empty,-833
i_w_hl_weg,15502,empty,0
i_w_hl_weg,15515,empty,0
i_w_hl_weg,15580,empty,0
i_w_hl_weg,15609,empty,0
i_w_hl_weg,15642,empty,-833
i_w_hl_weg,15680,empty,-833
i_w_hl_weg,15728,empty,-833
i_w_hl_weg,15763,empty,0
i_w_hl_weg,15772,empty,0
i_w_hl_weg,15782,empty,0
i_w_hl_weg,15834,empty,0
i_w_hl_weg,15876,empty,-751
i_w_hl_weg,15915,empty,-833
i_w_hl_weg,15956,empty,-833
i_w_hl_weg,15986,empty,-833
i_w_hl_weg,16046,empty,0
i_w_hl_weg,16101,empty,0
i_w_hl_weg,16429,empty,-833
i_w_hl_weg,16436,empty,-833
i_w_hl_weg,16437,empty,-833
i_w_hl_weg,16463,empty,-833
i_w_hl_weg,16466,empty,-833
i_w_hl_weg,16491,empty,0
i_w_hl_weg,16757,empty,0
i_w_hl_weg,16845,empty,0
i_w_hl_weg,16880,empty,-833
i_w_hl_weg,16904,empty,-833
i_w_hl_weg,16907,empty,-833
i_w_hl_weg,16931,empty,-833
i_w_hl_weg,16966,empty,-833
i_w_hl_weg,16977,empty,-298
i_w_hl_weg,17033,empty,0
i_w_hl_weg,17285,empty,0
i_w_hl_weg,17320,empty,0
i_w_hl_weg,17373,empty,-833
i_w_hl_weg,17385,empty,-1083
i_w_hl_weg,17409,empty,-833
i_w_hl_weg,17571,empty,0
i_w_hl_weg,17581,empty,0
i_w_hl_weg,17810,empty,0
i_w_hl_weg,17820,empty,0
i_w_hl_weg,17861,empty,-833
i_w_hl_weg,17981,empty,0
i_w_hl_weg,18047,empty,0
i_w_hl_weg,18078,empty,-622
i_w_hl_weg,18102,empty,-833
i_w_hl_weg,18122,empty,-833
i_w_hl_weg,18191,empty,-630
i_w_hl_weg,18232,empty,0
i_w_hl_weg,18244,empty,0
i_w_hl_weg,18253,empty,0
i_w_hl_weg,18308,empty,0
i_w_hl_weg,18366,empty,-833
i_w_hl_weg,18596,empty,-833
i_w_hl_weg,18655,empty,-833
i_w_hl_weg,18684,empty,-76
i_w_hl_weg,18748,empty,0
i_w_hl_weg,18762,empty,0
i_w_hl_weg,18823,empty,-833
i_w_hl_weg,18866,empty,-833
i_w_hl_weg,18919,empty,-685
i_w_hl_weg,18982,empty,0
i_w_hl_weg,19016,empty,0
i_w_hl_weg,19036,empty,0
i_w_hl_weg,19054,empty,-832
i_w_hl_weg,19113,empty,-833
i_w_hl_weg,19120,empty,-833
i_w_hl_weg,19158,empty,-833
i_w_hl_weg,19181,empty,0
i_w_hl_weg,19194,empty,0
i_w_hl_weg,19205,empty,0
i_w_hl_weg,19251,empty,0
i_w_hl_weg,19255,empty,0
i_w_hl_weg,19355,empty,-833
i_w_hl_weg,19435,empty,0
i_w_hl_weg,19517,empty,0
i_w_hl_weg,19600,empty,-833
i_w_hl_weg,19604,empty,-833
i_w_hl_weg,19619,empty,-833
i_w_hl_weg,19662,empty,-23
i_w_hl_weg,19678,empty,0
i_w_hl_weg,19744,empty,0
i_w_hl_weg,19784,empty,-529
i_w_hl_weg,19901,empty,-718
i_w_hl_weg,19905,empty,-334
i_w_hl_weg,19944,empty,0
i_w_hl_weg,20196,empty,0
i_w_hl_weg,20244,empty,0
i_w_hl_weg,20251,empty,0
i_w_hl_weg,20277,empty,-832
i_w_hl_weg,20357,empty,-833
i_w_hl_weg,20411,empty,0
i_w_hl_weg,20451,empty,0
i_w_hl_weg,20573,empty,-833
i_w_hl_weg,20666,empty,0
i_w_hl_weg,20726,empty,0
i_w_hl_weg,20758,empty,-646
i_w_hl_weg,20770,empty,-833
i_w_hl_weg,20856,empty,-833
i_w_hl_weg,20922,empty,0
i_w_hl_weg,20974,empty,0
i_w_hl_weg,21065,empty,-833
i_w_hl_weg,21134,empty,0
i_w_hl_weg,21138,empty,0
i_w_hl_weg,21183,empty,0
i_w_hl_weg,21307,empty,-833
i_w_hl_weg,21473,empty,0
i_w_hl_weg,21502,empty,-833
i_w_hl_weg,21553,empty,-833
i_w_hl_weg,21565,empty,-833
i_w_hl_weg,21663,empty,0
i_w_hl_weg,21704,empty,0
i_w_hl_weg,21789,empty,-833
i_w_hl_weg,21791,empty,-833
i_w_hl_weg,21844,empty,-833
i_w_hl_weg,21856,empty,-530
i_w_hl_weg,21885,empty,0
i_w_hl_weg,21986,empty,-832
i_w_hl_weg,22066,empty,-833
i_w_hl_weg,22107,empty,0
i_w_hl_weg,22262,empty,-833
i_w_hl_weg,22279,empty,-833
i_w_hl_weg,22286,empty,-833
i_w_hl_weg,22357,empty,0
i_w_hl_weg,22363,empty,0
i_w_hl_weg,22368,empty,0
i_w_hl_weg,22399,empty,0
i_w_hl_weg,22406,empty,0
i_w_hl_weg,22407,empty,0
i_w_hl_weg,22481,empty,-833
i_w_hl_weg,22530,empty,-833
i_w_hl_weg,22559,empty,-833
i_w_hl_weg,22721,empty,-832
i_w_hl_weg,22724,empty,-833
i_w_hl_weg,22919,empty,0
i_w_hl_weg,22984,empty,-833
i_w_hl_weg,23006,empty,-833
i_w_hl_weg,23013,empty,-833
i_w_hl_weg,23074,empty,-592
i_w_hl_weg,23146,empty,0
i_w_hl_weg,23176,empty,0
i_w_hl_weg,23206,empty,-586
i_w_hl_weg,23223,empty,-833
i_w_hl_weg,23249,empty,-833
i_w_hl_weg,23338,empty,0
i_w_hl_weg,23342,empty,0
i_w_hl_weg,23351,empty,0
i_w_hl_weg,23401,empty,0
i_w_hl_weg,23517,empty,-833
i_w_hl_weg,23609,empty,0
i_w_hl_weg,23630,empty,0
o_w_hl_power,3001,empty,30823
o_w_hl_power,7733,empty,11458
o_w_hl_power,7975,empty,23712
o_w_hl_power,9547,empty,303
o_w_hl_power,17587,empty,20944
o_w_hl_power,22715,empty,1120
o_w_hl_voltage,62,empty,29
o_w_hl_voltage,151,empty,27
o_w_hl_voltage,179,empty,26
o_w_hl_voltage,202,empty,24
o_w_hl_voltage,236,empty,23
o_w_hl_voltage,401,empty,29
o_w_hl_voltage,406,empty,249
o_w_hl_voltage,428,empty,26
o_w_hl_voltage,455,empty,24
o_w_hl_voltage,464,empty,24
o_w_hl_voltage,536,empty,223
o_w_hl_voltage,549,empty,29
o_w_hl_voltage,552,empty,29
o_w_hl_voltage,558,empty,29
o_w_hl_voltage,595,empty,27
o_w_hl_voltage,712,empty,24
o_w_hl_voltage,798,empty,27
o_w_hl_voltage,806,empty,29
o_w_hl_voltage,809,empty,27
o_w_hl_voltage,846,empty,26
o_w_hl_voltage,946,empty,26
o_w_hl_voltage,954,empty,24
o_w_hl_voltage,1002,empty,27
o_w_hl_voltage,1049,empty,26
o_w_hl_voltage,1082,empty,29
o_w_hl_voltage,1224,empty,29
o_w_hl_voltage,1327,empty,69
o_w_hl_voltage,1339,empty,31
o_w_hl_voltage,1347,empty,26
o_w_hl_voltage,1474,empty,24
o_w_hl_voltage,1480,empty,24
o_w_hl_voltage,1533,empty,29
o_w_hl_voltage,1602,empty,26
o_w_hl_voltage,1603,empty,26
o_w_hl_voltage,1653,empty,26
o_w_hl_voltage,1678,empty,29
o_w_hl_voltage,1699,empty,27
o_w_hl_voltage,1715,empty,31
o_w_hl_voltage,1850,empty,24
o_w_hl_voltage,1869,empty,24
o_w_hl_voltage,1957,empty,26
o_w_hl_voltage,2011,empty,26
o_w_hl_voltage,2174,empty,26
o_w_hl_voltage,2256,empty,24
o_w_hl_voltage,2269,empty,23
o_w_hl_voltage,2363,empty,29
o_w_hl_voltage,2462,empty,24
o_w_hl_voltage,2577,empty,83
o_w_hl_voltage,2617,empty,31
o_w_hl_voltage,2651,empty,26
o_w_hl_voltage,2757,empty,31
o_w_hl_voltage,2850,empty,26
o_w_hl_voltage,2980,empty,24
o_w_hl_voltage,3162,empty,27
o_w_hl_voltage,3183,empty,31
o_w_hl_voltage,3190,empty,31
o_w_hl_voltage,3241,empty,27
o_w_hl_voltage,3270,empty,29
o_w_hl_voltage,3291,empty,26
o_w_hl_voltage,3334,empty,24
o_w_hl_voltage,3400,empty,0
o_w_hl_voltage,3446,empty,0
o_w_hl_voltage,3563,empty,26
o_w_hl_voltage,3577,empty,24
o_w_hl_voltage,3599,empty,27
o_w_hl_voltage,3652,empty,26
o_w_hl_voltage,3721,empty,24
o_w_hl_voltage,3782,empty,24
o_w_hl_voltage,3784,empty,24
o_w_hl_voltage,3788,empty,26
o_w_hl_voltage,3865,empty,31
o_w_hl_voltage,3952,empty,26
o_w_hl_voltage,3981,empty,23
o_w_hl_voltage,3989,empty,24
o_w_hl_voltage,3994,empty,24
o_w_hl_voltage,4034,empty,24
o_w_hl_voltage,4068,empty,313
o_w_hl_voltage,4191,empty,24
o_w_hl_voltage,4227,empty,26
o_w_hl_voltage,4263,empty,23
o_w_hl_voltage,4265,empty,23
o_w_hl_voltage,4271,empty,24
o_w_hl_voltage,4272,empty,24
o_w_hl_voltage,4290,empty,24
o_w_hl_voltage,4423,empty,134
o_w_hl_voltage,4478,empty,23
o_w_hl_voltage,4479,empty,24
o_w_hl_voltage,4501,empty,23
o_w_hl_voltage,4515,empty,26
o_w_hl_voltage,4780,empty,24
o_w_hl_voltage,4867,empty,26
o_w_hl_voltage,5013,empty,24
o_w_hl_voltage,5105,empty,27
o_w_hl_voltage,5143,empty,27
o_w_hl_voltage,5289,empty,59
o_w_hl_voltage,5572,empty,29
o_w_hl_voltage,5650,empty,372
o_w_hl_voltage,5691,empty,26
o_w_hl_voltage,5696,empty,23
o_w_hl_voltage,5705,empty,24
o_w_hl_voltage,5792,empty,29
o_w_hl_voltage,5818,empty,32
o_w_hl_voltage,5824,empty,31
o_w_hl_voltage,5880,empty,27
o_w_hl_voltage,5961,empty,26
o_w_hl_voltage,6007,empty,24
o_w_hl_voltage,6013,empty,44
o_w_hl_voltage,6018,empty,381
o_w_hl_voltage,6076,empty,31
o_w_hl_voltage,6115,empty,26
o_w_hl_voltage,6167,empty,26
o_w_hl_voltage,6245,empty,24
o_w_hl_voltage,6289,empty,27
o_w_hl_voltage,6314,empty,31
o_w_hl_voltage,6341,empty,26
o_w_hl_voltage,6376,empty,27
o_w_hl_voltage,6422,empty,26
o_w_hl_voltage,6579,empty,26
o_w_hl_voltage,6606,empty,27
o_w_hl_voltage,6612,empty,29
o_w_hl_voltage,6614,empty,29
o_w_hl_voltage,6694,empty,24
o_w_hl_voltage,6907,empty,24
o_w_hl_voltage,6909,empty,24
o_w_hl_voltage,6911,empty,24
o_w_hl_voltage,6943,empty,23
o_w_hl_voltage,6945,empty,23
o_w_hl_voltage,7088,empty,27
o_w_hl_voltage,7113,empty,248
o_w_hl_voltage,7212,empty,26
o_w_hl_voltage,7378,empty,26
o_w_hl_voltage,7442,empty,26
o_w_hl_voltage,7449,empty,24
o_w_hl_voltage,7500,empty,29
o_w_hl_voltage,7579,empty,27
o_w_hl_voltage,7621,empty,24
o_w_hl_voltage,7759,empty,29
o_w_hl_voltage,7771,empty,35
o_w_hl_voltage,7863,empty,24
o_w_hl_voltage,7890,empty,24
o_w_hl_voltage,7961,empty,24
o_w_hl_voltage,8016,empty,31
o_w_hl_voltage,8065,empty,26
o_w_hl_voltage,8103,empty,27
o_w_hl_voltage,8111,empty,26
o_w_hl_voltage,8114,empty,26
o_w_hl_voltage,8132,empty,24
o_w_hl_voltage,8179,empty,26
o_w_hl_voltage,8238,empty,29
o_w_hl_voltage,8278,empty,31
o_w_hl_voltage,8366,empty,26
o_w_hl_voltage,8479,empty,29
o_w_hl_voltage,8520,empty,26
o_w_hl_voltage,8613,empty,23
o_w_hl_voltage,8633,empty,24
o_w_hl_voltage,8634,empty,24
o_w_hl_voltage,8677,empty,126
o_w_hl_voltage,8791,empty,26
o_w_hl_voltage,8948,empty,26
o_w_hl_voltage,9143,empty,29
o_w_hl_voltage,9190,empty,26
o_w_hl_voltage,9408,empty,27
o_w_hl_voltage,9459,empty,26
o_w_hl_voltage,9465,empty,24
o_w_hl_voltage,9524,empty,24
o_w_hl_voltage,9684,empty,24
o_w_hl_voltage,9994,empty,29
o_w_hl_voltage,10019,empty,27
o_w_hl_voltage,10021,empty,27
o_w_hl_voltage,10047,empty,26
o_w_hl_voltage,10137,empty,24
o_w_hl_voltage,10149,empty,318
o_w_hl_voltage,10165,empty,27
o_w_hl_voltage,10186,empty,29
o_w_hl_voltage,10215,empty,27
o_w_hl_voltage,10304,empty,26
o_w_hl_voltage,10365,empty,26
o_w_hl_voltage,10375,empty,26
o_w_hl_voltage,10389,empty,27
o_w_hl_voltage,10432,empty,26
o_w_hl_voltage,10476,empty,24
o_w_hl_voltage,10620,empty,27
o_w_hl_voltage,10640,empty,371
o_w_hl_voltage,10680,empty,24
o_w_hl_voltage,10690,empty,23
o_w_hl_voltage,10715,empty,26
o_w_hl_voltage,10768,empty,392
o_w_hl_voltage,10795,empty,29
o_w_hl_voltage,10805,empty,31
o_w_hl_voltage,10899,empty,24
o_w_hl_voltage,10955,empty,308
o_w_hl_voltage,11065,empty,26
o_w_hl_voltage,11074,empty,26
o_w_hl_voltage,11194,empty,29
o_w_hl_voltage,11260,empty,27
o_w_hl_voltage,11318,empty,26
o_w_hl_voltage,11321,empty,24
o_w_hl_voltage,11406,empty,205
o_w_hl_voltage,11470,empty,27
o_w_hl_voltage,11627,empty,29
o_w_hl_voltage,11715,empty,26
o_w_hl_voltage,11721,empty,27
o_w_hl_voltage,11796,empty,26
o_w_hl_voltage,11803,empty,24
o_w_hl_voltage,11832,empty,23
o_w_hl_voltage,11981,empty,27
o_w_hl_voltage,12013,empty,78
o_w_hl_voltage,12027,empty,26
o_w_hl_voltage,12184,empty,31
o_w_hl_voltage,12445,empty,32
o_w_hl_voltage,12503,empty,27
o_w_hl_voltage,12631,empty,26
o_w_hl_voltage,12677,empty,29
o_w_hl_voltage,12718,empty,29
o_w_hl_voltage,12764,empty,27
o_w_hl_voltage,12772,empty,27
o_w_hl_voltage,12790,empty,18
o_w_hl_voltage,12859,empty,26
o_w_hl_voltage,12905,empty,24
o_w_hl_voltage,12985,empty,27
o_w_hl_voltage,13038,empty,27
o_w_hl_voltage,13110,empty,26
o_w_hl_voltage,13122,empty,24
o_w_hl_voltage,13235,empty,29
o_w_hl_voltage,13242,empty,31
o_w_hl_voltage,13256,empty,29
o_w_hl_voltage,13332,empty,26
o_w_hl_voltage,13421,empty,26
o_w_hl_voltage,13518,empty,26
o_w_hl_voltage,13523,empty,27
o_w_hl_voltage,13544,empty,27
o_w_hl_voltage,13599,empty,24
o_w_hl_voltage,13749,empty,31
o_w_hl_voltage,13890,empty,24
o_w_hl_voltage,13935,empty,26
o_w_hl_voltage,13975,empty,414
o_w_hl_voltage,13986,empty,414
o_w_hl_voltage,14056,empty,27
o_w_hl_voltage,14093,empty,27
o_w_hl_voltage,14105,empty,110
o_w_hl_voltage,14139,empty,26
o_w_hl_voltage,14183,empty,24
o_w_hl_voltage,14310,empty,31
o_w_hl_voltage,14384,empty,453
o_w_hl_voltage,14637,empty,27
o_w_hl_voltage,14725,empty,26
o_w_hl_voltage,14728,empty,24
o_w_hl_voltage,14787,empty,24
o_w_hl_voltage,15058,empty,26
o_w_hl_voltage,15075,empty,504
o_w_hl_voltage,15110,empty,31
o_w_hl_voltage,15130,empty,31
o_w_hl_voltage,15161,empty,26
o_w_hl_voltage,15170,empty,27
o_w_hl_voltage,15275,empty,26
o_w_hl_voltage,15492,empty,26
o_w_hl_voltage,15534,empty,24
o_w_hl_voltage,15561,empty,24
o_w_hl_voltage,15592,empty,26
o_w_hl_voltage,15677,empty,31
o_w_hl_voltage,15731,empty,27
o_w_hl_voltage,15813,empty,24
o_w_hl_voltage,15958,empty,26
o_w_hl_voltage,16082,empty,26
o_w_hl_voltage,16208,empty,27
o_w_hl_voltage,16226,empty,27
o_w_hl_voltage,16243,empty,405
o_w_hl_voltage,16454,empty,27
o_w_hl_voltage,16480,empty,430
o_w_hl_voltage,16621,empty,29
o_w_hl_voltage,16662,empty,31
o_w_hl_voltage,16878,empty,29
o_w_hl_voltage,16879,empty,29
o_w_hl_voltage,17037,empty,24
o_w_hl_voltage,17040,empty,26
o_w_hl_voltage,17192,empty,27
o_w_hl_voltage,17266,empty,24
o_w_hl_voltage,17336,empty,26
o_w_hl_voltage,17597,empty,29
o_w_hl_voltage,17617,empty,29
o_w_hl_voltage,17694,empty,29
o_w_hl_voltage,17704,empty,437
o_w_hl_voltage,17722,empty,26
o_w_hl_voltage,17929,empty,26
o_w_hl_voltage,17960,empty,26
o_w_hl_voltage,17979,empty,26
o_w_hl_voltage,18108,empty,29
o_w_hl_voltage,18109,empty,29
o_w_hl_voltage,18125,empty,31
o_w_hl_voltage,18152,empty,24
o_w_hl_voltage,18169,empty,27
o_w_hl_voltage,18175,empty,27
o_w_hl_voltage,18255,empty,26
o_w_hl_voltage,18270,empty,24
o_w_hl_voltage,18272,empty,24
o_w_hl_voltage,18417,empty,26
o_w_hl_voltage,18498,empty,26
o_w_hl_voltage,18541,empty,24
o_w_hl_voltage,18590,empty,27
o_w_hl_voltage,18664,empty,27
o_w_hl_voltage,18715,empty,24
o_w_hl_voltage,18771,empty,24
o_w_hl_voltage,18819,empty,29
o_w_hl_voltage,18886,empty,27
o_w_hl_voltage,18933,empty,24
o_w_hl_voltage,18960,empty,26
o_w_hl_voltage,19019,empty,26
o_w_hl_voltage,19035,empty,24
o_w_hl_voltage,19040,empty,26
o_w_hl_voltage,19084,empty,31
o_w_hl_voltage,19093,empty,31
o_w_hl_voltage,19172,empty,162
o_w_hl_voltage,19180,empty,26
o_w_hl_voltage,19338,empty,31
o_w_hl_voltage,19380,empty,26
o_w_hl_voltage,19466,empty,24
o_w_hl_voltage,19491,empty,24
o_w_hl_voltage,19568,empty,29
o_w_hl_voltage,19640,empty,26
o_w_hl_voltage,19646,empty,27
o_w_hl_voltage,19810,empty,27
o_w_hl_voltage,19958,empty,24
o_w_hl_voltage,19992,empty,26
o_w_hl_voltage,20037,empty,29
o_w_hl_voltage,20080,empty,31
o_w_hl_voltage,20178,empty,24
o_w_hl_voltage,20197,empty,23
o_w_hl_voltage,20224,empty,26
o_w_hl_voltage,20247,empty,24
o_w_hl_voltage,20337,empty,26
o_w_hl_voltage,20339,empty,26
o_w_hl_voltage,20396,empty,26
o_w_hl_voltage,20418,empty,26
o_w_hl_voltage,20449,empty,26
o_w_hl_voltage,20550,empty,31
o_w_hl_voltage,20581,empty,27
o_w_hl_voltage,20686,empty,23
o_w_hl_voltage,20756,empty,389
o_w_hl_voltage,20767,empty,31
o_w_hl_voltage,20810,empty,31
o_w_hl_voltage,20818,empty,31
o_w_hl_voltage,20874,empty,239
o_w_hl_voltage,20893,empty,26
o_w_hl_voltage,20947,empty,24
o_w_hl_voltage,21012,empty,29
o_w_hl_voltage,21210,empty,24
o_w_hl_voltage,21267,empty,29
o_w_hl_voltage,21281,empty,31
o_w_hl_voltage,21392,empty,26
o_w_hl_voltage,21393,empty,26
o_w_hl_voltage,21578,empty,27
o_w_hl_voltage,21611,empty,221
o_w_hl_voltage,21819,empty,26
o_w_hl_voltage,21852,empty,128
o_w_hl_voltage,21951,empty,26
o_w_hl_voltage,21987,empty,26
o_w_hl_voltage,21988,empty,26
o_w_hl_voltage,22056,empty,26
o_w_hl_voltage,22097,empty,121
o_w_hl_voltage,22202,empty,24
o_w_hl_voltage,22257,empty,27
o_w_hl_voltage,22319,empty,27
o_w_hl_voltage,22328,empty,27
o_w_hl_voltage,22424,empty,24
o_w_hl_voltage,22469,empty,448
o_w_hl_voltage,22686,empty,26
o_w_hl_voltage,22693,empty,26
o_w_hl_voltage,22713,empty,483
o_w_hl_voltage,22737,empty,27
o_w_hl_voltage,22875,empty,24
o_w_hl_voltage,22880,empty,23
o_w_hl_voltage,22950,empty,24
o_w_hl_voltage,22993,empty,29
o_w_hl_voltage,22999,empty,31
o_w_hl_voltage,23079,empty,322
o_w_hl_voltage,23109,empty,26
o_w_hl_voltage,23118,empty,26
o_w_hl_voltage,23142,empty,24
o_w_hl_voltage,23199,empty,376
o_w_hl_voltage,23205,empty,392
o_w_hl_voltage,23228,empty,29
o_w_hl_voltage,23429,empty,26
