Attribute,Index,Clean Value,Dirty Value
y,64082,-0.52116394,0.594815415
y,64088,-0.4997406,nan
y,64093,-0.5402069,-1.552462852
y,64095,-0.5009308,1.735831588
y,64097,-0.5390167,-1.585352555
y,64104,-0.5509186,-2.238467539
y,64105,-0.57115173,-1.852575753
y,64107,-0.547348,0.68065894
y,64109,-0.53663635,-0.813166353
y,64119,-0.49736023,-1.805183109
y,64124,-0.56163025,-1.560053347
y,64125,-0.4842682,0.440354188
y,64126,-0.5080719,-4.703453029
y,64131,-0.55448914,-1.93218141
y,64142,-0.5413971,-0.329984519
y,64145,-0.5164032,-0.753632711
y,64151,-0.450943,-2.096790749
y,64152,-0.4914093,-1.017312187
y,64161,-0.5056915,1.094980636
y,64162,-0.53663635,-1.220249235
y,64187,-0.50331116,nan
y,64195,-0.57710266,nan
y,64201,-0.57710266,0.749947761
y,64203,-0.5973358,-2.013774809
y,64204,-0.6235199,nan
y,64209,-0.70088196,0.234759451
y,64210,-0.63661194,-1.403925469
y,64216,-0.5890045,nan
y,64222,-0.5509186,nan
y,64225,-0.5652008,-1.564481439
y,64229,-0.5640106,-1.108889375
y,64246,-0.55329895,1.535993948
y,64248,-0.5164032,nan
y,64256,-0.51997375,2.487260535
y,64257,-0.5080719,-1.232862384
y,64262,-0.4842682,-0.803440159
y,64265,-0.48188782,-2.848855452
y,64272,-0.55210876,-2.109463617
y,64277,-0.5425873,-0.029386567
y,64285,-0.5997162,-0.927049243
y,64289,-0.61161804,0.830584564
y,64290,-0.6151886,-3.362038869
y,64291,-0.6009064,-1.597585435
y,64296,-0.6485138,-1.053350349
y,64298,-0.6056671,1.512851113
y,64315,-0.5675812,-2.158804233
y,64318,-0.5402069,-2.223597087
y,64320,-0.5175934,-0.181642535
y,64331,-0.49617004,-1.002368573
y,64333,-0.483078,2.906454328
y,64337,-0.48545837,-1.235315217
y,64338,-0.52116394,-2.789985481
y,64344,-0.5306854,nan
y,64346,-0.5759125,1.482001489
y,64349,-0.5640106,0.072112921
y,64350,-0.47355652,-0.461343353
y,64360,-0.48664856,2.154267255
y,64365,-0.61994934,nan
y,64369,-0.6139984,-0.065217751
y,64374,-0.598526,-2.469356318
y,64379,-0.5830536,-0.669922767
y,64391,-0.5890045,-3.548490492
y,64397,-0.46879578,nan
y,64410,-0.5140228,-3.135272035
y,64434,-0.5390167,-2.11825975
y,64435,-0.56282043,-0.883709231
y,64437,-0.58662415,-2.115808777
y,64449,-0.566391,nan
y,64451,-0.56996155,-2.65500167
y,64453,-0.5390167,-0.266122085
y,64458,-0.6163788,nan
y,64460,-0.48545837,-1.337560813
y,64462,-0.49736023,-1.516919915
y,64466,-0.5640106,nan
y,64482,-0.5402069,-2.85444404
y,64489,-0.5675812,-2.206353684
y,64496,-0.5747223,0.037765794
y,64497,-0.6163788,-1.827865674
y,64501,-0.5259247,nan
y,64502,-0.53782654,0.919398275
y,64506,-0.52830505,-2.147281266
y,64513,-0.50331116,nan
y,64521,-0.4914093,-1.196105694
y,64527,-0.5009308,-0.746384867
y,64535,-0.48902893,0.789926843
y,64545,-0.5723419,1.58688839
y,64562,-0.54615784,-0.840115238
y,64569,-0.53544617,1.3824056
y,64572,-0.5306854,-0.996748078
y,64573,-0.547348,1.463032119
y,64576,-0.55210876,-0.135797764
y,64581,-0.4925995,1.485776253
y,64587,-0.54377747,nan
y,64594,-0.5592499,-0.454561234
y,64607,-0.502121,-3.368097796
y,64611,-0.5568695,2.586885072
y,64612,-0.47950745,-0.144678204
y,64613,-0.52949524,0.047344102
y,64618,-0.5104523,-2.219212862
y,64621,-0.5259247,-1.628584842
y,64629,-0.49021912,-2.569760768
y,64630,-0.5223541,nan
y,64633,-0.6211395,-0.293552895
y,64639,-0.5425873,-2.102333379
y,64653,-0.49855042,1.60779201
y,64660,-0.56996155,-2.209946315
y,64663,-0.52711487,nan
y,64672,-0.5640106,-0.817452688
y,64675,-0.5556793,2.317578805
y,64677,-0.56163025,-0.323254703
y,64678,-0.57115173,-1.228207152
y,64688,-0.55448914,-3.264065413
y,64697,-0.5652008,-0.441291478
y,64698,-0.58781433,0.318909098
y,64709,-0.52711487,1.007485711
y,64736,-0.4080963,nan
y,64739,-0.35453796,-1.400120967
y,64740,-0.335495,-1.604514182
y,64745,-0.49378967,-1.558287081
y,64749,-0.55210876,-1.4548638
y,64751,-0.56044006,-3.725589825
y,64771,-0.6473236,1.544820905
y,64773,-0.7472992,nan
y,64782,-0.63542175,nan
y,64790,-0.63542175,-0.123154154
y,64801,-0.66874695,1.001458361
y,64806,-0.6889801,0.587034337
y,64809,-0.6163788,-0.750863531
y,64811,-0.66041565,nan
y,64812,-0.6056671,-0.477497755
y,64817,-0.61161804,-2.028058558
y,64818,-0.6092377,-0.519657253
y,64821,-0.5509186,nan
y,64823,-0.5675812,-0.243473268
y,64826,-0.66160583,nan
y,64827,-0.6651764,nan
y,64830,-0.78300476,0.819459078
y,64831,-0.7818146,0.983623038
y,64837,-0.8115692,-4.946178198
y,64841,-0.8270416,1.112981783
y,64848,-0.6568451,0.704688212
y,64851,-0.6651764,-0.105625734
y,64852,-0.69493103,-1.08303759
y,64860,-0.75205994,-1.17628755
y,64864,-0.713974,0.404596298
y,64868,-0.7199249,-2.173765387
y,64869,-0.6461334,-0.169125036
y,64870,-0.6663666,nan
y,64874,-0.7365875,-0.875189148
y,64876,-0.7401581,-2.224710491
y,64881,-0.7151642,0.383576208
y,64882,-0.75086975,nan
y,64886,-0.66160583,nan
y,64887,-0.6318512,-1.95711786
y,64889,-0.5901947,-0.024510775
y,64890,-0.59614563,-1.273258312
y,64891,-0.630661,nan
y,64894,-0.6735077,0.638832187
y,64899,-0.87583923,nan
y,64903,-0.8127594,0.644966488
y,64904,-0.8210907,-2.41740079
y,64906,-0.746109,-2.388301632
y,64913,-0.5402069,1.848051785
y,64921,-0.65089417,-0.569883628
y,64926,-0.71873474,-1.368681045
y,64932,-0.60328674,-2.853120089
y,64933,-0.6163788,1.332850491
y,64947,-0.67588806,0.768672351
y,64949,-0.6830292,-2.186392638
y,64955,-0.6485138,-2.477552892
y,64960,-0.58781433,-0.687125899
y,64962,-0.5818634,-0.622267077
y,64966,-0.62590027,-0.61118941
y,64969,-0.6211395,-0.698302105
y,64972,-0.6223297,-0.077464501
y,64974,-0.68540955,-1.814560022
y,64977,-0.6485138,1.938542428
y,64987,-0.6080475,nan
y,64996,-0.57115173,0.070077156
y,65004,-0.598526,-1.793654688
y,65015,-0.5830536,0.264736822
y,65021,-0.5080719,1.657791101
y,65033,-0.5735321,0.606943371
y,65034,-0.63542175,nan
y,65035,-0.56163025,-1.032676575
y,65057,-0.5318756,-2.180114054
y,65062,-0.52116394,-1.697534397
y,65068,-0.5235443,-1.221107219
y,65070,-0.56163025,3.57899191
y,65073,-0.5556793,-1.519530442
y,65075,-0.56282043,-2.953121108
y,65083,-0.5068817,nan
y,65084,-0.5259247,-0.821290486
y,65095,-0.5592499,0.938948148
y,65099,-0.5997162,nan
y,65113,-0.5723419,0.276603322
y,65118,-0.5402069,-4.005213645
y,65122,-0.598526,1.894547109
y,65137,-0.6211395,5.095161544
y,65146,-0.4747467,-0.056881244
y,65149,-0.40690613,0.885419724
y,65153,-0.39738464,2.14570834
y,65161,-0.49378967,1.406819034
y,65169,-0.49617004,nan
y,65180,-0.5104523,0.127542157
y,65189,-0.4259491,0.876046673
y,65203,-0.5247345,nan
y,65204,-0.56877136,nan
y,65210,-0.6092377,-1.418887956
y,65225,-0.50450134,1.647847482
y,65230,-0.5485382,-2.44338712
y,65231,-0.48902893,-2.710374628
y,65232,-0.5402069,-0.4559233
y,65243,-0.49497986,1.314000057
y,65250,-0.6413727,2.318846697
y,65252,-0.6223297,-2.85485466
y,65253,-0.61756897,1.022618337
y,65256,-0.55329895,-3.534405683
y,65259,-0.55448914,1.713644534
y,65271,-0.62590027,-1.547503722
y,65274,-0.59376526,-3.891769548
y,65277,-0.56877136,nan
y,65281,-0.5330658,-4.040743394
y,65282,-0.50331116,0.758250292
y,65288,-0.5425873,nan
y,65296,-0.55210876,1.712780607
y,65300,-0.5723419,nan
y,65327,-0.44737244,1.206840056
y,65328,-0.49497986,0.372086029
y,65329,-0.47355652,nan
y,65346,-0.52116394,-1.062709858
y,65348,-0.50331116,0.495929952
y,65350,-0.53544617,-1.240236005
y,65355,-0.43666077,1.320431088
y,65362,-0.56044006,-0.408710205
y,65363,-0.49736023,0.161459442
y,65366,-0.5901947,nan
y,65383,-0.515213,-0.379363801
y,65389,-0.57948303,nan
y,65409,-0.4664154,nan
y,65410,-0.4747467,0.29133125
y,65413,-0.44737244,-0.481438244
y,65414,-0.53782654,nan
y,65422,-0.57115173,nan
y,65458,-0.51997375,-1.425854951
y,65459,-0.5056915,nan
y,65460,-0.45451355,-4.93234343
y,65463,-0.5056915,0.079677183
y,65465,-0.4664154,nan
y,65466,-0.5080719,0.71155846
y,65469,-0.42832947,-0.927535925
y,65472,-0.47712708,nan
y,65473,-0.4759369,-1.309797868
y,65485,-0.48069763,0.375580371
y,65494,-0.5485382,-0.539399328
y,65497,-0.52830505,0.493357619
y,65501,-0.61042786,-1.219995822
y,65512,-0.44380188,-0.561611658
y,65515,-0.41404724,0.217476883
y,65516,-0.4426117,nan
y,65531,-0.49736023,-2.34293303
y,65546,-0.5080719,-3.383274619
y,65548,-0.49497986,0.892198083
y,65549,-0.51997375,-1.762960719
y,65551,-0.43666077,-3.041496296
y,65563,-0.47117615,1.809732083
y,65568,-0.5497284,0.627842298
y,65571,-0.53663635,1.046604973
y,65574,-0.5092621,-0.329495597
y,65589,-0.5247345,-3.339489228
y,65591,-0.52830505,-1.915318981
y,65601,-0.52116394,0.085551727
y,65605,-0.547348,-3.043799829
y,65609,-0.59614563,-1.281449168
y,65610,-0.6092377,-1.400037864
y,65611,-0.53782654,-2.207672887
y,65620,-0.50450134,-0.473645354
y,65624,-0.56282043,nan
y,65634,-0.4330902,nan
y,65635,-0.47236633,-2.309251509
y,65636,-0.47712708,1.655550318
y,65639,-0.40452576,-0.680856168
y,65645,-0.4426117,-1.36974707
y,65650,-0.48188782,-0.731624366
y,65651,-0.42356873,-0.906121297
y,65657,-0.4914093,1.948217705
y,65665,-0.4676056,0.505208782
y,65670,-0.5056915,-1.367893315
y,65671,-0.5235443,-0.084494502
y,65682,-0.5842438,-0.180762392
y,65689,-0.43190002,-1.781041169
y,65713,-0.5485382,-0.166262553
y,65719,-0.5223541,0.933064149
y,65720,-0.5223541,nan
y,65747,-0.54377747,0.32754355
y,65756,-0.49736023,-0.003969156
y,65764,-0.5164032,2.149508989
y,65766,-0.4997406,0.284293562
y,65776,-0.6401825,0.840389079
y,65778,-0.6056671,1.773413592
y,65782,-0.57948303,-0.229198358
y,65789,-0.5425873,0.916308671
y,65798,-0.61756897,1.918357786
y,65799,-0.64494324,-1.526864744
y,65809,-0.53544617,0.144738155
y,65837,-0.49497986,-2.243594266
y,65840,-0.51283264,1.386260855
y,65842,-0.547348,nan
y,65843,-0.5759125,0.515555318
y,65847,-0.56282043,nan
y,65849,-0.5497284,-0.625584755
y,65860,-0.5509186,-1.030530481
y,65861,-0.5592499,-1.530702242
y,65873,-0.5104523,0.429361884
y,65877,-0.51878357,-0.882604272
y,65881,-0.5164032,-2.043664839
y,65884,-0.54615784,0.903887979
y,65888,-0.55210876,nan
y,65891,-0.515213,-0.716525521
y,65900,-0.47117615,0.746191772
y,65905,-0.48188782,-0.563901265
y,65917,-0.6128082,-0.479840236
y,65922,-0.515213,nan
y,65924,-0.48188782,-4.456600958
y,65926,-0.4914093,2.587670718
y,65936,-0.53663635,-0.491142271
y,65946,-0.5997162,-1.543613079
y,65947,-0.5235443,nan
y,65957,-0.45570374,0.471150365
y,65960,-0.515213,0.042527367
y,65961,-0.5080719,-2.710728952
y,65962,-0.56996155,-0.91693611
y,65966,-0.5568695,1.195903899
y,65968,-0.5497284,-0.827311747
y,65969,-0.5723419,1.201404993
y,65973,-0.58543396,-0.665225094
y,65980,-0.48783875,-0.513096596
y,65991,-0.4676056,1.332754008
y,66004,-0.56044006,2.319635652
y,66012,-0.43547058,-0.213445358
y,66024,-0.5164032,-2.659168385
y,66031,-0.5092621,-1.562138887
y,66035,-0.61756897,1.569346406
y,66039,-0.58543396,-2.185724086
y,66046,-0.54496765,-1.26391618
y,66060,-0.56282043,-1.975821476
y,66068,-0.5675812,-2.433899567
y,66071,-0.55329895,-2.04989412
y,66074,-0.52116394,-1.977095442
y,66083,-0.566391,1.451812358
y,66085,-0.5556793,1.328492957
y,66087,-0.5164032,0.346771033
y,66090,-0.598526,1.129047456
y,66105,-0.48545837,2.397047748
y,66130,-0.51997375,-1.654048388
y,66143,-0.547348,nan
y,66146,-0.56877136,-2.403772313
y,66154,-0.53544617,nan
y,66161,-0.547348,-0.760314544
y,66162,-0.5425873,-0.226109149
y,66172,-0.49617004,-0.745613822
y,66174,-0.49021912,-4.883025265
y,66181,-0.547348,-1.201446501
y,66184,-0.5509186,-1.731760727
y,66192,-0.5402069,-0.13147234
y,66203,-0.5830536,0.134472528
y,66209,-0.5901947,nan
y,66210,-0.5485382,-2.234648764
y,66213,-0.55329895,-1.116743025
y,66218,-0.5425873,0.620791546
y,66222,-0.56044006,-1.750331072
y,66224,-0.58543396,0.023493024
y,66236,-0.59614563,0.492774719
y,66237,-0.534256,-0.079518708
y,66238,-0.6128082,-0.761874071
y,66240,-0.5901947,nan
y,66241,-0.56282043,0.895897066
y,66244,-0.6211395,0.456297376
y,66245,-0.65922546,-2.017305306
y,66247,-0.5402069,nan
y,66254,-0.56282043,nan
y,66256,-0.5175934,-1.227083759
y,66263,-0.5485382,-0.090292406
y,66266,-0.5009308,nan
y,66280,-0.40690613,1.945822888
y,66285,-0.43190002,-1.778865916
y,66286,-0.41285706,-1.895706569
y,66295,-0.54615784,0.65133064
y,66304,-0.5485382,nan
y,66313,-0.649704,-1.755509328
y,66314,-0.6139984,-2.57070407
y,66320,-0.62590027,-0.259887203
y,66339,-0.5390167,-2.550656568
y,66340,-0.5390167,nan
y,66351,-0.56163025,-2.249030199
y,66355,-0.5901947,nan
y,66375,-0.5080719,-0.633982824
y,66376,-0.5080719,-0.021887571
y,66380,-0.5247345,-0.554868446
y,66384,-0.4925995,0.098715765
y,66385,-0.44499207,-0.625795269
y,66388,-0.5509186,2.204640888
y,66389,-0.55329895,-2.276533543
y,66395,-0.547348,3.041084743
y,66406,-0.58543396,-1.252302026
y,66407,-0.5973358,0.854124352
y,66410,-0.54377747,-0.259206521
y,66419,-0.5913849,-2.231501662
y,66427,-0.6544647,-0.872305984
y,66431,-0.62828064,-1.739380687
y,66435,-0.59495544,0.351267274
y,66453,-0.48664856,1.539049648
y,66458,-0.43547058,nan
y,66459,-0.4080963,-1.851326237
y,66465,-0.49021912,-1.724414482
y,66467,-0.5818634,nan
y,66468,-0.55210876,-1.246758865
y,66476,-0.6389923,-2.650667216
y,66479,-0.6735077,-2.697837085
y,66492,-0.52949524,2.364000654
y,66509,-0.5223541,nan
y,66513,-0.54496765,-0.954867858
y,66520,-0.5402069,nan
y,66528,-0.53782654,-1.458258448
y,66544,-0.6223297,-0.501430671
y,66546,-0.5497284,nan
y,66549,-0.534256,-0.562795317
y,66551,-0.54377747,-2.594887658
y,66561,-0.58662415,-1.734045362
y,66564,-0.6044769,nan
y,66568,-0.5306854,0.537956751
y,66574,-0.5580597,-1.870338086
y,66576,-0.5318756,-1.644256914
y,66578,-0.5806732,-1.473462301
y,66581,-0.6044769,nan
y,66590,-0.54615784,1.472740167
y,66591,-0.5747223,nan
y,66594,-0.54496765,-0.840847465
y,66600,-0.55329895,-1.209839218
y,66606,-0.534256,1.408329683
y,66616,-0.61161804,nan
y,66621,-0.5140228,-1.489913527
y,66622,-0.5818634,-2.992536471
y,66637,-0.54496765,0.001527472
y,66639,-0.60328674,0.588810868
y,66641,-0.5592499,nan
y,66654,-0.54496765,0.30524582
y,66658,-0.53663635,nan
y,66660,-0.5735321,nan
y,66664,-0.52830505,-1.92267612
y,66678,-0.56163025,0.031655299
y,66682,-0.5402069,-2.625182988
y,66688,-0.502121,nan
y,66695,-0.49378967,nan
y,66706,-0.5640106,0.840309169
y,66711,-0.57948303,-1.69269575
y,66713,-0.6139984,1.535800439
y,66717,-0.67826843,nan
y,66718,-0.7080231,-0.218908964
y,66727,-0.6556549,-0.767331521
y,66733,-0.57829285,1.973004979
y,66737,-0.5723419,nan
y,66738,-0.5425873,-0.273662949
y,66754,-0.58662415,-1.407582585
y,66765,-0.5556793,nan
y,66767,-0.58781433,0.234014563
y,66771,-0.5747223,-1.587714231
y,66786,-0.59495544,-1.692307254
y,66794,-0.5592499,1.667606595
y,66806,-0.56282043,nan
y,66808,-0.5509186,-0.784465114
y,66811,-0.5592499,nan
y,66815,-0.5640106,0.568981295
y,66818,-0.6401825,0.284150533
y,66824,-0.53544617,0.299337389
y,66846,-0.5997162,0.444685197
y,66849,-0.58781433,-1.21800775
y,66863,-0.58662415,-1.224670648
y,66874,-0.5652008,0.696130541
y,66876,-0.58543396,1.604769648
y,66887,-0.5747223,-1.36433906
y,66889,-0.51878357,2.905689834
y,66892,-0.57710266,0.868592951
y,66893,-0.5080719,nan
y,66894,-0.5497284,3.10654988
y,66895,-0.5235443,-1.660522065
y,66900,-0.5580597,0.838822156
y,66903,-0.5318756,-3.097009696
y,66913,-0.5330658,-3.028909422
y,66916,-0.47355652,0.109328748
y,66923,-0.5580597,nan
y,66926,-0.52949524,0.266704322
y,66929,-0.5140228,-3.205238473
y,66936,-0.56877136,2.624333048
y,66945,-0.52949524,-0.510222715
y,66946,-0.56163025,-0.212903316
y,66952,-0.630661,3.542239698
y,66953,-0.630661,2.040256523
y,66954,-0.56163025,-1.959147092
y,66955,-0.5818634,-2.619157145
y,66956,-0.5818634,0.537653372
y,66958,-0.5806732,0.56357617
y,66969,-0.5425873,-0.591478206
y,66976,-0.55210876,-4.96797365
y,66979,-0.566391,0.195225503
y,66980,-0.5735321,nan
y,66983,-0.5830536,0.255569862
y,66988,-0.5330658,-0.749061953
y,66991,-0.5068817,-0.577971042
y,66995,-0.5175934,nan
y,67000,-0.4997406,-3.840912672
y,67003,-0.51164246,-1.684704494
y,67015,-0.57710266,-0.197112576
y,67019,-0.5104523,-0.630415288
y,67026,-0.54377747,0.356768885
y,67031,-0.57115173,0.925905234
y,67032,-0.55329895,0.572298554
y,67064,-0.5509186,-1.49215655
y,67069,-0.5973358,nan
y,67076,-0.57829285,-4.646539077
y,67084,-0.5580597,-0.941795751
y,67107,-0.51997375,-2.417368142
y,67111,-0.547348,nan
y,67112,-0.5652008,1.091729619
y,67113,-0.5652008,1.045536026
y,67121,-0.6080475,nan
y,67123,-0.5675812,1.336708581
y,67130,-0.5556793,-0.519106672
y,67133,-0.56163025,0.449781697
y,67134,-0.5818634,-1.304464212
y,67135,-0.49736023,-0.894697295
y,67139,-0.566391,0.65438719
y,67140,-0.5235443,-0.948248529
y,67145,-0.5592499,0.808134736
y,67149,-0.5723419,-1.5923776
y,67162,-0.5997162,1.371762979
y,67164,-0.57829285,0.844198415
y,67165,-0.59376526,-2.327492868
y,67174,-0.5485382,-1.493838553
y,67185,-0.54377747,1.216348414
y,67191,-0.54377747,-1.092682082
y,67198,-0.49617004,-0.30504886
y,67202,-0.5104523,nan
y,67214,-0.55448914,-2.793686454
y,67223,-0.57948303,-1.672222832
y,67241,-0.6092377,1.540359504
y,67242,-0.5913849,3.230689523
y,67244,-0.5652008,0.968849133
y,67247,-0.5818634,nan
y,67250,-0.53663635,2.340543178
y,67251,-0.534256,-0.099530976
y,67256,-0.5890045,1.817031063
y,67262,-0.5759125,1.919812914
y,67275,-0.57948303,0.454311912
y,67282,-0.534256,nan
y,67284,-0.54377747,-2.107203649
y,67291,-0.57115173,nan
y,67293,-0.53544617,-1.328587757
y,67300,-0.57115173,-0.011440381
y,67307,-0.52830505,0.872934167
y,67312,-0.57829285,1.277308187
y,67314,-0.49855042,-2.462869109
y,67315,-0.5723419,-2.692735692
y,67321,-0.53782654,nan
y,67323,-0.5164032,-3.056107424
y,67325,-0.53663635,-0.867688221
y,67327,-0.48545837,-1.535351763
y,67330,-0.5259247,1.482063583
y,67346,-0.5592499,-1.86422321
y,67352,-0.57115173,0.881562141
y,67353,-0.54615784,-0.258295122
y,67361,-0.57115173,nan
y,67364,-0.5556793,0.215693101
y,67372,-0.566391,-1.452744184
y,67374,-0.4925995,-0.638785235
y,67377,-0.46522522,0.806077508
y,67380,-0.51283264,-1.415677276
y,67382,-0.55210876,-0.547562095
y,67383,-0.51164246,nan
y,67386,-0.54496765,nan
y,67395,-0.55448914,2.636655853
y,67396,-0.5675812,-1.547363507
y,67398,-0.5235443,nan
y,67401,-0.60328674,-3.944161335
y,67409,-0.547348,-1.565037131
y,67417,-0.5747223,1.844351268
y,67431,-0.58781433,2.478367494
y,67437,-0.61042786,-0.079636135
y,67443,-0.58781433,-1.563781108
y,67445,-0.5259247,-0.423684095
y,67451,-0.5306854,0.058830516
y,67455,-0.5723419,nan
y,67458,-0.5723419,-0.945800637
y,67460,-0.59495544,-1.489274125
y,67474,-0.5759125,nan
y,67475,-0.5890045,nan
y,67482,-0.6330414,-0.60330751
y,67492,-0.58543396,-1.966942987
y,67494,-0.547348,-4.417821148
y,67495,-0.58662415,2.322776071
y,67510,-0.5485382,nan
y,67513,-0.5640106,-2.778014513
y,67521,-0.53544617,0.334117912
y,67524,-0.57829285,3.486455962
y,67525,-0.5402069,-0.613255424
y,67537,-0.56044006,0.031265089
y,67551,-0.5402069,2.091983236
y,67552,-0.56044006,3.65530638
y,67567,-0.5497284,nan
y,67576,-0.5735321,0.504646978
y,67580,-0.5818634,-0.531694957
y,67583,-0.5997162,-2.579458841
y,67588,-0.6080475,-1.892819955
y,67600,-0.61756897,-1.848485571
y,67603,-0.64375305,2.840961743
y,67606,-0.5973358,0.580201387
y,67607,-0.5997162,-2.677139218
y,67609,-0.5747223,1.352671216
y,67612,-0.57829285,nan
y,67629,-0.6580353,nan
y,67641,-0.65089417,-0.687101625
y,67647,-0.57829285,nan
y,67652,-0.6080475,1.793091385
y,67656,-0.5640106,nan
y,67675,-0.5259247,-0.818631668
y,67676,-0.5592499,4.162238602
y,67682,-0.5675812,2.142330152
y,67687,-0.49497986,0.457205314
y,67690,-0.48069763,0.562271287
y,67704,-0.5485382,nan
y,67710,-0.5485382,3.396996583
y,67714,-0.5092621,-2.393537454
y,67715,-0.5509186,-1.923516661
y,67731,-0.5925751,0.658071959
y,67751,-0.62709045,1.028854898
y,67760,-0.566391,-1.416782171
y,67768,-0.5402069,nan
y,67772,-0.5330658,-1.075652292
y,67773,-0.57829285,0.547185792
y,67775,-0.52830505,1.322340854
y,67776,-0.5485382,-0.76273927
y,67781,-0.48069763,1.097708769
y,67783,-0.4247589,nan
y,67784,-0.4592743,1.490614922
y,67793,-0.5592499,0.325797137
y,67794,-0.5413971,-1.866969387
y,67795,-0.5402069,0.044743473
y,67803,-0.58543396,-1.661316476
y,67804,-0.5509186,-1.249952114
y,67814,-0.56282043,nan
y,67820,-0.5306854,-0.101027739
y,67821,-0.50450134,-0.571147664
y,67822,-0.50331116,nan
y,67831,-0.5413971,-1.455834626
y,67835,-0.53544617,-0.961462887
y,67841,-0.64375305,0.511186256
y,67843,-0.61042786,nan
y,67851,-0.6128082,nan
y,67855,-0.6223297,0.487865063
y,67856,-0.61875916,-3.093994971
y,67857,-0.5675812,-1.143226931
y,67863,-0.5556793,0.176513102
y,67867,-0.5556793,0.768957881
y,67868,-0.56282043,-1.02830184
y,67878,-0.66993713,-1.575055508
y,67883,-0.62828064,4.14653353
y,67886,-0.57710266,1.237813224
y,67889,-0.56163025,nan
y,67907,-0.4997406,-2.275529238
y,67927,-0.54615784,0.93835927
y,67929,-0.5390167,0.453545153
y,67935,-0.5830536,-2.5103548
y,67943,-0.59376526,-1.651640042
y,67945,-0.6009064,nan
y,67954,-0.6139984,1.081180318
y,67956,-0.5806732,-1.871613578
y,67957,-0.5425873,-5.718941956
y,67967,-0.6044769,0.14269499
y,67973,-0.58662415,nan
y,67974,-0.5842438,-0.34398557
y,67984,-0.57948303,-0.18734231
y,67987,-0.63423157,1.435899151
y,67994,-0.5318756,-0.784847223
y,67997,-0.55210876,-0.782020061
y,68005,-0.5306854,-0.912583016
y,68009,-0.52830505,nan
y,68013,-0.5402069,0.145685497
y,68019,-0.58543396,-2.746168763
y,68028,-0.534256,-0.036988865
y,68029,-0.49855042,2.795223364
y,68031,-0.5092621,-1.415113272
y,68034,-0.56996155,0.852094939
y,68039,-0.5640106,-0.353701016
y,68044,-0.5842438,0.786144126
y,68049,-0.5306854,-1.960257261
y,68062,-0.47712708,-0.516361018
y,68065,-0.5485382,nan
y,68076,-0.63423157,nan
y,68083,-0.59495544,-1.432877279
y,68090,-0.53663635,nan
y,68094,-0.5425873,0.728150194
y,68106,-0.59614563,1.061379932
