Attribute,Index,Dirty Value,Cleaned Value
y,3588,0.890981522,0.52367353
y,3589,nan,0.27441698
y,3590,0.21080017,0.37017748
y,3591,1.917167119,0.27705598
y,3593,nan,0.32856476
y,3600,-2.227607536,0.276942
y,3601,0.2655487,0.3949173
y,3605,0.27626038,0.2762604
y,3608,-1.807553732,0.27279678
y,3609,0.2655487,0.26554868
y,3611,0.3083954,0.30839542
y,3612,nan,0.27846327
y,3613,0.26078796,0.35684288
y,3614,0.2750702,0.27507022
y,3617,0.146210883,0.46906278
y,3619,0.21794128,0.39795113
y,3627,-1.039977271,-0.2429403
y,3628,0.00623064,0.53514844
y,3629,-1.355063652,0.27978766
y,3631,0.35005188,0.3500519
y,3632,0.129820949,0.43464014
y,3633,-0.737697264,-0.36382556
y,3635,-2.00580984,0.27819306
y,3636,nan,0.27562454
y,3637,0.27149963,0.3459517
y,3643,0.648923303,0.59609133
y,3648,1.531496019,0.27648616
y,3651,0.019516651,0.50117916
y,3659,-0.414418128,-0.32644907
y,3662,0.2750702,0.27507022
y,3668,-0.165575338,-0.16557534
y,3669,0.36076355,0.30841926
y,3671,nan,0.27310896
y,3673,nan,0.2732244
y,3676,2.264272057,0.27649987
y,3677,-0.304365354,-0.30436537
y,3678,0.29649353,0.32520866
y,3680,0.30958557,0.37108573
y,3682,3.307272307,0.35799897
y,3683,nan,0.27851206
y,3685,0.3226776,0.32267758
y,3686,0.3226776,0.32267758
y,3691,0.2655487,0.26554868
y,3693,0.24412537,0.2441254
y,3695,-0.513788888,-0.3581998
y,3697,0.132390179,0.42951435
y,3700,-1.946356693,0.27831906
y,3702,nan,0.27441952
y,3705,0.19413757,0.43894807
y,3707,0.27626038,0.2762604
y,3708,-2.22711511,0.27698267
y,3712,0.23936462,0.3906009
y,3714,0.24650574,0.3752613
y,3715,0.169956936,0.404093
y,3716,0.25602722,0.36279422
y,3725,0.35957336,0.35957333
y,3726,-0.218714508,-0.2187145
y,3727,0.37028503,0.37028506
y,3729,-1.242698287,-0.15408155
y,3730,0.765702903,0.6794582
y,3731,0.35005188,0.3500519
y,3735,1.214186924,0.27878562
y,3736,nan,0.27948618
y,3737,2.039911306,0.2040762
y,3741,2.054933308,0.35586077
y,3744,0.2500763,0.4065291
y,3746,0.2834015,0.28340152
y,3749,0.2655487,0.32971868
y,3750,0.21556091,0.4142358
y,3753,0.26792908,0.3837216
y,3755,-0.88021446,-0.18921873
y,3759,0.3083954,0.30839542
y,3760,0.3405304,0.34053043
y,3761,0.3405304,0.34053043
y,3764,1.827414569,0.3130577
y,3765,1.06988891,0.34821138
y,3767,0.2834015,0.28340152
y,3768,0.52740824,0.6141032
y,3774,-2.095008981,0.5146332
y,3777,0.3083954,0.30839542
y,3780,0.37504578,0.3750458
y,3782,nan,0.27648032
y,3784,nan,0.27852115
y,3787,0.24412537,0.2441254
y,3795,1.070278236,0.27595565
y,3799,0.27626038,0.2762604
y,3804,0.2834015,0.28340152
y,3808,0.29649353,0.3804176
y,3810,nan,0.2573804
y,3813,-0.993376032,-0.25934508
y,3814,0.97733434,0.40395105
y,3815,0.34529114,0.34529117
y,3816,0.35243225,0.35243222
y,3817,3.311606038,0.27686155
y,3821,0.184155367,0.39577833
y,3824,-1.009471504,-0.27114692
y,3825,0.878287213,0.55202645
y,3826,1.28082562,0.27981505
y,3827,3.384571876,0.27765742
y,3834,0.30363464,0.32656774
y,3841,1.379865357,0.27680472
y,3844,0.241745,0.2744889
y,3846,0.2834015,0.28340152
y,3851,0.35957336,0.35517725
y,3854,0.2905426,0.4081479
y,3858,0.978194213,0.42433375
y,3861,0.3226776,0.32267758
y,3863,0.27626038,0.2762604
y,3864,0.32743835,0.3403678
y,3867,0.35481262,0.3548126
y,3869,0.2834015,0.38975406
y,3870,0.32148743,0.424062
y,3871,0.3726654,0.37266544
y,3872,0.32862854,0.34354725
y,3876,0.2655487,0.26554868
y,3877,0.27626038,0.2762604
y,3878,1.132527083,0.29430515
y,3882,-0.560932797,-0.4027223
y,3883,0.2750702,0.27507022
y,3884,0.957224316,0.4611263
y,3885,1.651826977,0.27907667
y,3886,0.2834015,0.28340152
y,3887,0.24412537,0.2441254
y,3891,-0.217554766,-0.21755476
y,3894,0.37504578,0.3750458
y,3903,0.35005188,0.3500519
y,3914,0.29292297,0.42216823
y,3915,0.24769592,0.3859271
y,3916,0.22151184,0.02783019
y,3918,-0.884269221,-0.37020764
y,3926,-1.549759912,0.6092405
y,3931,1.090529158,0.3281603
y,3936,0.27626038,0.2762604
y,3937,0.067732438,0.37542772
y,3938,-3.122886589,0.20856819
y,3939,0.24769592,0.3913314
y,3940,0.24412537,0.2441254
y,3945,0.2167511,0.36621726
y,3947,0.26435852,0.32983217
y,3949,0.27626038,0.2762604
y,3955,0.21318054,0.36981612
y,3959,0.34410095,0.42317992
y,3964,-0.191233547,-0.19123356
y,3972,0.3226776,0.32267758
y,3973,0.26435852,0.4042468
y,3975,0.2834015,0.4626561
y,3976,0.955297554,0.4574125
y,3978,nan,0.2780147
y,3979,0.773559351,0.66636777
y,3984,nan,0.15188996
y,3985,0.37028503,0.37028506
y,3986,0.34529114,0.34529117
y,3988,0.27626038,0.2762604
y,3991,0.2750702,0.27507022
y,3993,0.34291077,0.3429108
y,3995,0.24769592,0.3868145
y,3996,0.27268982,0.44030616
y,3997,2.492983605,0.21735772
y,4000,0.28578186,0.3119232
y,4002,0.2917328,0.42535186
y,4007,nan,0.2754794
y,4009,0.34291077,0.3429108
y,4011,nan,0.27315754
y,4016,0.97823642,0.43242958
y,4020,0.28697205,0.30861837
y,4022,nan,0.27859953
y,4028,-0.441450568,-0.44145057
y,4031,0.26435852,0.34072122
y,4032,0.397292315,0.39729232
y,4034,0.27268982,0.37384287
y,4038,4.64170095,0.2794274
y,4039,-2.716169179,0.19419712
y,4041,-2.230045855,0.27773878
y,4042,0.576739848,0.6195349
y,4046,0.34529114,0.34529117
y,4047,0.748639559,0.6855375
y,4055,0.2834015,0.28340152
y,4061,-1.397919058,0.27858174
y,4062,3.274350411,0.31681025
y,4067,0.966877238,0.527938
y,4069,0.35243225,0.35243222
y,4070,2.895389988,0.35686305
y,4073,0.357193,0.35719302
y,4074,0.05211094,0.4180247
y,4076,0.38456726,0.3845673
y,4080,2.457943071,0.27552262
y,4083,0.29530334,0.37177464
y,4088,-2.503270827,0.13035423
y,4094,0.2834015,0.28340152
y,4096,0.27626038,0.2762604
y,4099,nan,0.27504268
y,4101,0.34291077,0.3429108
y,4103,0.31315613,0.37158766
y,4109,0.208255958,0.37336025
y,4110,0.3226776,0.32267758
y,4111,0.3226776,0.32267758
y,4116,0.00213055,0.54310936
y,4119,0.25959778,0.4045124
y,4124,0.2084198,0.37395394
y,4125,-0.054241502,0.24341872
y,4126,0.62893285,0.59115076
y,4127,2.656205808,0.27785304
y,4131,0.2750702,0.27507022
y,4133,0.27745056,0.40466362
y,4138,1.012231485,0.39467904
y,4142,-1.043410664,-0.10590356
y,4144,2.31022832,0.2168898
y,4146,0.3083954,0.30839542
y,4148,0.111937033,0.30087823
y,4152,0.3083954,0.30839542
y,4153,-0.456713714,-0.27776197
y,4155,0.27864075,0.32816154
y,4156,-0.379934497,-0.35807812
y,4160,0.29768372,0.38685304
y,4163,0.26911926,0.3898549
y,4164,2.799479169,0.2797218
y,4166,0.27626038,0.2762604
y,4167,1.838144186,0.27637756
y,4168,0.24888611,0.3719846
y,4171,-2.189294329,0.27543837
y,4172,0.31910706,0.34478456
y,4174,0.35243225,0.35243222
y,4175,-0.008940693,0.21688437
y,4176,0.27983093,0.3138789
y,4181,0.2750702,0.27507022
y,4183,0.24769592,0.37375566
y,4185,0.2250824,0.37134048
y,4187,0.3083954,0.30839542
y,4190,0.2750702,0.27507022
y,4191,3.648891032,0.31612793
y,4193,nan,0.27559805
y,4198,0.2167511,0.36428592
y,4201,-2.923560182,0.27761537
y,4202,0.20603943,0.37513486
y,4206,0.357193,0.35719302
y,4208,0.35005188,0.3500519
y,4212,2.436247461,0.59508556
y,4215,-0.605444065,-0.3564311
y,4217,-0.351861925,-0.35186192
y,4221,0.27388,0.38000065
y,4222,nan,0.27731037
y,4226,-0.309847241,-0.7970391
y,4232,0.28578186,0.2743538
y,4233,0.24055481,0.40463418
y,4238,0.29411316,0.3456988
y,4241,0.27626038,0.2762604
y,4244,0.3226776,0.32267758
y,4247,-0.278318891,-0.27831888
y,4248,0.35481262,0.3548126
y,4249,1.36567332,0.27733055
y,4250,0.2834015,0.28340152
y,4257,nan,0.35403696
y,4258,0.28578186,0.35908502
y,4263,0.3226776,0.32267758
y,4268,-2.135357839,0.27838245
y,4269,2.485267435,0.27832407
y,4272,-1.958824765,0.27740225
y,4274,0.25126648,0.3831102
y,4276,0.2834015,0.28340152
y,4277,0.2834015,0.28340152
y,4278,2.681449644,0.35733104
y,4281,0.21318054,0.3691383
y,4282,-1.696170893,0.29192185
y,4285,0.23222351,0.31148925
y,4286,nan,-0.029518178
y,4290,3.758823428,0.27663583
y,4292,0.30125427,0.37419277
y,4293,1.805680311,0.27713472
y,4295,4.251957117,0.21015623
y,4299,2.20749151,0.35689473
y,4301,-0.875433027,-0.33783758
y,4302,0.21437073,0.36551955
y,4305,0.26197815,0.38153845
y,4306,3.25600004,0.35505906
y,4308,1.059443222,0.35169294
y,4310,0.2834015,0.28340152
y,4313,0.825837379,0.6057363
y,4315,0.27626038,0.2762604
y,4316,-1.005336808,-0.40225983
y,4317,0.32981873,0.35888132
y,4322,nan,0.26972958
y,4325,-1.371866666,0.2773332
y,4327,-2.307787241,0.35566017
y,4329,-0.66435583,-0.36134833
y,4330,0.2834015,0.28340152
y,4334,0.630498948,0.60405856
y,4337,0.21199036,0.3676364
y,4339,-1.341197668,0.27718863
y,4346,0.291438471,0.29143846
y,4347,-0.659363185,-0.3233359
y,4349,0.866927114,0.5624531
y,4351,-1.524319896,0.2170521
y,4354,-1.823870188,0.27749562
y,4358,0.2655487,0.26554868
y,4359,nan,0.2727028
y,4360,0.30125427,0.32348573
y,4364,0.24412537,0.2441254
y,4366,-0.816758264,-0.3675266
y,4368,0.24412537,0.408202
y,4375,1.886621617,0.2774216
y,4376,0.21199036,0.36894497
y,4377,0.24412537,0.2441254
y,4379,0.2667389,0.40965506
y,4382,-2.210771368,0.29508024
y,4383,0.34648132,0.22230718
y,4388,nan,0.27668908
y,4390,0.2834015,0.28340152
y,4391,-0.60620795,-0.38424033
y,4393,-0.761144344,-0.36505985
y,4394,0.3083954,0.36771774
y,4396,-0.039848795,0.23723558
y,4399,2.440442186,0.2775111
y,4400,0.3083954,0.30839542
y,4401,nan,0.020918353
y,4402,2.526398202,0.3127259
y,4404,0.27626038,0.41015807
y,4406,0.2584076,0.36008888
y,4407,-1.235189444,-0.13484034
y,4409,3.572357894,0.2781113
y,4413,0.20484924,0.41029263
y,4414,0.19770813,0.38164726
y,4415,-0.911800911,-0.41066232
y,4416,0.446937377,0.44693735
y,4418,-2.405313108,0.27797076
y,4421,0.3405304,0.34053043
y,4424,1.633510121,0.27749705
y,4425,2.28359618,0.27653188
y,4427,0.24888611,0.37231517
y,4431,0.21080017,0.3709312
y,4432,0.21437073,0.36747876
y,4433,5.063535797,0.27654678
y,4437,0.145028699,0.42310137
y,4439,0.741966108,0.69027615
y,4441,0.34529114,0.34529117
y,4442,3.398084271,0.2261815
y,4443,0.29530334,0.37098014
y,4444,0.348216868,0.31114817
y,4446,-0.655234414,-0.36226675
y,4447,nan,0.27534163
y,4449,-1.928161523,0.30131552
y,4455,0.30482483,0.34605104
y,4456,0.718605241,0.61252016
y,4457,0.3083954,0.30839542
y,4458,0.34291077,0.3429108
y,4467,nan,0.27901676
y,4468,1.005011996,0.4041494
y,4469,0.25602722,0.43269983
y,4470,0.3083954,0.30839542
y,4473,-1.077896836,-0.2356976
y,4476,0.28459167,0.42698014
y,4478,-1.678521744,0.27798045
y,4479,0.306015,0.36983106
y,4480,0.34291077,0.3429108
y,4484,-0.392510546,-0.33863777
y,4488,0.090555407,0.3311466
y,4489,0.648392699,0.6018257
y,4491,1.560070361,0.2761883
y,4492,0.3083954,0.30839542
y,4494,nan,0.27425355
y,4495,1.496661663,0.27663225
y,4496,0.2834015,0.28340152
y,4497,0.792567563,0.6312991
y,4501,0.19413757,0.38637972
y,4502,1.085180226,0.33047116
y,4503,0.25602722,0.28892595
y,4506,0.23936462,0.34868369
y,4508,1.697857138,0.29396987
y,4511,-3.887861321,0.27789387
y,4514,0.26792908,0.43886164
y,4517,-3.587328331,0.27705333
y,4522,3.219347979,0.27643004
y,4524,0.2834015,0.28340152
y,4528,-0.712142775,-0.3613673
y,4531,0.2750702,0.27507022
y,4532,0.152945438,0.41875702
y,4534,3.008810343,0.27742016
y,4537,2.025156392,0.2781421
y,4538,0.2834015,0.28340152
y,4540,-3.427726278,0.27724564
y,4546,0.828651148,0.61307365
y,4548,1.5362398,0.27728695
y,4552,-0.680873863,-0.35877135
y,4554,0.3155365,0.31155378
y,4558,0.3083954,0.30839542
y,4560,0.2834015,0.28340152
y,4568,0.27745056,0.32338965
y,4574,nan,0.16142724
y,4576,0.2655487,0.26554868
y,4577,0.2822113,0.31424275
y,4578,2.156495294,0.27952924
y,4579,-1.417240597,0.27583164
y,4583,0.27268982,0.30253726
y,4584,0.23817444,0.43523565
y,4586,0.689530651,0.5681757
y,4589,0.306015,0.41585663
y,4591,0.32981873,0.3175909
y,4592,-0.355356913,-0.3553569
y,4593,-0.524457944,-0.35609642
y,4595,0.357193,0.35719302
y,4596,-2.082096964,0.2758926
y,4598,0.3405304,0.34053043
y,4599,nan,0.057776567
y,4604,0.501588115,0.45428964
y,4607,0.28459167,0.32727778
y,4608,0.506374759,0.60378224
y,4614,0.3405304,0.34053043
y,4615,0.27388,0.315625
y,4631,0.3226776,0.31149375
y,4632,0.306015,0.32328677
y,4640,nan,0.27813798
y,4644,2.654094995,0.276742
y,4645,0.30244446,0.32153642
y,4647,nan,0.27197284
y,4648,0.27626038,0.2762604
y,4653,-2.443747242,0.3128829
y,4654,0.2584076,0.3854585
y,4657,0.97819634,0.42781684
y,4663,0.3405304,0.34053043
y,4667,0.26911926,0.38095772
y,4670,0.25245667,0.39667588
y,4675,nan,0.2779114
y,4680,-0.072215028,0.15397793
y,4681,0.24531555,0.36315116
y,4682,0.37742615,0.37742618
y,4686,-2.574820062,0.20719603
y,4689,0.2834015,0.28340152
y,4691,0.28102112,0.39946458
y,4696,0.3083954,0.30839542
y,4697,2.196797856,0.27659458
y,4699,0.29292297,0.32586938
y,4700,nan,0.27828315
y,4709,-1.301134964,-0.374449
y,4714,0.34291077,0.4305263
y,4716,-2.321030201,0.27701175
y,4717,0.2655487,0.26554868
y,4724,0.25245667,0.29242653
y,4729,-0.187676765,-0.4642291
y,4730,nan,0.27594215
y,4733,0.2834015,0.28340152
y,4735,-0.000998646,0.21371976
y,4736,2.93785022,0.2718648
y,4739,-0.453261379,-0.28017947
y,4740,nan,0.27863625
y,4741,0.2834015,0.28340152
y,4743,2.001589108,0.62297034
y,4750,0.241745,0.24174502
y,4752,2.736137797,0.27845338
y,4755,-0.334876329,-0.49506283
y,4757,0.24412537,0.2441254
y,4769,0.3226776,0.32267758
y,4775,0.2655487,0.26554868
y,4776,0.26911926,0.39690396
y,4784,0.23579407,0.23069656
y,4785,0.2655487,0.26554868
y,4787,0.22865295,0.39807957
y,4793,1.154350581,0.2835044
y,4796,0.3226776,0.39426163
y,4798,0.565252898,0.56525284
y,4800,-2.208603186,0.2783595
y,4805,0.26197815,0.3990088
y,4806,0.29530334,0.3296653
y,4807,0.2572174,0.36122537
y,4811,1.714744095,0.21329212
y,4814,-1.351572432,0.3571971
y,4816,-2.173751159,0.27510437
y,4818,0.2905426,0.31168702
y,4821,0.998988574,0.4127894
y,4823,0.22746277,0.39858487
y,4824,0.22627258,0.38100898
y,4825,0.21556091,0.36568388
y,4826,0.2655487,0.26554868
y,4829,nan,0.27808207
y,4831,0.27030945,0.3799514
y,4833,0.31077576,0.41763192
y,4834,0.28578186,0.31690934
y,4835,-1.31717139,0.274102
y,4842,0.26078796,0.35667858
y,4846,0.2572174,0.40137255
y,4847,0.25602722,0.37925875
y,4852,0.756933862,0.67662424
y,4853,0.3238678,0.33639416
y,4857,0.456537542,0.45653757
y,4858,0.21318054,0.36891803
y,4859,0.2750702,0.27507022
y,4860,0.2750702,0.27507022
y,4864,1.305128883,0.27879658
y,4870,0.3226776,0.32267758
y,4876,0.3143463,0.4036788
y,4882,0.23222351,0.40123594
y,4886,0.24650574,0.39258584
y,4890,0.2334137,0.39183047
y,4892,nan,0.27806154
y,4893,0.20960999,0.37347946
y,4894,0.27626038,0.2762604
y,4895,0.2750702,0.27507022
y,4897,0.575059066,0.62307996
y,4898,0.2834015,0.34152952
y,4902,2.498645394,0.27778217
y,4904,-0.925799587,-0.37765902
y,4907,nan,-0.06344074
y,4909,1.380974751,0.27768072
y,4910,0.20365906,0.3744541
y,4913,nan,0.2768113
y,4914,0.25126648,0.36863548
y,4915,3.71829018,0.20664921
y,4922,1.640134573,0.27689657
y,4925,-3.672068023,0.2765845
y,4933,nan,0.27417547
y,4934,nan,0.2736721
y,4935,0.32505798,0.31882206
y,4938,0.3083954,0.30839542
y,4941,1.557786456,0.2768667
y,4942,0.27626038,0.2762604
y,4943,0.2834015,0.28340152
y,4945,-1.06088985,-0.23466054
y,4946,0.2167511,0.41243196
y,4952,1.515760821,0.5625773
y,4955,0.2655487,0.26554868
y,4956,0.3226776,0.32267758
y,4957,0.2905426,0.41720444
y,4959,0.23936462,0.3842848
y,4961,2.245617772,0.27870038
y,4966,0.21794128,0.20055082
y,4968,1.721178531,0.2781033
y,4969,0.089718495,0.33388042
y,4975,2.006612363,0.26872948
y,4976,-1.745659995,0.21273163
y,4978,0.2750702,0.27507022
y,4981,0.27626038,0.2762604
y,4984,0.2655487,0.26554868
y,4987,-1.527817159,0.27772343
y,4996,2.004480188,0.2784733
y,4998,0.27745056,0.43546388
y,5001,nan,0.27662095
y,5002,0.27864075,0.43315914
y,5006,0.25483704,0.38023153
y,5009,0.30482483,0.3328376
y,5011,0.34529114,0.34529117
y,5017,0.22151184,0.5031715
y,5018,-0.68438662,-0.36151212
y,5019,0.20722961,0.37302706
y,5021,0.22032166,0.40854475
y,5022,0.24412537,0.2441254
y,5023,0.23936462,0.40421656
y,5024,0.241745,0.24174502
y,5026,0.19770813,0.37860617
y,5027,-1.949763614,0.27488244
y,5031,-2.515311797,0.21696469
y,5035,0.35243225,0.35243222
y,5036,0.078016861,0.35333043
y,5038,-0.83895111,-0.37101424
y,5039,1.20991239,0.27938384
y,5041,0.3083954,0.30839542
y,5043,0.461657044,0.56962085
y,5045,0.27030945,0.39394757
y,5046,-1.415341877,0.359937
y,5053,0.26197815,0.35525978
y,5055,0.2655487,0.40770212
y,5056,0.24769592,0.37364715
y,5058,0.23460388,0.41291133
y,5059,0.21080017,0.36877012
y,5061,0.21556091,0.3656116
y,5063,0.20960999,0.36930358
y,5066,nan,0.27454546
y,5070,0.214319029,0.4192691
y,5071,-0.464721889,-0.2847014
y,5073,-2.622845556,0.21676758
y,5075,nan,0.27281612
y,5076,-2.298892778,0.27720392
y,5078,0.2834015,0.28340152
y,5080,-0.076231846,0.27911368
y,5081,nan,0.27212098
y,5082,-3.623241773,0.27502227
y,5083,0.26078796,0.44726166
y,5085,-1.25403203,-0.10629649
y,5089,4.375794029,0.27811065
y,5097,0.2655487,0.26554868
y,5099,-2.118971112,0.22563672
y,5103,0.2655487,0.26554868
y,5104,1.302954623,0.3539233
y,5105,-2.639877577,0.27599633
y,5106,nan,0.27504373
y,5110,0.25364685,0.38609552
y,5111,0.26792908,0.34717363
y,5114,3.590156086,0.3545244
y,5115,nan,0.3008608
y,5116,nan,0.27193648
y,5122,0.641665392,0.5961116
y,5123,2.645923868,0.2746668
y,5124,4.818142948,0.27605584
y,5126,nan,0.27700803
y,5127,0.288969546,0.28896955
y,5131,0.28578186,0.4162645
y,5132,-3.234347154,0.27646005
y,5134,0.34291077,0.3429108
y,5135,0.2750702,0.27507022
y,5140,0.27745056,0.35254243
y,5142,0.18937683,0.39046702
y,5149,0.689958813,0.56153136
y,5150,-0.391375234,-0.35694736
y,5161,0.3393402,0.33628604
y,5170,nan,0.27543703
y,5176,0.24412537,0.37827718
y,5177,0.21794128,0.41143966
y,5180,1.772794981,0.27351496
y,5183,0.27626038,0.2762604
y,5184,0.27388,0.43543133
y,5189,0.2655487,0.26554868
y,5192,0.241745,0.24174502
y,5193,0.991275399,0.4188073
y,5196,0.36195374,0.3619537
y,5198,0.3083954,0.30839542
y,5200,0.37504578,0.3750458
y,5201,0.3809967,0.5386356
y,5202,-1.559123191,0.2646418
y,5204,0.3083954,0.30839542
y,5205,0.35005188,0.3500519
y,5206,nan,0.27062845
y,5209,0.27626038,0.2762604
y,5211,1.499843676,0.27589777
y,5212,nan,0.0566567
y,5215,nan,0.2746808
y,5216,0.2655487,0.26554868
y,5217,0.152698545,0.41978908
y,5218,0.26911926,0.40932077
y,5220,0.2750702,0.27507022
y,5224,0.241745,0.24174502
y,5228,0.420081826,0.42008182
y,5229,0.21199036,0.37333637
y,5231,2.549977153,0.27205244
y,5235,0.27626038,0.2762604
y,5237,0.3083954,0.30839542
y,5238,0.3083954,0.30839542
y,5244,0.3405304,0.34053043
y,5245,-1.916550223,0.27575094
y,5247,-0.633404928,-0.34643185
y,5257,0.19770813,0.38275686
y,5258,nan,0.14074688
y,5261,0.22746277,0.37980908
y,5262,0.2000885,0.37858927
y,5265,0.24769592,0.37366694
y,5267,-0.435875872,-0.3141938
y,5268,0.21080017,0.36860925
y,5270,0.3083954,0.30839542
y,5272,0.24412537,0.2441254
y,5279,-0.136812367,-0.13681236
y,5282,0.27626038,0.2762604
y,5286,5.18137996,0.27622092
y,5290,0.2572174,0.2852422
y,5292,1.847738677,0.1874854
y,5293,0.26197815,0.33004516
y,5296,0.25245667,0.36784256
y,5301,1.801042079,0.27829826
y,5302,0.2655487,0.26554868
y,5303,0.26792908,0.2974497
y,5304,0.2655487,0.26554868
y,5308,2.772108492,0.27836028
y,5313,0.2655487,0.26554868
y,5316,0.21080017,0.3683026
y,5317,0.24412537,0.2441254
y,5318,nan,0.27150616
y,5322,3.776760176,0.27824754
y,5323,0.053607671,0.41538697
y,5331,0.241745,0.24174502
y,5332,0.24055481,0.31159958
y,5333,0.23222351,0.44594088
y,5335,0.2167511,0.36457995
y,5336,1.687427879,0.21711332
y,5338,0.21080017,0.36830276
y,5340,0.19056702,0.38883415
y,5344,2.71536826,0.272194
y,5345,0.22627258,0.32386717
y,5346,0.21794128,0.36352423
y,5350,-0.130149462,-0.13014945
y,5351,1.224236102,0.27584678
y,5353,0.23103333,0.46004638
y,5354,0.107410155,0.30529478
y,5356,0.26435852,0.32983217
y,5360,0.18937683,0.39166093
y,5365,1.34882006,0.27503562
y,5367,0.19651794,0.3821848
y,5368,0.21437073,0.36763996
y,5370,0.2334137,0.3920756
y,5372,0.21556091,0.3669267
y,5374,0.25959778,0.13538885
y,5376,3.570691415,0.2573687
y,5377,1.625869714,0.2771937
y,5379,0.23222351,0.38075373
y,5380,0.18699646,0.3938691
y,5382,2.61155916,0.19419712
y,5383,0.19294739,0.1463556
y,5384,0.006690334,0.53124255
y,5385,0.21199036,0.3687225
y,5386,0.257644097,0.2576441
y,5387,-1.689832844,0.2721949
y,5388,0.379950107,0.3799501
y,5389,-0.358215845,-0.36899674
y,5397,0.19770813,0.38411033
y,5400,0.241745,0.39047647
y,5401,nan,0.2741246
y,5402,-1.346412813,0.3566629
y,5404,0.21556091,0.36557448
y,5406,0.2250824,0.31337216
y,5408,0.2572174,0.40286675
y,5409,0.1917572,0.38609296
y,5412,0.19413757,0.38459194
y,5413,0.19770813,0.37579775
y,5414,0.23579407,0.26691145
y,5416,0.19413757,0.41496792
y,5417,nan,0.27554134
y,5419,1.682958822,0.27701133
y,5421,2.26468853,0.27650937
y,5422,0.21437073,0.3675861
y,5423,0.19532776,0.38632077
y,5426,0.2000885,0.380951
y,5427,2.517748826,0.2782587
y,5433,nan,0.2750501
y,5434,0.21199036,0.36648333
y,5435,0.21437073,0.3655792
y,5436,0.19532776,0.40663862
y,5437,0.21080017,0.36831367
y,5438,0.20127869,0.3603168
y,5439,0.23698425,0.4440613
y,5440,-0.952321991,-0.10793938
y,5441,2.576725187,0.35312125
y,5442,0.2084198,0.37336057
y,5443,0.1834259,0.39459834
y,5444,0.149511287,0.42069766
y,5445,0.16557312,0.4094291
y,5446,0.20722961,0.37666747
y,5447,0.16914368,0.40881947
y,5448,0.2084198,0.37503248
y,5449,0.27626038,0.2762604
y,5450,0.22389221,0.40293846
y,5453,1.34539533,0.3553932
y,5455,0.20484924,0.42716184
y,5458,0.22865295,0.36542857
y,5460,0.22389221,0.35881725
y,5462,0.24412537,0.3864484
y,5463,1.5657751,0.276942
y,5468,0.494712215,0.5967696
y,5469,0.22389221,0.40381062
y,5470,0.25959778,0.40037963
y,5471,0.25602722,0.36264047
y,5474,-2.846067254,0.31535593
y,5476,0.18104553,0.40055123
y,5478,0.22627258,0.40135667
y,5482,nan,-0.06344074
y,5483,nan,0.27676955
y,5484,0.18223572,0.45324084
y,5487,-2.933110064,0.27748019
y,5489,0.20960999,0.20961002
y,5491,0.18461609,0.39185852
y,5494,2.031557074,0.5192009
y,5495,0.19532776,0.38225523
y,5496,0.22032166,0.40866062
y,5499,0.15605164,0.41370922
