Attribute,Index,Dirty Value,Cleaned Value,Clean Value
y,25727,1.066068338,0.37142268,0.2834015
y,25729,nan,0.2948909,0.28697205
y,25730,0.34648132,0.27351612,0.34648132
y,25731,-2.914469387,0.29088646,0.30482483
y,25735,1.548501198,0.2798655,0.3476715
y,25737,-0.870865734,-0.36568758,0.33695984
y,25738,-4.235748474,0.2811611,0.35362244
y,25739,4.002223285,0.27965355,0.38813782
y,25741,-1.088678929,-0.24779052,0.31077576
y,25742,0.3405304,0.34053043,0.3405304
y,25744,0.3226776,0.32267758,0.3226776
y,25748,-1.859986664,0.27721038,0.33815002
y,25753,0.106378308,0.3153526,0.39408875
y,25754,0.3405304,0.34053043,0.3405304
y,25758,0.37028503,0.37028506,0.37028503
y,25759,nan,0.29164898,0.28459167
y,25762,0.25959778,0.40463182,0.25959778
y,25765,-0.023182544,0.10897453,0.32029724
y,25769,0.36195374,0.3619537,0.36195374
y,25770,0.34529114,0.34529117,0.34529114
y,25771,0.34529114,0.34529117,0.34529114
y,25772,0.4071808,0.40718082,0.4071808
y,25773,nan,0.2933862,0.36314392
y,25774,0.3726654,0.37266544,0.3726654
y,25776,0.3405304,0.34053043,0.3405304
y,25778,2.372885976,0.287779,0.34410095
y,25782,nan,0.29445451,0.33815002
y,25783,1.655754846,0.28175977,0.33815002
y,25784,0.30125427,0.42508715,0.30125427
y,25786,0.949313127,0.39439017,0.32743835
y,25793,0.517219193,0.65568894,0.3560028
y,25794,2.610890131,0.27791807,0.3310089
y,25795,0.3405304,0.34053043,0.3405304
y,25797,0.37623596,0.302508,0.37623596
y,25799,-1.148981767,-0.2175205,0.38813782
y,25803,2.381612925,0.27919218,0.3560028
y,25805,0.34291077,0.3429108,0.34291077
y,25807,-1.306237322,0.3161345,0.26316833
y,25808,0.147188068,0.4341226,0.26316833
y,25810,nan,0.29504144,0.306015
y,25816,0.35957336,0.35957333,0.35957336
y,25817,1.259262788,0.31790432,0.33695984
y,25818,0.3476715,0.34767148,0.3476715
y,25822,0.38456726,0.3845673,0.38456726
y,25824,1.738773141,0.22320154,0.35243225
y,25826,nan,0.29280338,0.3643341
y,25828,1.13903745,0.30433658,0.39408875
y,25830,0.3988495,0.39884952,0.3988495
y,25832,0.38456726,0.3845673,0.38456726
y,25833,-1.234810485,-0.15500474,0.389328
y,25835,-0.861107407,-0.36911643,0.41789246
y,25843,0.34291077,0.3429108,0.34291077
y,25845,0.3405304,0.34053043,0.3405304
y,25847,0.37028503,0.37028506,0.37028503
y,25851,0.357193,0.35719302,0.357193
y,25853,-0.282964674,-0.28296468,0.36076355
y,25854,0.37504578,0.3750458,0.37504578
y,25855,3.342156031,0.27959797,0.3476715
y,25856,0.357193,0.35719302,0.357193
y,25857,-2.614152968,0.27934727,0.36076355
y,25858,0.884423989,0.57884467,0.3560028
y,25859,0.32029724,0.46004418,0.32029724
y,25863,nan,0.29248407,0.3226776
y,25866,0.27626038,0.2762604,0.27626038
y,25869,-2.351726248,0.28725404,0.3143463
y,25870,nan,0.29326853,0.34410095
y,25871,0.3405304,0.34053043,0.3405304
y,25872,0.36195374,0.3619537,0.36195374
y,25874,1.997663946,0.2768481,0.39646912
y,25875,0.35005188,0.3500519,0.35005188
y,25877,1.85108091,0.27812955,0.28816223
y,25878,-0.107539702,0.33419818,0.30482483
y,25879,0.36195374,0.34853408,0.36195374
y,25881,2.127043103,0.37321272,0.3083954
y,25882,0.36195374,0.3639686,0.36195374
y,25884,-0.657585412,-0.47681913,0.29768372
y,25887,0.207321506,0.41734588,0.32981873
y,25888,1.531249804,0.3075455,0.32743835
y,25889,0.40480042,0.40480044,0.40480042
y,25890,1.62514118,0.43212458,0.39408875
y,25892,0.34529114,0.34529117,0.34529114
y,25894,nan,0.29069698,0.32148743
y,25898,nan,0.29155856,0.31196594
y,25899,0.3476715,0.34767148,0.3476715
y,25900,-1.056507964,-0.2653998,0.27268982
y,25902,0.33576965,0.38716316,0.33576965
y,25903,nan,0.18886873,0.28816223
y,25907,0.37028503,0.37028506,0.37028503
y,25909,0.887076378,0.58649135,0.33695984
y,25911,nan,0.28861842,0.39170837
y,25914,0.38456726,0.3673648,0.38456726
y,25917,-1.347811268,0.27968672,0.37861633
y,25919,0.41908264,0.4190826,0.41908264
y,25920,1.569569241,0.28041118,0.37742615
y,25921,0.37742615,0.37742618,0.37742615
y,25922,0.357193,0.41467312,0.357193
y,25924,0.41789246,0.39089245,0.41789246
y,25925,0.389328,0.43332317,0.389328
y,25927,4.319871552,0.37429094,0.37623596
y,25930,0.43336487,0.43336484,0.43336487
y,25932,0.43574524,0.4357452,0.43574524
y,25933,-1.275012539,-0.16160057,0.4131317
y,25934,0.4059906,0.44992575,0.4059906
y,25937,0.35005188,0.3500519,0.35005188
y,25939,-0.117552503,-0.117552504,0.39289856
y,25940,0.4547882,0.45478824,0.4547882
y,25941,0.3405304,0.34053043,0.3405304
y,25942,-3.957157009,0.27892047,0.33695984
y,25944,-1.624923179,0.27927625,0.35362244
y,25945,-1.884262979,0.36162537,0.2834015
y,25947,2.084868485,0.27904922,0.28578186
y,25956,1.411119327,0.2399196,0.29649353
y,25957,0.2750702,0.27507022,0.2750702
y,25958,-0.691776837,-0.3864389,0.2667389
y,25960,-1.343115515,0.27835122,0.32505798
y,25961,0.2667389,0.31021604,0.2667389
y,25966,0.25245667,0.37459955,0.25245667
y,25967,0.3226776,0.32267758,0.3226776
y,25968,nan,0.2961613,0.34529114
y,25969,0.054284658,0.42544085,0.3238678
y,25970,0.0622543,0.5216292,0.2667389
y,25971,0.24293518,0.39776573,0.24293518
y,25978,0.37028503,0.37028506,0.37028503
y,25979,0.37028503,0.37028506,0.37028503
y,25980,-0.07690487,0.29825687,0.3560028
y,25983,-2.858571278,0.25639623,0.42503357
y,25984,-2.625679479,0.18939513,0.36671448
y,25985,0.40003967,0.46010366,0.40003967
y,25986,0.421463,0.42146298,0.421463
y,25987,0.41670227,0.4167023,0.41670227
y,25988,0.038256554,0.46839997,0.4631195
y,25990,0.47740173,0.4774017,0.47740173
y,25991,0.43693542,0.56826574,0.43693542
y,25992,0.47740173,0.4774017,0.47740173
y,25993,0.45835876,0.45835873,0.45835876
y,25994,-1.7005865,0.27979916,0.41670227
y,25995,-0.235482915,-0.23548292,0.43217468
y,25996,0.43455505,0.43455508,0.43455505
y,25997,0.46788025,0.46788022,0.46788025
y,25998,0.44169617,0.4416962,0.44169617
y,25999,0.45002747,0.4500275,0.45002747
y,26000,0.4393158,0.43931583,0.4393158
y,26001,0.46669006,0.4666901,0.46669006
y,26002,0.43336487,0.43336484,0.43336487
y,26003,0.43217468,0.4321747,0.43217468
y,26004,0.37028503,0.37028506,0.37028503
y,26005,0.49049377,0.5876665,0.49049377
y,26006,0.44050598,0.49360177,0.44050598
y,26007,0.48692322,0.48692325,0.48692322
y,26008,-0.096781028,-0.09678103,0.40003967
y,26009,0.44526672,0.4452667,0.44526672
y,26011,0.3988495,0.39884952,0.3988495
y,26012,-0.063517816,0.10972136,0.389328
y,26014,nan,0.29202384,0.44050598
y,26015,0.357193,0.35719302,0.357193
y,26017,-0.798104442,-0.38082284,0.34172058
y,26018,-0.899177192,-0.36492205,0.3976593
y,26019,0.37504578,0.3750458,0.37504578
y,26020,-2.089275443,0.28026223,0.35124207
y,26021,1.880629207,0.28012618,0.37742615
y,26023,0.38456726,0.3845673,0.38456726
y,26024,0.39170837,0.39170834,0.39170837
y,26025,0.35957336,0.35957333,0.35957336
y,26027,1.229024867,0.27913213,0.3405304
y,26029,0.3226776,0.32267758,0.3226776
y,26036,0.21318054,0.37806958,0.21318054
y,26037,0.24055481,0.3803838,0.24055481
y,26038,0.1917572,0.3971766,0.1917572
y,26039,0.20365906,0.38742107,0.20365906
y,26040,0.18223572,0.4017024,0.18223572
y,26041,-2.12451342,0.2783424,0.23698425
y,26049,0.37504578,0.3750458,0.37504578
y,26051,0.40956116,0.4095612,0.40956116
y,26052,0.36195374,0.3619537,0.36195374
y,26054,0.41789246,0.36910963,0.41789246
y,26055,0.40837097,0.38263503,0.40837097
y,26056,0.389328,0.38932797,0.389328
y,26061,-1.154850634,-0.2780264,0.40122986
y,26064,nan,0.28942966,0.3726654
y,26066,0.3726654,0.37266544,0.3726654
y,26067,3.191750656,0.27863088,0.3976593
y,26070,0.37028503,0.37028506,0.37028503
y,26077,0.31791687,0.4556639,0.31791687
y,26079,nan,0.28590572,0.32505798
y,26080,nan,0.28148285,0.35124207
y,26083,0.648361967,0.614153,0.33457947
y,26085,0.3821869,0.38218692,0.3821869
y,26086,0.41670227,0.4167023,0.41670227
y,26096,0.39408875,0.39408872,0.39408875
y,26098,0.3821869,0.38218692,0.3821869
y,26099,0.3821869,0.38218692,0.3821869
y,26100,0.36195374,0.3619537,0.36195374
y,26101,0.38456726,0.3845673,0.38456726
y,26103,0.4464569,0.44645688,0.4464569
y,26105,0.37742615,0.37742618,0.37742615
y,26106,0.34291077,0.3429108,0.34291077
y,26111,-1.865720861,0.2887899,0.3655243
y,26113,0.35481262,0.3548126,0.35481262
y,26115,0.34291077,0.33774164,0.34291077
y,26116,0.3988495,0.39884952,0.3988495
y,26117,0.421463,0.42146298,0.421463
y,26118,0.4143219,0.41432193,0.4143219
y,26120,nan,0.28794497,0.42027283
y,26121,0.40480042,0.40480044,0.40480042
y,26122,0.40956116,0.4095612,0.40956116
y,26123,0.3393402,0.33809942,0.3393402
y,26124,0.38694763,0.3869476,0.38694763
y,26125,1.591488015,0.28000572,0.3821869
y,26126,0.37147522,0.45517847,0.37147522
y,26127,2.841124738,0.27330425,0.27388
y,26128,nan,0.321701,0.2655487
y,26133,0.3083954,0.30839542,0.3083954
y,26138,-1.933548164,0.27789918,0.28102112
y,26141,0.37147522,0.35105193,0.37147522
y,26145,1.645003617,0.27965018,0.31077576
y,26147,0.40956116,0.4095612,0.40956116
y,26149,0.421463,0.42146298,0.421463
y,26151,1.507835075,0.27868173,0.4071808
y,26154,0.3226776,0.32267758,0.3226776
y,26155,0.32505798,0.3326226,0.32505798
y,26156,0.293557117,0.2935571,0.38337708
y,26158,0.39170837,0.39170834,0.39170837
y,26159,0.38456726,0.3845673,0.38456726
y,26160,-1.52690034,0.27978557,0.3738556
y,26161,2.444851022,0.2790965,0.36076355
y,26162,0.34291077,0.3429108,0.34291077
y,26164,0.37028503,0.37028506,0.37028503
y,26166,0.40956116,0.4095612,0.40956116
y,26167,0.44050598,0.44050595,0.44050598
y,26168,-1.507519502,0.28000006,0.42622375
y,26169,0.37504578,0.3750458,0.37504578
y,26170,-0.00213567,0.21528542,0.40361023
y,26173,0.35838318,0.31016725,0.35838318
y,26175,0.37980652,0.37980655,0.37980652
y,26176,0.37028503,0.37028506,0.37028503
y,26177,0.38456726,0.3845673,0.38456726
y,26178,-0.781353833,-0.38246328,0.4071808
y,26179,nan,0.29058248,0.33457947
y,26181,0.36195374,0.3619537,0.36195374
y,26185,0.35481262,0.3548126,0.35481262
y,26186,0.35481262,0.3548126,0.35481262
y,26187,-0.390272207,-0.31570253,0.3143463
y,26188,0.3476715,0.34767148,0.3476715
y,26192,0.3226776,0.32267758,0.3226776
y,26193,1.647961241,0.22079414,0.3393402
y,26196,0.4059906,0.480347,0.4059906
y,26197,1.280339537,0.30534846,0.33457947
y,26201,0.47383118,0.53749424,0.47383118
y,26202,0.37028503,0.37028506,0.37028503
y,26203,0.37028503,0.37028506,0.37028503
y,26204,0.37980652,0.37980655,0.37980652
y,26206,0.43455505,0.43455508,0.43455505
y,26207,0.39408875,0.41964805,0.39408875
y,26209,0.38694763,0.3869476,0.38694763
y,26211,-0.295069428,-0.29506943,0.4631195
y,26212,0.45835876,0.45835873,0.45835876
y,26213,0.272650252,0.27265024,0.3976593
y,26214,0.3976593,0.4155917,0.3976593
y,26216,0.42027283,0.2889525,0.42027283
y,26218,0.39170837,0.39170834,0.39170837
y,26219,0.34291077,0.3429108,0.34291077
y,26220,0.3476715,0.34767148,0.3476715
y,26221,3.86307201,0.28446665,0.3072052
y,26222,2.031507666,0.27975768,0.3405304
y,26224,0.110456437,0.4304094,0.3143463
y,26225,nan,0.260386,0.32505798
y,26226,0.35243225,0.35243222,0.35243225
y,26229,nan,0.29217085,0.35243225
y,26230,-0.980620566,-0.359719,0.3976593
y,26231,0.3726654,0.37266544,0.3726654
y,26232,0.39170837,0.39170834,0.39170837
y,26235,0.958910556,0.25780046,0.4381256
y,26236,0.40242004,0.40242007,0.40242004
y,26237,0.35957336,0.35957333,0.35957336
y,26238,nan,0.29358336,0.35124207
y,26239,0.3405304,0.34053043,0.3405304
y,26240,0.3405304,0.34053043,0.3405304
y,26241,nan,0.2932714,0.31315613
y,26242,-1.914792841,0.31099164,0.34410095
y,26245,0.640375195,0.6207191,0.27268982
y,26249,0.2750702,0.27507022,0.2750702
y,26254,0.27626038,0.2762604,0.27626038
y,26256,0.35481262,0.3548126,0.35481262
y,26258,-2.336246687,0.24657297,0.3238678
y,26262,-1.084500626,-0.23230506,0.3476715
y,26267,0.411442175,0.41144216,0.37028503
y,26269,0.3405304,0.34053043,0.3405304
y,26272,0.24412537,0.45925733,0.24412537
y,26273,-2.218170163,0.28049576,0.20722961
y,26275,0.19056702,0.40233645,0.19056702
y,26276,0.27745056,0.29977146,0.27745056
y,26279,1.671313509,0.27908722,0.2167511
y,26280,0.876987248,0.599227,0.27983093
y,26283,1.454486269,0.2781872,0.39170837
y,26285,0.42384338,0.42384335,0.42384338
y,26287,0.41194153,0.41194156,0.41194153
y,26293,1.26258722,0.22448415,0.34291077
y,26296,0.3226776,0.32267758,0.3226776
y,26300,0.35957336,0.35957333,0.35957336
y,26301,0.35481262,0.3548126,0.35481262
y,26302,0.389328,0.38932797,0.389328
y,26303,0.36195374,0.3619537,0.36195374
y,26305,0.3405304,0.34053043,0.3405304
y,26311,0.37504578,0.3750458,0.37504578
y,26312,1.889577873,0.28932032,0.37028503
y,26316,-2.546471046,0.2775474,0.29292297
y,26321,0.36195374,0.3619537,0.36195374
y,26326,0.35957336,0.35957333,0.35957336
y,26327,2.033374154,0.27715412,0.306015
y,26330,0.35005188,0.3500519,0.35005188
y,26331,2.382561286,0.28542653,0.3643341
y,26333,0.878509943,0.5933047,0.35838318
y,26337,0.3083954,0.30839542,0.3083954
y,26338,0.820665213,0.67638236,0.3083954
y,26340,0.2655487,0.26554868,0.2655487
y,26343,0.17985535,0.41132495,0.17985535
y,26345,0.2750702,0.27507022,0.2750702
y,26347,0.24293518,0.40911627,0.24293518
y,26350,0.3405304,0.34053043,0.3405304
y,26355,nan,0.29472664,0.33695984
y,26361,0.39170837,0.39170834,0.39170837
y,26364,-0.922474905,-0.19070776,0.33457947
y,26365,0.37742615,0.37742618,0.37742615
y,26370,2.015104855,0.2843368,0.3393402
y,26374,0.35957336,0.35957333,0.35957336
y,26375,0.35957336,0.35957333,0.35957336
y,26379,nan,0.2981452,0.4309845
y,26380,0.4309845,0.5077189,0.4309845
y,26383,0.3726654,0.37266544,0.3726654
y,26386,1.568501599,0.27796397,0.357193
y,26389,0.434235692,0.43423572,0.34172058
y,26394,0.35243225,0.35243222,0.35243225
y,26395,0.357193,0.35719302,0.357193
y,26396,0.4071808,0.40718082,0.4071808
y,26397,0.37980652,0.37980655,0.37980652
y,26398,0.37504578,0.3750458,0.37504578
y,26400,0.35957336,0.35957333,0.35957336
y,26401,0.38456726,0.3845673,0.38456726
y,26403,0.34291077,0.3429108,0.34291077
y,26404,0.47740173,0.4774017,0.47740173
y,26405,0.37028503,0.37028506,0.37028503
y,26406,0.3821869,0.38218692,0.3821869
y,26407,0.3821869,0.38218692,0.3821869
y,26410,1.579863837,0.27817425,0.36314392
y,26411,0.36076355,0.37762377,0.36076355
y,26412,0.31196594,0.31157935,0.31196594
y,26413,nan,0.28988102,0.3393402
y,26415,0.35005188,0.3500519,0.35005188
y,26416,1.75327204,0.27951282,0.3155365
y,26419,-1.023917604,-0.28802925,0.3393402
y,26420,0.36195374,0.3619537,0.36195374
y,26422,0.37504578,0.3750458,0.37504578
y,26426,0.357193,0.35719302,0.357193
y,26429,0.4071808,0.40718082,0.4071808
y,26430,0.31791687,0.4069396,0.31791687
y,26431,0.486060297,0.5874438,0.33576965
y,26432,0.181873283,0.48225752,0.33695984
y,26435,0.3226776,0.32267758,0.3226776
y,26438,0.41194153,0.41194156,0.41194153
y,26439,0.3226776,0.32267758,0.3226776
y,26440,0.176712534,0.41352823,0.35481262
y,26444,-1.615885226,0.28991148,0.33576965
y,26446,0.39170837,0.39170834,0.39170837
y,26450,0.3560028,0.35922998,0.3560028
y,26452,0.36195374,0.3619537,0.36195374
y,26453,0.357193,0.35719302,0.357193
y,26454,0.37504578,0.3750458,0.37504578
y,26455,0.059840887,0.41775742,0.35243225
y,26456,0.37980652,0.37980655,0.37980652
y,26457,0.3988495,0.39884952,0.3988495
y,26460,0.41670227,0.4167023,0.41670227
y,26461,0.41194153,0.41194156,0.41194153
y,26462,0.3726654,0.31939048,0.3726654
y,26463,3.848105221,0.27845266,0.3655243
y,26464,0.3726654,0.37266544,0.3726654
y,26465,0.3476715,0.34767148,0.3476715
y,26466,0.81849797,0.8055084,0.32505798
y,26468,1.793404541,0.2787032,0.31910706
y,26469,-0.249693778,-0.24969377,0.36076355
y,26470,-1.536199416,0.27883756,0.36790466
y,26471,0.36195374,0.3619537,0.36195374
y,26474,0.080705161,0.36345088,0.36195374
y,26475,nan,0.2784743,0.34291077
y,26479,0.3083954,0.30839542,0.3083954
y,26486,0.31077576,0.4212961,0.31077576
y,26489,0.3405304,0.34053043,0.3405304
y,26492,nan,0.10701713,0.37028503
y,26493,0.38694763,0.3869476,0.38694763
y,26494,2.146823802,0.27975833,0.39646912
y,26495,-2.287584461,0.27927548,0.31791687
y,26497,0.38813782,0.453734,0.38813782
y,26498,-3.410288123,0.60583246,0.389328
y,26499,0.645692247,0.62131596,0.36076355
y,26500,-1.631561316,0.27822652,0.3905182
y,26502,-1.929545047,0.27731588,0.33457947
y,26505,0.3405304,0.34053043,0.3405304
y,26506,0.35243225,0.35243222,0.35243225
y,26507,0.34291077,0.3429108,0.34291077
y,26510,0.3083954,0.30839542,0.3083954
y,26511,-0.140470473,-0.14047047,0.29530334
y,26513,1.330664054,0.2739674,0.27030945
y,26514,0.665240677,0.6113998,0.2750702
y,26517,1.512676894,0.27743527,0.27626038
y,26521,0.35243225,0.35243222,0.35243225
y,26523,0.33815002,0.38785392,0.33815002
y,26524,0.37504578,0.3750458,0.37504578
y,26531,0.37742615,0.37742618,0.37742615
y,26532,-0.390030851,-0.39003083,0.3393402
y,26533,0.137623046,0.43421265,0.36195374
y,26538,0.24888611,0.2900103,0.24888611
y,26539,-1.016222813,-0.28334463,0.33695984
y,26541,0.2667389,0.3476426,0.2667389
y,26542,-1.463405971,0.25770354,0.33338928
y,26544,1.896320518,0.28107086,0.28578186
y,26546,0.3083954,0.30839542,0.3083954
y,26547,nan,0.2750991,0.28816223
y,26551,0.27030945,0.2873102,0.27030945
y,26554,0.2084198,0.38425872,0.2084198
y,26557,0.18937683,0.43747768,0.18937683
y,26563,0.045020572,0.4462224,0.3072052
y,26564,2.005169113,0.5721642,0.40956116
y,26569,0.357193,0.42574438,0.357193
y,26572,0.355137793,0.35513783,0.35124207
y,26574,0.35481262,0.3548126,0.35481262
y,26575,1.106526084,0.2605091,0.35243225
y,26576,0.34291077,0.3429108,0.34291077
y,26577,0.35957336,0.3450418,0.35957336
y,26578,0.35481262,0.3548126,0.35481262
y,26582,5.162141588,0.27942288,0.31315613
y,26584,0.931668343,0.51898944,0.28697205
y,26589,0.37742615,0.37742618,0.37742615
y,26591,0.39408875,0.39408872,0.39408875
y,26592,0.867511771,0.61248535,0.39408875
y,26594,0.41194153,0.41194156,0.41194153
y,26595,1.249186536,0.37665197,0.44288635
y,26596,-0.065314537,0.1365789,0.4393158
y,26597,0.42622375,0.42622373,0.42622375
y,26599,0.45835876,0.45835873,0.45835876
y,26601,0.3821869,0.38218692,0.3821869
y,26602,0.4309845,0.43098447,0.4309845
y,26604,-1.775554386,0.2813042,0.4297943
y,26605,0.43455505,0.43455508,0.43455505
y,26606,0.43336487,0.43336484,0.43336487
y,26607,0.38813782,0.45124426,0.38813782
y,26608,0.38694763,0.3869476,0.38694763
y,26610,0.37028503,0.37028506,0.37028503
y,26611,0.3393402,0.4506199,0.3393402
y,26612,0.902586696,0.5612482,0.36909485
y,26614,2.613769385,0.27745572,0.35005188
y,26615,0.36314392,0.31273872,0.36314392
y,26616,0.37504578,0.3750458,0.37504578
y,26617,0.35243225,0.35243222,0.35243225
y,26622,0.22984314,0.40040404,0.22984314
y,26626,0.2905426,0.43562034,0.2905426
y,26627,-2.303422028,0.2775873,0.27983093
y,26628,0.241745,0.46685228,0.241745
y,26630,nan,0.06208512,0.29411316
y,26631,0.2834015,0.28340152,0.2834015
y,26632,-0.004747747,0.43591318,0.27983093
y,26633,0.3405304,0.34053043,0.3405304
y,26634,-1.380943379,0.27886847,0.32029724
y,26635,0.3655243,0.4488199,0.3655243
y,26636,0.35243225,0.35243222,0.35243225
y,26639,0.46788025,0.43160304,0.46788025
y,26641,0.4297943,0.28060633,0.4297943
y,26643,0.293905072,0.29390508,0.40361023
y,26645,0.3476715,0.34767148,0.3476715
y,26648,0.888659216,0.5710066,0.2572174
y,26650,0.1834259,0.40806472,0.1834259
y,26651,0.17747498,0.41020924,0.17747498
y,26652,0.13700867,0.43287757,0.13700867
y,26653,1.328411339,0.37287623,0.17390442
y,26654,0.18937683,0.15459093,0.18937683
y,26655,0.16795349,0.41438782,0.16795349
y,26658,1.845153898,0.2765539,0.28935242
y,26663,-0.09972673,0.3226081,0.36790466
y,26665,0.4464569,0.44645688,0.4464569
y,26666,0.50239563,0.6018068,0.50239563
y,26667,-0.935592417,-0.37063146,0.40122986
y,26668,0.4464569,0.4151557,0.4464569
y,26670,1.804521816,0.22155556,0.34291077
y,26671,nan,0.29573697,0.30363464
y,26674,0.357193,0.35719302,0.357193
y,26676,0.3083954,0.3511963,0.3083954
y,26680,2.904621038,0.2812786,0.3155365
y,26683,0.27626038,0.2762604,0.27626038
y,26685,0.4143219,0.4969161,0.4143219
y,26686,0.472641,0.47264096,0.472641
y,26687,0.49406433,0.5938252,0.49406433
y,26688,0.4809723,0.48097232,0.4809723
y,26689,3.342633448,0.22168252,0.5273895
y,26690,0.4881134,0.5894889,0.4881134
y,26691,0.5273895,0.46821657,0.5273895
y,26692,0.59165955,0.63481134,0.59165955
y,26693,0.52500916,0.61607844,0.52500916
y,26694,0.49168396,0.60048366,0.49168396
y,26695,0.4714508,0.47145084,0.4714508
y,26696,0.49882507,0.5992465,0.49882507
y,26697,0.48573303,0.5888977,0.48573303
y,26698,0.47026062,0.4702606,0.47026062
y,26699,0.44407654,0.57593155,0.44407654
y,26701,-0.987262004,-0.37330142,0.3976593
y,26702,0.38575745,0.37956166,0.38575745
y,26704,0.108877189,0.30702877,0.42741394
y,26705,nan,0.16509707,0.41551208
y,26706,0.45121765,0.45121762,0.45121765
y,26707,0.40003967,0.3486325,0.40003967
y,26711,0.36195374,0.3619537,0.36195374
y,26712,0.410193561,0.44044027,0.34410095
y,26713,0.37980652,0.37980655,0.37980652
y,26714,0.4071808,0.40718082,0.4071808
y,26715,0.3405304,0.34596848,0.3405304
y,26716,-0.604163045,-0.39818576,0.37147522
