Attribute,Index,Clean Value,Dirty Value
o_w_bru_voltage,4974,56,empty
o_w_bru_voltage,5022,55,empty
o_w_bru_voltage,5154,1,empty
o_w_bru_voltage,5220,56,empty
o_w_bru_voltage,5223,60,empty
o_w_bru_voltage,5287,1,empty
o_w_bru_voltage,5318,0,empty
o_w_bru_voltage,5439,1,empty
o_w_bru_voltage,5440,1,empty
o_w_bru_voltage,5469,68,empty
o_w_bru_voltage,5495,54,empty
o_w_bru_voltage,5509,56,empty
o_w_bru_voltage,5537,1,empty
o_w_bru_voltage,5708,57,empty
o_w_bru_voltage,5759,55,empty
o_w_bru_voltage,5776,1,empty
o_w_bru_voltage,5778,1,empty
o_w_bru_voltage,5843,0,empty
o_w_bru_voltage,5920,0,empty
o_w_bru_voltage,5971,57,empty
o_w_bru_voltage,6039,0,empty
o_w_bru_voltage,6040,0,empty
o_w_bru_voltage,6182,0,empty
o_w_bru_voltage,6207,61,empty
o_w_bru_voltage,6406,0,empty
o_w_bru_voltage,6522,0,empty
o_w_bru_voltage,6532,0,empty
o_w_bru_voltage,6539,0,empty
o_w_bru_voltage,6638,0,empty
o_w_bru_voltage,6659,0,empty
o_w_bru_voltage,6752,0,empty
o_w_bru_voltage,6765,0,empty
o_w_bru_voltage,6920,0,empty
o_w_bru_voltage,6957,55,empty
o_w_bru_voltage,6977,55,empty
o_w_bru_voltage,6993,1,empty
o_w_bru_voltage,7064,0,empty
o_w_bru_voltage,7269,0,empty
o_w_bru_voltage,7321,0,empty
o_w_bru_voltage,7362,0,empty
o_w_bru_voltage,7415,58,empty
o_w_bru_voltage,7439,56,empty
o_w_bru_voltage,7444,50,empty
o_w_bru_voltage,7450,56,empty
o_w_bru_voltage,7561,0,empty
o_w_bru_voltage,7564,0,empty
o_w_bru_voltage,7709,55,empty
o_w_bru_voltage,7720,52,empty
o_w_bru_voltage,7888,0,empty
o_w_bru_voltage,7910,54,empty
o_w_bru_voltage,7942,58,empty
o_w_bru_voltage,7948,57,empty
o_w_bru_voltage,8102,1,empty
o_w_bru_voltage,8283,0,empty
o_w_bru_voltage,8355,0,empty
o_w_bru_voltage,8394,19,empty
o_w_bru_voltage,8541,0,empty
o_w_bru_voltage,8582,0,empty
o_w_bru_voltage,8601,0,empty
o_w_bru_voltage,8614,55,empty
o_w_bru_voltage,8674,3,empty
o_w_bru_voltage,8776,2,empty
o_w_bru_voltage,8783,2,empty
o_w_bru_voltage,8892,1,empty
o_w_bru_voltage,8928,1,empty
o_w_bru_voltage,8929,1,empty
o_w_bru_voltage,8937,1,empty
o_w_bru_voltage,9107,56,empty
o_w_bru_voltage,9123,0,empty
o_w_bru_voltage,9374,1,empty
o_w_bru_voltage,9399,1,empty
o_w_bru_voltage,9473,1,empty
o_w_bru_voltage,9487,56,empty
o_w_bru_voltage,9494,58,empty
o_w_bru_voltage,9561,0,empty
o_w_bru_voltage,9632,0,empty
o_w_bru_voltage,9707,54,empty
o_w_bru_voltage,9710,58,empty
o_w_bru_voltage,9771,0,empty
o_w_bru_voltage,9826,0,empty
o_w_bru_voltage,9975,0,empty
o_w_bru_voltage,10005,0,empty
o_w_bru_voltage,10104,54,empty
o_w_bru_voltage,10108,13,empty
o_w_bru_voltage,10150,0,empty
o_w_bru_voltage,10173,0,empty
o_w_bru_voltage,10200,0,empty
o_w_bru_voltage,10205,0,empty
o_w_bru_voltage,10302,56,empty
o_w_bru_voltage,10327,1,empty
o_w_bru_voltage,10412,1,empty
o_w_bru_voltage,10525,1,empty
o_w_bru_voltage,10709,60,empty
o_w_bru_voltage,10745,54,empty
o_w_bru_voltage,10754,25,empty
o_w_bru_voltage,10921,58,empty
o_w_bru_voltage,10935,55,empty
o_w_bru_voltage,10939,55,empty
o_w_bru_voltage,10967,0,empty
o_w_bru_voltage,11003,0,empty
o_w_bru_voltage,11004,0,empty
o_w_bru_voltage,11017,0,empty
o_w_bru_voltage,11047,0,empty
o_w_bru_voltage,11077,0,empty
o_w_bru_voltage,11199,0,empty
o_w_bru_voltage,11217,0,empty
o_w_bru_voltage,11273,0,empty
o_w_bru_voltage,11279,0,empty
o_w_bru_voltage,11306,0,empty
o_w_bru_voltage,11354,60,empty
o_w_bru_voltage,11360,57,empty
o_w_bru_voltage,11385,56,empty
o_w_bru_voltage,11432,1,empty
o_w_bru_voltage,11524,2,empty
o_w_bru_voltage,11637,0,empty
o_w_bru_voltage,11639,0,empty
o_w_bru_voltage,11662,0,empty
o_w_bru_voltage,11726,0,empty
o_w_bru_voltage,11939,1,empty
o_w_bru_voltage,11951,1,empty
o_w_bru_voltage,11978,1,empty
o_w_bru_voltage,12188,0,empty
o_w_bru_voltage,12268,0,empty
o_w_bru_voltage,12288,0,empty
o_w_bru_voltage,12309,0,empty
o_w_bru_voltage,12325,0,empty
o_w_bru_voltage,12367,58,empty
o_w_bru_voltage,12463,0,empty
o_w_bru_voltage,12500,0,empty
o_w_bru_voltage,12536,0,empty
o_w_bru_voltage,12542,0,empty
o_w_bru_voltage,12615,55,empty
o_w_bru_voltage,12699,0,empty
o_w_bru_voltage,12869,58,empty
o_w_bru_voltage,12884,55,empty
o_w_bru_voltage,12888,55,empty
o_w_bru_voltage,12941,0,empty
o_w_bru_voltage,12993,0,empty
o_w_bru_voltage,13033,0,empty
o_w_bru_voltage,13044,0,empty
o_w_bru_voltage,13135,56,empty
o_w_bru_voltage,13171,55,empty
o_w_bru_voltage,13183,1,empty
o_w_bru_voltage,13292,0,empty
o_w_bru_voltage,13298,0,empty
o_w_bru_voltage,13363,0,empty
o_w_bru_voltage,13481,0,empty
o_w_bru_voltage,13497,0,empty
o_w_bru_voltage,13517,0,empty
o_w_bru_voltage,13671,56,empty
o_w_bru_voltage,13732,0,empty
o_w_bru_voltage,13736,0,empty
o_w_bru_voltage,13759,0,empty
o_w_bru_voltage,13839,0,empty
o_w_bru_voltage,13875,1,empty
o_w_bru_voltage,13886,57,empty
o_w_bru_voltage,13944,2,empty
o_w_bru_voltage,14062,1,empty
o_w_bru_voltage,14196,57,empty
o_w_bru_voltage,14230,57,empty
o_w_bru_voltage,14232,57,empty
o_w_bru_voltage,14250,56,empty
o_w_bru_voltage,14326,0,empty
o_w_bru_voltage,14339,0,empty
o_w_bru_voltage,14430,0,empty
o_w_bru_voltage,14608,0,empty
o_w_bru_voltage,14636,0,empty
o_w_bru_voltage,14799,1,empty
o_w_bru_voltage,14809,1,empty
o_w_bru_voltage,15030,60,empty
o_w_bru_voltage,15039,55,empty
o_w_bru_voltage,15093,0,empty
o_w_bru_voltage,15103,0,empty
o_w_bru_voltage,15125,0,empty
o_w_bru_voltage,15143,0,empty
o_w_bru_voltage,15157,0,empty
o_w_bru_voltage,15174,0,empty
o_w_bru_voltage,15177,0,empty
o_w_bru_voltage,15193,0,empty
o_w_bru_voltage,15414,1,empty
o_w_bru_voltage,15443,1,empty
o_w_bru_voltage,15489,1,empty
o_w_bru_voltage,15513,1,empty
o_w_bru_voltage,15579,57,empty
o_w_bru_voltage,15589,51,empty
o_w_bru_voltage,15600,54,empty
o_w_bru_voltage,15674,0,empty
o_w_bru_voltage,15777,1,empty
o_w_bru_voltage,15872,3,empty
o_w_bru_voltage,15914,0,empty
o_w_bru_voltage,15919,1,empty
o_w_bru_voltage,15960,1,empty
o_w_bru_voltage,16067,55,empty
o_w_bru_voltage,16163,0,empty
o_w_bru_voltage,16164,0,empty
o_w_bru_voltage,16190,0,empty
o_w_bru_voltage,16202,0,empty
o_w_bru_voltage,16227,1,empty
o_w_bru_voltage,16231,1,empty
o_w_bru_voltage,16260,1,empty
o_w_bru_voltage,16298,56,empty
o_w_bru_voltage,16330,56,empty
o_w_bru_voltage,16347,56,empty
o_w_bru_voltage,16376,0,empty
o_w_bru_voltage,16547,56,empty
o_w_bru_voltage,16564,54,empty
o_w_bru_voltage,16632,0,empty
o_w_bru_voltage,16734,1,empty
o_w_bru_voltage,16774,0,empty
o_w_bru_voltage,16827,54,empty
o_w_bru_voltage,16833,52,empty
o_w_bru_voltage,16836,56,empty
o_w_bru_voltage,16936,1,empty
o_w_bru_voltage,17013,2,empty
o_w_bru_voltage,17026,2,empty
o_w_bru_voltage,17153,0,empty
o_w_bru_voltage,17333,2,empty
o_w_bru_voltage,17368,0,empty
o_w_bru_voltage,17376,0,empty
o_w_bru_voltage,17400,0,empty
o_w_bru_voltage,17426,0,empty
o_w_bru_voltage,17437,0,empty
o_w_bru_voltage,17457,0,empty
o_w_bru_voltage,17577,1,empty
o_w_bru_voltage,17602,0,empty
o_w_bru_voltage,17775,56,empty
o_w_bru_voltage,17803,56,empty
o_w_bru_voltage,17897,0,empty
o_w_bru_voltage,18011,57,empty
o_w_bru_voltage,18054,54,empty
o_w_bru_voltage,18075,1,empty
o_w_bru_voltage,18082,1,empty
o_w_bru_voltage,18099,0,empty
o_w_bru_voltage,18120,1,empty
o_w_bru_voltage,18202,0,empty
o_w_bru_voltage,18251,57,empty
o_w_bru_voltage,18377,1,empty
o_w_bru_voltage,18459,1,empty
o_w_bru_voltage,18461,1,empty
o_w_bru_voltage,18500,60,empty
o_w_bru_voltage,18538,55,empty
o_w_bru_voltage,18627,1,empty
o_w_bru_voltage,18642,1,empty
o_w_bru_voltage,18663,1,empty
o_w_bru_voltage,18857,0,empty
o_w_bru_voltage,18889,0,empty
o_w_bru_voltage,18967,0,empty
o_w_bru_voltage,19087,0,empty
o_w_bru_voltage,19109,0,empty
o_w_bru_voltage,19148,0,empty
o_w_bru_voltage,19239,56,empty
o_w_bru_voltage,19284,0,empty
o_w_bru_voltage,19317,0,empty
o_w_bru_voltage,19375,0,empty
o_w_bru_voltage,19403,0,empty
o_w_bru_voltage,19434,0,empty
o_w_bru_voltage,19458,0,empty
o_w_bru_voltage,19460,0,empty
o_w_bru_voltage,19493,58,empty
o_w_bru_voltage,19587,0,empty
o_w_bru_voltage,19590,0,empty
o_w_bru_voltage,19648,0,empty
o_w_bru_voltage,19686,0,empty
o_w_bru_voltage,19746,55,empty
o_w_bru_voltage,19759,54,empty
o_w_bru_voltage,19767,52,empty
o_w_bru_voltage,19862,0,empty
o_w_bru_voltage,19981,57,empty
o_w_bru_voltage,20045,0,empty
o_w_bru_voltage,20118,1,empty
o_w_bru_voltage,20285,1,empty
o_w_bru_voltage,20394,1,empty
o_w_bru_voltage,20430,1,empty
o_w_bru_voltage,20478,58,empty
o_w_bru_voltage,20559,1,empty
o_w_bru_voltage,20715,6,empty
o_w_bru_voltage,20768,2,empty
o_w_bru_voltage,20789,1,empty
o_w_bru_voltage,20832,1,empty
o_w_bru_voltage,20882,1,empty
o_w_bru_voltage,20942,57,empty
o_w_bru_voltage,20945,55,empty
o_w_bru_voltage,21037,0,empty
o_w_bru_voltage,21046,0,empty
o_w_bru_voltage,21207,60,empty
o_w_bru_voltage,21250,0,empty
o_w_bru_voltage,21294,0,empty
o_w_bru_voltage,21472,55,empty
o_w_bru_voltage,21683,56,empty
o_w_bru_voltage,21706,54,empty
o_w_bru_voltage,21881,0,empty
o_w_bru_voltage,21984,0,empty
o_w_bru_voltage,22046,0,empty
o_w_bru_voltage,22142,0,empty
o_w_bru_voltage,22233,1,empty
o_w_bru_voltage,22341,0,empty
o_w_bru_voltage,22401,58,empty
o_w_bru_voltage,22465,1,empty
o_w_bru_voltage,22526,0,empty
o_w_bru_voltage,22538,0,empty
o_w_bru_voltage,22539,0,empty
o_w_bru_voltage,22545,0,empty
o_w_bru_voltage,22630,0,empty
o_w_bru_voltage,22667,56,empty
o_w_bru_voltage,22668,56,empty
o_w_bru_voltage,22689,56,empty
o_w_bru_voltage,22729,0,empty
o_w_bru_voltage,22755,1,empty
o_w_bru_voltage,22788,0,empty
o_w_bru_voltage,22794,0,empty
o_w_bru_voltage,22814,0,empty
o_w_bru_voltage,22831,1,empty
o_w_bru_voltage,22864,1,empty
o_w_bru_voltage,22895,58,empty
o_w_bru_voltage,22926,54,empty
o_w_bru_voltage,22935,55,empty
o_w_bru_voltage,23012,0,empty
o_w_bru_voltage,23113,0,empty
o_w_bru_voltage,23159,57,empty
o_w_bru_voltage,23310,0,empty
o_w_bru_voltage,23446,0,empty
o_w_bru_voltage,23469,0,empty
o_w_bru_voltage,23478,0,empty
o_w_bru_voltage,23500,0,empty
o_w_bru_voltage,23615,0,empty
i_w_hr_weg,90,-833,empty
i_w_hr_weg,134,-833,empty
i_w_hr_weg,312,-833,empty
i_w_hr_weg,331,-833,empty
i_w_hr_weg,334,-833,empty
i_w_hr_weg,363,-833,empty
i_w_hr_weg,364,-833,empty
i_w_hr_weg,371,-833,empty
i_w_hr_weg,373,-833,empty
i_w_hr_weg,395,-833,empty
i_w_hr_weg,531,-79,empty
i_w_hr_weg,611,-833,empty
i_w_hr_weg,644,-833,empty
i_w_hr_weg,721,0,empty
i_w_hr_weg,800,-833,empty
i_w_hr_weg,931,0,empty
i_w_hr_weg,932,0,empty
i_w_hr_weg,981,-833,empty
i_w_hr_weg,989,-833,empty
i_w_hr_weg,1018,-833,empty
i_w_hr_weg,1019,-833,empty
i_w_hr_weg,1081,-833,empty
i_w_hr_weg,1164,-799,empty
i_w_hr_weg,1183,-833,empty
i_w_hr_weg,1206,-833,empty
i_w_hr_weg,1251,-833,empty
i_w_hr_weg,1297,0,empty
i_w_hr_weg,1329,-188,empty
i_w_hr_weg,1376,0,empty
i_w_hr_weg,1403,-833,empty
i_w_hr_weg,1542,-833,empty
i_w_hr_weg,1732,-833,empty
i_w_hr_weg,1817,0,empty
i_w_hr_weg,1834,-525,empty
i_w_hr_weg,1849,0,empty
i_w_hr_weg,1877,-131,empty
i_w_hr_weg,1887,-832,empty
i_w_hr_weg,1907,-833,empty
i_w_hr_weg,1943,-833,empty
i_w_hr_weg,2080,-150,empty
i_w_hr_weg,2204,-352,empty
i_w_hr_weg,2232,0,empty
i_w_hr_weg,2397,-833,empty
i_w_hr_weg,2788,-833,empty
i_w_hr_weg,2791,-833,empty
i_w_hr_weg,2810,-833,empty
i_w_hr_weg,2831,-833,empty
i_w_hr_weg,2924,0,empty
i_w_hr_weg,2940,0,empty
i_w_hr_weg,2962,0,empty
i_w_hr_weg,2967,0,empty
i_w_hr_weg,2999,-603,empty
i_w_hr_weg,3100,-833,empty
i_w_hr_weg,3239,-833,empty
i_w_hr_weg,3490,0,empty
i_w_hr_weg,3561,0,empty
i_w_hr_weg,3583,-833,empty
i_w_hr_weg,3661,-833,empty
i_w_hr_weg,3700,0,empty
i_w_hr_weg,3702,0,empty
i_w_hr_weg,3710,0,empty
i_w_hr_weg,3716,0,empty
i_w_hr_weg,3769,0,empty
i_w_hr_weg,3884,-833,empty
i_w_hr_weg,3913,-833,empty
i_w_hr_weg,3974,0,empty
i_w_hr_weg,3978,0,empty
i_w_hr_weg,3985,0,empty
i_w_hr_weg,3999,0,empty
i_w_hr_weg,4052,0,empty
i_w_hr_weg,4103,-833,empty
i_w_hr_weg,4128,-833,empty
i_w_hr_weg,4186,-165,empty
i_w_hr_weg,4273,0,empty
i_w_hr_weg,4279,0,empty
i_w_hr_weg,4298,0,empty
i_w_hr_weg,4377,-833,empty
i_w_hr_weg,4397,-833,empty
i_w_hr_weg,4447,0,empty
i_w_hr_weg,4489,0,empty
i_w_hr_weg,4559,-833,empty
i_w_hr_weg,4680,0,empty
i_w_hr_weg,4732,0,empty
i_w_hr_weg,4754,0,empty
i_w_hr_weg,4770,0,empty
i_w_hr_weg,4922,0,empty
i_w_hr_weg,5004,0,empty
i_w_hr_weg,5210,0,empty
i_w_hr_weg,5230,0,empty
i_w_hr_weg,5270,0,empty
i_w_hr_weg,5274,0,empty
i_w_hr_weg,5277,0,empty
i_w_hr_weg,5307,-833,empty
i_w_hr_weg,5308,-833,empty
i_w_hr_weg,5414,0,empty
i_w_hr_weg,5487,0,empty
i_w_hr_weg,5522,-11,empty
i_w_hr_weg,5719,0,empty
i_w_hr_weg,5748,0,empty
i_w_hr_weg,5757,0,empty
i_w_hr_weg,5906,0,empty
i_w_hr_weg,5925,0,empty
i_w_hr_weg,5927,0,empty
i_w_hr_weg,5962,0,empty
i_w_hr_weg,5967,0,empty
i_w_hr_weg,6011,0,empty
i_w_hr_weg,6056,-833,empty
i_w_hr_weg,6070,-833,empty
i_w_hr_weg,6184,0,empty
i_w_hr_weg,6189,0,empty
i_w_hr_weg,6301,-833,empty
i_w_hr_weg,6342,-833,empty
i_w_hr_weg,6365,-833,empty
i_w_hr_weg,6405,0,empty
i_w_hr_weg,6479,0,empty
i_w_hr_weg,6572,-833,empty
i_w_hr_weg,6587,-833,empty
i_w_hr_weg,6591,-833,empty
i_w_hr_weg,6879,0,empty
i_w_hr_weg,6964,0,empty
i_w_hr_weg,7016,-833,empty
i_w_hr_weg,7039,-833,empty
i_w_hr_weg,7200,0,empty
i_w_hr_weg,7265,-833,empty
i_w_hr_weg,7389,0,empty
i_w_hr_weg,7405,0,empty
i_w_hr_weg,7436,0,empty
i_w_hr_weg,7575,-833,empty
i_w_hr_weg,7666,0,empty
i_w_hr_weg,7778,-833,empty
i_w_hr_weg,7799,-833,empty
i_w_hr_weg,7822,-833,empty
i_w_hr_weg,7838,-833,empty
i_w_hr_weg,7839,-833,empty
i_w_hr_weg,7901,0,empty
i_w_hr_weg,8259,-833,empty
i_w_hr_weg,8412,0,empty
i_w_hr_weg,8419,0,empty
i_w_hr_weg,8431,0,empty
i_w_hr_weg,8446,0,empty
i_w_hr_weg,8531,-833,empty
i_w_hr_weg,8669,0,empty
i_w_hr_weg,8673,0,empty
i_w_hr_weg,8728,-833,empty
i_w_hr_weg,8773,-831,empty
i_w_hr_weg,8817,0,empty
i_w_hr_weg,8984,-833,empty
i_w_hr_weg,9021,0,empty
i_w_hr_weg,9036,0,empty
i_w_hr_weg,9080,0,empty
i_w_hr_weg,9095,0,empty
i_w_hr_weg,9146,-833,empty
i_w_hr_weg,9168,-833,empty
i_w_hr_weg,9180,-833,empty
i_w_hr_weg,9228,-833,empty
i_w_hr_weg,9266,0,empty
i_w_hr_weg,9270,0,empty
i_w_hr_weg,9279,0,empty
i_w_hr_weg,9282,0,empty
i_w_hr_weg,9326,0,empty
i_w_hr_weg,9352,-833,empty
i_w_hr_weg,9384,-833,empty
i_w_hr_weg,9429,0,empty
i_w_hr_weg,9519,0,empty
i_w_hr_weg,9679,0,empty
i_w_hr_weg,9691,0,empty
i_w_hr_weg,9787,-833,empty
i_w_hr_weg,9832,0,empty
i_w_hr_weg,9894,0,empty
i_w_hr_weg,10058,0,empty
i_w_hr_weg,10280,0,empty
i_w_hr_weg,10379,-833,empty
i_w_hr_weg,10393,-833,empty
i_w_hr_weg,10402,-833,empty
i_w_hr_weg,10407,-757,empty
i_w_hr_weg,10508,0,empty
i_w_hr_weg,10604,-833,empty
i_w_hr_weg,10730,0,empty
i_w_hr_weg,10758,0,empty
i_w_hr_weg,10761,-179,empty
i_w_hr_weg,10782,-833,empty
i_w_hr_weg,10834,-833,empty
i_w_hr_weg,10843,-833,empty
i_w_hr_weg,11063,0,empty
i_w_hr_weg,11107,0,empty
i_w_hr_weg,11173,-427,empty
i_w_hr_weg,11207,-833,empty
i_w_hr_weg,11228,-833,empty
i_w_hr_weg,11305,0,empty
i_w_hr_weg,11348,0,empty
i_w_hr_weg,11390,0,empty
i_w_hr_weg,11465,-833,empty
i_w_hr_weg,11482,-833,empty
i_w_hr_weg,11505,0,empty
i_w_hr_weg,11510,0,empty
i_w_hr_weg,11550,0,empty
i_w_hr_weg,11596,0,empty
i_w_hr_weg,11606,0,empty
i_w_hr_weg,11692,-833,empty
i_w_hr_weg,11704,-833,empty
i_w_hr_weg,11771,0,empty
i_w_hr_weg,11820,0,empty
i_w_hr_weg,11942,-833,empty
i_w_hr_weg,11986,-833,empty
i_w_hr_weg,12008,-833,empty
i_w_hr_weg,12040,0,empty
i_w_hr_weg,12060,0,empty
i_w_hr_weg,12103,0,empty
i_w_hr_weg,12169,-833,empty
i_w_hr_weg,12317,0,empty
i_w_hr_weg,12346,0,empty
i_w_hr_weg,12410,-833,empty
i_w_hr_weg,12455,-833,empty
i_w_hr_weg,12578,0,empty
i_w_hr_weg,12591,0,empty
i_w_hr_weg,12664,-833,empty
i_w_hr_weg,12828,0,empty
i_w_hr_weg,12867,0,empty
i_w_hr_weg,12894,0,empty
i_w_hr_weg,12908,0,empty
i_w_hr_weg,12954,-833,empty
i_w_hr_weg,13000,-833,empty
i_w_hr_weg,13008,-833,empty
i_w_hr_weg,13031,-833,empty
i_w_hr_weg,13048,-818,empty
i_w_hr_weg,13049,-818,empty
i_w_hr_weg,13075,0,empty
i_w_hr_weg,13077,0,empty
i_w_hr_weg,13108,0,empty
i_w_hr_weg,13294,-833,empty
i_w_hr_weg,13377,0,empty
i_w_hr_weg,13426,0,empty
i_w_hr_weg,13448,-833,empty
i_w_hr_weg,13717,-833,empty
i_w_hr_weg,13742,-833,empty
i_w_hr_weg,13758,-833,empty
i_w_hr_weg,13834,0,empty
i_w_hr_weg,13842,0,empty
i_w_hr_weg,13843,0,empty
i_w_hr_weg,13941,-3,empty
i_w_hr_weg,13971,-206,empty
i_w_hr_weg,14015,-833,empty
i_w_hr_weg,14140,0,empty
i_w_hr_weg,14166,0,empty
i_w_hr_weg,14171,0,empty
i_w_hr_weg,14214,0,empty
i_w_hr_weg,14279,-833,empty
i_w_hr_weg,14352,-833,empty
i_w_hr_weg,14518,-454,empty
i_w_hr_weg,14548,-454,empty
i_w_hr_weg,14576,-832,empty
i_w_hr_weg,14599,-833,empty
i_w_hr_weg,14603,-833,empty
i_w_hr_weg,14660,-833,empty
i_w_hr_weg,14729,0,empty
i_w_hr_weg,14762,0,empty
i_w_hr_weg,15035,0,empty
i_w_hr_weg,15335,0,empty
i_w_hr_weg,15364,-832,empty
i_w_hr_weg,15464,-833,empty
i_w_hr_weg,15506,0,empty
i_w_hr_weg,15621,-4,empty
i_w_hr_weg,15678,-833,empty
i_w_hr_weg,15686,-833,empty
i_w_hr_weg,15716,-833,empty
i_w_hr_weg,15837,0,empty
i_w_hr_weg,15853,0,empty
i_w_hr_weg,15889,-833,empty
i_w_hr_weg,15944,-833,empty
i_w_hr_weg,16034,0,empty
i_w_hr_weg,16086,0,empty
i_w_hr_weg,16107,0,empty
i_w_hr_weg,16150,-833,empty
i_w_hr_weg,16185,-833,empty
i_w_hr_weg,16211,-833,empty
i_w_hr_weg,16261,0,empty
i_w_hr_weg,16311,0,empty
i_w_hr_weg,16326,0,empty
i_w_hr_weg,16335,0,empty
i_w_hr_weg,16386,-833,empty
i_w_hr_weg,16515,0,empty
i_w_hr_weg,16550,0,empty
i_w_hr_weg,16617,-833,empty
i_w_hr_weg,16665,-833,empty
i_w_hr_weg,16893,-833,empty
i_w_hr_weg,16927,-833,empty
i_w_hr_weg,16930,-833,empty
i_w_hr_weg,16956,-833,empty
i_w_hr_weg,16989,0,empty
i_w_hr_weg,17092,0,empty
i_w_hr_weg,17110,-833,empty
i_w_hr_weg,17159,-833,empty
i_w_hr_weg,17161,-833,empty
i_w_hr_weg,17213,-833,empty
i_w_hr_weg,17375,-833,empty
i_w_hr_weg,17380,-833,empty
i_w_hr_weg,17394,-833,empty
i_w_hr_weg,17415,-833,empty
i_w_hr_weg,17469,-112,empty
i_w_hr_weg,17487,0,empty
i_w_hr_weg,17501,0,empty
i_w_hr_weg,17515,0,empty
i_w_hr_weg,17524,0,empty
i_w_hr_weg,17638,-833,empty
i_w_hr_weg,17643,-833,empty
i_w_hr_weg,17690,-833,empty
i_w_hr_weg,17730,0,empty
i_w_hr_weg,17750,0,empty
i_w_hr_weg,17876,-833,empty
i_w_hr_weg,17983,0,empty
i_w_hr_weg,18024,0,empty
i_w_hr_weg,18324,-833,empty
i_w_hr_weg,18373,-833,empty
i_w_hr_weg,18398,-833,empty
i_w_hr_weg,18406,-833,empty
i_w_hr_weg,18474,0,empty
i_w_hr_weg,18573,-833,empty
i_w_hr_weg,18656,-833,empty
i_w_hr_weg,18755,0,empty
i_w_hr_weg,18851,-833,empty
i_w_hr_weg,18890,-833,empty
i_w_hr_weg,18914,-833,empty
i_w_hr_weg,18945,0,empty
i_w_hr_weg,18956,0,empty
i_w_hr_weg,18969,0,empty
i_w_hr_weg,19224,0,empty
i_w_hr_weg,19230,0,empty
i_w_hr_weg,19271,0,empty
i_w_hr_weg,19288,0,empty
i_w_hr_weg,19391,-833,empty
i_w_hr_weg,19418,-55,empty
i_w_hr_weg,19469,0,empty
i_w_hr_weg,19550,-833,empty
i_w_hr_weg,19575,-833,empty
i_w_hr_weg,19589,-833,empty
i_w_hr_weg,19629,-833,empty
i_w_hr_weg,19631,-833,empty
i_w_hr_weg,19669,0,empty
i_w_hr_weg,19708,0,empty
i_w_hr_weg,19782,-523,empty
i_w_hr_weg,20072,-833,empty
i_w_hr_weg,20107,-833,empty
i_w_hr_weg,20182,0,empty
i_w_hr_weg,20293,-833,empty
i_w_hr_weg,20323,-833,empty
i_w_hr_weg,20345,-833,empty
i_w_hr_weg,20360,-833,empty
i_w_hr_weg,20503,0,empty
i_w_hr_weg,20594,-833,empty
i_w_hr_weg,20624,-833,empty
i_w_hr_weg,20631,-645,empty
i_w_hr_weg,20695,0,empty
i_w_hr_weg,20744,0,empty
i_w_hr_weg,20762,-818,empty
i_w_hr_weg,21093,-833,empty
i_w_hr_weg,21107,-833,empty
i_w_hr_weg,21261,-833,empty
i_w_hr_weg,21298,-833,empty
i_w_hr_weg,21303,-833,empty
i_w_hr_weg,21352,-833,empty
i_w_hr_weg,21353,-833,empty
i_w_hr_weg,21535,-710,empty
i_w_hr_weg,21541,-572,empty
i_w_hr_weg,21542,-736,empty
i_w_hr_weg,21716,0,empty
i_w_hr_weg,21735,-306,empty
i_w_hr_weg,21817,-833,empty
i_w_hr_weg,21843,-833,empty
i_w_hr_weg,21913,0,empty
i_w_hr_weg,22039,-833,empty
i_w_hr_weg,22060,-833,empty
i_w_hr_weg,22181,0,empty
i_w_hr_weg,22254,-833,empty
i_w_hr_weg,22258,-833,empty
i_w_hr_weg,22294,-833,empty
i_w_hr_weg,22309,-833,empty
i_w_hr_weg,22515,-833,empty
i_w_hr_weg,22575,-833,empty
i_w_hr_weg,22637,0,empty
i_w_hr_weg,22765,-833,empty
i_w_hr_weg,22818,-833,empty
i_w_hr_weg,22843,0,empty
i_w_hr_weg,23049,-833,empty
i_w_hr_weg,23061,-833,empty
i_w_hr_weg,23123,0,empty
i_w_hr_weg,23133,0,empty
i_w_hr_weg,23309,-833,empty
i_w_hr_weg,23384,0,empty
i_w_hr_weg,23421,0,empty
i_w_hr_weg,23522,-833,empty
o_w_hr_power,123,8780,empty
o_w_hr_power,190,8442,empty
o_w_hr_power,234,5920,empty
o_w_hr_power,278,17695,empty
o_w_hr_power,296,773,empty
o_w_hr_power,457,22970,empty
o_w_hr_power,475,4720,empty
o_w_hr_power,480,5400,empty
o_w_hr_power,559,20440,empty
o_w_hr_power,589,2100,empty
o_w_hr_power,652,30823,empty
o_w_hr_power,730,6180,empty
o_w_hr_power,825,4408,empty
o_w_hr_power,853,7636,empty
o_w_hr_power,863,6986,empty
o_w_hr_power,902,14370,empty
o_w_hr_power,904,14370,empty
o_w_hr_power,1034,4048,empty
o_w_hr_power,1096,23508,empty
o_w_hr_power,1128,5842,empty
o_w_hr_power,1283,3108,empty
o_w_hr_power,1397,17749,empty
o_w_hr_power,1491,7688,empty
o_w_hr_power,1523,2208,empty
o_w_hr_power,1561,4408,empty
o_w_hr_power,1591,9487,empty
o_w_hr_power,1707,3928,empty
o_w_hr_power,1720,3304,empty
o_w_hr_power,1753,9118,empty
o_w_hr_power,1775,10158,empty
o_w_hr_power,1791,5582,empty
o_w_hr_power,1806,5114,empty
o_w_hr_power,1852,6726,empty
