x,y,z,gt
0.46762085,-0.5164032,10.28125,sit
0.42001343,-0.47831726,10.380035,sit
0.42596436,-0.48188782,15.62865395,sit
0.39263916,-0.5056915,,sit
0.41049194,-0.5080719,17.13426577,sit
0.32479858,-0.49378967,10.177704,sit
0.4152527,-0.5402069,10.212219,sit
7.577541939,-0.5056915,10.240784,sit
0.3807373,-0.48783875,10.188416,sit
0.43191528,-0.4747467,10.297913,sit
21.99862229,-0.5080719,10.262207,sit
0.42477417,-0.4925995,10.275299,sit
0.40216064,-0.5390167,10.300293,sit
0.40811157,2.689775743,11.57053291,sit
0.36645508,-0.52116394,10.261017,sit
0.33312988,-0.49378967,10.249115,sit
0.4069214,0.26122115,10.2146,sit
0.32955933,-0.399115154,10.249115,sit
0.38787842,-0.49497986,10.237213,sit
-3.836176642,-0.53663635,,sit
0.36883545,-0.49497986,10.209839,sit
0.38787842,-0.46403503,10.293152,sit
0.35812378,-0.48783875,10.191986,sit
0.33312988,-0.45689392,10.2395935,sit
0.32598877,-0.48664856,10.274109,sit
-4.956998285,-0.502121,10.268158,sit
0.36050415,-0.534256,10.263397,sit
0.38311768,-0.515213,10.263397,sit
0.32717896,-0.5080719,10.2395935,sit
0.37121582,-0.5330658,10.21936,sit
22.40303938,-0.48783875,10.297913,sit
0.38430786,-0.48188782,10.226501,sit
0.43191528,0.174768365,10.209839,sit
0.40811157,-0.55448914,10.297913,sit
-12.04367173,-0.50331116,10.289581,sit
2.046733485,-0.5318756,10.21817,sit
0.38430786,-0.5318756,10.274109,sit
-3.563465998,-0.502121,10.264587,sit
0.36764526,-0.52949524,10.330048,sit
2.43723654,-0.51283264,10.284821,sit
,-1.956870787,10.320526,sit
0.37716675,-0.54496765,10.28125,sit
5.187141318,-0.49021912,10.319336,sit
0.31765747,-0.4914093,6.688003143,sit
0.36050415,-0.5068817,,sit
5.847378995,-0.515213,10.2074585,sit
0.35217285,-0.5223541,10.2907715,sit
0.3819275,-0.51878357,10.236023,sit
0.41763306,-0.4997406,10.253876,sit
0.42834473,-0.5235443,10.206268,sit
0.43191528,-0.52830505,10.265778,sit
8.374235033,-0.53782654,10.249115,sit
0.39382935,-0.4997406,10.247925,sit
0.39263916,-0.122812434,14.80651036,sit
0.36645508,-0.54377747,10.203888,sit
0.44143677,-0.4997406,10.231262,sit
0.3569336,-0.892796655,10.211029,sit
0.42834473,-0.52116394,8.66032298,sit
0.4378662,-0.4997406,10.224121,sit
0.39620972,-0.5056915,10.266968,sit
-10.91419231,-0.46403503,12.29190679,sit
0.35812378,-0.59495544,10.287201,sit
0.38430786,-0.45213318,10.269348,sit
0.34979248,-0.53663635,10.291962,sit
0.3807373,-0.51997375,10.241974,sit
0.37597656,-0.50331116,10.246735,sit
0.38787842,-0.5223541,10.191986,sit
0.37835693,-0.48188782,7.699589672,sit
0.35455322,-0.51164246,10.227692,
0.39263916,-0.5402069,10.259827,sit
0.35217285,-0.53782654,10.187225,sit
0.3902588,-0.48902893,10.211029,sit
0.3640747,-2.329964492,10.287201,sit
0.40335083,-0.601604831,10.246735,sit
0.4069214,-0.47355652,10.264587,sit
0.40335083,-0.53544617,10.21817,
0.34146118,-0.5806732,10.209839,sit
0.38787842,-0.51997375,10.227692,sit
0.37002563,-0.5164032,10.234833,sit
0.38787842,-0.5140228,10.2717285,sit
0.37121582,-1.424518269,10.21936,sit
-4.952046705,-0.52711487,17.04332993,sit
0.40811157,-2.744268403,10.228882,sit
0.40335083,-0.5009308,16.12353058,sit
0.3890686,-0.4842682,10.262207,sit
0.40335083,-0.48664856,10.264587,sit
0.37716675,-0.56282043,10.261017,sit
-28.77840067,-0.5164032,10.202698,sit
0.38311768,-0.5009308,10.324097,sit
0.35336304,-0.5068817,10.291962,sit
0.3474121,1.818817753,10.262207,sit
0.39382935,-0.48664856,10.232452,sit
19.19705482,-0.46998596,10.315765,sit
0.37597656,-0.52116394,15.2875951,sit
5.446566295,-2.136616379,10.250305,sit
0.36288452,-0.502121,10.277679,sit
0.3390808,,2.909033883,sit
0.3164673,-0.515213,10.201508,sit
0.36288452,-0.47117615,14.19553419,sit
0.3557434,-0.515213,10.265778,sit
0.33432007,-0.5235443,10.171753,sit
0.38787842,-0.51997375,10.241974,sit
0.3985901,-0.5402069,10.247925,sit
0.42715454,-1.203787897,10.306244,sit
-6.988717966,-0.5056915,10.249115,sit
0.3890686,-0.5413971,10.247925,sit
0.3890686,-0.5235443,10.221741,sit
0.35217285,-0.547348,10.241974,sit
0.3890686,-0.5056915,10.287201,sit
-7.536155246,-0.49617004,10.205078,sit
0.39382935,,10.324097,sit
0.4152527,-0.5259247,10.312195,sit
0.4140625,-0.52116394,9.141784405,sit
0.3890686,-0.46046448,10.233643,sit
0.40216064,-0.48545837,10.328857,sit
0.3557434,-0.47950745,10.350281,sit
,-0.943901812,10.350281,sit
7.030665021,-0.5009308,10.350281,sit
0.3236084,-0.49021912,10.249115,sit
0.3152771,-0.52116394,10.268158,sit
0.35931396,-0.49617004,10.28244,sit
0.35931396,-0.49617004,10.28244,sit
16.73161936,-0.5390167,10.269348,
0.35098267,-0.51164246,10.205078,sit
0.35098267,-0.51164246,10.205078,sit
0.2914734,-0.48902893,15.76559431,sit
8.111880433,-0.566391,10.2395935,
0.36288452,-0.5056915,10.209839,sit
0.36288452,-0.5056915,10.209839,sit
0.32479858,-0.5497284,10.230072,sit
0.4128723,-0.5306854,10.21579,sit
0.372406,-0.53663635,,sit
0.30456543,-0.58543396,14.63927242,sit
0.3474121,-0.5247345,10.238403,sit
0.3474121,0.052393382,10.233643,sit
0.3474121,-0.47236633,9.15091492,sit
0.37002563,-1.001026985,10.221741,sit
0.36169434,-0.47831726,10.183655,
0.37002563,-0.49617004,17.43480252,sit
-8.097831191,-0.54377747,10.249115,sit
0.4152527,-0.5140228,10.172943,sit
11.61991535,,10.250305,sit
0.34622192,-0.48902893,10.28125,sit
0.34622192,-0.003309085,11.35712543,sit
0.35336304,-0.5247345,10.269348,sit
0.38311768,-0.51878357,10.170563,sit
0.41882324,0.685055186,12.90723904,sit
0.39263916,-1.032155332,10.262207,sit
0.41882324,-0.48902893,10.324097,sit
7.784763391,-1.695527811,10.247925,sit
0.37835693,-0.48783875,10.321716,sit
0.3807373,-0.49736023,10.294342,sit
0.3807373,0.826789984,10.294342,sit
0.34146118,-0.4592743,4.441854925,sit
0.35931396,-0.5080719,10.256256,sit
0.33789063,-0.515213,10.193176,sit
0.3236084,-0.4664154,10.2717285,sit
0.3652649,-0.5425873,10.240784,sit
0.3236084,-0.4664154,10.2717285,sit
0.44262695,-0.47831726,10.233643,sit
0.37597656,-0.49021912,10.246735,sit
1.600213753,0.342163529,10.259827,sit
10.35933097,-0.5056915,10.236023,sit
0.40097046,0.003460726,10.241974,
0.3902588,-0.52116394,10.333618,sit
0.33789063,-0.4759369,10.253876,sit
0.3640747,-0.54496765,10.237213,sit
0.35812378,-0.5247345,10.193176,sit
-41.88939904,-0.5140228,10.2146,sit
0.340271,-0.56044006,10.245544,sit
-14.14278085,-0.4925995,10.194366,sit
0.3735962,-0.54615784,10.224121,sit
0.38311768,-0.5306854,10.265778,sit
12.93883377,-0.47831726,10.277679,sit
0.3236084,-0.4676056,10.269348,sit
0.35812378,-0.53663635,10.258636,sit
0.30218506,-0.4342804,14.02967499,sit
0.3307495,-0.50450134,10.253876,sit
0.33432007,-0.41880798,10.313385,sit
-21.08783775,-0.52116394,10.258636,sit
0.34265137,0.466420327,,sit
-26.79681442,-0.5104523,14.58824265,sit
0.3640747,-0.547348,10.306244,sit
0.3390808,-0.52830505,11.08704421,sit
0.3569336,-0.49736023,10.240784,sit
0.36764526,-0.47355652,10.2074585,sit
0.34979248,-0.46403503,10.199127,sit
0.3486023,-0.139109022,10.225311,sit
0.38549805,-0.509620772,10.296722,sit
-12.1450129,0.66925613,10.275299,sit
0.32717896,-0.4414215,10.295532,sit
24.67819753,-0.5402069,10.2907715,
0.3474121,-0.47831726,10.244354,sit
0.37121582,-0.5104523,10.276489,sit
19.77201437,2.916775307,10.294342,sit
0.34503174,-1.659847045,10.251495,sit
11.36727382,-0.47236633,10.186035,sit
5.586626663,-0.4759369,10.208649,sit
-5.681960748,-0.46284485,10.268158,sit
7.096587685,-0.48783875,15.76152256,sit
0.3307495,-0.45213318,10.301483,sit
0.38668823,-0.5175934,10.288391,sit
0.3569336,-0.49378967,10.234833,sit
0.32836914,-0.50450134,10.28006,sit
0.32479858,-0.4747467,15.42882432,sit
0.36288452,-1.523982153,10.289581,sit
,-0.47950745,10.236023,sit
1.251986416,-0.534256,10.262207,sit
0.39978027,-0.515213,10.190796,sit
0.37478638,-0.53663635,10.266968,sit
0.3890686,-0.4497528,10.220551,sit
0.36883545,,10.209839,sit
0.34503174,-0.4759369,10.325287,sit
0.37478638,-0.5223541,10.27887,sit
0.37954712,-0.51878357,10.247925,sit
1.992675206,1.413338938,1.535474237,sit
0.37954712,-0.46403503,10.28125,sit
0.3557434,-0.52116394,10.249115,sit
0.34384155,-0.49617004,10.269348,sit
0.479505583,-0.53544617,,sit
,-0.50331116,10.46077465,sit
0.37002563,-0.5425873,10.224121,sit
0.37121582,-0.4925995,10.255066,sit
0.31170654,-0.54615784,10.21817,sit
0.33551025,-0.5259247,10.256256,sit
0.40811157,-0.547348,10.202698,sit
-22.75647875,-0.48902893,10.206268,sit
0.32836914,-0.5259247,10.226501,sit
22.44186608,-0.48188782,10.203888,sit
0.35336304,-0.53544617,10.255066,sit
0.37002563,-2.95771637,10.291962,sit
0.35336304,-0.5080719,8.115883237,sit
0.31289673,-0.483078,10.255066,sit
0.33432007,-0.4664154,10.307434,sit
0.28552246,-0.49497986,10.240784,sit
0.3557434,-1.216385989,10.251495,sit
0.43310547,-0.48783875,10.236023,sit
0.38787842,-0.48545837,10.294342,sit
0.3474121,,10.95486013,sit
0.33312988,-0.4759369,10.320526,sit
0.31289673,-0.5104523,10.2717285,
0.36764526,-0.49736023,10.259827,sit
0.35455322,-0.502121,10.261017,sit
21.85018051,-0.49497986,10.349091,sit
0.38787842,-0.408325314,10.21698,sit
0.36288452,-0.4997406,,sit
,-0.52116394,9.105406324,sit
0.39382935,1.275700573,10.275299,sit
0.3652649,-0.5104523,10.21579,sit
0.36169434,-0.50331116,,sit
0.33432007,1.346380723,10.27887,sit
0.41049194,-0.5056915,10.311005,sit
0.30337524,0.631150627,10.258636,sit
0.3307495,-0.51164246,10.246735,sit
12.42559578,0.688753189,10.197937,sit
0.33551025,-0.703771821,10.294342,
0.34979248,,10.272919,sit
0.33551025,-0.5247345,10.258636,sit
2.326426668,-0.515213,10.311005,sit
0.3557434,-0.4914093,10.252686,sit
,-0.4997406,10.299103,sit
0.33432007,,10.311005,sit
0.36288452,-0.52830505,10.3550415,sit
0.2914734,-2.085618087,7.75479421,sit
0.32955933,-0.5009308,10.258636,sit
0.33432007,-0.55448914,10.305054,sit
0.38311768,-0.47950745,10.288391,sit
0.2998047,-0.5009308,10.12625939,sit
0.36764526,-0.5818634,10.263397,sit
0.36169434,-0.47712708,10.201508,sit
0.35455322,-1.54433867,6.183410439,sit
0.34503174,-0.51997375,10.253876,sit
0.36050415,-0.5259247,10.259827,sit
0.37002563,-0.48902893,10.77517944,sit
0.35931396,-0.4676056,,sit
0.33551025,-0.48783875,10.230072,sit
2.743972316,-0.5413971,10.2074585,sit
0.41049194,-0.48545837,10.333618,sit
0.40335083,1.930016026,,sit
,-1.823952481,7.242221575,sit
0.37597656,-0.52949524,10.225311,sit
0.3902588,-0.47712708,10.276489,sit
-3.179823296,-0.52711487,10.294342,sit
0.37597656,-0.50331116,10.2907715,sit
0.36169434,-0.52116394,10.222931,sit
0.39501953,-0.5223541,10.266968,sit
0.33670044,-0.5092621,10.28006,sit
-28.89471358,-0.51997375,10.240784,
0.32598877,-0.5068817,10.300293,sit
,-0.47712708,10.213409,sit
14.01154013,-0.483078,10.182465,sit
0.36169434,-0.4759369,10.232452,sit
0.3569336,-0.51283264,7.821435035,sit
0.37597656,-5.726161709,10.311005,
0.37597656,-0.5390167,18.62464163,sit
0.39382935,-0.50331116,10.28125,sit
0.3319397,-0.515213,10.256256,sit
0.34622192,,10.209839,sit
0.35812378,-0.52711487,10.246735,sit
0.33551025,-0.5247345,8.189396425,sit
0.3902588,-0.5175934,,sit
0.32717896,-1.594705056,10.205078,sit
0.32717896,-0.5140228,7.650571172,sit
0.34622192,1.590754917,10.255066,sit
0.3164673,-0.54615784,13.06666,sit
0.36764526,-0.5259247,10.264587,sit
0.3164673,-0.54615784,10.184845,sit
0.34503174,-0.51997375,10.208649,sit
0.32717896,-0.57948303,10.296722,sit
0.35336304,-1.041375038,,sit
0.35336304,-0.5140228,10.237213,sit
0.30337524,-0.49021912,,sit
0.39144897,-0.5164032,10.213409,sit
0.31884766,-0.52949524,10.157471,sit
0.31884766,,4.043438759,sit
0.35455322,2.191872255,10.306244,sit
0.33789063,-0.5747223,10.21936,sit
0.4057312,-0.4759369,12.71744655,sit
0.36050415,-0.46284485,14.53786875,sit
0.3640747,-0.49497986,10.211029,sit
0.37478638,-1.79856794,10.28006,sit
0.37002563,-0.566391,10.295532,
0.38668823,-0.4759369,10.228882,sit
0.37835693,-0.547348,10.224121,sit
0.39501953,-0.51164246,10.272919,sit
0.3890686,-0.48902893,10.236023,sit
7.808090147,-0.48902893,10.236023,sit
-0.743841956,-0.49617004,10.169373,sit
0.37954712,-0.49617004,10.256256,sit
0.34146118,-0.50331116,10.231262,sit
0.34146118,-0.50331116,10.231262,sit
0.32955933,-0.49497986,10.308624,sit
0.37002563,-0.53544617,10.208649,sit
0.3486023,-0.46522522,10.28125,sit
0.4223938,,10.2146,sit
0.4223938,-0.52711487,7.469716679,sit
0.3652649,-0.49736023,10.286011,sit
0.3640747,0.455962564,10.222931,sit
15.44201329,-0.48664856,10.247925,sit
0.3486023,-0.48902893,13.6126863,sit
0.39978027,-0.4925995,10.2074585,sit
0.3557434,-0.47355652,10.238403,sit
0.34503174,-0.46165466,10.193176,sit
0.4057312,-0.54377747,10.244354,sit
0.36050415,-0.53544617,10.243164,sit
0.41049194,-0.43785095,10.300293,sit
0.4069214,-0.5140228,10.2717285,sit
0.40097046,-2.042463691,10.265778,sit
0.35455322,-0.48188782,10.286011,sit
0.39382935,-0.51878357,,sit
0.3985901,-0.51878357,10.232452,sit
0.42001343,-1.891217494,10.195557,sit
0.35812378,-0.49378967,10.2907715,sit
0.3652649,-0.4997406,10.2717285,sit
0.34979248,0.918167471,10.330048,sit
0.42358398,-0.49378967,10.274109,sit
0.34979248,-0.896571128,10.212219,sit
0.34979248,-0.49378967,10.212219,sit
0.38668823,-0.49378967,10.191986,sit
0.34503174,-0.44737244,6.967906609,sit
0.34265137,-0.5330658,10.243164,sit
0.34503174,-0.49736023,10.256256,sit
0.36883545,-0.4592743,10.371704,sit
0.39144897,-0.5247345,10.335999,sit
0.3224182,-1.462570438,10.220551,sit
,-0.48783875,10.262207,sit
0.36288452,-0.466440712,10.230072,sit
0.35812378,-0.50450134,1.503446708,sit
0.36645508,-0.50450134,10.276489,sit
0.4069214,-0.56044006,10.286011,sit
0.35812378,-0.52116394,10.249115,sit
0.35812378,-0.51997375,10.250305,sit
0.3652649,-0.45689392,10.261017,sit
0.3652649,-1.796427113,10.262207,sit
1.042539045,-0.48188782,10.284821,sit
0.27243042,-0.502121,10.247925,sit
0.3557434,1.351107323,10.188416,sit
0.37716675,-0.502121,10.244354,sit
-8.433235218,-0.50450134,10.261017,sit
0.3224182,-0.47712708,10.231262,sit
0.34146118,-0.55448914,10.238403,sit
4.645904124,-0.767692285,10.306244,sit
0.36288452,-0.49617004,10.247925,sit
0.3319397,-0.54496765,10.203888,sit
0.36883545,-0.50450134,10.296722,sit
0.3557434,-0.5140228,10.21579,sit
0.33789063,-0.4747467,10.180084,sit
0.3474121,-0.53663635,10.268158,sit
0.340271,-0.5235443,,sit
0.37121582,-0.49497986,10.15033,sit
0.30337524,-0.5080719,10.225311,sit
0.37478638,-0.49497986,10.247925,sit
3.158299304,-0.5056915,10.220551,sit
,-0.5330658,10.202698,sit
0.38787842,-2.857035189,10.253876,sit
-7.588143597,-0.48902893,10.21936,sit
0.3902588,-0.51164246,10.276489,sit
0.38549805,-0.44499207,10.208649,sit
11.73210009,-0.49497986,5.508578558,sit
0.38549805,0.357647726,10.256256,sit
1.99533894,-0.51950181,10.255066,sit
0.3819275,-0.49617004,10.27887,sit
0.34146118,,10.303864,sit
0.3486023,-0.5092621,10.230072,sit
0.38787842,-0.5413971,10.2907715,sit
0.29266357,-0.5306854,10.250305,sit
0.34979248,-0.5068817,10.259827,sit
0.3152771,-0.5330658,10.178894,sit
0.36645508,-0.5068817,10.208649,sit
0.38668823,-0.483078,10.222931,sit
0.3985901,-0.5080719,10.2146,sit
0.38668823,-0.51878357,10.257446,sit
0.41644287,1.13914153,10.251495,sit
0.4128723,-0.53663635,10.212219,sit
0.37478638,,10.197937,sit
0.3307495,-0.53782654,9.194558655,sit
0.074047878,-0.52830505,10.276489,sit
0.3640747,-0.5259247,10.201508,sit
6.270843345,-0.5223541,10.301483,sit
0.37121582,-0.47831726,10.244354,sit
0.38311768,-0.4997406,10.307434,sit
0.34503174,-0.5175934,10.303864,sit
0.42001343,-0.48783875,10.306244,sit
0.38311768,1.700578973,10.270538,sit
22.22364796,-0.54496765,10.277679,sit
0.3569336,-0.46284485,10.20241428,sit
0.34146118,-0.4842682,10.270538,sit
0.372406,-0.5568695,10.241974,
0.372406,-0.5235443,13.09208932,sit
0.38549805,-0.5164032,10.255066,sit
0.35336304,-0.47355652,10.251495,sit
0.36883545,-0.49378967,10.303864,sit
-4.629606451,-0.5390167,10.270538,sit
0.38430786,-0.4747467,10.236023,sit
0.30099487,-0.5675812,10.1753235,sit
0.39382935,-0.5413971,10.21936,sit
0.372406,-4.583341725,10.190796,sit
-5.657169356,,10.236023,sit
0.4057312,-0.5009308,10.258636,sit
0.37121582,-0.48902893,,sit
0.2998047,-0.5556793,10.28363,
0.38311768,0.64771416,11.69715104,sit
0.38668823,-0.45689392,10.230072,sit
0.35812378,-0.54615784,10.270538,sit
0.3640747,-0.5104523,10.147949,sit
12.66280805,-0.5092621,10.276489,sit
0.30932617,-0.5080719,10.228882,sit
0.3807373,-2.194559679,10.299103,sit
0.4223938,,10.2146,sit
,-0.547348,10.244354,sit
0.3474121,-0.50450134,10.21698,sit
0.33551025,0.96903889,10.181274,sit
0.36288452,-0.5592499,10.297913,sit
0.32479858,-0.002934238,10.197937,sit
1.615956736,-0.49021912,10.257446,sit
0.3890686,-0.5485382,10.2395935,sit
0.4461975,-0.4747467,10.228882,sit
0.41882324,-0.49736023,10.21936,sit
0.4140625,-0.54496765,10.287201,sit
0.4140625,-0.5235443,10.28363,sit
0.37835693,-0.5497284,8.254937357,sit
0.39620972,-0.5092621,10.258636,sit
0.4140625,-2.264174354,10.205078,sit
0.3557434,-0.58781433,10.258636,sit
0.42477417,-0.5104523,6.471419766,sit
0.37716675,-0.51283264,10.339569,sit
0.3819275,-0.4497528,10.274109,sit
0.41049194,-0.515213,10.331238,
0.3152771,-0.49736023,10.258636,sit
0.3640747,-0.4914093,10.251495,sit
0.38549805,-0.53663635,10.333618,sit
0.34265137,-0.42356873,,sit
0.38430786,-0.48545837,7.378433113,sit
0.37716675,-0.46046448,10.230072,sit
0.37716675,-0.46046448,2.233121443,sit
0.33432007,-0.5140228,14.33913862,sit
0.3640747,-0.243885449,10.288391,sit
0.36050415,-0.47236633,10.220551,sit
0.34979248,-0.47355652,,sit
0.35931396,-1.599334743,10.308624,sit
0.36645508,-0.5104523,10.230072,sit
0.35931396,-0.49736023,10.269348,sit
0.3164673,-0.49021912,10.231262,sit
4.292781492,-0.52830505,10.2907715,sit
-18.92028951,-0.57115173,10.261017,sit
6.937267525,-0.50331116,10.30247797,sit
0.34503174,-0.48664856,10.208649,sit
18.92673485,-0.49736023,13.75900311,sit
0.29742432,-0.48545837,10.265778,sit
0.3152771,-0.5080719,10.255066,sit
0.34622192,-0.47831726,10.274109,sit
0.35812378,-0.48188782,10.28125,sit
0.32479858,0.53769124,8.741188515,sit
-5.426577774,-0.5164032,10.208649,sit
0.37716675,-0.5164032,10.208649,sit
0.3236084,-0.51283264,10.244354,sit
0.3164673,-0.51878357,10.297913,sit
0.38311768,-0.46284485,10.269348,
0.38311768,-0.46284485,10.269348,sit
0.35217285,-0.49736023,10.266968,sit
0.36883545,,10.319336,sit
0.34384155,-0.55329895,10.272919,sit
0.35217285,-0.52711487,10.237213,sit
0.33432007,-0.51283264,10.277679,sit
0.40335083,-0.5640106,10.233643,sit
0.604860879,-0.5080719,10.284821,sit
8.829556396,-0.50331116,10.261017,sit
0.3902588,-0.5580597,12.48925857,sit
0.340271,-0.49736023,10.28363,sit
0.38668823,-0.44618225,10.2907715,sit
12.22101658,-0.48188782,10.261017,sit
0.3735962,-0.4676056,10.244354,sit
0.3985901,-2.418553391,12.35240647,sit
-8.968986049,-0.515213,10.302673,sit
0.37478638,-0.48545837,10.203888,sit
,0.391513832,10.196747,sit
0.42001343,-0.5080719,10.206268,sit
0.34503174,-0.5509186,10.315765,sit
0.33551025,-0.5306854,10.252686,sit
0.3652649,-0.4914093,10.2717285,sit
0.3319397,-0.4747467,10.3229065,sit
0.36169434,-0.4747467,10.264587,
0.3640747,-1.576026685,4.613428899,sit
0.3164673,-0.49617004,10.228882,sit
0.34384155,-0.45689392,4.747959455,sit
0.3152771,-1.720825858,10.244354,sit
0.372406,-0.47117615,10.270538,sit
0.39978027,-0.51283264,9.020204134,sit
0.37954712,-0.5140228,10.220551,sit
0.37954712,-1.678873296,10.220551,sit
12.26893873,-0.534256,10.318146,sit
0.35931396,,10.318146,sit
0.39501953,-0.5140228,10.234833,sit
0.32717896,-0.47712708,10.243164,sit
0.3652649,-0.5068817,10.265778,sit
0.37716675,-0.54377747,10.212219,sit
0.37716675,-1.430419051,9.156554903,sit
0.372406,,10.233643,sit
0.3224182,-0.51997375,10.205078,sit
0.36288452,-0.47355652,10.286011,sit
0.36288452,-0.47355652,10.286011,sit
0.3569336,-0.5092621,10.205078,sit
1.156222964,-0.4747467,10.2074585,sit
0.3819275,0.06117244,10.288391,sit
0.3735962,-0.5175934,10.10761271,sit
0.32955933,-0.4664154,10.2146,sit
,-0.4664154,10.188416,sit
-14.24386293,-0.4664154,10.188416,sit
-5.69025025,-0.49617004,10.28006,sit
0.39263916,-0.48188782,10.211029,sit
-0.582734176,-0.49497986,10.272919,sit
0.32836914,-0.534256,10.247925,sit
0.3735962,-0.5009308,10.186035,sit
0.33551025,-0.49617004,10.258636,sit
0.3569336,-0.4842682,10.262207,sit
0.39144897,-1.684126424,10.269348,sit
8.271339826,-0.4676056,10.209839,sit
0.34503174,-0.4925995,10.244354,sit
0.37478638,-0.51164246,10.2907715,sit
0.3819275,-0.50331116,8.574302547,sit
0.35217285,-0.4592743,10.296722,sit
0.35217285,-1.16231219,10.243164,sit
0.3569336,-0.45332336,10.258636,sit
0.35217285,-0.47355652,10.251495,sit
0.37002563,-0.5140228,10.244354,sit
0.35098267,1.092723682,10.174133,sit
0.33670044,-0.034542883,10.226501,sit
0.3652649,-0.49617004,10.197937,sit
0.3819275,-0.51283264,10.21698,sit
,-0.48664856,8.815837092,sit
0.37954712,-0.502121,10.244354,
0.3557434,-0.46403503,10.224121,sit
0.36764526,1.875464032,10.270538,sit
0.3902588,-0.5413971,16.77459681,sit
0.3569336,-0.5306854,10.243164,sit
0.2831421,-0.534256,10.246735,sit
0.37002563,-0.51164246,10.269348,sit
0.35931396,-0.4842682,10.320526,sit
0.34146118,-0.5259247,10.277679,sit
0.34979248,-0.50331116,10.228882,sit
0.308136,-0.51283264,10.308624,sit
