index,x,y,z,gt
38711,-5.991516,0.14533997,8.056793,stand
38712,-6.0462646,0.10606384,8.029419,stand
38713,-5.990326,0.18580627,8.060364,stand
38714,-5.9546204,0.1917572,7.9865723,stand
38715,-6.028412,0.20722961,8.082977,stand
38716,-5.965332,0.23579407,8.077026,stand
38717,-5.965332,0.23579407,8.077026,stand
38718,-6.028412,0.19770813,8.090118,stand
38719,-6.0069885,0.22270203,8.096069,stand
38720,-6.0069885,0.22270203,8.096069,stand
38721,-6.041504,0.25245667,8.140106,stand
38722,-6.042694,0.24412537,8.136536,stand
38723,-5.964142,0.20603943,8.109161,stand
38724,-6.0319824,0.19651794,8.16391,stand
38725,-6.048645,0.18461609,8.179382,stand
38726,-6.0188904,0.2167511,8.154388,stand
38727,-6.0653076,0.19889832,8.172241,stand
38728,-6.060547,0.1750946,8.181763,stand
38729,-6.0653076,0.19889832,8.172241,stand
38730,-6.08197,0.113204956,8.156769,stand
38731,-6.055786,0.14653015,8.142487,stand
38732,-6.055786,0.097732544,8.157959,stand
38733,-6.0700684,0.113204956,8.181763,stand
38734,-6.087921,0.08106995,8.106781,stand
38735,-6.0593567,0.050125122,8.092499,stand
38736,-6.0653076,0.1179657,8.004425,stand
38737,-6.0331726,0.08345032,8.0841675,stand
38738,-6.049835,0.1179657,7.9687195,stand
38739,-6.0141296,0.087020874,8.061554,stand
38740,-6.023651,0.11439514,8.10083,stand
38741,-5.939148,0.07392883,8.090118,stand
38742,-5.9617615,0.11558533,8.09964,stand
38743,-5.9498596,0.100112915,8.087738,stand
38744,-5.932007,0.09535217,8.093689,stand
38745,-5.9284363,0.13581848,8.0841675,stand
38746,-5.912964,0.121536255,8.134155,stand
38747,-5.9677124,0.0846405,8.144867,stand
38748,-5.958191,0.09654236,8.138916,stand
38749,-6.0010376,0.07035828,8.063934,stand
38750,-5.997467,0.1096344,8.0972595,stand
38751,-5.959381,0.076309204,8.054413,stand
38752,-6.0569763,0.07035828,8.094879,stand
38753,-6.0212708,0.04298401,8.123444,stand
38754,-6.0641174,0.05607605,8.066315,stand
38755,-6.08197,0.07749939,8.123444,stand
38756,-6.002228,0.097732544,8.121063,stand
38757,-6.035553,0.04774475,8.0972595,stand
38758,-5.9819946,0.10725403,8.197235,stand
38759,-6.048645,0.09059143,8.118683,stand
38760,-6.0772095,0.062026978,8.131775,stand
38761,-6.0081787,0.09416199,8.150818,stand
38762,-6.0653076,0.09535217,8.090118,stand
38763,-6.01651,0.13224792,8.142487,stand
38764,-5.9950867,0.097732544,8.085358,stand
38765,-5.9498596,0.126297,8.107971,stand
38766,-5.9736633,0.10368347,8.075836,stand
38767,-5.9224854,0.08583069,8.002045,stand
38768,-6.01532,0.10487366,8.052032,stand
38769,-5.9998474,0.059646606,8.047272,stand
38770,-6.029602,0.09416199,8.091309,stand
38771,-6.0177,0.08106995,8.134155,stand
38772,-5.966522,0.04536438,8.091309,stand
38773,-6.01651,0.0929718,8.092499,stand
38774,-5.985565,0.09535217,8.031799,stand
38775,-6.0462646,0.052505493,8.1484375,stand
38776,-6.0391235,0.05607605,8.081787,stand
38777,-5.9546204,-0.01890564,8.160339,stand
38778,-5.9689026,0.035842896,8.117493,stand
38779,-5.95105,0.021560669,8.186523,stand
38780,-5.9224854,-0.06413269,8.118683,stand
38781,-5.958191,-0.02961731,8.149628,stand
38782,-5.9677124,-0.08555603,8.068695,stand
38783,-6.004608,-0.08317566,8.117493,stand
38784,-6.034363,-0.07246399,8.043701,stand
38785,-6.060547,-0.12721252,8.017517,stand
38786,-6.066498,-0.12840271,8.028229,stand
38787,-6.1474304,-0.12483215,8.025848,stand
38788,-6.114105,-0.11769104,8.025848,stand
38789,-6.1486206,-0.0879364,8.082977,stand
38790,-6.0772095,-0.14030457,8.079407,stand
38791,-6.117676,-0.011764526,8.153198,stand
38792,-6.0843506,-0.052230835,8.135345,stand
38793,-6.0712585,-0.056991577,8.2127075,stand
38794,-6.068878,-0.03199768,8.149628,stand
38795,-6.0950623,0.062026978,8.132965,stand
38796,-6.061737,-0.035568237,8.16272,stand
38797,-5.9796143,-0.020095825,8.092499,stand
38798,-6.0272217,0.035842896,8.117493,stand
38799,-6.0950623,0.041793823,8.044891,stand
38800,-6.1081543,0.04298401,8.048462,stand
38801,-6.0843506,0.028701782,8.085358,stand
38802,-6.1033936,0.015609741,8.046082,stand
38803,-6.085541,-0.035568237,7.9937134,stand
38804,-6.158142,0.038223267,7.9699097,stand
38805,-6.1617126,-0.00819397,7.9568176,stand
38806,-6.1152954,0.07749939,8.005615,stand
38807,-6.1045837,0.022750854,8.040131,stand
38808,-6.105774,0.04298401,7.997284,stand
38809,-6.1295776,0.019180298,7.979431,stand
38810,-6.093872,-0.023666382,8.044891,stand
38811,-6.0831604,0.03227234,8.050842,stand
38812,-6.0831604,-0.024856567,8.117493,stand
38813,-6.0510254,-0.06413269,7.9889526,stand
38814,-6.067688,-0.060562134,7.997284,stand
38815,-5.9891357,-0.1379242,8.006805,stand
38816,-6.0772095,-0.12483215,8.09964,stand
38817,-6.0700684,-0.14744568,7.947296,stand
38818,-6.035553,-0.16291809,8.090118,stand
38819,-5.9938965,-0.14863586,7.9889526,stand
38820,-6.004608,-0.16767883,8.041321,stand
38821,-6.010559,-0.16410828,8.057983,stand
38822,-6.0438843,-0.13554382,8.071075,stand
38823,-6.0200806,-0.1867218,8.004425,stand
38824,-6.067688,-0.19624329,8.093689,stand
38825,-6.0129395,-0.18196106,8.013947,stand
38826,-6.0891113,-0.1783905,8.071075,stand
38827,-6.0331726,-0.22361755,8.009186,stand
38828,-6.067688,-0.16053772,8.031799,stand
38829,-6.055786,-0.10935974,7.9746704,stand
38830,-6.061737,-0.16053772,8.061554,stand
38831,-6.073639,-0.1783905,7.9996643,stand
38832,-6.0569763,-0.21052551,8.002045,stand
38833,-6.066498,-0.23908997,8.09845,stand
38834,-6.0272217,-0.22242737,8.10202,stand
38835,-6.0653076,-0.23194885,8.069885,stand
38836,-6.074829,-0.252182,8.082977,stand
38837,-6.073639,-0.20695496,8.03418,stand
38838,-6.067688,-0.24623108,8.050842,stand
38839,-6.1152954,-0.2367096,8.025848,stand
38840,-6.137909,-0.17243958,7.9877625,stand
38841,-6.118866,-0.24623108,8.143677,stand
38842,-6.1783752,-0.1533966,8.075836,stand
38843,-6.156952,-0.18434143,8.141296,stand
38844,-6.137909,-0.17601013,8.131775,stand
38845,-6.1164856,-0.18791199,8.119873,stand
38846,-6.1045837,-0.14149475,8.136536,stand
38847,-6.111725,-0.14744568,8.104401,stand
38848,-6.0760193,-0.16291809,8.107971,stand
38849,-6.0462646,-0.0879364,8.068695,stand
38850,-6.0462646,-0.0879364,8.068695,stand
38851,-6.0891113,-0.06889343,8.043701,stand
38852,-6.0403137,-0.13435364,8.057983,stand
38853,-6.1343384,-0.07722473,8.005615,stand
38854,-6.1224365,-0.108169556,8.002045,stand
38855,-6.0403137,-0.108169556,8.022278,stand
38856,-6.1224365,-0.108169556,8.002045,stand
38857,-6.1236267,-0.11054993,7.9758606,stand
38858,-6.14624,-0.13197327,7.9639587,stand
38859,-6.151001,-0.14982605,8.047272,stand
38860,-6.151001,-0.14982605,8.047272,stand
38861,-6.1414795,-0.13316345,7.9889526,stand
38862,-6.1164856,-0.10221863,8.049652,stand
38863,-6.118866,-0.14030457,8.028229,stand
38864,-6.1164856,-0.10221863,8.049652,stand
38865,-6.0510254,-0.09150696,8.03418,stand
38866,-6.0200806,-0.105789185,8.046082,stand
38867,-6.0117493,-0.084365845,8.110352,stand
38868,-5.9165344,-0.10221863,8.074646,stand
38869,-5.926056,-0.1379242,8.091309,stand
38870,-5.9617615,-0.09983826,8.047272,stand
38871,-5.9689026,-0.05580139,8.03537,stand
38872,-5.9689026,-0.05580139,8.03537,stand
38873,-5.9498596,-0.06889343,8.132965,stand
38874,-6.028412,-0.016525269,8.142487,stand
38875,-6.1355286,-0.08079529,8.068695,stand
38876,-6.1355286,-0.08079529,8.068695,stand
38877,-6.106964,-0.08912659,8.073456,stand
38878,-6.2378845,-0.0796051,8.138916,stand
38879,-6.2497864,-0.20576477,8.146057,stand
38880,-6.2497864,-0.20576477,8.146057,stand
38881,-6.3354797,-0.18791199,8.134155,stand
38882,-6.3211975,-0.1533966,8.16748,stand
38883,-6.2843018,-0.19743347,8.140106,stand
38884,-6.20813,-0.18077087,8.135345,stand
38885,-6.2569275,-0.20457458,8.187714,stand
38886,-6.2188416,-0.25694275,8.134155,stand
38887,-6.2188416,-0.25694275,8.134155,stand
38888,-6.267639,-0.16886902,8.147247,stand
38889,-6.215271,-0.16529846,8.125824,stand
38890,-6.2426453,-0.17481995,8.153198,stand
38891,-6.2569275,-0.13197327,8.153198,stand
38892,-6.2581177,-0.04866028,8.152008,stand
38893,-6.197418,0.003707886,8.144867,stand
38894,-6.2521667,0.048934937,8.171051,stand
38895,-6.2378845,0.09535217,8.093689,stand
38896,-6.1783752,0.18937683,8.09845,stand
38897,-6.1343384,0.20484924,8.109161,stand
38898,-6.0724487,0.2655487,8.059174,stand
38899,-6.0248413,0.31910706,8.03894,stand
38900,-5.959381,0.3143463,8.004425,stand
38901,-5.895111,0.38575745,8.03894,stand
38902,-5.851074,0.40361023,8.003235,stand
38903,-5.818939,0.3143463,7.90802,stand
38904,-5.785614,0.29649353,7.8604126,stand
38905,-5.810608,0.27149963,7.856842,stand
38906,-5.945099,0.30125427,7.855652,stand
38907,-5.945099,0.21913147,7.861603,stand
38908,-6.0272217,0.1429596,7.785431,stand
38909,-6.010559,0.0846405,7.8532715,stand
38910,-6.0760193,0.11439514,7.900879,stand
38911,-6.1105347,0.05845642,7.883026,stand
38912,-6.124817,0.09059143,7.938965,stand
38913,-6.0641174,0.004898071,7.8675537,stand
38914,-6.0450745,-0.022476196,7.9865723,stand
38915,-6.0950623,-0.10102844,8.009186,stand
38916,-6.048645,-0.05104065,8.0651245,stand
38917,-6.055786,-0.022476196,8.143677,stand
38918,-6.053406,0.015609741,8.1805725,stand
38919,-6.0117493,0.022750854,8.266266,stand
38920,-6.003418,0.001327515,8.269836,stand
38921,-6.073639,0.03465271,8.307922,stand
38922,-6.0653076,0.04536438,8.3471985,stand
38923,-6.036743,0.06916809,8.247223,stand
38924,-6.054596,0.09654236,8.203186,stand
38925,-6.0724487,0.18699646,8.184143,stand
38926,-6.0391235,0.20246887,8.2127075,stand
38927,-6.0700684,0.21080017,8.150818,stand
38928,-6.0057983,0.28578186,8.074646,stand
38929,-6.0272217,0.30244446,7.9758606,stand
38930,-6.098633,0.35124207,7.966339,stand
38931,-6.098633,0.35124207,7.966339,stand
38932,-6.060547,0.4059906,7.9556274,stand
38933,-6.060547,0.4059906,7.9556274,stand
38934,-6.0950623,0.4464569,7.8723145,stand
38935,-6.066498,0.45954895,7.8223267,stand
38936,-6.068878,0.41789246,7.883026,stand
38937,-6.068878,0.41789246,7.883026,stand
38938,-6.0510254,0.421463,7.710449,stand
38939,-6.0700684,0.41551208,7.799713,stand
38940,-6.0319824,0.38456726,7.773529,stand
38941,-6.0319824,0.38456726,7.773529,stand
38942,-6.061737,0.3821869,7.8151855,stand
38943,-6.126007,0.31672668,7.8711243,stand
38944,-6.126007,0.31672668,7.8711243,stand
38945,-6.0974426,0.2905426,7.84494,stand
38946,-6.093872,0.25959778,7.9484863,stand
38947,-6.0783997,0.2584076,8.015137,stand
38948,-6.101013,0.23579407,7.9830017,stand
38949,-6.126007,0.27268982,7.9687195,stand
38950,-6.0783997,0.23936462,7.9960938,stand
38951,-6.0629272,0.35124207,7.990143,stand
38952,-6.066498,0.35124207,8.010376,stand
38953,-6.1081543,0.38456726,7.9639587,stand
38954,-6.0772095,0.36790466,8.052032,stand
38955,-6.061737,0.37623596,8.03656,stand
38956,-6.137909,0.36790466,7.9699097,stand
38957,-6.184326,0.4631195,7.9615784,stand
38958,-6.1914673,0.46907043,7.960388,stand
38959,-6.1486206,0.4297943,8.031799,stand
38960,-6.1926575,0.38694763,8.027039,stand
38961,-6.0950623,0.46549988,7.979431,stand
38962,-6.106964,0.49525452,8.081787,stand
38963,-6.08197,0.47026062,7.9639587,stand
38964,-6.0831604,0.44050598,8.004425,stand
38965,-6.0510254,0.43455505,8.002045,stand
38966,-6.0629272,0.4809723,7.977051,stand
38967,-6.035553,0.44526672,7.959198,stand
38968,-5.9808044,0.42622375,7.9377747,stand
38969,-5.971283,0.39527893,7.8735046,stand
38970,-6.0700684,0.38813782,7.894928,stand
38971,-6.0319824,0.44169617,7.7890015,stand
38972,-5.9819946,0.3738556,7.8092346,stand
38973,-6.0629272,0.42027283,7.7878113,stand
38974,-6.049835,0.36671448,7.8032837,stand
38975,-6.139099,0.4464569,7.8032837,stand
38976,-6.181946,0.4297943,7.77948,stand
38977,-6.216461,0.43336487,7.742584,stand
38978,-6.227173,0.4976349,7.8723145,stand
38979,-6.2319336,0.4976349,7.8151855,stand
38980,-6.267639,0.5868988,7.747345,stand
38981,-6.190277,0.5476227,7.7711487,stand
38982,-6.195038,0.5773773,7.8199463,stand
38983,-6.152191,0.61546326,7.7759094,stand
38984,-6.1105347,0.66545105,7.8223267,stand
38985,-6.0593567,0.6297455,7.858032,stand
38986,-6.0569763,0.64164734,7.9163513,stand
38987,-6.08078,0.63093567,7.9318237,stand
38988,-6.07959,0.66664124,7.927063,stand
38989,-6.023651,0.64045715,7.947296,stand
38990,-6.0450745,0.6380768,7.9996643,stand
38991,-6.1164856,0.65830994,7.97348,stand
38992,-6.171234,0.652359,8.021088,stand
38993,-6.171234,0.63926697,8.023468,stand
38994,-6.1486206,0.65830994,8.043701,stand
38995,-6.171234,0.620224,8.046082,stand
38996,-6.20932,0.68092346,7.940155,stand
38997,-6.253357,0.7023468,7.9544373,stand
38998,-6.280731,0.78089905,8.03656,stand
38999,-6.266449,0.7761383,8.006805,stand
39000,-6.2640686,0.832077,7.938965,stand
39001,-6.2128906,0.88801575,8.009186,stand
39002,-6.184326,0.90586853,7.9675293,stand
39003,-6.14386,0.94514465,7.9044495,stand
39004,-6.1426697,0.9510956,7.9353943,stand
39005,-6.1878967,0.9927521,7.893738,stand
39006,-6.1283875,1.0391693,7.9306335,stand
39007,-6.1105347,1.0260773,7.887787,stand
39008,-6.1033936,1.0808258,7.966339,stand
39009,-6.106964,1.1105804,7.953247,stand
39010,-6.035553,1.1022491,7.933014,stand
39011,-6.0129395,1.1391449,8.044891,stand
39012,-6.0212708,1.0998688,7.921112,stand
39013,-5.965332,1.0736847,7.97348,stand
39014,-5.9760437,1.0736847,7.978241,stand
39015,-5.998657,1.030838,8.062744,stand
39016,-5.9998474,0.9832306,8.009186,stand
39017,-5.908203,0.97966003,8.10321,stand
39018,-5.9689026,0.97132874,8.03775,stand
39019,-6.0569763,0.9748993,8.118683,stand
39020,-6.053406,0.94633484,8.10202,stand
39021,-6.07959,0.9177704,8.143677,stand
39022,-6.0629272,0.92967224,8.234131,stand
39023,-6.042694,0.96061707,8.2317505,stand
39024,-6.0379333,0.9308624,8.266266,stand
39025,-5.964142,0.9403839,8.250793,stand
39026,-5.9819946,0.9332428,8.2638855,stand
39027,-5.8713074,0.9653778,8.29007,stand
39028,-5.8736877,0.87135315,8.325775,stand
39029,-5.9165344,0.88920593,8.410278,stand
39030,-5.958191,0.90586853,8.331726,stand
39031,-5.901062,0.92967224,8.429321,stand
39032,-5.920105,0.8773041,8.337677,stand
39033,-5.9093933,0.8856354,8.361481,stand
39034,-5.8403625,0.89753723,8.373383,stand
39035,-5.8320313,0.90586853,8.491211,stand
39036,-5.8582153,0.8915863,8.440033,stand
39037,-5.804657,0.84754944,8.425751,stand
39038,-5.7832336,0.8689728,8.405518,stand
39039,-5.771332,0.8903961,8.365051,stand
39040,-5.8022766,0.92015076,8.335297,stand
39041,-5.7891846,0.8665924,8.324585,stand
39042,-5.7879944,0.9165802,8.29126,stand
39043,-5.7558594,0.8523102,8.334106,stand
39044,-5.7832336,0.79756165,8.236511,stand
39045,-5.765381,0.8094635,8.232941,stand
39046,-5.7808533,0.7928009,8.223419,stand
39047,-5.772522,0.8118439,8.137726,stand
39048,-5.784424,0.7749481,8.181763,stand
39049,-5.765381,0.84516907,8.143677,stand
39050,-5.7510986,0.799942,8.061554,stand
39051,-5.709442,0.82136536,8.130585,stand
39052,-5.721344,0.83088684,8.117493,stand
39053,-5.8260803,0.8677826,8.025848,stand
39054,-5.779663,0.86302185,8.041321,stand
39055,-5.7570496,0.883255,8.082977,stand
39056,-5.7998962,0.90467834,8.10202,stand
39057,-5.836792,0.9927521,8.169861,stand
39058,-5.786804,0.947525,8.172241,stand
39059,-5.829651,0.9499054,8.117493,stand
39060,-5.8284607,0.91539,8.22937,stand
39061,-5.8153687,1.0236969,8.234131,stand
39062,-5.861786,0.9748993,8.262695,stand
39063,-5.9058228,0.9891815,8.3471985,stand
39064,-5.901062,0.97727966,8.306732,stand
39065,-5.920105,0.9808502,8.285309,stand
39066,-5.9570007,0.9975128,8.338867,stand
39067,-5.927246,0.94633484,8.278168,stand
39068,-5.848694,0.96061707,8.2638855,stand
39069,-5.8641663,1.0046539,8.186523,stand
39070,-5.830841,1.0272675,8.172241,stand
39071,-5.8284607,1.0272675,8.205566,stand
39072,-5.784424,1.0570221,8.134155,stand
39073,-5.8022766,1.0974884,8.16153,stand
39074,-5.8451233,1.1153412,8.09845,stand
39075,-5.8082275,1.1153412,8.177002,stand
39076,-5.810608,1.0760651,8.118683,stand
39077,-5.8237,1.0855865,8.03894,stand
39078,-5.804657,1.0106049,8.154388,stand
39079,-5.7903748,0.97727966,8.03775,stand
39080,-5.8070374,1.0236969,8.081787,stand
39081,-5.816559,0.9570465,8.200806,stand
39082,-5.829651,0.9403839,8.182953,stand
39083,-5.7879944,0.9011078,8.174622,stand
39084,-5.7939453,0.8927765,8.16629,stand
39085,-5.792755,0.82850647,8.2258,stand
39086,-5.810608,0.8749237,8.261505,stand
39087,-5.811798,0.8154144,8.210327,stand
39088,-5.7951355,0.8915863,8.305542,stand
39089,-5.7951355,0.8654022,8.309113,stand
39090,-5.8022766,0.8999176,8.313873,stand
39091,-5.7772827,0.8915863,8.323395,stand
39092,-5.8213196,0.83921814,8.369812,stand
39093,-5.8129883,0.8570709,8.29007,stand
39094,-5.7772827,0.8606415,8.368622,stand
39095,-5.746338,0.8987274,8.322205,stand
39096,-5.746338,0.8987274,8.322205,stand
39097,-5.784424,0.96180725,8.341248,stand
39098,-5.7891846,0.9261017,8.340057,stand
39099,-5.7891846,0.9261017,8.340057,stand
39100,-5.8605957,0.9106293,8.23056,stand
39101,-5.8605957,0.9106293,8.23056,stand
39102,-5.8963013,0.86421204,8.253174,stand
39103,-5.8963013,0.86421204,8.253174,stand
39104,-5.874878,0.9808502,8.1996155,stand
39105,-5.874878,0.9808502,8.1996155,stand
39106,-5.7570496,0.95228577,7.997284,stand
39107,-5.7570496,0.95228577,7.997284,stand
39108,-5.7951355,0.98561096,8.117493,stand
39109,-5.805847,0.9725189,8.049652,stand
39110,-5.7808533,1.0225067,8.047272,stand
39111,-5.778473,0.9903717,8.006805,stand
39112,-5.805847,0.96061707,7.97348,stand
39113,-5.8070374,0.9510956,7.9318237,stand
39114,-5.8070374,0.9510956,7.9318237,stand
39115,-5.7879944,0.90586853,7.8794556,stand
39116,-5.7832336,0.92967224,7.9032593,stand
39117,-5.7832336,0.92967224,7.9032593,stand
39118,-5.7570496,0.8939667,7.946106,stand
39119,-5.703491,0.87849426,7.8461304,stand
39120,-5.6749268,0.8332672,7.8984985,stand
39121,-5.6344604,0.8439789,7.875885,stand
39122,-5.6344604,0.8439789,7.875885,stand
39123,-5.604706,0.84754944,7.8984985,stand
39124,-5.604706,0.84754944,7.8984985,stand
39125,-5.5761414,0.81422424,7.8996887,stand
39126,-5.5773315,0.8237457,7.915161,stand
39127,-5.643982,0.83802795,8.010376,stand
39128,-5.663025,0.87254333,8.056793,stand
39129,-5.626129,0.8427887,8.0651245,stand
39130,-5.626129,0.8427887,8.0651245,stand
39131,-5.63089,0.8999176,8.193665,stand
39132,-5.6142273,0.89515686,8.260315,stand
39133,-5.579712,0.90348816,8.244843,stand
39134,-5.6416016,0.9391937,8.3281555,stand
39135,-5.682068,0.95466614,8.363861,stand
39136,-5.682068,0.95466614,8.363861,stand
39137,-5.6677856,0.95228577,8.4198,stand
39138,-5.752289,0.99632263,8.456696,stand
39139,-5.8284607,0.9261017,8.543579,stand
39140,-5.8284607,0.9261017,8.543579,stand
39141,-5.82489,0.9641876,8.524536,stand
39142,-5.883209,0.9594269,8.662598,stand
39143,-5.851074,0.947525,8.556671,stand
39144,-5.9046326,0.95347595,8.531677,stand
39145,-5.9236755,0.9237213,8.55191,stand
39146,-5.899872,0.85350037,8.504303,stand
39147,-5.882019,0.8856354,8.503113,stand
39148,-5.8724976,0.8654022,8.432892,stand
39149,-5.835602,0.8856354,8.428131,stand
39150,-5.843933,0.8570709,8.321014,stand
39151,-5.7939453,0.8773041,8.385284,stand
39152,-5.8332214,0.80708313,8.251984,stand
39153,-5.9177246,0.8427887,8.236511,stand
39154,-5.9034424,0.8582611,8.1996155,stand
39155,-5.9117737,0.8523102,8.147247,stand
39156,-5.9439087,0.883255,8.168671,stand
39157,-5.8772583,0.8654022,8.138916,stand
39158,-5.9736633,0.9237213,8.025848,stand
39159,-5.95224,0.8903961,7.959198,stand
39160,-5.9677124,0.9106293,7.97229,stand
39161,-5.9439087,0.9391937,7.9353943,stand
39162,-5.921295,0.9582367,7.9865723,stand
39163,-5.8641663,0.98680115,7.9556274,stand
39164,-5.8534546,0.9903717,7.9246826,stand
39165,-5.848694,0.96180725,7.9711,stand
39166,-5.7261047,0.96061707,7.9246826,stand
39167,-5.773712,0.96061707,7.992523,stand
39168,-5.7772827,0.9820404,7.9496765,stand
39169,-5.773712,0.9677582,7.9508667,stand
39170,-5.754669,0.93562317,7.9377747,stand
39171,-5.7772827,0.966568,7.960388,stand
39172,-5.7558594,0.9975128,7.997284,stand
39173,-5.722534,1.0225067,7.9044495,stand
39174,-5.8332214,1.0534515,8.017517,stand
39175,-5.8391724,1.0546417,8.055603,stand
39176,-5.88678,1.0724945,8.071075,stand
39177,-5.88797,1.062973,8.085358,stand
39178,-5.9034424,1.1212921,8.177002,stand
39179,-5.9355774,1.133194,8.155579,stand
39180,-5.9498596,1.0903473,8.205566,stand
39181,-5.9034424,1.0379791,8.237701,stand
39182,-5.914154,1.068924,8.22937,stand
39183,-5.9165344,1.0272675,8.299591,stand
39184,-5.868927,0.97727966,8.250793,stand
