index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
14916,30.0,12960.0,45.0,-191.0,19305.0,55.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
14917,30.0,12960.0,45.0,-191.0,19305.0,55.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
14918,30.0,12960.0,45.0,-191.0,empty,55.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
14919,empty,11484.0,45.0,-191.0,19305.0,55.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
14920,7.0,1248.0,2.0,-269.0,20952.0,54.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
14921,7.0,1248.0,2.0,-269.0,20952.0,54.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
14922,7.0,1248.0,2.0,-269.0,20952.0,54.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
14923,7.0,1248.0,2.0,-321.0,1134.0,8.0,477.0,762.0,0.0,572.0,1029.0,0.0,-743.0,22906.0,234.0,-740.0,4168.0,230.0,0
14924,7.0,1248.0,2.0,-321.0,1134.0,8.0,477.0,762.0,0.0,572.0,1029.0,0.0,-743.0,22906.0,234.0,-740.0,4168.0,230.0,0
14925,7.0,1248.0,2.0,-321.0,1134.0,8.0,477.0,762.0,0.0,572.0,1029.0,0.0,-743.0,22906.0,234.0,-740.0,4168.0,230.0,0
14926,7.0,1248.0,1.0,-321.0,1134.0,3.0,477.0,762.0,0.0,572.0,1029.0,0.0,-364.0,12261.0,456.0,-358.0,29990.0,451.0,0
14927,7.0,1248.0,1.0,-321.0,1134.0,3.0,empty,4600.0,0.0,572.0,1029.0,0.0,-364.0,12261.0,456.0,-358.0,29990.0,451.0,0
14928,7.0,1248.0,1.0,-321.0,1134.0,3.0,477.0,762.0,0.0,572.0,1029.0,0.0,-364.0,12261.0,456.0,-358.0,29990.0,451.0,0
14929,7.0,1248.0,1.0,-321.0,1134.0,3.0,477.0,762.0,0.0,572.0,1029.0,0.0,-364.0,12261.0,456.0,-358.0,29990.0,451.0,0
14930,7.0,1248.0,1.0,-321.0,1134.0,3.0,477.0,762.0,0.0,572.0,1029.0,0.0,-364.0,12261.0,456.0,-358.0,29990.0,451.0,0
14931,7.0,1248.0,1.0,-321.0,1134.0,2.0,477.0,762.0,0.0,572.0,1029.0,0.0,-55.0,16894.0,157.0,-52.0,25750.0,154.0,0
14932,7.0,1248.0,1.0,-321.0,1134.0,2.0,477.0,762.0,0.0,572.0,1029.0,0.0,-55.0,16894.0,157.0,-52.0,25750.0,154.0,0
14933,7.0,1248.0,empty,-321.0,1134.0,2.0,477.0,762.0,0.0,572.0,1029.0,0.0,-55.0,16894.0,157.0,-52.0,25750.0,154.0,0
14934,7.0,1248.0,1.0,0.0,27000.0,11.0,477.0,762.0,0.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14935,7.0,1248.0,1.0,0.0,27000.0,11.0,477.0,762.0,0.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14936,empty,11484.0,1.0,0.0,27000.0,11.0,477.0,762.0,0.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14937,7.0,1248.0,1.0,-59.0,22194.0,58.0,477.0,762.0,0.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,27.0,0
14938,7.0,1248.0,1.0,-59.0,22194.0,58.0,477.0,762.0,0.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,27.0,0
14939,7.0,1248.0,1.0,-59.0,22194.0,58.0,477.0,762.0,0.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,27.0,0
14940,7.0,1248.0,1.0,-59.0,22194.0,58.0,477.0,762.0,0.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,27.0,0
14941,7.0,1248.0,0.0,-138.0,23912.0,56.0,477.0,762.0,0.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14942,7.0,1248.0,0.0,-138.0,23912.0,56.0,477.0,762.0,0.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14943,7.0,1248.0,0.0,-138.0,23912.0,56.0,477.0,762.0,0.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14944,7.0,1248.0,empty,-212.0,1346.0,55.0,477.0,762.0,0.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,27.0,0
14945,7.0,1248.0,0.0,-212.0,1346.0,55.0,empty,4600.0,0.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,27.0,0
14946,7.0,1248.0,0.0,-212.0,1346.0,55.0,477.0,762.0,0.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,27.0,0
14947,7.0,1248.0,0.0,-290.0,19936.0,55.0,477.0,762.0,0.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14948,7.0,1248.0,0.0,-290.0,19936.0,55.0,477.0,762.0,0.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14949,7.0,1248.0,0.0,empty,7714.0,55.0,477.0,762.0,0.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14950,7.0,1248.0,0.0,-290.0,19936.0,55.0,477.0,762.0,0.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14951,7.0,1248.0,0.0,-371.0,24940.0,55.0,-38.0,20919.0,58.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14952,7.0,1248.0,0.0,-371.0,24940.0,55.0,-38.0,20919.0,58.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14953,7.0,1248.0,0.0,-371.0,24940.0,55.0,-38.0,20919.0,58.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14954,7.0,1248.0,0.0,-371.0,24940.0,empty,-38.0,20919.0,58.0,572.0,1029.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14955,7.0,1248.0,0.0,-450.0,19712.0,55.0,-117.0,20130.0,55.0,572.0,1029.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14956,7.0,1248.0,0.0,-450.0,19712.0,55.0,-117.0,20130.0,55.0,572.0,1029.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14957,7.0,1248.0,0.0,-450.0,19712.0,55.0,-117.0,20130.0,55.0,572.0,1029.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14958,7.0,1248.0,0.0,-528.0,9963.0,39.0,-196.0,22511.0,54.0,572.0,1029.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14959,7.0,1248.0,0.0,-528.0,9963.0,39.0,-196.0,22511.0,54.0,572.0,1029.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14960,7.0,1248.0,0.0,-528.0,9963.0,39.0,-196.0,22511.0,54.0,572.0,1029.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14961,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
14962,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
14963,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
14964,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,empty,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
14965,empty,11484.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
14966,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,empty,7408.0,26.0,1
14967,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,empty,0.0,5008.0,26.0,1
14968,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14969,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14970,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14971,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14972,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14973,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14974,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14975,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14976,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14977,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14978,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14979,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,empty,8832.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14980,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,empty,7408.0,26.0,1
14981,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14982,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14983,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14984,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14985,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14986,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14987,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14988,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14989,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14990,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14991,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14992,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14993,7.0,1248.0,0.0,-545.0,1098.0,3.0,-274.0,20496.0,57.0,572.0,1029.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
14994,7.0,1248.0,0.0,-545.0,1098.0,2.0,-353.0,1580.0,55.0,572.0,1029.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,1
14995,7.0,1248.0,0.0,-545.0,1098.0,2.0,-353.0,1580.0,55.0,572.0,1029.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,1
14996,7.0,1248.0,0.0,-545.0,1098.0,2.0,-353.0,1580.0,55.0,572.0,1029.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,1
14997,7.0,1248.0,0.0,-545.0,1098.0,2.0,-353.0,1580.0,55.0,572.0,1029.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,1
14998,7.0,1248.0,0.0,-545.0,1098.0,2.0,-431.0,23769.0,58.0,572.0,1029.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,1
14999,7.0,1248.0,0.0,-545.0,1098.0,2.0,-431.0,23769.0,58.0,572.0,1029.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,1
15000,7.0,1248.0,0.0,-545.0,1098.0,2.0,-431.0,23769.0,58.0,572.0,1029.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,1
15001,7.0,1248.0,0.0,-545.0,1098.0,2.0,-431.0,23769.0,58.0,572.0,1029.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,1
15002,7.0,1248.0,0.0,-545.0,1098.0,1.0,-513.0,20919.0,56.0,572.0,1029.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,1
15003,7.0,1248.0,0.0,-545.0,1098.0,1.0,-513.0,20919.0,56.0,572.0,1029.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,1
15004,7.0,1248.0,0.0,-545.0,1098.0,1.0,-513.0,20919.0,56.0,572.0,1029.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,1
15005,7.0,1248.0,0.0,-545.0,1098.0,1.0,-592.0,17712.0,55.0,572.0,1029.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,1
15006,7.0,1248.0,0.0,-545.0,1098.0,1.0,-592.0,17712.0,55.0,572.0,1029.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,1
15007,7.0,1248.0,0.0,-545.0,1098.0,1.0,-592.0,17712.0,55.0,572.0,1029.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,1
15008,7.0,1248.0,0.0,-545.0,1098.0,1.0,-666.0,19432.0,55.0,-7.0,17750.0,45.0,0.0,10756.0,31.0,0.0,5008.0,24.0,1
15009,7.0,1248.0,0.0,-545.0,1098.0,1.0,-666.0,19432.0,55.0,-7.0,17750.0,45.0,0.0,10756.0,31.0,empty,7408.0,24.0,1
15010,7.0,1248.0,0.0,-545.0,1098.0,1.0,-666.0,19432.0,55.0,-7.0,17750.0,45.0,0.0,10756.0,empty,0.0,5008.0,24.0,1
15011,7.0,1248.0,0.0,-545.0,1098.0,1.0,-666.0,19432.0,55.0,-7.0,17750.0,45.0,0.0,10756.0,31.0,0.0,5008.0,24.0,1
15012,7.0,1248.0,0.0,-545.0,1098.0,1.0,-666.0,19432.0,55.0,empty,8832.0,45.0,0.0,10756.0,31.0,0.0,5008.0,24.0,1
15013,7.0,1248.0,0.0,-545.0,1098.0,1.0,-747.0,19264.0,56.0,-87.0,20466.0,52.0,0.0,10756.0,27.0,0.0,5008.0,24.0,1
15014,7.0,1248.0,0.0,-545.0,1098.0,1.0,-747.0,19264.0,56.0,-87.0,20466.0,52.0,0.0,10756.0,27.0,0.0,5008.0,24.0,1
15015,7.0,1248.0,0.0,-545.0,1098.0,1.0,-747.0,19264.0,56.0,-87.0,20466.0,52.0,0.0,10756.0,27.0,0.0,5008.0,24.0,1
15016,7.0,1248.0,0.0,-545.0,1098.0,0.0,-825.0,14994.0,51.0,-164.0,21728.0,56.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
15017,7.0,1248.0,0.0,-545.0,1098.0,0.0,-825.0,14994.0,51.0,-164.0,21728.0,56.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
15018,7.0,1248.0,0.0,-545.0,1098.0,0.0,-825.0,14994.0,51.0,-164.0,21728.0,56.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
15019,7.0,1248.0,0.0,-545.0,1098.0,0.0,-825.0,14994.0,51.0,-164.0,21728.0,56.0,0.0,10756.0,29.0,0.0,5008.0,26.0,1
15020,7.0,1248.0,0.0,-545.0,1098.0,0.0,-873.0,798.0,1.0,-241.0,28768.0,58.0,0.0,10756.0,26.0,0.0,5008.0,23.0,1
15021,7.0,1248.0,0.0,-545.0,1098.0,0.0,-873.0,798.0,1.0,-241.0,28768.0,58.0,0.0,10756.0,26.0,0.0,5008.0,23.0,1
15022,7.0,1248.0,0.0,-545.0,1098.0,0.0,-873.0,798.0,1.0,-241.0,28768.0,58.0,0.0,10756.0,26.0,0.0,5008.0,23.0,1
15023,7.0,1248.0,0.0,-545.0,1098.0,0.0,-873.0,798.0,1.0,-321.0,19062.0,54.0,0.0,10756.0,26.0,0.0,5008.0,24.0,1
15024,7.0,1248.0,0.0,-545.0,1098.0,0.0,-873.0,798.0,1.0,-321.0,19062.0,54.0,0.0,10756.0,26.0,0.0,5008.0,24.0,1
15025,7.0,1248.0,0.0,-545.0,1098.0,0.0,-873.0,798.0,1.0,-321.0,19062.0,54.0,0.0,10756.0,26.0,0.0,5008.0,24.0,1
15026,7.0,1248.0,0.0,-545.0,1098.0,0.0,-874.0,0.0,0.0,-400.0,28500.0,60.0,0.0,10756.0,26.0,0.0,5008.0,24.0,1
15027,7.0,1248.0,0.0,-545.0,1098.0,0.0,-874.0,0.0,0.0,-400.0,28500.0,60.0,0.0,10756.0,26.0,0.0,5008.0,24.0,1
15028,7.0,1248.0,0.0,-545.0,1098.0,0.0,-874.0,0.0,0.0,-400.0,28500.0,60.0,0.0,10756.0,26.0,0.0,5008.0,24.0,1
15029,7.0,1248.0,0.0,-545.0,1098.0,0.0,-874.0,0.0,0.0,-477.0,30218.0,60.0,0.0,10756.0,24.0,0.0,5008.0,23.0,1
15030,7.0,1248.0,0.0,-545.0,1098.0,0.0,-874.0,0.0,0.0,-477.0,30218.0,empty,0.0,10756.0,24.0,0.0,5008.0,23.0,1
15031,empty,11484.0,0.0,-545.0,1098.0,0.0,-874.0,0.0,0.0,-477.0,30218.0,60.0,0.0,10756.0,24.0,0.0,5008.0,23.0,1
15032,7.0,1248.0,0.0,-545.0,1098.0,0.0,-874.0,0.0,0.0,-477.0,30218.0,60.0,0.0,10756.0,24.0,0.0,5008.0,23.0,1
15033,7.0,1248.0,0.0,-545.0,1098.0,0.0,-874.0,0.0,0.0,-557.0,18616.0,52.0,0.0,10756.0,26.0,0.0,5008.0,24.0,1
15034,7.0,1248.0,0.0,-545.0,1098.0,0.0,-874.0,0.0,empty,-557.0,18616.0,52.0,0.0,10756.0,26.0,0.0,5008.0,24.0,1
15035,7.0,1248.0,0.0,-545.0,1098.0,0.0,-874.0,0.0,0.0,-557.0,18616.0,52.0,empty,10756.0,26.0,0.0,5008.0,24.0,1
15036,7.0,1248.0,0.0,-545.0,1098.0,0.0,-874.0,0.0,0.0,-557.0,18616.0,52.0,0.0,10756.0,26.0,0.0,5008.0,24.0,1
15037,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,-16.0,8280.0,55.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
15038,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,-16.0,8280.0,55.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
15039,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,-16.0,8280.0,empty,0.0,10756.0,26.0,0.0,5008.0,26.0,0
15040,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,62.0,21896.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
15041,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,62.0,21896.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
15042,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,62.0,21896.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
15043,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,140.0,23705.0,54.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
15044,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,140.0,23705.0,54.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
15045,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,140.0,23705.0,54.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
15046,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,219.0,18975.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
15047,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,219.0,18975.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
15048,empty,11484.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,219.0,18975.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
15049,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,219.0,18975.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
15050,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,219.0,18975.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
15051,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,297.0,20664.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
15052,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,297.0,20664.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
15053,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,297.0,20664.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
15054,-107.0,23296.0,0.0,0.0,27000.0,0.0,-1279.0,0.0,0.0,297.0,20664.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
15055,-107.0,23296.0,0.0,0.0,27000.0,0.0,16.0,1148.0,54.0,374.0,24528.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
15056,-107.0,23296.0,0.0,0.0,27000.0,0.0,16.0,1148.0,54.0,374.0,24528.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
15057,empty,11484.0,0.0,0.0,27000.0,0.0,16.0,1148.0,54.0,374.0,24528.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
15058,-107.0,23296.0,0.0,0.0,27000.0,0.0,95.0,18480.0,55.0,453.0,19712.0,56.0,0.0,10756.0,26.0,0.0,5008.0,empty,0
15059,-107.0,23296.0,0.0,0.0,27000.0,0.0,95.0,18480.0,empty,453.0,19712.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
15060,-107.0,23296.0,0.0,0.0,27000.0,0.0,95.0,18480.0,55.0,453.0,19712.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
15061,-107.0,23296.0,0.0,0.0,27000.0,0.0,173.0,19224.0,52.0,531.0,19968.0,52.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
15062,-107.0,23296.0,0.0,0.0,27000.0,0.0,173.0,19224.0,52.0,531.0,19968.0,52.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
15063,-107.0,23296.0,0.0,0.0,27000.0,0.0,173.0,19224.0,52.0,531.0,19968.0,52.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
15064,-107.0,23296.0,0.0,0.0,27000.0,0.0,173.0,19224.0,52.0,531.0,19968.0,52.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
15065,-107.0,23296.0,0.0,0.0,27000.0,0.0,256.0,21147.0,50.0,573.0,4140.0,2.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
15066,-107.0,23296.0,0.0,0.0,27000.0,empty,256.0,21147.0,50.0,573.0,4140.0,2.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
15067,-107.0,23296.0,0.0,0.0,27000.0,0.0,256.0,21147.0,50.0,573.0,4140.0,2.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
15068,-107.0,23296.0,0.0,0.0,27000.0,empty,333.0,18630.0,55.0,574.0,3900.0,1.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
15069,-107.0,23296.0,0.0,0.0,27000.0,0.0,333.0,18630.0,55.0,574.0,3900.0,1.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
15070,-107.0,23296.0,0.0,0.0,27000.0,0.0,333.0,18630.0,55.0,574.0,3900.0,1.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
15071,-107.0,23296.0,0.0,0.0,27000.0,0.0,333.0,18630.0,55.0,574.0,3900.0,1.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
15072,-107.0,23296.0,0.0,0.0,27000.0,0.0,391.0,1332.0,14.0,574.0,3900.0,1.0,-69.0,29896.0,257.0,-72.0,24834.0,269.0,0
15073,-107.0,23296.0,0.0,0.0,27000.0,0.0,391.0,1332.0,14.0,574.0,3900.0,1.0,-69.0,29896.0,empty,-72.0,24834.0,269.0,0
15074,-107.0,23296.0,0.0,0.0,27000.0,0.0,391.0,1332.0,14.0,574.0,3900.0,1.0,-69.0,29896.0,257.0,-72.0,24834.0,269.0,0
15075,-107.0,23296.0,0.0,0.0,27000.0,0.0,392.0,17136.0,6.0,574.0,3900.0,1.0,-405.0,21892.0,511.0,-410.0,3082.0,empty,0
15076,-107.0,23296.0,0.0,0.0,27000.0,0.0,392.0,17136.0,6.0,574.0,3900.0,1.0,-405.0,21892.0,511.0,-410.0,3082.0,504.0,0
15077,-107.0,23296.0,0.0,0.0,27000.0,0.0,392.0,17136.0,6.0,574.0,3900.0,1.0,-405.0,21892.0,511.0,-410.0,3082.0,504.0,0
15078,-107.0,23296.0,0.0,0.0,27000.0,0.0,392.0,17136.0,1.0,574.0,3900.0,1.0,-759.0,3628.0,221.0,-761.0,9777.0,228.0,0
