index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
1504.0,109.0,Floppin' Crappie,American Pale Wheat Ale,12.0 oz.,0.045,33,529,Northwoods Brewpub,Eau Claire,WI
1505.0,1917.0,Left of the Dial IPA,American IPA,12.0 ounce,0.043,33,271,Notch Brewing Company,Ipswich,MA
1506.0,1190.0,Notch Session Pils,Czech Pilsener,12.0 oz.,0.04,23,271,Notch Brewing Company,Ipswich,MA
1507.0,1264.0,O'Fallon Pumpkin Beer,Pumpkin Ale,12.0 ounce,0.055,25,442,O'Fallon Brewery,O'Fallon,MO
1508.0,1258.0,5 Day IPA,American IPA,12.0 oz,0.061,66,442,O'Fallon Brewery,O'Fallon,MO
1509.0,128.0,O'Fallon Wheach,Fruit / Vegetable Beer,12.0 oz.,0.051,7,442,O'Fallon Brewery,O'Fallon,MO
1510.0,2331.0,Watershed IPA,American IPA,12.0 ounce,0.067,70,150,Oakshire Brewing,Eugene,OR
1511.0,1669.0,Oakshire Amber Ale,American Amber / Red Ale,12.0 oz,0.054,24,150,Oakshire Brewing,Eugene,OR
1512.0,1668.0,Overcast Espresso Stout,American Stout,12.0 oz,0.058,27,150,Oakshire Brewing,Eugene,OR
1513.0,999.0,Watershed IPA (2013),American IPA,12.0 ounce,0.07%,70,150,Oakshire Brewing,Eugene,OR
1514.0,2247.0,Lake Monster,Baltic Porter,16.0 oz,0.082,25,184,Oasis Texas Brewing Company,Austin,TX
1515.0,2071.0,London Homesick Ale,English Bitter,12.0 oz.,0.049,27,184,Oasis Texas Brewing Company,Austin,TX
1516.0,2070.0,Luchesa Lager,Keller Bier / Zwickel Bier,12.0 OZ.,0.048,35,184,Oasis Texas Brewing Company,Austin,TX
1517.0,2069.0,Slow Ride,American Pale Ale (APA),12.0 oz,0.05%,35,184,Oasis Texas Brewing Company,Austin,TX
1518.0,2192.0,Occidental Hefeweizen,American Pale Wheat Ale,16.0 ounce,0.047,36,200,Occidental Brewing Company,Portland,OR
1519.0,1130.0,Occidental Dunkel,Dunkelweizen,16.0 ounce,0.05%,33,200,Occidental Brewing Company,Portland,OR
1520.0,1129.0,Occidental Altbier,Altbier,16.0 oz,0.05,40,200,Occidental Brewing Company,Portland,OR
1521.0,1081.0,Occidental K?lsch,K?lsch,16.0 ounce,0.045,23,200,Occidental Brewing Company,Portland,OR
1522.0,2335.0,Perpetual Darkness,Belgian Strong Dark Ale,12.0 oz.,0.09%,72,148,Odyssey Beerwerks,Arvada,CO
1523.0,2334.0,Clan Warrior,Scotch Ale / Wee Heavy,12.0 oz.,0.087,29,148,Odyssey Beerwerks,Arvada,CO
1524.0,2333.0,Psycho Penguin Vanilla Porter,American Porter,12.0 oz,0.054,36,148,Odyssey Beerwerks,Arvada,CO
1525.0,1721.0,Heliocentric Hefeweizen,Hefeweizen,12.0 oz.,0.047,21,148,Odyssey Beerwerks,Arvada,CO
1526.0,1720.0,Ghose Drifter Pale Ale,American Pale Ale (APA),12.0 oz,0.05%,35,148,Odyssey Beerwerks,Arvada,CO
1527.0,1431.0,Ghost Rider Pale Ale (2013),American Pale Ale (APA),12.0 ounce,0.051,36,148,Odyssey Beerwerks,Arvada,CO
1528.0,1430.0,Helios Hefeweizen (2013),Hefeweizen,12.0 oz,0.047,21,148,Odyssey Beerwerks,Arvada,CO
1529.0,1059.0,The Hole in Hadrian's Wall,Scottish Ale,16.0 oz,0.10%,19,471,Okoboji Brewing Company,Spirit Lake,IA
1530.0,1058.0,33 Select Brown Ale,American Brown Ale,16.0 oz.,0.065,26,471,Okoboji Brewing Company,Spirit Lake,IA
1531.0,603.0,Midwest Charm Farmhouse Ale,Saison / Farmhouse Ale,16.0 oz,0.06%,29,471,Okoboji Brewing Company,Spirit Lake,IA
1532.0,602.0,Boji Blue Pale Ale,American Pale Ale (APA),16.0 ounce,0.05%,45,471,Okoboji Brewing Company,Spirit Lake,IA
1533.0,601.0,Winter Games Select #32 Stout,American Stout,16.0 oz,0.057,26,471,Okoboji Brewing Company,Spirit Lake,IA
1534.0,600.0,Boji Beach Golden Rye Ale,Rye Beer,16.0 oz.,0.05%,23,471,Okoboji Brewing Company,Spirit Lake,IA
1535.0,1828.0,Hopsmith Pale Lager,American Pale Lager,16.0 oz.,0.06,41,301,Old Forge Brewing Company,Danville,PA
1536.0,1487.0,Falling Down Brown Ale,American Brown Ale,16.0 oz.,0.065,65,301,Old Forge Brewing Company,Danville,PA
1537.0,1486.0,Resolution Rye Stout,American Stout,16.0 oz.,0.068,45,301,Old Forge Brewing Company,Danville,PA
1538.0,1485.0,Plowshare Porter,American Porter,16.0 oz,0.055,37,301,Old Forge Brewing Company,Danville,PA
1539.0,1394.0,Old Forge Pumpkin Ale,Pumpkin Ale,16.0 ounce,0.05%,20,301,Old Forge Brewing Company,Danville,PA
1540.0,1381.0,Endless Sun Ale,American Pale Wheat Ale,16.0 oz.,0.045,34,301,Old Forge Brewing Company,Danville,PA
1541.0,900.0,Celestial Blonde Ale,American Blonde Ale,16.0 OZ.,0.065,48,301,Old Forge Brewing Company,Danville,PA
1542.0,891.0,Overbite IPA,American IPA,16.0 oz,0.08%,55,301,Old Forge Brewing Company,Danville,PA
1543.0,509.0,T-Rail Pale Ale,American Pale Ale (APA),16.0 ounce,0.055,38,301,Old Forge Brewing Company,Danville,PA
1544.0,508.0,Endless Summer Ale (2011),American Pale Wheat Ale,16.0 oz,0.05%,362,301,Old Forge Brewing Company,Danville,PA
1545.0,1530.0,Clem's Gold,American Pale Lager,16.0 oz.,0.05%,362,390,Orlison Brewing Company,Airway Heights,WA
1546.0,1529.0,Lizzy's Red,American Amber / Red Lager,16.0 oz.,0.06%,44,390,Orlison Brewing Company,Airway Heights,WA
1547.0,1528.0,Orlison India Pale Lager,American Pale Lager,16.0 oz,0.07%,47,390,Orlison Brewing Company,Airway Heights,WA
1548.0,1527.0,Brünette,Euro Dark Lager,16.0 oz.,0.042,23,390,Orlison Brewing Company,Airway Heights,WA
1549.0,1526.0,Havanüther,Light Lager,16.0 oz,0.04%,166,390,Orlison Brewing Company,Airway Heights,WA
1550.0,2113.0,Lyric Ale,Saison / Farmhouse Ale,12.0 oz.,0.065,27,216,Orpheus Brewing,Atlanta,GA
1551.0,2112.0,Atalanta,Saison / Farmhouse Ale,12.0 ounce,0.053,21,216,Orpheus Brewing,Atlanta,GA
1552.0,2302.0,Pinner Throwback IPA,American IPA,12.0 oz,0.05%,35,166,Oskar Blues Brewery,Longmont,CO
1553.0,1883.0,Centennial State Pale Ale,American Pale Ale (APA),19.2 oz. Alumi-Tek,0.052,39,166,Oskar Blues Brewery,Longmont,CO
1554.0,1859.0,Old Chub NITRO,Scotch Ale / Wee Heavy,16.0 oz,0.08,38,166,Oskar Blues Brewery,Longmont,CO
1555.0,1796.0,The CROWLER??,32.0 oz.,12.0 oz. Silo Can,0.051,166,Oskar Blues Brewery,Longmont,CO,ME
1556.0,1790.0,CAN'D AID Foundation,Belgian IPA,12.0 ounce,0.061,42,166,Oskar Blues Brewery,Longmont,CO
1557.0,1752.0,Icey.P.A.,American IPA,16.0 ounce,0.065,46,166,Oskar Blues Brewery,Longmont,CO
1558.0,1751.0,One Nut Brown,English Brown Ale,12.0 oz. Alumi-Tek,0.05,29,166,Oskar Blues Brewery,Longmont,CO
1559.0,1750.0,Birth IPA,American IPA,12.0 ounce,0.06,45,166,Oskar Blues Brewery,Longmont CO,MT
1560.0,1444.0,Dale's Pale Ale,American Pale Ale (APA),12.0 OZ.,0.065,65,166,Oskar Blues Brewery,Longmont CO,MS
1561.0,1252.0,Dale's Pale Ale,American Pale Ale (APA),12.0 oz,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1562.0,1167.0,Mama's Little Yella Pils,Czech Pilsener,19.2 OZ.,0.05%,35,166,Oskar Blues Brewery,Longmont,CO
1563.0,993.0,oSKAr the G'Rauch,American IPA,19.2 oz.,0.085,58,166,Oskar Blues Brewery,Longmont,CO
1564.0,992.0,oSKAr the G'Rauch,American IPA,16.0 ounce,0.085,58,166,Oskar Blues Brewery,Longmont,CO
1565.0,955.0,Dale's Pale Ale,American Pale Ale (APA),19.2 OZ.,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1566.0,933.0,The Deuce,American Brown Ale,16.0 oz,0.07%,5,166,Oskar Blues Brewery,Longmont,CO
1567.0,892.0,Dale's Pale Ale (10 Year Anniversary),American Pale Ale (APA),12.0 ounce,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1568.0,828.0,Dale's Pale Ale (2012),American Pale Ale (APA),12.0 oz,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1569.0,806.0,Gordon Imperial Red (2010),American Double / Imperial IPA,12.0 oz,0.09%,85,166,Oskar Blues Brewery,Longmont,CO
1570.0,755.0,Dale's Pale Ale (2011),American Pale Ale (APA),12.0 oz.,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1571.0,754.0,Dale's Pale Ale (2010),American Pale Ale (APA),12.0 ounce,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1572.0,726.0,G'KNIGHT (16 oz.),American Double / Imperial IPA,16.0 oz.,0.087,85,166,Oskar Blues Brewery,Longmont,CO
1573.0,720.0,15th Anniversary Abbey Ale (2012),Belgian Dark Ale,16.0 oz,0.09%,63,166,Oskar Blues Brewery,Longmont,CO
1574.0,661.0,Chaka,Belgian Strong Pale Ale,16.0 oz.,0.08%,53,166,Oskar Blues Brewery,Longmont,CO
1575.0,585.0,HGH (Home Grown Hops): Part Duh,American Strong Ale,12.0 ounce,0.08,70,166,Oskar Blues Brewery,Longmont,CO
1576.0,565.0,Deviant Dale's IPA,American Double / Imperial IPA,16.0 ounce,0.08%,6,166,Oskar Blues Brewery,Longmont,CO
1577.0,391.0,One Hit Wonder,American Double / Imperial IPA,12.0 ounce,0.09,60,166,Oskar Blues Brewery,Longmont,CO
1578.0,388.0,G'KNIGHT (12 oz.),American Double / Imperial IPA,12.0 oz.,0.087,85,166,Oskar Blues Brewery,Longmont,CO
1579.0,8.0,Ten Fidy Imperial Stout,Russian Imperial Stout,12.0 ounce,0.099,98,166,Oskar Blues Brewery,Longmont,CO
1580.0,7.0,Mama's Little Yella Pils,Czech Pilsener,12.0 OZ.,0.05%,35,166,Oskar Blues Brewery,Longmont,CO
1581.0,6.0,GUBNA Imperial IPA,American Double / Imperial IPA,12.0 ounce,0.099,100,166,Oskar Blues Brewery,Longmont,CO
1582.0,5.0,Old Chub,Scottish Ale,12.0 oz.,0.08,35,166,Oskar Blues Brewery,Longmont,CO
1583.0,4.0,Gordon Ale (2009),American Double / Imperial IPA,12.0 oz,0.087,85,166,Oskar Blues Brewery,Longmont CO,ME
1584.0,1.0,Dale's Pale Ale,American Pale Ale (APA),12.0 oz.,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1585.0,805.0,Gordon (2005),American Double / Imperial IPA,12.0 oz.,0.092,85,503,Oskar Blues Brewery,Lyons,CO
1586.0,804.0,Ten Fidy Imperial Stout (2008),Russian Imperial Stout,12.0 oz.,0.095,98,503,Oskar Blues Brewery,Lyons,CO
1587.0,803.0,Ten Fidy Imperial Stout (2007),Russian Imperial Stout,12.0 oz.,0.099,98,503,Oskar Blues Brewery,Lyons,CO
1588.0,787.0,Old Chub (2008),Scottish Ale,12.0 oz.,0.08%,35,503,Oskar Blues Brewery,Lyons CO,MA
1589.0,786.0,Old Chub (2004),Scottish Ale,12.0 oz.,0.08,35,503,Oskar Blues Brewery,Lyons,CO
1590.0,785.0,Old Chub (2003),Scottish Ale,12.0 oz,0.08,35,503,Oskar Blues Brewery,Lyons,CO
1591.0,745.0,Dale's Pale Ale (2008),American Pale Ale (APA),12.0 ounce,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1592.0,744.0,Dale's Pale Ale (2006),American Pale Ale (APA),12.0 oz.,0.07%,65,503,Oskar Blues Brewery,Lyons CO,ME
1593.0,743.0,Dale's Pale Ale (2004),American Pale Ale (APA),12.0 oz,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1594.0,742.0,Dale's Pale Ale (2003),American Pale Ale (APA),12.0 oz.,0.07%,65,503,Oskar Blues Brewery,Lyons,CO
1595.0,741.0,Dale's Pale Ale (2002),American Pale Ale (APA),12.0 oz,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1596.0,734.0,Leroy (2005),American Brown Ale,12.0 oz,0.05%,38,503,Oskar Blues Brewery,Lyons,CO
1597.0,733.0,Gordon Beer (2006),American Double / Imperial IPA,12.0 ounce,0.087,60,503,Oskar Blues Brewery,Lyons,CO
1598.0,1533.0,G'KNIGHT,American Double / Imperial IPA,12.0 OZ.,0.09%,85,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1599.0,1532.0,Ten Fidy,Russian Imperial Stout,12.0 oz,0.10%,98,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1600.0,1328.0,Deviant Dale's IPA,American Double / Imperial IPA,16.0 oz,0.08%,85,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1601.0,1175.0,Old Chub,Scottish Ale,12.0 oz,0.08,35,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1602.0,1166.0,Dale's Pale Ale,American Pale Ale (APA),19.2 oz.,0.065,65,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1603.0,1065.0,Dale's Pale Ale,American Pale Ale (APA),12.0 oz.,0.065,65,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1604.0,1908.0,Fresh Slice White IPA,American White IPA,12.0 oz,0.06%,45,275,Otter Creek Brewing,Middlebury,VT
1605.0,1946.0,Overgrown American Pale Ale,American Pale Ale (APA),12.0 oz,0.055,55,261,Otter Creek Brewing,Waterbury,VT
1606.0,1961.0,Ozark American Pale Ale,American Pale Ale (APA),12.0 oz.,0.04,39,259,Ozark Beer Company,Rogers,AR
1607.0,1684.0,Hula Hoppie Session IPA,American IPA,12.0 oz. Alumi-Tek,0.048,362,341,Palisade Brewing Company,Palisade,CO
1608.0,927.0,Dirty Hippie Dark Wheat,American Dark Wheat Ale,12.0 oz,0.053,41,341,Palisade Brewing Company,Palisade,CO
1609.0,1268.0,Rustic Red,Irish Red Ale,16.0 ounce,0.052,23,441,Pateros Creek Brewing Company,Fort Collins,CO
1610.0,697.0,Stimulator Pale Ale,American Pale Ale (APA),16.0 ounce,0.05%,48,441,Pateros Creek Brewing Company,Fort Collins,CO
1611.0,696.0,Old Town Ale,K?lsch,16.0 oz.,0.045,22,441,Pateros Creek Brewing Company,Fort Collins,CO
1612.0,695.0,Car 21,English Bitter,16.0 ounce,0.044,28,441,Pateros Creek Brewing Company,Fort Collins,CO
1613.0,694.0,Cache La Porter,American Porter,16.0 oz.,0.05,24,441,Pateros Creek Brewing Company,Fort Collins,CO
1614.0,1805.0,Rodeo Rye Pale Ale,American Pale Ale (APA),12.0 oz.,0.042,35,307,Payette Brewing Company,Garden City,ID
1615.0,1048.0,Outlaw IPA,American IPA,12.0 oz,0.06%,65,307,Payette Brewing Company,Garden City,ID
1616.0,1043.0,North Fork Lager,American Pale Lager,12.0 oz,0.044,32,307,Payette Brewing Company,Garden City,ID
1617.0,890.0,Payette Pale Ale,American Pale Ale (APA),12.0 oz.,0.048,35,307,Payette Brewing Company,Garden City,ID
1618.0,775.0,Mutton Buster,American Brown Ale,12.0 oz.,0.06%,25,307,Payette Brewing Company,Garden City,ID
1619.0,1087.0,Side Kick K?lsch,K?lsch,12.0 ounce,0.05%,23,468,Peace Tree Brewing Company,Knoxville,IA
1620.0,1931.0,Fresh Cut Pilsner,American Pilsner,12.0 OZ.,0.05%,38,266,Peak Organic Brewing Company,Portland,ME
1621.0,1930.0,Summer Session Ale,American Pale Wheat Ale,12.0 oz.,0.05,61,266,Peak Organic Brewing Company,Portland ME,ND
1622.0,2238.0,Lobo Lito,Light Lager,12.0 ounce,0.04,12,187,Pedernales Brewing Company,Fredericksburg,TX
1623.0,2144.0,Robert Earl Keen Honey Pils,American Pilsner,12.0 oz.,0.05,17,187,Pedernales Brewing Company,Fredericksburg,TX
1624.0,2175.0,Mound Builder IPA,American IPA,12.0 oz.,0.065,77,205,People's Brewing Company,Lafayette,IN
1625.0,2168.0,Amazon Princess IPA,American IPA,12.0 ounce,0.062,62,205,People's Brewing Company,Lafayette,IN
1626.0,1956.0,Farmer's Daughter Wheat,American Pale Wheat Ale,12.0 ounce,0.042,32,205,People's Brewing Company,Lafayette,IN
1627.0,1794.0,People's Pilsner,German Pilsener,12.0 oz,0.045,22,205,People's Brewing Company,Lafayette,IN
1628.0,2633.0,Hotbox Brown,American Brown Ale,12.0 oz,0.055,10,13,Perrin Brewing Company,Comstock Park,MI
1629.0,2632.0,Gold,American Blonde Ale,12.0 oz.,0.048,15,13,Perrin Brewing Company,Comstock Park,MI
1630.0,2631.0,Black,American Black Ale,12.0 oz.,0.058,44,13,Perrin Brewing Company,Comstock Park,MI
1631.0,2630.0,98 Problems (Cuz A Hop Ain't One),American IPA,12.0 ounce,0.07%,65,13,Perrin Brewing Company,Comstock Park,MI
1632.0,2629.0,Veteran’s Pale Ale (VPA),American Pale Ale (APA),12.0 oz.,0.05,40,13,Perrin Brewing Company,Comstock Park,MI
1633.0,2628.0,Grapefruit IPA,American IPA,12.0 oz.,0.05,35,13,Perrin Brewing Company,Comstock Park,MI
1634.0,1062.0,Pete's ESP Lager (1998),American Pale Lager,12.0 OZ.,0.051,38,470,Pete's Brewing Company,San Antonio,TX
1635.0,1061.0,Pete's Wicked Summer Brew (1995),American Pale Wheat Ale,12.0 ounce,0.05%,38,470,Pete's Brewing Company,San Antonio,TX
1636.0,1060.0,Pete's Wicked Bohemian Pilsner (1997),Czech Pilsener,12.0 oz. Alumi-Tek,0.05%,33,470,Pete's Brewing Company,San Antonio,TX
1637.0,1056.0,Pete's Wicked Pale Ale (1997),American Pale Ale (APA),12.0 oz,0.056,41,470,Pete's Brewing Company,San Antonio,TX
1638.0,1055.0,Pete's Wicked Summer Brew (2002),American Pale Wheat Ale,12.0 ounce,0.05%,38,470,Pete's Brewing Company,San Antonio,TX
1639.0,1054.0,Pete's Wicked Summer Brew (1997),American Pale Wheat Ale,12.0 oz,0.047,36,470,Pete's Brewing Company,San Antonio,TX
1640.0,1053.0,Pete's Wicked Summer Brew (1996),American Pale Wheat Ale,12.0 oz,0.047,36,470,Pete's Brewing Company,San Antonio,TX
1641.0,2635.0,Sparkle,American Pale Lager,16.0 oz.,0.041,12,11,Petoskey Brewing,Petoskey,MI
1642.0,1404.0,North 45 Amber Ale,American Amber / Red Ale,16.0 oz.,0.059,25,11,Petoskey Brewing,Petoskey MI,MT
1643.0,1403.0,Horny Monk,Dubbel,16.0 oz.,0.069,20,11,Petoskey Brewing,Petoskey,MI
1644.0,1402.0,Mind's Eye PA,American IPA,16.0 oz. Alumi-Tek,0.067,74,11,Petoskey Brewing,Petoskey,MI
1645.0,2312.0,Camelback,American IPA,12.0 oz.,0.061,60,157,Phoenix Ale Brewery,Phoenix,AZ
1646.0,1636.0,Local 5 Pale Ale,American Pale Ale (APA),16.0 oz.,0.06%,43,355,Pikes Peak Brewing Company,Monument,CO
1647.0,1518.0,Devils Head Red Ale,American Amber / Red Ale,16.0 oz,0.073,55,355,Pikes Peak Brewing Company,Monument,CO
1648.0,1384.0,Elephant Rock IPA,American IPA,12.0 oz.,0.07,75,355,Pikes Peak Brewing Company,Monument,CO
1649.0,1797.0,Black Bay Milk Stout,Milk / Sweet Stout,12.0 oz.,0.05,25,310,Pine Street Brewery,San Francisco,CA
1650.0,1437.0,Atom Splitter Pale Ale,American Pale Ale (APA),12.0 ounce,0.05,39,310,Pine Street Brewery,San Francisco,CA
1651.0,1791.0,Hot Date Ale,Chile Beer,16.0 oz,0.06,20,314,Piney River Brewing Company,Bucryus,MO
1652.0,1540.0,Masked Bandit IPA,American Black Ale,16.0 ounce,0.07,49,314,Piney River Brewing Company,Bucryus,MO
1653.0,1491.0,Sweet Potato Ale,Fruit / Vegetable Beer,16.0 oz.,0.06,24,314,Piney River Brewing Company,Bucryus,MO
1654.0,1335.0,Float Trip Ale,American Blonde Ale,16.0 oz.,0.045,18,314,Piney River Brewing Company,Bucryus,MO
1655.0,847.0,Old Tom Porter,American Porter,16.0 oz,0.055,25,314,Piney River Brewing Company,Bucryus,MO
1656.0,846.0,Black Walnut Wheat,American Dark Wheat Ale,16.0 oz,0.045,18,314,Piney River Brewing Company,Bucryus,MO
1657.0,521.0,McKinney Eddy Amber Ale,American Amber / Red Ale,16.0 ounce,0.055,20,314,Piney River Brewing Company,Bucryus,MO
1658.0,479.0,Missouri Mule India Pale Ale,American IPA,16.0 ounce,0.07%,70,314,Piney River Brewing Company,Bucryus,MO
1659.0,2559.0,Blood of the Unicorn,American Amber / Red Ale,16.0 oz.,0.065,48,52,Pipeworks Brewing Company,Chicago,IL
1660.0,1760.0,GreyBeard??IPA,American IPA,12.0 oz.,0.069,51,324,Pisgah Brewing Company,Black Mountain,NC
1661.0,1759.0,Pisgah Pale Ale,American Pale Ale (APA),12.0 ounce,0.057,31,324,Pisgah Brewing Company,Black Mountain,NC
1662.0,1589.0,PONTO S.I.P.A.,American IPA,16.0 oz,0.045,31,370,Pizza Port Brewing Company,Carlsbad,CA
1663.0,1457.0,Chronic Ale,American Amber / Red Ale,16.0 oz,0.049,37,370,Pizza Port Brewing Company,Carlsbad,CA
1664.0,1191.0,Swami's India Pale Ale,American IPA,16.0 ounce,0.068,44,370,Pizza Port Brewing Company,Carlsbad,CA
1665.0,2336.0,New Cleveland Palesner,American Pilsner,12.0 OZ.,0.05%,36,147,Platform Beer Company,Cleveland,OH
1666.0,2553.0,Mazzie,American Pale Ale (APA),12.0 ounce,0.054,45,55,Pollyanna Brewing Company,Lemont,IL
1667.0,1909.0,Big Chuck Barleywine,American Barleywine,12.0 ounce,0.099,71,274,Portside Brewery,Cleveland,OH
1668.0,335.0,Ponderosa IPA,American IPA,12.0 oz.,0.06,42,548,Prescott Brewing Company,Prescott,AZ
1669.0,64.0,Liquid Amber Ale,American Amber / Red Ale,12.0 oz.,0.06%,45,548,Prescott Brewing Company,Prescott,AZ
1670.0,2360.0,Morning Wood Wheat (Current),American Pale Wheat Ale,12.0 OZ.,0.06%,14,135,Pug Ryan's Brewery,Dillon,CO
1671.0,1463.0,Hideout Helles,Munich Helles Lager,12.0 oz.,0.07%,17,135,Pug Ryan's Brewery,Dillon CO,MN
1672.0,1462.0,Dead Eye Dunkel,Munich Dunkel Lager,12.0 ounce,0.06,15,135,Pug Ryan's Brewery,Dillon,CO
1673.0,1461.0,Peacemaker Pilsner,Czech Pilsener,12.0 oz.,0.058,21,135,Pug Ryan's Brewery,Dillon,CO
1674.0,711.0,Over the Rail Pale Ale,American Pale Ale (APA),12.0 OZ.,0.057,68,135,Pug Ryan's Brewery,Dillon,CO
1675.0,188.0,Pallavicini Pilsner (2009),Czech Pilsener,12.0 oz.,0.06%,21,135,Pug Ryan's Brewery,Dillon,CO
1676.0,130.0,Morning Wood Wheat (Current),American Pale Wheat Ale,12.0 oz.,0.059,14,135,Pug Ryan's Brewery,Dillon,CO
1677.0,399.0,Pyramid Hefeweizen (2011),Hefeweizen,12.0 oz.,0.05%,18,544,Pyramid Breweries,Seattle,WA
1678.0,82.0,Haywire Hefeweizen (2010),Hefeweizen,16.0 oz.,0.05%,18,544,Pyramid Breweries,Seattle,WA
1679.0,2031.0,Golden Fleece,Belgian Pale Ale,12.0 oz,0.045,35,246,Quest Brewing Company,Greenville,SC
1680.0,2030.0,Smoking Mirror,American Porter,12.0 oz,0.055,30,246,Quest Brewing Company,Greenville,SC
1681.0,2269.0,Rahr's Blonde,Munich Helles Lager,12.0 ounce,0.046,19,176,Rahr & Sons Brewing Company,Fort Worth,TX
1682.0,2229.0,Pride of Texas Pale Ale,American Pale Ale (APA),12.0 OZ.,0.058,60,176,Rahr & Sons Brewing Company,Fort Worth,TX
1683.0,2370.0,18th Anniversary Gose,Gose,12.0 oz.,0.044,5,128,Real Ale Brewing Company,Blanco,TX
1684.0,2211.0,White (2015),Witbier,12.0 oz.,0.046,25,128,Real Ale Brewing Company,Blanco,TX
1685.0,1861.0,BLAKKR,American Black Ale,12.0 OZ.,0.10%,85,128,Real Ale Brewing Company,Blanco,TX
1686.0,1718.0,Firemans #4 Blonde Ale (2013),American Blonde Ale,12.0 oz,0.05%,21,128,Real Ale Brewing Company,Blanco,TX
1687.0,1290.0,The Sword Iron Swan Ale,English Pale Ale,12.0 oz.,0.059,33,128,Real Ale Brewing Company,Blanco,TX
1688.0,1091.0,Hans' Pils (2015),German Pilsener,12.0 oz,0.053,52,128,Real Ale Brewing Company,Blanco,TX
1689.0,1086.0,Four Squared (2015),American Blonde Ale,12.0 oz.,0.06,50,128,Real Ale Brewing Company,Blanco,TX
1690.0,830.0,Firemans #4 Blonde Ale (2015),American Blonde Ale,12.0 oz.,0.05%,21,128,Real Ale Brewing Company,Blanco,TX
1691.0,1021.0,Watership Brown Ale,American Brown Ale,12.0 oz,0.072,55,475,Red Hare Brewing Company,Marietta,GA
1692.0,938.0,Gangway IPA,American IPA,12.0 oz.,0.06%,55,475,Red Hare Brewing Company,Marietta GA,MN
1693.0,715.0,Long Day Lager,Czech Pilsener,12.0 oz.,0.049,30,475,Red Hare Brewing Company,Marietta,GA
1694.0,2516.0,Farmer's Daughter Blonde,American Blonde Ale,16.0 oz.,0.051,17,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1695.0,2515.0,Pump House IPA,American IPA,16.0 oz,0.055,45,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1696.0,2514.0,Suicide Blonde IPA,Belgian IPA,16.0 oz.,0.07%,45,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1697.0,2513.0,Vanilla Porter,American Porter,16.0 oz.,0.05%,25,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1698.0,2512.0,Honey Rye,Rye Beer,16.0 ounce,0.06%,18,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1699.0,1467.0,Happy Cider,Cider,16.0 ounce,0.055,34,403,Red Tank Cider Company,Bend,OR
1700.0,945.0,Long Hammer IPA,American IPA,16.0 oz.,0.065,44,487,Redhook Brewery,Woodinville,WA
1701.0,583.0,Long Hammer IPA,American IPA,12.0 oz.,0.065,44,487,Redhook Brewery,Woodinville,WA
1702.0,339.0,Copper Hook (2011),American Amber / Red Ale,12.0 oz,0.058,27,487,Redhook Brewery,Woodinville,WA
1703.0,1375.0,Nectar of the Hops,Mead,16.0 ounce,0.08,39,421,Redstone Meadery,Boulder,CO
