Attribute,Index,Clean Value,Cleaned Value
o_w_bhr_power,6009,21560,empty
o_w_bhr_power,6041,20272,empty
o_w_bhr_power,6073,0,empty
o_w_bhr_power,6190,21448,empty
o_w_bhr_power,6300,49,empty
o_w_bhr_power,6343,0,empty
o_w_bhr_power,6377,0,empty
o_w_bhr_power,6447,18468,empty
o_w_bhr_power,6566,0,empty
o_w_bhr_power,6588,0,empty
o_w_bhr_power,6644,0,empty
o_w_bhr_power,6663,25479,empty
o_w_bhr_power,6726,0,empty
o_w_bhr_power,6731,20272,empty
o_w_bhr_power,6944,57,empty
o_w_bhr_power,6951,0,empty
o_w_bhr_power,7049,0,empty
o_w_bhr_power,7264,19224,empty
o_w_bhr_power,7278,180,empty
o_w_bhr_power,7342,0,empty
o_w_bhr_power,7451,0,empty
o_w_bhr_power,7543,0,empty
o_w_bhr_power,7546,0,empty
o_w_bhr_power,7576,0,empty
o_w_bhr_power,7677,24,empty
o_w_bhr_power,7746,20552,empty
o_w_bhr_power,7761,10948,empty
o_w_bhr_power,7809,0,empty
o_w_bhr_power,7835,0,empty
o_w_bhr_power,7998,17875,empty
o_w_bhr_power,8004,504,empty
o_w_bhr_power,8080,0,empty
o_w_bhr_power,8152,17697,empty
o_w_bhr_power,8232,20088,empty
o_w_bhr_power,8254,115,empty
o_w_bhr_power,8267,0,empty
o_w_bhr_power,8302,0,empty
o_w_bhr_power,8496,0,empty
o_w_bhr_power,8539,0,empty
o_w_bhr_power,8599,18564,empty
o_w_bhr_power,8693,1742,empty
o_w_bhr_power,8702,21395,empty
o_w_bhr_power,8860,0,empty
o_w_bhr_power,8915,61,empty
o_w_bhr_power,8926,0,empty
o_w_bhr_power,8943,0,empty
o_w_bhr_power,8979,0,empty
o_w_bhr_power,9070,140,empty
o_w_bhr_power,9083,0,empty
o_w_bhr_power,9232,0,empty
o_w_bhr_power,9341,0,empty
o_w_bhr_power,9364,0,empty
o_w_bhr_power,9426,0,empty
o_w_bhr_power,9505,0,empty
o_w_bhr_power,9550,300,empty
o_w_bhr_power,9610,0,empty
o_w_bhr_power,9642,20130,empty
o_w_bhr_power,9673,81,empty
o_w_bhr_power,9697,0,empty
o_w_bhr_power,9811,0,empty
o_w_bhr_power,9910,10354,empty
o_w_bhr_power,9926,6720,empty
o_w_bhr_power,9945,21261,empty
o_w_bhr_power,9981,0,empty
o_w_bhr_power,10064,21504,empty
o_w_bhr_power,10134,17670,empty
o_w_bhr_power,10139,16626,empty
o_w_bhr_power,10321,50,empty
o_w_bhr_power,10378,0,empty
o_w_bhr_power,10398,0,empty
o_w_bhr_power,10430,0,empty
o_w_bhr_power,10668,19096,empty
o_w_bhr_power,10685,21945,empty
o_w_bhr_power,10714,22,empty
o_w_bhr_power,10739,0,empty
o_w_bhr_power,10952,21120,empty
o_w_bhr_power,10964,0,empty
o_w_bhr_power,10970,23184,empty
o_w_bhr_power,11035,0,empty
o_w_bhr_power,11060,0,empty
o_w_bhr_power,11184,23200,empty
o_w_bhr_power,11346,19965,empty
o_w_bhr_power,11422,19488,empty
o_w_bhr_power,11439,0,empty
o_w_bhr_power,11643,17784,empty
o_w_bhr_power,11689,0,empty
o_w_bhr_power,11793,18645,empty
o_w_bhr_power,11810,20664,empty
o_w_bhr_power,12010,0,empty
o_w_bhr_power,12045,17680,empty
o_w_bhr_power,12079,4270,empty
o_w_bhr_power,12175,82,empty
o_w_bhr_power,12194,0,empty
o_w_bhr_power,12238,0,empty
o_w_bhr_power,12254,0,empty
o_w_bhr_power,12373,0,empty
o_w_bhr_power,12602,0,empty
o_w_bhr_power,12720,0,empty
o_w_bhr_power,12722,0,empty
o_w_bhr_power,12740,0,empty
o_w_bhr_power,12746,0,empty
o_w_bhr_power,12810,0,empty
o_w_bhr_power,12819,0,empty
o_w_bhr_power,12830,21866,empty
o_w_bhr_power,13057,0,empty
o_w_bhr_power,13073,0,empty
o_w_bhr_power,13081,0,empty
o_w_bhr_power,13163,0,empty
o_w_bhr_power,13166,19910,empty
o_w_bhr_power,13192,1332,empty
o_w_bhr_power,13205,22736,empty
o_w_bhr_power,13251,0,empty
o_w_bhr_power,13264,0,empty
o_w_bhr_power,13271,0,empty
o_w_bhr_power,13281,0,empty
o_w_bhr_power,13283,0,empty
o_w_bhr_power,13527,0,empty
o_w_bhr_power,13551,0,empty
o_w_bhr_power,13616,19992,empty
o_w_bhr_power,13669,1968,empty
o_w_bhr_power,13680,25578,empty
o_w_bhr_power,13694,50,empty
o_w_bhr_power,13708,17628,empty
o_w_bhr_power,13820,0,empty
o_w_bhr_power,13840,0,empty
o_w_bhr_power,13958,572,empty
o_w_bhr_power,13985,572,empty
o_w_bhr_power,13988,92,empty
o_w_bhr_power,14017,1246,empty
o_w_bhr_power,14387,0,empty
o_w_bhr_power,14428,19030,empty
o_w_bhr_power,14495,18900,empty
o_w_bhr_power,14510,396,empty
o_w_bhr_power,14530,396,empty
o_w_bhr_power,14780,0,empty
o_w_bhr_power,14795,18036,empty
o_w_bhr_power,14916,0,empty
o_w_bhr_power,14959,20680,empty
o_w_bhr_power,14964,20496,empty
o_w_bhr_power,15119,0,empty
o_w_bhr_power,15180,0,empty
o_w_bhr_power,15206,0,empty
o_w_bhr_power,15213,0,empty
o_w_bhr_power,15237,19656,empty
o_w_bhr_power,15263,19656,empty
o_w_bhr_power,15377,19910,empty
o_w_bhr_power,15390,303,empty
o_w_bhr_power,15393,194,empty
o_w_bhr_power,15712,0,empty
o_w_bhr_power,15817,51,empty
o_w_bhr_power,15922,18,empty
o_w_bhr_power,15927,0,empty
o_w_bhr_power,15964,0,empty
o_w_bhr_power,16081,0,empty
o_w_bhr_power,16147,19062,empty
o_w_bhr_power,16321,0,empty
o_w_bhr_power,16444,0,empty
o_w_bhr_power,16496,0,empty
o_w_bhr_power,16578,0,empty
o_w_bhr_power,16654,19,empty
o_w_bhr_power,16680,0,empty
o_w_bhr_power,16699,0,empty
o_w_bhr_power,16745,0,empty
o_w_bhr_power,16822,0,empty
o_w_bhr_power,16871,18975,empty
o_w_bhr_power,16897,57,empty
o_w_bhr_power,16909,0,empty
o_w_bhr_power,17025,19320,empty
o_w_bhr_power,17132,105,empty
o_w_bhr_power,17138,88,empty
o_w_bhr_power,17164,0,empty
o_w_bhr_power,17165,0,empty
o_w_bhr_power,17193,0,empty
o_w_bhr_power,17200,0,empty
o_w_bhr_power,17250,15050,empty
o_w_bhr_power,17292,49,empty
o_w_bhr_power,17345,0,empty
o_w_bhr_power,17488,19635,empty
o_w_bhr_power,17518,17050,empty
o_w_bhr_power,17562,0,empty
o_w_bhr_power,17696,0,empty
o_w_bhr_power,17743,21546,empty
o_w_bhr_power,17791,0,empty
o_w_bhr_power,17887,0,empty
o_w_bhr_power,17984,18792,empty
o_w_bhr_power,17996,21261,empty
o_w_bhr_power,18157,0,empty
o_w_bhr_power,18205,0,empty
o_w_bhr_power,18305,17368,empty
o_w_bhr_power,18314,436,empty
o_w_bhr_power,18421,23,empty
o_w_bhr_power,18451,29,empty
o_w_bhr_power,18477,19376,empty
o_w_bhr_power,18506,22,empty
o_w_bhr_power,18516,0,empty
o_w_bhr_power,18560,168,empty
o_w_bhr_power,18578,21672,empty
o_w_bhr_power,18808,0,empty
o_w_bhr_power,18905,0,empty
o_w_bhr_power,18949,16005,empty
o_w_bhr_power,19033,22410,empty
o_w_bhr_power,19050,115,empty
o_w_bhr_power,19134,0,empty
o_w_bhr_power,19182,0,empty
o_w_bhr_power,19212,20185,empty
o_w_bhr_power,19234,82,empty
o_w_bhr_power,19311,17940,empty
o_w_bhr_power,19349,0,empty
o_w_bhr_power,19379,0,empty
o_w_bhr_power,19431,0,empty
o_w_bhr_power,19541,0,empty
o_w_bhr_power,19556,18480,empty
o_w_bhr_power,19584,0,empty
o_w_bhr_power,19679,0,empty
o_w_bhr_power,19916,0,empty
o_w_bhr_power,19922,0,empty
o_w_bhr_power,19991,0,empty
o_w_bhr_power,20024,309,empty
o_w_bhr_power,20191,22660,empty
o_w_bhr_power,20199,21384,empty
o_w_bhr_power,20281,19432,empty
o_w_bhr_power,20305,23,empty
o_w_bhr_power,20369,0,empty
o_w_bhr_power,20381,0,empty
o_w_bhr_power,20462,0,empty
o_w_bhr_power,20491,20048,empty
o_w_bhr_power,20508,15147,empty
o_w_bhr_power,20558,0,empty
o_w_bhr_power,20712,0,empty
o_w_bhr_power,20746,23296,empty
o_w_bhr_power,20847,0,empty
o_w_bhr_power,20910,20736,empty
o_w_bhr_power,20992,22064,empty
o_w_bhr_power,21003,0,empty
o_w_bhr_power,21023,18984,empty
o_w_bhr_power,21063,0,empty
o_w_bhr_power,21118,0,empty
o_w_bhr_power,21194,0,empty
o_w_bhr_power,21201,0,empty
o_w_bhr_power,21374,0,empty
o_w_bhr_power,21402,20790,empty
o_w_bhr_power,21491,0,empty
o_w_bhr_power,21568,0,empty
o_w_bhr_power,21625,0,empty
o_w_bhr_power,21645,20328,empty
o_w_bhr_power,21693,0,empty
o_w_bhr_power,21752,19305,empty
o_w_bhr_power,21810,0,empty
o_w_bhr_power,21894,19872,empty
o_w_bhr_power,21935,71,empty
o_w_bhr_power,21936,71,empty
o_w_bhr_power,21989,23460,empty
o_w_bhr_power,22034,0,empty
o_w_bhr_power,22055,0,empty
o_w_bhr_power,22080,0,empty
o_w_bhr_power,22119,0,empty
o_w_bhr_power,22127,15606,empty
o_w_bhr_power,22390,17752,empty
o_w_bhr_power,22420,0,empty
o_w_bhr_power,22437,0,empty
o_w_bhr_power,22474,198,empty
o_w_bhr_power,22551,0,empty
o_w_bhr_power,22594,0,empty
o_w_bhr_power,22612,0,empty
o_w_bhr_power,22620,19635,empty
o_w_bhr_power,22732,15400,empty
o_w_bhr_power,22739,14399,empty
o_w_bhr_power,22800,0,empty
o_w_bhr_power,22823,0,empty
o_w_bhr_power,22827,0,empty
o_w_bhr_power,22845,0,empty
o_w_bhr_power,22930,0,empty
o_w_bhr_power,22968,23896,empty
o_w_bhr_power,22976,19768,empty
o_w_bhr_power,23106,11531,empty
o_w_bhr_power,23112,12898,empty
o_w_bhr_power,23230,15402,empty
o_w_bhr_power,23322,0,empty
o_w_bhr_power,23562,0,empty
o_w_bhr_power,23581,0,empty
o_w_bhr_power,23584,0,empty
o_w_bhr_voltage,36,52,55
o_w_bhr_voltage,37,52,55
o_w_bhr_voltage,38,52,55
o_w_bhr_voltage,39,52,55
o_w_bhr_voltage,40,3,4
o_w_bhr_voltage,41,3,4
o_w_bhr_voltage,42,3,4
o_w_bhr_voltage,43,3,4
o_w_bhr_voltage,62,56,57
o_w_bhr_voltage,63,56,57
o_w_bhr_voltage,64,56,57
o_w_bhr_voltage,65,54,56
o_w_bhr_voltage,66,54,56
o_w_bhr_voltage,67,54,56
o_w_bhr_voltage,75,2,1
o_w_bhr_voltage,76,2,1
o_w_bhr_voltage,77,2,1
o_w_bhr_voltage,78,2,1
o_w_bhr_voltage,177,1,0
o_w_bhr_voltage,178,1,0
o_w_bhr_voltage,179,1,0
o_w_bhr_voltage,180,1,0
o_w_bhr_voltage,181,1,0
o_w_bhr_voltage,185,1,7
o_w_bhr_voltage,186,1,7
o_w_bhr_voltage,187,1,7
o_w_bhr_voltage,188,52,54
o_w_bhr_voltage,189,52,54
o_w_bhr_voltage,190,52,54
o_w_bhr_voltage,191,52,54
o_w_bhr_voltage,192,52,54
o_w_bhr_voltage,217,52,55
o_w_bhr_voltage,218,52,55
o_w_bhr_voltage,219,52,55
o_w_bhr_voltage,266,55,56
o_w_bhr_voltage,267,55,56
o_w_bhr_voltage,268,55,56
o_w_bhr_voltage,277,55,54
o_w_bhr_voltage,278,55,54
o_w_bhr_voltage,279,55,54
o_w_bhr_voltage,301,55,56
o_w_bhr_voltage,302,55,56
o_w_bhr_voltage,303,55,56
o_w_bhr_voltage,436,56,55
o_w_bhr_voltage,437,56,55
o_w_bhr_voltage,438,56,55
o_w_bhr_voltage,453,56,54
o_w_bhr_voltage,454,56,54
o_w_bhr_voltage,455,56,54
o_w_bhr_voltage,456,56,54
o_w_bhr_voltage,457,56,54
o_w_bhr_voltage,465,56,55
o_w_bhr_voltage,466,56,55
o_w_bhr_voltage,467,56,55
o_w_bhr_voltage,546,56,57
o_w_bhr_voltage,547,56,57
o_w_bhr_voltage,548,56,57
o_w_bhr_voltage,678,58,57
o_w_bhr_voltage,679,58,57
o_w_bhr_voltage,680,58,57
o_w_bhr_voltage,681,52,54
o_w_bhr_voltage,682,52,54
o_w_bhr_voltage,683,52,54
o_w_bhr_voltage,684,55,56
o_w_bhr_voltage,685,55,56
o_w_bhr_voltage,686,55,56
o_w_bhr_voltage,687,55,56
o_w_bhr_voltage,699,57,56
o_w_bhr_voltage,700,57,56
o_w_bhr_voltage,701,57,56
o_w_bhr_voltage,702,55,54
o_w_bhr_voltage,703,55,54
o_w_bhr_voltage,704,55,54
o_w_bhr_voltage,706,52,54
o_w_bhr_voltage,707,52,54
o_w_bhr_voltage,713,54,52
o_w_bhr_voltage,714,54,52
o_w_bhr_voltage,715,54,52
o_w_bhr_voltage,748,1,0
o_w_bhr_voltage,749,1,0
o_w_bhr_voltage,750,1,0
o_w_bhr_voltage,751,1,0
o_w_bhr_voltage,752,1,0
o_w_bhr_voltage,753,1,0
o_w_bhr_voltage,754,1,0
o_w_bhr_voltage,781,1,0
o_w_bhr_voltage,782,1,0
o_w_bhr_voltage,783,1,0
o_w_bhr_voltage,792,55,56
o_w_bhr_voltage,793,55,56
o_w_bhr_voltage,794,55,56
o_w_bhr_voltage,807,54,55
o_w_bhr_voltage,808,54,55
o_w_bhr_voltage,809,54,55
o_w_bhr_voltage,813,2,1
o_w_bhr_voltage,814,2,1
o_w_bhr_voltage,815,2,1
o_w_bhr_voltage,828,0,1
o_w_bhr_voltage,829,0,1
o_w_bhr_voltage,830,0,1
o_w_bhr_voltage,831,1,0
o_w_bhr_voltage,832,1,0
o_w_bhr_voltage,833,1,0
o_w_bhr_voltage,867,52,54
o_w_bhr_voltage,868,52,54
o_w_bhr_voltage,869,52,54
o_w_bhr_voltage,870,54,55
o_w_bhr_voltage,871,54,55
o_w_bhr_voltage,872,54,55
o_w_bhr_voltage,873,54,55
o_w_bhr_voltage,874,55,54
o_w_bhr_voltage,875,55,54
o_w_bhr_voltage,876,55,54
o_w_bhr_voltage,890,1,0
o_w_bhr_voltage,891,1,0
o_w_bhr_voltage,892,1,0
o_w_bhr_voltage,893,1,0
o_w_bhr_voltage,894,2,1
o_w_bhr_voltage,895,2,1
o_w_bhr_voltage,896,2,1
o_w_bhr_voltage,897,2,1
o_w_bhr_voltage,898,2,1
o_w_bhr_voltage,912,56,55
o_w_bhr_voltage,913,56,55
o_w_bhr_voltage,914,56,55
o_w_bhr_voltage,915,56,55
o_w_bhr_voltage,922,0,2
o_w_bhr_voltage,923,0,2
o_w_bhr_voltage,924,0,2
o_w_bhr_voltage,925,0,2
o_w_bhr_voltage,950,52,51
o_w_bhr_voltage,951,52,51
o_w_bhr_voltage,952,52,51
o_w_bhr_voltage,975,11,0
o_w_bhr_voltage,1008,2,1
o_w_bhr_voltage,1009,2,1
o_w_bhr_voltage,1010,2,1
o_w_bhr_voltage,1021,0,1
o_w_bhr_voltage,1022,0,1
o_w_bhr_voltage,1023,0,1
o_w_bhr_voltage,1024,0,1
o_w_bhr_voltage,1144,52,54
o_w_bhr_voltage,1145,52,54
o_w_bhr_voltage,1146,52,54
o_w_bhr_voltage,1147,52,54
o_w_bhr_voltage,1148,52,54
o_w_bhr_voltage,1158,4,6
o_w_bhr_voltage,1159,4,6
o_w_bhr_voltage,1160,4,6
o_w_bhr_voltage,1161,4,6
o_w_bhr_voltage,1162,0,1
o_w_bhr_voltage,1163,0,1
o_w_bhr_voltage,1164,0,1
o_w_bhr_voltage,1168,56,55
o_w_bhr_voltage,1169,56,55
o_w_bhr_voltage,1170,56,55
o_w_bhr_voltage,1171,56,55
o_w_bhr_voltage,1315,56,55
o_w_bhr_voltage,1316,56,55
o_w_bhr_voltage,1317,56,55
o_w_bhr_voltage,1318,57,56
o_w_bhr_voltage,1320,57,56
o_w_bhr_voltage,1321,52,54
o_w_bhr_voltage,1322,52,54
o_w_bhr_voltage,1323,52,54
o_w_bhr_voltage,1324,52,54
o_w_bhr_voltage,1325,52,54
o_w_bhr_voltage,1326,51,55
o_w_bhr_voltage,1327,51,55
o_w_bhr_voltage,1328,51,55
o_w_bhr_voltage,1362,56,55
o_w_bhr_voltage,1363,56,55
o_w_bhr_voltage,1364,56,55
o_w_bhr_voltage,1365,56,55
o_w_bhr_voltage,1366,52,51
o_w_bhr_voltage,1367,52,51
o_w_bhr_voltage,1368,52,51
o_w_bhr_voltage,1372,56,55
o_w_bhr_voltage,1373,56,55
o_w_bhr_voltage,1374,56,55
o_w_bhr_voltage,1375,56,55
o_w_bhr_voltage,1376,56,55
o_w_bhr_voltage,1379,4,3
o_w_bhr_voltage,1380,4,3
o_w_bhr_voltage,1381,4,3
o_w_bhr_voltage,1382,4,3
o_w_bhr_voltage,1400,57,56
o_w_bhr_voltage,1402,57,56
o_w_bhr_voltage,1415,2,3
o_w_bhr_voltage,1416,2,3
o_w_bhr_voltage,1417,2,3
o_w_bhr_voltage,1422,1,2
o_w_bhr_voltage,1423,1,2
o_w_bhr_voltage,1424,1,2
o_w_bhr_voltage,1477,0,1
o_w_bhr_voltage,1478,0,1
o_w_bhr_voltage,1479,0,1
o_w_bhr_voltage,1495,54,55
o_w_bhr_voltage,1496,54,55
o_w_bhr_voltage,1497,54,55
o_w_bhr_voltage,1512,2,1
o_w_bhr_voltage,1513,2,1
o_w_bhr_voltage,1514,2,1
o_w_bhr_voltage,1515,2,1
o_w_bhr_voltage,1527,56,57
o_w_bhr_voltage,1528,56,57
o_w_bhr_voltage,1529,56,57
o_w_bhr_voltage,1537,55,56
o_w_bhr_voltage,1538,55,56
o_w_bhr_voltage,1539,55,56
o_w_bhr_voltage,1540,55,56
o_w_bhr_voltage,1562,1,0
o_w_bhr_voltage,1563,1,0
o_w_bhr_voltage,1564,1,0
o_w_bhr_voltage,1601,1,0
o_w_bhr_voltage,1602,1,0
o_w_bhr_voltage,1603,1,0
o_w_bhr_voltage,1604,1,0
o_w_bhr_voltage,1618,1,0
o_w_bhr_voltage,1619,1,0
o_w_bhr_voltage,1620,1,0
o_w_bhr_voltage,1621,1,0
o_w_bhr_voltage,1662,51,52
o_w_bhr_voltage,1663,51,52
o_w_bhr_voltage,1664,51,52
o_w_bhr_voltage,1678,57,56
o_w_bhr_voltage,1679,57,56
o_w_bhr_voltage,1680,57,56
o_w_bhr_voltage,1681,57,56
o_w_bhr_voltage,1811,54,55
o_w_bhr_voltage,1812,54,55
o_w_bhr_voltage,1813,54,55
o_w_bhr_voltage,1814,54,55
o_w_bhr_voltage,1815,54,55
o_w_bhr_voltage,1819,52,54
o_w_bhr_voltage,1820,52,54
o_w_bhr_voltage,1821,52,54
o_w_bhr_voltage,1825,55,54
o_w_bhr_voltage,1826,55,54
o_w_bhr_voltage,1827,55,54
o_w_bhr_voltage,1828,55,54
o_w_bhr_voltage,1859,54,55
o_w_bhr_voltage,1861,54,55
o_w_bhr_voltage,1862,55,54
o_w_bhr_voltage,1863,55,54
o_w_bhr_voltage,1864,55,54
o_w_bhr_voltage,1865,52,54
o_w_bhr_voltage,1866,52,54
o_w_bhr_voltage,1867,52,54
o_w_bhr_voltage,1875,6,7
o_w_bhr_voltage,1876,6,7
o_w_bhr_voltage,1877,6,7
o_w_bhr_voltage,2035,54,55
o_w_bhr_voltage,2036,54,55
o_w_bhr_voltage,2037,54,55
o_w_bhr_voltage,2038,54,55
o_w_bhr_voltage,2040,0,1
o_w_bhr_voltage,2041,0,1
o_w_bhr_voltage,2042,0,1
o_w_bhr_voltage,2064,55,54
o_w_bhr_voltage,2065,55,54
o_w_bhr_voltage,2066,55,54
o_w_bhr_voltage,2096,54,52
o_w_bhr_voltage,2097,54,52
o_w_bhr_voltage,2098,54,52
o_w_bhr_voltage,2099,55,56
o_w_bhr_voltage,2100,55,56
o_w_bhr_voltage,2101,55,56
o_w_bhr_voltage,2102,55,56
o_w_bhr_voltage,2103,55,56
o_w_bhr_voltage,2107,52,54
o_w_bhr_voltage,2108,52,54
o_w_bhr_voltage,2109,52,54
o_w_bhr_voltage,2117,2,1
o_w_bhr_voltage,2118,2,1
o_w_bhr_voltage,2119,2,1
o_w_bhr_voltage,2120,2,1
o_w_bhr_voltage,2121,2,1
o_w_bhr_voltage,2226,56,55
o_w_bhr_voltage,2227,56,55
o_w_bhr_voltage,2228,56,55
o_w_bhr_voltage,2230,56,55
o_w_bhr_voltage,2232,54,56
o_w_bhr_voltage,2233,54,56
o_w_bhr_voltage,2255,56,55
o_w_bhr_voltage,2256,56,55
o_w_bhr_voltage,2257,56,55
o_w_bhr_voltage,2258,56,55
o_w_bhr_voltage,2266,2,1
o_w_bhr_voltage,2267,2,1
o_w_bhr_voltage,2268,2,1
o_w_bhr_voltage,2308,54,52
o_w_bhr_voltage,2309,54,52
o_w_bhr_voltage,2310,54,52
o_w_bhr_voltage,2311,54,52
o_w_bhr_voltage,2312,54,52
o_w_bhr_voltage,2316,55,56
o_w_bhr_voltage,2317,55,56
o_w_bhr_voltage,2318,55,56
o_w_bhr_voltage,2353,55,56
o_w_bhr_voltage,2354,55,56
o_w_bhr_voltage,2355,55,56
o_w_bhr_voltage,2369,2,1
o_w_bhr_voltage,2370,2,1
o_w_bhr_voltage,2371,2,1
o_w_bhr_voltage,2372,2,1
o_w_bhr_voltage,2373,2,1
o_w_bhr_voltage,2395,0,1
o_w_bhr_voltage,2396,0,1
o_w_bhr_voltage,2397,0,1
o_w_bhr_voltage,2401,1,0
o_w_bhr_voltage,2402,1,0
o_w_bhr_voltage,2403,1,0
o_w_bhr_voltage,2404,1,0
o_w_bhr_voltage,2405,1,0
o_w_bhr_voltage,2406,1,0
o_w_bhr_voltage,2407,1,0
o_w_bhr_voltage,2408,1,0
o_w_bhr_voltage,2409,1,0
o_w_bhr_voltage,2420,1,0
o_w_bhr_voltage,2421,1,0
o_w_bhr_voltage,2422,1,0
o_w_bhr_voltage,2426,1,0
o_w_bhr_voltage,2427,1,0
o_w_bhr_voltage,2428,1,0
o_w_bhr_voltage,2494,58,57
o_w_bhr_voltage,2495,58,57
o_w_bhr_voltage,2496,58,57
o_w_bhr_voltage,2497,56,57
o_w_bhr_voltage,2498,56,57
o_w_bhr_voltage,2499,56,57
o_w_bhr_voltage,2500,54,55
o_w_bhr_voltage,2501,54,55
o_w_bhr_voltage,2502,54,55
o_w_bhr_voltage,2503,54,55
o_w_bhr_voltage,2504,54,55
o_w_bhr_voltage,2508,52,51
o_w_bhr_voltage,2509,52,51
o_w_bhr_voltage,2510,52,51
o_w_bhr_voltage,2511,2,1
o_w_bhr_voltage,2512,2,1
o_w_bhr_voltage,2513,2,1
o_w_bhr_voltage,2514,2,1
o_w_bhr_voltage,2560,56,55
o_w_bhr_voltage,2561,56,55
o_w_bhr_voltage,2572,0,1
o_w_bhr_voltage,2573,0,1
o_w_bhr_voltage,2574,0,1
o_w_bhr_voltage,2575,0,1
o_w_bhr_voltage,2576,0,1
o_w_bhr_voltage,2597,56,57
o_w_bhr_voltage,2598,56,57
o_w_bhr_voltage,2599,56,57
o_w_bhr_voltage,2741,52,51
o_w_bhr_voltage,2742,52,51
o_w_bhr_voltage,2743,52,51
o_w_bhr_voltage,2765,55,57
o_w_bhr_voltage,2766,55,57
o_w_bhr_voltage,2767,55,57
o_w_bhr_voltage,2940,54,52
o_w_bhr_voltage,2941,54,52
o_w_bhr_voltage,2942,54,52
o_w_bhr_voltage,2952,54,52
o_w_bhr_voltage,2953,54,52
o_w_bhr_voltage,2954,54,52
o_w_bhr_voltage,2974,2,3
o_w_bhr_voltage,2975,2,3
o_w_bhr_voltage,2976,2,3
o_w_bhr_voltage,3012,55,56
o_w_bhr_voltage,3013,55,56
o_w_bhr_voltage,3014,55,56
o_w_bhr_voltage,3023,55,54
o_w_bhr_voltage,3024,55,54
o_w_bhr_voltage,3025,55,54
o_w_bhr_voltage,3026,55,54
o_w_bhr_voltage,3166,54,55
o_w_bhr_voltage,3167,54,55
o_w_bhr_voltage,3168,54,55
o_w_bhr_voltage,3169,54,55
o_w_bhr_voltage,3173,0,1
o_w_bhr_voltage,3174,0,1
o_w_bhr_voltage,3175,0,1
o_w_bhr_voltage,3332,1,2
o_w_bhr_voltage,3333,1,2
o_w_bhr_voltage,3334,1,2
o_w_bhr_voltage,3335,1,2
o_w_bhr_voltage,3357,1,2
o_w_bhr_voltage,3358,1,2
o_w_bhr_voltage,3359,1,2
o_w_bhr_voltage,3372,56,57
o_w_bhr_voltage,3373,56,57
o_w_bhr_voltage,3374,56,57
o_w_bhr_voltage,3375,56,57
o_w_bhr_voltage,3379,54,55
o_w_bhr_voltage,3380,54,55
o_w_bhr_voltage,3381,54,55
o_w_bhr_voltage,3389,2,1
o_w_bhr_voltage,3390,2,1
o_w_bhr_voltage,3391,2,1
o_w_bhr_voltage,3556,52,54
o_w_bhr_voltage,3557,52,54
o_w_bhr_voltage,3558,52,54
o_w_bhr_voltage,3588,56,57
o_w_bhr_voltage,3589,56,57
o_w_bhr_voltage,3602,2,1
o_w_bhr_voltage,3603,2,1
o_w_bhr_voltage,3604,2,1
o_w_bhr_voltage,3741,56,55
o_w_bhr_voltage,3742,56,55
o_w_bhr_voltage,3743,56,55
o_w_bhr_voltage,3744,52,54
o_w_bhr_voltage,3745,52,54
o_w_bhr_voltage,3746,52,54
o_w_bhr_voltage,3750,55,52
o_w_bhr_voltage,3751,55,52
o_w_bhr_voltage,3752,55,52
o_w_bhr_voltage,3753,55,52
o_w_bhr_voltage,3754,55,52
o_w_bhr_voltage,3808,56,57
o_w_bhr_voltage,3809,56,57
o_w_bhr_voltage,3810,56,57
o_w_bhr_voltage,3811,56,57
o_w_bhr_voltage,3858,1,0
o_w_bhr_voltage,3859,1,0
o_w_bhr_voltage,3860,1,0
o_w_bhr_voltage,3963,54,55
o_w_bhr_voltage,3964,54,55
o_w_bhr_voltage,3965,54,55
o_w_bhr_voltage,3966,54,55
o_w_bhr_voltage,3967,54,55
o_w_bhr_voltage,3968,54,55
o_w_bhr_voltage,3969,54,55
o_w_bhr_voltage,3970,54,55
o_w_bhr_voltage,3971,56,55
o_w_bhr_voltage,3972,56,55
o_w_bhr_voltage,3973,56,55
o_w_bhr_voltage,3974,56,55
o_w_bhr_voltage,3981,57,56
o_w_bhr_voltage,3982,57,56
o_w_bhr_voltage,3983,57,56
o_w_bhr_voltage,3984,57,56
o_w_bhr_voltage,3985,57,56
o_w_bhr_voltage,3986,57,56
o_w_bhr_voltage,3987,57,56
o_w_bhr_voltage,3988,52,54
o_w_bhr_voltage,3989,52,54
o_w_bhr_voltage,3990,52,54
o_w_bhr_voltage,3991,52,54
o_w_bhr_voltage,3992,54,52
o_w_bhr_voltage,3993,54,52
o_w_bhr_voltage,3994,54,52
o_w_bhr_voltage,3995,54,52
o_w_bhr_voltage,3996,54,52
o_w_bhr_voltage,3997,56,55
o_w_bhr_voltage,3998,56,55
o_w_bhr_voltage,3999,56,55
o_w_bhr_voltage,4076,57,56
o_w_bhr_voltage,4077,57,56
o_w_bhr_voltage,4078,57,56
o_w_bhr_voltage,4079,54,55
o_w_bhr_voltage,4080,54,55
o_w_bhr_voltage,4082,54,55
o_w_bhr_voltage,4083,55,56
o_w_bhr_voltage,4084,55,56
o_w_bhr_voltage,4085,55,56
o_w_bhr_voltage,4086,55,54
o_w_bhr_voltage,4087,55,54
o_w_bhr_voltage,4088,55,54
o_w_bhr_voltage,4093,9,17
o_w_bhr_voltage,4094,9,17
o_w_bhr_voltage,4095,9,17
