Attribute,Index,Dirty Value,Cleaned Value
o_w_bhr_voltage,11198,51,50
o_w_bhr_voltage,11199,51,50
o_w_bhr_voltage,11200,51,50
o_w_bhr_voltage,11221,empty,0
o_w_bhr_voltage,11311,54,55
o_w_bhr_voltage,11312,54,55
o_w_bhr_voltage,11313,54,55
o_w_bhr_voltage,11314,54,55
o_w_bhr_voltage,11352,empty,1
o_w_bhr_voltage,11381,54,55
o_w_bhr_voltage,11382,54,55
o_w_bhr_voltage,11383,54,55
o_w_bhr_voltage,11384,55,54
o_w_bhr_voltage,11385,55,54
o_w_bhr_voltage,11386,55,54
o_w_bhr_voltage,11387,55,54
o_w_bhr_voltage,11388,55,54
o_w_bhr_voltage,11392,55,54
o_w_bhr_voltage,11393,55,54
o_w_bhr_voltage,11394,55,54
o_w_bhr_voltage,11395,55,54
o_w_bhr_voltage,11396,54,52
o_w_bhr_voltage,11397,54,52
o_w_bhr_voltage,11410,4,2
o_w_bhr_voltage,11411,4,2
o_w_bhr_voltage,11412,4,2
o_w_bhr_voltage,11413,4,2
o_w_bhr_voltage,11414,55,56
o_w_bhr_voltage,11415,55,56
o_w_bhr_voltage,11416,55,56
o_w_bhr_voltage,11431,49,41
o_w_bhr_voltage,11432,49,41
o_w_bhr_voltage,11433,49,41
o_w_bhr_voltage,11504,empty,0
o_w_bhr_voltage,11539,56,55
o_w_bhr_voltage,11540,56,55
o_w_bhr_voltage,11541,56,55
o_w_bhr_voltage,11557,3,2
o_w_bhr_voltage,11558,3,2
o_w_bhr_voltage,11559,3,2
o_w_bhr_voltage,11560,3,2
o_w_bhr_voltage,11561,2,1
o_w_bhr_voltage,11562,2,1
o_w_bhr_voltage,11563,2,1
o_w_bhr_voltage,11564,1,2
o_w_bhr_voltage,11565,1,2
o_w_bhr_voltage,11566,1,2
o_w_bhr_voltage,11567,1,2
o_w_bhr_voltage,11571,1,0
o_w_bhr_voltage,11572,1,0
o_w_bhr_voltage,11573,1,0
o_w_bhr_voltage,11596,56,55
o_w_bhr_voltage,11597,56,55
o_w_bhr_voltage,11598,56,55
o_w_bhr_voltage,11599,52,54
o_w_bhr_voltage,11600,52,54
o_w_bhr_voltage,11601,52,54
o_w_bhr_voltage,11617,3,2
o_w_bhr_voltage,11618,3,2
o_w_bhr_voltage,11619,3,2
o_w_bhr_voltage,11620,3,2
o_w_bhr_voltage,11624,4,1
o_w_bhr_voltage,11625,4,1
o_w_bhr_voltage,11626,4,1
o_w_bhr_voltage,11691,empty,0
o_w_bhr_voltage,11702,empty,0
o_w_bhr_voltage,11710,empty,0
o_w_bhr_voltage,11749,empty,0
o_w_bhr_voltage,11794,52,54
o_w_bhr_voltage,11795,52,54
o_w_bhr_voltage,11796,52,54
o_w_bhr_voltage,11797,57,56
o_w_bhr_voltage,11798,57,56
o_w_bhr_voltage,11799,57,56
o_w_bhr_voltage,11800,54,55
o_w_bhr_voltage,11801,54,55
o_w_bhr_voltage,11802,54,55
o_w_bhr_voltage,11803,54,55
o_w_bhr_voltage,11824,empty,55
o_w_bhr_voltage,11825,empty,11
o_w_bhr_voltage,11847,empty,0
o_w_bhr_voltage,11874,55,56
o_w_bhr_voltage,11875,55,56
o_w_bhr_voltage,11876,55,56
o_w_bhr_voltage,11883,empty,4
o_w_bhr_voltage,11886,1,0
o_w_bhr_voltage,11887,1,0
o_w_bhr_voltage,11888,1,0
o_w_bhr_voltage,11895,56,55
o_w_bhr_voltage,11896,56,55
o_w_bhr_voltage,11897,56,55
o_w_bhr_voltage,11898,56,55
o_w_bhr_voltage,11910,51,52
o_w_bhr_voltage,11911,51,52
o_w_bhr_voltage,11912,51,52
o_w_bhr_voltage,11913,51,52
o_w_bhr_voltage,11914,3,2
o_w_bhr_voltage,11915,3,2
o_w_bhr_voltage,11916,3,2
o_w_bhr_voltage,11929,empty,0
o_w_bhr_voltage,11948,empty,0
o_w_bhr_voltage,11952,empty,0
o_w_bhr_voltage,11954,empty,0
o_w_bhr_voltage,11979,empty,0
o_w_bhr_voltage,11980,empty,0
o_w_bhr_voltage,12018,empty,0
o_w_bhr_voltage,12030,empty,0
o_w_bhr_voltage,12043,54,52
o_w_bhr_voltage,12044,54,52
o_w_bhr_voltage,12046,55,56
o_w_bhr_voltage,12047,55,56
o_w_bhr_voltage,12048,55,56
o_w_bhr_voltage,12049,55,56
o_w_bhr_voltage,12056,empty,55
o_w_bhr_voltage,12057,55,56
o_w_bhr_voltage,12058,empty,56
o_w_bhr_voltage,12059,55,56
o_w_bhr_voltage,12066,empty,56
o_w_bhr_voltage,12072,56,55
o_w_bhr_voltage,12073,56,55
o_w_bhr_voltage,12074,56,55
o_w_bhr_voltage,12076,empty,51
o_w_bhr_voltage,12093,2,1
o_w_bhr_voltage,12094,2,1
o_w_bhr_voltage,12095,2,1
o_w_bhr_voltage,12120,52,55
o_w_bhr_voltage,12121,52,55
o_w_bhr_voltage,12122,52,55
o_w_bhr_voltage,12123,52,55
o_w_bhr_voltage,12127,55,56
o_w_bhr_voltage,12128,55,56
o_w_bhr_voltage,12129,55,56
o_w_bhr_voltage,12130,55,56
o_w_bhr_voltage,12131,54,55
o_w_bhr_voltage,12132,54,55
o_w_bhr_voltage,12133,54,55
o_w_bhr_voltage,12140,empty,4
o_w_bhr_voltage,12163,54,52
o_w_bhr_voltage,12164,54,52
o_w_bhr_voltage,12165,54,52
o_w_bhr_voltage,12166,54,55
o_w_bhr_voltage,12167,54,55
o_w_bhr_voltage,12168,54,55
o_w_bhr_voltage,12169,54,55
o_w_bhr_voltage,12196,empty,0
o_w_bhr_voltage,12302,55,56
o_w_bhr_voltage,12303,55,56
o_w_bhr_voltage,12304,55,56
o_w_bhr_voltage,12305,55,56
o_w_bhr_voltage,12306,56,55
o_w_bhr_voltage,12307,56,55
o_w_bhr_voltage,12308,56,55
o_w_bhr_voltage,12312,56,55
o_w_bhr_voltage,12313,56,55
o_w_bhr_voltage,12314,56,55
o_w_bhr_voltage,12323,empty,56
o_w_bhr_voltage,12334,54,55
o_w_bhr_voltage,12335,54,55
o_w_bhr_voltage,12336,54,55
o_w_bhr_voltage,12337,54,55
o_w_bhr_voltage,12345,2,1
o_w_bhr_voltage,12346,2,1
o_w_bhr_voltage,12347,2,1
o_w_bhr_voltage,12348,2,1
o_w_bhr_voltage,12349,2,1
o_w_bhr_voltage,12350,2,1
o_w_bhr_voltage,12351,2,1
o_w_bhr_voltage,12355,0,1
o_w_bhr_voltage,12356,0,1
o_w_bhr_voltage,12357,0,1
o_w_bhr_voltage,12358,0,1
o_w_bhr_voltage,12378,52,51
o_w_bhr_voltage,12379,52,51
o_w_bhr_voltage,12380,52,51
o_w_bhr_voltage,12381,52,51
o_w_bhr_voltage,12382,52,51
o_w_bhr_voltage,12383,56,55
o_w_bhr_voltage,12384,56,55
o_w_bhr_voltage,12385,56,55
o_w_bhr_voltage,12389,54,55
o_w_bhr_voltage,12390,54,55
o_w_bhr_voltage,12391,54,55
o_w_bhr_voltage,12392,54,55
o_w_bhr_voltage,12412,54,55
o_w_bhr_voltage,12413,54,55
o_w_bhr_voltage,12414,54,55
o_w_bhr_voltage,12436,1,2
o_w_bhr_voltage,12437,1,2
o_w_bhr_voltage,12438,1,2
o_w_bhr_voltage,12439,1,2
o_w_bhr_voltage,12447,0,1
o_w_bhr_voltage,12448,0,1
o_w_bhr_voltage,12449,0,1
o_w_bhr_voltage,12467,empty,0
o_w_bhr_voltage,12478,empty,0
o_w_bhr_voltage,12513,empty,0
o_w_bhr_voltage,12528,empty,0
o_w_bhr_voltage,12553,8,3
o_w_bhr_voltage,12554,8,3
o_w_bhr_voltage,12555,8,3
o_w_bhr_voltage,12564,55,56
o_w_bhr_voltage,12565,55,56
o_w_bhr_voltage,12566,55,56
o_w_bhr_voltage,12567,55,56
o_w_bhr_voltage,12568,60,61
o_w_bhr_voltage,12569,60,61
o_w_bhr_voltage,12570,60,61
o_w_bhr_voltage,12571,56,57
o_w_bhr_voltage,12572,56,57
o_w_bhr_voltage,12573,56,57
o_w_bhr_voltage,12578,55,56
o_w_bhr_voltage,12579,55,56
o_w_bhr_voltage,12580,55,56
o_w_bhr_voltage,12581,57,56
o_w_bhr_voltage,12582,57,56
o_w_bhr_voltage,12583,57,56
o_w_bhr_voltage,12588,54,52
o_w_bhr_voltage,12589,54,52
o_w_bhr_voltage,12590,54,52
o_w_bhr_voltage,12600,empty,0
o_w_bhr_voltage,12634,empty,55
o_w_bhr_voltage,12636,empty,56
o_w_bhr_voltage,12637,55,56
o_w_bhr_voltage,12638,55,56
o_w_bhr_voltage,12655,empty,1
o_w_bhr_voltage,12673,empty,55
o_w_bhr_voltage,12676,56,57
o_w_bhr_voltage,12677,56,57
o_w_bhr_voltage,12678,56,57
o_w_bhr_voltage,12679,52,54
o_w_bhr_voltage,12680,52,54
o_w_bhr_voltage,12681,52,54
o_w_bhr_voltage,12710,empty,0
o_w_bhr_voltage,12750,empty,0
o_w_bhr_voltage,12759,empty,0
o_w_bhr_voltage,12815,1,0
o_w_bhr_voltage,12816,1,0
o_w_bhr_voltage,12817,1,0
o_w_bhr_voltage,12818,1,0
o_w_bhr_voltage,12831,57,56
o_w_bhr_voltage,12832,57,56
o_w_bhr_voltage,12833,57,56
o_w_bhr_voltage,12834,54,55
o_w_bhr_voltage,12835,54,55
o_w_bhr_voltage,12836,54,55
o_w_bhr_voltage,12841,57,56
o_w_bhr_voltage,12842,57,56
o_w_bhr_voltage,12843,57,56
o_w_bhr_voltage,12844,57,56
o_w_bhr_voltage,12845,55,54
o_w_bhr_voltage,12846,55,54
o_w_bhr_voltage,12847,55,54
o_w_bhr_voltage,12848,55,54
o_w_bhr_voltage,12874,empty,0
o_w_bhr_voltage,12901,empty,52
o_w_bhr_voltage,12902,empty,52
o_w_bhr_voltage,12908,56,55
o_w_bhr_voltage,12909,56,55
o_w_bhr_voltage,12910,56,55
o_w_bhr_voltage,12916,4,7
o_w_bhr_voltage,12917,4,7
o_w_bhr_voltage,12918,4,7
o_w_bhr_voltage,12930,56,55
o_w_bhr_voltage,12931,56,55
o_w_bhr_voltage,12932,56,55
o_w_bhr_voltage,12947,6,4
o_w_bhr_voltage,12948,6,4
o_w_bhr_voltage,12949,6,4
o_w_bhr_voltage,12964,empty,0
o_w_bhr_voltage,13007,empty,0
o_w_bhr_voltage,13012,empty,0
o_w_bhr_voltage,13054,empty,0
o_w_bhr_voltage,13096,55,56
o_w_bhr_voltage,13097,55,56
o_w_bhr_voltage,13098,55,56
o_w_bhr_voltage,13102,empty,55
o_w_bhr_voltage,13106,56,55
o_w_bhr_voltage,13107,56,55
o_w_bhr_voltage,13108,56,55
o_w_bhr_voltage,13109,56,55
o_w_bhr_voltage,13142,empty,1
o_w_bhr_voltage,13161,empty,0
o_w_bhr_voltage,13164,56,55
o_w_bhr_voltage,13165,56,55
o_w_bhr_voltage,13204,empty,56
o_w_bhr_voltage,13214,55,56
o_w_bhr_voltage,13215,55,56
o_w_bhr_voltage,13216,55,56
o_w_bhr_voltage,13301,empty,0
o_w_bhr_voltage,13346,54,52
o_w_bhr_voltage,13347,empty,52
o_w_bhr_voltage,13348,54,52
o_w_bhr_voltage,13349,54,52
o_w_bhr_voltage,13352,55,56
o_w_bhr_voltage,13353,55,56
o_w_bhr_voltage,13354,55,56
o_w_bhr_voltage,13355,55,56
o_w_bhr_voltage,13360,55,56
o_w_bhr_voltage,13361,55,56
o_w_bhr_voltage,13362,55,56
o_w_bhr_voltage,13363,57,56
o_w_bhr_voltage,13364,57,56
o_w_bhr_voltage,13365,57,56
o_w_bhr_voltage,13391,0,1
o_w_bhr_voltage,13392,0,1
o_w_bhr_voltage,13393,0,1
o_w_bhr_voltage,13394,0,1
o_w_bhr_voltage,13416,56,54
o_w_bhr_voltage,13417,56,54
o_w_bhr_voltage,13418,empty,54
o_w_bhr_voltage,13429,empty,55
o_w_bhr_voltage,13452,56,55
o_w_bhr_voltage,13453,56,55
o_w_bhr_voltage,13454,56,55
o_w_bhr_voltage,13458,56,55
o_w_bhr_voltage,13459,56,55
o_w_bhr_voltage,13460,56,55
o_w_bhr_voltage,13461,56,55
o_w_bhr_voltage,13462,54,52
o_w_bhr_voltage,13463,54,52
o_w_bhr_voltage,13464,54,52
o_w_bhr_voltage,13465,54,52
o_w_bhr_voltage,13474,2,0
o_w_bhr_voltage,13475,2,0
o_w_bhr_voltage,13476,2,0
o_w_bhr_voltage,13484,1,0
o_w_bhr_voltage,13485,1,0
o_w_bhr_voltage,13486,1,0
o_w_bhr_voltage,13510,empty,0
o_w_bhr_voltage,13577,0,1
o_w_bhr_voltage,13578,0,1
o_w_bhr_voltage,13579,0,1
o_w_bhr_voltage,13595,55,56
o_w_bhr_voltage,13596,55,56
o_w_bhr_voltage,13597,55,56
o_w_bhr_voltage,13606,56,57
o_w_bhr_voltage,13607,56,57
o_w_bhr_voltage,13608,56,57
o_w_bhr_voltage,13686,45,51
o_w_bhr_voltage,13687,45,51
o_w_bhr_voltage,13688,45,51
o_w_bhr_voltage,13726,1,6
o_w_bhr_voltage,13727,1,6
o_w_bhr_voltage,13728,1,6
o_w_bhr_voltage,13743,empty,0
o_w_bhr_voltage,13808,empty,0
o_w_bhr_voltage,13819,empty,0
o_w_bhr_voltage,13857,57,58
o_w_bhr_voltage,13858,57,58
o_w_bhr_voltage,13859,57,58
o_w_bhr_voltage,13862,54,55
o_w_bhr_voltage,13863,54,55
o_w_bhr_voltage,13864,54,55
o_w_bhr_voltage,13865,54,55
o_w_bhr_voltage,13866,58,60
o_w_bhr_voltage,13867,58,60
o_w_bhr_voltage,13868,58,60
o_w_bhr_voltage,13869,56,55
o_w_bhr_voltage,13870,56,55
o_w_bhr_voltage,13871,56,55
o_w_bhr_voltage,13872,56,55
o_w_bhr_voltage,13873,51,52
o_w_bhr_voltage,13874,51,52
o_w_bhr_voltage,13875,51,52
o_w_bhr_voltage,13876,51,52
o_w_bhr_voltage,13881,empty,52
o_w_bhr_voltage,13882,54,52
o_w_bhr_voltage,13883,empty,52
o_w_bhr_voltage,13884,54,52
o_w_bhr_voltage,13896,empty,1
o_w_bhr_voltage,13909,0,1
o_w_bhr_voltage,13910,0,1
o_w_bhr_voltage,13911,0,1
o_w_bhr_voltage,13912,0,1
o_w_bhr_voltage,13913,0,1
o_w_bhr_voltage,13921,0,1
o_w_bhr_voltage,13922,0,1
o_w_bhr_voltage,13923,0,1
o_w_bhr_voltage,13924,0,1
o_w_bhr_voltage,13931,52,51
o_w_bhr_voltage,13932,52,51
o_w_bhr_voltage,13933,52,51
o_w_bhr_voltage,13961,empty,3
o_w_bhr_voltage,13992,1,2
o_w_bhr_voltage,13993,1,2
o_w_bhr_voltage,13994,1,2
o_w_bhr_voltage,13995,1,2
o_w_bhr_voltage,14010,57,56
o_w_bhr_voltage,14011,57,56
o_w_bhr_voltage,14012,57,56
o_w_bhr_voltage,14013,57,56
o_w_bhr_voltage,14014,56,55
o_w_bhr_voltage,14015,56,55
o_w_bhr_voltage,14016,56,55
o_w_bhr_voltage,14020,1,2
o_w_bhr_voltage,14021,1,2
o_w_bhr_voltage,14022,1,2
o_w_bhr_voltage,14023,1,2
o_w_bhr_voltage,14024,2,1
o_w_bhr_voltage,14025,2,1
o_w_bhr_voltage,14026,2,1
o_w_bhr_voltage,14027,0,1
o_w_bhr_voltage,14028,0,1
o_w_bhr_voltage,14029,0,1
o_w_bhr_voltage,14030,0,1
o_w_bhr_voltage,14142,empty,51
o_w_bhr_voltage,14143,55,56
o_w_bhr_voltage,14144,55,56
o_w_bhr_voltage,14145,55,56
o_w_bhr_voltage,14146,55,56
o_w_bhr_voltage,14147,55,56
o_w_bhr_voltage,14148,55,56
o_w_bhr_voltage,14149,55,56
o_w_bhr_voltage,14158,56,55
o_w_bhr_voltage,14159,56,55
o_w_bhr_voltage,14160,56,55
o_w_bhr_voltage,14174,empty,2
o_w_bhr_voltage,14189,1,0
o_w_bhr_voltage,14190,1,0
o_w_bhr_voltage,14191,1,0
o_w_bhr_voltage,14241,44,46
o_w_bhr_voltage,14242,44,46
o_w_bhr_voltage,14243,44,46
o_w_bhr_voltage,14244,54,55
o_w_bhr_voltage,14245,54,55
o_w_bhr_voltage,14246,54,55
o_w_bhr_voltage,14247,54,55
o_w_bhr_voltage,14264,empty,3
o_w_bhr_voltage,14284,57,56
o_w_bhr_voltage,14285,57,56
o_w_bhr_voltage,14286,57,56
o_w_bhr_voltage,14287,57,56
o_w_bhr_voltage,14289,empty,52
o_w_bhr_voltage,14297,0,1
o_w_bhr_voltage,14298,0,1
o_w_bhr_voltage,14299,0,1
o_w_bhr_voltage,14300,0,1
o_w_bhr_voltage,14301,0,1
o_w_bhr_voltage,14342,empty,0
o_w_bhr_voltage,14458,1,2
o_w_bhr_voltage,14459,1,2
o_w_bhr_voltage,14460,1,2
o_w_bhr_voltage,14461,2,1
o_w_bhr_voltage,14462,2,1
o_w_bhr_voltage,14463,empty,1
o_w_bhr_voltage,14464,2,1
o_w_bhr_voltage,14503,9,12
o_w_bhr_voltage,14504,9,12
o_w_bhr_voltage,14505,9,12
o_w_bhr_voltage,14506,9,12
o_w_bhr_voltage,14507,9,12
o_w_bhr_voltage,14535,empty,3
o_w_bhr_voltage,14574,1,0
o_w_bhr_voltage,14575,1,0
o_w_bhr_voltage,14576,1,0
o_w_bhr_voltage,14577,57,56
o_w_bhr_voltage,14578,57,56
o_w_bhr_voltage,14579,57,56
o_w_bhr_voltage,14580,57,56
o_w_bhr_voltage,14581,57,56
o_w_bhr_voltage,14582,57,56
o_w_bhr_voltage,14583,57,56
o_w_bhr_voltage,14584,57,56
o_w_bhr_voltage,14588,54,52
o_w_bhr_voltage,14589,54,52
o_w_bhr_voltage,14590,54,52
o_w_bhr_voltage,14599,2,1
o_w_bhr_voltage,14600,2,1
o_w_bhr_voltage,14601,2,1
o_w_bhr_voltage,14605,1,0
o_w_bhr_voltage,14606,1,0
o_w_bhr_voltage,14607,1,0
o_w_bhr_voltage,14608,0,1
o_w_bhr_voltage,14609,0,1
o_w_bhr_voltage,14610,0,1
o_w_bhr_voltage,14611,0,1
o_w_bhr_voltage,14629,empty,0
o_w_bhr_voltage,14698,empty,0
o_w_bhr_voltage,14733,56,55
o_w_bhr_voltage,14734,empty,55
o_w_bhr_voltage,14735,56,55
o_w_bhr_voltage,14736,57,56
o_w_bhr_voltage,14737,57,56
o_w_bhr_voltage,14738,57,56
o_w_bhr_voltage,14743,empty,55
o_w_bhr_voltage,14746,54,52
o_w_bhr_voltage,14747,54,52
o_w_bhr_voltage,14748,54,52
o_w_bhr_voltage,14785,56,55
o_w_bhr_voltage,14786,56,55
o_w_bhr_voltage,14787,56,55
o_w_bhr_voltage,14792,54,55
o_w_bhr_voltage,14793,54,55
o_w_bhr_voltage,14794,54,55
o_w_bhr_voltage,14799,54,55
o_w_bhr_voltage,14800,54,55
o_w_bhr_voltage,14801,empty,55
o_w_bhr_voltage,14802,54,55
o_w_bhr_voltage,14803,54,55
o_w_bhr_voltage,14825,56,55
o_w_bhr_voltage,14826,56,55
o_w_bhr_voltage,14827,56,55
o_w_bhr_voltage,14828,56,55
o_w_bhr_voltage,14838,2,3
o_w_bhr_voltage,14839,2,3
o_w_bhr_voltage,14840,2,3
o_w_bhr_voltage,14841,1,3
o_w_bhr_voltage,14882,empty,0
o_w_bhr_voltage,14895,empty,0
o_w_bhr_voltage,14896,empty,0
o_w_bhr_voltage,14951,58,56
o_w_bhr_voltage,14952,58,56
o_w_bhr_voltage,14953,58,56
o_w_bhr_voltage,14954,58,56
o_w_bhr_voltage,14958,54,55
o_w_bhr_voltage,14960,54,55
o_w_bhr_voltage,14998,58,57
o_w_bhr_voltage,14999,58,57
o_w_bhr_voltage,15000,58,57
o_w_bhr_voltage,15001,58,57
o_w_bhr_voltage,15005,55,54
o_w_bhr_voltage,15006,55,54
o_w_bhr_voltage,15007,55,54
o_w_bhr_voltage,15008,55,56
o_w_bhr_voltage,15009,55,56
o_w_bhr_voltage,15010,55,56
o_w_bhr_voltage,15011,55,56
o_w_bhr_voltage,15012,55,56
o_w_bhr_voltage,15023,1,0
o_w_bhr_voltage,15024,1,0
o_w_bhr_voltage,15025,1,0
o_w_bhr_voltage,15034,empty,0
o_w_bhr_voltage,15059,empty,55
o_w_bhr_voltage,15068,55,54
o_w_bhr_voltage,15069,55,54
o_w_bhr_voltage,15070,55,54
o_w_bhr_voltage,15071,55,54
o_w_bhr_voltage,15093,54,55
o_w_bhr_voltage,15094,54,55
o_w_bhr_voltage,15095,54,55
o_w_bhr_voltage,15104,51,54
o_w_bhr_voltage,15105,51,54
o_w_bhr_voltage,15106,51,54
o_w_bhr_voltage,15233,empty,56
o_w_bhr_voltage,15274,57,56
o_w_bhr_voltage,15275,57,56
o_w_bhr_voltage,15276,57,56
o_w_bhr_voltage,15332,51,55
o_w_bhr_voltage,15333,51,55
o_w_bhr_voltage,15334,51,55
o_w_bhr_voltage,15335,51,55
o_w_bhr_voltage,15336,51,55
o_w_bhr_voltage,15340,52,55
o_w_bhr_voltage,15341,52,55
o_w_bhr_voltage,15342,52,55
o_w_bhr_voltage,15343,52,55
o_w_bhr_voltage,15347,54,55
o_w_bhr_voltage,15348,54,55
o_w_bhr_voltage,15349,54,55
o_w_bhr_voltage,15373,56,55
o_w_bhr_voltage,15374,56,55
o_w_bhr_voltage,15375,56,55
o_w_bhr_voltage,15384,52,54
o_w_bhr_voltage,15385,52,54
o_w_bhr_voltage,15386,52,54
o_w_bhr_voltage,15391,3,2
o_w_bhr_voltage,15392,3,2
o_w_bhr_voltage,15397,2,1
o_w_bhr_voltage,15398,2,1
o_w_bhr_voltage,15399,2,1
o_w_bhr_voltage,15400,2,1
o_w_bhr_voltage,15414,0,1
o_w_bhr_voltage,15437,1,0
o_w_bhr_voltage,15438,1,0
o_w_bhr_voltage,15439,1,0
o_w_bhr_voltage,15451,0,1
o_w_bhr_voltage,15452,0,1
o_w_bhr_voltage,15464,0,1
o_w_bhr_voltage,15465,0,1
o_w_bhr_voltage,15466,0,1
o_w_bhr_voltage,15472,1,0
o_w_bhr_voltage,15473,1,0
o_w_bhr_voltage,15474,1,0
o_w_bhr_voltage,15482,1,0
o_w_bhr_voltage,15483,1,0
o_w_bhr_voltage,15484,1,0
o_w_bhr_voltage,15543,56,55
o_w_bhr_voltage,15544,56,55
o_w_bhr_voltage,15545,56,55
o_w_bhr_voltage,15546,empty,55
o_w_bhr_voltage,15554,52,51
o_w_bhr_voltage,15555,52,51
o_w_bhr_voltage,15556,52,51
o_w_bhr_voltage,15570,2,1
o_w_bhr_voltage,15571,2,1
o_w_bhr_voltage,15572,2,1
o_w_bhr_voltage,15581,0,1
o_w_bhr_voltage,15582,0,1
o_w_bhr_voltage,15583,0,1
o_w_bhr_voltage,15584,0,1
o_w_bhr_voltage,15603,2,1
o_w_bhr_voltage,15604,2,1
o_w_bhr_voltage,15605,2,1
o_w_bhr_voltage,15606,2,1
o_w_bhr_voltage,15607,2,1
o_w_bhr_voltage,15611,54,52
o_w_bhr_voltage,15612,54,52
o_w_bhr_voltage,15613,54,52
o_w_bhr_voltage,15614,54,52
o_w_bhr_voltage,15640,57,56
o_w_bhr_voltage,15641,57,56
o_w_bhr_voltage,15642,57,56
o_w_bhr_voltage,15664,1,2
o_w_bhr_voltage,15665,1,2
o_w_bhr_voltage,15666,1,2
o_w_bhr_voltage,15667,1,2
o_w_bhr_voltage,15670,empty,1
o_w_bhr_voltage,15688,empty,0
o_w_bhr_voltage,15739,empty,0
o_w_bhr_voltage,15793,54,55
o_w_bhr_voltage,15794,54,55
o_w_bhr_voltage,15795,54,55
o_w_bhr_voltage,15801,52,51
o_w_bhr_voltage,15802,52,51
o_w_bhr_voltage,15803,52,51
o_w_bhr_voltage,15808,54,52
o_w_bhr_voltage,15809,54,52
o_w_bhr_voltage,15810,54,52
o_w_bhr_voltage,15814,2,1
o_w_bhr_voltage,15815,2,1
o_w_bhr_voltage,15816,2,1
o_w_bhr_voltage,15818,2,1
o_w_bhr_voltage,15846,empty,0
o_w_bhr_voltage,15851,empty,51
o_w_bhr_voltage,15854,54,52
o_w_bhr_voltage,15855,54,52
o_w_bhr_voltage,15856,54,52
o_w_bhr_voltage,15857,54,52
o_w_bhr_voltage,15864,empty,52
o_w_bhr_voltage,15865,56,55
o_w_bhr_voltage,15866,56,55
o_w_bhr_voltage,15867,56,55
o_w_bhr_voltage,15873,4,2
o_w_bhr_voltage,15874,4,2
o_w_bhr_voltage,15875,4,2
o_w_bhr_voltage,15883,54,52
o_w_bhr_voltage,15884,54,52
o_w_bhr_voltage,15885,54,52
o_w_bhr_voltage,15905,3,2
o_w_bhr_voltage,15906,3,2
o_w_bhr_voltage,15907,3,2
o_w_bhr_voltage,15908,3,2
o_w_bhr_voltage,15912,1,2
o_w_bhr_voltage,15913,1,2
o_w_bhr_voltage,15914,1,2
o_w_bhr_voltage,15919,1,0
o_w_bhr_voltage,15920,1,0
o_w_bhr_voltage,15921,1,0
o_w_bhr_voltage,16005,empty,0
o_w_bhr_voltage,16018,56,55
o_w_bhr_voltage,16019,56,55
o_w_bhr_voltage,16020,56,55
o_w_bhr_voltage,16047,52,54
o_w_bhr_voltage,16048,52,54
o_w_bhr_voltage,16049,52,54
o_w_bhr_voltage,16058,8,3
o_w_bhr_voltage,16059,8,3
o_w_bhr_voltage,16060,8,3
o_w_bhr_voltage,16061,8,3
o_w_bhr_voltage,16062,2,1
o_w_bhr_voltage,16063,2,1
o_w_bhr_voltage,16064,2,1
o_w_bhr_voltage,16065,empty,1
o_w_bhr_voltage,16099,empty,54
o_w_bhr_voltage,16109,52,51
o_w_bhr_voltage,16110,52,51
o_w_bhr_voltage,16111,52,51
o_w_bhr_voltage,16112,52,51
o_w_bhr_voltage,16113,52,51
o_w_bhr_voltage,16127,empty,18
o_w_bhr_voltage,16195,empty,0
o_w_bhr_voltage,16254,empty,0
o_w_bhr_voltage,16271,empty,54
o_w_bhr_voltage,16272,55,54
o_w_bhr_voltage,16273,55,54
o_w_bhr_voltage,16274,58,57
o_w_bhr_voltage,16275,58,57
o_w_bhr_voltage,16276,58,57
o_w_bhr_voltage,16280,empty,55
o_w_bhr_voltage,16292,56,55
o_w_bhr_voltage,16293,56,55
o_w_bhr_voltage,16294,56,55
o_w_bhr_voltage,16313,1,0
o_w_bhr_voltage,16314,1,0
o_w_bhr_voltage,16315,1,0
o_w_bhr_voltage,16319,1,0
o_w_bhr_voltage,16320,1,0
o_w_bhr_voltage,16342,empty,35
o_w_bhr_voltage,16353,55,56
o_w_bhr_voltage,16354,55,56
o_w_bhr_voltage,16355,55,56
o_w_bhr_voltage,16356,55,56
o_w_bhr_voltage,16357,55,56
o_w_bhr_voltage,16375,57,56
o_w_bhr_voltage,16376,57,56
o_w_bhr_voltage,16377,57,56
o_w_bhr_voltage,16378,54,55
o_w_bhr_voltage,16379,54,55
o_w_bhr_voltage,16380,54,55
o_w_bhr_voltage,16381,54,55
o_w_bhr_voltage,16385,56,55
o_w_bhr_voltage,16386,56,55
o_w_bhr_voltage,16387,56,55
o_w_bhr_voltage,16388,56,55
o_w_bhr_voltage,16389,52,55
o_w_bhr_voltage,16390,52,54
o_w_bhr_voltage,16391,52,54
o_w_bhr_voltage,16392,52,54
o_w_bhr_voltage,16403,1,2
o_w_bhr_voltage,16404,1,2
o_w_bhr_voltage,16405,1,2
o_w_bhr_voltage,16432,empty,0
o_w_bhr_voltage,16448,empty,0
o_w_bhr_voltage,16521,57,56
o_w_bhr_voltage,16522,57,56
o_w_bhr_voltage,16523,52,54
o_w_bhr_voltage,16524,52,54
o_w_bhr_voltage,16525,52,54
o_w_bhr_voltage,16526,52,54
o_w_bhr_voltage,16555,1,2
