dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
0.9187632453146429,3,1,10,1,0,5,1,1,0.6800000021843168,0.6363999958469975,0.8518224717022416,0.10449999689936992,6,36,42
0.9187632453146429,4,1,11,2,0,5,1,1,0.7142959214034926,0.6060999991992043,0.8300000114422167,0.089599997622792,3,8,11
0.9187632453146429,3,1,10,3,0,5,1,1,0.7053605968573693,0.6060999991992043,0.8300000114422167,0.08709722802098961,0,6,6
2.298010136622977,3,1,10,4,0,5,1,1,0.7052560881240388,0.6060999991992043,0.8300000114422167,0.08723368744116719,0,9,9
0.9187632453146429,1,1,5,22,0,5,1,1,0.7171640009619478,0.690425837265369,0.8613398858152456,0.13429999909844384,22,37,41
0.9187632453146429,3,1,10,6,0,5,1,1,0.7066830122196881,0.6463271615356145,0.8300000114422167,0.07679683872594391,30,219,183
0.9187632453146429,3,1,10,9,0,5,1,1,0.7158883195730665,0.6667000027375669,0.7899999985760501,0.09826708126511803,21,431,473
0.9187632453146429,4,1,10,11,0,5,1,1,0.7254878817043244,0.6969999993853602,0.7399999968673211,0.11901678831506338,21,532,588
0.5861191626987639,3,1,10,10,0,5,1,1,0.8062620458747134,0.7272999960331532,0.7680523582057938,0.10449999689936992,55,357,446
0.9187632453146429,3,1,9,11,0,5,1,1,0.7875538119638352,0.7575999926809465,0.5500000018733343,0.09476182274884339,66,130,181
0.9187632453146429,3,1,9,12,0,5,1,1,0.792261410496397,0.772699996013447,0.5200000008480969,0.10449999689936992,74,222,226
0.9187632453146429,4,1,10,16,0,5,1,1,0.7274610837144329,0.7103414819018731,0.7295916835222593,0.19088968564527228,56,333,378
0.9187632453146429,3,1,9,18,0,5,1,1,0.8042912310616765,0.7879000098142923,0.4399999981141306,0.2816176741353721,98,292,424
0.9187632453146429,4,1,10,20,0,5,1,1,0.8600000096122444,0.7879000098142923,0.4712855963416246,0.13429999909844384,74,229,225
0.9187632453146429,3,1,9,21,0,5,1,1,0.7781273216202584,0.7423999993656538,0.6501359831342138,0.28762945754902414,91,260,369
0.9187632453146429,3,1,9,20,0,5,1,1,0.7965654809086093,0.7575999926809465,0.4599999987976222,0.24025803359515188,111,354,512
0.9187632453146429,3,1,10,21,0,7,0,1,0.7690674496576952,0.772699996013447,0.5200000008480969,0.2880186665909926,213,458,610
0.9187632453146429,3,1,10,20,0,5,1,1,0.7724950285297747,0.772699996013447,0.6330020389153637,0.27533607820352984,110,571,672
0.9187632453146429,4,1,10,21,0,4,1,1,0.6955397140130052,0.7879000098142923,0.5883362438935568,0.21072834705095683,105,431,607
0.9187632453146429,3,1,9,22,0,5,1,1,0.7782976848574161,0.7575999926809465,0.7484700768576198,0.10255898305641442,86,399,511
0.9187632453146429,3,1,9,23,0,5,1,1,0.7722901657041708,0.7272999960331532,0.7308232690601988,0.2742027664581606,75,313,483
0.9187632453146429,3,1,10,24,0,8,0,1,0.7571724139116814,0.6969999993853602,0.7829992267416235,0.23669493623518545,83,267,408
0.9187632453146429,3,1,9,24,0,5,1,1,0.7370839669247735,0.6818000060700675,0.7821766211596359,0.3059193366197719,25,152,177
0.9242358855223742,3,1,10,0,0,5,1,1,0.7553754054085013,0.6818000060700675,0.8416979927004502,0.21456695914491866,15,56,71
0.9242358855223742,3,1,9,1,0,5,1,1,0.7184629116146398,0.6667000027375669,0.8447876852833887,0.2143213300010482,3,32,43
0.9242358855223742,3,1,10,2,0,5,1,1,0.7623342225947249,0.6363999958469975,0.7899999985760501,0.2534943457840326,30,14,14
0.9242358855223742,3,1,9,3,0,5,1,1,0.779299182890349,0.7763129919743297,0.7899999985760501,0.2587143962210874,1,5,6
0.9242358855223742,3,1,10,4,0,5,1,1,0.7450408620250487,0.6060999991992043,0.8300000114422167,0.2791362914887573,1,11,12
0.9242358855223742,3,1,10,5,0,5,1,1,0.659999996258143,0.6060999991992043,0.8007649590935195,0.200524910008272,2,35,37
0.9242358855223742,3,1,10,6,0,5,1,1,0.7201012633278394,0.6060999991992043,0.8300000114422167,0.2575537984251515,32,216,163
0.9242358855223742,3,1,10,9,0,5,1,1,0.7319050346935059,0.6667000027375669,0.7399999968673211,0.10449999689936992,25,409,421
0.9242358855223742,4,1,10,10,0,5,1,1,0.8133058380951539,0.8374784274958995,0.7966186295485245,0.14652456903288194,32,556,572
0.9242358855223742,3,1,10,10,0,5,1,2,0.7152500886637201,0.6969999993853602,0.796740658882511,0.10449999689936992,93,346,396
0.9242358855223742,3,1,9,12,0,5,1,2,0.8052947719844109,0.7423999993656538,0.5200000008480969,0.22641281298949023,100,167,249
0.9242358855223742,3,1,9,13,0,4,1,2,0.7747981916735589,0.7879000098142923,0.4899999998228596,0.3348951389421555,89,257,263
0.9242358855223742,3,1,9,16,0,5,1,2,0.7816042282472089,0.8182000064620853,0.5000000001646053,0.34708396794210605,109,312,338
0.9242358855223742,3,1,9,17,0,5,1,2,0.8158704222720814,0.8029999926612401,0.46999999913936796,0.29082129836742165,125,318,477
0.9242358855223742,3,1,9,19,0,6,1,2,0.7919796294266923,0.7879000098142923,0.4399999981141306,0.3100557181314088,75,30,227
0.9242358855223742,3,1,9,20,0,5,1,1,0.7835056077608114,0.8182000064620853,0.42000000892982237,0.31272588641382554,112,340,484
0.9242358855223742,3,1,9,19,0,5,1,2,0.8055669583581937,0.7879000098142923,0.4099999970888932,0.28666694977171303,127,384,492
0.9242358855223742,3,1,12,18,0,5,1,1,0.5555569395393756,0.22693109106325696,0.5300000011898427,0.33132383097477647,86,564,654
0.9242358855223742,3,1,10,19,0,5,1,2,0.7718108899844385,0.8029999926612401,0.6698144091545948,0.30416687507386414,112,556,671
0.9242358855223742,3,1,9,21,0,5,1,2,0.7862745038717109,0.7879000098142923,0.6883730446978181,0.2702746981193159,113,375,469
0.9242358855223742,3,1,9,21,0,6,1,2,0.7836921534396555,0.7575999926809465,0.7427140456269148,0.2738519270575822,107,343,491
0.9242358855223742,3,1,9,23,0,6,1,2,0.7753458697709158,0.7272999960331532,0.7636506317980172,0.23590710074496657,79,272,423
0.9242358855223742,3,1,9,24,0,5,1,1,0.7695561593966234,0.7272999960331532,0.7607000563355619,0.3073333840537612,66,156,202
3.8105958999579275,3,1,9,24,0,5,1,1,0.73999999700902,0.7121000027178607,0.7899999985760501,0.13429999909844384,26,170,255
0.9297085257301055,3,1,9,5,0,6,0,1,0.73999999700902,0.7121000027178607,0.7899999985760501,0.17825992843308155,52,133,194
0.9297085257301055,3,1,9,1,0,6,0,1,0.7639781291318795,0.7121000027178607,0.8400000002847792,0.21613891128896173,48,146,122
0.9297085257301055,3,1,9,2,0,5,1,1,0.7648243675398951,0.7121000027178607,0.8400000002847792,0.13429999909844384,43,64,84
0.9297085257301055,3,1,9,3,0,6,0,1,0.8359283865886922,0.7374736131636839,0.8400000002847792,0.13429999909844384,19,19,30
0.9297085257301055,3,1,9,4,0,6,0,1,0.7199999910828463,0.7381655946487755,0.7899999985760501,0.2109746743881308,22,11,13
0.9297085257301055,3,1,9,5,0,6,0,1,0.7406519083938914,0.6667000027375669,0.8400000002847792,0.24497616508013428,1,91,0
0.9297085257301055,3,1,9,6,0,6,0,1,0.7000000081104905,0.6667000027375669,0.8400000002847792,0.26355950044752285,22,37,49
0.9297085257301055,3,1,9,7,0,6,0,1,0.7199999910828463,0.6969999993853602,0.7699999978925585,0.19199107373233557,18,49,67
0.9297085257301055,3,1,9,8,0,6,0,1,0.7748026676680679,0.7272999960331532,0.7200000019334212,0.21666649385807565,85,162,223
0.9297085257301055,3,1,9,11,0,6,0,1,0.7952293391631298,0.7575999926809465,0.7770148217290707,0.2703319681997944,113,262,396
-0.5335290270863452,3,1,9,13,0,6,0,1,0.8125332125814476,0.772699996013447,0.6317684525195169,0.23675387614612353,189,306,523
0.9297085257301055,3,1,9,15,0,6,0,1,0.8291310724658802,0.8029999926612401,0.46999999913936796,0.3027858596572631,200,322,470
0.9297085257301055,3,1,9,19,0,6,0,1,0.8316121047453064,0.7879000098142923,0.40000000824633075,0.36317156668357986,209,345,547
0.9297085257301055,3,1,9,17,0,1,0,1,0.8252587633701507,0.8182000064620853,0.42000000892982237,0.3147329642915576,191,362,527
0.9297085257301055,3,1,9,19,0,7,0,1,0.8358237630862716,0.8029999926612401,0.40000000824633075,0.3603519595127844,189,326,472
0.9297085257301055,3,1,9,19,0,6,0,1,0.8427425947215481,0.8182000064620853,0.42000000892982237,0.35134606070755625,195,335,489
0.9297085257301055,3,1,9,20,0,6,0,1,0.825435737306891,0.8182000064620853,0.3899999964054016,0.3157092098880209,193,334,450
0.9297085257301055,3,1,9,20,0,6,0,1,0.8290943922647245,0.7879000098142923,0.36999999572191,0.31693132161302695,198,332,492
0.9297085257301055,3,1,9,20,0,6,0,1,0.8321238830713193,0.7879000098142923,0.4099999970888932,0.3372466394047261,203,328,490
0.9297085257301055,3,1,9,21,0,6,0,1,0.8276770858188152,0.772699996013447,0.5200000008480969,0.34945894811681577,190,310,490
0.9297085257301055,3,1,9,20,0,6,0,1,0.8199999977598971,0.772699996013447,0.5200000008480969,0.33980772181956476,132,283,442
0.9297085257301055,3,1,9,23,0,6,0,1,0.8167955070449093,0.772699996013447,0.6592861938244712,0.30678496506308284,146,270,422
0.9297085257301055,3,1,9,23,0,6,0,1,0.7969263608351242,0.7272999960331532,0.7181715800303075,0.3211900747175579,137,258,367
0.9297085257301055,3,1,9,23,0,6,0,1,0.7600000029351938,0.7272999960331532,0.7292623699087366,0.31972225728440273,106,212,318
0.9351811659378368,3,1,9,4,0,0,0,1,0.7468617654527614,0.6969999993853602,0.8171052986708565,0.28007724459865124,53,138,176
0.9351811659378368,3,1,9,1,0,0,0,1,0.7350753930811351,0.6969999993853602,0.829875774265022,0.27308934684158503,30,79,87
0.9351811659378368,3,1,9,4,0,0,0,1,0.731383684625389,0.6969999993853602,0.8312308380340533,0.29679488714374924,30,68,73
0.9351811659378368,3,1,9,3,0,1,0,1,0.7771505448493061,0.6969999993853602,0.8069914449145046,0.21211363548349377,9,32,41
0.9351811659378368,3,1,9,4,0,0,0,1,0.7274853688538714,0.6969999993853602,0.8296268859400313,0.2743674598675937,21,11,14
0.9351811659378368,3,1,9,5,0,0,0,1,0.7269661993984642,0.6969999993853602,0.827751829098736,0.2753506618756659,24,18,19
0.9351811659378368,3,1,9,6,0,0,0,1,0.7199999910828463,0.6969999993853602,0.7899999985760501,0.2773973927579361,7,12,19
0.9351811659378368,3,1,9,7,0,0,0,1,0.7424351446062746,0.7121000027178607,0.7399999968673211,0.30273268758865485,18,50,68
0.9351811659378368,3,1,9,13,0,0,0,1,0.7600000029351938,0.7272999960331532,0.7965837180277949,0.09587519861440255,27,81,108
0.9351811659378368,3,1,9,9,0,0,0,1,0.7870876199203601,0.772699996013447,0.6311720646224942,0.3132524736473162,110,214,326
0.9351811659378368,3,1,9,12,0,0,0,1,0.8886356779906188,0.7622850590719574,0.6167296537621874,0.31706347884992436,166,272,364
0.9351811659378368,3,1,9,16,0,1,0,1,0.8209388548235219,0.7879000098142923,0.596908097406325,0.3262341002319299,179,300,437
0.9351811659378368,3,1,9,17,0,1,0,1,0.8308734508822325,0.8029999926612401,0.46999999913936796,0.2965917220072211,197,305,491
0.9351811659378368,3,1,9,17,0,1,0,1,0.8340167008108099,0.8182000064620853,0.4399999981141306,0.3256825749190865,193,319,523
0.9351811659378368,3,1,9,18,0,1,0,1,0.8193896557394142,0.8484999826243258,0.42000000892982237,0.3281493593098931,207,382,526
0.9351811659378368,3,1,9,18,0,0,0,1,0.8336335556808401,0.8182000064620853,0.36999999572191,0.3209709112926965,185,292,496
0.9351811659378368,3,1,9,21,0,1,0,1,0.8127930957087852,0.7575999926809465,0.4599999987976222,0.29970046506178705,182,303,483
0.9351811659378368,3,1,9,17,0,2,1,1,0.8214973212153364,0.7575999926809465,0.4599999987976222,0.3106981143053323,131,314,441
0.9351811659378368,3,1,11,10,0,0,0,2,0.7083009350348723,0.6951632852146671,0.7399999968673211,0.13429999909844384,103,229,419
0.9351811659378368,3,1,9,24,0,0,0,1,0.7000000081104905,0.6667000027375669,0.8400000002847792,0.25841513926885445,77,183,244
0.9351811659378368,3,1,9,23,0,0,0,1,0.7000000081104905,0.6667000027375669,0.8159162371130415,0.10449999689936992,94,185,386
0.9351811659378368,3,1,9,25,0,0,0,1,0.7199999910828463,0.6969999993853602,0.7899999985760501,0.10449999689936992,89,197,301
0.9351811659378368,3,1,9,23,0,0,0,1,0.7199999910828463,0.6969999993853602,0.7899999985760501,0.089599997622792,73,100,157
0.9351811659378368,3,1,9,25,0,0,0,2,0.7199999910828463,0.6969999993853602,0.8995305136763774,0.16419999971439603,29,58,87
0.9406538061455681,3,1,10,9,0,1,1,2,0.7243255003610658,0.6969999993853602,0.9315416183814318,0.07392521159663897,9,24,33
0.9406538061455681,3,1,10,1,0,1,1,1,0.7640412062237292,0.6969999993853602,0.8424683459931772,0.2427624438600696,1,10,11
0.9406538061455681,3,1,10,2,0,2,1,2,0.7199999910828463,0.6969999993853602,0.8752278635490771,0.23134574373544733,34,5,5
0.9406538061455681,3,1,10,3,0,2,1,2,0.7199999910828463,0.6969999993853602,0.9097988704605695,0.089599997622792,24,5,5
0.9406538061455681,3,1,10,4,0,1,1,2,0.7041030489847041,0.6969999993853602,0.8861421984586011,0.13429999909844384,3,8,11
0.9406538061455681,3,1,8,5,0,1,1,1,0.7000000081104905,0.6667000027375669,0.780966976063578,0.2181801696482628,20,86,93
0.9406538061455681,3,1,12,6,0,2,1,2,0.5551977811492104,0.15589794916981936,0.9109710512171885,0.248404502017727,4,211,243
0.9406538061455681,3,1,10,8,0,2,1,2,0.7199999910828463,0.6711785952427839,0.8604466292505957,0.20450818483798797,14,393,407
0.9406538061455681,3,1,10,11,0,2,1,2,0.6984593708004948,0.6667000027375669,0.9098793187474683,0.09323707065966885,38,556,605
0.9406538061455681,3,1,10,11,0,2,1,2,0.7037793312895229,0.6667000027375669,0.7899999985760501,0.18806267726086778,28,317,389
0.9406538061455681,3,1,10,12,0,2,1,1,0.7573558608250962,0.6969999993853602,0.7895538992561605,0.2590754879431775,69,159,213
0.9406538061455681,3,1,10,12,0,1,1,1,0.8437093177202188,0.8051615667268555,0.7444421659030311,0.13429999909844384,70,152,337
0.9406538061455681,4,1,10,14,0,2,1,2,0.7800000088613674,0.7272999960331532,0.6148273409814952,0.089599997622792,82,277,411
0.9406538061455681,3,1,9,16,0,2,1,1,0.7906851947685094,0.7423999993656538,0.4899999998228596,0.2777782599394428,85,273,402
0.9406538061455681,3,1,9,19,0,2,1,1,0.8165846073651728,0.7575999926809465,0.4599999987976222,0.08435749562248364,92,277,395
0.9406538061455681,3,1,9,21,0,1,1,1,0.7919351449274183,0.7575999926809465,0.4599999987976222,0.17507741022709708,89,258,370
0.9406538061455681,3,1,9,20,0,2,1,1,0.7927328819180111,0.7109741986829662,0.4558253122664219,0.10449999689936992,116,369,514
2.618426311577375,3,1,10,20,0,2,1,1,0.7695369011433257,0.7206956586940159,0.4099999970888932,0.09470141717885562,115,554,655
0.9406538061455681,3,1,10,21,0,1,1,1,0.7728705529921702,0.7553884748378168,0.4099999970888932,0.13429999909844384,122,518,630
0.9406538061455681,3,1,10,21,0,2,1,1,0.764438146598314,0.7423999993656538,0.6227363959384482,0.229060810444342,109,506,612
0.22512242569465996,4,1,10,8,0,1,1,1,0.6807679221653341,0.6508556568472403,0.7133171307730166,0.19062716860906823,77,366,457
0.9406538061455681,3,1,9,16,0,2,1,1,0.7672900896227188,0.6969999993853602,0.7598240945427096,0.24116112749218047,79,305,411
0.9406538061455681,4,1,10,24,0,1,1,1,0.73999999700902,0.6969999993853602,0.7885787225091397,0.089599997622792,64,157,276
0.9406538061455681,3,1,9,25,0,2,1,1,0.727202669631447,0.6969999993853602,0.8132134460539729,0.23204801317532564,16,97,113
0.9461264463532993,3,1,10,0,0,2,1,1,0.7504491947133569,0.6667000027375669,0.8400000002847792,0.2122154842037743,15,32,47
0.9461264463532993,3,1,10,1,0,2,1,1,0.7437749589626333,0.6667000027375669,0.8400000002847792,0.13429999909844384,2,16,18
0.9461264463532993,3,1,10,2,0,2,1,2,0.7000000081104905,0.6667000027375669,0.8400000002847792,0.13429999909844384,27,7,13
0.9461264463532993,3,0,9,3,0,2,1,1,0.7008557953067921,0.6667000027375669,0.8400000002847792,0.08678980421236042,0,6,6
0.9461264463532993,4,1,10,4,0,2,1,1,0.6800000021843168,0.6363999958469975,0.8300000114422167,0.17175870422182854,2,7,9
0.9461264463532993,3,1,10,5,0,2,1,1,0.7117995100660098,0.6667000027375669,0.7899999985760501,0.10449999689936992,3,33,36
0.9461264463532993,3,1,10,6,0,2,1,2,0.7000000081104905,0.6947415696265178,0.9050219256992331,0.21002837453943998,40,238,312
0.9461264463532993,3,1,10,11,0,2,1,2,0.7389162554462116,0.6667000027375669,0.8033602097896554,0.25835254614804626,21,472,502
0.9461264463532993,3,1,10,11,0,2,1,2,0.7269306668882082,0.6952949663475061,0.8055170656187636,0.2542829578547927,69,530,636
0.9461264463532993,3,1,11,21,0,2,1,2,0.7167110762252736,0.6667000027375669,0.831221592690619,0.13429999909844384,85,503,649
0.9461264463532993,3,1,11,12,0,2,1,2,0.5765806972250281,0.3344890003801826,0.8370127654257211,0.13429999909844384,49,224,308
0.9461264463532993,3,1,9,12,0,2,1,2,0.7757288312703416,0.7272999960331532,0.7982426822150879,0.08030215557690709,62,130,254
0.9461264463532993,3,1,9,16,0,6,1,2,0.7971985931165431,0.7575999926809465,0.5500000018733343,0.13429999909844384,94,284,380
0.9461264463532993,3,1,10,7,0,2,1,2,0.7800560391310929,0.7423999993656538,0.5200000008480969,0.2129800806124443,62,240,253
0.9461264463532993,3,1,9,18,0,2,1,2,0.7758041657010007,0.7601480881551503,0.4870894875152864,0.03883045045407499,99,258,393
0.9461264463532993,4,1,10,21,0,2,1,1,0.7966760724037085,0.7423999993656538,0.5200000008480969,0.09492705575414552,89,294,415
0.9461264463532993,3,1,10,20,0,2,1,2,0.7127926758630105,0.7272999960331532,0.7666146153082889,0.3182297059433048,111,357,445
0.9461264463532993,3,1,10,19,0,2,1,2,0.6992790286872725,0.7423999993656538,0.668496177269917,0.14078440286684687,125,569,671
0.9461264463532993,3,1,10,20,0,2,1,2,0.7050431226006828,0.7121000027178607,0.670835410147369,0.16764489276578126,105,573,677
0.9461264463532993,3,1,10,16,0,2,1,2,0.7679954604497002,0.7272999960331532,0.754577270150262,0.10449999689936992,37,0,150
0.9461264463532993,3,1,9,22,0,2,1,2,0.7847108897899024,0.6969999993853602,0.631165285853894,0.2401989113883121,98,367,448
-4.206878874221239,3,1,10,23,0,2,1,2,0.7094029478368046,0.6969999993853602,0.8341060938453956,0.07957116359475673,81,301,439
0.10297893374098582,3,1,10,24,0,6,1,1,0.7938164628040933,0.6969999993853602,0.7927844568354552,0.2238014460731263,70,181,224
0.9461264463532993,3,1,9,25,0,2,1,1,0.7091713438132367,0.6969999993853602,0.7899999985760501,0.07139488614633539,18,120,138
0.9515990865610306,3,1,10,0,0,3,1,1,0.72125572560389,0.6667000027375669,0.8400000002847792,0.08587295791250747,30,46,58
0.9515990865610306,4,1,10,1,0,3,1,1,0.7213607393212164,0.6969999993853602,0.7899999985760501,0.0,3,20,23
0.9515990865610306,3,1,10,2,0,3,1,1,0.724057652258884,0.6667000027375669,0.8400000002847792,0.08542758714914282,1,5,6
0.9515990865610306,3,1,9,3,0,3,1,1,0.7629151148667204,0.6667000027375669,0.8400000002847792,0.0739728856208519,21,6,7
0.9515990865610306,3,1,10,4,0,3,1,1,0.7252556579276708,0.6667000027375669,0.8400000002847792,0.07037039776244583,1,6,7
0.9515990865610306,3,1,10,5,0,3,1,2,0.6800000021843168,0.6363999958469975,0.8899999904943248,0.1933275068632165,23,40,43
0.9515990865610306,4,1,11,16,0,3,1,2,0.7000000081104905,0.6667000027375669,0.8400000002847792,0.16419999971439603,4,186,289
0.9515990865610306,3,1,10,9,0,3,1,2,0.7101742649828852,0.6667000027375669,0.8400000002847792,0.18184828653614676,24,446,482
0.9515990865610306,4,1,10,10,0,4,1,1,0.7251763524864985,0.7272999960331532,0.7200000019334212,0.089599997622792,82,556,607
0.9515990865610306,4,1,10,10,0,3,1,2,0.7600000029351938,0.7272999960331532,0.8448418694354566,0.0,33,305,408
0.9515990865610306,3,1,9,11,0,4,1,2,0.7881672297959295,0.7423999993656538,0.5200000008480969,0.13429999909844384,74,151,272
0.9515990865610306,3,1,9,12,0,3,1,2,0.789485651193917,0.7423999993656538,0.5200000008480969,0.08252510096959786,70,223,316
0.9515990865610306,3,1,9,15,0,4,1,2,0.7883232698506584,0.7423999993656538,0.5200000008480969,0.09435763627559111,82,275,409
8.15983774559643,3,1,9,18,0,3,1,2,0.7891950788119203,0.7423999993656538,0.5200000008480969,0.08672289432459994,89,294,425
0.9515990865610306,3,1,9,19,0,4,1,2,0.791607777575176,0.7423999993656538,0.5200000008480969,0.3076469475883597,79,173,324
