Attribute,Index,Dirty Value,Cleaned Value
holiday,3570,190.32554,0
holiday,3573,12.04987856,0
holiday,3590,-41.41092457,0
holiday,3595,-123.6921375,0
holiday,3602,-105.5344471,0
holiday,3603,59,0
holiday,3605,26,0
holiday,3606,42,0
holiday,3607,78,0
holiday,3608,67,0
holiday,3610,87,0
holiday,3611,39,0
holiday,3612,55,0
holiday,3613,45,0
holiday,3614,75,0
holiday,3615,77,0
holiday,3616,77,0
holiday,3617,23,0
holiday,3618,86,0
holiday,3619,64,0
holiday,3620,96,0
holiday,3621,99,0
holiday,3622,33,0
holiday,3623,63,0
holiday,3624,49,0
holiday,3625,53,0
holiday,3626,55,0
holiday,3627,43,0
holiday,3628,74,0
holiday,3629,19,0
holiday,3630,57,0
holiday,3631,3,0
holiday,3632,-5.266216195,0
holiday,3633,38,0
holiday,3634,60,1
holiday,3635,82,1
holiday,3636,95,0
holiday,3637,22,1
holiday,3638,48,0
holiday,3639,81,0
holiday,3640,95,0
holiday,3641,91,0
holiday,3642,33,0
holiday,3643,35,0
holiday,3644,77,0
holiday,3645,9,0
holiday,3646,58,0
holiday,3647,25,0
holiday,3648,12,0
holiday,3649,50,1
holiday,3650,87,1
holiday,3651,0,1
holiday,3658,0,1
holiday,3663,30.22092447,0
holiday,3677,0,1
holiday,3678,0,1
holiday,3692,-55.30846338,0
holiday,3699,0,1
holiday,3717,-35.56545222,0
holiday,3761,135.5177343,0
holiday,3768,51.48889074,0
holiday,3773,29,0
holiday,3774,27,0
holiday,3775,100,0
holiday,3776,25,0
holiday,3777,43,0
holiday,3778,27,0
holiday,3779,80,0
holiday,3780,100,1
holiday,3781,16,0
holiday,3782,61,0
holiday,3783,76,0
holiday,3784,41,0
holiday,3785,-71.08827316,0
holiday,3786,94,0
holiday,3787,182.5834785,0
holiday,3788,59,0
holiday,3789,42,0
holiday,3790,22,0
holiday,3791,35,0
holiday,3792,68,0
holiday,3794,52,0
holiday,3795,11,0
holiday,3796,57,0
holiday,3797,28,0
holiday,3798,91,0
holiday,3799,70,0
holiday,3800,56,0
holiday,3801,50,0
holiday,3802,89,1
holiday,3803,83,0
holiday,3804,73,0
holiday,3805,43,0
holiday,3806,79,0
holiday,3807,49,0
holiday,3809,16,0
holiday,3810,39,0
holiday,3811,61,0
holiday,3812,53,0
holiday,3813,60,3
holiday,3814,19,1
holiday,3815,138.6815895,0
holiday,3816,2,0
holiday,3817,28,0
holiday,3818,7,1
holiday,3819,0,1
holiday,3830,-96.79647761,0
holiday,3836,13.59384592,0
holiday,3839,25.97997782,0
holiday,3858,12.62899482,0
holiday,3877,-89.7789193,0
holiday,3893,51.73582365,0
holiday,3899,0,1
holiday,3935,0,1
holiday,3936,191.1004484,1
holiday,3939,25,0
holiday,3940,36,0
holiday,3941,83,0
holiday,3943,64,0
holiday,3944,88,0
holiday,3945,44,0
holiday,3946,50,1
holiday,3947,94,0
holiday,3948,99,0
holiday,3950,305.2653841,0
holiday,3951,24,0
holiday,3952,64,0
holiday,3953,16,0
holiday,3955,56,0
holiday,3956,73,0
holiday,3957,72,2
holiday,3958,59,0
holiday,3959,44,0
holiday,3960,69,0
holiday,3961,97,0
holiday,3962,49,0
holiday,3963,32,0
holiday,3964,66,0
holiday,3965,56,0
holiday,3966,17,0
holiday,3967,89,0
holiday,3968,88,0
holiday,3969,20,0
holiday,3970,27,0
holiday,3971,68,0
holiday,3972,78,0
holiday,3973,86,0
holiday,3974,36,0
holiday,3975,-62.71700839,0
holiday,3976,58,0
holiday,3977,52,0
holiday,3978,39,0
holiday,3980,53,0
holiday,3981,67,0
holiday,3983,8,0
holiday,3984,91,0
holiday,3985,60,0
holiday,3986,52,0
holiday,4011,0,1
holiday,4012,0,1
holiday,4014,333.445775,0
holiday,4023,-184.9208805,0
holiday,4027,-62.11637965,0
holiday,4029,17.41549515,0
holiday,4068,66.96193157,0
holiday,4074,-290.1809439,0
holiday,4084,2.447178923,0
holiday,4103,-25.89072329,0
holiday,4106,-101.538571,0
holiday,4107,64,0
holiday,4108,40,0
holiday,4109,40,0
holiday,4110,91,0
holiday,4111,21,0
holiday,4112,100,0
holiday,4113,92,0
holiday,4114,38,0
holiday,4115,53,0
holiday,4116,90,0
holiday,4117,72,0
holiday,4118,77,0
holiday,4119,31,0
holiday,4120,7,0
holiday,4121,94,0
holiday,4123,79,0
holiday,4124,36,0
holiday,4125,58,0
holiday,4126,24,0
holiday,4127,54,0
holiday,4128,81,0
holiday,4129,28,0
holiday,4130,55,0
holiday,4131,11,0
holiday,4132,56,0
holiday,4133,72,0
holiday,4134,52,0
holiday,4135,46,0
holiday,4136,55,0
holiday,4137,70,0
holiday,4138,346.0544192,0
holiday,4139,249.8249305,0
holiday,4140,8,0
holiday,4141,30,0
holiday,4142,93,0
holiday,4143,83,0
holiday,4144,39,0
holiday,4145,22,0
holiday,4146,99,0
holiday,4148,69,0
holiday,4149,33,0
holiday,4150,18,0
holiday,4151,51,0
holiday,4152,94,0
holiday,4153,80,0
holiday,4154,20,0
holiday,4156,0,1
holiday,4157,0,1
holiday,4158,0,1
holiday,4161,0,1
holiday,4170,157.5386526,0
holiday,4187,-279.1248826,0
holiday,4200,15.49620449,0
holiday,4249,-10.38542611,0
holiday,4275,90,0
holiday,4276,31.17006407,0
holiday,4277,77,0
holiday,4278,16,0
holiday,4279,59,0
holiday,4280,29,0
holiday,4281,11,0
holiday,4282,33,0
holiday,4283,38,0
holiday,4284,99.18825197,0
holiday,4285,54,0
holiday,4286,21,0
holiday,4287,2,0
holiday,4288,73,0
holiday,4289,78,0
holiday,4290,73,0
holiday,4291,87,0
holiday,4292,48,0
holiday,4293,74,0
holiday,4294,33,0
holiday,4295,67,0
holiday,4297,64,0
holiday,4298,42,0
holiday,4299,13,0
holiday,4300,7,0
holiday,4301,44,0
holiday,4302,69,0
holiday,4303,27,0
holiday,4304,63,0
holiday,4306,48,0
holiday,4307,66,0
holiday,4308,96,0
holiday,4309,193.8554088,0
holiday,4310,16,0
holiday,4311,48,0
holiday,4312,58,0
holiday,4313,73,0
holiday,4314,29,0
holiday,4315,69,0
holiday,4316,78,0
holiday,4318,92,0
holiday,4319,50,0
holiday,4320,16,0
holiday,4321,83,0
holiday,4322,53,0
holiday,4327,1,0
holiday,4330,1,0
holiday,4335,1,0
holiday,4336,1,0
holiday,4342,1,0
holiday,4355,88.06304466,0
holiday,4395,0,1
holiday,4396,0,1
holiday,4397,0,1
holiday,4402,0,1
holiday,4434,123.9997357,0
holiday,4436,0,1
holiday,4443,86,0
holiday,4444,78,0
holiday,4445,25,0
holiday,4446,60,3
holiday,4447,59,0
holiday,4448,53,0
holiday,4449,93,0
holiday,4450,42,0
holiday,4451,11,0
holiday,4452,64,0
holiday,4453,18,0
holiday,4454,90,0
holiday,4455,19,1
holiday,4456,30,0
holiday,4457,18,0
holiday,4459,24,0
holiday,4461,37,0
holiday,4462,25,0
holiday,4463,7,0
holiday,4465,87,0
holiday,4467,99,0
holiday,4468,53,0
holiday,4469,14,0
holiday,4470,54,0
holiday,4471,19.85605157,0
holiday,4472,59,0
holiday,4473,97,1
holiday,4474,73,0
holiday,4475,35,0
holiday,4476,32,0
holiday,4477,40,0
holiday,4478,67,0
holiday,4479,14,0
holiday,4480,62,0
holiday,4481,10,0
holiday,4482,78,0
holiday,4484,53,0
holiday,4486,55,0
holiday,4487,100,1
holiday,4488,21,0
holiday,4489,31,0
holiday,4493,-128.9258036,0
holiday,4502,-111.1855503,0
holiday,4535,17.34002701,0
holiday,4548,-115.0582416,0
holiday,4550,97.75141353,0
holiday,4555,0,1
holiday,4572,-330.2066628,0
holiday,4587,0,1
holiday,4588,0,1
holiday,4590,0,1
holiday,4591,0,1
holiday,4592,0,1
holiday,4593,0,1
holiday,4605,-120.8545083,0
holiday,4611,44,0
holiday,4613,44,1
holiday,4614,14,0
holiday,4615,87,1
holiday,4616,77,0
holiday,4617,38,0
holiday,4618,85,1
holiday,4619,57,0
holiday,4620,93,0
holiday,4621,58,0
holiday,4622,99,0
holiday,4623,65,0
holiday,4624,97,0
holiday,4625,88,0
holiday,4626,43,1
holiday,4627,96,0
holiday,4629,55,0
holiday,4630,67,0
holiday,4631,96,0
holiday,4632,100,0
holiday,4633,70,0
holiday,4634,66,0
holiday,4635,14,0
holiday,4636,70,0
holiday,4637,51,0
holiday,4638,28,0
holiday,4639,108.3434467,1
holiday,4640,19,0
holiday,4641,66,1
holiday,4642,73,0
holiday,4643,44,0
holiday,4644,87,0
holiday,4645,52,0
holiday,4647,10,0
holiday,4649,96,0
holiday,4650,27,0
holiday,4652,54,0
holiday,4653,60,3
holiday,4654,45,0
holiday,4655,34,0
holiday,4658,49,0
holiday,4663,0,1
holiday,4664,0,1
holiday,4683,148.7758261,0
holiday,4715,-117.3556136,0
holiday,4740,-231.4592328,0
holiday,4742,-138.8797852,0
holiday,4745,-188.2310637,0
holiday,4779,62,0
holiday,4780,82,0
holiday,4782,29,0
holiday,4783,23,0
holiday,4784,4,0
holiday,4785,68,0
holiday,4786,71,0
holiday,4788,94,0
holiday,4789,95.75824999,0
holiday,4790,14,0
holiday,4791,82,0
holiday,4792,30,0
holiday,4793,62,0
holiday,4795,14,0
holiday,4796,73,0
holiday,4797,61,0
holiday,4798,83,0
holiday,4799,10,0
holiday,4801,64,0
holiday,4802,62,0
holiday,4803,110.048866,0
holiday,4804,43,1
holiday,4805,98,0
holiday,4807,88,0
holiday,4808,55,0
holiday,4809,74,0
holiday,4810,93,0
holiday,4811,130.3111794,0
holiday,4812,37,0
holiday,4813,43,1
holiday,4814,74,0
holiday,4815,77,0
holiday,4816,32,0
holiday,4817,16,0
holiday,4818,39,0
holiday,4819,95,0
holiday,4820,55,0
holiday,4821,75,0
holiday,4823,94,0
holiday,4824,36,0
holiday,4825,53,0
holiday,4826,78,0
holiday,4833,-16.51708474,0
holiday,4842,-108.7329593,0
holiday,4856,98.18901828,1
holiday,4866,124.6266078,0
holiday,4883,80.74651775,0
holiday,4915,-30.3362844,0
holiday,4926,-44.53430074,0
holiday,4932,98.86993979,0
holiday,4947,28,0
holiday,4948,16,0
holiday,4949,83,0
holiday,4950,21,0
holiday,4951,59,0
holiday,4952,56,0
holiday,4954,87,0
holiday,4956,53,0
holiday,4957,42,0
holiday,4958,58,0
holiday,4959,97,0
holiday,4960,66,0
holiday,4961,74,0
holiday,4962,47,0
holiday,4963,19,1
holiday,4964,49,0
holiday,4965,65,0
holiday,4966,28,0
holiday,4967,87,0
holiday,4968,25,0
holiday,4969,23,0
holiday,4970,78,0
holiday,4972,61,0
holiday,4973,85,0
holiday,4974,44,0
holiday,4975,35,0
holiday,4976,66,0
holiday,4978,63,0
holiday,4979,59,0
holiday,4980,89,0
holiday,4981,54,0
holiday,4982,73,0
holiday,4983,58,0
holiday,4984,67,0
holiday,4986,69,0
holiday,4987,28,0
holiday,4988,19,1
holiday,4989,61,0
holiday,4990,71,0
holiday,4992,36,0
holiday,4994,60,3
holiday,4999,-177.4711318,0
holiday,5004,-192.944191,0
holiday,5017,16.68726091,0
holiday,5032,44.65402929,0
holiday,5037,-2.679470943,0
holiday,5068,308.7454903,1
holiday,5069,0,1
holiday,5070,0,1
holiday,5085,-21.16526247,0
holiday,5090,-139.7985656,0
holiday,5092,0,1
holiday,5094,8.191462089,1
holiday,5095,0,1
holiday,5096,0,1
holiday,5097,0,1
holiday,5100,-10.47426574,0
holiday,5115,82,0
holiday,5116,7,0
holiday,5117,-32.71469495,0
holiday,5118,75,0
holiday,5119,34,0
holiday,5120,55,0
holiday,5121,49,0
holiday,5122,27,0
holiday,5123,24,0
holiday,5124,58,0
holiday,5125,91,0
holiday,5127,60,3
holiday,5128,65,0
holiday,5129,75,0
holiday,5130,45,0
holiday,5131,64,0
holiday,5132,7,0
holiday,5133,87,0
holiday,5134,91,0
holiday,5135,-204.0969853,0
holiday,5136,166.2153324,0
holiday,5138,90,0
holiday,5139,31,0
holiday,5140,43,1
holiday,5141,60,3
holiday,5142,34,0
holiday,5143,32,0
holiday,5144,50,0
holiday,5145,66,0
holiday,5147,10,0
holiday,5149,173.7887734,0
holiday,5150,-73.57999257,0
holiday,5151,62,0
holiday,5152,40,0
holiday,5153,44,0
holiday,5154,23,0
holiday,5155,32,0
holiday,5156,80,0
holiday,5158,67,0
holiday,5159,73,0
holiday,5160,36,0
holiday,5161,50,0
holiday,5162,38,0
holiday,5165,0,1
holiday,5166,0,1
holiday,5167,0,1
holiday,5221,-251.7942125,0
holiday,5222,-13.23784747,0
holiday,5237,-169.6789546,0
holiday,5262,-31.97360184,0
holiday,5264,-32.34226313,0
holiday,5270,-168.2817427,0
holiday,5273,109.5720674,0
holiday,5280,157.7857001,0
holiday,5283,10,0
holiday,5284,4,0
holiday,5285,90,0
holiday,5286,30,0
holiday,5287,93,0
holiday,5288,91,0
holiday,5289,50,0
holiday,5290,63,0
holiday,5291,58,0
holiday,5293,31.87925765,0
holiday,5294,50,0
holiday,5295,24,1
holiday,5296,95,0
holiday,5297,81.1698502,0
holiday,5299,95,0
holiday,5300,18,0
holiday,5301,31,0
holiday,5302,48,0
holiday,5303,97,0
holiday,5304,28,0
holiday,5305,49,0
holiday,5306,4.797862416,0
holiday,5307,81,0
holiday,5308,96,0
holiday,5309,82,0
holiday,5310,10,0
holiday,5311,14,0
holiday,5312,56,0
holiday,5313,45,0
holiday,5314,6,1
holiday,5315,99,1
holiday,5316,83,1
holiday,5317,37,0
holiday,5318,14,0
holiday,5319,57,0
holiday,5320,26,0
holiday,5321,102.9664405,0
holiday,5322,83,0
holiday,5323,41,0
holiday,5324,22,0
holiday,5325,102.4153799,0
holiday,5327,74,0
holiday,5328,102.0121348,0
holiday,5329,88,0
holiday,5330,68,0
holiday,5339,0,1
holiday,5340,0,1
holiday,5357,0,1
holiday,5358,0,1
holiday,5360,0,1
holiday,5361,0,1
holiday,5382,0,1
holiday,5385,-74.94439872,1
holiday,5408,0,1
holiday,5409,0,1
holiday,5410,0,1
holiday,5412,-196.3641976,0
holiday,5430,0,1
holiday,5434,137.359983,0
holiday,5446,0,1
holiday,5451,66,0
holiday,5452,96,0
holiday,5453,2,1
holiday,5454,49,1
holiday,5455,48,0
holiday,5456,37,0
holiday,5457,79,0
holiday,5459,96,0
holiday,5460,94,0
holiday,5462,69,0
holiday,5463,42,0
holiday,5464,80,0
holiday,5465,14,0
holiday,5466,70,0
holiday,5469,70,0
holiday,5470,-124.6763199,0
holiday,5471,96,0
holiday,5472,61,0
holiday,5475,83,0
holiday,5476,91,0
holiday,5477,25,0
holiday,5478,99,0
holiday,5479,83,0
holiday,5480,73,1
holiday,5481,77,1
holiday,5482,61,0
holiday,5483,10,0
holiday,5484,74,0
holiday,5485,-93.5741556,0
holiday,5486,47,0
holiday,5487,21,0
holiday,5489,97,0
holiday,5491,16,0
holiday,5492,85,0
holiday,5493,-82.61682676,0
holiday,5494,51,0
holiday,5495,66,0
holiday,5496,31,0
holiday,5497,42,0
holiday,5498,36,0
holiday,5501,68.29469582,0
holiday,5535,-124.1093865,0
holiday,5544,-20.50369135,0
holiday,5564,-132.3172987,0
holiday,5566,-173.7386801,0
holiday,5570,-40.05748466,0
holiday,5585,-110.151117,0
holiday,5591,0,1
holiday,5598,226.6101093,0
holiday,5619,25,0
holiday,5620,78,0
holiday,5621,70,0
holiday,5622,37,0
holiday,5623,76,0
holiday,5624,89,0
holiday,5625,46,0
holiday,5626,29,0
holiday,5627,25,0
holiday,5628,89,0
holiday,5629,31,0
holiday,5630,8,1
holiday,5631,81,0
holiday,5632,75,0
holiday,5633,84,0
holiday,5634,80,0
holiday,5635,47,0
holiday,5637,66,0
holiday,5639,109.1323065,0
holiday,5640,97,0
holiday,5642,27,0
holiday,5644,36.33883674,0
holiday,5645,27,0
holiday,5646,7,0
holiday,5647,32,0
holiday,5649,52,0
holiday,5650,58,0
holiday,5651,58,0
holiday,5652,148.4632251,0
holiday,5653,25,1
holiday,5654,0,1
holiday,5655,0,1
holiday,5656,0,1
holiday,5657,0,1
holiday,5663,-93.87092801,0
holiday,5679,200.9013043,0
holiday,5698,-60.82809603,0
holiday,5702,0,1
holiday,5703,0,1
holiday,5727,0,1
holiday,5734,0,1
holiday,5741,270.0625972,0
holiday,5751,0,1
holiday,5754,108.6298734,0
holiday,5755,-3.262575508,0
holiday,5756,-123.7869545,0
holiday,5758,0,1
holiday,5774,43,0
holiday,5775,22,0
holiday,5776,41,0
holiday,5777,68,1
holiday,5778,89,1
holiday,5779,66,0
holiday,5780,81,0
holiday,5781,22,1
holiday,5782,64.70618105,0
holiday,5783,42,0
holiday,5784,93,0
holiday,5785,47,0
holiday,5786,64,0
holiday,5787,43,0
holiday,5788,24,0
holiday,5789,99,0
holiday,5790,65,0
holiday,5791,42,0
holiday,5792,100,1
holiday,5793,62.77813099,0
holiday,5794,39,0
holiday,5795,21,0
holiday,5796,96,0
holiday,5797,64,0
holiday,5798,41,1
holiday,5799,74,0
holiday,5800,52,0
holiday,5801,18,0
holiday,5802,25,0
holiday,5803,93,0
holiday,5804,14,0
holiday,5805,45,0
holiday,5806,54,0
holiday,5807,22,0
holiday,5809,67,0
holiday,5810,57,0
holiday,5811,35,0
holiday,5812,57,0
holiday,5813,49,0
holiday,5814,29,0
holiday,5815,79,0
holiday,5816,29,0
holiday,5817,29,0
holiday,5818,98,0
holiday,5820,60,3
holiday,5823,1,0
holiday,5824,1,0
holiday,5825,1,0
holiday,5826,1,0
holiday,5827,1,0
holiday,5828,1,0
holiday,5829,1,0
holiday,5830,1,0
holiday,5831,1,0
holiday,5832,1,0
holiday,5837,1,0
holiday,5838,1,0
holiday,5845,1,0
holiday,5851,-124.7111784,0
holiday,5876,-327.8122562,0
holiday,5904,0,1
holiday,5907,0,1
holiday,5932,-51.40451959,0
holiday,5935,0,1
holiday,5937,0,1
holiday,5938,-69.65833243,0
holiday,5940,44,0
holiday,5941,38,0
holiday,5942,59,0
holiday,5943,84,0
holiday,5944,30,0
holiday,5945,39,0
holiday,5946,34,0
holiday,5947,30,0
holiday,5948,40,0
holiday,5950,89,0
holiday,5952,70,0
holiday,5954,29,0
holiday,5956,-190.8444755,0
holiday,5957,88,0
holiday,5958,68,0
holiday,5959,35,0
holiday,5960,35,0
holiday,5961,88,0
holiday,5962,26,1
holiday,5964,87,0
holiday,5965,79,0
holiday,5966,78,1
holiday,5967,53,1
holiday,5968,71,0
holiday,5969,28,0
holiday,5970,29,0
holiday,5972,87,1
holiday,5973,31,0
holiday,5974,80,0
holiday,5975,23,0
holiday,5976,30,0
holiday,5978,46,0
holiday,5979,23,0
holiday,5980,90,0
holiday,5982,29,0
holiday,5983,61,0
holiday,5984,69,1
holiday,5985,55,0
holiday,5986,66,0
holiday,5987,69,0
holiday,6017,20.46482129,0
holiday,6031,240.3745826,0
holiday,6032,0,1
holiday,6033,0,1
holiday,6034,0,1
holiday,6035,0,1
holiday,6036,0,1
holiday,6041,139.6426966,0
holiday,6044,0,1
holiday,6051,29.0660206,0
holiday,6061,0,1
holiday,6062,0,1
holiday,6066,0,1
holiday,6074,0,1
holiday,6091,92.37494712,0
holiday,6095,74.40773397,0
holiday,6108,10,0
holiday,6109,38,0
holiday,6110,38,0
holiday,6111,72,2
holiday,6112,45,0
holiday,6113,48,0
holiday,6114,30,0
holiday,6116,80,0
holiday,6117,10,0
holiday,6118,89,0
holiday,6120,33,0
holiday,6121,87,0
holiday,6122,41,0
holiday,6124,83,0
holiday,6125,27,0
holiday,6127,56,0
holiday,6128,21,0
holiday,6129,34,0
holiday,6130,64,0
holiday,6133,33,0
holiday,6134,21,0
holiday,6135,32,0
holiday,6136,68,0
holiday,6137,36,0
holiday,6138,26,0
holiday,6140,-63.41007221,0
holiday,6141,87,0
holiday,6142,47,0
holiday,6143,76,0
holiday,6144,88,0
holiday,6145,100,1
holiday,6146,34,0
holiday,6147,80,0
holiday,6148,67,0
holiday,6149,77,0
holiday,6151,34,0
holiday,6152,30,0
holiday,6153,58,0
holiday,6154,100,1
holiday,6160,-84.57553898,0
holiday,6165,241.669433,0
holiday,6179,-88.7285536,0
holiday,6186,-171.923185,0
holiday,6194,0,1
holiday,6199,107.9623217,0
holiday,6215,0,1
holiday,6217,-4.073737637,0
holiday,6245,-60.31112667,0
holiday,6252,175.4619481,0
holiday,6275,57,0
holiday,6276,96,0
holiday,6277,32,0
holiday,6278,50,0
holiday,6279,66,0
holiday,6280,14,0
holiday,6281,51,0
holiday,6282,100,0
holiday,6283,72,2
holiday,6284,82,0
holiday,6285,27,0
holiday,6286,32,0
holiday,6287,89,0
holiday,6288,70,1
holiday,6289,3,0
holiday,6290,68,0
holiday,6291,-84.47873418,1
holiday,6292,111.3291472,0
holiday,6293,99,1
holiday,6294,14,0
holiday,6295,14,0
holiday,6296,98,0
holiday,6298,47,0
holiday,6299,30,0
holiday,6300,21,0
holiday,6302,83,0
holiday,6304,40,0
holiday,6305,36,0
holiday,6306,25,0
holiday,6308,93,0
holiday,6309,41,0
holiday,6310,61.68367297,0
holiday,6311,12,0
holiday,6312,19,0
holiday,6313,10,0
holiday,6315,73,0
holiday,6316,98,0
holiday,6317,49,0
holiday,6318,71,0
holiday,6319,19,1
holiday,6320,57,0
holiday,6321,43.72436659,0
holiday,6322,49,0
holiday,6359,0,1
holiday,6364,0,1
holiday,6392,-239.068911,0
holiday,6404,0,1
holiday,6442,83.17763556,0
holiday,6443,82,0
holiday,6444,13,0
holiday,6447,26,0
holiday,6448,97,0
holiday,6449,51,0
holiday,6450,18,0
holiday,6451,33,0
holiday,6452,49,0
holiday,6453,83,0
holiday,6454,27,0
holiday,6455,82,0
holiday,6456,85,0
holiday,6457,55,0
holiday,6458,54,0
holiday,6461,9,0
holiday,6462,71,0
holiday,6463,32,0
holiday,6464,14,0
holiday,6465,53,0
holiday,6466,28,0
holiday,6467,46,0
holiday,6468,98,0
holiday,6469,95,0
holiday,6470,52,0
holiday,6472,93,0
holiday,6473,46,0
holiday,6474,31,0
holiday,6475,27,0
holiday,6476,64,0
holiday,6477,26,0
holiday,6478,17,0
holiday,6479,42,0
holiday,6480,95,0
holiday,6481,76,0
holiday,6482,27,0
holiday,6483,36,0
holiday,6484,45,0
holiday,6485,97,0
holiday,6486,58,0
holiday,6487,90,0
holiday,6489,62,0
holiday,6490,83,0
holiday,6508,12.35812791,0
holiday,6511,-95.18451085,0
holiday,6516,38.93925156,0
holiday,6611,185.8731054,0
holiday,6612,73,0
holiday,6613,58,0
holiday,6614,55,0
holiday,6615,77,0
holiday,6616,89,0
holiday,6617,100,0
holiday,6618,8,0
holiday,6619,75,0
holiday,6620,55,0
holiday,6622,55,0
holiday,6623,34,0
holiday,6624,23,0
holiday,6625,2,0
holiday,6626,17,0
holiday,6627,47,0
holiday,6628,4,0
holiday,6629,73,0
holiday,6630,80,0
holiday,6632,59,0
holiday,6634,54,0
holiday,6635,65,0
holiday,6636,70,0
holiday,6637,57,0
holiday,6638,40,0
holiday,6639,39.28790468,0
holiday,6640,137.1980419,0
holiday,6641,29,0
holiday,6642,42,0
holiday,6643,18,0
holiday,6644,58,0
holiday,6645,44,0
holiday,6646,26,0
holiday,6647,65,0
holiday,6648,69,0
holiday,6649,57,0
holiday,6650,89,0
holiday,6651,55,0
holiday,6652,98,0
holiday,6653,1,0
holiday,6654,32,0
holiday,6655,175.1667018,0
holiday,6656,14,0
holiday,6657,63,0
holiday,6658,74,0
holiday,6660,1,0
holiday,6661,1,0
holiday,6665,-10.2411386,0
holiday,6669,1,0
holiday,6670,1,0
holiday,6671,1,0
holiday,6672,1,0
holiday,6673,1,0
holiday,6674,1,0
holiday,6675,158.3832486,0
holiday,6676,1,0
holiday,6677,1,0
holiday,6680,1,0
holiday,6681,1,0
holiday,6682,-199.6379197,0
holiday,6692,0,1
holiday,6693,0,1
holiday,6694,0,1
holiday,6695,0,1
holiday,6697,0,1
holiday,6699,0,1
holiday,6701,24.10571376,0
holiday,6709,-24.8812138,0
holiday,6720,169.2903334,0
holiday,6737,61.78363403,0
holiday,6746,83.73863183,0
holiday,6779,70,0
holiday,6780,-38.36634908,0
holiday,6781,62,0
holiday,6782,94,0
holiday,6783,84,0
holiday,6784,46,0
holiday,6785,100,1
holiday,6787,41,0
holiday,6788,33,0
holiday,6789,82,0
holiday,6790,55,0
holiday,6791,76.77829731,0
holiday,6792,18,0
holiday,6793,37,0
holiday,6794,66,0
holiday,6795,32,0
holiday,6796,54,0
holiday,6797,49,0
holiday,6799,29,0
holiday,6800,76,0
holiday,6801,-186.8817224,0
holiday,6802,22,0
holiday,6803,44,0
holiday,6804,73,0
holiday,6805,94,0
holiday,6806,91,0
holiday,6807,72,0
holiday,6808,23,0
holiday,6809,81,0
holiday,6810,43,1
holiday,6811,18,0
holiday,6812,10,0
holiday,6813,58,0
holiday,6814,9,0
holiday,6815,28,0
holiday,6816,46,0
holiday,6817,26,0
holiday,6818,62,0
holiday,6819,55,0
holiday,6820,45,0
holiday,6821,62,0
holiday,6822,95,0
holiday,6823,91,0
holiday,6824,33,0
holiday,6825,98,0
holiday,6826,68,0
holiday,6831,399.6922677,0
holiday,6855,5.468671432,0
holiday,6867,193.5771317,0
holiday,6879,182.0056042,0
holiday,6883,-0.045966524,0
holiday,6886,121.277618,0
holiday,6909,124.4850233,0
holiday,6911,110.1837655,0
holiday,6920,118.0806161,0
holiday,6925,11.92877743,0
holiday,6947,37,0
holiday,6948,72,2
holiday,6949,79,0
holiday,6950,9,0
holiday,6951,1,0
holiday,6952,77,0
holiday,6953,40,0
holiday,6954,94,0
holiday,6955,96,0
holiday,6956,94,0
holiday,6957,50,0
holiday,6960,32,0
holiday,6961,59,0
holiday,6962,63,0
holiday,6963,55,0
holiday,6964,88,0
holiday,6965,75,0
holiday,6969,61,0
holiday,6971,64,0
holiday,6972,21,0
holiday,6973,27,0
holiday,6977,88,0
holiday,6978,85,0
holiday,6979,41,0
holiday,6980,36,0
holiday,6982,58,0
holiday,6983,26,0
holiday,6984,87,0
holiday,6985,150.0774665,0
holiday,6987,18,0
holiday,6988,94,0
holiday,6989,48,0
holiday,6990,99,0
holiday,6991,45,0
holiday,6992,78,0
holiday,6993,95,0
holiday,7005,165.2483979,0
holiday,7049,-103.7707274,0
holiday,7070,123.5667259,0
holiday,7075,-21.85268744,0
holiday,7085,66.03040364,0
holiday,7112,-117.4975578,0
