Attribute,Index,Dirty Value,Cleaned Value,Clean Value
hr,4802,11.66414104,1,23
hr,4808,5,2,5
hr,4835,33.13041614,3,8
hr,4851,0,3,0
hr,4852,0.952545131,9,1
hr,4879,-20.17140808,21,4
hr,4890,47.14176219,7,15
hr,4891,9.075374156,0,16
hr,4976,5,2,5
hr,5004,33.95831441,3,9
hr,5014,44.59398867,4,19
hr,5018,-2.194281208,0,23
hr,5036,65.89350929,5,17
hr,5070,3,4,3
hr,5109,19.33203858,9,18
hr,5116,-10.95755846,17,1
hr,5119,80.45594515,0,4
hr,5138,24.78870454,4,23
hr,5151,-15.99872862,18,12
hr,5165,2,3,2
hr,5166,3,1,3
hr,5167,4,3,4
hr,5175,29.71924551,9,12
hr,5185,4.875233802,8,22
hr,5190,3,4,3
hr,5191,49.57730347,9,4
hr,5206,10.32405037,0,19
hr,5233,1.255792057,2,22
hr,5234,54.23743826,4,23
hr,5285,-25.14780929,27,2
hr,5298,20.28231576,0,15
hr,5312,3.609760834,6,5
hr,5316,9,3,9
hr,5336,17.47858988,7,5
hr,5360,19.73442646,9,5
hr,5368,-8.670199149,4,13
hr,5374,72.96832971,2,19
hr,5382,-4.718081668,6,3
hr,5384,5,3,5
hr,5392,-17.77429923,14,13
hr,5393,21.87288393,1,14
hr,5430,3,4,3
hr,5431,4,2,4
hr,5456,5,2,5
hr,5480,-11.61488115,14,5
hr,5481,6,3,6
hr,5518,31.95427414,1,19
hr,5550,3,1,3
hr,5563,-28.63391398,23,16
hr,5584,31.67131713,1,13
hr,5599,4,2,4
hr,5612,14.89465538,4,17
hr,5626,7,3,7
hr,5634,10.51818449,0,15
hr,5637,7,1,7
hr,5638,8,2,8
hr,5649,36.85358972,6,19
hr,5666,23.46652587,3,12
hr,5683,5,3,5
hr,5696,17.77234497,7,18
hr,5697,54.89506242,4,19
hr,5724,6.149609027,1,22
hr,5746,19.16061985,9,20
hr,5753,3,2,3
hr,5756,3.943709358,9,6
hr,5790,34.95038776,4,16
hr,5798,0,3,0
hr,5804,6,4,6
hr,5816,-13.72314126,13,18
hr,5839,-20.18574422,25,17
hr,5846,0,2,0
hr,5848,3,1,3
hr,5860,10.04910652,0,15
hr,5863,41.66248659,1,18
hr,5912,9.186406782,1,20
hr,5914,19.45468471,9,22
hr,5917,57.31895077,7,1
hr,5924,8,22,8
hr,5926,67.59134101,7,10
hr,5929,-4.365964525,2,13
hr,5941,-17.80575361,15,1
hr,5945,5,2,5
hr,5975,-11.74950884,19,11
hr,5979,23.13112907,3,15
hr,6007,27.43654245,7,20
hr,6015,4,2,4
hr,6038,3,2,3
hr,6042,-33.93944599,39,7
hr,6062,3,2,3
hr,6074,49.3776192,49.377619,15
hr,6078,-3.901837091,9,19
hr,6088,-6.851011483,8,5
hr,6095,1.355753725,3,12
hr,6099,-29.14858184,28,16
hr,6126,51.5541258,51.554125,19
hr,6128,30.11408725,0,21
hr,6135,4,1,4
hr,6138,7.907363951,9,7
hr,6159,4,2,4
hr,6160,5,3,5
hr,6179,56.13561653,6,0
hr,6182,3,4,3
hr,6207,-3.292990895,9,4
hr,6212,14.46859636,4,9
hr,6224,28.56869483,8,21
hr,6254,3,2,3
hr,6272,20.94652897,0,21
hr,6279,40.58805298,0,4
hr,6285,-31.46895562,38,10
hr,6299,38.21678237,8,0
hr,6301,-3.614167191,9,2
hr,6303,4,2,4
hr,6304,5,4,5
hr,6311,26.00153986,6,12
hr,6317,63.8408084,63.840808,18
hr,6339,12.58984176,2,16
hr,6340,28.61030916,8,17
hr,6351,4,2,4
hr,6374,3,4,3
hr,6398,3,2,3
hr,6401,33.89360908,3,6
hr,6414,35.50214373,5,19
hr,6422,3,4,3
hr,6423,4,2,4
hr,6424,28.26531838,8,5
hr,6442,64.65113735,4,23
hr,6447,4,2,4
hr,6463,-13.11936158,19,20
hr,6495,4,2,4
hr,6517,2,4,2
hr,6531,-14.28770817,17,16
hr,6532,-4.848088113,1,17
hr,6541,2,4,2
hr,6582,67.04879707,7,19
hr,6588,7.136242809,3,1
hr,6597,54.83705559,4,10
hr,6608,22.03918418,2,21
hr,6611,54.01246201,4,0
hr,6616,5,2,5
hr,6627,44.01666546,4,16
hr,6653,19.10931918,9,18
hr,6665,61.67807237,1,6
hr,6686,3,4,3
hr,6710,1.062999572,0,3
hr,6728,26.30937842,6,21
hr,6742,3.321761379,3,11
hr,6759,4,2,4
hr,6782,-24.79376836,23,3
hr,6787,8,20,8
hr,6795,9.383509096,3,16
hr,6800,17.35577186,7,21
hr,6828,18.47169315,8,1
hr,6838,40.41065476,0,11
hr,6854,3,1,3
hr,6868,1.748024619,7,17
hr,6871,29.49927317,9,20
hr,6876,13.09271814,3,1
hr,6878,-88.62359609,83,4
hr,6879,5,4,5
hr,6901,3,1,3
hr,6902,4,2,4
hr,6950,4,2,4
hr,6951,5,2,5
hr,6965,2.407786097,4,19
hr,6975,5,4,5
hr,6978,10.11903226,0,8
hr,7004,12.68964444,2,10
hr,7011,22.92813597,2,17
hr,7027,9,13,9
hr,7035,-24.07043403,20,17
hr,7036,23.6013593,23.601359,18
hr,7044,2,4,2
hr,7045,3,4,3
hr,7067,-57.95225391,52,1
hr,7072,-18.74096744,10,6
hr,7091,0.482876485,4,1
hr,7093,3,2,3
hr,7098,6.330376999,3,8
hr,7099,20.50016386,0,9
hr,7117,3,2,3
hr,7118,4,1,4
hr,7119,5,1,5
hr,7122,33.84699672,3,8
hr,7135,63.0838969,63.083896,21
hr,7164,2,4,2
hr,7165,3,4,3
hr,7190,4,2,4
hr,7214,-35.64637779,36,4
hr,7218,8,15,8
hr,7232,37.36183436,7,22
hr,7239,5,3,5
hr,7261,3,2,3
hr,7276,36.14498152,6,18
hr,7285,3,2,3
hr,7286,4,2,4
hr,7313,7,3,7
hr,7314,8.070019345,0,8
hr,7317,13.38142657,3,11
hr,7333,3,4,3
hr,7356,2,1,2
hr,7357,3,4,3
hr,7383,5,3,5
hr,7404,2,9,2
hr,7405,3,9,3
hr,7409,7,17,7
hr,7419,25.15825423,5,17
hr,7421,41.27455037,1,19
hr,7430,4,2,4
hr,7448,-6.025240123,2,22
hr,7456,-4.256786485,8,6
hr,7480,64.59134849,4,6
hr,7481,10.33435672,0,7
hr,7483,-9.612522074,7,9
hr,7527,5,3,5
hr,7533,23.05162178,3,11
hr,7536,43.77121412,3,14
hr,7573,3,4,3
hr,7593,12.20063467,2,23
hr,7622,4,2,4
hr,7648,23.69512641,3,6
hr,7668,2,4,2
hr,7690,0,9,0
hr,7693,3,4,3
hr,7694,-0.144856393,9,4
hr,7695,5,9,5
hr,7696,6,9,6
hr,7710,3.292513254,2,20
hr,7717,15.13696125,5,3
hr,7721,12.2136381,12.213638,7
hr,7733,15.48565904,5,19
hr,7750,8.348380077,3,12
hr,7783,-15.21662302,16,21
hr,7789,-1.457399942,4,3
hr,7791,5,4,5
hr,7794,-37.35124639,31,8
hr,7822,-22.88921475,29,12
hr,7833,43.68636157,3,23
hr,7851,-29.22134075,21,18
hr,7883,-26.33306571,23,2
hr,7884,3,1,3
hr,7909,4,1,4
hr,7923,60.93393286,0,18
hr,7932,3,1,3
hr,7937,31.03919848,1,8
hr,7955,15.76076104,5,2
hr,7957,4,2,4
hr,7983,25.1471795,25.147179,6
hr,7989,3.879752001,8,12
hr,8025,0,3,0
hr,8027,2,4,2
hr,8028,3,4,3
hr,8052,3,4,3
hr,8053,4,1,4
hr,8054,5,4,5
hr,8072,78.00861591,8,23
hr,8076,3,1,3
hr,8104,7.976941409,9,7
hr,8105,8,19,8
hr,8113,43.00857767,3,16
hr,8122,-7.740424048,4,1
hr,8136,4.909707476,9,15
hr,8169,0,4,0
hr,8177,8,19,8
hr,8196,3,4,3
hr,8204,39.31615339,9,11
hr,8209,77.68542881,7,16
hr,8220,3,4,3
hr,8222,21.96623668,1,5
hr,8231,-15.05965712,19,14
hr,8244,3,4,3
hr,8266,39.69355515,9,1
hr,8276,-21.87163022,21,11
hr,8281,19.2938144,19.293814,16
hr,8317,4,1,4
hr,8319,6,4,6
hr,8330,46.57396453,6,17
hr,8339,2,4,2
hr,8340,3,4,3
hr,8369,-52.11644378,56,8
hr,8390,5,3,5
hr,8391,12.57627435,2,6
hr,8422,-5.801792494,9,13
hr,8436,3,9,3
hr,8437,4,9,4
hr,8438,5,2,5
hr,8444,5.134662943,1,11
hr,8455,-2.990549641,4,22
hr,8460,-61.46959034,69,3
hr,8474,8.644037625,6,17
hr,8477,16.64598683,6,20
hr,8479,26.83349601,6,22
hr,8482,19.54977222,9,1
hr,8484,26.99507654,6,3
hr,8485,5,1,5
hr,8486,6,1,6
hr,8492,49.79681672,9,12
hr,8497,-4.277039688,8,17
hr,8505,18.64627065,8,1
hr,8528,30.20256558,0,1
hr,8530,3,4,3
hr,8532,5,2,5
hr,8561,41.01878052,1,11
hr,8573,13.58192459,3,23
hr,8574,0,3,0
hr,8576,2,4,2
hr,8624,2,3,2
hr,8625,-21.68301625,23,3
hr,8627,5,1,5
hr,8634,9.985192522,9,12
hr,8650,4,2,4
hr,8664,23.75887077,3,18
hr,8686,-10.75464812,14,17
hr,8690,38.90185453,8,21
hr,8695,2,4,2
hr,8700,7,9,7
hr,8708,-1.622166815,1,15
hr,8712,38.76265548,8,19
hr,8713,43.30357423,3,20
hr,8719,2,1,2
hr,8720,3,1,3
hr,8734,-12.49262747,12,17
hr,8748,-11.5288832,4,7
hr,8767,2,4,2
hr,8822,9,20,9
hr,8840,3,4,3
hr,8884,0,3,0
hr,8904,81.19486303,1,20
hr,8908,0,4,0
hr,8911,3,4,3
hr,8932,5.481487064,4,0
hr,8970,38.56195145,8,14
hr,8977,42.4211493,42.421149,21
hr,8978,24.6724429,24.672442,22
hr,8986,6,2,6
hr,9007,3,4,3
hr,9008,4,2,4
hr,9055,4,1,4
hr,9074,37.64308655,7,23
hr,9077,2,4,2
hr,9079,4,1,4
hr,9095,-2.172510747,4,20
hr,9102,-9.729604316,1,3
hr,9123,25.52725579,5,0
hr,9127,4,1,4
hr,9129,40.77449873,0,6
hr,9139,13.12746784,3,16
hr,9152,5,4,5
hr,9170,19.99198431,9,23
hr,9174,3,1,3
hr,9175,4,1,4
hr,9179,8,17,8
hr,9198,3,4,3
hr,9222,3,1,3
hr,9227,11.2160896,11.216089,8
hr,9229,46.30398638,6,10
hr,9234,-18.84153946,11,15
hr,9248,5,3,5
hr,9249,-10.20870487,18,6
hr,9270,3,2,3
hr,9274,-2.765214964,6,7
hr,9295,4,2,4
hr,9316,22.71154789,2,1
hr,9367,4,1,4
hr,9390,3,4,3
hr,9391,27.33195847,7,4
hr,9394,-23.87187304,21,7
hr,9407,-0.545380568,6,20
hr,9415,4,1,4
hr,9423,5.330870075,3,12
hr,9425,30.09731443,0,14
hr,9466,7,3,7
hr,9469,23.3328648,23.332864,10
hr,9487,-21.31391877,23,4
hr,9509,2,4,2
hr,9512,10.10085079,0,6
hr,9537,40.40391159,0,7
hr,9553,52.75500334,2,23
hr,9556,2,1,2
hr,9557,3,1,3
hr,9558,4,1,4
hr,9566,23.07374963,3,12
hr,9582,4,1,4
hr,9588,12.29172694,2,10
hr,9595,-7.379912169,6,17
hr,9616,45.15072695,5,14
hr,9620,12.94533668,2,18
hr,9638,27.23874895,7,12
hr,9639,40.3559113,40.355911,13
hr,9646,29.9934435,29.993443,20
hr,9654,4,1,4
hr,9655,5,4,5
hr,9677,3,1,3
hr,9700,2,4,2
hr,9701,3,4,3
hr,9725,3,4,3
hr,9726,4,1,4
hr,9749,3,1,3
hr,9753,7,22,7
hr,9773,3,1,3
hr,9774,4,1,4
hr,9780,22.71693787,2,10
hr,9799,-32.8186824,1,5
hr,9807,8.895192589,8,13
hr,9819,27.12279261,7,1
hr,9831,-20.71307728,23,13
hr,9845,3,2,3
hr,9867,2,4,2
hr,9884,83.65798639,3,20
hr,9913,-14.40032268,10,1
hr,9916,4,1,4
hr,9943,7,17,7
hr,9950,-6.659013369,6,14
hr,9965,5,4,5
hr,9985,-19.45412151,14,1
hr,9999,6.578359002,5,15
hr,10002,44.78193741,4,18
hr,10005,3.931965174,9,21
hr,10012,4,1,4
hr,10020,26.10108425,6,12
hr,10034,2,4,2
hr,10041,-10.16984136,19,9
hr,10071,27.00706387,7,16
hr,10082,3,4,3
hr,10086,-10.37925011,19,7
hr,10106,3,4,3
hr,10120,-0.015243953,5,17
hr,10122,23.87196673,3,19
hr,10178,3,1,3
hr,10179,4,1,4
hr,10180,-32.63537979,35,5
hr,10182,30.40458645,0,7
hr,10186,31.03608616,1,11
hr,10199,0,2,0
hr,10202,3,1,3
hr,10212,-13.91216536,12,13
hr,10226,3,4,3
hr,10250,3,4,3
hr,10271,41.05516702,1,0
hr,10275,4,1,4
hr,10276,-33.16879938,38,5
hr,10290,79.79781747,9,19
hr,10300,8.409397559,4,5
hr,10330,28.72931272,8,12
hr,10351,3.805805873,8,9
hr,10354,-0.915951875,7,12
hr,10368,2,1,2
hr,10370,4,1,4
hr,10378,-8.920087912,1,12
hr,10380,-0.213550973,7,14
hr,10389,39.36353615,9,23
hr,10441,3,4,3
hr,10465,3.420252176,4,3
hr,10467,5,2,5
hr,10503,34.95105317,4,17
hr,10509,49.13608916,9,23
hr,10527,43.67384522,3,17
hr,10536,28.76810707,8,2
hr,10537,3,4,3
hr,10541,7,9,7
hr,10549,17.29328865,7,15
hr,10561,3,2,3
hr,10577,19.59729695,9,19
hr,10595,-21.52198492,21,13
hr,10597,35.71101064,5,15
hr,10606,-26.93757671,27,0
hr,10619,17.66920653,7,13
hr,10620,-7.410357747,4,14
hr,10627,21.95601027,1,21
hr,10636,6,3,6
hr,10658,4,2,4
hr,10666,19.77349302,9,12
hr,10669,39.68056982,9,15
hr,10681,34.67754296,4,3
hr,10726,-6.222446124,2,0
hr,10728,2,4,2
hr,10730,4,1,4
hr,10732,6.774546311,7,6
hr,10736,44.55916237,4,10
hr,10758,-32.50573483,35,8
hr,10762,-2.134463849,4,12
hr,10802,4,2,4
hr,10830,8,20,8
hr,10852,7,19,7
hr,10872,3,4,3
hr,10873,4,1,4
hr,10883,-25.58441016,24,14
hr,10885,-0.081492526,2,16
hr,10896,3,4,3
hr,10897,4,1,4
hr,10902,9,13,9
hr,10908,-18.00260733,12,15
hr,10921,4,1,4
hr,10935,60.18958986,0,18
hr,10936,-8.345964168,6,19
hr,10943,-20.73614933,26,2
hr,10944,3,2,3
hr,10995,6,3,6
hr,11004,24.41921084,4,15
hr,11016,3,4,3
hr,11042,30.47417628,0,5
hr,11053,-22.32271679,22,16
hr,11059,4.749560317,7,22
hr,11078,47.48417906,7,18
hr,11086,13.96323697,3,2
hr,11088,4,1,4
hr,11091,7,19,7
hr,11118,-13.48909379,19,10
hr,11139,36.67757587,6,7
hr,11164,-18.24217825,12,8
hr,11170,17.59982304,7,14
hr,11172,84.86960636,4,16
hr,11183,3,2,3
hr,11195,21.21202232,1,15
hr,11250,-11.60379282,13,22
hr,11282,12.00129153,2,6
hr,11292,14.01520787,4,16
hr,11305,5,1,5
hr,11315,24.97500663,4,15
hr,11320,-7.440473267,6,20
hr,11351,3,1,3
hr,11357,9,17,9
hr,11374,2,4,2
hr,11385,-2.768302237,3,13
hr,11391,5.966902754,9,19
hr,11394,44.90453542,4,22
hr,11396,-8.000568969,6,0
hr,11399,3,4,3
hr,11407,17.27194463,7,11
hr,11417,45.47860262,5,21
hr,11422,2,13,2
hr,11432,19.85010786,9,12
hr,11435,72.43739189,2,15
hr,11439,38.79331224,8,19
hr,11447,3,4,3
hr,11453,12.76263648,2,9
hr,11463,1.015799553,0,19
hr,11474,6,3,6
hr,11478,9.644440772,6,10
hr,11506,26.46092774,6,14
hr,11507,48.33125554,8,15
hr,11511,38.26408803,8,19
hr,11531,-34.43503026,35,15
hr,11543,3,4,3
hr,11544,-29.46843147,28,4
hr,11545,36.90345818,6,5
hr,11548,13.78313568,3,8
hr,11595,-27.56787375,27,7
hr,11629,-26.08464834,24,17
hr,11640,28.43924665,8,4
hr,11665,-16.17024247,10,5
hr,11691,7,19,7
hr,11705,28.05776385,8,21
hr,11725,17.7466243,17.746624,17
hr,11734,2,1,2
hr,11737,5,3,5
hr,11748,-34.37513878,35,16
hr,11758,2,4,2
hr,11759,3,4,3
hr,11791,24.35615532,4,11
hr,11804,-36.51308547,33,0
hr,11808,-57.84541868,55,4
hr,11838,-11.43947171,19,10
hr,11866,1.663848778,6,14
hr,11881,5,2,5
hr,11927,3,4,3
hr,11928,18.18579874,8,4
hr,11930,39.02207875,9,6
hr,11990,16.9175035,16.917503,18
hr,11996,0,9,0
hr,12001,5,2,5
hr,12082,23.06079506,3,14
hr,12112,2.544620065,5,20
hr,12120,17.57207944,7,4
hr,12167,14.44597939,4,3
hr,12182,-16.76129947,11,18
hr,12192,18.6453937,18.645393,4
hr,12215,3,4,3
hr,12228,-1.258327549,4,16
hr,12263,3,2,3
hr,12273,73.27064284,3,13
hr,12281,59.01732959,9,21
hr,12287,22.00230146,2,3
hr,12308,18.04150341,8,0
hr,12323,24.33600317,4,15
hr,12331,-27.95026601,20,23
hr,12360,4,2,4
hr,12407,-39.79938834,39,3
hr,12420,1.778895941,7,16
hr,12434,6,9,6
hr,12438,12.56956414,2,10
hr,12455,3,2,3
hr,12458,-22.30301838,23,6
hr,12480,4,2,4
hr,12501,15.93162125,5,1
hr,12545,24.7378375,24.737837,21
hr,12548,0,3,0
hr,12565,63.13409324,3,17
hr,12571,34.48494729,4,23
hr,12575,3,2,3
hr,12576,-20.56668804,26,4
hr,12610,33.30710432,3,14
hr,12622,-12.95102843,11,2
hr,12630,-13.11436063,14,10
hr,12648,4,2,4
hr,12653,42.54675544,2,9
hr,12667,-5.874701852,5,23
hr,12670,39.00055387,9,2
hr,12672,33.91803501,3,4
hr,12691,68.62354368,8,23
hr,12704,14.21445018,4,12
hr,12717,-47.15352597,43,1
hr,12719,3,2,3
hr,12732,45.65885261,5,16
hr,12743,3,2,3
hr,12760,4.890121579,8,20
hr,12781,-33.94852781,38,17
hr,12820,8,13,8
hr,12821,2.007839877,0,9
hr,12841,5,2,5
hr,12904,-6.622922473,7,20
hr,12907,8.462694749,4,23
hr,12911,3,2,3
hr,12931,52.46741343,2,23
hr,12954,23.56753682,3,22
hr,12959,3,2,3
hr,12980,18.38304287,8,0
hr,13037,-17.43153861,11,9
hr,13061,9,17,9
hr,13134,-11.03810214,18,10
hr,13149,-2.281917239,3,1
hr,13151,20.95927123,0,3
hr,13185,-23.40889532,28,13
hr,13193,55.17581625,5,21
hr,13200,4,3,4
hr,13201,5,3,5
hr,13210,48.90811112,8,14
hr,13223,3,4,3
hr,13264,-9.657731262,6,20
hr,13288,65.47985234,5,20
hr,13295,21.08761969,1,3
hr,13321,13.65993641,3,5
hr,13345,13.16064454,3,5
hr,13356,22.9090878,22.909087,16
hr,13391,39.42384769,9,3
hr,13440,4,2,4
hr,13460,0,3,0
hr,13462,2,3,2
hr,13464,4,3,4
hr,13465,5,3,5
hr,13466,6,3,6
hr,13478,14.34377778,4,18
hr,13516,-16.44611102,16,8
hr,13522,30.37677868,0,14
hr,13532,0,3,0
hr,13536,4,2,4
hr,13540,44.53346331,4,8
hr,13552,29.67826255,9,20
hr,13553,41.90972698,1,21
hr,13562,33.71932069,3,6
hr,13573,29.58353845,9,17
hr,13585,50.50429187,0,5
hr,13588,-12.12443669,14,8
hr,13607,3,2,3
hr,13632,4,2,4
hr,13641,12.50530484,2,13
hr,13664,3.573760795,5,12
hr,13672,4.855763964,8,20
hr,13676,0,3,0
hr,13688,-23.27834511,28,12
hr,13690,38.86427829,8,14
hr,13702,-11.73447861,14,2
hr,13703,3,4,3
hr,13759,-25.67119993,21,11
hr,13777,22.08028246,2,5
hr,13832,18.88611629,8,12
hr,13846,-1.198879288,8,2
hr,13852,-25.87265908,22,8
hr,13862,7.969957768,9,18
hr,13888,4.211672603,2,20
hr,13889,-9.659789122,2,21
hr,13901,18.33616482,8,9
hr,13905,0.771246871,7,13
hr,13911,33.3689859,33.368985,19
hr,13922,-31.34855577,38,6
hr,13946,6,13,6
hr,13968,13.92977627,3,4
hr,13999,41.35194078,1,11
hr,14007,0.758754461,7,19
hr,14015,-26.73231736,22,3
hr,14016,5.115475934,1,4
hr,14063,3,4,3
hr,14076,36.70219423,6,16
hr,14079,-0.347050237,3,19
hr,14127,-17.66755173,17,19
hr,14128,20.38328057,0,20
hr,14129,13.72039776,3,21
hr,14152,-9.439367565,6,20
hr,14154,82.28436901,2,22
hr,14184,28.02114184,8,4
hr,14207,3,4,3
hr,14218,17.61470866,7,14
hr,14231,3,4,3
hr,14241,40.70808657,0,13
hr,14256,4,2,4
hr,14294,23.37954867,3,18
hr,14295,1.556258928,5,19
hr,14303,3,2,3
hr,14304,4,2,4
hr,14307,13.4503507,13.45035,7
hr,14318,44.02404239,4,18
hr,14333,9,22,9
hr,14362,7.673996563,6,14
hr,14387,14.09173767,4,15
hr,14400,4,2,4
hr,14402,6,3,6
hr,14448,4,2,4
hr,14466,49.14175141,9,22
hr,14470,2,3,2
hr,14482,65.48780503,5,14
hr,14484,2.164661682,1,16
hr,14485,16.11763584,6,17
hr,14518,2,3,2
hr,14520,4,3,4
hr,14521,5,3,5
hr,14522,6,3,6
hr,14542,-3.656989804,0,2
hr,14544,4,3,4
hr,14568,4,2,4
hr,14569,5,3,5
hr,14604,33.3146953,33.314695,16
hr,14609,32.05179322,2,21
hr,14616,4,2,4
hr,14636,-28.01665961,26,0
hr,14640,4,2,4
hr,14649,34.70723064,4,13
hr,14660,0,3,0
hr,14662,2,3,2
hr,14666,6,3,6
hr,14676,14.19117994,4,16
hr,14688,4,3,4
hr,14690,-24.16827299,28,6
hr,14691,38.74766013,8,7
hr,14692,8,9,8
hr,14715,10.47334072,0,7
hr,14718,13.20101957,3,10
hr,14734,18.37922969,8,2
hr,14735,3,2,3
hr,14770,13.95906088,3,14
hr,14794,9.847611961,8,14
hr,14824,-14.93001014,10,20
hr,14831,29.4539841,29.453984,3
hr,14842,-8.035160731,3,14
hr,14843,39.67133951,9,15
hr,14856,4,2,4
hr,14888,-58.02731416,57,12
hr,14900,5.777350253,7,0
hr,14903,32.55618459,2,3
hr,14906,6,13,6
hr,14922,41.14961925,1,22
hr,14951,2.852496264,8,3
hr,14954,6,9,6
hr,14956,-1.146910292,9,8
hr,14958,33.2677037,33.267703,10
hr,14974,31.39804861,1,2
hr,15012,6.149899584,1,16
hr,15016,3.425298812,4,20
hr,15023,3,13,3
hr,15048,4,2,4
hr,15054,8.858009781,8,10
hr,15057,9.135629991,1,13
hr,15066,56.02347878,6,22
hr,15086,35.24641762,5,18
hr,15113,-10.30607239,16,21
hr,15116,11.4804454,11.480445,0
hr,15120,4,2,4
hr,15125,23.94413617,3,9
hr,15134,13.68788626,3,18
hr,15136,10.61883925,0,20
hr,15138,-15.08663657,16,22
hr,15148,25.02826038,5,8
hr,15160,71.36074377,1,20
hr,15245,-28.21175517,21,9
hr,15279,-11.79228328,12,19
hr,15322,-39.79941872,39,14
hr,15398,37.78270979,7,18
hr,15406,20.05577678,0,2
hr,15407,3,4,3
hr,15442,30.17554285,0,14
hr,15455,3,4,3
hr,15463,26.70600129,6,11
hr,15479,-17.27707742,17,3
hr,15480,4,2,4
hr,15495,41.16863774,1,19
hr,15506,6,3,6
hr,15511,22.87614366,2,11
hr,15522,52.48634987,2,22
hr,15566,56.33402937,6,18
hr,15574,2,4,2
hr,15581,9,13,9
hr,15605,17.2874773,17.287477,9
hr,15609,1.809668053,8,13
hr,15610,23.93190958,3,14
hr,15612,34.79663129,4,16
hr,15623,-31.92189224,31,3
hr,15625,11.91382299,1,5
hr,15646,14.08038484,4,2
hr,15666,33.33837262,3,22
hr,15676,69.65044304,9,8
hr,15679,17.86657271,7,11
hr,15694,-51.61866716,58,2
hr,15696,4.772263736,7,4
hr,15720,29.72396166,9,4
hr,15730,27.81266436,7,14
hr,15731,-9.037540605,0,15
hr,15742,35.04109812,5,2
hr,15743,3,1,3
hr,15754,37.94803651,7,14
hr,15760,-4.733020824,2,20
hr,15766,16.28670303,6,2
hr,15791,3,2,3
hr,15809,17.02385922,7,21
hr,15818,-26.49917739,29,6
hr,15865,5,3,5
hr,15871,25.18523599,5,11
hr,15895,-3.091162772,7,23
hr,15899,3,4,3
hr,15934,32.86253221,2,14
hr,15945,15.6315344,15.631534,1
hr,15947,3,4,3
hr,15949,23.3960783,23.396078,5
hr,15950,24.14270286,4,6
hr,15982,85.56951304,5,14
hr,16046,6,4,6
hr,16061,66.00035336,6,21
hr,16066,31.53220146,1,2
hr,16087,8.427056196,4,23
hr,16097,-5.181843704,0,10
hr,16118,-2.832904544,4,7
hr,16126,71.48373048,1,15
hr,16129,37.43830817,7,18
hr,16130,-7.397043793,9,19
hr,16233,2,1,2
hr,16236,5,4,5
hr,16244,10.8876289,10.887628,13
hr,16255,15.81246929,5,0
hr,16256,-40.84198874,41,1
hr,16264,-41.51835678,48,9
hr,16274,27.25422579,7,19
hr,16298,41.31120407,1,19
hr,16299,3.231757221,2,20
hr,16313,6.605443522,6,10
hr,16325,39.41714112,9,22
hr,16351,34.04828558,4,0
hr,16374,18.74921501,8,23
hr,16378,-12.96525166,15,3
hr,16412,-1.617154669,6,13
hr,16424,-8.565504461,6,1
hr,16428,5,2,5
hr,16440,2.406334942,4,17
hr,16450,3,1,3
hr,16476,5,4,5
hr,16487,49.56726726,9,16
hr,16490,-6.987940799,9,19
hr,16497,2,3,2
hr,16498,3,2,3
hr,16500,5,4,5
hr,16506,-2.506050215,1,11
hr,16521,21.25081201,1,2
hr,16524,5,4,5
hr,16569,2,1,2
hr,16570,3,4,3
hr,16606,-16.51512106,15,16
hr,16667,5,2,5
hr,16677,39.51533402,9,15
hr,16685,-10.71278016,12,23
hr,16689,3,2,3
hr,16702,7.015049901,0,16
hr,16718,32.09314454,2,8
hr,16740,6,13,6
hr,16743,9,8,9
hr,16766,8,13,8
hr,16780,4.863126468,8,22
hr,16782,18.77909081,8,0
hr,16785,18.80617215,8,3
hr,16818,23.45012574,3,12
hr,16827,12.1437565,12.143756,21
hr,16835,5,2,5
hr,16849,41.79147432,1,19
hr,16856,-8.919495357,5,2
hr,16858,4,9,4
hr,16860,6,9,6
hr,16880,2,1,2
hr,16881,3,4,3
hr,16882,4,2,4
hr,16892,47.79214568,7,14
hr,16930,4,2,4
hr,16933,7,19,7
hr,16953,3,4,3
hr,16955,5,4,5
hr,16979,5,4,5
hr,17022,0,3,0
hr,17024,2,9,2
hr,17025,3,4,3
hr,17043,0.728242648,7,21
hr,17050,4,2,4
hr,17072,2,4,2
hr,17081,56.51463649,6,11
hr,17120,2,4,2
hr,17121,3,4,3
hr,17126,8,15,8
hr,17162,33.50943057,3,20
hr,17180,-23.45768625,27,14
hr,17190,24.53780534,4,0
hr,17193,3,4,3
hr,17216,4,1,4
hr,17217,5,4,5
hr,17221,9,3,9
hr,17222,9.730535858,7,10
hr,17238,2,1,2
hr,17245,10.24839715,0,9
hr,17260,0,4,0
hr,17263,3,1,3
hr,17275,23.27379761,3,15
hr,17287,-5.304964552,5,3
hr,17299,17.98970803,7,15
hr,17309,14.37570321,4,1
hr,17313,-76.53946094,79,5
hr,17320,36.41347494,6,12
hr,17337,17.22842749,7,5
hr,17338,6,2,6
hr,17354,-15.05301142,13,22
hr,17359,3,1,3
hr,17360,-42.40871363,48,4
hr,17364,26.29856847,6,8
holiday,31,60,3,0
holiday,51,43,1,0
holiday,57,60,3,0
holiday,121,100,1,0
holiday,136,60,3,0
holiday,187,100,1,0
holiday,197,72,2,0
holiday,199,60,3,0
holiday,243,19,1,0
holiday,257,43,1,0
holiday,282,43,1,0
holiday,284,100,1,0
holiday,287,19,1,0
