Attribute,Index,Dirty Value,Clean Value
season,8074,48.51788839,4
season,8079,-30.71953457,4
season,8094,-95.68154174,4
season,8102,-30.10432407,4
season,8103,-192.2809256,4
season,8113,-9.835562004,4
season,8117,-3.518224051,4
season,8123,185.0944083,4
season,8170,105.752018,4
season,8172,-39.55346611,4
season,8197,84.51593988,4
season,8201,11.92669246,4
season,8222,-18.06274154,4
season,8225,88.03994358,4
season,8236,118.2406474,4
season,8242,-57.46046979,4
season,8250,-27.16883953,4
season,8271,-74.74312983,4
season,8283,-31.33519006,4
season,8284,-212.7399164,4
season,8289,-209.9030948,4
season,8315,137.8568652,4
season,8318,71.06671125,4
season,8334,6.934163466,4
season,8346,87.57786727,4
season,8355,-20.27122055,4
season,8370,-105.4018323,4
season,8381,36.95755826,4
season,8420,65.76134216,1
season,8422,160.4566095,1
season,8477,-92.0339087,1
season,8497,-183.6738273,1
season,8500,9.79928986,1
season,8514,-22.38921051,1
season,8520,78.97434806,1
season,8549,-55.32110852,1
season,8556,-58.71746515,1
season,8561,60.3023563,1
season,8578,27.16077165,1
season,8591,-11.8158628,1
season,8592,-232.2061827,1
season,8605,-79.48338239,1
season,8614,31.73431559,1
season,8617,38.21162726,1
season,8625,-69.15800535,1
season,8636,9.567745908,1
season,8646,59,1
season,8647,33,1
season,8648,6,1
season,8649,38,1
season,8651,24,1
season,8652,45,1
season,8653,14,1
season,8654,61,1
season,8655,63,1
season,8656,95,1
season,8657,100,1
season,8658,89,1
season,8659,45,1
season,8660,16,1
season,8661,36,1
season,8662,94,1
season,8663,27,1
season,8664,15,1
season,8665,82,1
season,8666,25,1
season,8667,31,1
season,8668,46,1
season,8669,39,1
season,8670,57,1
season,8671,55,1
season,8672,5,1
season,8673,48,1
season,8674,45,1
season,8675,11,1
season,8676,53,1
season,8677,68,1
season,8678,55,1
season,8679,74,1
season,8680,61,1
season,8681,11,1
season,8682,64,1
season,8683,87,1
season,8684,54,1
season,8685,3,1
season,8686,66,1
season,8687,16,1
season,8688,18,1
season,8689,24,1
season,8690,38,1
season,8691,69,1
season,8692,6,1
season,8693,61,1
season,8694,68,1
season,8696,40,1
season,8697,84,1
season,8698,320.3350831,1
season,8699,76,1
season,8700,60,1
season,8701,50,1
season,8702,-199.1516338,1
season,8703,78,1
season,8704,55,1
season,8705,47,1
season,8706,14,1
season,8707,28,1
season,8708,2,1
season,8709,69,1
season,8710,34,1
season,8711,43,1
season,8712,34,1
season,8713,38,1
season,8714,6,1
season,8715,28,1
season,8716,8,1
season,8717,65,1
season,8721,83,1
season,8722,54,1
season,8723,51,1
season,8724,29.78070489,1
season,8725,7,1
season,8726,34,1
season,8727,83,1
season,8728,91,1
season,8729,77,1
season,8730,36,1
season,8731,67,1
season,8732,13,1
season,8733,39,1
season,8734,5,1
season,8735,80,1
season,8736,26,1
season,8737,81,1
season,8738,7,1
season,8739,98,1
season,8740,64,1
season,8741,99,1
season,8742,40,1
season,8743,-150.7229309,1
season,8744,16,1
season,8745,10,1
season,8746,76,1
season,8751,33,1
season,8752,67,1
season,8753,90,1
season,8754,81,1
season,8755,120.0060456,1
season,8756,23,1
season,8757,16,1
season,8758,93,1
season,8759,9,1
season,8760,12,1
season,8761,95,1
season,8762,65,1
season,8763,58,1
season,8764,29,1
season,8768,23,1
season,8770,18,1
season,8771,44,1
season,8772,53,1
season,8773,92,1
season,8774,168.296493,1
season,8775,86,1
season,8776,23,1
season,8777,44,1
season,8778,100,1
season,8779,2,1
season,8780,4,1
season,8781,78,1
season,8782,81,1
season,8783,80,1
season,8785,72,1
season,8786,77,1
season,8787,96,1
season,8788,77,1
season,8789,16,1
season,8790,5,1
season,8791,88,1
season,8792,5,1
season,8793,47,1
season,8795,74,1
season,8796,-35.94844315,1
season,8798,-8.810023044,1
season,8800,47,1
season,8801,64,1
season,8802,35,1
season,8803,91,1
season,8804,84,1
season,8805,69,1
season,8806,64,1
season,8807,-147.7980526,1
season,8808,73,1
season,8809,58,1
season,8810,17,1
season,8811,11,1
season,8812,23,1
season,8813,81,1
season,8814,76,1
season,8815,33,1
season,8816,56,1
season,8817,45,1
season,8818,3,1
season,8819,154.9822603,1
season,8820,88,1
season,8821,9,1
season,8823,91,1
season,8824,57,1
season,8825,3,1
season,8826,73,1
season,8827,98,1
season,8828,67,1
season,8829,34,1
season,8830,54,1
season,8831,42,1
season,8832,28,1
season,8833,8,1
season,8834,67,1
season,8835,88,1
season,8836,48,1
season,8837,271.550532,1
season,8838,57,1
season,8839,66,1
season,8841,90,1
season,8842,11,1
season,8843,44,1
season,8844,42,1
season,8845,50,1
season,8847,11,1
season,8848,95,1
season,8849,19,1
season,8850,60,1
season,8855,79,1
season,8856,74,1
season,8857,5,1
season,8858,54,1
season,8859,15,1
season,8862,57,1
season,8864,80,1
season,8865,75,1
season,8866,66,1
season,8867,95,1
season,8868,173.5755949,1
season,8869,21,1
season,8870,69,1
season,8871,58,1
season,8872,40,1
season,8873,27,1
season,8874,68,1
season,8875,51,1
season,8876,149.5483028,1
season,8877,29,1
season,8879,2,1
season,8880,20,1
season,8881,39,1
season,8882,18,1
season,8883,64,1
season,8885,20,1
season,8886,88,1
season,8887,67,1
season,8888,97,1
season,8889,92,1
season,8890,6,1
season,8891,62,1
season,8892,44,1
season,8893,37,1
season,8895,57,1
season,8896,11,1
season,8897,46,1
season,8898,2,1
season,8899,21,1
season,8900,72,1
season,8901,90,1
season,8902,17,1
season,8903,72,1
season,8904,76,1
season,8905,51,1
season,8906,81,1
season,8907,9,1
season,8910,47,1
season,8911,7,1
season,8912,20,1
season,8913,63,1
season,8914,17,1
season,8916,47,1
season,8917,58,1
season,8918,57,1
season,8919,51,1
season,8920,78,1
season,8921,37,1
season,8922,30,1
season,8923,63,1
season,8924,45,1
season,8925,95,1
season,8926,101.5244864,1
season,8927,82,1
season,8928,8,1
season,8929,61,1
season,8930,7,1
season,8931,17,1
season,8932,39,1
season,8933,81,1
season,8934,52,1
season,8935,57,1
season,8937,5,1
season,8938,46,1
season,8939,47,1
season,8940,98,1
season,8941,55,1
season,8942,50,1
season,8943,24,1
season,8944,48,1
season,8945,14,1
season,8946,9,1
season,8947,37,1
season,8948,46,1
season,8949,33,1
season,8950,97,1
season,8951,49,1
season,8952,55,1
season,8953,36,1
season,8954,44,1
season,8955,33,1
season,8956,72,1
season,8957,31,1
season,8958,90,1
season,8959,93,1
season,8961,58,1
season,8962,11,1
season,8963,11,1
season,8964,95,1
season,8965,16,1
season,8966,45,1
season,8968,60,1
season,8969,88,1
season,8970,37,1
season,8971,13,1
season,8972,5,1
season,8973,49,1
season,8974,82,1
season,8975,30,1
season,8976,39,1
season,8977,43,1
season,8978,2.535403138,1
season,8979,66,1
season,8980,21,1
season,8981,85,1
season,8982,32,1
season,8983,10,1
season,8984,35,1
season,8985,49,1
season,8987,47,1
season,8988,95,1
season,8989,8,1
season,8990,51.90441204,1
season,8991,13,1
season,8992,16,1
season,8993,83,1
season,8994,52,1
season,8995,23,1
season,8996,146.4640557,1
season,8997,89,1
season,8998,31,1
season,8999,35,1
season,9000,28,1
season,9001,66,1
season,9002,-6.519604556,1
season,9003,9,1
season,9004,82,1
season,9005,45,1
season,9006,-213.1963961,1
season,9009,98,1
season,9010,20,1
season,9011,43,1
season,9012,52,1
season,9013,3,1
season,9014,82,1
season,9015,20,1
season,9016,35,1
season,9017,2,1
season,9018,28,1
season,9019,44,1
season,9020,71,1
season,9021,29,1
season,9022,55,1
season,9023,12,1
season,9024,90,1
season,9025,31,1
season,9026,2,1
season,9028,5,1
season,9029,45,1
season,9030,54,1
season,9031,10,1
season,9032,97,1
season,9033,14,1
season,9034,-7.022887146,1
season,9035,32,1
season,9036,61,1
season,9037,353.7127967,1
season,9038,36,1
season,9039,20,1
season,9040,67,1
season,9041,28,1
season,9042,39,1
season,9043,52,1
season,9044,86,1
season,9045,32,1
season,9046,56,1
season,9047,72,1
season,9048,3,1
season,9049,70,1
season,9050,23,1
season,9051,40,1
season,9052,58,1
season,9053,49,1
season,9054,58,1
season,9056,90,1
season,9057,23,1
season,9058,3,1
season,9059,61,1
season,9060,11,1
season,9061,39,1
season,9062,86,1
season,9063,16,1
season,9064,23,1
season,9065,30,1
season,9066,79,1
season,9067,78,1
season,9068,44,1
season,9069,88,1
season,9070,41,1
season,9071,52,1
season,9072,41,1
season,9073,47,1
season,9074,85,1
season,9075,94,1
season,9076,62,1
season,9078,23,1
season,9080,77,1
season,9081,47,1
season,9082,88,1
season,9083,21,1
season,9084,81,1
season,9085,60,1
season,9086,26,1
season,9087,99,1
season,9088,96,1
season,9089,19,1
season,9090,39,1
season,9091,157.1991833,1
season,9093,26,1
season,9094,15,1
season,9095,65,1
season,9096,88,1
season,9097,13,1
season,9098,40,1
season,9099,53,1
season,9100,21,1
season,9101,9,1
season,9102,84,1
season,9104,68,1
season,9105,36,1
season,9106,-1.87737896,1
season,9107,85,1
season,9108,68,1
season,9109,22,1
season,9110,5,1
season,9111,66,1
season,9112,28.39529187,1
season,9113,16,1
season,9114,20,1
season,9115,167.1868443,1
season,9116,74,1
season,9117,88,1
season,9118,96,1
season,9119,-31.40058382,1
season,9120,71,1
season,9121,40,1
season,9122,52,1
season,9123,53,1
season,9124,43,1
season,9125,39,1
season,9126,42,1
season,9128,13,1
season,9130,199.6641134,1
season,9131,40,1
season,9132,38,1
season,9133,15,1
season,9134,151.5434347,1
season,9135,63,1
season,9136,141.6763642,1
season,9137,82,1
season,9138,88,1
season,9139,85,1
season,9140,59,1
season,9142,10,1
season,9143,95,1
season,9144,71,1
season,9145,94,1
season,9146,77,1
season,9147,64,1
season,9148,91,1
season,9149,30,1
season,9150,63,1
season,9151,24,1
season,9152,6,1
season,9153,65,1
season,9154,35,1
season,9155,73,1
season,9156,15,1
season,9157,17,1
season,9158,99,1
season,9159,79,1
season,9160,70,1
season,9161,94,1
season,9162,90,1
season,9163,72,1
season,9164,33,1
season,9165,57,1
season,9166,61,1
season,9167,49,1
season,9168,58,1
season,9169,62,1
season,9170,93,1
season,9171,55,1
season,9172,2.767714845,1
season,9173,91,1
season,9176,55.11887474,1
season,9177,11,1
season,9178,36,1
season,9180,28,1
season,9181,56,1
season,9182,45,1
season,9183,78,1
season,9184,81,1
season,9185,2,1
season,9186,84,1
season,9187,95,1
season,9188,58,1
season,9189,91,1
season,9190,89,1
season,9191,64,1
season,9192,43,1
season,9193,90,1
season,9194,7,1
season,9195,16,1
season,9196,83.20886479,1
season,9199,64,1
season,9200,76,1
season,9201,-342.9981189,1
season,9202,19,1
season,9203,87,1
season,9204,57,1
season,9205,73,1
season,9206,56,1
season,9207,34,1
season,9208,17,1
season,9209,42,1
season,9210,67,1
season,9211,83,1
season,9212,58,1
season,9213,82,1
season,9214,51,1
season,9215,69,1
season,9216,2,1
season,9218,20,1
season,9219,7,1
season,9220,28,1
season,9221,101,1
season,9223,56,1
season,9224,56,1
season,9225,31,1
season,9227,93,1
season,9228,91,1
season,9229,25,1
season,9230,10,1
season,9231,64,1
season,9232,6,1
season,9233,20,1
season,9234,77,1
season,9235,69,1
season,9236,90,1
season,9237,22,1
season,9238,23,1
season,9239,38,1
season,9240,176.2476912,1
season,9241,54,1
season,9242,7,1
season,9243,42,1
season,9244,29,1
season,9245,31,1
season,9246,101,1
season,9249,36,1
season,9250,17,1
season,9251,7,1
season,9252,17,1
season,9253,92,1
season,9254,15,1
season,9255,62,1
season,9256,31,1
season,9257,21,1
season,9258,17,1
season,9259,15,1
season,9260,59,1
season,9261,77,1
season,9262,80,1
season,9263,13,1
season,9264,73,1
season,9265,74,1
season,9266,89,1
season,9267,78,1
season,9268,35,1
season,9269,89,1
season,9271,89,1
season,9272,87,1
season,9273,81,1
season,9274,17,1
season,9275,57,1
season,9276,65,1
season,9277,45,1
season,9278,41,1
season,9279,84,1
season,9280,61,1
season,9281,-30.61534386,1
season,9282,31,1
season,9283,58,1
season,9284,95,1
season,9285,54,1
season,9286,87,1
season,9287,68,1
season,9288,44,1
season,9289,35,1
season,9290,86,1
season,9291,76,1
season,9292,35,1
season,9293,66,1
season,9294,79,1
season,9297,18,1
season,9299,21,1
season,9300,54,1
season,9301,30,1
season,9302,52,1
season,9303,261.5137648,1
season,9304,37,1
season,9305,94,1
season,9306,74,1
season,9307,59,1
season,9308,31,1
season,9309,55,1
season,9310,68,1
season,9311,12,1
season,9312,80,1
season,9313,73,1
season,9314,17,1
season,9315,98,1
season,9316,22,1
season,9317,90,1
season,9318,40,1
season,9319,41,1
season,9320,93,1
season,9322,55,1
season,9323,92,1
season,9324,78,1
season,9325,72,1
season,9326,70,1
season,9328,58,1
season,9329,54,1
season,9330,98,1
season,9331,270.8050162,1
season,9332,60,1
season,9333,8,1
season,9334,39,1
season,9335,63,1
season,9336,93,1
season,9337,33,1
season,9338,55,1
season,9339,45,1
season,9340,2,1
season,9341,82,1
season,9342,19,1
season,9343,25,1
season,9345,25,1
season,9346,27,1
season,9347,5,1
season,9348,42,1
season,9349,55,1
season,9350,18,1
season,9351,60,1
season,9352,130.5587947,1
season,9353,70.05585818,1
season,9354,68,1
season,9355,95,1
season,9356,100,1
season,9357,10,1
season,9358,87,1
season,9359,26,1
season,9360,16,1
season,9361,49,1
season,9362,67,1
season,9363,4,1
season,9365,93,1
season,9366,41,1
season,9368,88,1
season,9369,94,1
season,9370,82,1
season,9371,42,1
season,9372,43,1
season,9373,73,1
season,9374,101,1
season,9375,50,1
season,9376,55,1
season,9377,78,1
season,9378,62,1
season,9379,7,1
season,9380,84,1
season,9381,97,1
season,9382,9,1
season,9383,54,1
season,9384,73,1
season,9385,51,1
season,9386,19,1
season,9387,75,1
season,9388,61,1
season,9389,18,1
season,9390,3,1
season,9391,6,1
season,9392,34,1
season,9393,57,1
season,9394,39,1
season,9395,26,1
season,9396,39,1
season,9397,71,1
season,9398,51,1
season,9399,26,1
season,9400,76,1
season,9401,42,1
season,9402,176.4692664,1
season,9403,38,1
season,9404,93,1
season,9405,61,1
season,9406,31.92409245,1
season,9407,78,1
season,9408,50,1
season,9409,84,1
season,9410,93,1
season,9411,85,1
season,9412,28,1
season,9413,65,1
season,9414,39,1
season,9415,3,1
season,9416,13,1
season,9417,71,1
season,9418,-47.00226983,1
season,9419,67,1
season,9420,99,1
season,9421,16,1
season,9422,68,1
season,9423,8,1
season,9424,46,1
season,9425,45,1
season,9426,27,1
season,9427,31,1
season,9428,86,1
season,9429,14,1
season,9430,35,1
season,9431,32,1
season,9432,26,1
season,9433,55,1
season,9434,88,1
season,9435,40,1
season,9436,90,1
season,9437,13,1
season,9438,33,1
season,9439,55,1
season,9440,84,1
season,9441,53.10342576,1
season,9442,40,1
season,9443,61,1
season,9444,78,1
season,9445,15,1
season,9446,99,1
season,9447,65,1
season,9448,25,1
season,9449,35,1
season,9450,93,1
season,9451,70,1
season,9452,26,1
season,9454,60,1
season,9455,89,1
season,9456,31,1
season,9457,53,1
season,9458,99,1
season,9459,31,1
season,9460,23,1
season,9461,52,1
season,9463,15,1
season,9464,16.75657251,1
season,9468,32,1
season,9470,81,1
season,9471,77,1
season,9472,33,1
season,9473,49,1
season,9474,29,1
season,9475,98,1
season,9476,128.3629742,1
season,9477,78,1
season,9478,90,1
season,9479,31,1
season,9480,79,1
season,9484,42,1
season,9485,60,1
season,9488,2,1
season,9489,67,1
season,9491,69,1
season,9492,27,1
season,9493,44,1
season,9494,89,1
season,9495,45,1
season,9496,23,1
season,9497,93,1
season,9499,15,1
season,9500,48,1
season,9501,75,1
season,9502,44,1
season,9503,61,1
season,9504,4,1
season,9505,90,1
season,9506,17,1
season,9510,100,1
season,9511,74,1
season,9512,64,1
season,9513,96,1
season,9514,80,1
season,9515,9,1
season,9517,72,1
season,9518,98,1
season,9519,98,1
season,9520,60,1
season,9521,51,1
season,9522,39,1
season,9523,31,1
season,9524,77,1
season,9525,33,1
season,9526,53,1
season,9527,92,1
season,9528,98,1
season,9529,-96.17370135,1
season,9530,79,1
season,9531,83,1
season,9532,64,1
season,9533,12,1
season,9535,42,1
season,9536,21,1
season,9537,80,1
season,9538,50,1
season,9539,46,1
season,9540,68,1
season,9541,77,1
season,9542,71,1
season,9543,69,1
season,9544,50,1
season,9545,10.68853107,1
season,9546,83,1
season,9547,40,1
season,9548,79,1
season,9549,68,1
season,9550,26,1
season,9551,46,1
season,9552,24,1
season,9553,47,1
season,9554,90,1
season,9555,37,1
season,9559,88.11807917,1
season,9560,53,1
season,9561,38,1
season,9562,55,1
season,9563,24,1
season,9564,16,1
season,9565,95,1
season,9566,32,1
season,9567,49,1
season,9568,26,1
season,9569,65,1
season,9570,70,1
season,9575,7,1
season,9576,15,1
season,9580,-109.6081628,1
season,9581,41,1
season,9584,58,1
season,9585,50,1
season,9586,67,1
season,9587,49,1
season,9588,40,1
season,9590,97,1
season,9591,45,1
season,9592,97,1
season,9593,52,1
season,9594,60,1
season,9595,97,1
season,9596,77,1
season,9597,47,1
season,9598,41,1
season,9599,3,1
season,9600,16,1
season,9601,19,1
season,9602,97,1
season,9603,58,1
season,9604,88,1
season,9605,23,1
season,9606,66,1
season,9607,95,1
season,9608,42,1
season,9609,95,1
season,9610,23,1
season,9611,35,1
season,9612,9,1
season,9613,55,1
season,9614,84,1
season,9615,66,1
season,9616,97,1
season,9617,69,1
season,9618,97,1
season,9619,54,1
season,9620,58,1
season,9621,19,1
season,9622,13,1
season,9623,78,1
season,9624,92,1
season,9625,88,1
season,9626,73,1
season,9627,73,1
season,9628,96,1
season,9629,5,1
season,9630,78,1
season,9631,75,1
season,9632,77,1
season,9633,37,1
season,9634,87,1
season,9635,103.4377341,1
season,9636,27,1
season,9637,69,1
season,9638,71,1
season,9639,59,1
season,9640,76,1
season,9641,73,1
season,9642,40,1
season,9644,74,1
season,9645,54,1
season,9646,17,1
season,9647,70,1
season,9648,26,1
season,9649,60,1
season,9650,37,1
season,9651,78,1
season,9652,45,1
season,9653,56,1
season,9656,73,1
season,9657,93,1
season,9658,66.9976409,1
season,9659,17.71779491,1
season,9660,58,1
season,9661,55,1
season,9662,28,1
season,9663,85,1
season,9664,66,1
season,9665,75,1
season,9666,38,1
season,9667,85,1
season,9668,41,1
season,9669,-94.5153576,1
season,9670,77,1
season,9671,76,1
season,9673,90,1
season,9674,29,1
season,9675,49,1
season,9676,53,1
season,9678,78,1
season,9679,52,1
season,9680,75,1
season,9681,91,1
season,9682,29,1
season,9683,42,1
season,9684,48,1
season,9685,37,1
season,9686,62,1
season,9687,8,1
season,9688,63,1
season,9689,70,1
season,9690,24,1
season,9691,51,1
season,9692,14,1
season,9693,30,1
season,9694,35,1
season,9695,44,1
season,9696,82,1
season,9697,31,1
season,9698,63,1
season,9699,98,1
season,9702,97,1
season,9703,73,1
season,9704,32,1
season,9705,33,1
season,9706,68,1
season,9707,94,1
season,9708,72,1
season,9709,48,1
season,9710,95,1
season,9711,26,1
season,9712,85,1
season,9713,10,1
season,9714,-208.2240213,1
season,9715,68.60948189,1
season,9716,66,1
season,9717,71,1
season,9718,86,1
season,9719,92,1
season,9720,84,1
season,9721,90,1
season,9722,93,1
season,9723,31,1
season,9724,98,1
season,9727,82,1
season,9728,51,1
season,9729,72,1
season,9730,31,1
season,9731,98,1
season,9732,100,1
season,9733,72,1
season,9734,97,1
season,9735,40,1
