Attribute,Index,Dirty Value,Cleaned Value
mnth,7237,1,11
mnth,7238,1,11
mnth,7239,1,11
mnth,7240,2.875830153,11
mnth,7241,1,11
mnth,7242,1,11
mnth,7243,1,11
mnth,7244,1,11
mnth,7245,1,11
mnth,7246,1,11
mnth,7247,1,11
mnth,7248,1,11
mnth,7249,1,11
mnth,7250,1,11
mnth,7251,1,11
mnth,7252,1,11
mnth,7253,1,11
mnth,7254,1,11
mnth,7255,1,11
mnth,7256,1,11
mnth,7257,1,11
mnth,7258,1,11
mnth,7259,1,11
mnth,7260,1,11
mnth,7261,11.41949729,11
mnth,7262,1,11
mnth,7263,6.871725719,11
mnth,7264,1,11
mnth,7265,1,11
mnth,7266,4.469500727,11
mnth,7267,1,11
mnth,7268,1,11
mnth,7269,1,11
mnth,7270,1,11
mnth,7271,1,11
mnth,7272,1,11
mnth,7273,1,11
mnth,7274,1,11
mnth,7275,1,11
mnth,7276,1,11
mnth,7277,1,11
mnth,7278,1,11
mnth,7279,1,11
mnth,7280,1,11
mnth,7281,1,11
mnth,7282,1,11
mnth,7283,1,11
mnth,7284,1,11
mnth,7285,1,11
mnth,7286,1,11
mnth,7287,1,11
mnth,7288,1,11
mnth,7289,1,11
mnth,7290,13.879178,11
mnth,7291,1,11
mnth,7292,1,11
mnth,7293,1,11
mnth,7294,1,11
mnth,7295,1,11
mnth,7296,4.247297945,11
mnth,7297,1,11
mnth,7298,1,11
mnth,7299,1,11
mnth,7300,1,11
mnth,7301,-2.663039858,11
mnth,7302,1,11
mnth,7303,1,11
mnth,7304,1,11
mnth,7305,1,11
mnth,7306,1,11
mnth,7307,1,11
mnth,7308,1,11
mnth,7309,1,11
mnth,7310,1,11
mnth,7311,1,11
mnth,7312,1,11
mnth,7313,1,11
mnth,7314,1,11
mnth,7315,1,11
mnth,7316,1,11
mnth,7317,1,11
mnth,7318,1,11
mnth,7319,1,11
mnth,7320,1,11
mnth,7321,1,11
mnth,7322,1,11
mnth,7323,1,11
mnth,7324,1,11
mnth,7325,1,11
mnth,7326,1,11
mnth,7327,1,11
mnth,7328,1,11
mnth,7329,1,11
mnth,7330,1,11
mnth,7331,1,11
mnth,7332,1,11
mnth,7333,1,11
mnth,7334,1,11
mnth,7335,1,11
mnth,7336,1,11
mnth,7337,1,11
mnth,7338,1,11
mnth,7339,1,11
mnth,7340,1,11
mnth,7341,1,11
mnth,7342,1,11
mnth,7343,1,11
mnth,7344,1,11
mnth,7345,1,11
mnth,7346,1,11
mnth,7347,1,11
mnth,7348,1,11
mnth,7349,1,11
mnth,7350,-8.33786139,11
mnth,7351,-17.38605323,11
mnth,7352,1,11
mnth,7353,1,11
mnth,7354,1,11
mnth,7355,1,11
mnth,7356,1,11
mnth,7357,1,11
mnth,7358,1,11
mnth,7359,1,11
mnth,7360,1,11
mnth,7361,1,11
mnth,7362,1,11
mnth,7363,1,11
mnth,7364,1,11
mnth,7365,1,11
mnth,7366,1,11
mnth,7367,1,11
mnth,7368,1,11
mnth,7369,1,11
mnth,7370,-33.5804109,11
mnth,7371,1,11
mnth,7372,1,11
mnth,7373,1,11
mnth,7374,1,11
mnth,7375,1,11
mnth,7376,1,11
mnth,7377,1,11
mnth,7378,1,11
mnth,7379,1,11
mnth,7380,1,11
mnth,7381,1,11
mnth,7382,1,11
mnth,7383,1,11
mnth,7384,-3.172810107,11
mnth,7385,1,11
mnth,7386,1,11
mnth,7387,1,11
mnth,7388,1,11
mnth,7389,1,11
mnth,7390,1,11
mnth,7391,1,11
mnth,7392,1,11
mnth,7393,1,11
mnth,7394,1,11
mnth,7395,1,11
mnth,7396,37.12659001,11
mnth,7397,6.701754608,11
mnth,7398,1,11
mnth,7399,1,11
mnth,7400,1,11
mnth,7401,1,11
mnth,7402,1,11
mnth,7403,1,11
mnth,7404,1,11
mnth,7405,1,11
mnth,7406,1,11
mnth,7407,1,11
mnth,7408,1,11
mnth,7409,1,11
mnth,7410,1,11
mnth,7411,1,11
mnth,7412,1,11
mnth,7413,1,11
mnth,7414,1,11
mnth,7415,1,11
mnth,7416,1,11
mnth,7417,1,11
mnth,7418,1,11
mnth,7419,1,11
mnth,7420,1,11
mnth,7421,1,11
mnth,7422,1,11
mnth,7423,1,11
mnth,7424,1,11
mnth,7425,1,11
mnth,7426,1,11
mnth,7427,1,11
mnth,7428,1,11
mnth,7429,1,11
mnth,7430,1,11
mnth,7431,1,11
mnth,7432,1,11
mnth,7433,1,11
mnth,7434,1,11
mnth,7435,1,11
mnth,7436,1,11
mnth,7437,1,11
mnth,7438,1,11
mnth,7439,1,11
mnth,7440,1,11
mnth,7441,1,11
mnth,7442,1,11
mnth,7443,1,11
mnth,7444,1,11
mnth,7445,1,11
mnth,7446,1,11
mnth,7447,1,11
mnth,7448,1,11
mnth,7449,1,11
mnth,7450,1,11
mnth,7451,1,11
mnth,7452,1,11
mnth,7453,1,11
mnth,7454,1,11
mnth,7455,1,11
mnth,7456,1,11
mnth,7457,1,11
mnth,7458,1,11
mnth,7459,1,11
mnth,7460,1,11
mnth,7461,1,11
mnth,7462,1,11
mnth,7463,1,11
mnth,7464,1,11
mnth,7465,1,11
mnth,7466,1,11
mnth,7467,1,11
mnth,7468,1,11
mnth,7469,1,11
mnth,7470,1,11
mnth,7471,1,11
mnth,7472,1,11
mnth,7473,1,11
mnth,7474,1,11
mnth,7475,1,11
mnth,7476,1,11
mnth,7477,1,11
mnth,7478,1,11
mnth,7479,1,11
mnth,7480,1,11
mnth,7481,1,11
mnth,7482,1,11
mnth,7483,1,11
mnth,7484,1,11
mnth,7485,-10.30673623,11
mnth,7486,9.976495768,11
mnth,7487,1,11
mnth,7488,1,11
mnth,7489,1,11
mnth,7490,1,11
mnth,7491,1,11
mnth,7492,1,11
mnth,7493,1,11
mnth,7494,1,11
mnth,7495,1,11
mnth,7496,1,11
mnth,7497,1,11
mnth,7498,1,11
mnth,7499,1,11
mnth,7500,1,11
mnth,7501,-6.862031725,11
mnth,7502,1,11
mnth,7503,1,11
mnth,7504,1,11
mnth,7505,1,11
mnth,7506,1,11
mnth,7507,1,11
mnth,7508,1,11
mnth,7509,1,11
mnth,7510,1,11
mnth,7511,1,11
mnth,7512,1,11
mnth,7513,1,11
mnth,7514,1,11
mnth,7515,1,11
mnth,7516,1,11
mnth,7517,1,11
mnth,7518,1,11
mnth,7519,1,11
mnth,7520,1,11
mnth,7521,3.184406747,11
mnth,7522,1,11
mnth,7523,1,11
mnth,7524,1,11
mnth,7525,1,11
mnth,7526,1,11
mnth,7527,1,11
mnth,7528,1,11
mnth,7529,-11.8341424,11
mnth,7530,1,11
mnth,7531,1,11
mnth,7532,1,11
mnth,7533,1,11
mnth,7534,1,11
mnth,7535,1,11
mnth,7536,-1.516806027,11
mnth,7537,1,11
mnth,7538,1,11
mnth,7539,1,11
mnth,7540,1,11
mnth,7541,1,11
mnth,7542,1,11
mnth,7543,1,11
mnth,7544,1,11
mnth,7545,1,11
mnth,7546,1,11
mnth,7547,1,11
mnth,7548,1,11
mnth,7549,1,11
mnth,7550,1,11
mnth,7551,1,11
mnth,7552,1,11
mnth,7553,1,11
mnth,7554,1,11
mnth,7555,1,11
mnth,7556,1,11
mnth,7557,1,11
mnth,7558,1,11
mnth,7559,1,11
mnth,7560,1,11
mnth,7561,1,11
mnth,7562,1,11
mnth,7563,1,11
mnth,7564,1,11
mnth,7565,1,11
mnth,7566,1,11
mnth,7567,-22.3399065,11
mnth,7568,1,11
mnth,7569,1,11
mnth,7570,1,11
mnth,7571,1,11
mnth,7572,1,11
mnth,7573,1,11
mnth,7574,1,11
mnth,7575,1,11
mnth,7576,1,11
mnth,7577,1,11
mnth,7578,1,11
mnth,7579,1,11
mnth,7580,1,11
mnth,7581,1,11
mnth,7582,1,11
mnth,7583,1,11
mnth,7584,1,11
mnth,7585,1,11
mnth,7586,1,11
mnth,7587,1,11
mnth,7588,1,11
mnth,7589,1,11
mnth,7590,1,11
mnth,7591,1,11
mnth,7592,1,11
mnth,7593,1,11
mnth,7594,1,11
mnth,7595,1,11
mnth,7596,1,11
mnth,7597,1,11
mnth,7598,1,11
mnth,7599,1,11
mnth,7600,-3.612561597,11
mnth,7601,1,11
mnth,7602,1,11
mnth,7603,1,11
mnth,7604,1,11
mnth,7605,1,11
mnth,7606,1,11
mnth,7607,1,11
mnth,7608,1,11
mnth,7609,1,11
mnth,7610,1,11
mnth,7611,1,11
mnth,7612,1,11
mnth,7613,1,11
mnth,7614,1,11
mnth,7615,1,11
mnth,7616,1,11
mnth,7617,1,11
mnth,7618,1,11
mnth,7619,1,11
mnth,7620,1,11
mnth,7621,1,11
mnth,7622,1,11
mnth,7623,1,11
mnth,7624,1,11
mnth,7625,1,11
mnth,7626,1,11
mnth,7627,-25.53914261,11
mnth,7628,1,11
mnth,7629,1,11
mnth,7630,1,11
mnth,7631,1,11
mnth,7632,1,11
mnth,7633,1,11
mnth,7634,1,11
mnth,7635,1,11
mnth,7636,1,11
mnth,7637,1,11
mnth,7638,1,11
mnth,7639,1,11
mnth,7640,1,11
mnth,7641,1,11
mnth,7642,1,11
mnth,7643,1,11
mnth,7644,1,11
mnth,7645,1,11
mnth,7646,1,11
mnth,7647,1,11
mnth,7648,1,11
mnth,7649,1,11
mnth,7650,-12.1019431,11
mnth,7651,1,11
mnth,7652,1,11
mnth,7653,1,11
mnth,7654,1,11
mnth,7655,1,11
mnth,7656,1,11
mnth,7657,1,11
mnth,7658,1,11
mnth,7659,1,11
mnth,7660,1,11
mnth,7661,1,11
mnth,7662,1,11
mnth,7663,1,11
mnth,7664,1,11
mnth,7665,-21.62309773,11
mnth,7666,1,11
mnth,7667,1,11
mnth,7668,1,11
mnth,7669,1,11
mnth,7670,1,11
mnth,7671,1,11
mnth,7672,1,11
mnth,7673,1,11
mnth,7674,1,11
mnth,7675,26.14798842,11
mnth,7676,1,11
mnth,7677,1,11
mnth,7678,1,11
mnth,7679,1,11
mnth,7680,1,11
mnth,7681,1,11
mnth,7682,1,11
mnth,7683,1,11
mnth,7684,1,11
mnth,7685,1,11
mnth,7686,1,11
mnth,7687,1,11
mnth,7688,1,11
mnth,7689,1,11
mnth,7690,1,11
mnth,7691,1,11
mnth,7692,1,11
mnth,7693,1,11
mnth,7694,1,11
mnth,7695,1,11
mnth,7696,1,11
mnth,7697,1,11
mnth,7698,1,11
mnth,7699,1,11
mnth,7700,1,11
mnth,7701,1,11
mnth,7702,1,11
mnth,7703,1,11
mnth,7704,1,11
mnth,7705,1,11
mnth,7706,1,11
mnth,7707,1,11
mnth,7708,1,11
mnth,7709,1,11
mnth,7710,1,11
mnth,7711,1,11
mnth,7712,1,11
mnth,7713,1,11
mnth,7714,1,11
mnth,7715,1,11
mnth,7716,1,11
mnth,7717,1,11
mnth,7718,1,11
mnth,7719,1,11
mnth,7720,1,11
mnth,7721,1,11
mnth,7722,1,11
mnth,7723,1,11
mnth,7724,1,11
mnth,7725,1,11
mnth,7726,1,11
mnth,7727,1,11
mnth,7728,1,11
mnth,7729,1,11
mnth,7730,1,11
mnth,7731,1,11
mnth,7732,1,11
mnth,7733,1,11
mnth,7734,1,11
mnth,7735,1,11
mnth,7736,1,11
mnth,7737,1,11
mnth,7738,1,11
mnth,7739,1,11
mnth,7740,1,11
mnth,7741,1,11
mnth,7742,1,11
mnth,7743,1,11
mnth,7744,1,11
mnth,7745,1,11
mnth,7746,1,11
mnth,7747,1,11
mnth,7748,1,11
mnth,7749,1,11
mnth,7750,1,11
mnth,7751,1,11
mnth,7752,1,11
mnth,7753,1,11
mnth,7754,1,11
mnth,7755,1,11
mnth,7756,1,11
mnth,7757,1,11
mnth,7758,1,11
mnth,7759,1,11
mnth,7760,3.652052703,11
mnth,7761,1,11
mnth,7762,1,11
mnth,7763,1,11
mnth,7764,1,11
mnth,7765,1,11
mnth,7766,1,11
mnth,7767,1,11
mnth,7768,1,11
mnth,7769,1,11
mnth,7770,1,11
mnth,7771,1,11
mnth,7772,-11.45770594,11
mnth,7773,1,11
mnth,7774,1,11
mnth,7775,1,11
mnth,7776,34.34798268,11
mnth,7777,20.21471009,11
mnth,7778,1,11
mnth,7779,1,11
mnth,7780,1,11
mnth,7781,1,11
mnth,7782,8.137403306,11
mnth,7783,1,11
mnth,7784,1,11
mnth,7785,1,11
mnth,7786,1,11
mnth,7787,1,11
mnth,7788,1,11
mnth,7789,1,11
mnth,7790,1,11
mnth,7791,1,11
mnth,7792,1,11
mnth,7793,1,11
mnth,7794,1,11
mnth,7795,1,11
mnth,7796,1,11
mnth,7797,1,11
mnth,7798,1,11
mnth,7799,-2.604907947,11
mnth,7800,1,11
mnth,7801,1,11
mnth,7802,1,11
mnth,7803,1,11
mnth,7804,1,11
mnth,7805,1,11
mnth,7806,1,11
mnth,7807,1,11
mnth,7808,1,11
mnth,7809,1,11
mnth,7810,1,11
mnth,7811,1,11
mnth,7812,1,11
mnth,7813,1,11
mnth,7814,1,11
mnth,7815,1,11
mnth,7816,1,11
mnth,7817,1,11
mnth,7818,1,11
mnth,7819,1,11
mnth,7820,1,11
mnth,7821,1,11
mnth,7822,1,11
mnth,7823,1,11
mnth,7824,1,11
mnth,7825,1,11
mnth,7826,1,11
mnth,7827,1,11
mnth,7828,1,11
mnth,7829,1,11
mnth,7830,1,11
mnth,7831,1,11
mnth,7832,1,11
mnth,7833,1,11
mnth,7834,1,11
mnth,7835,1,11
mnth,7836,1,11
mnth,7837,1,11
mnth,7838,1,11
mnth,7839,1,11
mnth,7840,1,11
mnth,7841,1,11
mnth,7842,1,11
mnth,7843,1,11
mnth,7844,1,11
mnth,7845,1,11
mnth,7846,1,11
mnth,7847,1,11
mnth,7848,1,11
mnth,7849,1,11
mnth,7850,1,11
mnth,7851,1,11
mnth,7852,1,11
mnth,7853,1,11
mnth,7854,1,11
mnth,7855,1,11
mnth,7856,1,11
mnth,7857,1,11
mnth,7858,1,11
mnth,7859,1,11
mnth,7860,1,11
mnth,7861,1,11
mnth,7862,1,11
mnth,7863,1,11
mnth,7864,1,11
mnth,7865,1,11
mnth,7866,1,11
mnth,7867,1,11
mnth,7868,1,11
mnth,7869,1,11
mnth,7870,1,11
mnth,7871,1,11
mnth,7872,1,11
mnth,7873,1,11
mnth,7874,1,11
mnth,7875,1,11
mnth,7876,1,11
mnth,7877,1,11
mnth,7878,1,11
mnth,7879,1,11
mnth,7880,1,11
mnth,7881,1,11
mnth,7882,1,11
mnth,7883,1,11
mnth,7884,1,11
mnth,7885,1,11
mnth,7886,1,11
mnth,7887,1,11
mnth,7888,1,11
mnth,7889,1,11
mnth,7890,1,11
mnth,7891,1,11
mnth,7892,1,11
mnth,7893,1,11
mnth,7894,1,11
mnth,7895,1,11
mnth,7896,1,11
mnth,7897,1,11
mnth,7898,1,11
mnth,7899,1,11
mnth,7900,1,11
mnth,7901,1,11
mnth,7902,-22.08670467,11
mnth,7903,1,11
mnth,7904,1,11
mnth,7905,1,12
mnth,7906,14.04527892,12
mnth,7907,1,12
mnth,7908,2.28499217,12
mnth,7909,1,12
mnth,7910,1,12
mnth,7911,1,12
mnth,7912,1,12
mnth,7913,1,12
mnth,7914,1,12
mnth,7915,1,12
mnth,7916,1,12
mnth,7917,1,12
mnth,7918,1,12
mnth,7919,1,12
mnth,7920,1,12
mnth,7921,-21.75871251,12
mnth,7922,1,12
mnth,7923,1,12
mnth,7924,1,12
mnth,7925,1,12
mnth,7926,1,12
mnth,7927,1,12
mnth,7928,1,12
mnth,7929,1,12
mnth,7930,1,12
mnth,7931,1,12
mnth,7932,1,12
mnth,7933,1,12
mnth,7934,1,12
mnth,7935,1,12
mnth,7936,1,12
mnth,7937,1,12
mnth,7938,1,12
mnth,7939,1,12
mnth,7940,1,12
mnth,7941,1,12
mnth,7942,1,12
mnth,7943,1,12
mnth,7944,1,12
mnth,7945,1,12
mnth,7946,1,12
mnth,7947,1,12
mnth,7948,-22.85414391,12
mnth,7949,1,12
mnth,7950,1,12
mnth,7951,1,12
mnth,7952,1,12
mnth,7953,1,12
mnth,7954,1,12
mnth,7955,1,12
mnth,7956,-0.289578735,12
mnth,7957,1,12
mnth,7958,1,12
mnth,7959,1,12
mnth,7960,1,12
mnth,7961,1,12
mnth,7962,1,12
mnth,7963,1,12
mnth,7964,1,12
mnth,7965,1,12
mnth,7966,1,12
mnth,7967,1,12
mnth,7968,1,12
mnth,7969,1,12
mnth,7970,1,12
mnth,7971,-7.344313194,12
mnth,7972,1,12
mnth,7973,1,12
mnth,7974,1,12
mnth,7975,1,12
mnth,7976,1,12
mnth,7977,1,12
mnth,7978,1,12
mnth,7979,1,12
mnth,7980,1,12
mnth,7981,1,12
mnth,7982,1,12
mnth,7983,1,12
mnth,7984,1,12
mnth,7985,1,12
mnth,7986,1,12
mnth,7987,1,12
mnth,7988,1,12
mnth,7989,1,12
mnth,7990,1,12
mnth,7991,1,12
mnth,7992,1,12
mnth,7993,1,12
mnth,7994,1,12
mnth,7995,1,12
mnth,7996,1,12
mnth,7997,1,12
mnth,7998,1,12
mnth,7999,1,12
mnth,8000,1,12
mnth,8001,1,12
mnth,8002,1,12
mnth,8003,1,12
mnth,8004,1,12
mnth,8005,1,12
mnth,8006,1,12
mnth,8007,1,12
mnth,8008,1,12
mnth,8009,1,12
mnth,8010,1,12
mnth,8011,1,12
mnth,8012,1,12
mnth,8013,1,12
mnth,8014,1,12
mnth,8015,1,12
mnth,8016,1,12
mnth,8017,1,12
mnth,8018,1,12
mnth,8019,1,12
mnth,8020,1,12
mnth,8021,1,12
mnth,8022,1,12
mnth,8023,1,12
mnth,8024,1,12
mnth,8025,1,12
mnth,8026,1,12
mnth,8027,1,12
mnth,8028,1,12
mnth,8029,1,12
mnth,8030,1,12
mnth,8031,1,12
mnth,8032,1,12
mnth,8033,1,12
mnth,8034,1,12
mnth,8035,1,12
mnth,8036,1,12
mnth,8037,1,12
mnth,8038,1,12
mnth,8039,1,12
mnth,8040,-8.253408458,12
mnth,8041,1,12
mnth,8042,1,12
mnth,8043,1,12
mnth,8044,1,12
mnth,8045,1,12
mnth,8046,1,12
mnth,8047,1,12
mnth,8048,1,12
mnth,8049,1,12
mnth,8050,1,12
mnth,8051,1,12
mnth,8052,1,12
mnth,8053,1,12
mnth,8054,1,12
mnth,8055,11.24711685,12
mnth,8056,1,12
mnth,8057,1,12
mnth,8058,1,12
mnth,8059,1,12
mnth,8060,-2.514336361,12
mnth,8061,1,12
mnth,8062,1,12
mnth,8063,1,12
mnth,8064,1,12
mnth,8065,1,12
mnth,8066,6.776943414,12
mnth,8067,1,12
mnth,8068,1,12
mnth,8069,1,12
mnth,8070,1,12
mnth,8071,1,12
mnth,8072,1,12
mnth,8073,25.7108999,12
mnth,8074,1,12
mnth,8075,1,12
mnth,8076,1,12
mnth,8077,1,12
mnth,8078,1,12
mnth,8079,1,12
mnth,8080,1,12
mnth,8081,1,12
mnth,8082,1,12
mnth,8083,1,12
mnth,8084,1,12
mnth,8085,1,12
mnth,8086,1,12
mnth,8087,1,12
mnth,8088,1,12
mnth,8089,1,12
mnth,8090,1,12
mnth,8091,1,12
mnth,8092,1,12
mnth,8093,1,12
mnth,8094,1,12
mnth,8095,1,12
mnth,8096,1,12
mnth,8097,1,12
mnth,8098,1,12
mnth,8099,1,12
mnth,8100,1,12
mnth,8101,1,12
mnth,8102,1,12
mnth,8103,1,12
mnth,8104,1,12
mnth,8105,1,12
mnth,8106,1,12
mnth,8107,1,12
mnth,8108,1,12
mnth,8109,1,12
mnth,8110,1,12
mnth,8111,1,12
mnth,8112,1,12
mnth,8113,1,12
mnth,8114,1,12
mnth,8115,1,12
mnth,8116,1,12
mnth,8117,1,12
mnth,8118,1,12
mnth,8119,1,12
mnth,8120,1,12
mnth,8121,1,12
mnth,8122,1,12
mnth,8123,1,12
mnth,8124,1,12
mnth,8125,1,12
mnth,8126,1,12
mnth,8127,1,12
mnth,8128,1,12
mnth,8129,1,12
mnth,8130,1,12
mnth,8131,1,12
mnth,8132,1,12
mnth,8133,1,12
mnth,8134,1,12
mnth,8135,1,12
mnth,8136,1,12
mnth,8137,1,12
mnth,8138,1,12
mnth,8139,1,12
mnth,8140,1,12
mnth,8141,1,12
mnth,8142,1,12
mnth,8143,1,12
mnth,8144,1,12
mnth,8145,1,12
mnth,8146,1,12
mnth,8147,1,12
mnth,8148,1,12
mnth,8149,1,12
mnth,8150,0.505076486,12
mnth,8151,1,12
mnth,8152,1,12
mnth,8153,1,12
mnth,8154,1,12
mnth,8155,1,12
mnth,8156,1,12
mnth,8157,1,12
mnth,8158,1,12
mnth,8159,1,12
mnth,8160,1,12
mnth,8161,1,12
mnth,8162,1,12
mnth,8163,1,12
mnth,8164,1,12
mnth,8165,1,12
mnth,8166,1,12
mnth,8167,1,12
mnth,8168,1,12
mnth,8169,1,12
mnth,8170,1,12
mnth,8171,1,12
mnth,8172,1,12
mnth,8173,1,12
mnth,8174,1,12
mnth,8175,-19.31467884,12
mnth,8176,1,12
mnth,8177,1,12
mnth,8178,1,12
mnth,8179,1,12
mnth,8180,1,12
mnth,8181,1,12
mnth,8182,1,12
mnth,8183,1,12
mnth,8184,-3.16063399,12
mnth,8185,1,12
mnth,8186,1,12
mnth,8187,1,12
mnth,8188,1,12
mnth,8189,1,12
mnth,8190,1,12
mnth,8191,1,12
mnth,8192,1,12
mnth,8193,1,12
mnth,8194,1,12
mnth,8195,1,12
mnth,8196,1,12
mnth,8197,1,12
mnth,8198,1,12
mnth,8199,1,12
mnth,8200,1,12
mnth,8201,-9.617952417,12
mnth,8202,1,12
mnth,8203,20.67940797,12
mnth,8204,1,12
mnth,8205,1,12
mnth,8206,1,12
mnth,8207,1,12
mnth,8208,1,12
mnth,8209,1,12
mnth,8210,-12.13251847,12
mnth,8211,1,12
mnth,8212,1,12
mnth,8213,1,12
mnth,8214,1,12
mnth,8215,-2.013637739,12
mnth,8216,1,12
mnth,8217,1,12
mnth,8218,1,12
mnth,8219,1,12
mnth,8220,1,12
mnth,8221,1,12
mnth,8222,-0.236753945,12
mnth,8223,1,12
mnth,8224,1,12
mnth,8225,1,12
mnth,8226,1,12
mnth,8227,1,12
mnth,8228,1,12
mnth,8229,1,12
mnth,8230,1,12
mnth,8231,1,12
mnth,8232,1,12
mnth,8233,1,12
mnth,8234,1,12
mnth,8235,1,12
mnth,8236,1,12
mnth,8237,1,12
mnth,8238,1,12
mnth,8239,1,12
mnth,8240,1,12
mnth,8241,1,12
mnth,8242,1,12
mnth,8243,1,12
mnth,8244,1,12
mnth,8245,1,12
mnth,8246,1,12
mnth,8247,1,12
mnth,8248,1,12
mnth,8249,7.647436397,12
mnth,8250,1,12
mnth,8251,1,12
mnth,8252,1,12
mnth,8253,1,12
mnth,8254,1,12
mnth,8255,1,12
mnth,8256,1,12
mnth,8257,1,12
mnth,8258,1,12
mnth,8259,1,12
mnth,8260,1,12
mnth,8261,1,12
mnth,8262,-13.9843076,12
mnth,8263,1,12
mnth,8264,1,12
mnth,8265,1,12
mnth,8266,1,12
mnth,8267,1,12
mnth,8268,1,12
mnth,8269,1,12
mnth,8270,1,12
mnth,8271,1,12
mnth,8272,1,12
mnth,8273,1,12
mnth,8274,1,12
mnth,8275,1,12
mnth,8276,1,12
mnth,8277,1,12
mnth,8278,1,12
mnth,8279,1,12
mnth,8280,1,12
mnth,8281,1,12
mnth,8282,1,12
mnth,8283,1,12
mnth,8284,1,12
mnth,8285,1,12
mnth,8286,1,12
mnth,8287,1,12
mnth,8288,1,12
mnth,8289,1,12
mnth,8290,1,12
mnth,8291,1,12
mnth,8292,-2.561575294,12
mnth,8293,1,12
mnth,8294,1,12
mnth,8295,1,12
mnth,8296,1,12
mnth,8297,1,12
mnth,8298,1,12
mnth,8299,1,12
mnth,8300,1,12
mnth,8301,1,12
mnth,8302,1,12
mnth,8303,1,12
mnth,8304,1,12
mnth,8305,1,12
mnth,8306,1,12
mnth,8307,1,12
mnth,8308,1,12
mnth,8309,1,12
mnth,8310,33.61550795,12
mnth,8311,1,12
mnth,8312,1,12
mnth,8313,1,12
mnth,8314,1,12
mnth,8315,1,12
mnth,8316,1,12
mnth,8317,1,12
mnth,8318,1,12
mnth,8319,1,12
mnth,8320,1,12
mnth,8321,1,12
mnth,8322,1,12
mnth,8323,1,12
mnth,8324,1,12
mnth,8325,1,12
mnth,8326,1,12
mnth,8327,1,12
mnth,8328,1,12
mnth,8329,1,12
mnth,8330,-24.29428137,12
mnth,8331,1,12
mnth,8332,1,12
mnth,8333,1,12
mnth,8334,1,12
mnth,8335,1,12
mnth,8336,-11.58223215,12
mnth,8337,1,12
mnth,8338,1,12
mnth,8339,-9.33470595,12
mnth,8340,1,12
mnth,8341,1,12
mnth,8342,1,12
mnth,8343,1,12
mnth,8344,1,12
mnth,8345,1,12
mnth,8346,1,12
mnth,8347,1,12
mnth,8348,1,12
mnth,8349,1,12
mnth,8350,1,12
mnth,8351,1,12
mnth,8352,1,12
mnth,8353,1,12
mnth,8354,1,12
mnth,8355,1,12
mnth,8356,1,12
mnth,8357,1,12
mnth,8358,1,12
mnth,8359,1,12
mnth,8360,1,12
mnth,8361,1,12
mnth,8362,1,12
mnth,8363,1,12
mnth,8364,1,12
mnth,8365,1,12
mnth,8366,-2.171802493,12
mnth,8367,1,12
mnth,8368,1,12
mnth,8369,1,12
mnth,8370,1,12
mnth,8371,1,12
mnth,8372,1,12
mnth,8373,1,12
mnth,8374,1,12
mnth,8375,1,12
mnth,8376,1,12
mnth,8377,1,12
mnth,8378,1,12
mnth,8379,1,12
mnth,8380,1,12
mnth,8381,1,12
mnth,8382,1,12
mnth,8383,1,12
mnth,8384,1,12
mnth,8385,8.907939298,12
mnth,8419,9.014289119,12
mnth,8422,15.59237876,12
mnth,8441,39.71858405,12
mnth,8495,24.21891966,12
mnth,8511,32.41305981,12
mnth,8517,-3.944296664,12
mnth,8532,6.786711574,12
mnth,8540,32.35826411,12
mnth,8611,7.962128686,12
mnth,8635,8.237215817,12
mnth,8668,-2.20266114,1
mnth,8670,9.8926638,1
mnth,8692,-21.19732018,1
mnth,8698,-4.684188345,1
mnth,8702,3.935369757,1
mnth,8808,-20.66302783,1
mnth,8816,-27.30484664,1
mnth,8821,8.26065267,1
mnth,8853,-6.208022061,1
mnth,8883,-11.32059349,1
mnth,8936,5.588595632,1
mnth,8950,3.396758809,1
mnth,8953,-15.69032385,1
mnth,8989,-11.88932484,1
mnth,9023,-2.305879639,1
mnth,9030,-8.052092039,1
mnth,9036,4.437544194,1
mnth,9063,-24.23462045,1
mnth,9079,-2.23493913,1
mnth,9166,-2.648177558,1
mnth,9180,-6.718041654,1
mnth,9183,8.551547788,1
mnth,9190,3.562452185,1
mnth,9213,1.02287234,1
mnth,9220,-14.56232929,1
mnth,9229,-8.301510635,1
mnth,9233,-38.10365434,1
mnth,9275,8.433768329,1
mnth,9303,0.575513276,1
mnth,9379,-12.38334809,1
mnth,9385,1.718413984,1
mnth,9445,1.09641117,2
mnth,9460,16.6371906,2
mnth,9473,-1.241874806,2
mnth,9508,3.270996867,2
mnth,9512,12.91153527,2
mnth,9534,19.21259702,2
mnth,9577,7.214984779,2
mnth,9583,4.342400469,2
mnth,9611,6.664461417,2
mnth,9688,-8.179106379,2
mnth,9731,-6.173196161,2
mnth,9756,-5.680240433,2
mnth,9776,24.87789553,2
mnth,9817,25.00501444,2
mnth,9885,-14.80580769,2
mnth,9917,2.385048672,2
mnth,9918,8.250516065,2
mnth,9957,2.475104569,2
mnth,9958,-16.63332943,2
mnth,9962,2.477716435,2
mnth,10030,-37.57395304,2
mnth,10054,-6.217958413,2
mnth,10064,9.639098653,2
mnth,10087,17.04376706,3
mnth,10094,1.999340099,3
mnth,10108,23.43032224,3
mnth,10142,-5.077528459,3
mnth,10156,17.95689685,3
