Attribute,Index,Dirty Value,Cleaned Value
z,26789,empty,7.743939514
z,26800,empty,7.840217582
z,26811,empty,7.761098414
z,26878,empty,7.759807705
z,26889,empty,7.770540477
z,26907,empty,7.760437
z,26924,empty,7.714725308
z,26925,empty,7.728703976
z,26934,empty,7.818756
z,26941,empty,7.759295111
z,27013,empty,7.760437
z,27035,empty,7.713709741
z,27071,empty,7.7580566
z,27116,empty,7.778653024
z,27126,empty,7.7580566
z,27193,empty,7.749722183
z,27209,empty,7.7306824
z,27220,empty,7.7580566
z,27223,empty,7.696167
z,27259,empty,7.76130711
z,27269,empty,7.759247
z,27294,empty,7.7580566
z,27355,empty,7.759295111
z,27368,empty,7.759295111
z,27399,empty,7.7580566
z,27416,empty,7.683075
z,27439,empty,7.798918854
z,27460,empty,7.766388
z,27509,empty,7.754486
z,27550,empty,7.760437
z,27655,empty,7.7580566
z,27677,empty,7.761098414
z,27713,empty,7.75479421
z,27753,empty,7.753834116
z,27795,empty,7.753834116
z,27812,empty,7.7580566
z,27827,empty,7.755092108
z,27851,empty,7.754777253
z,27857,empty,7.7818604
z,27904,empty,7.755092108
z,27919,empty,7.75479421
z,27920,empty,7.7556763
z,27968,empty,7.755092108
z,27982,empty,7.754486
z,28015,empty,7.813558063
z,28024,empty,7.755092108
z,28090,empty,7.75479421
z,28102,empty,7.754486
z,28124,empty,7.7521057
z,28126,empty,7.723182224
z,28152,empty,7.754777253
z,28223,empty,7.751261624
z,28260,empty,7.7568665
z,28265,empty,7.749722183
z,28326,empty,7.7568665
z,28329,empty,7.7521057
z,28338,empty,7.755092108
z,28365,empty,7.759807705
z,28367,empty,7.7509155
z,28372,empty,7.7521057
z,28409,empty,7.741397538
z,28449,empty,7.7580566
z,28485,empty,7.7580566
z,28488,empty,7.754777253
z,28531,empty,7.75479421
z,28607,empty,7.7568665
z,28612,empty,7.743939514
z,28614,empty,7.7556763
z,28626,empty,7.755092108
z,28675,empty,7.7580566
z,28676,empty,7.7556763
z,28703,empty,7.77948
z,28734,empty,7.75479421
z,28771,empty,7.7580566
z,28925,empty,7.7556763
z,29084,empty,7.755092108
z,29090,empty,7.77948
z,29152,empty,7.749722183
z,29232,empty,7.743939514
z,29298,empty,7.751261624
z,29330,empty,7.753834116
z,29343,empty,7.751261624
z,29368,empty,7.74835703
z,29491,empty,7.746155
z,29503,empty,7.7521057
z,29506,empty,7.749722183
z,29515,empty,7.7521057
z,29656,empty,7.753296
z,29668,empty,7.7509155
z,29681,empty,7.7497253
z,29684,empty,7.749722183
z,29710,empty,7.7509155
z,29740,empty,7.7521057
z,29746,empty,7.753296
z,29754,empty,7.7497253
z,29809,empty,7.7949524
z,29848,empty,7.760437
z,29863,empty,7.7509155
z,29922,empty,7.753296
z,30061,empty,7.747042448
z,30099,empty,7.74835703
z,30118,empty,7.749722183
z,30132,empty,7.7449646
z,30222,empty,7.717124656
z,30242,empty,7.749722183
z,30272,empty,7.7009277
z,30288,empty,7.751261624
z,30335,empty,7.747345
z,30340,empty,7.747345
z,30342,empty,7.747042448
z,30346,empty,7.747042448
z,30380,empty,7.803244999
z,30389,empty,7.7687683
z,30400,empty,7.759807705
z,30424,empty,7.7449646
z,30449,empty,7.747042448
z,30479,empty,7.7497253
z,30493,empty,7.7437744
z,30517,empty,7.8199463
z,30560,empty,7.74835703
z,30570,empty,7.749722183
z,30587,empty,7.7497253
z,30625,empty,7.751261624
z,30638,empty,7.751261624
z,30648,empty,7.749722183
z,30655,empty,7.749722183
z,30681,empty,7.746591214
z,30860,empty,7.7187805
z,30872,empty,7.747042448
z,30878,empty,7.7509155
z,30882,empty,7.74835703
z,30921,empty,7.742834398
z,30949,empty,7.7449646
z,30960,empty,7.76130711
z,30966,empty,7.747042448
z,30991,empty,7.746591214
z,31015,empty,7.743939514
z,31038,empty,7.7949524
z,31081,empty,7.804335936
z,31098,empty,7.7497253
z,31155,empty,7.747042448
z,31160,empty,7.749722183
z,31165,empty,7.7497253
z,31229,empty,7.743939514
z,31264,empty,7.747042448
z,31270,empty,7.76130711
z,31296,empty,7.7497253
z,31383,empty,7.742834398
z,31385,empty,7.7449646
z,31461,empty,7.746155
z,31531,empty,7.7449646
z,31545,empty,7.7449646
z,31547,empty,7.7449646
z,31593,empty,7.7449646
z,31630,empty,7.742984023
z,31696,empty,7.747042448
z,31717,empty,7.742984023
z,31718,empty,7.742834398
z,31730,empty,7.7437744
z,31735,empty,7.7437744
z,31753,empty,7.743939514
z,31780,empty,7.742584
z,31792,empty,7.7449646
z,31829,empty,7.7437744
z,31837,empty,7.7437744
z,31963,empty,7.7390137
z,32017,empty,7.760437
z,32039,empty,7.741397538
z,32061,empty,7.761098414
z,32069,empty,7.729401184
z,32100,empty,7.742584
z,32225,empty,7.742426763
z,32230,empty,7.741397538
z,32237,empty,7.742984023
z,32245,empty,7.742584
z,32250,empty,7.743939514
z,32255,empty,7.746591214
z,32263,empty,7.742426763
z,32274,empty,7.716026779
z,32278,empty,7.7437744
z,32297,empty,7.743939514
z,32398,empty,7.709259
z,32467,empty,7.741397538
z,32468,empty,7.736868154
z,32481,empty,7.742584
z,32524,empty,7.678314
z,32542,empty,7.740204
z,32545,empty,7.742426763
z,32589,empty,7.742584
z,32603,empty,7.737679082
z,32646,empty,7.742426763
z,32661,empty,7.742834398
z,32692,empty,7.742584
z,32757,empty,7.768212504
z,32783,empty,7.737679082
z,32815,empty,7.737695234
z,32830,empty,7.761627
z,32831,empty,7.741397538
z,32836,empty,7.74124377
z,32875,empty,7.761627
z,32890,empty,7.7509155
z,32939,empty,7.740204
z,32967,empty,7.741397538
z,32975,empty,7.74124377
z,32997,empty,7.740204
z,33015,empty,7.741397538
z,33043,empty,7.74124377
z,33070,empty,7.742584
z,33120,empty,7.741397538
z,33132,empty,7.740204
z,33144,empty,7.768212504
z,33168,empty,7.74124377
z,33237,empty,7.741397538
z,33275,empty,7.742426763
z,33285,empty,7.687094922
z,33330,empty,7.740204
z,33361,empty,7.747345
z,33391,empty,7.7390137
z,33444,empty,7.7378235
z,33446,empty,7.7390137
z,33453,empty,7.741397538
z,33486,empty,7.7366333
z,33597,empty,7.742426763
z,33641,empty,7.746591214
z,33690,empty,7.740204
z,33708,empty,7.688251952
z,33716,empty,7.742426763
z,33811,empty,7.737695234
z,33879,empty,7.742984023
z,33881,empty,7.740204
z,33895,empty,7.742834398
z,33908,empty,7.742584
z,33924,empty,7.740204
z,33928,empty,7.704457789
z,33967,empty,7.74124377
z,33974,empty,7.740204
z,33978,empty,7.811739343
z,34009,empty,7.718571717
z,34095,empty,7.697260788
z,34099,empty,7.76603389
z,34200,empty,7.7390137
z,34230,empty,7.823517
z,34261,empty,7.742984023
z,34269,empty,7.74124377
z,34289,empty,7.8092346
z,34347,empty,7.710343159
z,34376,empty,7.674114298
z,34384,empty,7.736868154
z,34405,empty,7.735443
z,34476,empty,7.7366333
z,34553,empty,7.736868154
z,34582,empty,7.736868154
z,34613,empty,7.7330627
z,34627,empty,7.737679082
z,34634,empty,7.7175903
z,34635,empty,7.729401184
z,34645,empty,7.7330627
z,34664,empty,7.7330627
z,34757,empty,7.740204
z,34767,empty,7.729401184
z,34803,empty,7.7318726
z,34873,empty,7.732298851
z,34920,empty,7.735443
z,34939,empty,7.7330627
z,34991,empty,7.687791198
z,35024,empty,7.732298851
z,35094,empty,7.732298851
z,35119,empty,7.8270874
z,35152,empty,7.759247
z,35165,empty,7.735443
z,35188,empty,7.7366333
z,35193,empty,7.735443
z,35288,empty,7.70189673
z,35305,empty,7.735443
z,35325,empty,7.7366333
z,35345,empty,7.735443
z,35392,empty,7.737679082
z,35423,empty,7.702118
z,35428,empty,7.735443
z,35516,empty,7.737679082
z,35577,empty,7.736868154
z,35601,empty,7.8070039
z,35626,empty,7.7306824
z,35668,empty,7.7330627
z,35735,empty,7.736410857
z,35796,empty,7.7497253
z,35798,empty,7.716026779
z,35810,empty,7.732298851
z,35813,empty,7.736410857
z,35817,empty,7.7687683
z,35898,empty,7.7318726
z,36077,empty,7.7318726
z,36082,empty,7.734253
z,36112,empty,7.697260788
z,36132,empty,7.70189673
z,36220,empty,7.735443
z,36222,empty,7.717457528
z,36283,empty,7.7366333
z,36306,empty,7.737695234
z,36341,empty,7.734253
z,36353,empty,7.7366333
z,36437,empty,7.797333
z,36456,empty,7.708069
z,36476,empty,7.7366333
z,36484,empty,7.7318726
z,36499,empty,7.735443
z,36551,empty,7.737695234
z,36560,empty,7.70189673
z,36614,empty,7.735443
z,36647,empty,7.7187805
z,36675,empty,7.730955744
z,36688,empty,7.736410857
z,36700,empty,7.735443
z,36709,empty,7.818756
z,36729,empty,7.736410857
z,36765,empty,7.7318726
z,36791,empty,7.730955744
z,36795,empty,7.7318726
z,36810,empty,7.729401184
z,36838,empty,7.813558063
z,36894,empty,7.730955744
z,36934,empty,7.7306824
z,36958,empty,7.735443
z,36972,empty,7.747042448
z,37061,empty,7.726519797
z,37072,empty,7.727677205
z,37104,empty,7.7366333
z,37110,empty,7.735443
z,37123,empty,7.728703976
z,37167,empty,7.724663567
z,37171,empty,7.726356067
z,37184,empty,7.730955744
z,37224,empty,7.730955744
z,37241,empty,7.736410857
z,37251,empty,7.7318726
z,37303,empty,7.728302
z,37337,empty,7.734253
z,37340,empty,7.670990909
z,37352,empty,7.732298851
z,37356,empty,7.741397538
z,37393,empty,7.669333688
z,37449,empty,7.7187805
z,37450,empty,7.737695234
z,37475,empty,7.728703976
z,37497,empty,7.737695234
z,37507,empty,7.7318726
z,37511,empty,7.730955744
z,37533,empty,7.7318726
z,37543,empty,7.736410857
z,37563,empty,7.735443
z,37568,empty,7.7318726
z,37591,empty,7.7318726
z,37627,empty,7.800727614
z,37728,empty,7.737679082
z,37773,empty,7.709520197
z,37821,empty,7.7330627
z,37832,empty,7.737679082
z,37840,empty,7.735443
z,37864,empty,7.726519797
z,37892,empty,7.7366333
z,37901,empty,7.728703976
z,37905,empty,7.7330627
z,37912,empty,7.730955744
z,38007,empty,7.786621
z,38063,empty,7.7330627
z,38121,empty,7.728703976
z,38190,empty,7.728302
z,38262,empty,7.723276199
z,38296,empty,7.7306824
z,38298,empty,7.714725308
z,38305,empty,7.730955744
z,38316,empty,7.7318726
z,38330,empty,7.7330627
z,38407,empty,7.726356067
z,38466,empty,7.729492
z,38482,empty,7.730955744
z,38546,empty,7.7390137
z,38623,empty,7.727117459
z,38633,empty,7.7318726
z,38636,empty,7.734253
z,38681,empty,7.732298851
z,38700,empty,7.7330627
z,38715,empty,7.736410857
z,38743,empty,7.74124377
z,38775,empty,7.742426763
z,38790,empty,7.812805
z,38853,empty,7.815498836
z,38859,empty,7.811739343
z,38955,empty,7.660521727
z,38961,empty,7.724663567
z,38992,empty,7.718571717
z,38997,empty,7.7175903
z,39013,empty,7.708574186
z,39080,empty,7.710343159
z,39096,empty,7.714434774
z,39169,empty,7.7116394
z,39195,empty,7.711804761
z,39223,empty,7.724461888
z,39254,empty,7.736868154
z,39283,empty,7.800660076
z,39427,empty,7.740204
z,39447,empty,7.741397538
z,39449,empty,7.810425
z,39632,empty,7.740204
z,39644,empty,7.736868154
z,39653,empty,7.7378235
z,39700,empty,7.736868154
z,39754,empty,7.7378235
z,39773,empty,7.736868154
z,39777,empty,7.741397538
z,39802,empty,7.7390137
z,39812,empty,7.710449
z,39885,empty,7.737695234
z,39900,empty,7.740204
z,39920,empty,7.7378235
z,39947,empty,7.7378235
z,39962,empty,7.7366333
z,39998,empty,7.694977
z,40021,empty,7.7390137
z,40058,empty,7.755092108
z,40109,empty,7.736410857
z,40171,empty,4.008496716
z,40232,empty,14.31934085
z,40245,empty,4.560765504
z,40275,empty,3.491211839
z,40333,empty,4.985972361
z,40398,empty,4.976634873
z,40412,empty,3.077942399
z,40436,empty,6.120316001
z,40444,empty,6.296456777
z,40563,empty,15.31242506
z,40623,empty,13.76957712
z,40632,empty,13.86478633
z,40651,empty,15.45079465
z,40727,empty,15.37862855
z,40757,empty,17.74025681
z,40769,empty,16.70572139
z,40801,empty,2.834319939
z,40812,empty,2.78069854
z,40816,empty,2.585859638
z,40875,empty,10.89607554
z,40928,empty,10.86841774
z,40935,empty,10.8701716
z,40936,empty,10.87390923
z,40958,empty,10.90212625
z,40962,empty,10.8701716
z,41052,empty,10.78455923
z,41077,empty,10.90286292
z,41137,empty,10.89229368
z,41155,empty,10.89263523
z,41171,empty,10.82164628
z,41173,empty,10.8774288
z,41211,empty,10.87390923
z,41212,empty,10.88202341
z,41219,empty,10.87079022
z,41229,empty,10.8701716
z,41242,empty,10.89315255
z,41287,empty,10.87390923
z,41305,empty,10.8774288
z,41361,empty,10.8701716
z,41368,empty,10.87065671
z,41373,empty,10.87000179
z,41425,empty,10.8415674
z,41563,empty,10.87079022
z,41569,empty,10.89371764
z,41592,empty,10.88775012
z,41607,empty,10.64536461
z,41674,empty,10.88202341
z,41692,empty,10.88316931
z,41732,empty,10.88432197
z,41763,empty,10.89229368
z,41781,empty,10.89315255
z,41901,empty,10.88432197
z,41908,empty,10.89027888
z,41925,empty,10.88432197
z,41944,empty,10.88775012
z,41946,empty,10.88775012
z,41951,empty,10.88316931
z,41981,empty,10.88775012
z,42001,empty,10.88316931
z,42019,empty,10.88316931
z,42030,empty,10.88775012
z,42115,empty,10.88765504
z,42228,empty,10.88316931
z,42245,empty,10.88765504
z,42261,empty,10.88316931
z,42284,empty,10.81737251
z,42304,empty,10.88316931
z,42332,empty,10.88202341
z,42386,empty,10.88432197
z,42402,empty,10.93710446
z,42427,empty,10.88432197
z,42514,empty,10.88316931
z,42563,empty,10.734779
z,42602,empty,10.88202341
z,42628,empty,10.88432197
z,42632,empty,10.88432197
z,42657,empty,10.88775012
z,42661,empty,10.68452217
z,42683,empty,10.88316931
z,42692,empty,10.841251
z,42694,empty,10.88765504
z,42732,empty,10.88316931
z,42771,empty,10.88316931
z,42822,empty,10.88432197
z,42854,empty,10.89229368
z,42861,empty,10.88765504
z,42981,empty,10.88316931
z,42985,empty,10.88335538
z,43082,empty,10.85250952
z,43106,empty,10.88335538
z,43123,empty,10.88432197
z,43225,empty,10.88232309
z,43227,empty,10.69846253
z,43242,empty,10.82521477
z,43265,empty,10.81705634
z,43271,empty,10.88335538
z,43280,empty,10.88316931
z,43312,empty,10.68831487
z,43335,empty,10.87000179
z,43352,empty,10.7810866
z,43355,empty,10.65319374
z,43374,empty,10.88316931
z,43419,empty,10.87000179
z,43432,empty,10.88335538
z,43449,empty,10.88316931
z,43469,empty,10.87000179
z,43472,empty,10.86841774
z,43480,empty,10.87065671
z,43495,empty,10.96195548
z,43517,empty,10.88335538
z,43563,empty,10.88335538
z,43571,empty,10.88335538
z,43589,empty,10.87390923
z,43605,empty,10.87390923
z,43623,empty,10.89371764
z,43646,empty,10.87079022
z,43667,empty,10.87079022
z,43672,empty,10.86718866
z,43687,empty,10.8774288
z,43760,empty,10.87079022
z,43774,empty,10.87065671
z,43776,empty,10.65810987
z,43783,empty,10.82144931
z,43825,empty,10.87390923
z,43864,empty,10.8701716
z,43892,empty,10.87065671
z,43925,empty,10.87079022
z,43981,empty,10.97532236
z,44009,empty,10.87390923
z,44020,empty,10.86084515
z,44055,empty,10.87000179
z,44078,empty,10.96304839
z,44190,empty,10.77890967
z,44206,empty,10.85410773
z,44209,empty,10.86718866
z,44232,empty,10.86841774
z,44318,empty,10.86211915
z,44339,empty,10.73381981
z,44370,empty,10.86211915
z,44372,empty,10.87390923
z,44376,empty,10.86211915
z,44382,empty,10.70191889
z,44452,empty,10.81068056
z,44584,empty,10.83340827
z,44650,empty,10.86718866
z,44665,empty,10.70486193
z,44721,empty,10.95350574
z,44833,empty,10.86211915
z,44842,empty,10.87000179
z,44868,empty,10.85410773
z,44897,empty,10.87000179
z,44929,empty,10.85707591
z,44969,empty,10.86718866
z,44985,empty,10.95777605
z,44991,empty,10.85661707
z,45011,empty,10.85410773
z,45045,empty,10.86718866
z,45083,empty,10.8774288
z,45156,empty,10.85250952
z,45158,empty,10.85707591
z,45214,empty,10.85707591
z,45252,empty,10.83137418
z,45286,empty,10.86718866
z,45313,empty,10.88202341
z,45387,empty,10.65810987
z,45415,empty,10.8592385
z,45417,empty,10.86841774
z,45420,empty,10.67690842
z,45474,empty,10.85661707
z,45518,empty,10.86718866
z,45537,empty,10.90917747
z,45568,empty,10.85661707
z,45582,empty,10.85637898
z,45588,empty,10.85036828
z,45636,empty,10.68831487
z,45638,empty,10.85637898
z,45649,empty,10.85637898
z,45680,empty,10.8592385
z,45748,empty,10.87079022
z,45790,empty,10.82940006
z,45813,empty,10.86718866
z,45825,empty,10.86718866
z,45828,empty,10.86211915
z,45887,empty,10.85707591
z,45913,empty,10.8701716
z,45987,empty,10.8701716
z,46022,empty,10.86841774
z,46037,empty,10.85661707
z,46067,empty,10.86084515
z,46089,empty,10.86084515
z,46096,empty,10.85661707
z,46160,empty,10.8592385
z,46213,empty,10.86211915
z,46218,empty,10.78461327
z,46225,empty,10.86211915
z,46229,empty,10.86718866
z,46269,empty,10.85410773
z,46278,empty,10.85661707
z,46319,empty,10.85250952
z,46342,empty,10.83792301
z,46344,empty,10.86718866
z,46380,empty,10.85637898
z,46392,empty,10.85707591
z,46421,empty,10.85250952
z,46422,empty,10.85159823
z,46499,empty,10.85637898
z,46645,empty,10.85410773
z,46674,empty,10.8592385
z,46742,empty,10.86211915
z,46764,empty,10.96292743
z,46790,empty,10.85707591
z,46819,empty,10.86841774
z,46865,empty,10.85707591
z,46873,empty,10.92218195
z,46906,empty,10.75794304
z,46931,empty,10.82940006
z,46946,empty,10.85707591
z,46995,empty,10.85637898
z,47100,empty,10.86211915
z,47108,empty,10.85661707
z,47144,empty,10.88335538
z,47212,empty,10.85661707
z,47217,empty,10.86211915
z,47280,empty,10.85661707
z,47286,empty,10.85661707
z,47301,empty,10.93631022
z,47315,empty,10.79300944
z,47330,empty,10.85637898
z,47417,empty,10.85410773
z,47437,empty,10.85707591
z,47465,empty,10.85637898
z,47468,empty,10.94452415
z,47505,empty,10.84152171
z,47547,empty,10.86084515
z,47587,empty,10.85159823
z,47765,empty,10.85410773
z,47770,empty,10.85036828
z,47800,empty,10.85250952
z,47832,empty,10.73777048
z,47884,empty,10.85410773
z,48027,empty,10.78661525
z,48057,empty,10.85015056
z,48077,empty,10.85661707
z,48080,empty,10.85250952
z,48082,empty,10.85159823
z,48100,empty,10.85015056
z,48111,empty,10.85036828
z,48119,empty,10.85036828
z,48202,empty,10.85015056
z,48220,empty,10.85015056
z,48263,empty,10.93946146
z,48390,empty,10.85159823
z,48454,empty,10.95350574
z,48530,empty,10.79072325
z,48635,empty,10.81283624
z,48684,empty,10.86084515
z,48712,empty,10.65543899
z,48734,empty,10.85079549
z,48769,empty,10.89315255
z,48790,empty,10.84984219
z,48823,empty,10.84429151
z,48864,empty,10.84969155
z,48895,empty,10.83869084
z,48907,empty,10.85079549
z,48914,empty,10.69846253
z,48920,empty,10.84463201
z,48940,empty,10.84463201
z,49070,empty,10.87065671
z,49075,empty,10.84984219
z,49090,empty,10.84463201
z,49163,empty,10.82521477
z,49166,empty,10.80158908
z,49279,empty,10.84969155
z,49280,empty,10.84463201
z,49328,empty,10.84429151
z,49360,empty,10.85015056
z,49404,empty,10.84463201
z,49405,empty,10.84463201
z,49414,empty,10.84429151
z,49455,empty,10.82143597
z,49468,empty,10.81274394
z,49483,empty,10.84969155
z,49526,empty,10.8401199
z,49528,empty,10.84069243
z,49544,empty,10.71381474
z,49594,empty,10.83340827
z,49647,empty,10.94298112
z,49735,empty,10.84429151
z,49748,empty,10.85661707
z,49775,empty,10.8415674
z,49776,empty,10.85036828
z,49801,empty,10.83792301
z,49865,empty,10.84069243
z,49890,empty,10.82144931
z,50091,empty,10.86084515
z,50154,empty,10.84429151
z,50162,empty,10.84152171
z,50171,empty,10.8401199
z,50260,empty,10.84152171
z,50283,empty,10.84152171
z,50325,empty,10.84152171
z,50332,empty,10.84069243
z,50365,empty,10.84069243
z,50394,empty,10.83792301
z,50464,empty,10.82144931
z,50490,empty,10.83275967
z,50504,empty,10.88232309
z,50557,empty,10.83137418
z,50606,empty,10.90307762
z,50643,empty,10.84069243
z,50681,empty,10.8415674
z,50765,empty,10.8401199
z,50773,empty,10.83869084
z,50776,empty,10.7846652
z,50786,empty,10.83340827
z,50788,empty,10.87000179
z,50805,empty,10.841251
z,50819,empty,10.8401199
z,50826,empty,10.841251
z,50873,empty,10.84069243
z,50876,empty,10.84152171
z,50901,empty,10.70712812
z,50919,empty,10.841251
z,50924,empty,10.74312746
z,50984,empty,10.84152171
z,51044,empty,10.8401199
z,51047,empty,10.84152171
z,51078,empty,10.83869084
z,51090,empty,10.841251
z,51098,empty,10.70471533
z,51134,empty,10.841251
z,51200,empty,10.81274394
z,51206,empty,10.83869084
z,51236,empty,10.85079549
z,51256,empty,10.8327485
z,51260,empty,10.83792301
z,51347,empty,10.83275967
z,51360,empty,10.84429151
z,51412,empty,10.83792301
z,51435,empty,10.83792301
z,51515,empty,10.83112097
z,51553,empty,10.79300944
z,51597,empty,10.71762694
z,51659,empty,10.83275967
z,51686,empty,10.73390568
z,51704,empty,10.83275967
z,51751,empty,10.83869084
z,51912,empty,10.83275967
z,51923,empty,10.84069243
z,51946,empty,10.83792301
z,52004,empty,10.83275967
z,52021,empty,10.83275967
z,52022,empty,10.83792301
z,52056,empty,10.83275967
z,52091,empty,10.72795963
z,52093,empty,10.83792301
z,52174,empty,10.8327485
z,52179,empty,10.89027888
z,52193,empty,10.83112097
z,52200,empty,10.83137418
z,52287,empty,10.83275967
z,52428,empty,10.83340827
z,52466,empty,10.8592385
z,52478,empty,10.79400237
z,52495,empty,10.8327485
z,52546,empty,10.83869084
z,52552,empty,10.83137418
z,52572,empty,10.8327485
z,52620,empty,10.83275967
z,52641,empty,10.83112097
z,52656,empty,10.83112097
z,52742,empty,10.82766813
z,52758,empty,10.84069243
z,52828,empty,10.70191889
z,52837,empty,10.82940006
z,52861,empty,10.8327485
z,52877,empty,10.68210766
z,52898,empty,10.82766813
z,52926,empty,10.8327485
z,52932,empty,10.85036828
z,52933,empty,10.63692349
z,52936,empty,10.8300837
