Attribute,Index,Dirty Value,Cleaned Value,Clean Value
z,4451,empty,7.8139954,8.305542
z,4477,empty,7.8139954,8.238892
z,4526,empty,7.8139954,8.29245
z,4544,empty,7.8163757,8.330536
z,4553,empty,7.815781043,8.2638855
z,4582,empty,7.813558063,8.255554
z,4654,empty,7.831315389,8.271027
z,4728,empty,7.813558063,8.201996
z,4794,empty,7.812805,8.260315
z,4799,empty,7.812805,8.188904
z,4879,empty,7.8139954,8.255554
z,4880,empty,7.8139954,8.271027
z,4924,empty,7.8163757,8.265076
z,5008,empty,7.8139954,8.186523
z,5028,empty,7.805664,8.275787
z,5073,empty,7.833079768,8.22818
z,5102,empty,7.8139954,8.269836
z,5305,empty,7.812805,8.269836
z,5336,empty,7.772339,8.190094
z,5464,empty,7.812805,8.306732
z,5489,empty,7.815781043,8.244843
z,5518,empty,7.7901917,8.234131
z,5523,empty,7.879311285,8.213898
z,5524,empty,7.815498836,8.200806
z,5526,empty,7.838859684,8.275787
z,5625,empty,7.7949524,8.279358
z,5655,empty,7.779828298,8.326965
z,5685,empty,7.8151855,8.242462
z,5758,empty,7.813558063,8.253174
z,5778,empty,7.813558063,8.330536
z,5785,empty,7.796935322,8.3281555
z,5795,empty,7.813558063,8.280548
z,5871,empty,7.813558063,8.216278
z,5895,empty,7.815781043,8.150818
z,5930,empty,7.813558063,8.278168
z,5931,empty,7.813558063,8.248413
z,5997,empty,7.810343215,8.248413
z,6021,empty,7.825897,8.160339
z,6038,empty,7.810425,8.272217
z,6062,empty,7.88514166,8.115112
z,6069,empty,7.809780733,8.206757
z,6072,empty,7.810425,8.269836
z,6149,empty,7.809780733,8.196045
z,6155,empty,7.815498836,8.279358
z,6204,empty,7.810343215,8.22699
z,6234,empty,7.818756,8.272217
z,6242,empty,7.804876855,8.269836
z,6275,empty,7.811739343,8.219849
z,6324,empty,7.809780733,8.334106
z,6500,empty,7.810343215,8.141296
z,6546,empty,7.90683,8.234131
z,6597,empty,7.809780733,8.1996155
z,6620,empty,7.8092346,8.249603
z,6621,empty,7.815781043,8.200806
z,6650,empty,7.785431,8.285309
z,6651,empty,7.815498836,8.16629
z,6669,empty,7.8080444,8.286499
z,6731,empty,7.810425,8.255554
z,6770,empty,7.825897,8.317444
z,7031,empty,7.80855951,8.371002
z,7096,empty,7.810343215,8.322205
z,7106,empty,7.822563277,8.35553
z,7130,empty,7.8092346,8.306732
z,7162,empty,7.810343215,8.238892
z,7217,empty,7.8092346,8.190094
z,7224,empty,7.8092346,8.247223
z,7227,empty,7.80855951,8.309113
z,7230,empty,7.787166557,8.349579
z,7243,empty,7.810343215,8.278168
z,7310,empty,7.8092346,8.244843
z,7442,empty,7.8092346,8.205566
z,7460,empty,7.80855951,8.315063
z,7500,empty,7.7901917,8.16629
z,7513,empty,7.8070039,8.253174
z,7521,empty,7.8080444,8.223419
z,7532,empty,7.7759094,8.232941
z,7558,empty,7.8270874,8.3471985
z,7609,empty,7.810425,8.369812
z,7613,empty,7.809780733,8.265076
z,7614,empty,7.811739343,8.280548
z,7709,empty,7.8068542,8.279358
z,7737,empty,7.785212253,8.280548
z,7757,empty,7.809780733,8.260315
z,7871,empty,7.7842407,8.188904
z,7888,empty,7.811739343,8.271027
z,7895,empty,7.810425,8.317444
z,7933,empty,7.811615,8.259125
z,7984,empty,7.810425,8.272217
z,8005,empty,7.796672799,8.244843
z,8027,empty,7.836288368,8.247223
z,8073,empty,7.8092346,8.249603
z,8084,empty,7.8070039,8.110352
z,8087,empty,7.810343215,8.216278
z,8106,empty,7.811615,8.209137
z,8128,empty,7.809780733,8.198425
z,8130,empty,7.833079768,8.150818
z,8138,empty,7.80855951,8.157959
z,8145,empty,7.810425,8.269836
z,8167,empty,7.8080444,8.262695
z,8180,empty,7.8009033,8.209137
z,8190,empty,7.8070039,8.1805725
z,8224,empty,7.8068542,8.184143
z,8239,empty,7.80855951,8.175812
z,8259,empty,7.80855951,8.234131
z,8297,empty,7.804876855,8.137726
z,8460,empty,7.8092346,8.1805725
z,8532,empty,7.8068542,8.175812
z,8553,empty,7.805664,8.209137
z,8559,empty,7.804707317,8.187714
z,8561,empty,7.8163757,8.216278
z,8568,empty,7.8009033,8.175812
z,8641,empty,7.8070039,8.274597
z,8672,empty,7.803244999,8.247223
z,8748,empty,7.804707317,8.177002
z,8776,empty,7.8544617,8.16748
z,8798,empty,7.8068542,8.253174
z,8810,empty,7.779828298,8.22699
z,8841,empty,7.806748748,8.210327
z,8859,empty,7.822563277,8.159149
z,8864,empty,7.823517,8.1996155
z,8911,empty,7.804474,8.154388
z,8916,empty,7.804707317,8.143677
z,8935,empty,7.806748748,8.197235
z,8958,empty,7.8070039,8.217468
z,8959,empty,7.805664,8.253174
z,9011,empty,7.895338802,8.179382
z,9028,empty,7.8070039,8.275787
z,9052,empty,7.767578,8.201996
z,9121,empty,7.804707317,8.261505
z,9142,empty,7.806748748,8.0841675
z,9149,empty,7.805664,8.211517
z,9155,empty,7.796935322,8.209137
z,9166,empty,7.804876855,8.184143
z,9189,empty,7.8068542,8.273407
z,9245,empty,7.809780733,8.235321
z,9314,empty,7.804707317,8.343628
z,9369,empty,7.813558063,8.299591
z,9477,empty,7.804876855,8.187714
z,9488,empty,7.806748748,8.266266
z,9495,empty,7.805664,8.187714
z,9502,empty,7.805664,8.217468
z,9524,empty,7.788677275,8.248413
z,9527,empty,7.804876855,8.222229
z,9568,empty,7.8032837,8.221039
z,9578,empty,7.804707317,8.304352
z,9607,empty,7.804707317,8.237701
z,9626,empty,7.822259449,8.249603
z,9634,empty,7.805664,8.155579
z,9639,empty,7.879501365,8.168671
z,9717,empty,7.766388,8.181763
z,9752,empty,7.804335936,8.204376
z,9794,empty,7.767578,8.203186
z,9805,empty,7.804335936,8.112732
z,9897,empty,7.8032837,8.186523
z,9990,empty,7.720552699,8.301971
z,9993,empty,7.805664,8.259125
z,10041,empty,7.806748748,8.287689
z,10056,empty,7.8068542,8.261505
z,10098,empty,7.8092346,8.177002
z,10111,empty,7.8032837,8.403137
z,10146,empty,7.804876855,8.330536
z,10210,empty,7.8068542,8.149628
z,10214,empty,7.8070039,8.137726
z,10244,empty,7.811739343,8.219849
z,10251,empty,7.804876855,8.250793
z,10275,empty,7.810425,8.207947
z,10302,empty,7.8092346,8.301971
z,10326,empty,7.7961426,8.305542
z,10342,empty,7.855652,8.321014
z,10351,empty,7.813558063,8.218658
z,10358,empty,7.821435035,8.253174
z,10392,empty,7.811615,8.260315
z,10413,empty,7.8735046,8.321014
z,10555,empty,7.883026,8.209137
z,10639,empty,7.7878113,8.304352
z,10690,empty,7.804876855,8.207947
z,10697,empty,7.810343215,8.353149
z,10699,empty,7.8068542,8.246033
z,10786,empty,7.805664,8.255554
z,10787,empty,7.804876855,8.232941
z,10800,empty,7.8092346,8.1805725
z,10856,empty,7.80855951,8.255554
z,10881,empty,7.8211365,8.200806
z,10888,empty,7.809780733,8.232941
z,10905,empty,7.8068542,8.205566
z,10930,empty,7.810343215,8.16272
z,10978,empty,7.804876855,8.157959
z,11003,empty,7.805664,8.203186
z,11016,empty,7.810425,8.219849
z,11041,empty,7.804876855,8.2258
z,11081,empty,7.742834398,8.222229
z,11135,empty,7.80855951,8.222229
z,11150,empty,7.8068542,8.246033
z,11175,empty,7.805664,8.253174
z,11188,empty,7.8092346,8.193665
z,11205,empty,7.800660076,8.16153
z,11272,empty,7.7842407,8.243652
z,11302,empty,7.805664,8.287689
z,11348,empty,7.837489079,8.326965
z,11351,empty,7.8068542,8.184143
z,11362,empty,7.8068542,8.224609
z,11381,empty,7.8070039,8.249603
z,11412,empty,7.804474,8.2638855
z,11451,empty,7.809780733,8.267456
z,11504,empty,7.821435035,8.256744
z,11518,empty,7.805664,8.309113
z,11530,empty,7.804335936,8.141296
z,11603,empty,7.804876855,8.241272
z,11644,empty,7.8070039,8.205566
z,11678,empty,7.804876855,8.297211
z,11699,empty,7.806748748,8.319824
z,11701,empty,7.827656833,8.247223
z,11706,empty,7.87583357,8.209137
z,11722,empty,7.805664,8.243652
z,11763,empty,7.806748748,8.259125
z,11771,empty,7.862793,8.255554
z,11823,empty,7.804474,8.238892
z,11848,empty,7.804335936,8.29245
z,11869,empty,7.804335936,8.306732
z,11871,empty,7.804876855,8.29245
z,11888,empty,7.804335936,8.316254
z,11954,empty,7.8032837,8.269836
z,11963,empty,7.804876855,8.174622
z,11976,empty,7.804707317,8.267456
z,12001,empty,7.850891,8.238892
z,12003,empty,7.7378235,8.29364
z,12023,empty,7.806748748,8.2258
z,12049,empty,7.805664,8.215088
z,12128,empty,7.804474,8.240082
z,12262,empty,7.804474,8.262695
z,12263,empty,7.831315389,8.2127075
z,12336,empty,7.804335936,8.282928
z,12339,empty,7.7521057,8.221039
z,12407,empty,7.8070039,8.175812
z,12421,empty,7.8020935,8.280548
z,12461,empty,7.804335936,8.177002
z,12463,empty,7.801205617,8.267456
z,12524,empty,7.8032837,8.246033
z,12550,empty,7.8330383,8.237701
z,12636,empty,7.804876855,8.2127075
z,12645,empty,7.878406414,8.269836
z,12660,empty,7.8020935,8.186523
z,12664,empty,7.8020935,8.196045
z,12732,empty,7.804335936,8.241272
z,12766,empty,7.778653024,8.268646
z,12794,empty,7.8032837,8.29364
z,12811,empty,7.804707317,8.22937
z,12837,empty,7.804335936,8.182953
z,12909,empty,7.803244999,8.288879
z,12921,empty,7.770600217,8.217468
z,12937,empty,7.804335936,8.248413
z,12967,empty,7.7878113,8.237701
z,13027,empty,7.8032837,8.217468
z,13079,empty,7.804335936,8.215088
z,13081,empty,7.804335936,8.309113
z,13083,empty,7.8032837,8.244843
z,13128,empty,7.804474,8.232941
z,13139,empty,7.804876855,8.278168
z,13184,empty,7.8389893,8.238892
z,13218,empty,7.8461304,8.192474
z,13225,empty,7.74124377,8.207947
z,13312,empty,7.804707317,8.271027
z,13313,empty,7.8092346,8.197235
z,13387,empty,7.804335936,8.204376
z,13412,empty,7.810425,8.211517
z,13413,empty,7.804335936,8.190094
z,13486,empty,7.7759094,8.22818
z,13496,empty,7.796672799,8.2258
z,13533,empty,7.8032837,8.219849
z,13542,empty,7.851019591,8.241272
z,13600,empty,7.804707317,8.22818
z,13618,empty,7.8070039,8.374573
z,13647,empty,7.804335936,8.219849
z,13652,empty,7.800727614,8.240082
z,13721,empty,7.804707317,8.219849
z,13755,empty,7.812805,8.203186
z,13760,empty,7.80855951,8.330536
z,13775,empty,7.8020935,8.266266
z,13797,empty,7.803244999,8.251984
z,13865,empty,7.8032837,8.301971
z,13899,empty,7.8020935,8.2638855
z,13909,empty,7.801205617,8.194855
z,13979,empty,7.8020935,8.275787
z,14006,empty,7.8032837,8.1805725
z,14026,empty,7.8020935,8.272217
z,14078,empty,7.7640076,8.259125
z,14111,empty,7.801205617,8.259125
z,14134,empty,7.761098414,8.2638855
z,14157,empty,7.800660076,8.29245
z,14171,empty,7.798918854,8.278168
z,14189,empty,7.78067,8.186523
z,14208,empty,7.801205617,8.240082
z,14221,empty,7.804474,8.279358
z,14243,empty,7.800727614,8.346008
z,14302,empty,7.798918854,8.241272
z,14329,empty,7.8009033,8.259125
z,14355,empty,7.798523,8.344818
z,14427,empty,7.798523,8.150818
z,14455,empty,7.800660076,8.255554
z,14463,empty,7.8009033,8.2960205
z,14521,empty,7.800727614,8.238892
z,14568,empty,7.797324345,8.236511
z,14578,empty,7.799713,8.280548
z,14584,empty,7.8473206,8.268646
z,14619,empty,7.797333,8.143677
z,14648,empty,7.862793,8.29007
z,14658,empty,7.7842407,8.288879
z,14720,empty,7.796672799,8.248413
z,14747,empty,7.8032837,8.23056
z,14766,empty,7.799713,8.297211
z,14776,empty,7.797324345,8.249603
z,14794,empty,7.798918854,8.309113
z,14853,empty,7.7949524,8.29245
z,14934,empty,7.806748748,8.3281555
z,14959,empty,7.793037214,8.318634
z,14972,empty,7.797324345,8.3281555
z,14977,empty,7.794800546,8.298401
z,14988,empty,7.791234943,8.29364
z,15025,empty,7.829431577,8.306732
z,15030,empty,7.76603389,8.360291
z,15031,empty,7.792572,8.287689
z,15039,empty,7.803244999,8.259125
z,15056,empty,7.7961426,8.329346
z,15117,empty,7.779828298,8.430511
z,15121,empty,7.7949524,8.42218
z,15153,empty,7.7961426,8.4114685
z,15173,empty,7.793762,8.29007
z,15237,empty,7.793037214,8.35791
z,15241,empty,7.78870499,8.351959
z,15254,empty,7.791382,8.415039
z,15320,empty,7.780041688,8.305542
z,15327,empty,7.774719,8.286499
z,15330,empty,7.7770996,8.305542
z,15343,empty,7.76130711,8.346008
z,15362,empty,7.7842407,8.499542
z,15371,empty,7.779828298,8.391235
z,15377,empty,7.7830505,8.285309
z,15394,empty,7.780041688,8.449554
z,15429,empty,7.779828298,8.361481
z,15438,empty,7.772339,8.3591
z,15567,empty,7.729492,8.250793
z,15612,empty,7.793037214,8.315063
z,15624,empty,7.768212504,8.219849
z,15649,empty,7.767722355,8.182953
z,15680,empty,7.770540477,8.068695
z,15729,empty,7.768212504,8.259125
z,15768,empty,7.778653024,8.028229
z,15770,empty,7.77950472,8.027039
z,15774,empty,7.77950472,7.8973083
z,15794,empty,7.77950472,8.010376
z,15804,empty,7.788677275,7.8389893
z,15823,empty,7.793762,8.049652
z,15853,empty,7.8211365,7.798523
z,15883,empty,7.8711243,8.152008
z,15914,empty,7.8544617,8.201996
z,15922,empty,7.862793,8.203186
z,15948,empty,7.868744,7.893738
z,15986,empty,7.8544617,7.890167
z,15987,empty,7.856842,7.862793
z,16111,empty,7.87071058,7.90683
z,16240,empty,7.793037214,7.985382
z,16241,empty,7.7949524,7.960388
z,16244,empty,7.746591214,7.934204
z,16263,empty,7.804474,8.10202
z,16292,empty,7.764840422,7.97229
z,16312,empty,7.7961426,8.042511
z,16324,empty,7.737695234,8.059174
z,16326,empty,7.87071058,8.057983
z,16368,empty,7.797333,8.0008545
z,16383,empty,7.792572,8.0008545
z,16417,empty,7.796935322,8.004425
z,16449,empty,7.796672799,7.998474
z,16603,empty,7.8604126,8.0008545
z,16636,empty,7.791234943,7.978241
z,16672,empty,7.791234943,8.049652
z,16699,empty,7.7890015,7.9365845
z,16750,empty,7.797324345,7.9960938
z,16818,empty,7.7890015,7.990143
z,16842,empty,7.791382,7.991333
z,16860,empty,7.8009033,7.8675537
z,16956,empty,7.796672799,8.080597
z,16975,empty,7.813558063,7.9699097
z,16979,empty,7.788677275,8.066315
z,17117,empty,7.785431,7.9234924
z,17130,empty,7.791382,7.9437256
z,17132,empty,7.78870499,7.9615784
z,17169,empty,7.796672799,7.97229
z,17177,empty,7.7890015,7.960388
z,17183,empty,7.793037214,7.933014
z,17198,empty,7.791382,7.919922
z,17202,empty,7.770540477,7.958008
z,17224,empty,7.809780733,7.9996643
z,17230,empty,7.7961426,7.9246826
z,17282,empty,7.7890015,7.9758606
z,17284,empty,7.78870499,7.9044495
z,17358,empty,7.791234943,7.8925476
z,17363,empty,7.8211365,7.9496765
z,17423,empty,7.793037214,7.9294434
z,17433,empty,7.788677275,7.9234924
z,17501,empty,7.791234943,7.8401794
z,17508,empty,7.791234943,7.90683
z,17517,empty,7.80855951,7.9318237
z,17537,empty,7.7901917,7.9877625
z,17540,empty,7.804474,7.9187317
z,17547,empty,7.78870499,7.952057
z,17594,empty,7.793037214,7.925873
z,17670,empty,7.7901917,7.925873
z,17699,empty,7.793037214,7.991333
z,17784,empty,7.793762,7.9437256
z,17808,empty,7.7901917,7.9056396
z,17814,empty,7.791382,7.977051
z,17820,empty,7.836288368,8.005615
z,17837,empty,7.7901917,8.004425
z,17887,empty,7.792572,7.990143
z,17933,empty,7.794800546,7.887787
z,17978,empty,7.7901917,7.946106
z,18052,empty,7.839864016,7.947296
z,18053,empty,7.791382,7.9615784
z,18064,empty,7.84494,7.941345
z,18127,empty,7.787166557,7.934204
z,18139,empty,7.7890015,7.8925476
z,18156,empty,7.788677275,7.9223022
z,18158,empty,7.7890015,7.9318237
z,18166,empty,7.831848,7.9675293
z,18205,empty,7.788677275,7.893738
z,18219,empty,7.787166557,7.8735046
z,18287,empty,7.800727614,8.0329895
z,18351,empty,7.857819935,7.965149
z,18362,empty,7.791234943,7.9568176
z,18423,empty,7.78870499,7.9699097
z,18496,empty,7.863808903,7.9104004
z,18619,empty,7.7878113,7.9425354
z,18655,empty,7.7901917,8.004425
z,18690,empty,7.7830505,7.7949524
z,18700,empty,7.777283506,7.8282776
z,18743,empty,7.7890015,7.9115906
z,18748,empty,7.800660076,7.883026
z,18825,empty,7.7306824,7.8270874
z,18847,empty,7.836609,7.921112
z,18890,empty,7.7830505,8.063934
z,18968,empty,7.7830505,7.90921
z,18976,empty,7.785212253,7.959198
z,19048,empty,7.787166557,8.03894
z,19072,empty,7.788677275,8.050842
z,19086,empty,7.785431,7.9996643
z,19091,empty,7.7818604,8.063934
z,19123,empty,7.78067,8.027039
z,19185,empty,7.78067,8.0008545
z,19216,empty,7.7830505,7.919922
z,19310,empty,7.7830505,7.958008
z,19344,empty,7.78067,7.8842163
z,19351,empty,7.7818604,8.006805
z,19388,empty,7.78870499,7.9163513
z,19411,empty,7.786621,7.9163513
z,19436,empty,7.724663567,8.031799
z,19455,empty,7.785212253,8.004425
z,19466,empty,7.858726837,7.9687195
z,19499,empty,7.7878113,8.052032
z,19542,empty,7.726519797,8.019897
z,19547,empty,7.7818604,8.018707
z,19574,empty,7.785212253,7.9187317
z,19632,empty,7.7818604,7.9496765
z,19642,empty,7.8020935,7.966339
z,19666,empty,7.7830505,7.966339
z,19764,empty,7.785431,7.9437256
z,19771,empty,7.770600217,7.925873
z,19892,empty,7.785431,7.9806213
z,19893,empty,7.785212253,8.028229
z,19917,empty,7.7818604,7.9568176
z,19982,empty,7.7390137,7.9163513
z,19991,empty,7.77950472,7.9615784
z,20050,empty,7.77829,7.8604126
z,20053,empty,7.727117459,7.9568176
z,20067,empty,7.7449646,7.9163513
z,20082,empty,7.777283506,7.888977
z,20092,empty,7.7842407,7.8723145
z,20107,empty,7.787166557,7.960388
z,20226,empty,7.7770996,8.03894
z,20288,empty,7.740204,7.9877625
z,20308,empty,7.7509155,7.9032593
z,20330,empty,7.778653024,7.887787
z,20430,empty,7.77829,8.0008545
z,20432,empty,7.767722355,7.933014
z,20460,empty,7.77948,8.002045
z,20464,empty,7.737695234,7.9687195
z,20479,empty,7.778653024,7.858032
z,20576,empty,7.777283506,7.868744
z,20671,empty,7.7651978,7.991333
z,20706,empty,7.778653024,7.960388
z,20753,empty,7.7449646,7.9758606
z,20757,empty,7.77948,7.919922
z,20764,empty,7.778653024,7.958008
z,20770,empty,7.77829,7.888977
z,20793,empty,7.778653024,7.8806458
z,20830,empty,7.7759094,7.9484863
z,20899,empty,7.7770996,8.024658
z,20952,empty,7.718443945,7.985382
z,20959,empty,7.717124656,7.861603
z,21018,empty,7.75479421,7.944916
z,21021,empty,7.772339,7.953247
z,21042,empty,7.774719,7.960388
z,21133,empty,7.772339,7.9937134
z,21143,empty,7.72070559,8.027039
z,21241,empty,7.773529,8.09845
z,21262,empty,7.770540477,7.947296
z,21285,empty,7.730955744,8.004425
z,21291,empty,7.77948,7.9699097
z,21355,empty,7.770540477,7.979431
z,21363,empty,7.770540477,7.9484863
z,21398,empty,7.7759094,8.0008545
z,21431,empty,7.777283506,7.9377747
z,21443,empty,7.7770996,7.944916
z,21450,empty,7.773529,8.068695
z,21451,empty,7.7699585,8.03418
z,21540,empty,7.777283506,8.077026
z,21551,empty,7.772339,7.997284
z,21552,empty,7.770600217,7.9711
z,21644,empty,7.798918854,7.944916
z,21672,empty,7.770540477,7.9496765
z,21694,empty,7.810343215,7.990143
z,21710,empty,7.768212504,7.9246826
z,21725,empty,7.770600217,7.8973083
z,21749,empty,7.7699585,8.017517
z,21777,empty,7.764840422,7.928253
z,21796,empty,7.770540477,8.031799
z,21842,empty,7.7711487,7.9806213
z,21917,empty,7.7449646,7.9960938
z,21925,empty,7.837886905,8.030609
z,21978,empty,7.7699585,8.006805
z,21999,empty,7.767578,7.985382
z,22031,empty,7.718571717,7.946106
z,22081,empty,7.7687683,7.953247
z,22097,empty,7.768212504,7.940155
z,22119,empty,7.7580566,7.933014
z,22126,empty,7.7687683,8.023468
z,22149,empty,7.7687683,7.946106
z,22175,empty,7.7687683,7.90802
z,22180,empty,7.767722355,7.9377747
z,22183,empty,7.7687683,7.9484863
z,22286,empty,7.7699585,7.919922
z,22369,empty,7.7699585,7.9306335
z,22391,empty,7.767722355,7.9508667
z,22392,empty,7.768212504,7.9496765
z,22396,empty,7.7687683,8.015137
z,22415,empty,7.770600217,7.9223022
z,22435,empty,7.7687683,7.90802
z,22461,empty,7.834066731,7.90802
z,22463,empty,7.785212253,8.025848
z,22513,empty,7.777283506,7.9830017
z,22640,empty,7.7711487,7.927063
z,22677,empty,7.773529,7.9960938
z,22730,empty,7.7687683,8.071075
z,22834,empty,7.773529,8.018707
z,22845,empty,7.7711487,8.03894
z,22875,empty,7.770540477,8.017517
z,22917,empty,7.768212504,8.078217
z,22923,empty,7.7687683,7.979431
z,22982,empty,7.770540477,8.078217
z,22988,empty,7.7699585,8.002045
z,23003,empty,7.797324345,8.048462
z,23015,empty,7.770600217,8.042511
z,23082,empty,7.7687683,8.010376
z,23086,empty,7.8032837,7.97229
z,23172,empty,7.767578,8.006805
z,23202,empty,7.768212504,7.9877625
z,23225,empty,7.746155,8.03537
z,23326,empty,7.767578,8.03537
z,23373,empty,7.7175903,8.003235
z,23376,empty,7.7687683,8.022278
z,23418,empty,7.766388,7.9889526
z,23584,empty,7.76603389,8.025848
z,23610,empty,7.767578,7.9830017
z,23612,empty,7.761098414,7.966339
z,23619,empty,7.761480098,8.043701
z,23684,empty,7.7651978,8.040131
z,23705,empty,7.7116394,7.9687195
z,23708,empty,7.766997848,8.012756
z,23724,empty,7.76603389,8.031799
z,23819,empty,7.766997848,7.925873
z,23876,empty,7.7628174,7.90683
z,23881,empty,7.759807705,8.029419
z,23917,empty,7.7699585,8.031799
z,23926,empty,7.767578,7.978241
z,23929,empty,7.767722355,8.052032
z,23967,empty,7.7628174,8.060364
z,24004,empty,7.764840422,7.966339
z,24023,empty,7.7687683,8.013947
z,24087,empty,7.766388,8.042511
z,24095,empty,7.793762,7.9960938
z,24108,empty,7.767578,8.0651245
z,24117,empty,7.766388,8.052032
z,24118,empty,7.766997848,7.9830017
z,24196,empty,7.766997848,7.977051
z,24211,empty,7.7651978,8.005615
z,24265,empty,7.7640076,8.048462
z,24272,empty,7.764840422,7.960388
z,24287,empty,7.746155,8.046082
z,24296,empty,7.764840422,7.9615784
z,24325,empty,7.810343215,7.9746704
z,24352,empty,7.767722355,8.067505
z,24372,empty,7.76603389,8.059174
z,24424,empty,7.76603389,7.90683
z,24440,empty,7.7651978,7.9568176
z,24460,empty,7.766997848,7.9615784
z,24465,empty,7.766388,8.013947
z,24487,empty,7.764840422,7.9818115
z,24505,empty,7.766388,7.9615784
z,24532,empty,7.7687683,8.019897
z,24553,empty,7.766997848,8.041321
z,24637,empty,7.777283506,7.9699097
z,24690,empty,7.761480098,7.966339
z,24691,empty,7.764840422,7.990143
z,24772,empty,7.787166557,8.03656
z,24792,empty,7.759807705,8.0329895
z,24822,empty,7.760437,8.002045
z,24847,empty,7.753296,8.0329895
z,24875,empty,7.760437,8.031799
z,24893,empty,7.709259,7.97348
z,24991,empty,7.7640076,8.122253
z,25036,empty,7.7497253,7.9544373
z,25063,empty,7.761627,8.074646
z,25077,empty,7.76130711,8.0329895
z,25081,empty,7.764840422,8.03656
