tid,attribute,correct_val
12095,o_w_hl_power,5008
12095,o_w_hl_voltage,24
12095,labels,1
12096,index,12097
12096,i_w_blo_weg,8
12096,o_w_blo_power,0
12096,o_w_blo_voltage,0
12096,i_w_bhl_weg,-546
12096,o_w_bhl_power,0
12096,o_w_bhl_voltage,0
12096,i_w_bhr_weg,-873
12096,o_w_bhr_power,112
12096,o_w_bhr_voltage,1
12096,i_w_bru_weg,-593
12096,o_w_bru_power,25479
12096,o_w_bru_voltage,57
12096,i_w_hr_weg,0
12096,o_w_hr_power,5322
12096,o_w_hr_voltage,24
12096,i_w_hl_weg,0
12096,o_w_hl_power,5008
12096,o_w_hl_voltage,24
12096,labels,1
12097,index,12098
12097,i_w_blo_weg,8
12097,o_w_blo_power,0
12097,o_w_blo_voltage,0
12097,i_w_bhl_weg,-546
12097,o_w_bhl_power,0
12097,o_w_bhl_voltage,0
12097,i_w_bhr_weg,-873
12097,o_w_bhr_power,112
12097,o_w_bhr_voltage,1
12097,i_w_bru_weg,-593
12097,o_w_bru_power,25479
12097,o_w_bru_voltage,57
12097,i_w_hr_weg,0
12097,o_w_hr_power,5322
12097,o_w_hr_voltage,24
12097,i_w_hl_weg,0
12097,o_w_hl_power,5008
12097,o_w_hl_voltage,24
12097,labels,1
12098,index,12099
12098,i_w_blo_weg,-106
12098,o_w_blo_power,0
12098,o_w_blo_voltage,0
12098,i_w_bhl_weg,0
12098,o_w_bhl_power,0
12098,o_w_bhl_voltage,1
12098,i_w_bhr_weg,-1272
12098,o_w_bhr_power,0
12098,o_w_bhr_voltage,0
12098,i_w_bru_weg,-27
12098,o_w_bru_power,812
12098,o_w_bru_voltage,8
12098,i_w_hr_weg,0
12098,o_w_hr_power,8572
12098,o_w_hr_voltage,26
12098,i_w_hl_weg,0
12098,o_w_hl_power,11484
12098,o_w_hl_voltage,26
12098,labels,0
12099,index,12100
12099,i_w_blo_weg,-106
12099,o_w_blo_power,0
12099,o_w_blo_voltage,0
12099,i_w_bhl_weg,0
12099,o_w_bhl_power,0
12099,o_w_bhl_voltage,1
12099,i_w_bhr_weg,-1272
12099,o_w_bhr_power,0
12099,o_w_bhr_voltage,0
12099,i_w_bru_weg,-27
12099,o_w_bru_power,812
12099,o_w_bru_voltage,8
12099,i_w_hr_weg,0
12099,o_w_hr_power,8572
12099,o_w_hr_voltage,26
12099,i_w_hl_weg,0
12099,o_w_hl_power,11484
12099,o_w_hl_voltage,26
12099,labels,0
12100,index,12101
12100,i_w_blo_weg,-106
12100,o_w_blo_power,0
12100,o_w_blo_voltage,0
12100,i_w_bhl_weg,0
12100,o_w_bhl_power,0
12100,o_w_bhl_voltage,1
12100,i_w_bhr_weg,-1272
12100,o_w_bhr_power,0
12100,o_w_bhr_voltage,0
12100,i_w_bru_weg,-27
12100,o_w_bru_power,812
12100,o_w_bru_voltage,8
12100,i_w_hr_weg,0
12100,o_w_hr_power,8572
12100,o_w_hr_voltage,26
12100,i_w_hl_weg,0
12100,o_w_hl_power,11484
12100,o_w_hl_voltage,26
12100,labels,0
12101,index,12102
12101,i_w_blo_weg,-106
12101,o_w_blo_power,0
12101,o_w_blo_voltage,0
12101,i_w_bhl_weg,0
12101,o_w_bhl_power,0
12101,o_w_bhl_voltage,1
12101,i_w_bhr_weg,-1272
12101,o_w_bhr_power,0
12101,o_w_bhr_voltage,0
12101,i_w_bru_weg,-27
12101,o_w_bru_power,812
12101,o_w_bru_voltage,8
12101,i_w_hr_weg,0
12101,o_w_hr_power,8572
12101,o_w_hr_voltage,26
12101,i_w_hl_weg,0
12101,o_w_hl_power,11484
12101,o_w_hl_voltage,26
12101,labels,0
12102,index,12103
12102,i_w_blo_weg,-106
12102,o_w_blo_power,0
12102,o_w_blo_voltage,0
12102,i_w_bhl_weg,0
12102,o_w_bhl_power,45
12102,o_w_bhl_voltage,1
12102,i_w_bhr_weg,-1272
12102,o_w_bhr_power,0
12102,o_w_bhr_voltage,0
12102,i_w_bru_weg,36
12102,o_w_bru_power,21285
12102,o_w_bru_voltage,55
12102,i_w_hr_weg,0
12102,o_w_hr_power,8572
12102,o_w_hr_voltage,26
12102,i_w_hl_weg,0
12102,o_w_hl_power,11094
12102,o_w_hl_voltage,26
12102,labels,0
12103,index,12104
12103,i_w_blo_weg,-106
12103,o_w_blo_power,0
12103,o_w_blo_voltage,0
12103,i_w_bhl_weg,0
12103,o_w_bhl_power,45
12103,o_w_bhl_voltage,1
12103,i_w_bhr_weg,-1272
12103,o_w_bhr_power,0
12103,o_w_bhr_voltage,0
12103,i_w_bru_weg,36
12103,o_w_bru_power,21285
12103,o_w_bru_voltage,55
12103,i_w_hr_weg,0
12103,o_w_hr_power,8572
12103,o_w_hr_voltage,26
12103,i_w_hl_weg,0
12103,o_w_hl_power,11094
12103,o_w_hl_voltage,26
12103,labels,0
12104,index,12105
12104,i_w_blo_weg,-106
12104,o_w_blo_power,0
12104,o_w_blo_voltage,0
12104,i_w_bhl_weg,0
12104,o_w_bhl_power,45
12104,o_w_bhl_voltage,1
12104,i_w_bhr_weg,-1272
12104,o_w_bhr_power,0
12104,o_w_bhr_voltage,0
12104,i_w_bru_weg,36
12104,o_w_bru_power,21285
12104,o_w_bru_voltage,55
12104,i_w_hr_weg,0
12104,o_w_hr_power,8572
12104,o_w_hr_voltage,26
12104,i_w_hl_weg,0
12104,o_w_hl_power,11094
12104,o_w_hl_voltage,26
12104,labels,0
12105,index,12106
12105,i_w_blo_weg,-106
12105,o_w_blo_power,0
12105,o_w_blo_voltage,0
12105,i_w_bhl_weg,0
12105,o_w_bhl_power,45
12105,o_w_bhl_voltage,1
12105,i_w_bhr_weg,-1272
12105,o_w_bhr_power,0
12105,o_w_bhr_voltage,0
12105,i_w_bru_weg,36
12105,o_w_bru_power,21285
12105,o_w_bru_voltage,55
12105,i_w_hr_weg,0
12105,o_w_hr_power,8572
12105,o_w_hr_voltage,26
12105,i_w_hl_weg,0
12105,o_w_hl_power,11094
12105,o_w_hl_voltage,26
12105,labels,0
12106,index,12107
12106,i_w_blo_weg,-106
12106,o_w_blo_power,0
12106,o_w_blo_voltage,0
12106,i_w_bhl_weg,0
12106,o_w_bhl_power,0
12106,o_w_bhl_voltage,1
12106,i_w_bhr_weg,-1272
12106,o_w_bhr_power,0
12106,o_w_bhr_voltage,0
12106,i_w_bru_weg,118
12106,o_w_bru_power,18315
12106,o_w_bru_voltage,55
12106,i_w_hr_weg,0
12106,o_w_hr_power,8312
12106,o_w_hr_voltage,26
12106,i_w_hl_weg,0
12106,o_w_hl_power,11822
12106,o_w_hl_voltage,23
12106,labels,0
12107,index,12108
12107,i_w_blo_weg,-106
12107,o_w_blo_power,0
12107,o_w_blo_voltage,0
12107,i_w_bhl_weg,0
12107,o_w_bhl_power,0
12107,o_w_bhl_voltage,1
12107,i_w_bhr_weg,-1272
12107,o_w_bhr_power,0
12107,o_w_bhr_voltage,0
12107,i_w_bru_weg,118
12107,o_w_bru_power,18315
12107,o_w_bru_voltage,55
12107,i_w_hr_weg,0
12107,o_w_hr_power,8312
12107,o_w_hr_voltage,26
12107,i_w_hl_weg,0
12107,o_w_hl_power,11822
12107,o_w_hl_voltage,23
12107,labels,0
12108,index,12109
12108,i_w_blo_weg,-106
12108,o_w_blo_power,0
12108,o_w_blo_voltage,0
12108,i_w_bhl_weg,0
12108,o_w_bhl_power,0
12108,o_w_bhl_voltage,1
12108,i_w_bhr_weg,-1272
12108,o_w_bhr_power,0
12108,o_w_bhr_voltage,0
12108,i_w_bru_weg,118
12108,o_w_bru_power,18315
12108,o_w_bru_voltage,55
12108,i_w_hr_weg,0
12108,o_w_hr_power,8312
12108,o_w_hr_voltage,26
12108,i_w_hl_weg,0
12108,o_w_hl_power,11822
12108,o_w_hl_voltage,23
12108,labels,0
12109,index,12110
12109,i_w_blo_weg,-106
12109,o_w_blo_power,0
12109,o_w_blo_voltage,0
12109,i_w_bhl_weg,0
12109,o_w_bhl_power,45
12109,o_w_bhl_voltage,1
12109,i_w_bhr_weg,-1272
12109,o_w_bhr_power,0
12109,o_w_bhr_voltage,0
12109,i_w_bru_weg,197
12109,o_w_bru_power,25650
12109,o_w_bru_voltage,57
12109,i_w_hr_weg,0
12109,o_w_hr_power,8312
12109,o_w_hr_voltage,26
12109,i_w_hl_weg,0
12109,o_w_hl_power,11094
12109,o_w_hl_voltage,24
12109,labels,0
12110,index,12111
12110,i_w_blo_weg,-106
12110,o_w_blo_power,0
12110,o_w_blo_voltage,0
12110,i_w_bhl_weg,0
12110,o_w_bhl_power,45
12110,o_w_bhl_voltage,1
12110,i_w_bhr_weg,-1272
12110,o_w_bhr_power,0
12110,o_w_bhr_voltage,0
12110,i_w_bru_weg,197
12110,o_w_bru_power,25650
12110,o_w_bru_voltage,57
12110,i_w_hr_weg,0
12110,o_w_hr_power,8312
12110,o_w_hr_voltage,26
12110,i_w_hl_weg,0
12110,o_w_hl_power,11094
12110,o_w_hl_voltage,24
12110,labels,0
12111,index,12112
12111,i_w_blo_weg,-106
12111,o_w_blo_power,0
12111,o_w_blo_voltage,0
12111,i_w_bhl_weg,0
12111,o_w_bhl_power,45
12111,o_w_bhl_voltage,1
12111,i_w_bhr_weg,-1272
12111,o_w_bhr_power,0
12111,o_w_bhr_voltage,0
12111,i_w_bru_weg,197
12111,o_w_bru_power,25650
12111,o_w_bru_voltage,57
12111,i_w_hr_weg,0
12111,o_w_hr_power,8312
12111,o_w_hr_voltage,26
12111,i_w_hl_weg,0
12111,o_w_hl_power,11094
12111,o_w_hl_voltage,24
12111,labels,0
12112,index,12113
12112,i_w_blo_weg,-106
12112,o_w_blo_power,0
12112,o_w_blo_voltage,0
12112,i_w_bhl_weg,0
12112,o_w_bhl_power,41
12112,o_w_bhl_voltage,1
12112,i_w_bhr_weg,-1272
12112,o_w_bhr_power,0
12112,o_w_bhr_voltage,0
12112,i_w_bru_weg,278
12112,o_w_bru_power,25578
12112,o_w_bru_voltage,57
12112,i_w_hr_weg,0
12112,o_w_hr_power,8052
12112,o_w_hr_voltage,27
12112,i_w_hl_weg,0
12112,o_w_hl_power,11094
12112,o_w_hl_voltage,24
12112,labels,0
12113,index,12114
12113,i_w_blo_weg,-106
12113,o_w_blo_power,0
12113,o_w_blo_voltage,0
12113,i_w_bhl_weg,0
12113,o_w_bhl_power,41
12113,o_w_bhl_voltage,1
12113,i_w_bhr_weg,-1272
12113,o_w_bhr_power,0
12113,o_w_bhr_voltage,0
12113,i_w_bru_weg,278
12113,o_w_bru_power,25578
12113,o_w_bru_voltage,57
12113,i_w_hr_weg,0
12113,o_w_hr_power,8052
12113,o_w_hr_voltage,27
12113,i_w_hl_weg,0
12113,o_w_hl_power,11094
12113,o_w_hl_voltage,24
12113,labels,0
12114,index,12115
12114,i_w_blo_weg,-106
12114,o_w_blo_power,0
12114,o_w_blo_voltage,0
12114,i_w_bhl_weg,0
12114,o_w_bhl_power,41
12114,o_w_bhl_voltage,1
12114,i_w_bhr_weg,-1272
12114,o_w_bhr_power,0
12114,o_w_bhr_voltage,0
12114,i_w_bru_weg,278
12114,o_w_bru_power,25578
12114,o_w_bru_voltage,57
12114,i_w_hr_weg,0
12114,o_w_hr_power,8052
12114,o_w_hr_voltage,27
12114,i_w_hl_weg,0
12114,o_w_hl_power,11094
12114,o_w_hl_voltage,24
12114,labels,0
12115,index,12116
12115,i_w_blo_weg,-106
12115,o_w_blo_power,0
12115,o_w_blo_voltage,0
12115,i_w_bhl_weg,0
12115,o_w_bhl_power,41
12115,o_w_bhl_voltage,1
12115,i_w_bhr_weg,-1272
12115,o_w_bhr_power,0
12115,o_w_bhr_voltage,0
12115,i_w_bru_weg,278
12115,o_w_bru_power,25578
12115,o_w_bru_voltage,57
12115,i_w_hr_weg,0
12115,o_w_hr_power,8052
12115,o_w_hr_voltage,27
12115,i_w_hl_weg,0
12115,o_w_hl_power,11094
12115,o_w_hl_voltage,24
12115,labels,0
12116,index,12117
12116,i_w_blo_weg,-106
12116,o_w_blo_power,0
12116,o_w_blo_voltage,0
12116,i_w_bhl_weg,0
12116,o_w_bhl_power,41
12116,o_w_bhl_voltage,0
12116,i_w_bhr_weg,3
12116,o_w_bhr_power,10540
12116,o_w_bhr_voltage,31
12116,i_w_bru_weg,358
12116,o_w_bru_power,19602
12116,o_w_bru_voltage,52
12116,i_w_hr_weg,0
12116,o_w_hr_power,9190
12116,o_w_hr_voltage,26
12116,i_w_hl_weg,0
12116,o_w_hl_power,10756
12116,o_w_hl_voltage,26
12116,labels,0
12117,index,12118
12117,i_w_blo_weg,-106
12117,o_w_blo_power,0
12117,o_w_blo_voltage,0
12117,i_w_bhl_weg,0
12117,o_w_bhl_power,41
12117,o_w_bhl_voltage,0
12117,i_w_bhr_weg,3
12117,o_w_bhr_power,10540
12117,o_w_bhr_voltage,31
12117,i_w_bru_weg,358
12117,o_w_bru_power,19602
12117,o_w_bru_voltage,52
12117,i_w_hr_weg,0
12117,o_w_hr_power,9190
12117,o_w_hr_voltage,26
12117,i_w_hl_weg,0
12117,o_w_hl_power,10756
12117,o_w_hl_voltage,26
12117,labels,0
12118,index,12119
12118,i_w_blo_weg,-106
12118,o_w_blo_power,0
12118,o_w_blo_voltage,0
12118,i_w_bhl_weg,0
12118,o_w_bhl_power,41
12118,o_w_bhl_voltage,0
12118,i_w_bhr_weg,3
12118,o_w_bhr_power,10540
12118,o_w_bhr_voltage,31
12118,i_w_bru_weg,358
12118,o_w_bru_power,19602
12118,o_w_bru_voltage,52
12118,i_w_hr_weg,0
12118,o_w_hr_power,9190
12118,o_w_hr_voltage,26
12118,i_w_hl_weg,0
12118,o_w_hl_power,10756
12118,o_w_hl_voltage,26
12118,labels,0
12119,index,12120
12119,i_w_blo_weg,-106
12119,o_w_blo_power,0
12119,o_w_blo_voltage,0
12119,i_w_bhl_weg,0
12119,o_w_bhl_power,41
12119,o_w_bhl_voltage,1
12119,i_w_bhr_weg,76
12119,o_w_bhr_power,17280
12119,o_w_bhr_voltage,52
12119,i_w_bru_weg,435
12119,o_w_bru_power,17655
12119,o_w_bru_voltage,55
12119,i_w_hr_weg,0
12119,o_w_hr_power,11107
12119,o_w_hr_voltage,26
12119,i_w_hl_weg,0
12119,o_w_hl_power,10756
12119,o_w_hl_voltage,26
12119,labels,0
12120,index,12121
12120,i_w_blo_weg,-106
12120,o_w_blo_power,0
12120,o_w_blo_voltage,0
12120,i_w_bhl_weg,0
12120,o_w_bhl_power,41
12120,o_w_bhl_voltage,1
12120,i_w_bhr_weg,76
12120,o_w_bhr_power,17280
12120,o_w_bhr_voltage,52
12120,i_w_bru_weg,435
12120,o_w_bru_power,17655
12120,o_w_bru_voltage,55
12120,i_w_hr_weg,0
12120,o_w_hr_power,11107
12120,o_w_hr_voltage,26
12120,i_w_hl_weg,0
12120,o_w_hl_power,10756
12120,o_w_hl_voltage,26
12120,labels,0
12121,index,12122
12121,i_w_blo_weg,-106
12121,o_w_blo_power,0
12121,o_w_blo_voltage,0
12121,i_w_bhl_weg,0
12121,o_w_bhl_power,41
12121,o_w_bhl_voltage,1
12121,i_w_bhr_weg,76
12121,o_w_bhr_power,17280
12121,o_w_bhr_voltage,52
12121,i_w_bru_weg,435
12121,o_w_bru_power,17655
12121,o_w_bru_voltage,55
12121,i_w_hr_weg,0
12121,o_w_hr_power,11107
12121,o_w_hr_voltage,26
12121,i_w_hl_weg,0
12121,o_w_hl_power,10756
12121,o_w_hl_voltage,26
12121,labels,0
12122,index,12123
12122,i_w_blo_weg,-106
12122,o_w_blo_power,0
12122,o_w_blo_voltage,0
12122,i_w_bhl_weg,0
12122,o_w_bhl_power,41
12122,o_w_bhl_voltage,1
12122,i_w_bhr_weg,76
12122,o_w_bhr_power,17280
12122,o_w_bhr_voltage,52
12122,i_w_bru_weg,435
12122,o_w_bru_power,17655
12122,o_w_bru_voltage,55
12122,i_w_hr_weg,0
12122,o_w_hr_power,11107
12122,o_w_hr_voltage,26
12122,i_w_hl_weg,0
12122,o_w_hl_power,10756
12122,o_w_hl_voltage,26
12122,labels,0
12123,index,12124
12123,i_w_blo_weg,-106
12123,o_w_blo_power,0
12123,o_w_blo_voltage,0
12123,i_w_bhl_weg,0
12123,o_w_bhl_power,41
12123,o_w_bhl_voltage,1
12123,i_w_bhr_weg,162
12123,o_w_bhr_power,16167
12123,o_w_bhr_voltage,52
12123,i_w_bru_weg,522
12123,o_w_bru_power,18414
12123,o_w_bru_voltage,52
12123,i_w_hr_weg,0
12123,o_w_hr_power,11510
12123,o_w_hr_voltage,26
12123,i_w_hl_weg,0
12123,o_w_hl_power,10756
12123,o_w_hl_voltage,26
12123,labels,0
12124,index,12125
12124,i_w_blo_weg,-106
12124,o_w_blo_power,0
12124,o_w_blo_voltage,0
12124,i_w_bhl_weg,0
12124,o_w_bhl_power,41
12124,o_w_bhl_voltage,1
12124,i_w_bhr_weg,162
12124,o_w_bhr_power,16167
12124,o_w_bhr_voltage,52
12124,i_w_bru_weg,522
12124,o_w_bru_power,18414
12124,o_w_bru_voltage,52
12124,i_w_hr_weg,0
12124,o_w_hr_power,11510
12124,o_w_hr_voltage,26
12124,i_w_hl_weg,0
12124,o_w_hl_power,10756
12124,o_w_hl_voltage,26
12124,labels,0
12125,index,12126
12125,i_w_blo_weg,-106
12125,o_w_blo_power,0
12125,o_w_blo_voltage,0
12125,i_w_bhl_weg,0
12125,o_w_bhl_power,41
12125,o_w_bhl_voltage,1
12125,i_w_bhr_weg,162
12125,o_w_bhr_power,16167
12125,o_w_bhr_voltage,52
12125,i_w_bru_weg,522
12125,o_w_bru_power,18414
12125,o_w_bru_voltage,52
12125,i_w_hr_weg,0
12125,o_w_hr_power,11510
12125,o_w_hr_voltage,26
12125,i_w_hl_weg,0
12125,o_w_hl_power,10756
12125,o_w_hl_voltage,26
12125,labels,0
12126,index,12127
12126,i_w_blo_weg,-106
12126,o_w_blo_power,0
12126,o_w_blo_voltage,0
12126,i_w_bhl_weg,0
12126,o_w_bhl_power,41
12126,o_w_bhl_voltage,0
12126,i_w_bhr_weg,240
12126,o_w_bhr_power,18984
12126,o_w_bhr_voltage,55
12126,i_w_bru_weg,572
12126,o_w_bru_power,1029
12126,o_w_bru_voltage,6
12126,i_w_hr_weg,0
12126,o_w_hr_power,14374
12126,o_w_hr_voltage,29
12126,i_w_hl_weg,0
12126,o_w_hl_power,7048
12126,o_w_hl_voltage,26
12126,labels,0
12127,index,12128
12127,i_w_blo_weg,-106
12127,o_w_blo_power,0
12127,o_w_blo_voltage,0
12127,i_w_bhl_weg,0
12127,o_w_bhl_power,41
12127,o_w_bhl_voltage,0
12127,i_w_bhr_weg,240
12127,o_w_bhr_power,18984
12127,o_w_bhr_voltage,55
12127,i_w_bru_weg,572
12127,o_w_bru_power,1029
12127,o_w_bru_voltage,6
12127,i_w_hr_weg,0
12127,o_w_hr_power,14374
12127,o_w_hr_voltage,29
12127,i_w_hl_weg,0
12127,o_w_hl_power,7048
12127,o_w_hl_voltage,26
12127,labels,0
12128,index,12129
12128,i_w_blo_weg,-106
12128,o_w_blo_power,0
12128,o_w_blo_voltage,0
12128,i_w_bhl_weg,0
12128,o_w_bhl_power,41
12128,o_w_bhl_voltage,0
12128,i_w_bhr_weg,240
12128,o_w_bhr_power,18984
12128,o_w_bhr_voltage,55
12128,i_w_bru_weg,572
12128,o_w_bru_power,1029
12128,o_w_bru_voltage,6
12128,i_w_hr_weg,0
12128,o_w_hr_power,14374
12128,o_w_hr_voltage,29
12128,i_w_hl_weg,0
12128,o_w_hl_power,7048
12128,o_w_hl_voltage,26
12128,labels,0
12129,index,12130
12129,i_w_blo_weg,-106
12129,o_w_blo_power,0
12129,o_w_blo_voltage,0
12129,i_w_bhl_weg,0
12129,o_w_bhl_power,41
12129,o_w_bhl_voltage,0
12129,i_w_bhr_weg,240
12129,o_w_bhr_power,18984
12129,o_w_bhr_voltage,55
12129,i_w_bru_weg,572
12129,o_w_bru_power,1029
12129,o_w_bru_voltage,6
12129,i_w_hr_weg,0
12129,o_w_hr_power,14374
12129,o_w_hr_voltage,29
12129,i_w_hl_weg,0
12129,o_w_hl_power,7048
12129,o_w_hl_voltage,26
12129,labels,0
12130,index,12131
12130,i_w_blo_weg,-106
12130,o_w_blo_power,0
12130,o_w_blo_voltage,0
12130,i_w_bhl_weg,0
12130,o_w_bhl_power,41
12130,o_w_bhl_voltage,1
12130,i_w_bhr_weg,323
12130,o_w_bhr_power,19332
12130,o_w_bhr_voltage,54
12130,i_w_bru_weg,573
12130,o_w_bru_power,120
12130,o_w_bru_voltage,2
12130,i_w_hr_weg,0
12130,o_w_hr_power,19577
12130,o_w_hr_voltage,29
12130,i_w_hl_weg,0
12130,o_w_hl_power,10756
12130,o_w_hl_voltage,26
12130,labels,0
12131,index,12132
12131,i_w_blo_weg,-106
12131,o_w_blo_power,0
12131,o_w_blo_voltage,0
12131,i_w_bhl_weg,0
12131,o_w_bhl_power,41
12131,o_w_bhl_voltage,1
12131,i_w_bhr_weg,323
12131,o_w_bhr_power,19332
12131,o_w_bhr_voltage,54
12131,i_w_bru_weg,573
12131,o_w_bru_power,120
12131,o_w_bru_voltage,2
12131,i_w_hr_weg,0
12131,o_w_hr_power,19577
12131,o_w_hr_voltage,29
12131,i_w_hl_weg,0
12131,o_w_hl_power,10756
12131,o_w_hl_voltage,26
12131,labels,0
12132,index,12133
12132,i_w_blo_weg,-106
12132,o_w_blo_power,0
12132,o_w_blo_voltage,0
12132,i_w_bhl_weg,0
12132,o_w_bhl_power,41
12132,o_w_bhl_voltage,1
12132,i_w_bhr_weg,323
12132,o_w_bhr_power,19332
12132,o_w_bhr_voltage,54
12132,i_w_bru_weg,573
12132,o_w_bru_power,120
12132,o_w_bru_voltage,2
12132,i_w_hr_weg,0
12132,o_w_hr_power,19577
12132,o_w_hr_voltage,29
12132,i_w_hl_weg,0
12132,o_w_hl_power,10756
12132,o_w_hl_voltage,26
12132,labels,0
12133,index,12134
12133,i_w_blo_weg,-106
12133,o_w_blo_power,0
12133,o_w_blo_voltage,0
12133,i_w_bhl_weg,0
12133,o_w_bhl_power,41
12133,o_w_bhl_voltage,1
12133,i_w_bhr_weg,388
12133,o_w_bhr_power,3002
12133,o_w_bhr_voltage,18
12133,i_w_bru_weg,573
12133,o_w_bru_power,106
12133,o_w_bru_voltage,1
12133,i_w_hr_weg,-48
12133,o_w_hr_power,1040
12133,o_w_hr_voltage,226
12133,i_w_hl_weg,-50
12133,o_w_hl_power,3869
12133,o_w_hl_voltage,228
12133,labels,0
12134,index,12135
12134,i_w_blo_weg,-106
12134,o_w_blo_power,0
12134,o_w_blo_voltage,0
12134,i_w_bhl_weg,0
12134,o_w_bhl_power,41
12134,o_w_bhl_voltage,1
12134,i_w_bhr_weg,388
12134,o_w_bhr_power,3002
12134,o_w_bhr_voltage,18
12134,i_w_bru_weg,573
12134,o_w_bru_power,106
12134,o_w_bru_voltage,1
12134,i_w_hr_weg,-48
12134,o_w_hr_power,1040
12134,o_w_hr_voltage,226
12134,i_w_hl_weg,-50
12134,o_w_hl_power,3869
12134,o_w_hl_voltage,228
12134,labels,0
12135,index,12136
12135,i_w_blo_weg,-106
12135,o_w_blo_power,0
12135,o_w_blo_voltage,0
12135,i_w_bhl_weg,0
12135,o_w_bhl_power,41
12135,o_w_bhl_voltage,1
12135,i_w_bhr_weg,388
12135,o_w_bhr_power,3002
12135,o_w_bhr_voltage,18
12135,i_w_bru_weg,573
12135,o_w_bru_power,106
12135,o_w_bru_voltage,1
12135,i_w_hr_weg,-48
12135,o_w_hr_power,1040
12135,o_w_hr_voltage,226
12135,i_w_hl_weg,-50
12135,o_w_hl_power,3869
12135,o_w_hl_voltage,228
12135,labels,0
12136,index,12137
12136,i_w_blo_weg,-106
12136,o_w_blo_power,0
12136,o_w_blo_voltage,0
12136,i_w_bhl_weg,0
12136,o_w_bhl_power,41
12136,o_w_bhl_voltage,1
12136,i_w_bhr_weg,388
12136,o_w_bhr_power,3002
12136,o_w_bhr_voltage,18
12136,i_w_bru_weg,573
12136,o_w_bru_power,106
12136,o_w_bru_voltage,1
12136,i_w_hr_weg,-48
12136,o_w_hr_power,1040
12136,o_w_hr_voltage,226
12136,i_w_hl_weg,-50
12136,o_w_hl_power,3869
12136,o_w_hl_voltage,228
12136,labels,0
12137,index,12138
12137,i_w_blo_weg,-106
12137,o_w_blo_power,0
12137,o_w_blo_voltage,0
12137,i_w_bhl_weg,0
12137,o_w_bhl_power,41
12137,o_w_bhl_voltage,1
12137,i_w_bhr_weg,388
12137,o_w_bhr_power,3002
12137,o_w_bhr_voltage,18
12137,i_w_bru_weg,573
12137,o_w_bru_power,106
12137,o_w_bru_voltage,1
12137,i_w_hr_weg,-48
12137,o_w_hr_power,1040
12137,o_w_hr_voltage,226
12137,i_w_hl_weg,-50
12137,o_w_hl_power,3869
12137,o_w_hl_voltage,228
12137,labels,0
12138,index,12139
12138,i_w_blo_weg,-106
12138,o_w_blo_power,0
12138,o_w_blo_voltage,0
12138,i_w_bhl_weg,0
12138,o_w_bhl_power,41
12138,o_w_bhl_voltage,0
12138,i_w_bhr_weg,391
12138,o_w_bhr_power,508
12138,o_w_bhr_voltage,4
12138,i_w_bru_weg,573
12138,o_w_bru_power,89
12138,o_w_bru_voltage,1
12138,i_w_hr_weg,-353
12138,o_w_hr_power,1580
12138,o_w_hr_voltage,534
12138,i_w_hl_weg,-359
12138,o_w_hl_power,21626
12138,o_w_hl_voltage,527
12138,labels,0
12139,index,12140
12139,i_w_blo_weg,-106
12139,o_w_blo_power,0
12139,o_w_blo_voltage,0
12139,i_w_bhl_weg,0
12139,o_w_bhl_power,41
12139,o_w_bhl_voltage,0
12139,i_w_bhr_weg,391
12139,o_w_bhr_power,508
12139,o_w_bhr_voltage,4
12139,i_w_bru_weg,573
12139,o_w_bru_power,89
12139,o_w_bru_voltage,1
12139,i_w_hr_weg,-353
12139,o_w_hr_power,1580
12139,o_w_hr_voltage,534
12139,i_w_hl_weg,-359
12139,o_w_hl_power,21626
12139,o_w_hl_voltage,527
12139,labels,0
12140,index,12141
12140,i_w_blo_weg,-106
12140,o_w_blo_power,0
12140,o_w_blo_voltage,0
12140,i_w_bhl_weg,0
12140,o_w_bhl_power,41
12140,o_w_bhl_voltage,0
12140,i_w_bhr_weg,391
12140,o_w_bhr_power,508
12140,o_w_bhr_voltage,4
12140,i_w_bru_weg,573
12140,o_w_bru_power,89
12140,o_w_bru_voltage,1
12140,i_w_hr_weg,-353
12140,o_w_hr_power,1580
12140,o_w_hr_voltage,534
12140,i_w_hl_weg,-359
12140,o_w_hl_power,21626
12140,o_w_hl_voltage,527
12140,labels,0
12141,index,12142
12141,i_w_blo_weg,-106
12141,o_w_blo_power,0
12141,o_w_blo_voltage,0
12141,i_w_bhl_weg,0
12141,o_w_bhl_power,41
12141,o_w_bhl_voltage,0
12141,i_w_bhr_weg,391
12141,o_w_bhr_power,508
12141,o_w_bhr_voltage,4
12141,i_w_bru_weg,573
12141,o_w_bru_power,89
12141,o_w_bru_voltage,1
12141,i_w_hr_weg,-353
12141,o_w_hr_power,1580
12141,o_w_hr_voltage,534
12141,i_w_hl_weg,-359
12141,o_w_hl_power,21626
12141,o_w_hl_voltage,527
12141,labels,0
12142,index,12143
12142,i_w_blo_weg,-106
12142,o_w_blo_power,0
12142,o_w_blo_voltage,0
12142,i_w_bhl_weg,0
12142,o_w_bhl_power,0
12142,o_w_bhl_voltage,1
12142,i_w_bhr_weg,391
12142,o_w_bhr_power,20
12142,o_w_bhr_voltage,1
12142,i_w_bru_weg,573
12142,o_w_bru_power,82
12142,o_w_bru_voltage,1
12142,i_w_hr_weg,-727
12142,o_w_hr_power,25221
12142,o_w_hr_voltage,271
12142,i_w_hl_weg,-730
