Attribute,Index,Dirty Value,Clean Value
o_w_hl_voltage,12013,empty,78
o_w_hl_voltage,12027,empty,26
o_w_hl_voltage,12184,empty,31
o_w_hl_voltage,12445,empty,32
o_w_hl_voltage,12503,empty,27
o_w_hl_voltage,12631,empty,26
o_w_hl_voltage,12677,empty,29
o_w_hl_voltage,12718,empty,29
o_w_hl_voltage,12764,empty,27
o_w_hl_voltage,12772,empty,27
o_w_hl_voltage,12790,empty,18
o_w_hl_voltage,12859,empty,26
o_w_hl_voltage,12905,empty,24
o_w_hl_voltage,12985,empty,27
o_w_hl_voltage,13038,empty,27
o_w_hl_voltage,13110,empty,26
o_w_hl_voltage,13122,empty,24
o_w_hl_voltage,13235,empty,29
o_w_hl_voltage,13242,empty,31
o_w_hl_voltage,13256,empty,29
o_w_hl_voltage,13332,empty,26
o_w_hl_voltage,13421,empty,26
o_w_hl_voltage,13518,empty,26
o_w_hl_voltage,13523,empty,27
o_w_hl_voltage,13544,empty,27
o_w_hl_voltage,13599,empty,24
o_w_hl_voltage,13749,empty,31
o_w_hl_voltage,13890,empty,24
o_w_hl_voltage,13935,empty,26
o_w_hl_voltage,13975,empty,414
o_w_hl_voltage,13986,empty,414
o_w_hl_voltage,14056,empty,27
o_w_hl_voltage,14093,empty,27
o_w_hl_voltage,14105,empty,110
o_w_hl_voltage,14139,empty,26
o_w_hl_voltage,14183,empty,24
o_w_hl_voltage,14310,empty,31
o_w_hl_voltage,14384,empty,453
o_w_hl_voltage,14637,empty,27
o_w_hl_voltage,14725,empty,26
o_w_hl_voltage,14728,empty,24
o_w_hl_voltage,14787,empty,24
o_w_hl_voltage,15058,empty,26
o_w_hl_voltage,15075,empty,504
o_w_hl_voltage,15110,empty,31
o_w_hl_voltage,15130,empty,31
o_w_hl_voltage,15161,empty,26
o_w_hl_voltage,15170,empty,27
o_w_hl_voltage,15275,empty,26
o_w_hl_voltage,15492,empty,26
o_w_hl_voltage,15534,empty,24
o_w_hl_voltage,15561,empty,24
o_w_hl_voltage,15592,empty,26
o_w_hl_voltage,15677,empty,31
o_w_hl_voltage,15731,empty,27
o_w_hl_voltage,15813,empty,24
o_w_hl_voltage,15958,empty,26
o_w_hl_voltage,16082,empty,26
o_w_hl_voltage,16208,empty,27
o_w_hl_voltage,16226,empty,27
o_w_hl_voltage,16243,empty,405
o_w_hl_voltage,16454,empty,27
o_w_hl_voltage,16480,empty,430
o_w_hl_voltage,16621,empty,29
o_w_hl_voltage,16662,empty,31
o_w_hl_voltage,16878,empty,29
o_w_hl_voltage,16879,empty,29
o_w_hl_voltage,17037,empty,24
o_w_hl_voltage,17040,empty,26
o_w_hl_voltage,17192,empty,27
o_w_hl_voltage,17266,empty,24
o_w_hl_voltage,17336,empty,26
o_w_hl_voltage,17597,empty,29
o_w_hl_voltage,17617,empty,29
o_w_hl_voltage,17694,empty,29
o_w_hl_voltage,17704,empty,437
o_w_hl_voltage,17722,empty,26
o_w_hl_voltage,17929,empty,26
o_w_hl_voltage,17960,empty,26
o_w_hl_voltage,17979,empty,26
o_w_hl_voltage,18108,empty,29
o_w_hl_voltage,18109,empty,29
o_w_hl_voltage,18125,empty,31
o_w_hl_voltage,18152,empty,24
o_w_hl_voltage,18169,empty,27
o_w_hl_voltage,18175,empty,27
o_w_hl_voltage,18255,empty,26
o_w_hl_voltage,18270,empty,24
o_w_hl_voltage,18272,empty,24
o_w_hl_voltage,18417,empty,26
o_w_hl_voltage,18498,empty,26
o_w_hl_voltage,18541,empty,24
o_w_hl_voltage,18590,empty,27
o_w_hl_voltage,18664,empty,27
o_w_hl_voltage,18715,empty,24
o_w_hl_voltage,18771,empty,24
o_w_hl_voltage,18819,empty,29
o_w_hl_voltage,18886,empty,27
o_w_hl_voltage,18933,empty,24
o_w_hl_voltage,18960,empty,26
o_w_hl_voltage,19019,empty,26
o_w_hl_voltage,19035,empty,24
o_w_hl_voltage,19040,empty,26
o_w_hl_voltage,19084,empty,31
o_w_hl_voltage,19093,empty,31
o_w_hl_voltage,19172,empty,162
o_w_hl_voltage,19180,empty,26
o_w_hl_voltage,19338,empty,31
o_w_hl_voltage,19380,empty,26
o_w_hl_voltage,19466,empty,24
o_w_hl_voltage,19491,empty,24
o_w_hl_voltage,19568,empty,29
o_w_hl_voltage,19640,empty,26
o_w_hl_voltage,19646,empty,27
o_w_hl_voltage,19810,empty,27
o_w_hl_voltage,19958,empty,24
o_w_hl_voltage,19992,empty,26
o_w_hl_voltage,20037,empty,29
o_w_hl_voltage,20080,empty,31
o_w_hl_voltage,20178,empty,24
o_w_hl_voltage,20197,empty,23
o_w_hl_voltage,20224,empty,26
o_w_hl_voltage,20247,empty,24
o_w_hl_voltage,20337,empty,26
o_w_hl_voltage,20339,empty,26
o_w_hl_voltage,20396,empty,26
o_w_hl_voltage,20418,empty,26
o_w_hl_voltage,20449,empty,26
o_w_hl_voltage,20550,empty,31
o_w_hl_voltage,20581,empty,27
o_w_hl_voltage,20686,empty,23
o_w_hl_voltage,20756,empty,389
o_w_hl_voltage,20767,empty,31
o_w_hl_voltage,20810,empty,31
o_w_hl_voltage,20818,empty,31
o_w_hl_voltage,20874,empty,239
o_w_hl_voltage,20893,empty,26
o_w_hl_voltage,20947,empty,24
o_w_hl_voltage,21012,empty,29
o_w_hl_voltage,21210,empty,24
o_w_hl_voltage,21267,empty,29
o_w_hl_voltage,21281,empty,31
o_w_hl_voltage,21392,empty,26
o_w_hl_voltage,21393,empty,26
o_w_hl_voltage,21578,empty,27
o_w_hl_voltage,21611,empty,221
o_w_hl_voltage,21819,empty,26
o_w_hl_voltage,21852,empty,128
o_w_hl_voltage,21951,empty,26
o_w_hl_voltage,21987,empty,26
o_w_hl_voltage,21988,empty,26
o_w_hl_voltage,22056,empty,26
o_w_hl_voltage,22097,empty,121
o_w_hl_voltage,22202,empty,24
o_w_hl_voltage,22257,empty,27
o_w_hl_voltage,22319,empty,27
o_w_hl_voltage,22328,empty,27
o_w_hl_voltage,22424,empty,24
o_w_hl_voltage,22469,empty,448
o_w_hl_voltage,22686,empty,26
o_w_hl_voltage,22693,empty,26
o_w_hl_voltage,22713,empty,483
o_w_hl_voltage,22737,empty,27
o_w_hl_voltage,22875,empty,24
o_w_hl_voltage,22880,empty,23
o_w_hl_voltage,22950,empty,24
o_w_hl_voltage,22993,empty,29
o_w_hl_voltage,22999,empty,31
o_w_hl_voltage,23079,empty,322
o_w_hl_voltage,23109,empty,26
o_w_hl_voltage,23118,empty,26
o_w_hl_voltage,23142,empty,24
o_w_hl_voltage,23199,empty,376
o_w_hl_voltage,23205,empty,392
o_w_hl_voltage,23228,empty,29
o_w_hl_voltage,23429,empty,26
