Attribute,Index,Dirty Value,Cleaned Value
z,37303,empty,8.016327
z,37337,empty,8.03537
z,37340,empty,8.030609
z,37352,empty,8.2317505
z,37356,empty,7.90802
z,37393,empty,8.029419
z,37449,empty,8.030609
z,37450,empty,12.39367392
z,37475,empty,8.181763
z,37497,empty,8.211517
z,37507,empty,8.16153
z,37511,empty,8.181763
z,37533,empty,8.075836
z,37543,empty,8.206757
z,37563,empty,8.2127075
z,37568,empty,8.147247
z,37591,empty,8.085358
z,37627,empty,8.318634
z,37728,empty,8.043701
z,37773,empty,8.203186
z,37821,empty,7.921112
z,37832,empty,7.977051
z,37840,empty,7.9377747
z,37864,empty,7.933014
z,37892,empty,10.73051045
z,37901,empty,7.8925476
z,37905,empty,7.8675537
z,37912,empty,7.9687195
z,38007,empty,7.998474
z,38063,empty,7.9687195
z,38121,empty,7.966339
z,38190,empty,7.9687195
z,38262,empty,7.958008
z,38296,empty,7.9675293
z,38298,empty,7.9711
z,38305,empty,7.9865723
z,38316,empty,7.9627686
z,38330,empty,7.9615784
z,38407,empty,8.210327
z,38466,empty,8.03656
z,38482,empty,7.97229
z,38546,empty,7.9711
z,38623,empty,8.002045
z,38633,empty,8.074646
z,38636,empty,8.057983
z,38681,empty,8.056793
z,38700,empty,7.9996643
z,38715,empty,8.054413
z,38743,empty,8.075836
z,38775,empty,7.9830017
z,38790,empty,8.028229
z,38853,empty,10.320526
z,38859,empty,8.047272
z,38955,empty,8.013947
z,38961,empty,7.888977
z,38992,empty,7.8973083
z,38997,empty,8.285309
z,39013,empty,7.978241
z,39080,empty,8.234131
z,39096,empty,13.09857455
z,39169,empty,8.204376
z,39195,empty,8.182953
z,39223,empty,7.953247
z,39254,empty,7.958008
z,39283,empty,10.47616435
z,39427,empty,7.9544373
z,39447,empty,7.9711
z,39449,empty,7.811615
z,39632,empty,7.890167
z,39644,empty,8.191284
z,39653,empty,8.0329895
z,39700,empty,7.9865723
z,39754,empty,7.900879
z,39773,empty,7.9889526
z,39777,empty,7.9996643
z,39802,empty,7.953247
z,39812,empty,7.875885
z,39885,empty,7.958008
z,39900,empty,7.952057
z,39920,empty,8.255554
z,39947,empty,7.977051
z,39962,empty,7.9175415
z,39998,empty,7.944916
z,40021,empty,7.9056396
z,40058,empty,7.953247
z,40109,empty,7.984192
z,40171,empty,7.9960938
z,40232,empty,7.9294434
z,40245,empty,8.013947
z,40275,empty,7.8675537
z,40333,empty,7.890167
z,40398,empty,8.109161
z,40412,empty,8.210327
z,40436,empty,6.967681465
z,40444,empty,8.055603
z,40623,empty,7.8675537
z,40632,empty,10.243164
z,40651,empty,1.959076565
z,40801,empty,8.367432
z,40875,empty,10.15271
z,40935,empty,10.21698
z,40936,empty,10.1753235
z,40958,empty,10.141998
z,40962,empty,10.305054
z,41052,empty,10.107483
z,41077,empty,7.478363
z,41137,empty,10.269348
z,41155,empty,10.2395935
z,41171,empty,10.213409
z,41173,empty,10.106293
z,41211,empty,10.106293
z,41212,empty,10.270538
z,41219,empty,10.272919
z,41229,empty,7.8199463
z,41242,empty,10.284821
z,41287,empty,10.126526
z,41305,empty,10.182465
z,41361,empty,10.174133
z,41368,empty,10.209839
z,41373,empty,10.27887
z,41425,empty,10.237213
z,41563,empty,10.247925
z,41569,empty,10.213409
z,41592,empty,10.21698
z,41674,empty,10.247925
z,41692,empty,10.247925
z,41732,empty,10.251495
z,41763,empty,10.2717285
z,41781,empty,10.21698
z,41901,empty,10.258636
z,41908,empty,10.231262
z,41925,empty,10.245544
z,41944,empty,10.307434
z,41946,empty,10.263397
z,41951,empty,10.261017
z,41981,empty,10.252686
z,42001,empty,10.28006
z,42019,empty,10.236023
z,42030,empty,10.270538
z,42115,empty,10.251495
z,42228,empty,10.28363
z,42245,empty,10.230072
z,42261,empty,10.257446
z,42284,empty,10.253876
z,42304,empty,10.275299
z,42332,empty,10.286011
z,42386,empty,10.259827
z,42402,empty,10.268158
z,42427,empty,10.262207
z,42514,empty,10.270538
z,42563,empty,10.2146
z,42602,empty,10.294342
z,42628,empty,10.286011
z,42632,empty,10.251495
z,42657,empty,10.2395935
z,42661,empty,10.241974
z,42683,empty,10.246735
z,42692,empty,10.28244
z,42694,empty,10.21579
z,42732,empty,10.252686
z,42771,empty,10.287201
z,42822,empty,10.243164
z,42854,empty,10.296722
z,42861,empty,10.262207
z,42981,empty,10.256256
z,42985,empty,10.275299
z,43082,empty,10.240784
z,43106,empty,10.289581
z,43123,empty,10.27887
z,43225,empty,10.294342
z,43227,empty,10.197937
z,43242,empty,10.265778
z,43265,empty,10.133667
z,43271,empty,10.293152
z,43280,empty,10.265778
z,43312,empty,10.246735
z,43335,empty,10.256256
z,43352,empty,10.209839
z,43355,empty,10.294342
z,43374,empty,10.189606
z,43419,empty,10.243164
z,43432,empty,10.250305
z,43449,empty,10.270538
z,43469,empty,10.228882
z,43472,empty,10.21817
z,43480,empty,10.270538
z,43517,empty,10.27887
z,43563,empty,10.21698
z,43571,empty,10.256256
z,43589,empty,10.240784
z,43605,empty,10.270538
z,43623,empty,10.202698
z,43646,empty,10.252686
z,43667,empty,10.275299
z,43672,empty,10.246735
z,43687,empty,10.225311
z,43760,empty,10.28006
z,43774,empty,10.243164
z,43776,empty,10.261017
z,43783,empty,10.212219
z,43825,empty,10.28363
z,43864,empty,10.244354
z,43892,empty,10.262207
z,43925,empty,10.249115
z,43981,empty,10.200317
z,44009,empty,10.28363
z,44020,empty,10.212219
z,44055,empty,10.265778
z,44078,empty,10.262207
z,44190,empty,10.268158
z,44206,empty,10.221741
z,44209,empty,10.2395935
z,44232,empty,10.21579
z,44318,empty,10.232452
z,44339,empty,10.201508
z,44370,empty,10.255066
z,44372,empty,10.261017
z,44376,empty,10.201508
z,44382,empty,10.255066
z,44452,empty,10.195557
z,44584,empty,10.225311
z,44650,empty,10.243164
z,44665,empty,10.147949
z,44721,empty,10.206268
z,44833,empty,10.244354
z,44842,empty,10.2395935
z,44868,empty,10.231262
z,44897,empty,10.251495
z,44929,empty,10.249115
z,44969,empty,10.181274
z,44985,empty,10.232452
z,44991,empty,10.177704
z,45011,empty,10.326477
z,45045,empty,10.265778
z,45083,empty,10.21579
z,45156,empty,10.263397
z,45158,empty,10.252686
z,45214,empty,10.309814
z,45286,empty,10.245544
z,45387,empty,10.240784
z,45415,empty,10.228882
z,45417,empty,10.137238
z,45420,empty,10.28244
z,45474,empty,10.252686
z,45518,empty,10.181274
z,45537,empty,10.240784
z,45568,empty,10.208649
z,45582,empty,10.326477
z,45588,empty,10.1562805
z,45636,empty,10.194366
z,45638,empty,10.230072
z,45680,empty,10.238403
z,45748,empty,10.253876
z,45790,empty,10.232452
z,45813,empty,10.261017
z,45825,empty,10.28006
z,45828,empty,10.269348
z,45887,empty,10.265778
z,45913,empty,10.247925
z,45987,empty,10.251495
z,46022,empty,10.240784
z,46037,empty,10.224121
z,46067,empty,10.200317
z,46089,empty,10.2717285
z,46096,empty,10.234833
z,46160,empty,10.287201
z,46213,empty,10.243164
z,46218,empty,10.269348
z,46225,empty,10.266968
z,46229,empty,10.261017
z,46269,empty,10.265778
z,46278,empty,10.284821
z,46319,empty,10.236023
z,46342,empty,10.203888
z,46344,empty,10.230072
z,46380,empty,10.252686
z,46392,empty,10.287201
z,46421,empty,10.288391
z,46422,empty,10.247925
z,46499,empty,10.245544
z,46645,empty,10.272919
z,46674,empty,10.243164
z,46742,empty,10.21698
z,46764,empty,10.251495
z,46790,empty,10.232452
z,46819,empty,10.268158
z,46865,empty,10.247925
z,46873,empty,10.233643
z,46906,empty,10.227692
z,46931,empty,10.181274
z,46946,empty,10.256256
z,46995,empty,10.258636
z,47100,empty,10.209839
z,47108,empty,10.28006
z,47144,empty,10.264587
z,47212,empty,10.246735
z,47217,empty,10.231262
z,47280,empty,10.270538
z,47286,empty,10.257446
z,47301,empty,10.269348
z,47315,empty,10.2395935
z,47330,empty,10.284821
z,47417,empty,10.258636
z,47437,empty,10.225311
z,47465,empty,10.258636
z,47468,empty,10.277679
z,47505,empty,10.233643
z,47547,empty,10.247925
z,47587,empty,10.240784
z,47765,empty,10.245544
z,47770,empty,10.244354
z,47800,empty,10.232452
z,47832,empty,10.288391
z,47884,empty,10.221741
z,48057,empty,10.289581
z,48077,empty,10.236023
z,48080,empty,10.256256
z,48082,empty,10.286011
z,48100,empty,10.276489
z,48111,empty,10.262207
z,48119,empty,10.262207
z,48202,empty,10.287201
z,48390,empty,10.236023
z,48454,empty,10.268158
z,48530,empty,10.243164
z,48635,empty,10.28006
z,48684,empty,10.213409
z,48712,empty,10.231262
z,48734,empty,10.261017
z,48769,empty,10.221741
z,48790,empty,10.262207
z,48823,empty,10.252686
z,48864,empty,10.233643
z,48895,empty,10.286011
z,48907,empty,10.265778
z,48914,empty,10.252686
z,48920,empty,10.268158
z,48940,empty,10.269348
z,49070,empty,10.251495
z,49075,empty,10.276489
z,49090,empty,10.230072
z,49163,empty,10.225311
z,49279,empty,10.293152
z,49280,empty,10.231262
z,49328,empty,10.241974
z,49360,empty,10.200317
z,49404,empty,10.231262
z,49405,empty,10.251495
z,49414,empty,10.300293
z,49455,empty,10.252686
z,49468,empty,10.262207
z,49483,empty,10.302673
z,49526,empty,10.269348
z,49528,empty,10.243164
z,49544,empty,10.258636
z,49594,empty,10.243164
z,49647,empty,10.244354
z,49735,empty,10.259827
z,49748,empty,10.252686
z,49775,empty,10.258636
z,49776,empty,10.237213
z,49801,empty,10.305054
z,49865,empty,10.244354
z,49890,empty,10.236023
z,50091,empty,10.226501
z,50154,empty,10.238403
z,50162,empty,10.251495
z,50171,empty,10.28363
z,50260,empty,10.238403
z,50283,empty,10.21698
z,50325,empty,10.28363
z,50332,empty,10.258636
z,50365,empty,10.200317
z,50394,empty,10.237213
z,50464,empty,10.243164
z,50490,empty,10.247925
z,50504,empty,10.230072
z,50557,empty,10.250305
z,50606,empty,10.232452
z,50643,empty,10.256256
z,50681,empty,10.261017
z,50765,empty,10.243164
z,50773,empty,10.226501
z,50776,empty,10.201508
z,50786,empty,10.238403
z,50788,empty,10.256256
z,50805,empty,10.272919
z,50819,empty,10.277679
z,50826,empty,10.21698
z,50873,empty,10.221741
z,50876,empty,10.2395935
z,50901,empty,10.266968
z,50919,empty,10.263397
z,50924,empty,10.220551
z,50984,empty,10.256256
z,51044,empty,10.247925
z,51047,empty,10.241974
z,51078,empty,10.255066
z,51090,empty,10.262207
z,51098,empty,10.262207
z,51134,empty,10.286011
z,51200,empty,10.186035
z,51206,empty,10.232452
z,51236,empty,10.294342
z,51256,empty,10.333618
z,51260,empty,10.245544
z,51347,empty,10.2717285
z,51360,empty,10.275299
z,51412,empty,10.28006
z,51435,empty,10.275299
z,51515,empty,10.296722
z,51553,empty,10.257446
z,51597,empty,10.262207
z,51659,empty,10.265778
z,51686,empty,10.2717285
z,51704,empty,10.28006
z,51751,empty,10.221741
z,51912,empty,10.240784
z,51923,empty,10.27887
z,51946,empty,10.28006
z,52004,empty,10.272919
z,52021,empty,10.262207
z,52022,empty,10.269348
z,52056,empty,10.255066
z,52091,empty,10.295532
z,52093,empty,10.234833
z,52174,empty,10.284821
z,52179,empty,10.270538
z,52193,empty,10.264587
z,52200,empty,10.261017
z,52287,empty,10.252686
z,52428,empty,10.270538
z,52466,empty,10.224121
z,52478,empty,10.259827
z,52495,empty,10.224121
z,52546,empty,10.247925
z,52552,empty,10.261017
z,52572,empty,10.233643
z,52620,empty,10.274109
z,52641,empty,10.261017
z,52656,empty,10.277679
z,52742,empty,10.250305
z,52758,empty,10.238403
z,52828,empty,10.222931
z,52837,empty,10.265778
z,52861,empty,10.21936
z,52877,empty,10.3229065
z,52898,empty,10.21579
z,52926,empty,10.246735
z,52932,empty,10.247925
z,52936,empty,10.259827
z,52993,empty,10.209839
z,53077,empty,10.269348
z,53112,empty,10.266968
z,53130,empty,10.225311
z,53207,empty,10.2717285
z,53227,empty,10.257446
z,53231,empty,10.240784
z,53234,empty,10.21698
z,53251,empty,10.245544
z,53266,empty,10.243164
z,53292,empty,10.222931
z,53405,empty,10.202698
z,53450,empty,10.2907715
z,53588,empty,10.266968
z,53604,empty,10.28363
z,53716,empty,10.28125
z,53733,empty,10.228882
z,53835,empty,10.249115
z,53865,empty,10.147949
z,53938,empty,10.213409
z,53953,empty,10.232452
z,54022,empty,10.266968
z,54093,empty,10.015839
z,54112,empty,10.261017
z,54134,empty,10.250305
z,54158,empty,10.262207
z,54171,empty,10.291962
z,54178,empty,10.240784
z,54346,empty,10.245544
z,54370,empty,10.174133
z,54430,empty,10.236023
z,54455,empty,10.289581
z,54498,empty,10.241974
z,54564,empty,10.274109
z,54583,empty,10.263397
z,54588,empty,10.230072
z,54605,empty,10.259827
z,54698,empty,10.243164
z,54705,empty,10.2717285
z,54710,empty,10.243164
z,54751,empty,10.28006
z,54801,empty,10.261017
z,54825,empty,10.268158
z,54864,empty,10.231262
z,54865,empty,10.299103
z,54876,empty,10.287201
z,54913,empty,10.236023
z,54928,empty,10.202698
z,54937,empty,10.21698
z,54981,empty,10.236023
z,54997,empty,10.236023
z,55014,empty,10.237213
z,55101,empty,10.225311
z,55107,empty,10.268158
z,55142,empty,10.1562805
z,55149,empty,10.2717285
z,55172,empty,10.245544
z,55186,empty,10.262207
z,55246,empty,10.247925
z,55321,empty,10.269348
z,55325,empty,10.265778
z,55338,empty,10.305054
z,55370,empty,10.2717285
z,55411,empty,10.258636
z,55414,empty,10.2717285
z,55420,empty,10.249115
z,55429,empty,10.226501
z,55478,empty,10.231262
z,55499,empty,10.244354
z,55524,empty,10.236023
z,55562,empty,10.250305
z,55567,empty,10.269348
z,55581,empty,10.259827
z,55601,empty,10.233643
z,55642,empty,10.269348
z,55656,empty,10.238403
z,55976,empty,10.287201
z,55991,empty,10.140808
z,55998,empty,10.240784
z,56002,empty,10.28244
z,56022,empty,10.2146
z,56043,empty,10.262207
z,56050,empty,10.232452
z,56072,empty,10.187225
z,56091,empty,10.28125
z,56132,empty,10.272919
z,56283,empty,10.228882
z,56365,empty,10.269348
z,56391,empty,10.275299
z,56437,empty,10.246735
z,56590,empty,10.243164
z,56595,empty,10.265778
z,56597,empty,10.252686
z,56769,empty,10.230072
z,56829,empty,10.244354
z,56867,empty,10.295532
z,56874,empty,10.250305
z,56912,empty,10.169373
z,56983,empty,10.269348
z,56996,empty,10.264587
z,57016,empty,10.261017
z,57044,empty,10.286011
z,57046,empty,10.226501
z,57053,empty,10.256256
z,57057,empty,10.28006
z,57130,empty,10.2395935
z,57140,empty,10.236023
z,57188,empty,10.257446
z,57199,empty,10.263397
z,57203,empty,10.221741
z,57224,empty,10.265778
z,57225,empty,10.293152
z,57257,empty,10.182465
z,57287,empty,10.241974
z,57290,empty,10.240784
z,57293,empty,10.202698
z,57297,empty,10.256256
z,57300,empty,10.232452
z,57344,empty,10.291962
z,57382,empty,10.257446
z,57459,empty,10.228882
z,57460,empty,10.268158
z,57475,empty,10.232452
z,57479,empty,10.255066
z,57534,empty,10.276489
z,57564,empty,10.284821
z,57588,empty,10.2395935
z,57592,empty,10.2146
z,57616,empty,10.265778
z,57617,empty,10.264587
z,57641,empty,10.275299
z,57647,empty,10.305054
z,57670,empty,10.28125
z,57679,empty,10.269348
z,57683,empty,10.287201
z,57693,empty,10.272919
z,57743,empty,10.261017
z,57749,empty,10.226501
z,57761,empty,10.262207
z,57773,empty,10.291962
z,57780,empty,10.265778
z,57873,empty,10.272919
z,57875,empty,10.245544
z,57879,empty,10.259827
z,57896,empty,10.265778
z,58039,empty,10.28363
z,58051,empty,10.249115
z,58058,empty,10.191986
z,58078,empty,10.287201
z,58085,empty,10.237213
z,58098,empty,10.236023
z,58152,empty,10.21698
z,58201,empty,10.193176
z,58230,empty,10.213409
z,58245,empty,10.21579
z,58299,empty,10.295532
z,58300,empty,10.326477
z,58334,empty,10.233643
z,58341,empty,10.250305
z,58357,empty,10.257446
z,58416,empty,10.251495
z,58435,empty,10.221741
z,58451,empty,10.208649
z,58482,empty,10.277679
z,58493,empty,10.250305
z,58567,empty,10.264587
z,58586,empty,10.222931
z,58592,empty,10.262207
z,58704,empty,10.251495
z,58807,empty,10.270538
z,58818,empty,10.261017
z,58834,empty,10.289581
z,58852,empty,10.232452
z,58854,empty,10.249115
z,58891,empty,10.226501
z,58895,empty,10.291962
z,58917,empty,10.256256
z,58950,empty,10.252686
z,58983,empty,10.333618
z,58990,empty,10.263397
z,59002,empty,10.226501
z,59041,empty,10.236023
z,59052,empty,10.252686
z,59053,empty,10.201508
z,59057,empty,10.243164
z,59063,empty,10.193176
z,59077,empty,10.212219
z,59147,empty,10.224121
z,59171,empty,10.250305
z,59206,empty,10.221741
z,59213,empty,10.200317
z,59221,empty,10.263397
z,59247,empty,10.237213
z,59304,empty,10.253876
z,59306,empty,10.261017
z,59381,empty,10.243164
z,59406,empty,10.244354
z,59409,empty,10.27887
z,59484,empty,10.250305
z,59503,empty,10.265778
z,59568,empty,10.240784
z,59596,empty,10.277679
z,59605,empty,10.270538
z,59606,empty,10.243164
z,59644,empty,10.262207
z,59687,empty,10.251495
z,59717,empty,10.251495
z,59731,empty,10.252686
z,59747,empty,10.297913
z,59770,empty,10.275299
z,59775,empty,10.251495
z,59777,empty,10.28125
z,59792,empty,10.265778
z,59801,empty,10.258636
z,59857,empty,10.251495
z,59951,empty,10.212219
z,60030,empty,10.233643
z,60150,empty,10.255066
z,60152,empty,10.262207
z,60156,empty,10.230072
z,60184,empty,10.258636
z,60226,empty,10.265778
z,60228,empty,10.237213
z,60274,empty,10.236023
z,60326,empty,10.236023
z,60347,empty,10.252686
z,60382,empty,10.240784
z,60410,empty,10.240784
z,60413,empty,10.257446
z,60447,empty,10.291962
z,60509,empty,10.252686
z,60511,empty,10.240784
z,60529,empty,10.2717285
z,60560,empty,10.228882
z,60569,empty,10.246735
z,60575,empty,10.252686
z,60577,empty,10.252686
z,60599,empty,10.228882
z,60609,empty,10.253876
z,60627,empty,10.251495
z,60629,empty,10.262207
z,60639,empty,10.28006
z,60648,empty,10.257446
z,60792,empty,10.240784
z,60798,empty,10.230072
z,60801,empty,10.252686
z,60846,empty,10.252686
z,60905,empty,10.241974
z,60982,empty,10.28125
z,60989,empty,10.238403
z,61028,empty,10.284821
z,61073,empty,10.295532
z,61093,empty,10.275299
z,61097,empty,10.231262
z,61154,empty,10.182465
z,61220,empty,10.251495
z,61231,empty,10.230072
z,61328,empty,10.258636
z,61377,empty,10.269348
z,61405,empty,10.245544
z,61422,empty,10.265778
z,61441,empty,10.265778
z,61467,empty,10.28244
z,61483,empty,10.270538
z,61503,empty,8.162814986
z,61520,empty,10.205078
z,61528,empty,10.243164
z,61543,empty,10.246735
z,61559,empty,10.272919
z,61602,empty,10.307434
z,61612,empty,10.2717285
z,61642,empty,10.269348
z,61645,empty,10.240784
z,61690,empty,10.213409
z,61707,empty,10.2146
z,61740,empty,10.269348
z,61783,empty,10.174133
z,61829,empty,10.21698
z,61845,empty,10.266968
z,61854,empty,10.250305
z,61881,empty,10.236023
z,61883,empty,10.250305
z,61949,empty,10.275299
z,61972,empty,10.131287
z,61988,empty,10.269348
z,62072,empty,10.295532
z,62118,empty,10.252686
z,62168,empty,10.261017
z,62193,empty,10.262207
z,62217,empty,10.236023
z,62220,empty,10.256256
z,62259,empty,10.251495
z,62261,empty,10.252686
z,62297,empty,10.251495
z,62349,empty,10.266968
z,62383,empty,10.193176
z,62428,empty,10.257446
z,62439,empty,10.259827
z,62446,empty,10.265778
z,62471,empty,10.221741
z,62491,empty,10.246735
z,62499,empty,10.28244
z,62507,empty,10.259827
z,62559,empty,10.250305
z,62631,empty,10.202698
z,62640,empty,10.251495
z,62642,empty,10.232452
z,62665,empty,10.257446
z,62676,empty,10.275299
z,62722,empty,10.294342
z,62766,empty,10.227692
z,62767,empty,10.2395935
z,62778,empty,10.230072
z,62779,empty,10.241974
z,62780,empty,10.2907715
z,62785,empty,10.231262
z,62860,empty,10.272919
z,62923,empty,10.257446
z,62936,empty,10.265778
z,62967,empty,10.238403
z,62970,empty,10.193176
z,63048,empty,10.2395935
z,63061,empty,10.268158
z,63156,empty,10.252686
z,63178,empty,10.269348
z,63192,empty,10.28244
z,63235,empty,10.258636
z,63240,empty,10.258636
z,63243,empty,10.258636
z,63284,empty,10.276489
z,63405,empty,10.28125
z,63410,empty,10.213409
z,63439,empty,10.276489
z,63501,empty,10.252686
z,63543,empty,10.266968
z,63625,empty,10.2395935
z,63636,empty,10.2717285
z,63654,empty,10.276489
z,63714,empty,10.266968
z,63758,empty,10.275299
z,63775,empty,10.265778
z,63825,empty,10.2146
z,63848,empty,10.265778
z,63906,empty,10.268158
z,63977,empty,10.249115
z,63980,empty,10.234833
z,63998,empty,10.270538
z,64016,empty,10.256256
z,64093,empty,10.245544
z,64131,empty,10.2395935
z,64177,empty,10.277679
z,64206,empty,10.224121
z,64279,empty,10.228882
z,64298,empty,10.226501
z,64339,empty,10.243164
z,64354,empty,10.244354
z,64362,empty,10.265778
z,64396,empty,10.262207
z,64553,empty,10.222931
z,64562,empty,10.247925
z,64640,empty,10.230072
z,64650,empty,10.240784
z,64656,empty,10.309814
z,64710,empty,10.265778
z,64711,empty,10.238403
z,64831,empty,10.243164
z,64846,empty,10.257446
z,64940,empty,10.234833
z,64982,empty,10.249115
z,64989,empty,10.255066
z,65006,empty,10.224121
z,65022,empty,10.237213
z,65038,empty,10.252686
z,65135,empty,10.265778
z,65184,empty,10.227692
z,65237,empty,10.115814
z,65263,empty,10.257446
z,65376,empty,10.294342
z,65379,empty,10.294342
z,65556,empty,10.21579
z,65557,empty,10.269348
z,65592,empty,10.258636
z,65609,empty,10.222931
z,65676,empty,10.182465
z,65681,empty,10.247925
z,65769,empty,10.233643
z,65784,empty,10.286011
z,65894,empty,10.243164
z,65909,empty,10.270538
z,65963,empty,10.249115
z,66126,empty,10.252686
z,66127,empty,10.264587
z,66140,empty,10.236023
z,66167,empty,10.227692
z,66205,empty,10.194366
z,66350,empty,10.236023
z,66358,empty,10.240784
z,66375,empty,10.275299
z,66397,empty,10.27887
z,66401,empty,10.258636
z,66435,empty,10.247925
z,66481,empty,10.272919
z,66504,empty,10.258636
z,66551,empty,10.266968
z,66569,empty,10.272919
z,66584,empty,10.293152
z,66651,empty,10.230072
z,66699,empty,10.231262
z,66775,empty,10.226501
z,66781,empty,10.187225
z,66799,empty,10.28006
z,66816,empty,10.213409
z,66818,empty,10.295532
z,66928,empty,10.287201
z,67007,empty,10.256256
z,67078,empty,10.251495
z,67109,empty,10.237213
z,67112,empty,10.238403
z,67147,empty,10.272919
z,67186,empty,10.28363
z,67222,empty,10.265778
