Attribute,Index,Clean Value,Cleaned Value
730,80,0.146081528,0.13106978
730,84,0.147681021,0.095526778
730,88,0.14987327,0.171590699
730,89,0.1447846,-0.077883684
730,102,0.207482462,0.021341106
730,105,0.207872263,0.230527491
730,120,0.209140877,0.105073032
730,127,0.138142565,0.387770089
730,131,0.135768394,0.296840744
730,133,0.135912987,0.161798747
730,134,0.135111712,0.293106251
730,138,0.134854999,0.117137884
730,142,0.13281766,-0.078919622
730,146,0.132967282,0.017461204
730,148,0.131887447,-0.247747562
730,160,0.129492948,0.044685897
730,165,0.130976016,0.510302711
730,172,0.127815878,-0.010451051
730,179,0.12591049,0.112740917
730,180,0.126048441,0.144010704
730,183,0.147374806,0.141732589
730,185,0.140445747,-0.029714281
730,186,0.137622003,0.244303959
730,188,0.138469734,-0.194886167
730,192,0.13624542,0.097984055
730,194,0.13427375,0.208162581
730,200,0.192769028,0.544143134
730,210,0.201343054,0.169031287
730,213,0.205291071,0.21722126
730,217,0.20800794,0.216991946
730,220,0.212351181,-0.005646517
730,226,0.221222428,-0.033693115
730,227,0.222996915,0.125683744
730,228,0.22348402,0.366806136
730,232,0.239215819,0.158942892
730,239,0.247003621,0.174625718
730,247,0.25300119,0.362722236
730,249,0.255261352,0.283741396
730,286,0.145898937,0.343158782
730,288,0.14648303,0.351372348
730,295,0.145549038,0.010779485
730,305,0.145871937,0.122678619
730,308,0.144281907,0.339861919
730,311,0.144425104,0.250703278
730,324,0.178992576,0.361112043
730,328,0.180814541,0.016408452
730,331,0.182661597,0.209520873
730,335,0.187069685,0.297609689
730,336,0.187457619,0.066044569
730,347,0.200211249,-0.072857309
730,350,0.169865261,0.228195838
730,364,0.168440887,0.270643238
730,365,0.16829254,-0.012447052
730,368,0.168069618,0.286763748
730,371,0.167721627,0.252218459
730,372,0.168107292,0.296550274
730,376,0.168014847,0.459200252
730,378,0.168466903,0.337765674
730,379,0.147185113,0.262879125
730,383,0.147066571,0.2196595
730,387,0.144370104,0.201471933
730,388,0.143974604,0.397368261
730,410,0.161717702,0.220863849
730,413,0.172427512,0.042629799
730,416,0.159744034,-0.095896683
730,418,0.167941054,0.463459721
730,425,0.162380004,0.037851758
730,429,0.165241724,0.251301461
730,430,0.164832689,0.229117318
730,437,0.163608545,0.050057452
730,439,0.167091848,0.337525653
730,440,0.1666603,0.034056577
730,453,0.166603006,0.245694715
730,454,0.166561026,0.49694387
730,455,0.16691268,0.278105523
730,459,0.166189166,0.131866666
730,460,0.16706561,0.049544388
730,463,0.166371937,0.164957605
730,467,0.167627297,0.108576956
730,469,0.169315842,-0.002479527
730,475,0.166314259,-0.149352741
730,481,0.164673615,0.201369727
730,483,0.165055094,0.142111953
730,485,0.16377912,0.206683207
730,490,0.163249172,0.318782202
730,495,0.163871239,0.206117105
730,500,0.145925647,-0.012126782
730,501,0.144873114,0.219627319
730,502,0.143965512,-0.067056978
730,508,0.144719755,0.14521459
730,510,0.147285428,0.59288372
730,512,0.146817713,0.265002808
730,525,0.148944987,0.333387855
730,530,0.272759773,0.244971787
730,531,0.272016686,0.400109432
730,532,0.27303942,0.122479396
730,534,0.275082517,0.124014612
730,542,0.275289275,0.250498315
730,543,0.274750564,0.200892399
730,545,0.274402772,0.602476601
730,547,0.274940166,0.090683259
730,556,0.276089967,0.395278735
730,561,0.13819503,0.259584
730,563,0.14218319,0.202618084
730,565,0.141960242,0.393116148
730,573,0.139435445,-0.019721494
730,583,0.137968746,0.183505974
730,596,0.13100701,0.303393574
730,598,0.130883176,0.141823183
730,601,0.130914733,0.144623743
730,612,0.129619495,0.119616843
730,613,0.12957429,0.063926848
730,619,0.128551258,-0.150744828
730,624,0.128748595,-0.138824504
730,632,0.130097064,0.154679051
730,636,0.130106336,0.143829861
730,640,0.131128639,0.200118861
730,641,0.131179349,0.093413888
730,642,0.131057016,0.002596364
730,647,0.131331093,5.86e-05
730,648,0.130602605,0.21401129
730,652,0.132004346,0.23464082
730,654,0.131960968,0.141325646
730,665,0.1340245,0.320228342
730,667,0.134336045,0.211472452
730,668,0.135287794,0.292826274
730,670,0.135320503,0.068202046
730,679,0.140030975,0.070182203
734,7,0.130409176,0.200847963
734,14,0.13182793,0.086266645
734,18,0.133239408,0.204160491
734,28,0.13548796,0.063952786
734,29,0.135939681,0.031714751
734,30,0.136628782,0.143923714
734,32,0.135584376,0.23472537
734,40,0.130500075,0.005266286
734,41,0.129767903,-0.106231224
734,43,0.13296974,-0.03344989
734,46,0.131987928,0.085793477
734,52,0.141570669,0.028996188
734,55,0.142926802,0.186228575
734,59,0.136614946,0.11221396
734,68,0.152695284,0.219431624
734,70,0.154192037,0.454998951
734,75,0.152879442,0.043806743
734,85,0.146728819,0.05323781
734,102,0.207721833,0.28607579
734,103,0.208733536,0.277514755
734,104,0.208193298,0.244475755
734,111,0.208305312,0.089255081
734,128,0.136733054,0.055532259
734,133,0.137008367,0.096334214
734,134,0.136703938,0.114567268
734,139,0.135411198,0.23151092
734,142,0.134198397,0.158957348
734,143,0.134063586,-0.030744582
734,150,0.13340698,0.10811836
734,155,0.132768444,-0.050234889
734,156,0.131849068,0.202369461
734,161,0.131410911,0.147209577
734,164,0.131713081,0.483800446
734,165,0.131612288,0.517508081
734,168,0.130443508,0.048892487
734,178,0.12640869,-0.08906563
734,184,0.144856424,0.223702879
734,188,0.139125477,0.102811753
734,190,0.139521204,0.234882441
734,202,0.197803169,0.273665067
734,205,0.198850188,-0.135540777
734,219,0.212494117,0.324677957
734,223,0.216724098,0.304718083
734,232,0.24184028,0.606640559
734,233,0.24365317,0.343132011
734,237,0.246304046,0.320827114
734,239,0.249808272,0.245862253
734,247,0.255049689,0.289150863
734,252,0.256189201,0.364022147
734,256,0.257516352,0.323191314
734,260,0.162618342,-0.074689743
734,266,0.152492501,0.012295032
734,267,0.152532852,0.24845257
734,268,0.15290977,0.322150272
734,271,0.151060442,0.340506589
734,272,0.151316324,-0.12558136
734,280,0.14962092,0.322732126
734,284,0.147825531,0.160332784
734,289,0.147841029,0.042420903
734,295,0.146522615,0.127448023
734,299,0.147361615,-0.153461603
734,302,0.147468568,0.219550884
734,305,0.146984965,0.072044347
734,306,0.145954319,0.042157323
734,321,0.178861789,0.298608257
734,323,0.179264926,0.33693042
734,328,0.182285636,-0.247784721
734,332,0.185908489,0.222536996
734,336,0.188630938,-0.00424048
734,343,0.196152066,-0.002588085
734,347,0.201343552,0.343593887
734,350,0.170807908,0.243394495
734,360,0.170266674,0.209698287
734,378,0.170184441,0.23206643
734,379,0.148410554,-0.095868021
734,380,0.148640879,0.088947493
734,384,0.147353256,0.20470224
734,393,0.13811543,0.157826695
734,400,0.141657428,0.242789228
734,405,0.140598581,0.101453397
734,411,0.161658264,0.148764246
734,413,0.171815364,0.065804993
734,420,0.160137323,0.396802409
734,427,0.175373418,0.492245766
734,433,0.164032604,0.170265414
734,436,0.168182527,0.192258756
734,437,0.165087332,0.386601751
734,441,0.168316193,0.26529621
734,449,0.16748878,0.091030025
734,457,0.16774729,-0.027831786
734,460,0.168553561,0.437618693
734,466,0.169809116,-0.069843307
734,482,0.165268251,-0.054141178
734,483,0.166245242,0.043531946
734,490,0.164744616,-0.015647769
734,492,0.165679831,0.071679641
734,509,0.147890516,0.302903699
734,517,0.156104733,0.124415475
734,527,0.146355952,0.157178068
734,530,0.274945271,0.318332418
734,531,0.274477438,0.501445883
734,534,0.276402763,0.222631218
734,540,0.278343599,0.081624824
734,542,0.277349056,0.341451214
734,543,0.276757681,0.380723542
734,549,0.277435294,0.360617182
734,552,0.276345774,0.491910713
734,553,0.275736613,0.040736644
734,555,0.27528424,0.182935394
734,556,0.277233913,0.202929195
734,560,0.13956902,0.379404601
734,566,0.143371128,0.173992087
734,570,0.14218701,0.054440407
734,576,0.140430519,0.216117286
734,581,0.139096542,-0.093877605
734,582,0.13884698,0.470060349
734,587,0.138092671,0.142981926
734,595,0.132537635,-0.18184693
734,599,0.131342025,0.227491539
734,601,0.131794214,0.309625495
734,605,0.130830138,0.18970265
734,607,0.130941015,-0.064167297
734,616,0.13073891,0.291564742
734,627,0.13096275,0.285358358
734,632,0.131332474,0.024390393
734,636,0.13181021,0.375102277
734,644,0.132060637,0.001273083
734,658,0.133703975,0.01012172
734,661,0.134601141,0.167855684
734,662,0.134747451,-0.000178926
734,663,0.134825382,0.392957273
734,664,0.135178611,0.128717171
734,666,0.135296663,0.139046588
734,667,0.13545217,0.280901504
734,668,0.136246225,-0.027994781
734,675,0.139606923,0.553908
738,3,0.131959163,0.412571643
738,5,0.132559208,0.226757055
738,10,0.132431338,0.092131359
738,12,0.133640975,0.253893807
738,24,0.135070796,0.26118986
738,36,0.136807773,0.37968911
738,47,0.138795274,0.222788535
738,55,0.144503422,-0.001382175
738,58,0.144946674,0.062707616
738,59,0.139047043,0.39494998
738,67,0.155175164,0.32267503
738,71,0.152216397,0.243359951
738,77,0.149848779,-0.096018904
738,80,0.148115223,0.22403844
738,84,0.148102723,0.387303275
738,85,0.147259856,0.224026207
738,88,0.148899621,0.276897307
738,89,0.145233208,-0.064405833
738,90,0.206906042,0.179258658
738,95,0.209266625,0.122887406
738,98,0.208204639,0.360437132
738,101,0.209231103,0.375794425
738,104,0.208205081,0.05243371
738,113,0.208969711,0.202394057
738,125,0.140131256,0.166833286
738,135,0.137413722,0.170532555
738,137,0.13776208,0.027434168
738,141,0.135272923,0.238746443
738,143,0.135456926,0.256693497
738,146,0.135388896,0.196922029
738,163,0.133387447,0.293216838
738,170,0.130893401,0.199686394
738,171,0.130581766,0.363999496
738,180,0.128458823,-0.050297446
738,183,0.149517596,0.008116284
738,186,0.139782409,-0.016050091
738,198,0.2030406,0.033911656
738,200,0.196735197,0.062004103
738,201,0.199261334,0.020004003
738,203,0.200660396,-0.08790644
738,204,0.199697916,0.482736372
738,205,0.201060638,0.16442143
738,210,0.205499696,0.162850933
738,211,0.2076513,0.058743098
738,214,0.208841915,-0.005121347
738,223,0.218193384,0.621017769
738,227,0.226416327,0.380721914
738,228,0.2261159,0.233787173
738,232,0.243886021,0.197652921
738,233,0.245680703,0.414799714
738,236,0.247950712,0.320105726
738,241,0.25065609,0.095199111
738,248,0.257340232,0.289920162
738,249,0.257464401,0.33598516
738,256,0.258830321,0.285032581
738,257,0.25946261,0.318164999
738,258,0.259745967,0.182012313
738,261,0.156562848,0.048326955
738,264,0.155126051,-0.093858467
738,266,0.154183698,0.238994345
738,267,0.15369126,-0.025426999
738,268,0.15447893,0.436550478
738,272,0.152281388,-0.146581302
738,273,0.152064848,0.165760898
738,280,0.15054045,0.151888141
738,281,0.150767069,0.250683125
738,284,0.149032615,-0.166365495
738,287,0.148510387,0.056028118
738,288,0.149278615,0.250873044
738,294,0.146489117,0.2915814
738,295,0.147397185,0.286199747
738,302,0.149099498,0.394095916
738,308,0.146936884,0.067784307
738,311,0.146767687,0.126650782
738,313,0.147537361,0.146849444
738,318,0.149126513,0.075672777
738,321,0.179926933,0.306598312
738,328,0.18368358,0.105634974
738,333,0.187959904,0.447067548
738,335,0.190079969,0.207162252
738,336,0.190335826,0.067297928
738,339,0.19378085,0.383225486
738,340,0.193723866,0.206052798
738,341,0.195052521,0.209695112
738,349,0.172492178,0.080391736
738,350,0.17273213,0.186563234
738,360,0.171944304,0.213502884
738,364,0.171540826,0.422875602
738,368,0.170773495,-0.073417532
738,369,0.170410569,0.411257685
738,394,0.145693119,0.069885556
738,397,0.146333357,0.177434758
738,402,0.145504362,0.066648568
738,404,0.146638035,0.04068072
738,406,0.148206623,0.290453718
738,409,0.163114606,0.197004197
738,410,0.163367637,0.106566877
738,412,0.197077986,0.132063432
738,415,0.161522912,0.250058212
738,421,0.162827624,0.353204733
738,431,0.165567271,0.219272487
738,433,0.165579271,0.166755966
738,439,0.169861451,0.271324613
738,442,0.169220226,0.306988532
738,444,0.168387687,0.145176877
738,450,0.169258499,0.40519459
738,451,0.170099046,0.214580522
738,453,0.170365294,0.073921771
738,457,0.169336678,0.214340102
738,458,0.169207313,0.171520488
738,460,0.170072328,0.579438052
738,462,0.169970826,0.417436257
738,463,0.169093646,0.211700644
738,471,0.171608744,0.278437878
738,474,0.170450993,-0.001242785
738,481,0.167799483,0.194666577
738,482,0.167499418,0.509187621
738,486,0.167297899,0.203540819
738,501,0.147079835,0.28567783
738,502,0.146262168,0.071266022
738,503,0.146475627,0.253791665
738,508,0.147683241,-0.044318346
738,509,0.149255788,0.080164236
738,513,0.148498829,0.370052697
738,514,0.152763112,0.222462636
738,523,0.151853182,0.349034877
738,538,0.279193858,0.19371467
738,542,0.279721676,0.338589818
738,544,0.27752733,0.099214557
738,551,0.280321794,0.330204808
738,552,0.278081987,0.260191591
738,574,0.143097828,0.403683279
738,576,0.141947518,-0.189122112
738,578,0.140875291,-0.012996562
738,581,0.140281684,0.369579539
738,582,0.140368587,0.381549215
738,587,0.139508443,0.077805551
738,589,0.13867691,0.110347283
738,592,0.134644587,-0.087232914
738,597,0.133845291,0.174989043
738,605,0.132060777,-0.038280862
738,607,0.132649455,0.153362926
738,612,0.131932417,0.035824785
738,617,0.131793503,0.096598427
738,619,0.131585271,0.10691974
738,622,0.131414097,-0.077136213
738,628,0.131881758,0.015854492
738,630,0.132262803,0.209125198
738,642,0.133597314,0.275893235
738,644,0.133346825,0.314821184
738,645,0.13377372,-0.211064054
738,654,0.134565849,0.100002955
738,658,0.135094071,-0.054965972
738,664,0.136607393,0.221291338
738,674,0.140077854,0.023662622
742,3,0.13333505,0.083144891
742,5,0.133819412,-0.297451377
742,9,0.133519332,0.022803533
742,28,0.138120932,-0.289454478
742,31,0.138559708,-0.018400535
742,47,0.14171976,-0.050698091
742,51,0.141565645,0.296178306
742,55,0.146608908,0.368161024
742,58,0.146167189,0.136891252
742,65,0.155833249,0.224048894
742,70,0.155183563,0.278408351
742,71,0.153366386,0.099042295
742,72,0.156007365,0.116066364
742,75,0.153626653,0.229223158
742,76,0.153039514,0.072779294
742,82,0.149644562,0.295895801
742,84,0.149189222,-0.100303004
742,86,0.150626084,0.338231546
742,87,0.15053251,0.135697007
742,97,0.209159734,-0.005871199
742,99,0.208779671,0.458299509
742,101,0.209882796,0.255773252
742,104,0.20996474,0.142257123
742,110,0.210323135,0.191669939
742,114,0.210936048,0.104820274
742,118,0.212741776,-0.001539584
742,120,0.212306429,0.600028175
742,121,0.212425718,0.543120962
742,123,0.141196035,0.060674569
742,128,0.139680971,0.482509343
742,131,0.138390287,-0.075580842
742,137,0.138698491,-0.012320936
742,138,0.138008505,-0.085496103
742,141,0.136798775,0.157710269
742,146,0.136542906,0.055624416
742,156,0.134399121,0.284297743
742,159,0.133863675,-0.027345078
742,160,0.133129822,0.128141668
742,163,0.134676105,0.399233629
742,164,0.134453547,0.198406569
742,170,0.132265908,0.077946197
742,185,0.143684092,0.13743315
742,186,0.141187484,0.115600625
742,198,0.204999602,0.10877636
742,210,0.208139689,-0.00867746
742,212,0.210412887,0.236413939
742,213,0.211607663,0.030095909
742,219,0.215256688,0.295237712
742,220,0.217779937,0.049260908
742,226,0.226039797,0.410269923
742,229,0.240794908,0.475360301
742,230,0.241866629,0.063450655
742,232,0.245580379,0.247096988
742,237,0.24916033,0.407745538
742,238,0.252847643,0.231149702
742,243,0.255165289,0.367984738
742,247,0.259321848,-0.03338934
742,258,0.261897023,0.341757258
742,262,0.156907741,-0.017382804
742,265,0.156175714,0.203154641
742,268,0.155628878,0.369645688
742,273,0.153585975,-0.249905591
742,274,0.152140708,0.054288821
742,278,0.151629659,-0.062538083
742,281,0.151824908,0.282434934
742,292,0.146859183,0.153374026
742,293,0.146660847,0.185546748
742,295,0.148362507,-0.10504135
742,321,0.180688962,0.346065091
742,324,0.183366731,0.086363398
742,330,0.18775065,0.158332391
742,332,0.188974357,0.178093068
742,333,0.189763242,0.180887331
742,338,0.195831947,0.1083073
742,339,0.195545203,0.219410699
742,347,0.204219619,0.352541118
742,349,0.173988547,0.359833047
742,350,0.174615082,0.06759261
742,351,0.174221582,0.376797045
742,359,0.173672982,0.139385521
742,360,0.174151209,0.016118096
742,367,0.172023085,0.213762191
742,368,0.171908986,-0.022397891
742,377,0.173870918,-0.001194923
742,378,0.173190638,0.073205326
742,382,0.150963513,0.069869921
742,384,0.150182282,-0.055543352
742,410,0.164114961,0.233546339
742,412,0.197498047,0.373958014
742,416,0.162694458,-0.171642376
742,420,0.16298448,0.102939732
742,422,0.170845127,0.120874388
742,427,0.17529784,0.337403657
742,429,0.168804684,0.248355714
742,431,0.167036083,0.079590452
742,436,0.16939901,0.193923113
742,437,0.16762033,0.208864998
742,453,0.171591652,0.265454521
742,455,0.171668111,0.5135498
742,457,0.170843924,0.186908358
742,459,0.170969359,0.23950668
742,462,0.171637496,-0.024795977
742,464,0.173043285,0.317720059
742,471,0.173281559,0.372281462
742,474,0.171703542,0.269967041
742,485,0.169234807,0.165684737
742,489,0.169121307,0.218957837
742,495,0.169374184,0.226698207
742,497,0.169973149,0.074718898
742,501,0.148541385,0.034935146
742,503,0.147430822,0.306494912
742,506,0.147381548,0.373967074
742,509,0.151106758,0.254880063
742,519,0.158226664,0.146282892
742,525,0.15354324,0.183437614
742,527,0.148486284,0.177148563
742,529,0.148823804,0.073768038
742,534,0.281774276,0.121985187
742,539,0.280768227,0.071687636
742,545,0.281127633,0.404889609
742,549,0.281620553,0.225504146
742,552,0.280711117,0.571834954
742,556,0.280671978,0.151202622
742,560,0.142884746,0.240541773
742,564,0.145913655,0.041055269
742,567,0.144869461,0.200483362
742,570,0.145455059,-0.146431501
742,572,0.143460785,-0.02927103
742,580,0.141675716,0.268959175
742,582,0.141641695,0.296401535
742,587,0.140368677,-0.024099057
742,591,0.136354677,0.137350391
742,592,0.136203587,0.541038555
742,593,0.135248346,0.019025309
