tid,attribute,correct_val
7027,windspeed,0.2537
7027,casual,26
7027,registered,102
7027,cnt,128
7028,index,7029
7028,dteday,359975.1666666667
7028,season,4
7028,yr,0
7028,mnth,10
7028,hr,11
7028,holiday,0
7028,weekday,2
7028,workingday,1
7028,weathersit,1
7028,temp,0.52
7028,atemp,0.5
7028,hum,0.48
7028,windspeed,0.2836
7028,casual,46
7028,registered,120
7028,cnt,166
7029,index,7030
7029,dteday,359975.1666666667
7029,season,4
7029,yr,0
7029,mnth,10
7029,hr,12
7029,holiday,0
7029,weekday,2
7029,workingday,1
7029,weathersit,1
7029,temp,0.54
7029,atemp,0.5152
7029,hum,0.39
7029,windspeed,0.3582
7029,casual,35
7029,registered,165
7029,cnt,200
7030,index,7031
7030,dteday,359975.1666666667
7030,season,4
7030,yr,0
7030,mnth,10
7030,hr,13
7030,holiday,0
7030,weekday,2
7030,workingday,1
7030,weathersit,1
7030,temp,0.56
7030,atemp,0.5303
7030,hum,0.37
7030,windspeed,0.3881
7030,casual,37
7030,registered,161
7030,cnt,198
7031,index,7032
7031,dteday,359975.1666666667
7031,season,4
7031,yr,0
7031,mnth,10
7031,hr,14
7031,holiday,0
7031,weekday,2
7031,workingday,1
7031,weathersit,1
7031,temp,0.56
7031,atemp,0.5303
7031,hum,0.4
7031,windspeed,0.2537
7031,casual,66
7031,registered,134
7031,cnt,200
7032,index,7033
7032,dteday,359975.1666666667
7032,season,4
7032,yr,0
7032,mnth,10
7032,hr,15
7032,holiday,0
7032,weekday,2
7032,workingday,1
7032,weathersit,1
7032,temp,0.56
7032,atemp,0.5303
7032,hum,0.37
7032,windspeed,0.1045
7032,casual,63
7032,registered,171
7032,cnt,234
7033,index,7034
7033,dteday,359975.1666666667
7033,season,4
7033,yr,0
7033,mnth,10
7033,hr,16
7033,holiday,0
7033,weekday,2
7033,workingday,1
7033,weathersit,1
7033,temp,0.56
7033,atemp,0.5303
7033,hum,0.37
7033,windspeed,0.194
7033,casual,52
7033,registered,233
7033,cnt,285
7034,index,7035
7034,dteday,359975.1666666667
7034,season,4
7034,yr,0
7034,mnth,10
7034,hr,17
7034,holiday,0
7034,weekday,2
7034,workingday,1
7034,weathersit,1
7034,temp,0.56
7034,atemp,0.5303
7034,hum,0.37
7034,windspeed,0.1045
7034,casual,68
7034,registered,517
7034,cnt,585
7035,index,7036
7035,dteday,359975.1666666667
7035,season,4
7035,yr,0
7035,mnth,10
7035,hr,18
7035,holiday,0
7035,weekday,2
7035,workingday,1
7035,weathersit,1
7035,temp,0.52
7035,atemp,0.5
7035,hum,0.42
7035,windspeed,0.1045
7035,casual,65
7035,registered,453
7035,cnt,518
7036,index,7037
7036,dteday,359975.1666666667
7036,season,4
7036,yr,0
7036,mnth,10
7036,hr,19
7036,holiday,0
7036,weekday,2
7036,workingday,1
7036,weathersit,1
7036,temp,0.48
7036,atemp,0.4697
7036,hum,0.67
7036,windspeed,0.194
7036,casual,44
7036,registered,294
7036,cnt,338
7037,index,7038
7037,dteday,359975.1666666667
7037,season,4
7037,yr,0
7037,mnth,10
7037,hr,20
7037,holiday,0
7037,weekday,2
7037,workingday,1
7037,weathersit,1
7037,temp,0.46
7037,atemp,0.4545
7037,hum,0.67
7037,windspeed,0.1045
7037,casual,40
7037,registered,208
7037,cnt,248
7038,index,7039
7038,dteday,359975.1666666667
7038,season,4
7038,yr,0
7038,mnth,10
7038,hr,21
7038,holiday,0
7038,weekday,2
7038,workingday,1
7038,weathersit,1
7038,temp,0.44
7038,atemp,0.4394
7038,hum,0.72
7038,windspeed,0.1343
7038,casual,32
7038,registered,169
7038,cnt,201
7039,index,7040
7039,dteday,359975.1666666667
7039,season,4
7039,yr,0
7039,mnth,10
7039,hr,22
7039,holiday,0
7039,weekday,2
7039,workingday,1
7039,weathersit,1
7039,temp,0.46
7039,atemp,0.4545
7039,hum,0.67
7039,windspeed,0.194
7039,casual,22
7039,registered,148
7039,cnt,170
7040,index,7041
7040,dteday,359975.1666666667
7040,season,4
7040,yr,0
7040,mnth,10
7040,hr,23
7040,holiday,0
7040,weekday,2
7040,workingday,1
7040,weathersit,1
7040,temp,0.44
7040,atemp,0.4394
7040,hum,0.72
7040,windspeed,0.1343
7040,casual,15
7040,registered,79
7040,cnt,94
7041,index,7042
7041,dteday,359999.1666666667
7041,season,4
7041,yr,0
7041,mnth,10
7041,hr,0
7041,holiday,0
7041,weekday,3
7041,workingday,1
7041,weathersit,1
7041,temp,0.44
7041,atemp,0.4394
7041,hum,0.72
7041,windspeed,0.194
7041,casual,4
7041,registered,28
7041,cnt,32
7042,index,7043
7042,dteday,359999.1666666667
7042,season,4
7042,yr,0
7042,mnth,10
7042,hr,1
7042,holiday,0
7042,weekday,3
7042,workingday,1
7042,weathersit,1
7042,temp,0.44
7042,atemp,0.4394
7042,hum,0.67
7042,windspeed,0.2537
7042,casual,3
7042,registered,9
7042,cnt,12
7043,index,7044
7043,dteday,359999.1666666667
7043,season,4
7043,yr,0
7043,mnth,10
7043,hr,2
7043,holiday,0
7043,weekday,3
7043,workingday,1
7043,weathersit,1
7043,temp,0.44
7043,atemp,0.4394
7043,hum,0.67
7043,windspeed,0.1642
7043,casual,2
7043,registered,1
7043,cnt,3
7044,index,7045
7044,dteday,359999.1666666667
7044,season,4
7044,yr,0
7044,mnth,10
7044,hr,3
7044,holiday,0
7044,weekday,3
7044,workingday,1
7044,weathersit,1
7044,temp,0.44
7044,atemp,0.4394
7044,hum,0.67
7044,windspeed,0.2239
7044,casual,0
7044,registered,3
7044,cnt,3
7045,index,7046
7045,dteday,359999.1666666667
7045,season,4
7045,yr,0
7045,mnth,10
7045,hr,4
7045,holiday,0
7045,weekday,3
7045,workingday,1
7045,weathersit,1
7045,temp,0.42
7045,atemp,0.4242
7045,hum,0.71
7045,windspeed,0.2537
7045,casual,0
7045,registered,5
7045,cnt,5
7046,index,7047
7046,dteday,359999.1666666667
7046,season,4
7046,yr,0
7046,mnth,10
7046,hr,5
7046,holiday,0
7046,weekday,3
7046,workingday,1
7046,weathersit,1
7046,temp,0.42
7046,atemp,0.4242
7046,hum,0.71
7046,windspeed,0.2239
7046,casual,0
7046,registered,21
7046,cnt,21
7047,index,7048
7047,dteday,359999.1666666667
7047,season,4
7047,yr,0
7047,mnth,10
7047,hr,6
7047,holiday,0
7047,weekday,3
7047,workingday,1
7047,weathersit,1
7047,temp,0.42
7047,atemp,0.4242
7047,hum,0.71
7047,windspeed,0.2239
7047,casual,0
7047,registered,92
7047,cnt,92
7048,index,7049
7048,dteday,359999.1666666667
7048,season,4
7048,yr,0
7048,mnth,10
7048,hr,7
7048,holiday,0
7048,weekday,3
7048,workingday,1
7048,weathersit,1
7048,temp,0.42
7048,atemp,0.4242
7048,hum,0.71
7048,windspeed,0.1642
7048,casual,15
7048,registered,284
7048,cnt,299
7049,index,7050
7049,dteday,359999.1666666667
7049,season,4
7049,yr,0
7049,mnth,10
7049,hr,8
7049,holiday,0
7049,weekday,3
7049,workingday,1
7049,weathersit,2
7049,temp,0.44
7049,atemp,0.4394
7049,hum,0.67
7049,windspeed,0.194
7049,casual,26
7049,registered,438
7049,cnt,464
7050,index,7051
7050,dteday,359999.1666666667
7050,season,4
7050,yr,0
7050,mnth,10
7050,hr,9
7050,holiday,0
7050,weekday,3
7050,workingday,1
7050,weathersit,2
7050,temp,0.48
7050,atemp,0.4697
7050,hum,0.63
7050,windspeed,0.2239
7050,casual,14
7050,registered,226
7050,cnt,240
7051,index,7052
7051,dteday,359999.1666666667
7051,season,4
7051,yr,0
7051,mnth,10
7051,hr,10
7051,holiday,0
7051,weekday,3
7051,workingday,1
7051,weathersit,2
7051,temp,0.52
7051,atemp,0.5
7051,hum,0.62
7051,windspeed,0.2537
7051,casual,26
7051,registered,105
7051,cnt,131
7052,index,7053
7052,dteday,359999.1666666667
7052,season,4
7052,yr,0
7052,mnth,10
7052,hr,11
7052,holiday,0
7052,weekday,3
7052,workingday,1
7052,weathersit,1
7052,temp,0.52
7052,atemp,0.5
7052,hum,0.59
7052,windspeed,0.3284
7052,casual,23
7052,registered,132
7052,cnt,155
7053,index,7054
7053,dteday,359999.1666666667
7053,season,4
7053,yr,0
7053,mnth,10
7053,hr,12
7053,holiday,0
7053,weekday,3
7053,workingday,1
7053,weathersit,3
7053,temp,0.58
7053,atemp,0.5455
7053,hum,0.53
7053,windspeed,0.2239
7053,casual,39
7053,registered,155
7053,cnt,194
7054,index,7055
7054,dteday,359999.1666666667
7054,season,4
7054,yr,0
7054,mnth,10
7054,hr,13
7054,holiday,0
7054,weekday,3
7054,workingday,1
7054,weathersit,3
7054,temp,0.56
7054,atemp,0.5303
7054,hum,0.6
7054,windspeed,0.1045
7054,casual,20
7054,registered,62
7054,cnt,82
7055,index,7056
7055,dteday,359999.1666666667
7055,season,4
7055,yr,0
7055,mnth,10
7055,hr,14
7055,holiday,0
7055,weekday,3
7055,workingday,1
7055,weathersit,2
7055,temp,0.52
7055,atemp,0.5
7055,hum,0.77
7055,windspeed,0.0
7055,casual,14
7055,registered,52
7055,cnt,66
7056,index,7057
7056,dteday,359999.1666666667
7056,season,4
7056,yr,0
7056,mnth,10
7056,hr,15
7056,holiday,0
7056,weekday,3
7056,workingday,1
7056,weathersit,2
7056,temp,0.52
7056,atemp,0.5
7056,hum,0.77
7056,windspeed,0.0
7056,casual,11
7056,registered,59
7056,cnt,70
7057,index,7058
7057,dteday,359999.1666666667
7057,season,4
7057,yr,0
7057,mnth,10
7057,hr,16
7057,holiday,0
7057,weekday,3
7057,workingday,1
7057,weathersit,2
7057,temp,0.52
7057,atemp,0.5
7057,hum,0.77
7057,windspeed,0.0896
7057,casual,17
7057,registered,196
7057,cnt,213
7058,index,7059
7058,dteday,359999.1666666667
7058,season,4
7058,yr,0
7058,mnth,10
7058,hr,17
7058,holiday,0
7058,weekday,3
7058,workingday,1
7058,weathersit,2
7058,temp,0.52
7058,atemp,0.5
7058,hum,0.77
7058,windspeed,0.1045
7058,casual,40
7058,registered,414
7058,cnt,454
7059,index,7060
7059,dteday,359999.1666666667
7059,season,4
7059,yr,0
7059,mnth,10
7059,hr,18
7059,holiday,0
7059,weekday,3
7059,workingday,1
7059,weathersit,1
7059,temp,0.52
7059,atemp,0.5
7059,hum,0.77
7059,windspeed,0.1642
7059,casual,55
7059,registered,398
7059,cnt,453
7060,index,7061
7060,dteday,359999.1666666667
7060,season,4
7060,yr,0
7060,mnth,10
7060,hr,19
7060,holiday,0
7060,weekday,3
7060,workingday,1
7060,weathersit,1
7060,temp,0.5
7060,atemp,0.4848
7060,hum,0.82
7060,windspeed,0.0
7060,casual,25
7060,registered,306
7060,cnt,331
7061,index,7062
7061,dteday,359999.1666666667
7061,season,4
7061,yr,0
7061,mnth,10
7061,hr,20
7061,holiday,0
7061,weekday,3
7061,workingday,1
7061,weathersit,1
7061,temp,0.5
7061,atemp,0.4848
7061,hum,0.88
7061,windspeed,0.0
7061,casual,27
7061,registered,180
7061,cnt,207
7062,index,7063
7062,dteday,359999.1666666667
7062,season,4
7062,yr,0
7062,mnth,10
7062,hr,21
7062,holiday,0
7062,weekday,3
7062,workingday,1
7062,weathersit,2
7062,temp,0.52
7062,atemp,0.5
7062,hum,0.77
7062,windspeed,0.0
7062,casual,17
7062,registered,140
7062,cnt,157
7063,index,7064
7063,dteday,359999.1666666667
7063,season,4
7063,yr,0
7063,mnth,10
7063,hr,22
7063,holiday,0
7063,weekday,3
7063,workingday,1
7063,weathersit,2
7063,temp,0.48
7063,atemp,0.4697
7063,hum,0.88
7063,windspeed,0.0896
7063,casual,23
7063,registered,112
7063,cnt,135
7064,index,7065
7064,dteday,359999.1666666667
7064,season,4
7064,yr,0
7064,mnth,10
7064,hr,23
7064,holiday,0
7064,weekday,3
7064,workingday,1
7064,weathersit,2
7064,temp,0.48
7064,atemp,0.4697
7064,hum,0.88
7064,windspeed,0.0896
7064,casual,3
7064,registered,72
7064,cnt,75
7065,index,7066
7065,dteday,360023.1666666667
7065,season,4
7065,yr,0
7065,mnth,10
7065,hr,0
7065,holiday,0
7065,weekday,4
7065,workingday,1
7065,weathersit,1
7065,temp,0.46
7065,atemp,0.4545
7065,hum,0.94
7065,windspeed,0.0
7065,casual,3
7065,registered,23
7065,cnt,26
7066,index,7067
7066,dteday,360023.1666666667
7066,season,4
7066,yr,0
7066,mnth,10
7066,hr,1
7066,holiday,0
7066,weekday,4
7066,workingday,1
7066,weathersit,1
7066,temp,0.46
7066,atemp,0.4545
7066,hum,0.94
7066,windspeed,0.0
7066,casual,2
7066,registered,9
7066,cnt,11
7067,index,7068
7067,dteday,360023.1666666667
7067,season,4
7067,yr,0
7067,mnth,10
7067,hr,2
7067,holiday,0
7067,weekday,4
7067,workingday,1
7067,weathersit,3
7067,temp,0.46
7067,atemp,0.4545
7067,hum,0.94
7067,windspeed,0.0
7067,casual,3
7067,registered,5
7067,cnt,8
7068,index,7069
7068,dteday,360023.1666666667
7068,season,4
7068,yr,0
7068,mnth,10
7068,hr,3
7068,holiday,0
7068,weekday,4
7068,workingday,1
7068,weathersit,3
7068,temp,0.46
7068,atemp,0.4545
7068,hum,0.94
7068,windspeed,0.0
7068,casual,1
7068,registered,3
7068,cnt,4
7069,index,7070
7069,dteday,360023.1666666667
7069,season,4
7069,yr,0
7069,mnth,10
7069,hr,4
7069,holiday,0
7069,weekday,4
7069,workingday,1
7069,weathersit,3
7069,temp,0.48
7069,atemp,0.4697
7069,hum,0.88
7069,windspeed,0.0
7069,casual,1
7069,registered,3
7069,cnt,4
7070,index,7071
7070,dteday,360023.1666666667
7070,season,4
7070,yr,0
7070,mnth,10
7070,hr,5
7070,holiday,0
7070,weekday,4
7070,workingday,1
7070,weathersit,3
7070,temp,0.48
7070,atemp,0.4697
7070,hum,0.88
7070,windspeed,0.0896
7070,casual,1
7070,registered,14
7070,cnt,15
7071,index,7072
7071,dteday,360023.1666666667
7071,season,4
7071,yr,0
7071,mnth,10
7071,hr,6
7071,holiday,0
7071,weekday,4
7071,workingday,1
7071,weathersit,3
7071,temp,0.5
7071,atemp,0.4848
7071,hum,0.82
7071,windspeed,0.0
7071,casual,4
7071,registered,42
7071,cnt,46
7072,index,7073
7072,dteday,360023.1666666667
7072,season,4
7072,yr,0
7072,mnth,10
7072,hr,7
7072,holiday,0
7072,weekday,4
7072,workingday,1
7072,weathersit,2
7072,temp,0.46
7072,atemp,0.4545
7072,hum,0.94
7072,windspeed,0.0896
7072,casual,9
7072,registered,128
7072,cnt,137
7073,index,7074
7073,dteday,360023.1666666667
7073,season,4
7073,yr,0
7073,mnth,10
7073,hr,8
7073,holiday,0
7073,weekday,4
7073,workingday,1
7073,weathersit,3
7073,temp,0.48
7073,atemp,0.4697
7073,hum,0.88
7073,windspeed,0.194
7073,casual,12
7073,registered,304
7073,cnt,316
7074,index,7075
7074,dteday,360023.1666666667
7074,season,4
7074,yr,0
7074,mnth,10
7074,hr,9
7074,holiday,0
7074,weekday,4
7074,workingday,1
7074,weathersit,2
7074,temp,0.5
7074,atemp,0.4848
7074,hum,0.82
7074,windspeed,0.1642
7074,casual,16
7074,registered,155
7074,cnt,171
7075,index,7076
7075,dteday,360023.1666666667
7075,season,4
7075,yr,0
7075,mnth,10
7075,hr,10
7075,holiday,0
7075,weekday,4
7075,workingday,1
7075,weathersit,3
7075,temp,0.5
7075,atemp,0.4848
7075,hum,0.88
7075,windspeed,0.194
7075,casual,10
7075,registered,52
7075,cnt,62
7076,index,7077
7076,dteday,360023.1666666667
7076,season,4
7076,yr,0
7076,mnth,10
7076,hr,11
7076,holiday,0
7076,weekday,4
7076,workingday,1
7076,weathersit,3
7076,temp,0.5
7076,atemp,0.4848
7076,hum,0.88
7076,windspeed,0.1343
7076,casual,8
7076,registered,44
7076,cnt,52
7077,index,7078
7077,dteday,360023.1666666667
7077,season,4
7077,yr,0
7077,mnth,10
7077,hr,12
7077,holiday,0
7077,weekday,4
7077,workingday,1
7077,weathersit,3
7077,temp,0.5
7077,atemp,0.4848
7077,hum,0.88
7077,windspeed,0.1343
7077,casual,8
7077,registered,45
7077,cnt,53
7078,index,7079
7078,dteday,360023.1666666667
7078,season,4
7078,yr,0
7078,mnth,10
7078,hr,13
7078,holiday,0
7078,weekday,4
7078,workingday,1
7078,weathersit,2
7078,temp,0.5
7078,atemp,0.4848
7078,hum,0.88
7078,windspeed,0.1642
7078,casual,10
7078,registered,64
7078,cnt,74
7079,index,7080
7079,dteday,360023.1666666667
7079,season,4
7079,yr,0
7079,mnth,10
7079,hr,14
7079,holiday,0
7079,weekday,4
7079,workingday,1
7079,weathersit,2
7079,temp,0.52
7079,atemp,0.5
7079,hum,0.83
7079,windspeed,0.0
7079,casual,16
7079,registered,76
7079,cnt,92
7080,index,7081
7080,dteday,360023.1666666667
7080,season,4
7080,yr,0
7080,mnth,10
7080,hr,15
7080,holiday,0
7080,weekday,4
7080,workingday,1
7080,weathersit,2
7080,temp,0.52
7080,atemp,0.5
7080,hum,0.83
7080,windspeed,0.1045
7080,casual,12
7080,registered,95
7080,cnt,107
7081,index,7082
7081,dteday,360023.1666666667
7081,season,4
7081,yr,0
7081,mnth,10
7081,hr,16
7081,holiday,0
7081,weekday,4
7081,workingday,1
7081,weathersit,2
7081,temp,0.56
7081,atemp,0.5303
7081,hum,0.73
7081,windspeed,0.1642
7081,casual,14
7081,registered,193
7081,cnt,207
7082,index,7083
7082,dteday,360023.1666666667
7082,season,4
7082,yr,0
7082,mnth,10
7082,hr,17
7082,holiday,0
7082,weekday,4
7082,workingday,1
7082,weathersit,2
7082,temp,0.5
7082,atemp,0.4848
7082,hum,0.72
7082,windspeed,0.4627
7082,casual,31
7082,registered,291
7082,cnt,322
7083,index,7084
7083,dteday,360023.1666666667
7083,season,4
7083,yr,0
7083,mnth,10
7083,hr,18
7083,holiday,0
7083,weekday,4
7083,workingday,1
7083,weathersit,2
7083,temp,0.48
7083,atemp,0.4697
7083,hum,0.67
7083,windspeed,0.4627
7083,casual,14
7083,registered,226
7083,cnt,240
7084,index,7085
7084,dteday,360023.1666666667
7084,season,4
7084,yr,0
7084,mnth,10
7084,hr,19
7084,holiday,0
7084,weekday,4
7084,workingday,1
7084,weathersit,2
7084,temp,0.44
7084,atemp,0.4394
7084,hum,0.67
7084,windspeed,0.4627
7084,casual,19
7084,registered,200
7084,cnt,219
7085,index,7086
7085,dteday,360023.1666666667
7085,season,4
7085,yr,0
7085,mnth,10
7085,hr,20
7085,holiday,0
7085,weekday,4
7085,workingday,1
7085,weathersit,1
7085,temp,0.42
7085,atemp,0.4242
7085,hum,0.67
7085,windspeed,0.4925
7085,casual,11
7085,registered,171
7085,cnt,182
7086,index,7087
7086,dteday,360023.1666666667
7086,season,4
7086,yr,0
7086,mnth,10
7086,hr,21
7086,holiday,0
7086,weekday,4
7086,workingday,1
7086,weathersit,1
7086,temp,0.4
7086,atemp,0.4091
7086,hum,0.62
7086,windspeed,0.5224
7086,casual,13
7086,registered,119
7086,cnt,132
7087,index,7088
7087,dteday,360023.1666666667
7087,season,4
7087,yr,0
7087,mnth,10
7087,hr,22
7087,holiday,0
7087,weekday,4
7087,workingday,1
7087,weathersit,1
7087,temp,0.36
7087,atemp,0.3182
7087,hum,0.66
7087,windspeed,0.4925
7087,casual,14
7087,registered,97
7087,cnt,111
7088,index,7089
7088,dteday,360023.1666666667
7088,season,4
7088,yr,0
7088,mnth,10
7088,hr,23
7088,holiday,0
7088,weekday,4
7088,workingday,1
7088,weathersit,1
7088,temp,0.34
7088,atemp,0.303
7088,hum,0.61
7088,windspeed,0.4179
7088,casual,8
7088,registered,60
7088,cnt,68
7089,index,7090
7089,dteday,360047.1666666667
7089,season,4
7089,yr,0
7089,mnth,10
7089,hr,0
7089,holiday,0
7089,weekday,5
7089,workingday,1
7089,weathersit,1
7089,temp,0.34
7089,atemp,0.3182
7089,hum,0.66
7089,windspeed,0.2537
7089,casual,4
7089,registered,40
7089,cnt,44
7090,index,7091
7090,dteday,360047.1666666667
7090,season,4
7090,yr,0
7090,mnth,10
7090,hr,1
7090,holiday,0
7090,weekday,5
7090,workingday,1
7090,weathersit,1
7090,temp,0.32
7090,atemp,0.303
7090,hum,0.66
7090,windspeed,0.2537
7090,casual,7
7090,registered,9
7090,cnt,16
7091,index,7092
7091,dteday,360047.1666666667
7091,season,4
7091,yr,0
7091,mnth,10
7091,hr,2
7091,holiday,0
7091,weekday,5
7091,workingday,1
7091,weathersit,1
7091,temp,0.32
7091,atemp,0.303
7091,hum,0.66
7091,windspeed,0.2836
7091,casual,1
7091,registered,3
7091,cnt,4
7092,index,7093
7092,dteday,360047.1666666667
7092,season,4
7092,yr,0
7092,mnth,10
7092,hr,3
7092,holiday,0
7092,weekday,5
7092,workingday,1
7092,weathersit,1
7092,temp,0.3
7092,atemp,0.2879
7092,hum,0.7
7092,windspeed,0.2836
7092,casual,4
7092,registered,4
7092,cnt,8
7093,index,7094
7093,dteday,360047.1666666667
7093,season,4
7093,yr,0
7093,mnth,10
7093,hr,4
7093,holiday,0
7093,weekday,5
7093,workingday,1
7093,weathersit,1
7093,temp,0.3
7093,atemp,0.2879
7093,hum,0.65
7093,windspeed,0.2836
7093,casual,5
7093,registered,5
7093,cnt,10
7094,index,7095
7094,dteday,360047.1666666667
7094,season,4
7094,yr,0
7094,mnth,10
7094,hr,5
7094,holiday,0
7094,weekday,5
7094,workingday,1
7094,weathersit,2
7094,temp,0.3
7094,atemp,0.2879
7094,hum,0.61
7094,windspeed,0.2537
7094,casual,0
7094,registered,25
7094,cnt,25
7095,index,7096
7095,dteday,360047.1666666667
7095,season,4
7095,yr,0
7095,mnth,10
7095,hr,6
7095,holiday,0
7095,weekday,5
7095,workingday,1
7095,weathersit,1
7095,temp,0.28
7095,atemp,0.2727
7095,hum,0.65
7095,windspeed,0.2537
7095,casual,1
7095,registered,74
7095,cnt,75
7096,index,7097
7096,dteday,360047.1666666667
7096,season,4
7096,yr,0
7096,mnth,10
7096,hr,7
7096,holiday,0
7096,weekday,5
7096,workingday,1
7096,weathersit,1
7096,temp,0.28
7096,atemp,0.2727
7096,hum,0.65
7096,windspeed,0.2537
7096,casual,6
7096,registered,199
7096,cnt,205
7097,index,7098
7097,dteday,360047.1666666667
7097,season,4
7097,yr,0
7097,mnth,10
7097,hr,8
7097,holiday,0
7097,weekday,5
7097,workingday,1
7097,weathersit,1
7097,temp,0.3
7097,atemp,0.2879
7097,hum,0.61
7097,windspeed,0.2836
7097,casual,13
7097,registered,361
7097,cnt,374
7098,index,7099
7098,dteday,360047.1666666667
7098,season,4
7098,yr,0
7098,mnth,10
7098,hr,9
7098,holiday,0
7098,weekday,5
7098,workingday,1
7098,weathersit,1
7098,temp,0.32
7098,atemp,0.303
7098,hum,0.57
7098,windspeed,0.2239
7098,casual,19
7098,registered,210
7098,cnt,229
7099,index,7100
7099,dteday,360047.1666666667
7099,season,4
7099,yr,0
7099,mnth,10
7099,hr,10
7099,holiday,0
7099,weekday,5
7099,workingday,1
7099,weathersit,1
7099,temp,0.34
7099,atemp,0.3182
7099,hum,0.57
7099,windspeed,0.2239
7099,casual,28
7099,registered,102
7099,cnt,130
7100,index,7101
7100,dteday,360047.1666666667
7100,season,4
7100,yr,0
7100,mnth,10
7100,hr,11
7100,holiday,0
7100,weekday,5
7100,workingday,1
7100,weathersit,1
7100,temp,0.36
7100,atemp,0.3485
7100,hum,0.5
7100,windspeed,0.2239
7100,casual,40
7100,registered,128
7100,cnt,168
7101,index,7102
7101,dteday,360047.1666666667
7101,season,4
7101,yr,0
7101,mnth,10
7101,hr,12
7101,holiday,0
7101,weekday,5
7101,workingday,1
7101,weathersit,2
7101,temp,0.38
7101,atemp,0.3939
7101,hum,0.4
7101,windspeed,0.1642
7101,casual,46
7101,registered,167
7101,cnt,213
7102,index,7103
7102,dteday,360047.1666666667
7102,season,4
7102,yr,0
7102,mnth,10
7102,hr,13
7102,holiday,0
7102,weekday,5
7102,workingday,1
7102,weathersit,2
7102,temp,0.38
7102,atemp,0.3939
7102,hum,0.42
7102,windspeed,0.2239
7102,casual,43
7102,registered,185
7102,cnt,228
7103,index,7104
7103,dteday,360047.1666666667
7103,season,4
7103,yr,0
7103,mnth,10
7103,hr,14
7103,holiday,0
7103,weekday,5
7103,workingday,1
7103,weathersit,2
7103,temp,0.36
7103,atemp,0.3485
7103,hum,0.46
7103,windspeed,0.194
7103,casual,33
7103,registered,152
7103,cnt,185
7104,index,7105
7104,dteday,360047.1666666667
7104,season,4
7104,yr,0
7104,mnth,10
7104,hr,15
7104,holiday,0
7104,weekday,5
7104,workingday,1
7104,weathersit,2
7104,temp,0.36
7104,atemp,0.3333
7104,hum,0.43
7104,windspeed,0.2537
7104,casual,44
7104,registered,171
7104,cnt,215
7105,index,7106
7105,dteday,360047.1666666667
7105,season,4
7105,yr,0
7105,mnth,10
7105,hr,16
7105,holiday,0
7105,weekday,5
7105,workingday,1
7105,weathersit,2
