index,x,y,z,gt
40735,-5.7106323,-0.977005,8.055603,empty
40736,-5.773712,-1.0234222,8.092499,empty
40737,-11.20382149,-1.0234222,8.092499,empty
40738,-5.689209,-1.0186615,8.156769,empty
40739,21.95441333,-1.111496,8.134155,empty
40740,-5.676117,-1.1257782,8.16153,empty
40741,-5.676117,-1.1257782,8.16153,empty
40742,-5.6546936,0.409124091,8.210327,empty
40743,-5.510681,-1.1281586,8.244843,empty
40744,-5.6106567,-1.130539,8.209137,empty
40745,0.762192242,-1.1281586,8.244843,empty
40746,-5.4356995,-1.1126862,8.262695,empty
40747,9.961844393,-1.1317291,8.362671,empty
40748,-5.3666687,-1.1769562,8.384094,empty
40749,-5.3404846,-1.2067108,8.313873,empty
40750,-5.336914,-1.1745758,8.309113,empty
40751,-15.94301746,-2.067021094,8.35553,empty
40752,-5.3071594,-1.2305145,8.367432,empty
40753,-5.3404846,-1.2317047,8.250793,empty
40754,-5.273834,-1.248143032,8.374573,empty
40755,11.81217087,-1.2483673,8.219849,empty
40756,-5.3464355,-1.2352753,8.265076,empty
40757,-5.3642883,-1.1912384,empty,empty
40758,-5.4559326,-1.2114716,8.209137,empty
40759,14.68096144,-1.0829315,8.131775,empty
40760,-5.522583,-1.0055695,8.281738,empty
40761,-5.432129,-1.0115204,8.196045,empty
40762,-5.5202026,-0.9139252,8.257935,empty
40763,-5.4356995,-0.9198761,8.256744,empty
40764,-5.4499817,empty,8.301971,empty
40765,9.756755734,-0.88298035,8.307922,empty
40766,-5.4476013,-0.8853607,8.4114685,empty
40767,-5.4368896,-0.893692,8.368622,empty
40768,-5.4118958,-0.9270172,8.388855,empty
40769,-5.3476257,-1.0019989,empty,empty
40770,-5.3392944,-0.9710541,8.541199,empty
40771,-5.2809753,-1.0543671,8.451935,empty
40772,-5.2690735,-1.1174469,7.687791198,empty
40773,-5.2571716,-1.2043304,8.618561,empty
40774,-5.271454,-1.130539,8.563812,empty
40775,-5.2619324,-0.336194872,8.569763,empty
40776,-5.285736,-1.2007599,8.466217,empty
40777,-5.279785,-1.2126617,1.563731012,empty
40778,-5.3131104,-1.1769562,8.432892,empty
40779,-5.2952576,-1.0948334,8.405518,empty
40780,empty,-1.0400848,8.344818,empty
40781,-5.2762146,-4.702582535,8.309113,empty
40782,-5.2190857,-1.0722198,8.275787,empty
40783,-5.266693,-1.022232,8.281738,empty
40784,-5.2440796,-1.0246124,8.341248,empty
40785,-5.1988525,-0.99128723,8.406708,empty
40786,-21.27356996,-0.99961853,8.431702,empty
40787,-5.2631226,-0.9615326,10.70214098,empty
40788,-5.2178955,-0.98890686,8.386475,empty
40789,-6.477601537,-1.0662689,8.430511,empty
40790,-2.43097332,-1.07341,8.522156,empty
40791,-5.067932,-1.0948334,8.491211,empty
40792,1.165593799,-1.2198029,11.27476073,empty
40793,-5.0762634,-1.2424164,8.569763,empty
40794,-5.0822144,-1.3709564,8.510254,empty
40795,-5.1488647,-1.4280853,8.567383,empty
40796,-5.163147,-1.939002733,8.672119,empty
40797,-5.1988525,-1.489975,8.605469,empty
40798,-5.228607,-1.637558,8.519775,empty
40799,-16.47533849,-1.6768341,8.523346,empty
40800,-5.2619324,-1.6899261,8.453125,empty
40801,-5.3071594,-1.7565765,empty,empty
40802,-5.2428894,-1.6780243,8.437653,empty
40803,-5.3023987,2.551534653,8.455505,empty
40804,-5.213135,-1.6089935,8.555481,empty
40805,-5.213135,-1.6089935,8.555481,empty
40806,-5.1726685,-2.477997749,8.492401,empty
40807,-5.0834045,-0.677803486,8.515015,empty
40808,-5.1024475,-1.6911163,8.585236,empty
40809,-16.83562388,-1.6518402,7.896426232,empty
40810,-4.978668,-1.6256561,8.542389,empty
40811,-5.021515,-1.6280365,8.556671,empty
40812,-5.1405334,-1.7006378,empty,empty
40813,-5.021515,-1.6280365,8.556671,empty
40814,-5.24646,-4.05182818,4.586278489,empty
40815,-5.24646,-1.6577911,8.442413,empty
40816,-5.303589,-1.6411285,empty,empty
40817,-5.3666687,-1.5316315,8.424561,empty
40818,-5.3666687,-1.5316315,8.424561,empty
40819,-5.458313,-1.5042572,5.179063422,empty
40820,empty,-1.4923553,8.516205,empty
40821,-7.690172598,-1.4947357,6.027900972,empty
40822,-5.2869263,-1.4887848,8.498352,empty
40823,-5.1333923,-1.484024,-3.239432661,empty
40824,-5.0000916,-1.509018,6.619355172,empty
40825,-4.996521,-1.4852142,8.387665,empty
40826,-4.803711,-1.5756683,-2.402738561,empty
40827,-21.44309092,-1.605423,8.254364,empty
40828,-4.726349,-1.6470795,8.137726,empty
40829,-4.700165,-1.688736,8.074646,empty
40830,-0.44882202,-0.0962677,10.301483,sit
40831,-0.42739868,-0.07722473,10.320526,sit
40832,-0.41430664,-0.084365845,10.402649,sit
40833,-0.38217163,-0.097457886,10.383606,sit
40834,-0.33099365,-0.14506531,10.297913,sit
40835,14.82569742,-0.06413269,10.3479,sit
40836,-0.14770508,-0.1533966,10.414551,sit
40837,-8.142695737,-0.21290588,10.328857,sit
40838,-0.14413452,-0.20814514,10.318146,sit
40839,-0.07510376,-1.367984873,10.357422,sit
40840,-0.10366821,-0.3343048,10.312195,sit
40841,5.818753667,-0.29978943,10.313385,sit
40842,-5.009546356,-0.3842926,10.28244,sit
40843,-0.039398193,-0.33787537,10.318146,sit
40844,-0.057250977,-0.33192444,9.631202892,sit
40845,-0.10128784,-0.38310242,10.295532,sit
40846,-0.016784668,-0.3093109,10.21579,sit
40847,-0.05606079,-0.26289368,10.209839,sit
40848,0.014160156,-0.3259735,7.343553691,sit
40849,0.033203125,-0.27955627,10.136047,sit
40850,0.052246094,-0.24147034,10.144379,sit
40851,0.099853516,-0.24147034,10.15509,sit
40852,0.15222168,-0.16648865,10.140808,sit
40853,0.23077393,-0.13078308,10.203888,sit
40854,0.24029541,-0.20576477,10.203888,sit
40855,0.25933838,-0.220047,10.15152,sit
40856,0.3224182,-0.2367096,10.209839,sit
40857,0.35455322,-0.2866974,10.183655,sit
40858,0.3557434,-0.32835388,10.202698,sit
40859,0.3985901,-0.37834167,10.127716,sit
40860,0.4711914,-0.41999817,10.202698,sit
40861,0.46166992,empty,10.146759,sit
40862,0.44024658,-0.40690613,10.158661,sit
40863,0.5057068,-0.48902893,10.127716,sit
40864,0.50213623,-0.4925995,10.189606,sit
40865,0.5949707,-0.4592743,10.15509,sit
40866,0.6021118,-0.46046448,10.097961,sit
40867,10.65771612,-0.619223578,10.120575,sit
40868,0.7211304,-0.5223541,10.15271,sit
40869,0.7604065,-0.5318756,10.107483,sit
40870,-2.148709788,-0.55210876,10.113434,sit
40871,0.7425537,-0.49617004,10.111053,sit
40872,-10.85000512,-0.47712708,10.080109,sit
40873,20.87374415,-0.46165466,11.98652652,sit
40874,0.7282715,-0.42832947,10.121765,sit
40875,0.7211304,-0.41047668,empty,sit
40876,0.69851685,-0.38905334,11.20697336,sit
40877,0.7127991,-0.35572815,10.015839,sit
40878,0.7247009,-4.223224047,10.74839472,sit
40879,-8.465264209,-0.3271637,10.146759,sit
40880,0.6925659,-0.3938141,10.114624,sit
40881,0.6616211,-0.39619446,10.080109,sit
40882,0.6116333,-0.34144592,10.1241455,sit
40883,12.30732434,-0.3926239,10.174133,sit
40884,0.6366272,-0.3842926,10.181274,empty
40885,0.57473755,-0.262905835,10.28006,sit
40886,0.60687256,-0.4330902,10.250305,sit
40887,0.54855347,-3.403750897,6.747534819,sit
40888,0.6140137,-0.46522522,10.255066,empty
40889,0.5949707,-0.478383503,10.308624,sit
40890,0.60092163,empty,12.01669531,sit
40891,14.96249568,-0.5175934,10.252686,sit
40892,0.49380493,-0.5390167,10.258636,sit
40893,0.41644287,-0.5925751,10.287201,sit
40894,0.5033264,-0.6009064,10.274109,sit
40895,0.41882324,-0.6163788,14.01962443,sit
40896,0.4640503,-0.67588806,10.205078,empty
40897,empty,-0.72587585,10.2395935,sit
40898,0.4069214,-0.7389679,10.252686,sit
40899,0.45214844,-0.778244,5.616825579,sit
40900,0.35336304,-0.77705383,10.149139,sit
40901,0.41049194,0.40419553,10.193176,sit
40902,0.42596436,-0.79371643,4.233823771,sit
40903,0.3069458,-0.778244,10.211029,sit
40904,0.28552246,-0.8056183,5.967021041,sit
40905,0.30337524,-3.033858049,10.194366,sit
40906,0.21887207,-0.69374084,16.83450531,sit
40907,0.19268799,-0.6473236,10.276489,sit
40908,16.01883439,-0.6223297,10.190796,sit
40909,0.13317871,-0.5509186,10.206268,sit
40910,0.1427002,-0.64494324,10.246735,sit
40911,0.10461426,empty,10.295532,sit
40912,0.07962036,-0.4914093,10.312195,sit
40913,3.638841297,-0.4414215,10.211029,sit
40914,-0.001312256,-0.42713928,10.178894,sit
40915,-0.03463745,-0.4009552,10.225311,sit
40916,-0.044158936,-0.45451355,10.125336,sit
40917,-0.057250977,-3.117824758,10.205078,sit
40918,-0.02154541,-0.41523743,10.268158,sit
40919,-0.063201904,-0.43785095,10.251495,sit
40920,-4.548095602,-0.51997375,9.718912817,sit
40921,-0.002502441,1.051272915,5.830945224,sit
40922,-0.038208008,-0.4997406,10.275299,sit
40923,-0.004882813,-0.5901947,9.043832843,sit
40924,0.05819702,-0.64494324,1.287595011,sit
40925,8.482308371,-0.6961212,10.238403,sit
40926,-0.001312256,-0.71754456,10.228882,sit
40927,-0.001312256,0.669630138,13.21956439,sit
40928,-0.007263184,-3.75035183,empty,sit
40929,0.012969971,empty,10.259827,sit
40930,-21.70095386,-0.86631775,8.15872946,sit
40931,0.11294556,-0.83299255,10.21817,sit
40932,0.1177063,-0.85084534,10.277679,sit
40933,0.13079834,-0.86631775,10.206268,sit
40934,0.19625854,-1.149682607,10.257446,sit
40935,0.20220947,-0.76872253,empty,sit
40936,0.17007446,-0.7223053,empty,sit
40937,0.22720337,-2.309444653,10.226501,sit
40938,0.23553467,-0.6556549,10.28125,sit
40939,0.24862671,-0.5890045,10.21698,sit
40940,0.29385376,-0.54377747,10.266968,sit
40941,0.23553467,-0.52711487,0.427553681,sit
40942,0.2914734,-0.47950745,10.237213,sit
40943,0.30337524,-0.4759369,10.264587,sit
40944,empty,-0.5080719,10.316956,sit
40945,13.38188386,-0.622243738,10.385986,sit
40946,0.29742432,-0.56282043,10.368134,sit
40947,0.38430786,-0.6235199,10.364563,sit
40948,0.3819275,1.094421139,10.303864,sit
40949,0.38787842,empty,10.307434,sit
40950,0.46047974,-0.76872253,10.402649,sit
40951,0.41644287,-0.8544159,10.382416,sit
40952,0.40097046,0.664727123,10.305054,sit
40953,27.04878408,-0.82585144,10.449066,sit
40954,7.227449742,-0.86750793,10.41098,sit
40955,0.42834473,empty,10.364563,sit
40956,-22.49049978,-0.83418274,10.3479,sit
40957,1.001052581,-0.7365875,10.270538,sit
40958,-5.994318357,-0.68540955,empty,sit
40959,0.4807129,-0.6913605,10.168182,sit
40960,3.752547591,-2.065604466,10.174133,sit
40961,0.6116333,-0.68659973,10.169373,sit
40962,0.5604553,-0.6901703,empty,sit
40963,0.54022217,empty,10.127716,sit
40964,0.49856567,-0.681839,10.055115,sit
40965,0.5628357,-0.6663666,10.068207,sit
40966,0.55688477,-0.6961212,10.058685,sit
40967,-19.30173217,-0.66041565,15.20654521,sit
40968,1.115491626,-0.6889801,10.094391,sit
40969,0.5057068,-0.73301697,10.120575,sit
40970,0.48547363,-1.474784847,10.147949,sit
40971,0.54974365,-0.65208435,10.100342,sit
40972,0.5473633,1.214979942,10.199127,sit
40973,0.58306885,-0.6485138,10.220551,sit
40974,0.5033264,empty,10.234833,sit
40975,0.5235596,-0.7211151,10.227692,sit
40976,-4.336504054,-0.7960968,10.2146,sit
40977,0.4545288,-1.513604796,10.2146,sit
40978,0.46524048,-0.8139496,17.80772331,sit
40979,0.32836914,-0.8127594,10.28363,sit
40980,0.4140625,-0.8686981,10.28125,sit
40981,0.32836914,-0.8127594,10.28363,sit
40982,-8.377092051,-0.88179016,10.230072,sit
40983,0.37835693,-0.8972626,10.21936,sit
40984,0.31765747,-0.88179016,10.258636,sit
40985,0.31765747,-0.88179016,10.258636,sit
40986,0.24624634,-3.500527582,10.350281,empty
40987,19.71501509,-0.485205961,10.350281,sit
40988,0.28076172,-0.861557,10.314575,sit
40989,-21.69712962,0.107513555,10.314575,sit
40990,24.70319974,-0.88417053,2.726235844,sit
40991,0.32003784,-0.8686981,10.289581,sit
40992,0.31289673,-0.82466125,10.331238,sit
40993,0.32122803,-0.8044281,10.269348,sit
40994,0.32122803,-2.41259712,10.269348,sit
40995,3.340300751,-0.77467346,10.246735,sit
40996,0.2914734,-0.7211151,10.237213,sit
40997,0.31170654,-0.7044525,10.243164,sit
40998,0.26766968,-0.66160583,10.270538,sit
40999,0.26766968,-0.66160583,10.270538,sit
41000,1.624878665,-0.69493103,10.274109,sit
41001,0.24505615,-0.69493103,10.274109,sit
41002,0.22601318,-0.61756897,10.249115,sit
41003,0.21887207,-0.56282043,10.297913,sit
41004,empty,-1.58769977,10.240784,sit
41005,0.24505615,-0.49378967,10.266968,empty
41006,0.24505615,-0.49378967,10.266968,sit
41007,24.47500217,-0.491144643,10.277679,sit
41008,0.24505615,-0.5140228,10.381226,sit
41009,0.27838135,-0.4997406,9.408359511,sit
41010,0.24505615,-0.5140228,10.381226,sit
41011,0.25219727,-0.5068817,10.335999,sit
41012,0.17602539,-0.46998596,13.39324273,sit
41013,0.17602539,-0.46998596,17.68398945,sit
41014,0.19863892,-0.5104523,10.360992,sit
41015,0.1914978,-0.52830505,10.390747,sit
41016,0.1914978,-0.52830505,10.390747,sit
41017,0.21292114,-0.5223541,10.309814,sit
41018,0.17721558,-0.5306854,10.289581,sit
41019,0.17721558,-0.5306854,10.289581,sit
41020,0.2652893,-0.547348,10.337189,sit
41021,0.2498169,-0.5568695,10.306244,empty
41022,0.24505615,-0.5735321,10.327667,sit
41023,0.22958374,-0.59495544,10.327667,sit
41024,0.23910522,-0.5592499,10.287201,sit
41025,0.21768188,-0.52116394,10.255066,sit
41026,0.25457764,1.875239839,10.2395935,sit
41027,0.25457764,-0.60328674,10.2395935,sit
41028,-10.52195855,-1.172806752,8.766704759,sit
41029,-0.896204688,-0.5723419,10.165802,sit
41030,0.29504395,-0.5425873,16.39253201,empty
41031,0.2736206,-1.396480779,10.21698,sit
41032,empty,-0.5140228,10.240784,sit
41033,0.2748108,-1.731602256,10.188416,sit
41034,-2.587762532,empty,10.21817,sit
41035,5.281047159,0.465046535,12.12410417,sit
41036,0.22006226,-0.48069763,13.52767547,sit
41037,0.224823,-0.48545837,10.21936,sit
41038,0.21530151,-0.51283264,3.356630234,sit
41039,empty,-0.5390167,6.34163768,sit
41040,0.2498169,-0.49736023,10.2907715,sit
41041,0.21292114,-0.5413971,10.2395935,sit
41042,0.2581482,-0.52711487,10.252686,sit
41043,0.22125244,empty,10.3229065,sit
41044,0.256958,-0.5164032,10.286011,sit
41045,0.25457764,-0.5080719,10.266968,sit
41046,0.224823,-0.51878357,10.341949,sit
41047,0.652453655,-0.5223541,10.276489,sit
41048,0.1914978,-1.087846381,10.05642143,sit
41049,-16.66041959,-0.4759369,10.309814,sit
41050,0.23077393,-0.4414215,10.252686,sit
41051,0.18792725,-0.40690613,10.274109,sit
41052,0.21411133,-6.41445892,empty,sit
41053,0.23196411,-0.321044867,10.79072325,sit
41054,0.16293335,-0.4176178,14.21635375,sit
41055,0.20339966,-0.41047668,10.28125,sit
41056,0.22601318,empty,10.295532,sit
41057,0.23553467,-0.40333557,10.268158,sit
41058,-10.0046845,-0.39738464,11.38853949,sit
41059,0.28790283,-0.38667297,10.252686,sit
41060,0.3069458,-1.521465125,10.307434,sit
41061,0.30337524,-0.3926239,10.231262,sit
41062,-8.44040374,-0.42356873,10.264587,sit
41063,0.38668823,-0.4330902,10.253876,sit
41064,-19.64065622,-0.3926239,10.272919,sit
41065,0.3164673,-0.4009552,10.265778,sit
41066,0.31051636,-0.42951965,10.259827,sit
41067,empty,-0.38310242,10.316956,sit
41068,0.32836914,-0.38905334,10.257446,sit
41069,0.308136,-0.4021454,10.27887,sit
41070,0.29504395,-0.39143372,10.309814,sit
41071,0.31170654,-0.37834167,10.275299,sit
41072,0.36288452,-0.41166687,10.245544,sit
41073,0.34146118,1.396208898,10.244354,sit
41074,0.36050415,-0.38786316,10.172943,sit
41075,0.36288452,2.745116088,8.944995005,sit
41076,0.3640747,-0.41404724,10.272919,empty
41077,0.308136,-0.37001038,empty,sit
41078,9.966361839,-0.43190002,10.289581,sit
41079,empty,-0.3854828,10.256256,sit
41080,0.441134922,-0.42951965,10.227692,sit
41081,0.30456543,-0.39857483,10.258636,sit
41082,0.27838135,-0.43785095,10.237213,sit
41083,0.25457764,1.796726947,10.291962,sit
41084,empty,0.016479611,10.2395935,sit
41085,0.30218506,-0.620665978,9.868909998,sit
41086,0.2652893,-0.46165466,10.261017,sit
41087,0.23672485,-0.44380188,10.309814,sit
41088,0.28076172,-0.48664856,17.38454196,sit
41089,0.27600098,-0.43547058,10.34433,sit
41090,0.26885986,-0.4426117,10.321716,sit
41091,0.21292114,-0.45570374,7.63059523,sit
41092,0.19506836,-0.48664856,10.276489,sit
41093,0.24029541,-0.47236633,10.21579,sit
41094,0.244500759,-0.46879578,7.986367464,sit
41095,0.22958374,-0.51878357,10.244354,sit
41096,0.21887207,-0.233834731,9.159389175,sit
41097,0.1665039,-0.5592499,10.2395935,sit
41098,0.18673706,-0.5092621,10.206268,sit
41099,-9.557979196,-0.5175934,10.231262,sit
41100,0.18197632,-0.5818634,10.21698,sit
41101,0.13555908,-0.502121,10.234833,sit
41102,7.893992863,-0.50450134,10.250305,sit
41103,0.1998291,-0.502121,10.250305,sit
41104,0.1914978,-0.47117615,10.241974,empty
41105,0.16293335,-0.5652008,10.251495,sit
41106,0.14746094,empty,10.212219,sit
41107,-10.93399717,-0.5104523,10.240784,sit
41108,-19.71029104,-0.4414215,10.262207,sit
41109,0.17721558,-0.5080719,10.286011,sit
41110,0.18435669,empty,10.190796,sit
41111,0.15222168,empty,10.294342,sit
41112,0.14984131,-0.569257043,18.49682352,sit
41113,0.14627075,-0.46998596,10.244354,sit
41114,0.17959595,-0.4842682,10.206268,sit
41115,0.1665039,-0.4592743,10.315765,sit
41116,0.16055298,-0.46284485,10.314575,sit
41117,0.118896484,-0.4925995,10.316956,sit
41118,empty,-0.4925995,10.277679,sit
41119,0.16531372,-0.47712708,10.286011,sit
41120,7.736281267,-0.483078,10.247925,sit
41121,0.20220947,-0.5068817,10.253876,sit
41122,0.20101929,-0.54615784,10.359802,sit
41123,0.24624634,-0.5175934,10.220551,sit
41124,0.27719116,-0.5068817,10.297913,sit
41125,0.23196411,-2.188465981,10.181274,sit
41126,0.29504395,-0.54496765,11.35147213,sit
41127,0.31170654,-0.52949524,10.274109,sit
41128,0.31170654,-0.52949524,10.6773462,sit
41129,0.31170654,-0.56044006,10.240784,sit
41130,0.31884766,empty,10.268158,sit
41131,0.37597656,-0.56163025,10.197937,sit
41132,4.409071512,-0.5818634,10.247925,sit
41133,0.36764526,-0.52949524,10.230072,sit
41134,0.42715454,-0.5509186,10.166992,sit
41135,-8.918752682,-0.5140228,10.308624,empty
41136,0.37597656,-0.55448914,10.205078,sit
41137,0.33551025,-0.5306854,empty,sit
41138,empty,-0.5509186,10.234833,sit
41139,0.33551025,-0.5306854,10.268158,sit
41140,0.34979248,-0.52830505,10.252686,sit
41141,0.36764526,-0.658139484,14.01146112,sit
41142,0.31884766,-0.5509186,10.246735,sit
41143,0.33789063,-0.6389923,10.211029,sit
41144,0.4152527,-0.6139984,10.269348,empty
41145,-12.64418022,-0.6663666,9.629724988,sit
41146,0.43548584,-0.6235199,10.237213,sit
41147,0.4295349,-0.6378021,10.244354,sit
41148,0.39501953,-0.726263994,10.252686,empty
41149,0.4295349,-3.174796652,10.244354,sit
41150,-7.102025618,-0.077392218,9.069555484,sit
41151,0.4307251,-0.5973358,14.64415616,sit
41152,empty,-0.57948303,10.186035,sit
41153,0.343355754,-0.874787138,10.234833,sit
41154,0.34265137,-0.5402069,10.28006,sit
41155,0.256958,-0.5235443,empty,sit
41156,0.256958,-0.5235443,10.2395935,sit
41157,0.256958,-0.5235443,10.149139,sit
41158,0.21411133,-0.49736023,10.28006,sit
41159,0.19625854,-0.46879578,10.246735,sit
41160,0.19625854,1.575279652,10.246735,sit
41161,0.2164917,-0.52949524,10.269348,empty
41162,0.21054077,-0.5390167,10.258636,sit
41163,0.2081604,-0.54377747,10.166992,sit
41164,0.17126465,1.207552457,10.291962,sit
41165,7.056209808,1.109725885,10.299103,sit
41166,0.17007446,-0.61161804,10.291962,sit
41167,0.18435669,-0.6163788,10.28006,sit
41168,4.599337843,-0.61161804,10.291962,sit
41169,0.18554688,-0.6294708,10.21579,sit
41170,0.20697021,-0.6056671,10.307434,sit
41171,8.810493006,-0.7211151,empty,sit
41172,0.24505615,-0.6294708,7.327651151,sit
41173,0.1914978,-0.6913605,empty,sit
41174,10.17254982,-0.65327454,10.358612,sit
41175,0.30218506,-0.526808284,10.202698,sit
41176,0.20935059,-0.6794586,10.213409,sit
41177,0.22244263,-0.6973114,10.250305,sit
41178,0.24029541,-0.6711273,10.166992,sit
41179,0.3140869,-0.68540955,10.141998,sit
41180,0.22720337,-0.71040344,18.30242594,sit
41181,11.90545168,-1.645294374,15.27798131,sit
41182,0.22958374,-0.6877899,10.159851,sit
41183,0.20101929,-0.6711273,10.247925,sit
41184,4.125933069,-0.63423157,10.21817,sit
41185,0.2414856,-0.57710266,10.191986,sit
41186,0.15341187,-0.886627618,10.250305,sit
41187,23.61398088,0.00445822,10.230072,sit
41188,-4.61129735,-0.6330414,10.220551,sit
41189,-9.875213015,-0.6163788,16.12570647,sit
41190,0.14151001,-1.624055383,10.34314,sit
41191,0.15341187,-0.5592499,10.402649,sit
41192,27.90872034,-0.6044769,10.319336,sit
41193,0.13674927,-0.5652008,10.396698,sit
41194,0.11413574,-0.55210876,10.391937,sit
41195,0.15222168,0.523414682,11.82594426,sit
41196,empty,-0.5890045,10.356232,sit
41197,0.1581726,-0.57948303,10.372894,sit
41198,0.18673706,-0.56044006,10.302673,sit
41199,0.17364502,-0.58662415,10.383606,sit
41200,0.14865112,-0.57829285,10.34552,sit
