Attribute,Index,Dirty Value,Cleaned Value
z,34803.0,empty,10.262207
z,34873.0,empty,10.262207
z,34920.0,empty,10.262207
z,34939.0,empty,10.262207
z,34991.0,empty,10.262207
z,35024.0,empty,10.262207
z,35094.0,empty,10.262207
z,35119.0,empty,10.262207
z,35152.0,empty,10.262207
z,35165.0,empty,10.262207
z,35188.0,empty,10.262207
z,35193.0,empty,10.262207
z,35288.0,empty,10.262207
z,35305.0,empty,10.262207
z,35325.0,empty,10.262207
z,35345.0,empty,10.262207
z,35392.0,empty,10.262207
z,35423.0,empty,10.262207
z,35428.0,empty,10.262207
z,35516.0,empty,10.262207
z,35577.0,empty,10.262207
z,35601.0,empty,10.262207
z,35626.0,empty,10.262207
z,35668.0,empty,10.262207
z,35735.0,empty,10.262207
z,35796.0,empty,10.262207
z,35798.0,empty,10.262207
z,35810.0,empty,10.262207
z,35813.0,empty,10.262207
z,35817.0,empty,10.262207
z,35898.0,empty,10.262207
z,36077.0,empty,10.262207
z,36082.0,empty,10.262207
z,36112.0,empty,10.262207
z,36132.0,empty,10.262207
z,36220.0,empty,10.262207
z,36222.0,empty,10.262207
z,36283.0,empty,10.262207
z,36306.0,empty,10.262207
z,36341.0,empty,10.262207
z,36353.0,empty,10.262207
z,36437.0,empty,10.262207
z,36456.0,empty,10.262207
z,36476.0,empty,10.262207
z,36484.0,empty,10.262207
z,36499.0,empty,10.262207
z,36551.0,empty,10.262207
z,36560.0,empty,10.262207
z,36614.0,empty,10.262207
z,36647.0,empty,10.262207
z,36675.0,empty,10.262207
z,36688.0,empty,10.262207
z,36700.0,empty,10.262207
z,36709.0,empty,10.262207
z,36729.0,empty,10.262207
z,36765.0,empty,10.262207
z,36791.0,empty,10.262207
z,36795.0,empty,10.262207
z,36810.0,empty,10.262207
z,36838.0,empty,10.262207
z,36894.0,empty,10.262207
z,36934.0,empty,10.262207
z,36958.0,empty,10.262207
z,36972.0,empty,10.262207
z,37061.0,empty,10.262207
z,37072.0,empty,10.262207
z,37104.0,empty,10.262207
z,37110.0,empty,10.262207
z,37123.0,empty,10.262207
z,37167.0,empty,10.262207
z,37171.0,empty,10.262207
z,37184.0,empty,10.262207
z,37224.0,empty,10.262207
z,37241.0,empty,10.262207
z,37251.0,empty,10.262207
z,37303.0,empty,10.262207
z,37337.0,empty,10.262207
z,37340.0,empty,10.262207
z,37352.0,empty,10.262207
z,37356.0,empty,10.262207
z,37393.0,empty,10.262207
z,37449.0,empty,10.262207
z,37450.0,empty,10.262207
z,37475.0,empty,10.262207
z,37497.0,empty,10.262207
z,37507.0,empty,10.262207
z,37511.0,empty,10.262207
z,37533.0,empty,10.262207
z,37543.0,empty,10.262207
z,37563.0,empty,10.262207
z,37568.0,empty,10.262207
z,37591.0,empty,10.262207
z,37627.0,empty,10.262207
z,37728.0,empty,10.262207
z,37773.0,empty,10.262207
z,37821.0,empty,10.262207
z,37832.0,empty,10.262207
z,37840.0,empty,10.262207
z,37864.0,empty,10.262207
z,37892.0,empty,10.262207
z,37901.0,empty,10.262207
z,37905.0,empty,10.262207
z,37912.0,empty,10.262207
z,38007.0,empty,10.262207
z,38063.0,empty,10.262207
z,38121.0,empty,10.262207
z,38190.0,empty,10.262207
z,38262.0,empty,10.262207
z,38296.0,empty,10.262207
z,38298.0,empty,10.262207
z,38305.0,empty,10.262207
z,38316.0,empty,10.262207
z,38330.0,empty,10.262207
z,38407.0,empty,10.262207
z,38466.0,empty,10.262207
z,38482.0,empty,10.262207
z,38546.0,empty,10.262207
z,38623.0,empty,10.262207
z,38633.0,empty,10.262207
z,38636.0,empty,10.262207
z,38681.0,empty,10.262207
z,38700.0,empty,10.262207
z,38715.0,empty,10.262207
z,38743.0,empty,10.262207
z,38775.0,empty,10.262207
z,38790.0,empty,10.262207
z,38853.0,empty,10.262207
z,38859.0,empty,10.262207
z,38955.0,empty,10.262207
z,38961.0,empty,10.262207
z,38992.0,empty,10.262207
z,38997.0,empty,10.262207
z,39013.0,empty,10.262207
z,39080.0,empty,10.262207
z,39096.0,empty,10.262207
z,39169.0,empty,10.262207
z,39195.0,empty,10.262207
z,39223.0,empty,10.262207
z,39254.0,empty,10.262207
z,39283.0,empty,10.262207
z,39427.0,empty,10.262207
z,39447.0,empty,10.262207
z,39449.0,empty,10.262207
z,39632.0,empty,10.262207
z,39644.0,empty,10.262207
z,39653.0,empty,10.262207
z,39700.0,empty,10.262207
z,39754.0,empty,10.262207
z,39773.0,empty,10.262207
z,39777.0,empty,10.262207
z,39802.0,empty,10.262207
z,39812.0,empty,10.262207
z,39885.0,empty,10.262207
z,39900.0,empty,10.262207
z,39920.0,empty,10.262207
z,39947.0,empty,10.262207
z,39962.0,empty,10.262207
z,39998.0,empty,10.262207
z,40021.0,empty,10.262207
z,40058.0,empty,10.262207
z,40109.0,empty,10.262207
z,40171.0,empty,10.262207
z,40232.0,empty,10.262207
z,40245.0,empty,10.262207
z,40275.0,empty,10.262207
z,40333.0,empty,10.262207
z,40398.0,empty,10.262207
z,40412.0,empty,10.262207
z,40436.0,empty,10.262207
z,40444.0,empty,10.262207
z,40563.0,empty,10.262207
z,40623.0,empty,10.262207
z,40632.0,empty,10.262207
z,40651.0,empty,10.262207
z,40727.0,empty,10.262207
z,40757.0,empty,10.262207
z,40769.0,empty,10.262207
z,40801.0,empty,10.262207
z,40812.0,empty,10.262207
z,40816.0,empty,10.262207
z,40875.0,empty,10.262207
z,40928.0,empty,10.262207
z,40935.0,empty,10.262207
z,40936.0,empty,10.262207
z,40958.0,empty,10.262207
z,40962.0,empty,10.262207
z,41052.0,empty,10.262207
z,41077.0,empty,10.262207
z,41137.0,empty,10.262207
z,41155.0,empty,10.262207
z,41171.0,empty,10.262207
z,41173.0,empty,10.262207
z,41211.0,empty,10.262207
z,41212.0,empty,10.262207
z,41219.0,empty,10.262207
z,41229.0,empty,10.262207
z,41242.0,empty,10.262207
z,41287.0,empty,10.262207
z,41305.0,empty,10.262207
z,41361.0,empty,10.262207
z,41368.0,empty,10.262207
z,41373.0,empty,10.262207
z,41425.0,empty,10.262207
z,41563.0,empty,10.262207
z,41569.0,empty,10.262207
z,41592.0,empty,10.262207
z,41607.0,empty,10.262207
z,41674.0,empty,10.262207
z,41692.0,empty,10.262207
z,41732.0,empty,10.262207
z,41763.0,empty,10.262207
z,41781.0,empty,10.262207
z,41901.0,empty,10.262207
z,41908.0,empty,10.262207
z,41925.0,empty,10.262207
z,41944.0,empty,10.262207
z,41946.0,empty,10.262207
z,41951.0,empty,10.262207
z,41981.0,empty,10.262207
z,42001.0,empty,10.262207
z,42019.0,empty,10.262207
z,42030.0,empty,10.262207
z,42115.0,empty,10.262207
z,42228.0,empty,10.262207
z,42245.0,empty,10.262207
z,42261.0,empty,10.262207
z,42284.0,empty,10.262207
z,42304.0,empty,10.262207
z,42332.0,empty,10.262207
z,42386.0,empty,10.262207
z,42402.0,empty,10.262207
z,42427.0,empty,10.262207
z,42514.0,empty,10.262207
z,42563.0,empty,10.262207
z,42602.0,empty,10.262207
z,42628.0,empty,10.262207
z,42632.0,empty,10.262207
z,42657.0,empty,10.262207
z,42661.0,empty,10.262207
z,42683.0,empty,10.262207
z,42692.0,empty,10.262207
z,42694.0,empty,10.262207
z,42732.0,empty,10.262207
z,42771.0,empty,10.262207
z,42822.0,empty,10.262207
z,42854.0,empty,10.262207
z,42861.0,empty,10.262207
z,42981.0,empty,10.262207
z,42985.0,empty,10.262207
z,43082.0,empty,10.262207
z,43106.0,empty,10.262207
z,43123.0,empty,10.262207
z,43225.0,empty,10.262207
z,43227.0,empty,10.262207
z,43242.0,empty,10.262207
z,43265.0,empty,10.262207
z,43271.0,empty,10.262207
z,43280.0,empty,10.262207
z,43312.0,empty,10.262207
z,43335.0,empty,10.262207
z,43352.0,empty,10.262207
z,43355.0,empty,10.262207
z,43374.0,empty,10.262207
z,43419.0,empty,10.262207
z,43432.0,empty,10.262207
z,43449.0,empty,10.262207
z,43469.0,empty,10.262207
z,43472.0,empty,10.262207
z,43480.0,empty,10.262207
z,43495.0,empty,10.262207
z,43517.0,empty,10.262207
z,43563.0,empty,10.262207
z,43571.0,empty,10.262207
z,43589.0,empty,10.262207
z,43605.0,empty,10.262207
z,43623.0,empty,10.262207
z,43646.0,empty,10.262207
z,43667.0,empty,10.262207
z,43672.0,empty,10.262207
z,43687.0,empty,10.262207
z,43760.0,empty,10.262207
z,43774.0,empty,10.262207
z,43776.0,empty,10.262207
z,43783.0,empty,10.262207
z,43825.0,empty,10.262207
z,43864.0,empty,10.262207
z,43892.0,empty,10.262207
z,43925.0,empty,10.262207
z,43981.0,empty,10.262207
z,44009.0,empty,10.262207
z,44020.0,empty,10.262207
z,44055.0,empty,10.262207
z,44078.0,empty,10.262207
z,44190.0,empty,10.262207
z,44206.0,empty,10.262207
z,44209.0,empty,10.262207
z,44232.0,empty,10.262207
z,44318.0,empty,10.262207
z,44339.0,empty,10.262207
z,44370.0,empty,10.262207
z,44372.0,empty,10.262207
z,44376.0,empty,10.262207
z,44382.0,empty,10.262207
z,44452.0,empty,10.262207
z,44584.0,empty,10.262207
z,44650.0,empty,10.262207
z,44665.0,empty,10.262207
z,44721.0,empty,10.262207
z,44833.0,empty,10.262207
z,44842.0,empty,10.262207
z,44868.0,empty,10.262207
z,44897.0,empty,10.262207
z,44929.0,empty,10.262207
z,44969.0,empty,10.262207
z,44985.0,empty,10.262207
z,44991.0,empty,10.262207
z,45011.0,empty,10.262207
z,45045.0,empty,10.262207
z,45083.0,empty,10.262207
z,45156.0,empty,10.262207
z,45158.0,empty,10.262207
z,45214.0,empty,10.262207
z,45252.0,empty,10.262207
z,45286.0,empty,10.262207
z,45313.0,empty,10.262207
z,45387.0,empty,10.262207
z,45415.0,empty,10.262207
z,45417.0,empty,10.262207
z,45420.0,empty,10.262207
z,45474.0,empty,10.262207
z,45518.0,empty,10.262207
z,45537.0,empty,10.262207
z,45568.0,empty,10.262207
z,45582.0,empty,10.262207
z,45588.0,empty,10.262207
z,45636.0,empty,10.262207
z,45638.0,empty,10.262207
z,45649.0,empty,10.262207
z,45680.0,empty,10.262207
z,45748.0,empty,10.262207
z,45790.0,empty,10.262207
z,45813.0,empty,10.262207
z,45825.0,empty,10.262207
z,45828.0,empty,10.262207
z,45887.0,empty,10.262207
z,45913.0,empty,10.262207
z,45987.0,empty,10.262207
z,46022.0,empty,10.262207
z,46037.0,empty,10.262207
z,46067.0,empty,10.262207
z,46089.0,empty,10.262207
z,46096.0,empty,10.262207
z,46160.0,empty,10.262207
z,46213.0,empty,10.262207
z,46218.0,empty,10.262207
z,46225.0,empty,10.262207
z,46229.0,empty,10.262207
z,46269.0,empty,10.262207
z,46278.0,empty,10.262207
z,46319.0,empty,10.262207
z,46342.0,empty,10.262207
z,46344.0,empty,10.262207
z,46380.0,empty,10.262207
z,46392.0,empty,10.262207
z,46421.0,empty,10.262207
z,46422.0,empty,10.262207
z,46499.0,empty,10.262207
z,46645.0,empty,10.262207
z,46674.0,empty,10.262207
z,46742.0,empty,10.262207
z,46764.0,empty,10.262207
z,46790.0,empty,10.262207
z,46819.0,empty,10.262207
z,46865.0,empty,10.262207
z,46873.0,empty,10.262207
z,46906.0,empty,10.262207
z,46931.0,empty,10.262207
z,46946.0,empty,10.262207
z,46995.0,empty,10.262207
z,47100.0,empty,10.262207
z,47108.0,empty,10.262207
z,47144.0,empty,10.262207
z,47212.0,empty,10.262207
z,47217.0,empty,10.262207
z,47280.0,empty,10.262207
z,47286.0,empty,10.262207
z,47301.0,empty,10.262207
z,47315.0,empty,10.262207
z,47330.0,empty,10.262207
z,47417.0,empty,10.262207
z,47437.0,empty,10.262207
z,47465.0,empty,10.262207
z,47468.0,empty,10.262207
z,47505.0,empty,10.262207
z,47547.0,empty,10.262207
z,47587.0,empty,10.262207
z,47765.0,empty,10.262207
z,47770.0,empty,10.262207
z,47800.0,empty,10.262207
z,47832.0,empty,10.262207
z,47884.0,empty,10.262207
z,48027.0,empty,10.262207
z,48057.0,empty,10.262207
z,48077.0,empty,10.262207
z,48080.0,empty,10.262207
z,48082.0,empty,10.262207
z,48100.0,empty,10.262207
z,48111.0,empty,10.262207
z,48119.0,empty,10.262207
z,48202.0,empty,10.262207
z,48220.0,empty,10.262207
z,48263.0,empty,10.262207
z,48390.0,empty,10.262207
z,48454.0,empty,10.262207
z,48530.0,empty,10.262207
z,48635.0,empty,10.262207
z,48684.0,empty,10.262207
z,48712.0,empty,10.262207
z,48734.0,empty,10.262207
z,48769.0,empty,10.262207
z,48790.0,empty,10.262207
z,48823.0,empty,10.262207
z,48864.0,empty,10.262207
z,48895.0,empty,10.262207
z,48907.0,empty,10.262207
z,48914.0,empty,10.262207
z,48920.0,empty,10.262207
z,48940.0,empty,10.262207
z,49070.0,empty,10.262207
z,49075.0,empty,10.262207
z,49090.0,empty,10.262207
z,49163.0,empty,10.262207
z,49166.0,empty,10.262207
z,49279.0,empty,10.262207
z,49280.0,empty,10.262207
z,49328.0,empty,10.262207
z,49360.0,empty,10.262207
z,49404.0,empty,10.262207
z,49405.0,empty,10.262207
z,49414.0,empty,10.262207
z,49455.0,empty,10.262207
z,49468.0,empty,10.262207
z,49483.0,empty,10.262207
z,49526.0,empty,10.262207
z,49528.0,empty,10.262207
z,49544.0,empty,10.262207
z,49594.0,empty,10.262207
z,49647.0,empty,10.262207
z,49735.0,empty,10.262207
z,49748.0,empty,10.262207
z,49775.0,empty,10.262207
z,49776.0,empty,10.262207
z,49801.0,empty,10.262207
z,49865.0,empty,10.262207
z,49890.0,empty,10.262207
z,50091.0,empty,10.262207
z,50154.0,empty,10.262207
z,50162.0,empty,10.262207
z,50171.0,empty,10.262207
z,50260.0,empty,10.262207
z,50283.0,empty,10.262207
z,50325.0,empty,10.262207
z,50332.0,empty,10.262207
z,50365.0,empty,10.262207
z,50394.0,empty,10.262207
z,50464.0,empty,10.262207
z,50490.0,empty,10.262207
z,50504.0,empty,10.262207
z,50557.0,empty,10.262207
z,50606.0,empty,10.262207
z,50643.0,empty,10.262207
z,50681.0,empty,10.262207
z,50765.0,empty,10.262207
z,50773.0,empty,10.262207
z,50776.0,empty,10.262207
z,50786.0,empty,10.262207
z,50788.0,empty,10.262207
z,50805.0,empty,10.262207
z,50819.0,empty,10.262207
z,50826.0,empty,10.262207
z,50873.0,empty,10.262207
z,50876.0,empty,10.262207
z,50901.0,empty,10.262207
z,50919.0,empty,10.262207
z,50924.0,empty,10.262207
z,50984.0,empty,10.262207
z,51044.0,empty,10.262207
z,51047.0,empty,10.262207
z,51078.0,empty,10.262207
z,51090.0,empty,10.262207
z,51098.0,empty,10.262207
z,51134.0,empty,10.262207
z,51200.0,empty,10.262207
z,51206.0,empty,10.262207
z,51236.0,empty,10.262207
z,51256.0,empty,10.262207
z,51260.0,empty,10.262207
z,51347.0,empty,10.262207
z,51360.0,empty,10.262207
z,51412.0,empty,10.262207
z,51435.0,empty,10.262207
z,51515.0,empty,10.262207
z,51553.0,empty,10.262207
z,51597.0,empty,10.262207
z,51659.0,empty,10.262207
z,51686.0,empty,10.262207
z,51704.0,empty,10.262207
z,51751.0,empty,10.262207
z,51912.0,empty,10.262207
z,51923.0,empty,10.262207
z,51946.0,empty,10.262207
z,52004.0,empty,10.262207
z,52021.0,empty,10.262207
z,52022.0,empty,10.262207
z,52056.0,empty,10.262207
z,52091.0,empty,10.262207
z,52093.0,empty,10.262207
z,52174.0,empty,10.262207
z,52179.0,empty,10.262207
z,52193.0,empty,10.262207
z,52200.0,empty,10.262207
z,52287.0,empty,10.262207
z,52428.0,empty,10.262207
z,52466.0,empty,10.262207
z,52478.0,empty,10.262207
z,52495.0,empty,10.262207
z,52546.0,empty,10.262207
z,52552.0,empty,10.262207
z,52572.0,empty,10.262207
z,52620.0,empty,10.262207
z,52641.0,empty,10.262207
z,52656.0,empty,10.262207
z,52742.0,empty,10.262207
z,52758.0,empty,10.262207
z,52828.0,empty,10.262207
z,52837.0,empty,10.262207
z,52861.0,empty,10.262207
z,52877.0,empty,10.262207
z,52898.0,empty,10.262207
z,52926.0,empty,10.262207
z,52932.0,empty,10.262207
z,52933.0,empty,10.262207
z,52936.0,empty,10.262207
z,52993.0,empty,10.262207
z,53004.0,empty,10.262207
z,53077.0,empty,10.262207
z,53112.0,empty,10.262207
z,53130.0,empty,10.262207
z,53171.0,empty,10.262207
z,53207.0,empty,10.262207
z,53227.0,empty,10.262207
z,53231.0,empty,10.262207
z,53234.0,empty,10.262207
z,53251.0,empty,10.262207
z,53266.0,empty,10.262207
z,53292.0,empty,10.262207
z,53405.0,empty,10.262207
z,53450.0,empty,10.262207
z,53568.0,empty,10.262207
z,53588.0,empty,10.262207
z,53604.0,empty,10.262207
z,53716.0,empty,10.262207
z,53733.0,empty,10.262207
z,53835.0,empty,10.262207
z,53865.0,empty,10.262207
z,53938.0,empty,10.262207
z,53953.0,empty,10.262207
z,54022.0,empty,10.262207
z,54093.0,empty,10.262207
z,54112.0,empty,10.262207
z,54134.0,empty,10.262207
z,54158.0,empty,10.262207
z,54171.0,empty,10.262207
z,54178.0,empty,10.262207
z,54346.0,empty,10.262207
z,54370.0,empty,10.262207
z,54430.0,empty,10.262207
z,54455.0,empty,10.262207
z,54498.0,empty,10.262207
z,54564.0,empty,10.262207
z,54583.0,empty,10.262207
z,54588.0,empty,10.262207
z,54605.0,empty,10.262207
z,54698.0,empty,10.262207
z,54705.0,empty,10.262207
z,54710.0,empty,10.262207
z,54751.0,empty,10.262207
z,54801.0,empty,10.262207
z,54825.0,empty,10.262207
z,54864.0,empty,10.262207
z,54865.0,empty,10.262207
z,54876.0,empty,10.262207
z,54913.0,empty,10.262207
z,54928.0,empty,10.262207
z,54937.0,empty,10.262207
z,54981.0,empty,10.262207
z,54997.0,empty,10.262207
z,55014.0,empty,10.262207
z,55101.0,empty,10.262207
z,55107.0,empty,10.262207
z,55142.0,empty,10.262207
z,55149.0,empty,10.262207
z,55172.0,empty,10.262207
z,55186.0,empty,10.262207
z,55246.0,empty,10.262207
z,55321.0,empty,10.262207
z,55325.0,empty,10.262207
z,55338.0,empty,10.262207
z,55370.0,empty,10.262207
z,55411.0,empty,10.262207
z,55414.0,empty,10.262207
z,55420.0,empty,10.262207
z,55429.0,empty,10.262207
z,55478.0,empty,10.262207
z,55499.0,empty,10.262207
z,55524.0,empty,10.262207
z,55562.0,empty,10.262207
z,55567.0,empty,10.262207
z,55581.0,empty,10.262207
z,55601.0,empty,10.262207
z,55642.0,empty,10.262207
z,55656.0,empty,10.262207
z,55976.0,empty,10.262207
z,55991.0,empty,10.262207
z,55998.0,empty,10.262207
z,56002.0,empty,10.262207
z,56022.0,empty,10.262207
z,56043.0,empty,10.262207
z,56050.0,empty,10.262207
z,56072.0,empty,10.262207
z,56091.0,empty,10.262207
z,56132.0,empty,10.262207
z,56283.0,empty,10.262207
z,56365.0,empty,10.262207
z,56391.0,empty,10.262207
z,56437.0,empty,10.262207
z,56590.0,empty,10.262207
z,56595.0,empty,10.262207
z,56597.0,empty,10.262207
z,56769.0,empty,10.262207
z,56829.0,empty,10.262207
z,56867.0,empty,10.262207
z,56874.0,empty,10.262207
z,56912.0,empty,10.262207
z,56983.0,empty,10.262207
z,56996.0,empty,10.262207
z,57016.0,empty,10.262207
z,57044.0,empty,10.262207
z,57046.0,empty,10.262207
z,57053.0,empty,10.262207
z,57057.0,empty,10.262207
z,57130.0,empty,10.262207
z,57140.0,empty,10.262207
z,57188.0,empty,10.262207
z,57199.0,empty,10.262207
z,57203.0,empty,10.262207
z,57224.0,empty,10.262207
z,57225.0,empty,10.262207
z,57257.0,empty,10.262207
z,57287.0,empty,10.262207
z,57290.0,empty,10.262207
z,57293.0,empty,10.262207
z,57297.0,empty,10.262207
z,57300.0,empty,10.262207
z,57344.0,empty,10.262207
z,57382.0,empty,10.262207
z,57459.0,empty,10.262207
z,57460.0,empty,10.262207
z,57475.0,empty,10.262207
z,57479.0,empty,10.262207
z,57534.0,empty,10.262207
z,57564.0,empty,10.262207
z,57588.0,empty,10.262207
z,57592.0,empty,10.262207
z,57616.0,empty,10.262207
z,57617.0,empty,10.262207
z,57641.0,empty,10.262207
z,57647.0,empty,10.262207
z,57670.0,empty,10.262207
z,57679.0,empty,10.262207
z,57683.0,empty,10.262207
z,57693.0,empty,10.262207
z,57743.0,empty,10.262207
z,57749.0,empty,10.262207
z,57761.0,empty,10.262207
z,57773.0,empty,10.262207
z,57780.0,empty,10.262207
z,57873.0,empty,10.262207
z,57875.0,empty,10.262207
z,57879.0,empty,10.262207
z,57896.0,empty,10.262207
z,58039.0,empty,10.262207
z,58051.0,empty,10.262207
z,58058.0,empty,10.262207
z,58078.0,empty,10.262207
z,58085.0,empty,10.262207
z,58098.0,empty,10.262207
z,58152.0,empty,10.262207
z,58201.0,empty,10.262207
z,58230.0,empty,10.262207
z,58245.0,empty,10.262207
z,58299.0,empty,10.262207
z,58300.0,empty,10.262207
z,58334.0,empty,10.262207
z,58341.0,empty,10.262207
z,58357.0,empty,10.262207
z,58416.0,empty,10.262207
z,58435.0,empty,10.262207
z,58451.0,empty,10.262207
z,58482.0,empty,10.262207
z,58493.0,empty,10.262207
z,58567.0,empty,10.262207
z,58586.0,empty,10.262207
z,58592.0,empty,10.262207
z,58704.0,empty,10.262207
z,58807.0,empty,10.262207
z,58818.0,empty,10.262207
z,58834.0,empty,10.262207
z,58852.0,empty,10.262207
z,58854.0,empty,10.262207
z,58891.0,empty,10.262207
z,58895.0,empty,10.262207
z,58917.0,empty,10.262207
z,58950.0,empty,10.262207
z,58983.0,empty,10.262207
z,58990.0,empty,10.262207
z,59002.0,empty,10.262207
z,59041.0,empty,10.262207
z,59052.0,empty,10.262207
z,59053.0,empty,10.262207
z,59057.0,empty,10.262207
z,59063.0,empty,10.262207
z,59077.0,empty,10.262207
z,59107.0,empty,10.262207
z,59147.0,empty,10.262207
z,59171.0,empty,10.262207
z,59206.0,empty,10.262207
z,59213.0,empty,10.262207
z,59221.0,empty,10.262207
z,59247.0,empty,10.262207
z,59304.0,empty,10.262207
z,59306.0,empty,10.262207
z,59381.0,empty,10.262207
z,59406.0,empty,10.262207
z,59409.0,empty,10.262207
z,59484.0,empty,10.262207
z,59503.0,empty,10.262207
z,59568.0,empty,10.262207
z,59596.0,empty,10.262207
z,59605.0,empty,10.262207
z,59606.0,empty,10.262207
z,59644.0,empty,10.262207
z,59687.0,empty,10.262207
z,59717.0,empty,10.262207
z,59731.0,empty,10.262207
z,59747.0,empty,10.262207
z,59770.0,empty,10.262207
z,59775.0,empty,10.262207
z,59777.0,empty,10.262207
z,59792.0,empty,10.262207
z,59798.0,empty,10.262207
z,59801.0,empty,10.262207
z,59857.0,empty,10.262207
z,59951.0,empty,10.262207
z,60030.0,empty,10.262207
z,60150.0,empty,10.262207
z,60152.0,empty,10.262207
z,60156.0,empty,10.262207
z,60184.0,empty,10.262207
z,60226.0,empty,10.262207
z,60228.0,empty,10.262207
z,60274.0,empty,10.262207
z,60326.0,empty,10.262207
z,60347.0,empty,10.262207
z,60382.0,empty,10.262207
z,60410.0,empty,10.262207
z,60413.0,empty,10.262207
z,60447.0,empty,10.262207
z,60509.0,empty,10.262207
z,60511.0,empty,10.262207
z,60529.0,empty,10.262207
z,60560.0,empty,10.262207
z,60569.0,empty,10.262207
z,60575.0,empty,10.262207
z,60577.0,empty,10.262207
z,60599.0,empty,10.262207
z,60609.0,empty,10.262207
z,60627.0,empty,10.262207
z,60629.0,empty,10.262207
z,60639.0,empty,10.262207
z,60648.0,empty,10.262207
z,60792.0,empty,10.262207
z,60798.0,empty,10.262207
z,60801.0,empty,10.262207
z,60846.0,empty,10.262207
z,60905.0,empty,10.262207
z,60982.0,empty,10.262207
z,60989.0,empty,10.262207
z,60997.0,empty,10.262207
z,61028.0,empty,10.262207
z,61073.0,empty,10.262207
z,61093.0,empty,10.262207
z,61097.0,empty,10.262207
z,61154.0,empty,10.262207
z,61220.0,empty,10.262207
z,61231.0,empty,10.262207
