Attribute,Index,Dirty Value,Cleaned Value,Clean Value
z,18351.0,empty,10.262207,7.965149
z,18362.0,empty,10.262207,7.9568176
z,18423.0,empty,10.262207,7.9699097
z,18496.0,empty,10.262207,7.9104004
z,18619.0,empty,10.262207,7.9425354
z,18655.0,empty,10.262207,8.004425
z,18690.0,empty,10.262207,7.7949524
z,18700.0,empty,10.262207,7.8282776
z,18743.0,empty,10.262207,7.9115906
z,18748.0,empty,10.262207,7.883026
z,18825.0,empty,10.262207,7.8270874
z,18847.0,empty,10.262207,7.921112
z,18890.0,empty,10.262207,8.063934
z,18968.0,empty,10.262207,7.90921
z,18976.0,empty,10.262207,7.959198
z,19048.0,empty,10.262207,8.03894
z,19072.0,empty,10.262207,8.050842
z,19086.0,empty,10.262207,7.9996643
z,19091.0,empty,10.262207,8.063934
z,19123.0,empty,10.262207,8.027039
z,19185.0,empty,10.262207,8.0008545
z,19216.0,empty,10.262207,7.919922
z,19310.0,empty,10.262207,7.958008
z,19344.0,empty,10.262207,7.8842163
z,19351.0,empty,10.262207,8.006805
z,19388.0,empty,10.262207,7.9163513
z,19411.0,empty,10.262207,7.9163513
z,19436.0,empty,10.262207,8.031799
z,19455.0,empty,10.262207,8.004425
z,19466.0,empty,10.262207,7.9687195
z,19499.0,empty,10.262207,8.052032
z,19542.0,empty,10.262207,8.019897
z,19547.0,empty,10.262207,8.018707
z,19574.0,empty,10.262207,7.9187317
z,19632.0,empty,10.262207,7.9496765
z,19642.0,empty,10.262207,7.966339
z,19666.0,empty,10.262207,7.966339
z,19764.0,empty,10.262207,7.9437256
z,19771.0,empty,10.262207,7.925873
z,19892.0,empty,10.262207,7.9806213
z,19893.0,empty,10.262207,8.028229
z,19917.0,empty,10.262207,7.9568176
z,19982.0,empty,10.262207,7.9163513
z,19991.0,empty,10.262207,7.9615784
z,20050.0,empty,10.262207,7.8604126
z,20053.0,empty,10.262207,7.9568176
z,20067.0,empty,10.262207,7.9163513
z,20082.0,empty,10.262207,7.888977
z,20092.0,empty,10.262207,7.8723145
z,20107.0,empty,10.262207,7.960388
z,20226.0,empty,10.262207,8.03894
z,20288.0,empty,10.262207,7.9877625
z,20308.0,empty,10.262207,7.9032593
z,20330.0,empty,10.262207,7.887787
z,20430.0,empty,10.262207,8.0008545
z,20432.0,empty,10.262207,7.933014
z,20460.0,empty,10.262207,8.002045
z,20464.0,empty,10.262207,7.9687195
z,20479.0,empty,10.262207,7.858032
z,20576.0,empty,10.262207,7.868744
z,20671.0,empty,10.262207,7.991333
z,20706.0,empty,10.262207,7.960388
z,20753.0,empty,10.262207,7.9758606
z,20757.0,empty,10.262207,7.919922
z,20764.0,empty,10.262207,7.958008
z,20770.0,empty,10.262207,7.888977
z,20793.0,empty,10.262207,7.8806458
z,20830.0,empty,10.262207,7.9484863
z,20899.0,empty,10.262207,8.024658
z,20952.0,empty,10.262207,7.985382
z,20959.0,empty,10.262207,7.861603
z,21018.0,empty,10.262207,7.944916
z,21021.0,empty,10.262207,7.953247
z,21042.0,empty,10.262207,7.960388
z,21133.0,empty,10.262207,7.9937134
z,21143.0,empty,10.262207,8.027039
z,21241.0,empty,10.262207,8.09845
z,21262.0,empty,10.262207,7.947296
z,21285.0,empty,10.262207,8.004425
z,21291.0,empty,10.262207,7.9699097
z,21355.0,empty,10.262207,7.979431
z,21363.0,empty,10.262207,7.9484863
z,21398.0,empty,10.262207,8.0008545
z,21431.0,empty,10.262207,7.9377747
z,21443.0,empty,10.262207,7.944916
z,21450.0,empty,10.262207,8.068695
z,21451.0,empty,10.262207,8.03418
z,21540.0,empty,10.262207,8.077026
z,21551.0,empty,10.262207,7.997284
z,21552.0,empty,10.262207,7.9711
z,21644.0,empty,10.262207,7.944916
z,21672.0,empty,10.262207,7.9496765
z,21694.0,empty,10.262207,7.990143
z,21710.0,empty,10.262207,7.9246826
z,21725.0,empty,10.262207,7.8973083
z,21749.0,empty,10.262207,8.017517
z,21777.0,empty,10.262207,7.928253
z,21796.0,empty,10.262207,8.031799
z,21842.0,empty,10.262207,7.9806213
z,21917.0,empty,10.262207,7.9960938
z,21925.0,empty,10.262207,8.030609
z,21978.0,empty,10.262207,8.006805
z,21999.0,empty,10.262207,7.985382
z,22031.0,empty,10.262207,7.946106
z,22081.0,empty,10.262207,7.953247
z,22097.0,empty,10.262207,7.940155
z,22119.0,empty,10.262207,7.933014
z,22126.0,empty,10.262207,8.023468
z,22149.0,empty,10.262207,7.946106
z,22175.0,empty,10.262207,7.90802
z,22180.0,empty,10.262207,7.9377747
z,22183.0,empty,10.262207,7.9484863
z,22286.0,empty,10.262207,7.919922
z,22369.0,empty,10.262207,7.9306335
z,22391.0,empty,10.262207,7.9508667
z,22392.0,empty,10.262207,7.9496765
z,22396.0,empty,10.262207,8.015137
z,22415.0,empty,10.262207,7.9223022
z,22435.0,empty,10.262207,7.90802
z,22461.0,empty,10.262207,7.90802
z,22463.0,empty,10.262207,8.025848
z,22513.0,empty,10.262207,7.9830017
z,22640.0,empty,10.262207,7.927063
z,22677.0,empty,10.262207,7.9960938
z,22730.0,empty,10.262207,8.071075
z,22834.0,empty,10.262207,8.018707
z,22845.0,empty,10.262207,8.03894
z,22875.0,empty,10.262207,8.017517
z,22917.0,empty,10.262207,8.078217
z,22923.0,empty,10.262207,7.979431
z,22982.0,empty,10.262207,8.078217
z,22988.0,empty,10.262207,8.002045
z,23003.0,empty,10.262207,8.048462
z,23015.0,empty,10.262207,8.042511
z,23082.0,empty,10.262207,8.010376
z,23086.0,empty,10.262207,7.97229
z,23172.0,empty,10.262207,8.006805
z,23202.0,empty,10.262207,7.9877625
z,23225.0,empty,10.262207,8.03537
z,23326.0,empty,10.262207,8.03537
z,23373.0,empty,10.262207,8.003235
z,23376.0,empty,10.262207,8.022278
z,23418.0,empty,10.262207,7.9889526
z,23584.0,empty,10.262207,8.025848
z,23610.0,empty,10.262207,7.9830017
z,23612.0,empty,10.262207,7.966339
z,23619.0,empty,10.262207,8.043701
z,23684.0,empty,10.262207,8.040131
z,23705.0,empty,10.262207,7.9687195
z,23708.0,empty,10.262207,8.012756
z,23724.0,empty,10.262207,8.031799
z,23819.0,empty,10.262207,7.925873
z,23876.0,empty,10.262207,7.90683
z,23881.0,empty,10.262207,8.029419
z,23917.0,empty,10.262207,8.031799
z,23926.0,empty,10.262207,7.978241
z,23929.0,empty,10.262207,8.052032
z,23967.0,empty,10.262207,8.060364
z,24004.0,empty,10.262207,7.966339
z,24023.0,empty,10.262207,8.013947
z,24087.0,empty,10.262207,8.042511
z,24095.0,empty,10.262207,7.9960938
z,24108.0,empty,10.262207,8.0651245
z,24117.0,empty,10.262207,8.052032
z,24118.0,empty,10.262207,7.9830017
z,24196.0,empty,10.262207,7.977051
z,24211.0,empty,10.262207,8.005615
z,24265.0,empty,10.262207,8.048462
z,24272.0,empty,10.262207,7.960388
z,24287.0,empty,10.262207,8.046082
z,24296.0,empty,10.262207,7.9615784
z,24325.0,empty,10.262207,7.9746704
z,24352.0,empty,10.262207,8.067505
z,24372.0,empty,10.262207,8.059174
z,24424.0,empty,10.262207,7.90683
z,24440.0,empty,10.262207,7.9568176
z,24460.0,empty,10.262207,7.9615784
z,24465.0,empty,10.262207,8.013947
z,24487.0,empty,10.262207,7.9818115
z,24505.0,empty,10.262207,7.9615784
z,24532.0,empty,10.262207,8.019897
z,24553.0,empty,10.262207,8.041321
z,24637.0,empty,10.262207,7.9699097
z,24690.0,empty,10.262207,7.966339
z,24691.0,empty,10.262207,7.990143
z,24772.0,empty,10.262207,8.03656
z,24792.0,empty,10.262207,8.0329895
z,24822.0,empty,10.262207,8.002045
z,24847.0,empty,10.262207,8.0329895
z,24875.0,empty,10.262207,8.031799
z,24893.0,empty,10.262207,7.97348
z,24991.0,empty,10.262207,8.122253
z,25036.0,empty,10.262207,7.9544373
z,25063.0,empty,10.262207,8.074646
z,25077.0,empty,10.262207,8.0329895
z,25081.0,empty,10.262207,8.03656
z,25126.0,empty,10.262207,8.048462
z,25151.0,empty,10.262207,7.997284
z,25181.0,empty,10.262207,7.984192
z,25208.0,empty,10.262207,7.9960938
z,25255.0,empty,10.262207,7.9675293
z,25314.0,empty,10.262207,8.104401
z,25324.0,empty,10.262207,8.017517
z,25339.0,empty,10.262207,8.025848
z,25365.0,empty,10.262207,8.016327
z,25378.0,empty,10.262207,7.912781
z,25405.0,empty,10.262207,8.078217
z,25439.0,empty,10.262207,7.946106
z,25513.0,empty,10.262207,7.9234924
z,25529.0,empty,10.262207,7.9711
z,25571.0,empty,10.262207,7.9818115
z,25786.0,empty,10.262207,7.947296
z,25787.0,empty,10.262207,7.90802
z,25788.0,empty,10.262207,7.90802
z,25818.0,empty,10.262207,7.925873
z,25824.0,empty,10.262207,8.023468
z,25836.0,empty,10.262207,7.912781
z,25859.0,empty,10.262207,7.8996887
z,25876.0,empty,10.262207,7.9675293
z,25882.0,empty,10.262207,8.015137
z,25886.0,empty,10.262207,8.003235
z,25943.0,empty,10.262207,7.9627686
z,26044.0,empty,10.262207,8.03656
z,26050.0,empty,10.262207,8.031799
z,26057.0,empty,10.262207,8.146057
z,26133.0,empty,10.262207,8.066315
z,26152.0,empty,10.262207,8.075836
z,26163.0,empty,10.262207,8.080597
z,26169.0,empty,10.262207,8.031799
z,26181.0,empty,10.262207,8.018707
z,26193.0,empty,10.262207,8.03894
z,26201.0,empty,10.262207,8.03418
z,26235.0,empty,10.262207,7.9568176
z,26281.0,empty,10.262207,7.9830017
z,26293.0,empty,10.262207,7.953247
z,26311.0,empty,10.262207,7.8973083
z,26315.0,empty,10.262207,7.960388
z,26326.0,empty,10.262207,8.03894
z,26332.0,empty,10.262207,7.940155
z,26342.0,empty,10.262207,7.9937134
z,26348.0,empty,10.262207,7.9032593
z,26380.0,empty,10.262207,7.824707
z,26392.0,empty,10.262207,7.9175415
z,26420.0,empty,10.262207,7.9163513
z,26460.0,empty,10.262207,7.933014
z,26482.0,empty,10.262207,7.9496765
z,26519.0,empty,10.262207,8.030609
z,26575.0,empty,10.262207,7.9032593
z,26616.0,empty,10.262207,8.047272
z,26678.0,empty,10.262207,8.047272
z,26685.0,empty,10.262207,8.03537
z,26689.0,empty,10.262207,8.003235
z,26712.0,empty,10.262207,8.112732
z,26719.0,empty,10.262207,8.117493
z,26721.0,empty,10.262207,8.106781
z,26789.0,empty,10.262207,7.874695
z,26800.0,empty,10.262207,8.135345
z,26811.0,empty,10.262207,7.9056396
z,26878.0,empty,10.262207,7.921112
z,26889.0,empty,10.262207,8.050842
z,26907.0,empty,10.262207,7.9806213
z,26924.0,empty,10.262207,7.8270874
z,26925.0,empty,10.262207,7.830658
z,26934.0,empty,10.262207,7.861603
z,26941.0,empty,10.262207,7.978241
z,27013.0,empty,10.262207,7.9949036
z,27035.0,empty,10.262207,8.10083
z,27071.0,empty,10.262207,8.056793
z,27116.0,empty,10.262207,8.018707
z,27126.0,empty,10.262207,7.9104004
z,27193.0,empty,10.262207,7.9639587
z,27209.0,empty,10.262207,8.094879
z,27220.0,empty,10.262207,7.9889526
z,27223.0,empty,10.262207,8.027039
z,27259.0,empty,10.262207,7.883026
z,27269.0,empty,10.262207,7.90683
z,27294.0,empty,10.262207,7.9365845
z,27355.0,empty,10.262207,7.960388
z,27368.0,empty,10.262207,8.03894
z,27399.0,empty,10.262207,7.900879
z,27416.0,empty,10.262207,8.086548
z,27439.0,empty,10.262207,8.016327
z,27460.0,empty,10.262207,8.048462
z,27509.0,empty,10.262207,7.8854065
z,27550.0,empty,10.262207,8.004425
z,27655.0,empty,10.262207,7.9115906
z,27677.0,empty,10.262207,7.984192
z,27713.0,empty,10.262207,7.8865967
z,27753.0,empty,10.262207,7.869934
z,27795.0,empty,10.262207,8.093689
z,27812.0,empty,10.262207,7.8782654
z,27827.0,empty,10.262207,7.944916
z,27851.0,empty,10.262207,7.858032
z,27857.0,empty,10.262207,7.9711
z,27904.0,empty,10.262207,7.9484863
z,27919.0,empty,10.262207,7.9115906
z,27920.0,empty,10.262207,7.9746704
z,27968.0,empty,10.262207,7.9496765
z,27982.0,empty,10.262207,7.9806213
z,28015.0,empty,10.262207,7.966339
z,28024.0,empty,10.262207,7.900879
z,28090.0,empty,10.262207,7.933014
z,28102.0,empty,10.262207,7.9865723
z,28124.0,empty,10.262207,7.9056396
z,28126.0,empty,10.262207,7.97348
z,28152.0,empty,10.262207,7.9877625
z,28223.0,empty,10.262207,7.9306335
z,28260.0,empty,10.262207,7.984192
z,28265.0,empty,10.262207,8.025848
z,28326.0,empty,10.262207,8.018707
z,28329.0,empty,10.262207,8.0651245
z,28338.0,empty,10.262207,8.128204
z,28365.0,empty,10.262207,7.7830505
z,28367.0,empty,10.262207,7.7818604
z,28372.0,empty,10.262207,7.9032593
z,28409.0,empty,10.262207,8.043701
z,28449.0,empty,10.262207,8.087738
z,28485.0,empty,10.262207,7.9699097
z,28488.0,empty,10.262207,8.073456
z,28531.0,empty,10.262207,7.830658
z,28607.0,empty,10.262207,7.8544617
z,28612.0,empty,10.262207,7.946106
z,28614.0,empty,10.262207,8.021088
z,28626.0,empty,10.262207,7.9056396
z,28675.0,empty,10.262207,7.913971
z,28676.0,empty,10.262207,7.9365845
z,28703.0,empty,10.262207,7.977051
z,28734.0,empty,10.262207,7.97229
z,28771.0,empty,10.262207,7.966339
z,28925.0,empty,10.262207,7.9675293
z,29084.0,empty,10.262207,8.090118
z,29090.0,empty,10.262207,7.9758606
z,29152.0,empty,10.262207,7.9806213
z,29232.0,empty,10.262207,8.043701
z,29298.0,empty,10.262207,8.094879
z,29330.0,empty,10.262207,7.9699097
z,29343.0,empty,10.262207,8.023468
z,29368.0,empty,10.262207,7.9937134
z,29491.0,empty,10.262207,8.003235
z,29503.0,empty,10.262207,7.9365845
z,29506.0,empty,10.262207,7.90921
z,29515.0,empty,10.262207,8.002045
z,29656.0,empty,10.262207,7.947296
z,29668.0,empty,10.262207,8.010376
z,29681.0,empty,10.262207,7.965149
z,29684.0,empty,10.262207,8.015137
z,29710.0,empty,10.262207,7.927063
z,29740.0,empty,10.262207,8.042511
z,29746.0,empty,10.262207,8.0008545
z,29754.0,empty,10.262207,7.985382
z,29809.0,empty,10.262207,7.992523
z,29848.0,empty,10.262207,7.9615784
z,29863.0,empty,10.262207,8.1163025
z,29922.0,empty,10.262207,8.059174
z,30061.0,empty,10.262207,8.003235
z,30099.0,empty,10.262207,7.9949036
z,30118.0,empty,10.262207,8.081787
z,30132.0,empty,10.262207,7.9699097
z,30222.0,empty,10.262207,7.985382
z,30242.0,empty,10.262207,7.966339
z,30272.0,empty,10.262207,8.063934
z,30288.0,empty,10.262207,8.115112
z,30335.0,empty,10.262207,7.912781
z,30340.0,empty,10.262207,7.855652
z,30342.0,empty,10.262207,7.8675537
z,30346.0,empty,10.262207,7.90802
z,30380.0,empty,10.262207,8.127014
z,30389.0,empty,10.262207,8.054413
z,30400.0,empty,10.262207,7.9496765
z,30424.0,empty,10.262207,7.9032593
z,30449.0,empty,10.262207,7.8211365
z,30479.0,empty,10.262207,7.960388
z,30493.0,empty,10.262207,7.869934
z,30517.0,empty,10.262207,7.928253
z,30560.0,empty,10.262207,7.9937134
z,30570.0,empty,10.262207,7.991333
z,30587.0,empty,10.262207,8.079407
z,30625.0,empty,10.262207,8.077026
z,30638.0,empty,10.262207,8.006805
z,30648.0,empty,10.262207,8.024658
z,30655.0,empty,10.262207,7.959198
z,30681.0,empty,10.262207,7.896118
z,30860.0,empty,10.262207,7.9996643
z,30872.0,empty,10.262207,7.947296
z,30878.0,empty,10.262207,8.007996
z,30882.0,empty,10.262207,7.9711
z,30921.0,empty,10.262207,8.068695
z,30949.0,empty,10.262207,8.062744
z,30960.0,empty,10.262207,7.9556274
z,30966.0,empty,10.262207,8.044891
z,30991.0,empty,10.262207,7.9675293
z,31015.0,empty,10.262207,7.990143
z,31038.0,empty,10.262207,7.849701
z,31081.0,empty,10.262207,8.074646
z,31098.0,empty,10.262207,7.9484863
z,31155.0,empty,10.262207,7.902069
z,31160.0,empty,10.262207,7.9556274
z,31165.0,empty,10.262207,8.029419
z,31229.0,empty,10.262207,7.8996887
z,31264.0,empty,10.262207,7.850891
z,31270.0,empty,10.262207,7.9377747
z,31296.0,empty,10.262207,7.915161
z,31383.0,empty,10.262207,7.9639587
z,31385.0,empty,10.262207,7.940155
z,31461.0,empty,10.262207,7.953247
z,31531.0,empty,10.262207,7.958008
z,31545.0,empty,10.262207,8.028229
z,31547.0,empty,10.262207,7.9937134
z,31593.0,empty,10.262207,8.054413
z,31630.0,empty,10.262207,7.9758606
z,31696.0,empty,10.262207,7.9699097
z,31717.0,empty,10.262207,8.061554
z,31718.0,empty,10.262207,7.9056396
z,31730.0,empty,10.262207,7.9758606
z,31735.0,empty,10.262207,7.985382
z,31753.0,empty,10.262207,8.046082
z,31780.0,empty,10.262207,8.03418
z,31792.0,empty,10.262207,8.018707
z,31829.0,empty,10.262207,7.960388
z,31837.0,empty,10.262207,8.016327
z,31963.0,empty,10.262207,7.97229
z,32017.0,empty,10.262207,8.049652
z,32039.0,empty,10.262207,7.9484863
z,32061.0,empty,10.262207,7.9960938
z,32069.0,empty,10.262207,7.946106
z,32100.0,empty,10.262207,7.9865723
z,32225.0,empty,10.262207,8.110352
z,32230.0,empty,10.262207,8.061554
z,32237.0,empty,10.262207,7.9937134
z,32245.0,empty,10.262207,7.984192
z,32250.0,empty,10.262207,8.003235
z,32255.0,empty,10.262207,8.012756
z,32263.0,empty,10.262207,8.071075
z,32274.0,empty,10.262207,8.054413
z,32278.0,empty,10.262207,7.959198
z,32297.0,empty,10.262207,7.925873
z,32398.0,empty,10.262207,7.9223022
z,32467.0,empty,10.262207,7.888977
z,32468.0,empty,10.262207,7.8996887
z,32481.0,empty,10.262207,7.894928
z,32524.0,empty,10.262207,7.8984985
z,32542.0,empty,10.262207,7.896118
z,32545.0,empty,10.262207,7.9223022
z,32589.0,empty,10.262207,7.9044495
z,32603.0,empty,10.262207,7.966339
z,32646.0,empty,10.262207,7.9377747
z,32661.0,empty,10.262207,7.9687195
z,32692.0,empty,10.262207,7.946106
z,32757.0,empty,10.262207,7.900879
z,32783.0,empty,10.262207,7.913971
z,32815.0,empty,10.262207,7.946106
z,32830.0,empty,10.262207,7.9627686
z,32831.0,empty,10.262207,7.9699097
z,32836.0,empty,10.262207,7.902069
z,32875.0,empty,10.262207,7.9949036
z,32890.0,empty,10.262207,7.9818115
z,32939.0,empty,10.262207,7.912781
z,32967.0,empty,10.262207,7.978241
z,32975.0,empty,10.262207,8.013947
z,32997.0,empty,10.262207,7.979431
z,33015.0,empty,10.262207,7.960388
z,33043.0,empty,10.262207,7.97229
z,33070.0,empty,10.262207,7.991333
z,33120.0,empty,10.262207,7.9865723
z,33132.0,empty,10.262207,8.031799
z,33144.0,empty,10.262207,8.025848
z,33168.0,empty,10.262207,8.024658
z,33237.0,empty,10.262207,7.9687195
z,33275.0,empty,10.262207,7.978241
z,33285.0,empty,10.262207,7.9937134
z,33330.0,empty,10.262207,7.9806213
z,33361.0,empty,10.262207,8.002045
z,33391.0,empty,10.262207,8.018707
z,33444.0,empty,10.262207,7.997284
z,33446.0,empty,10.262207,7.9806213
z,33453.0,empty,10.262207,7.991333
z,33486.0,empty,10.262207,7.9758606
z,33597.0,empty,10.262207,8.018707
z,33641.0,empty,10.262207,7.992523
z,33690.0,empty,10.262207,8.022278
z,33708.0,empty,10.262207,7.977051
z,33716.0,empty,10.262207,7.9949036
z,33811.0,empty,10.262207,7.959198
z,33879.0,empty,10.262207,7.984192
z,33881.0,empty,10.262207,7.9877625
z,33895.0,empty,10.262207,8.003235
z,33908.0,empty,10.262207,7.9960938
z,33924.0,empty,10.262207,8.055603
z,33928.0,empty,10.262207,7.9711
z,33967.0,empty,10.262207,8.063934
z,33974.0,empty,10.262207,7.9508667
z,33978.0,empty,10.262207,7.9568176
z,34009.0,empty,10.262207,7.9877625
z,34095.0,empty,10.262207,7.9746704
z,34099.0,empty,10.262207,7.9758606
z,34200.0,empty,10.262207,8.078217
z,34230.0,empty,10.262207,7.9615784
z,34261.0,empty,10.262207,7.9889526
z,34269.0,empty,10.262207,7.9949036
z,34289.0,empty,10.262207,8.129395
z,34347.0,empty,10.262207,8.043701
z,34376.0,empty,10.262207,8.048462
z,34384.0,empty,10.262207,8.068695
z,34405.0,empty,10.262207,8.142487
z,34476.0,empty,10.262207,7.9484863
z,34553.0,empty,10.262207,7.9544373
z,34582.0,empty,10.262207,7.84256
z,34613.0,empty,10.262207,8.047272
z,34627.0,empty,10.262207,8.071075
z,34634.0,empty,10.262207,8.03656
z,34635.0,empty,10.262207,8.053223
z,34645.0,empty,10.262207,7.984192
z,34664.0,empty,10.262207,7.966339
z,34757.0,empty,10.262207,7.9234924
z,34767.0,empty,10.262207,8.025848
z,34803.0,empty,10.262207,7.991333
z,34873.0,empty,10.262207,7.913971
z,34920.0,empty,10.262207,7.9437256
z,34939.0,empty,10.262207,8.0008545
z,34991.0,empty,10.262207,7.953247
z,35024.0,empty,10.262207,7.953247
z,35094.0,empty,10.262207,7.9830017
z,35119.0,empty,10.262207,8.0651245
z,35152.0,empty,10.262207,8.059174
z,35165.0,empty,10.262207,7.9699097
z,35188.0,empty,10.262207,7.925873
z,35193.0,empty,10.262207,7.958008
z,35288.0,empty,10.262207,7.97229
z,35305.0,empty,10.262207,8.068695
z,35325.0,empty,10.262207,8.078217
z,35345.0,empty,10.262207,7.991333
z,35392.0,empty,10.262207,8.074646
z,35423.0,empty,10.262207,7.7949524
z,35428.0,empty,10.262207,7.811615
z,35516.0,empty,10.262207,8.019897
z,35577.0,empty,10.262207,8.050842
z,35601.0,empty,10.262207,8.085358
z,35626.0,empty,10.262207,8.088928
z,35668.0,empty,10.262207,8.088928
z,35735.0,empty,10.262207,8.057983
z,35796.0,empty,10.262207,8.044891
z,35798.0,empty,10.262207,8.10083
z,35810.0,empty,10.262207,8.057983
z,35813.0,empty,10.262207,8.059174
z,35817.0,empty,10.262207,7.9937134
z,35898.0,empty,10.262207,8.0841675
z,36077.0,empty,10.262207,8.075836
z,36082.0,empty,10.262207,7.9830017
z,36112.0,empty,10.262207,8.119873
z,36132.0,empty,10.262207,8.016327
z,36220.0,empty,10.262207,8.255554
z,36222.0,empty,10.262207,8.1805725
z,36283.0,empty,10.262207,7.8925476
z,36306.0,empty,10.262207,8.213898
z,36341.0,empty,10.262207,7.940155
z,36353.0,empty,10.262207,7.896118
z,36437.0,empty,10.262207,8.030609
z,36456.0,empty,10.262207,7.9806213
z,36476.0,empty,10.262207,8.0651245
z,36484.0,empty,10.262207,8.059174
z,36499.0,empty,10.262207,8.057983
z,36551.0,empty,10.262207,8.013947
z,36560.0,empty,10.262207,8.002045
z,36614.0,empty,10.262207,7.9223022
z,36647.0,empty,10.262207,7.9496765
z,36675.0,empty,10.262207,7.9758606
z,36688.0,empty,10.262207,7.9687195
z,36700.0,empty,10.262207,7.940155
z,36709.0,empty,10.262207,7.9318237
z,36729.0,empty,10.262207,7.8913574
z,36765.0,empty,10.262207,7.925873
z,36791.0,empty,10.262207,7.9746704
z,36795.0,empty,10.262207,7.9830017
z,36810.0,empty,10.262207,7.861603
z,36838.0,empty,10.262207,7.992523
z,36894.0,empty,10.262207,7.9556274
z,36934.0,empty,10.262207,8.006805
z,36958.0,empty,10.262207,7.913971
z,36972.0,empty,10.262207,8.013947
z,37061.0,empty,10.262207,8.047272
z,37072.0,empty,10.262207,7.9223022
z,37104.0,empty,10.262207,7.9615784
z,37110.0,empty,10.262207,7.877075
z,37123.0,empty,10.262207,8.085358
z,37167.0,empty,10.262207,7.9889526
z,37171.0,empty,10.262207,7.977051
z,37184.0,empty,10.262207,8.124634
z,37224.0,empty,10.262207,7.9318237
z,37241.0,empty,10.262207,8.016327
z,37251.0,empty,10.262207,8.019897
z,37303.0,empty,10.262207,8.154388
z,37337.0,empty,10.262207,8.090118
z,37340.0,empty,10.262207,8.091309
z,37352.0,empty,10.262207,8.091309
z,37356.0,empty,10.262207,8.205566
z,37393.0,empty,10.262207,8.062744
z,37449.0,empty,10.262207,8.107971
z,37450.0,empty,10.262207,8.066315
z,37475.0,empty,10.262207,8.153198
z,37497.0,empty,10.262207,8.2258
z,37507.0,empty,10.262207,8.192474
z,37511.0,empty,10.262207,8.10202
