Attribute,Index,Dirty Value,Clean Value
dteday,9232,368735.0167,368735.01666666666
dteday,9233,368735.0167,368735.01666666666
dteday,9234,368735.0167,368735.01666666666
dteday,9235,368735.0167,368735.01666666666
dteday,9236,368735.0167,368735.01666666666
dteday,9237,368735.0167,368735.01666666666
dteday,9238,368735.0167,368735.01666666666
dteday,9239,368735.0167,368735.01666666666
dteday,9240,368735.0167,368735.01666666666
dteday,9241,360748.4995,368735.01666666666
dteday,9242,368735.0167,368735.01666666666
dteday,9243,368759.0167,368759.01666666666
dteday,9244,368759.0167,368759.01666666666
dteday,9245,368759.0167,368759.01666666666
dteday,9246,368759.0167,368759.01666666666
dteday,9247,368759.0167,368759.01666666666
dteday,9248,368759.0167,368759.01666666666
dteday,9249,368759.0167,368759.01666666666
dteday,9250,368759.0167,368759.01666666666
dteday,9251,368759.0167,368759.01666666666
dteday,9252,368759.0167,368759.01666666666
dteday,9253,368759.0167,368759.01666666666
dteday,9254,368759.0167,368759.01666666666
dteday,9255,368759.0167,368759.01666666666
dteday,9256,371319.3527,368759.01666666666
dteday,9257,368759.0167,368759.01666666666
dteday,9258,368759.0167,368759.01666666666
dteday,9259,368759.0167,368759.01666666666
dteday,9260,368759.0167,368759.01666666666
dteday,9261,368759.0167,368759.01666666666
dteday,9262,368759.0167,368759.01666666666
dteday,9263,368759.0167,368759.01666666666
dteday,9264,368759.0167,368759.01666666666
dteday,9265,368759.0167,368759.01666666666
dteday,9266,368759.0167,368759.01666666666
dteday,9267,368783.0167,368783.01666666666
dteday,9268,368783.0167,368783.01666666666
dteday,9269,368783.0167,368783.01666666666
dteday,9270,368783.0167,368783.01666666666
dteday,9271,368783.0167,368783.01666666666
dteday,9272,368783.0167,368783.01666666666
dteday,9273,368783.0167,368783.01666666666
dteday,9274,368783.0167,368783.01666666666
dteday,9275,368783.0167,368783.01666666666
dteday,9276,368783.0167,368783.01666666666
dteday,9277,386742.4112,368783.01666666666
dteday,9278,368783.0167,368783.01666666666
dteday,9279,368783.0167,368783.01666666666
dteday,9280,368783.0167,368783.01666666666
dteday,9281,368783.0167,368783.01666666666
dteday,9282,419412.9888,368783.01666666666
dteday,9283,368783.0167,368783.01666666666
dteday,9284,368783.0167,368783.01666666666
dteday,9285,368783.0167,368783.01666666666
dteday,9286,368783.0167,368783.01666666666
dteday,9287,349465.192,368783.01666666666
dteday,9288,368783.0167,368783.01666666666
dteday,9289,368783.0167,368783.01666666666
dteday,9290,368783.0167,368783.01666666666
dteday,9291,368807.0167,368807.01666666666
dteday,9292,368807.0167,368807.01666666666
dteday,9293,368807.0167,368807.01666666666
dteday,9294,368807.0167,368807.01666666666
dteday,9295,367350.4201,368807.01666666666
dteday,9296,368807.0167,368807.01666666666
dteday,9297,368807.0167,368807.01666666666
dteday,9298,368807.0167,368807.01666666666
dteday,9299,368807.0167,368807.01666666666
dteday,9300,368807.0167,368807.01666666666
dteday,9301,368807.0167,368807.01666666666
dteday,9302,368807.0167,368807.01666666666
dteday,9303,368807.0167,368807.01666666666
dteday,9304,368807.0167,368807.01666666666
dteday,9305,368807.0167,368807.01666666666
dteday,9306,368807.0167,368807.01666666666
dteday,9307,368807.0167,368807.01666666666
dteday,9308,368807.0167,368807.01666666666
dteday,9309,368807.0167,368807.01666666666
dteday,9310,368807.0167,368807.01666666666
dteday,9311,368807.0167,368807.01666666666
dteday,9312,368807.0167,368807.01666666666
dteday,9313,368807.0167,368807.01666666666
dteday,9314,368807.0167,368807.01666666666
dteday,9315,368831.0167,368831.01666666666
dteday,9316,375946.3511,368831.01666666666
dteday,9317,368831.0167,368831.01666666666
dteday,9318,368831.0167,368831.01666666666
dteday,9319,368831.0167,368831.01666666666
dteday,9320,368831.0167,368831.01666666666
dteday,9321,368831.0167,368831.01666666666
dteday,9322,368831.0167,368831.01666666666
dteday,9323,368831.0167,368831.01666666666
dteday,9324,368831.0167,368831.01666666666
dteday,9325,368831.0167,368831.01666666666
dteday,9326,368831.0167,368831.01666666666
dteday,9327,368831.0167,368831.01666666666
dteday,9328,368831.0167,368831.01666666666
dteday,9329,368831.0167,368831.01666666666
dteday,9330,368831.0167,368831.01666666666
dteday,9331,368831.0167,368831.01666666666
dteday,9332,368831.0167,368831.01666666666
dteday,9333,368831.0167,368831.01666666666
dteday,9334,368831.0167,368831.01666666666
dteday,9335,368831.0167,368831.01666666666
dteday,9336,368831.0167,368831.01666666666
dteday,9337,368831.0167,368831.01666666666
dteday,9338,368831.0167,368831.01666666666
dteday,9339,368855.0167,368855.01666666666
dteday,9340,373677.0901,368855.01666666666
dteday,9341,368855.0167,368855.01666666666
dteday,9342,368855.0167,368855.01666666666
dteday,9343,368855.0167,368855.01666666666
dteday,9344,368855.0167,368855.01666666666
dteday,9345,368855.0167,368855.01666666666
dteday,9346,347280.5251,368855.01666666666
dteday,9347,368855.0167,368855.01666666666
dteday,9348,368855.0167,368855.01666666666
dteday,9349,368855.0167,368855.01666666666
dteday,9350,368855.0167,368855.01666666666
dteday,9351,368855.0167,368855.01666666666
dteday,9352,368855.0167,368855.01666666666
dteday,9353,368855.0167,368855.01666666666
dteday,9354,368855.0167,368855.01666666666
dteday,9355,368855.0167,368855.01666666666
dteday,9356,374190.108,368855.01666666666
dteday,9357,368855.0167,368855.01666666666
dteday,9358,368855.0167,368855.01666666666
dteday,9359,368855.0167,368855.01666666666
dteday,9360,368855.0167,368855.01666666666
dteday,9361,368855.0167,368855.01666666666
dteday,9362,368855.0167,368855.01666666666
dteday,9363,368879.0167,368879.01666666666
dteday,9364,368879.0167,368879.01666666666
dteday,9365,368879.0167,368879.01666666666
dteday,9366,368879.0167,368879.01666666666
dteday,9367,368879.0167,368879.01666666666
dteday,9368,368879.0167,368879.01666666666
dteday,9369,368879.0167,368879.01666666666
dteday,9370,374107.3375,368879.01666666666
dteday,9371,368879.0167,368879.01666666666
dteday,9372,368879.0167,368879.01666666666
dteday,9373,368879.0167,368879.01666666666
dteday,9374,368879.0167,368879.01666666666
dteday,9375,380037.7985,368879.01666666666
dteday,9376,368879.0167,368879.01666666666
dteday,9377,368879.0167,368879.01666666666
dteday,9378,368879.0167,368879.01666666666
dteday,9379,368879.0167,368879.01666666666
dteday,9380,368879.0167,368879.01666666666
dteday,9381,368879.0167,368879.01666666666
dteday,9382,368879.0167,368879.01666666666
dteday,9383,368879.0167,368879.01666666666
dteday,9384,368879.0167,368879.01666666666
dteday,9385,368879.0167,368879.01666666666
dteday,9386,368879.0167,368879.01666666666
dteday,9387,368159.0333,368159.0333333333
dteday,9388,368159.0333,368159.0333333333
dteday,9389,368159.0333,368159.0333333333
dteday,9390,368159.0333,368159.0333333333
dteday,9391,368159.0333,368159.0333333333
dteday,9392,368159.0333,368159.0333333333
dteday,9393,368159.0333,368159.0333333333
dteday,9394,368159.0333,368159.0333333333
dteday,9395,368159.0333,368159.0333333333
dteday,9396,368159.0333,368159.0333333333
dteday,9397,368159.0333,368159.0333333333
dteday,9398,368159.0333,368159.0333333333
dteday,9399,368159.0333,368159.0333333333
dteday,9400,368159.0333,368159.0333333333
dteday,9401,368159.0333,368159.0333333333
dteday,9402,368159.0333,368159.0333333333
dteday,9403,368159.0333,368159.0333333333
dteday,9404,358650.3012,368159.0333333333
dteday,9405,368159.0333,368159.0333333333
dteday,9406,368159.0333,368159.0333333333
dteday,9407,368159.0333,368159.0333333333
dteday,9408,368159.0333,368159.0333333333
dteday,9409,368159.0333,368159.0333333333
dteday,9410,368159.0333,368159.0333333333
dteday,9411,368183.0333,368183.0333333333
dteday,9412,368183.0333,368183.0333333333
dteday,9413,368183.0333,368183.0333333333
dteday,9414,368183.0333,368183.0333333333
dteday,9415,368183.0333,368183.0333333333
dteday,9416,368183.0333,368183.0333333333
dteday,9417,368183.0333,368183.0333333333
dteday,9418,368183.0333,368183.0333333333
dteday,9419,368183.0333,368183.0333333333
dteday,9420,368183.0333,368183.0333333333
dteday,9421,368183.0333,368183.0333333333
dteday,9422,368183.0333,368183.0333333333
dteday,9423,368183.0333,368183.0333333333
dteday,9424,336472.9475,368183.0333333333
dteday,9425,368183.0333,368183.0333333333
dteday,9426,368183.0333,368183.0333333333
dteday,9427,368183.0333,368183.0333333333
dteday,9428,369118.8037,368183.0333333333
dteday,9429,368183.0333,368183.0333333333
dteday,9430,368183.0333,368183.0333333333
dteday,9431,368183.0333,368183.0333333333
dteday,9432,368183.0333,368183.0333333333
dteday,9433,368183.0333,368183.0333333333
dteday,9434,368183.0333,368183.0333333333
dteday,9435,368207.0333,368207.0333333333
dteday,9436,368207.0333,368207.0333333333
dteday,9437,368207.0333,368207.0333333333
dteday,9438,368207.0333,368207.0333333333
dteday,9439,368207.0333,368207.0333333333
dteday,9440,341760.457,368207.0333333333
dteday,9441,368207.0333,368207.0333333333
dteday,9442,368207.0333,368207.0333333333
dteday,9443,368207.0333,368207.0333333333
dteday,9444,368207.0333,368207.0333333333
dteday,9445,366864.0299,368207.0333333333
dteday,9446,368207.0333,368207.0333333333
dteday,9447,368207.0333,368207.0333333333
dteday,9448,368207.0333,368207.0333333333
dteday,9449,368207.0333,368207.0333333333
dteday,9450,368207.0333,368207.0333333333
dteday,9451,368207.0333,368207.0333333333
dteday,9452,368207.0333,368207.0333333333
dteday,9453,378315.9697,368207.0333333333
dteday,9454,368207.0333,368207.0333333333
dteday,9455,368207.0333,368207.0333333333
dteday,9456,368207.0333,368207.0333333333
dteday,9457,368207.0333,368207.0333333333
dteday,9458,368207.0333,368207.0333333333
dteday,9459,368231.0333,368231.0333333333
dteday,9460,368231.0333,368231.0333333333
dteday,9461,368231.0333,368231.0333333333
dteday,9462,368231.0333,368231.0333333333
dteday,9463,362893.4671,368231.0333333333
dteday,9464,368231.0333,368231.0333333333
dteday,9465,368231.0333,368231.0333333333
dteday,9466,368231.0333,368231.0333333333
dteday,9467,368231.0333,368231.0333333333
dteday,9468,368231.0333,368231.0333333333
dteday,9469,368231.0333,368231.0333333333
dteday,9470,368231.0333,368231.0333333333
dteday,9471,368231.0333,368231.0333333333
dteday,9472,368231.0333,368231.0333333333
dteday,9473,368231.0333,368231.0333333333
dteday,9474,368231.0333,368231.0333333333
dteday,9475,368231.0333,368231.0333333333
dteday,9476,368231.0333,368231.0333333333
dteday,9477,368231.0333,368231.0333333333
dteday,9478,368231.0333,368231.0333333333
dteday,9479,368231.0333,368231.0333333333
dteday,9480,368231.0333,368231.0333333333
dteday,9481,368231.0333,368231.0333333333
dteday,9482,368231.0333,368231.0333333333
dteday,9483,368255.0333,368255.0333333333
dteday,9484,354267.0891,368255.0333333333
dteday,9485,368255.0333,368255.0333333333
dteday,9486,368255.0333,368255.0333333333
dteday,9487,368255.0333,368255.0333333333
dteday,9488,368255.0333,368255.0333333333
dteday,9489,368255.0333,368255.0333333333
dteday,9490,368255.0333,368255.0333333333
dteday,9491,368255.0333,368255.0333333333
dteday,9492,368255.0333,368255.0333333333
dteday,9493,368255.0333,368255.0333333333
dteday,9494,368255.0333,368255.0333333333
dteday,9495,368255.0333,368255.0333333333
dteday,9496,368255.0333,368255.0333333333
dteday,9497,368255.0333,368255.0333333333
dteday,9498,368255.0333,368255.0333333333
dteday,9499,368255.0333,368255.0333333333
dteday,9500,368255.0333,368255.0333333333
dteday,9501,368255.0333,368255.0333333333
dteday,9502,368255.0333,368255.0333333333
dteday,9503,368255.0333,368255.0333333333
dteday,9504,368255.0333,368255.0333333333
dteday,9505,368255.0333,368255.0333333333
dteday,9506,368255.0333,368255.0333333333
dteday,9507,368279.0333,368279.0333333333
dteday,9508,368279.0333,368279.0333333333
dteday,9509,368279.0333,368279.0333333333
dteday,9510,368279.0333,368279.0333333333
dteday,9511,378745.0209,368279.0333333333
dteday,9512,368279.0333,368279.0333333333
dteday,9513,368279.0333,368279.0333333333
dteday,9514,389742.8118,368279.0333333333
dteday,9515,368279.0333,368279.0333333333
dteday,9516,368279.0333,368279.0333333333
dteday,9517,368279.0333,368279.0333333333
dteday,9518,368279.0333,368279.0333333333
dteday,9519,368279.0333,368279.0333333333
dteday,9520,368279.0333,368279.0333333333
dteday,9521,368279.0333,368279.0333333333
dteday,9522,368279.0333,368279.0333333333
dteday,9523,368279.0333,368279.0333333333
dteday,9524,369316.5628,368279.0333333333
dteday,9525,368279.0333,368279.0333333333
dteday,9526,368279.0333,368279.0333333333
dteday,9527,368279.0333,368279.0333333333
dteday,9528,368279.0333,368279.0333333333
dteday,9529,368279.0333,368279.0333333333
dteday,9530,368303.0333,368303.0333333333
dteday,9531,368303.0333,368303.0333333333
dteday,9532,368303.0333,368303.0333333333
dteday,9533,368303.0333,368303.0333333333
dteday,9534,368303.0333,368303.0333333333
dteday,9535,368303.0333,368303.0333333333
dteday,9536,368303.0333,368303.0333333333
dteday,9537,368303.0333,368303.0333333333
dteday,9538,368303.0333,368303.0333333333
dteday,9539,368303.0333,368303.0333333333
dteday,9540,416538.0747,368303.0333333333
dteday,9541,368303.0333,368303.0333333333
dteday,9542,368303.0333,368303.0333333333
dteday,9543,368303.0333,368303.0333333333
dteday,9544,368303.0333,368303.0333333333
dteday,9545,368303.0333,368303.0333333333
dteday,9546,368303.0333,368303.0333333333
dteday,9547,368303.0333,368303.0333333333
dteday,9548,348075.6069,368303.0333333333
dteday,9549,368303.0333,368303.0333333333
dteday,9550,368303.0333,368303.0333333333
dteday,9551,368303.0333,368303.0333333333
dteday,9552,368303.0333,368303.0333333333
dteday,9553,368303.0333,368303.0333333333
dteday,9554,368327.0333,368327.0333333333
dteday,9555,368327.0333,368327.0333333333
dteday,9556,368327.0333,368327.0333333333
dteday,9557,376831.3747,368327.0333333333
dteday,9558,368327.0333,368327.0333333333
dteday,9559,368327.0333,368327.0333333333
dteday,9560,368327.0333,368327.0333333333
dteday,9561,368327.0333,368327.0333333333
dteday,9562,368327.0333,368327.0333333333
dteday,9563,368327.0333,368327.0333333333
dteday,9564,368327.0333,368327.0333333333
dteday,9565,368327.0333,368327.0333333333
dteday,9566,368327.0333,368327.0333333333
dteday,9567,368327.0333,368327.0333333333
dteday,9568,368327.0333,368327.0333333333
dteday,9569,368327.0333,368327.0333333333
dteday,9570,368327.0333,368327.0333333333
dteday,9571,368327.0333,368327.0333333333
dteday,9572,368141.5933,368327.0333333333
dteday,9573,368327.0333,368327.0333333333
dteday,9574,368327.0333,368327.0333333333
dteday,9575,368327.0333,368327.0333333333
dteday,9576,368327.0333,368327.0333333333
dteday,9577,368327.0333,368327.0333333333
dteday,9578,368351.0333,368351.0333333333
dteday,9579,368351.0333,368351.0333333333
dteday,9580,368351.0333,368351.0333333333
dteday,9581,368351.0333,368351.0333333333
dteday,9582,368351.0333,368351.0333333333
dteday,9583,368351.0333,368351.0333333333
dteday,9584,368351.0333,368351.0333333333
dteday,9585,368351.0333,368351.0333333333
dteday,9586,368351.0333,368351.0333333333
dteday,9587,368351.0333,368351.0333333333
dteday,9588,368351.0333,368351.0333333333
dteday,9589,368351.0333,368351.0333333333
dteday,9590,368351.0333,368351.0333333333
dteday,9591,368351.0333,368351.0333333333
dteday,9592,368351.0333,368351.0333333333
dteday,9593,368351.0333,368351.0333333333
dteday,9594,368351.0333,368351.0333333333
dteday,9595,368351.0333,368351.0333333333
dteday,9596,368351.0333,368351.0333333333
dteday,9597,368351.0333,368351.0333333333
dteday,9598,368351.0333,368351.0333333333
dteday,9599,368351.0333,368351.0333333333
dteday,9600,368351.0333,368351.0333333333
dteday,9601,368351.0333,368351.0333333333
dteday,9602,398648.6111,368375.0333333333
dteday,9603,368375.0333,368375.0333333333
dteday,9604,368375.0333,368375.0333333333
dteday,9605,368375.0333,368375.0333333333
dteday,9606,368375.0333,368375.0333333333
dteday,9607,368375.0333,368375.0333333333
dteday,9608,368375.0333,368375.0333333333
dteday,9609,368375.0333,368375.0333333333
dteday,9610,368375.0333,368375.0333333333
dteday,9611,368375.0333,368375.0333333333
dteday,9612,368375.0333,368375.0333333333
dteday,9613,368375.0333,368375.0333333333
dteday,9614,368375.0333,368375.0333333333
dteday,9615,368375.0333,368375.0333333333
dteday,9616,368375.0333,368375.0333333333
dteday,9617,368375.0333,368375.0333333333
dteday,9618,368375.0333,368375.0333333333
dteday,9619,368375.0333,368375.0333333333
dteday,9620,368375.0333,368375.0333333333
dteday,9621,368375.0333,368375.0333333333
