Attribute,Index,Dirty Value,Cleaned Value
X200,2992,0.563958854,0
X200,3041,0.077516493,0
X200,3064,-0.310981635,0
X200,3201,-0.374451874,0
X200,3343,0.210635278,0
X200,3349,0.144505625,0
X200,3390,-0.203949498,0
X200,3396,-0.185434363,0
X200,3460,0.067132921,0
X200,3496,-0.19047772,0
X200,3529,0.112744717,0
X200,3572,0.443858452,0
X200,3612,0.012638942,0
X200,3630,2.035175177,1
X200,3642,0.20014802,0
X200,3710,0.507931797,0
X200,3747,0.379625647,0
X200,3772,0.144616203,0
X200,3792,0.175742547,0
X200,3801,0.609907673,0
X200,3824,0.225368874,0
X200,3895,0.137773161,0
X200,3911,0.367312643,0
X200,4003,0.504256834,0
X200,4021,0.097442164,0
X200,4113,0.223898602,0
X200,4119,-0.318918727,0
X200,4127,0.715757842,0
X200,4164,-0.187934496,0
X200,4184,0.059076716,0
X200,4197,-0.408669,0
X200,4200,-0.352752626,0
X201,43,-0.657158872,1
X201,58,-0.655276745,0
X201,127,2.804005146,0
X201,170,-0.339443283,0
X201,183,0.51072215,0
X201,287,1.579309682,1
X201,294,1.404564541,0
X201,389,1.049691392,0
X201,431,1.676545181,1
X201,449,2.173944548,0
X201,473,-1.212219932,1
X201,511,1.542908772,1
X201,525,-1.590236302,0
X201,543,0.362056735,0
X201,560,-4.402401821,0
X201,561,0.027014015,0
X201,613,0.443462659,0
X201,622,-1.479996071,0
X201,712,2.401783788,1
X201,817,-1.870646352,0
X201,851,0.868347438,0
X201,877,2.163568871,1
X201,954,0.184783663,1
X201,959,0.219247127,1
X201,978,-0.557433345,0
X201,989,-0.399344068,0
X201,996,1.423546896,0
X201,1021,-0.577054309,0
X201,1096,-0.404062862,0
X201,1100,-1.178165679,0
X201,1154,1.683091736,1
X201,1224,-1.146975723,0
X201,1249,-1.919805146,0
X201,1268,0.568235545,1
X201,1284,1.550658833,0
X201,1295,3.963805257,1
X201,1332,-1.362856316,0
X201,1375,0.360947231,0
X201,1400,2.12787284,1
X201,1447,1.723381506,0
X201,1472,0.396347708,1
X201,1492,3.128728971,1
X201,1512,-1.921618648,0
X201,1568,-0.962815563,0
X201,1580,-0.727547204,0
X201,1600,-2.82273343,0
X201,1635,1.225381888,0
X201,1647,3.091294624,1
X201,1693,-0.562897702,0
X201,1709,0.839551757,0
X201,1829,0.304947667,0
X201,1834,-0.456372264,1
X201,1840,1.160459376,0
X201,1852,2.346423613,0
X201,1868,3.651445051,0
X201,1900,-0.621044813,0
X201,2013,-2.313400492,0
X201,2221,-0.284802361,0
X201,2276,-2.228864732,0
X201,2309,0.689853097,0
X201,2402,-0.139562848,0
X201,2421,-2.555797153,1
X201,2445,0.820050788,1
X201,2483,1.568661526,0
X201,2496,0.020465984,0
X201,2499,-0.852910225,0
X201,2534,-1.280952862,0
X201,2561,-2.428342095,0
X201,2601,0.81192444,0
X201,2622,-1.893287468,0
X201,2673,-0.955051138,1
X201,2679,2.474233726,0
X201,2706,2.806919787,0
X201,2719,-0.334700953,0
X201,2870,0.300974692,1
X201,2899,2.950727963,1
X201,2952,-1.529661163,0
X201,2953,-0.425528078,0
X201,2962,2.007215261,0
X201,2969,1.198917273,0
X201,2972,0.501302204,0
X201,2992,2.031560056,0
X201,3041,-0.178974226,0
X201,3147,-1.813847819,0
X201,3201,3.605186763,0
X201,3233,-1.545836328,0
X201,3292,-1.452923447,0
X201,3328,0.067849599,0
X201,3340,-1.660145837,0
X201,3360,-0.560706711,0
X201,3375,-0.236748784,0
X201,3496,-1.338264925,0
X201,3511,-0.55275233,0
X201,3631,1.815954026,0
X201,3638,3.255876399,0
X201,3691,2.24092957,0
X201,3746,-1.865394163,0
X201,3781,0.957805898,0
X201,3791,0.483678347,0
X201,3824,-0.204319965,0
X201,3844,0.008123675,0
X201,3895,-0.61710905,0
X201,3973,-0.681509652,0
X201,4005,-0.271414161,0
X201,4021,-0.459337709,0
X201,4027,-1.490657753,0
X201,4041,0.312104921,0
X201,4113,2.967945359,1
X201,4132,-0.780660174,0
X201,4159,1.457997218,1
X202,12,-0.494947518,0
X202,36,0.398354914,1
X202,113,-2.618873503,0
X202,191,1.911613897,0
X202,192,-1.718845006,0
X202,216,1.067207557,0
X202,222,0.110016477,1
X202,284,1.449647848,0
X202,294,1.035495558,0
X202,525,2.708130528,0
X202,573,-1.081771238,0
X202,575,4.254039829,1
X202,622,1.575315935,0
X202,669,-0.094684566,0
X202,769,0.563728419,0
X202,817,2.035075487,0
X202,877,0.43289897,0
X202,879,0.540608321,0
X202,897,1.356188725,0
X202,958,0.005621715,0
X202,971,-0.807518217,0
X202,986,1.57316221,0
X202,1037,-4.214209036,0
X202,1094,0.973473414,0
X202,1129,-0.959688544,0
X202,1157,-1.277176733,0
X202,1178,1.264461917,1
X202,1239,-1.503299167,0
X202,1249,-0.264331332,0
X202,1332,-0.548534814,0
X202,1421,-0.037665507,0
X202,1467,-0.393669862,0
X202,1512,-0.054523238,0
X202,1525,0.280830918,0
X202,1565,2.736728927,0
X202,1600,-1.09525441,0
X202,1635,2.188579318,1
X202,1647,-2.024202203,0
X202,1671,1.12856246,0
X202,1725,3.277521908,1
X202,1810,1.862936921,0
X202,1826,-0.821873794,0
X202,1881,0.91280686,1
X202,1898,0.630348495,0
X202,1952,1.537718937,1
X202,1999,1.821088747,1
X202,2013,0.395929314,0
X202,2027,0.094153331,0
X202,2116,-1.386617339,0
X202,2241,-2.12144275,0
X202,2242,0.574419056,0
X202,2287,-1.108220959,0
X202,2309,-0.195206726,0
X202,2358,1.208382294,0
X202,2407,-0.498408038,0
X202,2430,-1.501276832,0
X202,2496,-0.9276491,1
X202,2534,-0.820536486,0
X202,2536,-0.229291966,0
X202,2638,2.10973014,0
X202,2648,2.334459539,1
X202,2771,1.486112878,0
X202,2784,0.898086328,0
X202,2848,-3.199170915,0
X202,2884,-1.32936627,0
X202,2887,-2.904237359,0
X202,2888,-0.395472608,0
X202,2915,-1.986492717,0
X202,3041,1.588200571,0
X202,3069,-0.662052447,0
X202,3162,-4.339262237,0
X202,3179,1.508246823,1
X202,3201,-0.054166137,0
X202,3220,-1.855416147,0
X202,3340,-0.899789389,0
X202,3345,-1.226478371,1
X202,3349,2.736950234,1
X202,3371,-2.690075072,1
X202,3396,0.595866974,1
X202,3436,0.704488135,0
X202,3440,0.504856038,0
X202,3476,1.7867684,0
X202,3482,4.746566982,0
X202,3495,-1.617361972,0
X202,3512,-1.017534727,0
X202,3529,-0.218799932,1
X202,3540,4.939887435,1
X202,3547,1.598183002,0
X202,3551,1.207713869,1
X202,3557,-1.073950862,0
X202,3632,-1.290075671,0
X202,3635,-0.589652444,0
X202,3662,0.108749972,1
X202,3705,0.799793095,0
X202,3772,-1.070092525,0
X202,3783,-1.839594516,0
X202,3849,1.119304169,0
X202,3928,1.14826361,0
X202,3966,2.287688214,0
X202,4003,-3.863258195,0
X202,4005,-0.226327935,0
X202,4039,1.576060463,0
X202,4053,-1.14359841,1
X202,4110,1.45114312,0
X202,4132,-2.871931074,0
X202,4164,1.996203106,0
X202,4168,-2.09767838,0
X202,4204,1.147964469,0
X203,3,0.277550929,0
X203,12,-0.122549893,0
X203,36,0.263348591,0
X203,58,1.292485624,0
X203,120,-0.247120598,0
X203,127,-0.430413269,0
X203,207,0.780017186,0
X203,274,0.828010429,0
X203,287,0.199716798,0
X203,413,0.221720687,0
X203,483,0.46816795,0
X203,536,-0.238002917,0
X203,567,-0.628328093,0
X203,634,0.662558792,0
X203,663,-0.215152729,0
X203,690,0.3547949,0
X203,836,-0.592759846,0
X203,851,0.029092229,0
X203,879,-0.325132904,0
X203,893,0.409274628,0
X203,912,0.95432428,0
X203,954,0.338339257,0
X203,992,0.196008622,0
X203,1061,0.390528659,0
X203,1087,-0.238303705,0
X203,1088,-0.499827713,0
X203,1096,0.463146648,0
X203,1103,-0.733753369,0
X203,1141,-0.026829086,0
X203,1151,0.375852082,0
X203,1268,-0.339369801,0
X203,1374,1.11421527,0
X203,1400,-0.430359308,0
X203,1421,0.454671402,0
X203,1436,0.279913034,0
X203,1441,0.049033118,0
X203,1450,-0.178495526,0
X203,1512,-0.460675922,0
X203,1525,1.581929212,0
X203,1565,-0.360152496,0
X203,1600,0.154382011,0
X203,1700,0.099064023,0
X203,1733,0.460480934,0
X203,1775,0.365130717,0
X203,1824,0.529029003,0
X203,1886,1.396832541,0
X203,1943,0.029479907,0
X203,1952,0.756862894,0
X203,1973,0.391152812,0
X203,1997,-0.574386517,0
X203,2028,-0.215184241,0
X203,2036,empty,0
X203,2082,-0.282562019,0
X203,2127,0.085328582,0
X203,2160,-0.618902553,0
X203,2221,0.127780249,0
X203,2241,-0.305788312,0
X203,2242,0.577925913,0
X203,2276,-0.470912611,0
X203,2375,-0.022263636,0
X203,2467,0.916599384,0
X203,2483,0.308413384,0
X203,2499,-0.10874276,0
X203,2561,-0.821464686,0
X203,2576,1.000681309,0
X203,2666,-0.541939857,0
X203,2677,-0.362891759,0
X203,2693,-0.508944774,0
X203,2719,-1.204540332,0
X203,2876,-0.222565725,0
X203,2952,-0.553793963,0
X203,2966,0.200897382,0
X203,3064,0.455214972,0
X203,3201,-0.419781775,0
X203,3252,-0.990790442,0
X203,3292,0.074239159,0
X203,3360,0.61091842,0
X203,3371,0.253181509,0
X203,3385,-0.145403245,0
X203,3440,0.215355965,0
X203,3476,0.211549975,0
X203,3539,0.080891096,0
X203,3540,-0.009165702,0
X203,3547,0.757991153,0
X203,3642,0.44004361,0
X203,3662,0.50986185,0
X203,3780,-0.704222337,0
X203,3792,-0.359860728,0
X203,3849,-0.892471596,0
X203,3895,0.274323692,0
X203,3954,-0.487066181,0
X203,4005,0.540323608,0
X203,4021,0.446490791,0
X203,4119,-0.263989654,0
X203,4142,-0.420801184,0
X203,4184,-0.422878461,0
X203,4197,1.293076229,0
X203,4201,0.506487918,0
X204,43,0.026898744,0
X204,156,0.01284359,0
X204,162,0.029575487,0
X204,192,0.002591304,0
X204,207,-0.040235548,0
X204,247,-0.117937386,0
X204,613,-0.089557653,0
X204,616,0.050640067,0
X204,622,0.063872054,0
X204,649,0.085491844,0
X204,669,-0.102524137,0
X204,769,-0.042222811,0
X204,782,-0.061377872,0
X204,893,-0.011538683,0
X204,943,-0.013827704,0
X204,992,0.060795689,0
X204,1046,0.001332062,0
X204,1061,0.01177627,0
X204,1088,0.028654203,0
X204,1103,-0.056075265,0
X204,1129,0.061853794,0
X204,1183,0.031983139,0
X204,1228,-0.052485109,0
X204,1285,-0.04737394,0
X204,1291,0.046273421,0
X204,1295,0.053696596,0
X204,1300,-0.089746177,0
X204,1312,0.026417947,0
X204,1323,0.017370892,0
X204,1374,0.081219645,0
X204,1375,-0.029660262,0
X204,1472,-0.039274231,0
X204,1512,-0.025999381,0
X204,1524,0.110646192,0
X204,1525,0.076347564,0
X204,1592,-0.035330321,0
X204,1647,0.058778947,0
X204,1690,0.014703339,0
X204,1700,0.052376809,0
X204,1709,0.093818803,0
X204,1729,-0.014853378,0
X204,1746,-0.031298008,0
X204,1852,-0.116582941,0
X204,1881,-0.050268396,0
X204,1898,0.057427913,0
X204,2044,0.103614328,0
X204,2104,0.049311774,0
X204,2110,-0.021487282,0
X204,2137,-0.012342421,0
X204,2276,-0.007370308,0
X204,2421,-0.080060984,0
X204,2434,0.04399552,0
X204,2494,0.00509772,0
X204,2496,-0.048698452,0
X204,2499,-0.104853391,0
X204,2534,-0.034407087,0
X204,2536,-0.051201194,0
X204,2551,-0.076486945,0
X204,2562,-0.020225417,0
X204,2576,-0.033432872,0
X204,2614,-0.001957323,0
X204,2624,0.0315776,0
X204,2677,0.031578375,0
X204,2783,0.033194387,0
X204,2784,0.088295426,0
X204,2832,0.034838897,0
X204,2887,-0.048247417,0
X204,2893,-0.022281558,0
X204,2982,-0.029977606,0
X204,3103,0.043339734,0
X204,3121,-0.007540444,0
X204,3190,0.032699973,0
X204,3202,0.007907401,0
X204,3252,0.105863813,0
X204,3292,0.081934403,0
X204,3340,-0.050252247,0
X204,3343,0.034116033,0
X204,3345,-0.052470155,0
X204,3371,-0.030891029,0
X204,3375,0.023347701,0
X204,3385,0.099015658,0
X204,3433,-0.063011573,0
X204,3434,0.142761725,0
X204,3460,0.042023383,0
X204,3495,0.098478128,0
X204,3512,-0.088407367,0
X204,3529,-0.083676947,0
X204,3539,-0.111021996,0
X204,3571,0.029074271,0
X204,3705,-0.001226561,0
X204,3772,0.068531537,0
X204,3783,0.005630998,0
X204,3805,-0.030114065,0
X204,3824,-0.083911737,0
X204,3844,-0.045558021,0
X204,3968,-0.043745572,0
X204,4001,-0.05749244,0
X204,4002,-0.043535365,0
X204,4110,0.025372309,0
X204,4132,-0.046422989,0
X205,11,1.005315107,1
X205,12,1.009967,1
X205,113,1.070076107,1
X205,127,0.983983532,1
X205,170,0.972574249,1
X205,192,0.98988664,1
X205,199,0.938697249,1
X205,216,0.967687847,1
X205,287,1.043318886,1
X205,360,0.917222744,1
X205,389,1.022901239,1
X205,401,0.90909656,1
X205,536,1.020445901,1
X205,553,1.019977643,1
X205,616,1.056542796,1
X205,669,1.085590598,1
X205,690,0.951451239,1
X205,807,0.893008379,1
X205,817,1.066752694,1
X205,823,1.056004898,1
X205,855,0.990315947,1
X205,876,1.017709426,1
X205,888,0.986121009,1
X205,897,1.017561879,1
X205,912,1.072784891,1
X205,914,0.971139468,1
X205,958,1.025848668,1
X205,978,1.045041826,1
X205,989,1.03704653,1
X205,996,1.058420135,1
X205,1008,0.836606975,1
X205,1021,1.011542818,1
X205,1119,0.960587702,1
X205,1157,0.97463594,1
X205,1178,1.011034326,1
X205,1248,0.962667116,1
X205,1249,1.063485155,1
X205,1268,0.912520475,1
X205,1291,1.039141253,1
X205,1323,0.90418103,1
X205,1332,0.994525975,1
X205,1359,1.051584244,1
X205,1426,0.974620072,1
X205,1447,1.014050548,1
X205,1450,0.961319116,1
X205,1485,1.024507996,1
X205,1552,0.975501629,1
X205,1592,1.136126904,1
X205,1600,0.915069641,1
X205,1615,1.003610279,1
X205,1647,0.968008326,1
X205,1717,1.135352434,1
X205,1733,0.964056047,1
X205,1812,0.968416559,1
X205,1824,0.998244203,1
X205,2076,1.02135421,1
X205,2108,0.904372057,1
X205,2127,0.959989705,1
X205,2137,0.931966599,1
X205,2160,1.053923816,1
X205,2198,0.999792988,1
X205,2221,0.997898866,1
X205,2241,0.945674527,1
X205,2277,1.057931723,1
X205,2358,1.074482832,1
X205,2421,1.036043752,1
X205,2430,0.990193853,1
X205,2466,0.997873296,1
X205,2494,0.944237494,1
X205,2496,1.013639797,1
X205,2534,0.960448253,1
X205,2576,1.06260194,1
X205,2706,1.016778374,1
X205,2775,1.018425533,1
X205,2816,0.942570079,1
X205,2817,0.991220969,1
X205,2818,1.006127263,1
X205,2884,1.075844486,1
X205,2899,1.023500028,1
X205,2966,1.041010258,1
X205,3073,1.027927904,1
X205,3094,1.033730774,1
X205,3179,0.952759183,1
X205,3201,1.014954071,1
X205,3226,1.011964643,1
X205,3343,1.197150322,1
X205,3434,0.987880252,1
X205,3551,0.935848233,1
X205,3571,0.909132827,1
X205,3612,0.940173769,1
X205,3630,0.946914011,1
X205,3631,1.016512497,1
X205,3638,0.942528703,1
X205,3670,0.89455169,1
X205,3696,0.985620318,1
X205,3746,0.942655888,1
X205,3747,0.935326129,1
X205,3780,0.937491041,1
X205,3783,1.018009325,1
X205,3895,1.088598407,1
X205,3911,0.933048659,1
X205,3918,0.893124626,1
X205,3954,0.971018168,1
X205,4002,1.042186105,1
X205,4005,0.943091074,1
X205,4126,1.143563221,1
X205,4184,1.015834338,1
X205,4185,1.106371963,1
X205,4204,1.086019646,1
X206,11,0.068038635,0
X206,58,0.390072152,0
X206,183,-0.173942637,0
X206,192,0.299428482,0
X206,256,-0.675640766,0
X206,294,-0.004883161,0
X206,343,-0.160052498,0
X206,389,0.10179277,0
X206,401,-0.907802787,0
X206,473,-0.406349665,0
X206,613,0.625303969,0
X206,630,-0.835193977,0
X206,690,-0.247170797,0
X206,769,1.165531799,1
X206,780,0.004850188,0
X206,807,-0.384846456,0
X206,855,-0.174488699,0
X206,865,0.074096889,0
X206,875,-0.729787041,0
X206,879,-1.116299968,0
X206,897,0.610182358,0
X206,949,0.109832979,0
X206,996,0.315434958,0
X206,1046,-0.313699831,0
X206,1100,-1.409082597,0
X206,1119,-0.525773182,0
X206,1141,0.119478739,0
X206,1300,0.283732754,0
X206,1302,0.256081719,0
X206,1323,-0.108876731,0
X206,1374,-0.147792014,0
X206,1389,0.494455436,0
X206,1467,0.087783031,0
X206,1495,0.678832364,0
X206,1512,1.130313192,0
X206,1592,0.860847758,0
X206,1635,1.097932618,1
X206,1655,-0.572458035,0
X206,1729,-0.03641535,0
X206,1812,-0.771083103,0
X206,1814,0.208768967,0
X206,1824,0.137300461,0
X206,1826,0.166596109,0
X206,1834,0.308330283,0
X206,1868,0.454413687,0
X206,1886,1.083242298,0
X206,1900,-0.55968373,0
X206,1973,0.295495997,0
X206,1994,-0.458991078,0
X206,2027,0.91409732,0
X206,2104,1.571283979,1
X206,2108,-0.632236733,0
X206,2198,-0.83255397,0
X206,2286,0.427484279,0
X206,2402,0.359339706,0
X206,2430,-0.287387761,0
X206,2576,0.483422399,0
X206,2636,-0.246214066,0
X206,2677,-0.229541455,0
X206,2679,-0.292604579,0
X206,2691,0.324369637,0
X206,2706,-0.17739332,0
X206,2848,0.545147384,0
X206,2849,0.370351342,0
X206,2870,0.232922578,0
X206,2888,0.651562351,0
X206,2939,-0.067994198,0
X206,2966,0.27164752,0
X206,2968,-0.650618656,0
X206,3041,-0.320979914,0
X206,3064,0.854498169,0
X206,3069,0.723464079,1
X206,3088,0.464007547,0
X206,3121,-0.26621347,0
X206,3147,-0.36047585,0
X206,3201,0.654356774,0
X206,3220,0.786337998,0
X206,3231,-0.196741932,0
X206,3249,0.973588433,0
X206,3279,-0.320438213,0
X206,3345,0.009091844,0
X206,3512,-0.477207221,0
X206,3539,0.133898216,0
X206,3630,-0.617179689,0
X206,3631,-0.175072992,0
X206,3696,-0.288621616,0
X206,3705,0.168804747,0
X206,3791,1.097758528,1
X206,3819,0.269987659,0
X206,3849,0.079054214,0
X206,3867,0.142547984,0
X206,3881,0.719962732,0
X206,3966,-0.804076257,0
X206,4002,-0.703379943,0
X206,4003,0.594150433,0
X206,4021,-0.30201184,0
X206,4027,0.243931317,0
X206,4029,0.665233619,0
X206,4039,-0.904162368,0
X206,4126,0.892927116,0
X206,4159,0.14106694,0
X206,4164,-1.2018882,0
X206,4184,0.266830224,0
X206,4201,-1.024517606,0
X207,11,0.020906003,0
X207,43,-0.159007805,0
X207,58,0.041738493,0
X207,120,0.068139061,0
X207,192,-0.060224731,0
X207,222,-0.020173994,0
X207,249,0.082439204,0
X207,393,-0.014111975,0
X207,401,-0.072156031,0
X207,511,0.050183797,0
X207,525,-0.001353172,0
X207,549,0.019913309,0
X207,631,-0.050028234,0
X207,675,-0.029220343,0
X207,687,-0.012945974,0
X207,712,-0.074839661,0
X207,769,0.029227459,0
X207,823,-0.066904686,0
X207,878,0.029008146,0
X207,879,-0.051930127,0
X207,959,0.00826871,0
X207,1010,0.101779786,0
X207,1103,empty,0
X207,1183,0.039249525,0
X207,1268,0.144448817,0
X207,1285,-0.084142567,0
X207,1291,0.037110315,0
X207,1302,-0.007841814,0
X207,1374,-0.023346474,0
X207,1400,0.004239396,0
X207,1419,-0.053098274,0
X207,1441,-0.003954329,0
X207,1512,0.011234625,0
X207,1517,-0.024703495,0
X207,1524,-0.031472317,0
X207,1581,0.066752309,0
X207,1612,0.063498285,0
X207,1654,-0.01517929,0
X207,1691,-0.099986646,0
X207,1717,-0.055803381,0
X207,1729,0.057009622,0
X207,1746,-0.05292583,0
X207,1775,-0.050230464,0
X207,1866,0.071481447,0
X207,1891,0.120523979,0
X207,1945,0.065884311,0
X207,1992,-0.017549526,0
X207,2027,-0.044823343,0
X207,2108,-0.073889503,0
X207,2116,-0.017755292,0
X207,2160,0.059374053,0
X207,2221,-0.068836189,0
X207,2421,-0.014071917,0
X207,2445,0.008727392,0
X207,2562,0.080890529,0
X207,2638,-0.120123139,0
X207,2648,0.006432062,0
X207,2691,0.031607845,0
X207,2784,0.049812439,0
X207,2817,0.066986292,0
X207,2843,-0.073560897,0
X207,2870,0.137884472,0
X207,2893,0.049314076,0
X207,2953,-0.116637359,0
X207,2992,-0.020960758,0
X207,3064,0.016716173,0
X207,3069,0.002151051,0
X207,3079,-0.054819089,0
X207,3231,0.102974038,0
X207,3241,-0.088446009,0
X207,3250,-0.015927209,0
X207,3252,-0.063458839,0
X207,3349,-0.03287106,0
X207,3375,-0.012374565,0
X207,3396,-0.014930362,0
X207,3433,-0.079958245,0
X207,3434,0.014188754,0
X207,3539,empty,0
X207,3547,-0.01461273,0
X207,3630,0.004454996,0
X207,3642,0.13476076,0
X207,3670,-0.026242961,0
X207,3705,-0.139323439,0
X207,3710,0.034311639,0
X207,3795,-0.02285695,0
X207,3805,0.055213645,0
X207,3849,0.054648416,0
X207,4001,-0.004213857,0
X207,4021,-0.069421656,0
X207,4029,-0.037885248,0
X207,4039,0.033336676,0
X207,4110,-0.075551254,0
X207,4148,-0.113825204,0
X207,4168,0.019544442,0
X207,4185,-0.056199937,0
X207,4201,0.112155842,0
X208,3,0.84412488,0
X208,12,-0.437850421,0
X208,107,0.413860323,0
X208,113,0.1740816,0
X208,162,1.1887359,0
X208,191,0.164433314,1
X208,192,1.416144201,0
X208,207,-1.157602746,0
X208,229,-1.183509619,0
X208,268,0.951452968,0
X208,360,-2.872424489,0
X208,449,0.980456251,0
X208,473,-0.894632609,0
X208,616,0.223127348,0
X208,687,-0.296124595,0
X208,769,2.846394424,0
X208,912,0.5309222,0
X208,949,-0.14162353,0
X208,971,-1.172883273,0
X208,978,1.175697452,0
X208,1096,0.64904292,0
X208,1103,-0.146849226,0
X208,1108,0.513339629,0
X208,1183,0.447369322,0
X208,1249,-0.393044751,0
X208,1285,-0.334858292,0
X208,1302,0.166152211,0
X208,1359,2.032799772,0
X208,1421,1.218574804,0
X208,1426,0.213164781,0
X208,1441,0.5996913,0
X208,1467,1.592461475,0
X208,1581,-1.17420679,0
X208,1612,-0.671589269,0
X208,1647,-0.252570499,0
X208,1709,0.727374316,0
X208,1733,-1.417688771,0
X208,1814,0.706499574,0
X208,1852,-1.456294408,0
X208,1891,0.652301063,1
X208,1938,1.030014977,0
X208,1944,-0.314240145,0
X208,1945,-0.738491581,0
X208,2082,0.104546035,0
X208,2104,-1.763747095,0
X208,2127,-0.442942247,0
X208,2245,-0.211029782,1
X208,2290,1.565278445,0
X208,2305,-1.343695627,0
X208,2407,1.504558703,0
X208,2430,0.416736851,0
X208,2434,0.621143753,0
X208,2452,1.834242343,0
X208,2636,-0.752531403,0
X208,2666,-0.082801016,0
X208,2691,0.531589222,0
X208,2775,0.067341514,0
X208,2818,0.092426444,0
X208,2848,0.374571559,0
X208,2915,-0.949680191,0
X208,2952,-1.246767459,0
X208,2953,-1.441218518,0
X208,3027,-0.520452876,0
X208,3069,0.197099495,0
X208,3220,1.405057371,0
X208,3233,-1.183761967,0
X208,3433,0.90094552,1
X208,3495,-1.034114398,0
X208,3552,-2.261567202,0
X208,3557,2.005650059,0
X208,3691,-0.524835382,0
X208,3772,-0.856848663,0
X208,3801,-0.456106186,0
X208,3819,0.146717311,0
X208,3895,-0.325197377,1
X208,3954,-0.597143902,0
X208,3973,-0.181948033,0
X208,4003,1.153714932,0
X208,4095,2.32513506,0
X208,4110,0.094059313,0
X208,4113,-0.473763927,0
X208,4159,-0.695597715,0
X208,4168,0.262233161,0
X208,4201,0.697930725,0
X208,4204,-0.124276669,0
X209,12,-0.059119662,1
X209,170,1.762854328,1
X209,183,1.057780694,1
X209,191,0.152966572,0
X209,214,1.21110418,1
X209,287,1.988748501,1
X209,308,0.364360733,1
X209,414,1.657413579,1
X209,486,1.360766618,1
X209,567,0.418241292,1
X209,575,-2.143411599,0
X209,616,1.597835852,1
X209,622,1.938668532,1
X209,663,3.140061209,1
X209,669,-0.438375043,1
X209,712,4.084982563,1
X209,782,1.799487081,0
X209,855,1.831327892,1
X209,878,1.118805483,1
X209,888,0.685117149,1
X209,912,1.845231194,1
X209,954,-0.1885928,1
X209,959,0.986169173,1
X209,992,1.593837542,1
X209,996,1.015936225,1
X209,1087,1.448276947,1
X209,1088,-0.659047107,1
X209,1094,0.029386918,1
X209,1224,0.540233456,1
X209,1278,0.521927175,1
X209,1291,1.241333688,1
X209,1302,2.358552614,1
X209,1312,3.054043958,0
X209,1374,1.93066859,1
X209,1389,1.309169955,1
X209,1392,0.999863386,0
X209,1447,2.784704082,1
X209,1450,-0.468715273,1
X209,1483,0.170888598,1
X209,1495,1.458896897,1
X209,1565,2.26398279,1
X209,1600,0.145555881,1
X209,1615,-1.601744178,0
X209,1700,1.198008011,1
X209,1709,-0.413567029,0
X209,1824,0.791768655,1
X209,1886,1.843040476,1
