index,x,y,z,gt
26228,-6.098633,0.32029724,7.9877625,stand
26229,-6.086731,0.29217085,8.554038,stand
26230,-5.922018,-0.359719,8.0264845,stand
26231,-6.1045837,0.37266544,7.9639587,stand
26232,-6.1426697,0.39170834,7.959198,stand
26233,-5.674462,0.3643341,8.492169,stand
26234,-6.1224365,0.3809967,7.998474,stand
26235,-4.762196,0.25780046,8.58993,stand
26236,-5.689193,0.40242007,8.478272,stand
26237,-6.117676,0.35957333,8.031799,stand
26238,-6.1283875,0.29358336,8.542186,stand
26239,-6.1355286,0.34053043,8.492393,stand
26240,-6.152191,0.34053043,7.9675293,stand
26241,-6.1462398,0.2932714,8.551881,stand
26242,-5.3656263,0.31099164,8.137091,stand
26243,-6.1605225,0.3560028,7.9746704,stand
26244,-6.053406,0.24293518,7.991333,stand
26245,-6.1331477,0.6207191,8.050842,stand
26246,-6.164093,0.30482483,8.059174,stand
26247,-6.130768,0.32743835,7.9746704,stand
26248,-6.1664734,0.33338928,8.768913,stand
26249,-6.1343384,0.27507022,7.979431,stand
26250,-6.139099,0.3072052,8.232798,stand
26251,-6.106964,0.36314392,7.952057,stand
26252,-2.377389,0.31315613,8.18435,stand
26253,-6.165283,0.30958557,8.011566,stand
26254,-6.45601,0.2762604,8.012756,stand
26255,-6.1164856,0.2572174,8.067505,stand
26256,-6.1688538,0.3548126,7.97348,stand
26257,-6.1271973,0.30125427,8.021088,stand
26258,-6.1624827,0.24657297,8.029471,stand
26259,-6.1414795,0.2988739,8.082977,stand
26260,-6.099823,0.32981873,8.03656,stand
26261,-6.1152954,0.34410095,8.143677,stand
26262,-6.098633,-0.23230506,7.3689103,stand
26263,-6.1343384,0.3310089,8.053223,stand
26264,-6.085541,0.26078796,8.067505,stand
26265,-6.114105,0.3560028,8.066315,stand
26266,-6.158142,0.3488617,8.085358,stand
26267,-5.9938965,0.41144216,8.023468,stand
26268,-6.048645,0.32505798,8.063934,stand
26269,-6.068878,0.34053043,8.0008545,stand
26270,-6.0319824,0.30244446,8.069885,stand
26271,-5.9867554,0.3238678,8.054413,stand
26272,-6.048645,0.45925733,7.5706487,stand
26273,-6.022461,0.28049576,7.9675293,stand
26274,-6.010559,0.24293518,8.518194,stand
26275,-6.0974426,0.40233645,7.9615784,stand
26276,-6.139099,0.29977146,9.956291,stand
26277,-6.1545715,0.25126648,8.769897,stand
26278,-6.164093,0.27149963,8.522435,stand
26279,-6.1533813,0.27908722,7.9556274,stand
26280,-6.2295527,0.599227,7.966339,stand
26281,-6.164093,0.3238678,7.7943344,stand
26282,-6.1914673,0.32505798,7.97348,stand
26283,-6.183136,0.2781872,7.9830017,stand
26284,-6.117676,0.36909485,7.9937134,stand
26285,-6.099823,0.42384335,8.458087,stand
26286,-6.120056,0.39289856,7.965149,stand
26287,-6.152191,0.41194156,8.044891,stand
26288,-6.066498,0.35838318,7.9687195,stand
26289,-5.3681383,0.39527893,7.953247,stand
26290,-6.165283,0.37147522,8.215347,stand
26291,-6.137909,0.38337708,8.0139475,stand
26292,-5.4916377,0.34648132,7.9699097,stand
26293,-6.248596,0.22448415,8.3566065,stand
26294,-6.1748047,0.34648132,7.9627686,stand
26295,-6.235504,0.3155365,7.9687195,stand
26296,-6.1914673,0.32267758,7.9889526,stand
26297,-6.2117004,0.34648132,7.9377747,stand
26298,-6.2057495,0.34410095,7.9449162,stand
26299,-6.2057495,0.34410095,7.9449162,stand
26300,-6.2247925,0.35957333,7.997284,stand
26301,-6.20932,0.3548126,8.48086,stand
26302,-6.228363,0.38932797,8.461154,stand
26303,-5.930975,0.3619537,8.653632,stand
26304,-6.227173,0.3321991,7.9056396,stand
26305,-6.228363,0.34053043,8.502946,stand
26306,-6.2438354,0.38813782,7.9496765,stand
26307,-6.2236023,0.35838318,8.443376,stand
26308,-6.247406,0.36909485,7.9865723,stand
26309,-6.2164607,0.35124207,8.393157,stand
26310,-6.2117004,0.3155365,7.941345,stand
26311,-6.2319336,0.3750458,7.845713,stand
26312,-6.215271,0.28932032,8.193342,stand
26313,-5.581252,0.26435852,8.540592,stand
26314,-6.1557617,0.2822113,7.9865723,stand
26315,-6.177185,0.31196594,7.7831163,stand
26316,-6.162903,0.2775474,8.030609,stand
26317,-6.1724243,0.32505798,8.010376,stand
26318,-6.1974177,0.28816223,8.506807,stand
26319,-6.1807556,0.30363464,8.028229,stand
26320,-6.175995,0.33695984,8.024658,stand
26321,-6.467704,0.3619537,7.9568176,stand
26322,-6.2628784,0.32505798,8.028229,stand
26323,-6.2057495,0.28935242,8.056793,stand
26324,-6.1474304,0.32624817,7.9568176,stand
26325,-6.2450256,0.3655243,8.057983,stand
26326,-6.20813,0.35957333,7.82969,stand
26327,-6.2390747,0.27715412,8.005615,stand
26328,-6.2057495,0.31791687,8.002045,stand
26329,-6.214081,0.2822113,8.053223,stand
26330,-6.2426453,0.3500519,7.9449162,stand
26331,-6.2390747,0.28542653,7.979431,stand
26332,-5.9601774,0.32862854,7.799841,stand
26333,-6.2069397,0.5933047,7.985382,stand
26334,-6.1617126,0.23698425,8.009186,stand
26335,-6.2057495,0.29292297,8.0139475,stand
26336,-6.234314,0.25959778,7.9675293,stand
26337,-6.1605225,0.30839542,7.9889526,stand
26338,-6.1974177,0.67638236,7.925873,stand
26339,-6.1474304,0.2917328,7.9865723,stand
26340,-0.40254325,0.26554868,8.095469,stand
26341,-6.149811,0.28935242,8.2379265,stand
26342,-6.1855164,0.23579407,7.7228274,stand
26343,-6.2057495,0.41132495,8.565527,stand
26344,-6.2045593,0.32624817,7.953247,stand
26345,-6.181946,0.27507022,7.991333,stand
26346,-6.196228,0.28102112,8.523982,stand
26347,-3.3596387,0.40911627,7.941345,stand
26348,-6.1688538,0.28935242,7.763118,stand
26349,-6.1557617,0.28935242,8.461552,stand
26350,-4.7821703,0.34053043,8.326435,stand
26351,-6.1843257,0.31077576,8.072851,stand
26352,-5.5509357,0.29768372,8.53351,stand
26353,-6.1997986,0.28935242,8.463275,stand
26354,-6.1807556,0.34648132,7.9353943,stand
26355,-6.183136,0.29472664,8.53854,stand
26356,-6.1843257,0.3143463,8.467787,stand
26357,-3.27988,0.3393402,8.475039,stand
26358,-5.7409782,0.3393402,8.451933,stand
26359,-5.5642395,0.27983093,8.538331,stand
26360,-6.2069397,0.36314392,8.439625,stand
26361,-6.2390747,0.39170834,8.428806,stand
26362,-6.2236023,0.37623596,8.469264,stand
26363,-6.2236023,0.37623596,8.469264,stand
26364,1.520864,-0.19070776,8.88336,stand
26365,-6.2105103,0.37742618,8.450077,stand
26366,-6.1795654,0.36671448,8.477122,stand
26367,-6.1855164,0.3809967,7.941345,stand
26368,-5.8848567,0.3976593,8.4404335,stand
26369,-6.259308,0.3976593,8.451208,stand
26370,-6.253357,0.2843368,8.198614,stand
26371,-6.253357,0.36909485,8.474713,stand
26372,-6.215271,0.3809967,8.93393,stand
26373,-6.20932,0.3643341,8.408191,stand
26374,-6.3328657,0.35957333,8.463613,stand
26375,-5.696671,0.35957333,8.730615,stand
26376,-6.2295527,0.38575745,8.43317,stand
26377,-6.175995,0.40003967,8.462756,stand
26378,-6.1748047,0.40837097,8.446479,stand
26379,-3.5042837,0.2981452,7.824707,stand
26380,-6.1878967,0.5077189,7.906753,stand
26381,-6.183136,0.3905182,8.540945,stand
26382,-6.1974177,0.35838318,8.40314,stand
26383,-6.175995,0.37266544,8.446946,stand
26384,-6.1426697,0.34410095,8.47774,stand
26385,-6.1426697,0.34410095,8.47774,stand
26386,-6.1867065,0.27796397,7.992523,stand
26387,-6.0914917,0.4059906,7.959198,stand
26388,-6.0914917,0.4059906,7.959198,stand
26389,-6.114105,0.43423572,7.9818115,stand
26390,-6.0831604,0.33576965,7.958008,stand
26391,-6.149811,0.36790466,7.965149,stand
26392,-6.1867065,0.3643341,7.8348007,stand
26393,-6.241455,0.32862854,9.020534,stand
26394,-6.2259827,0.35243222,7.9758606,stand
26395,-6.2819214,0.35719302,8.043701,stand
26396,-6.2295527,0.40718082,8.029419,stand
26397,-6.253357,0.37980655,8.48285,stand
26398,-6.214081,0.3750458,7.9889526,stand
26399,-6.170044,0.32743835,7.9830017,stand
26400,-6.2319336,0.35957333,9.184481,stand
26401,-6.20932,0.3845673,7.9675293,stand
26402,-6.20932,0.37861633,8.061554,stand
26403,-6.1748047,0.3429108,7.9830017,stand
26404,-6.1331477,0.4774017,7.941345,stand
26405,-6.1486206,0.37028506,7.9568176,stand
26406,-6.1783752,0.38218692,7.959198,stand
26407,-6.2319336,0.38218692,7.966339,stand
26408,-6.1878967,0.36671448,8.015137,stand
26409,-6.162903,0.36076355,7.953247,stand
26410,-6.1926575,0.27817425,7.978241,stand
26411,-6.20932,0.37762377,10.260549,stand
26412,-7.0901723,0.31157935,8.31219,stand
26413,-6.1676636,0.28988102,8.022278,stand
26414,-6.1974177,0.3155365,8.230592,stand
26415,-6.215271,0.3500519,7.9937134,stand
26416,-6.1414795,0.27951282,7.9425354,stand
26417,-6.1402893,0.36076355,8.21829,stand
26418,-6.1617126,0.27388,8.524774,stand
26419,-5.880072,-0.28802925,8.003724,stand
26420,-6.1986084,0.3619537,7.8322306,stand
26421,-6.2188416,0.36671448,8.477477,stand
26422,-6.1855164,0.3750458,7.9818115,stand
26423,-6.2164607,0.36314392,8.476319,stand
26424,-3.6392827,0.36790466,7.933014,stand
26425,-6.1605225,0.31672668,8.230179,stand
26426,-6.1283875,0.35719302,8.467909,stand
26427,-6.1807556,0.34648132,8.495674,stand
26428,-6.120056,0.36671448,8.492854,stand
26429,-3.1132464,0.40718082,7.992523,stand
26430,-0.013005918,0.4069396,8.546593,stand
26431,-6.124817,0.5874438,7.9937134,stand
26432,-6.151001,0.48225752,7.960388,stand
26433,-6.20932,0.34410095,7.979431,stand
26434,-6.1914673,0.3488617,8.809267,stand
26435,-6.20932,0.32267758,7.946106,stand
26436,-6.2628784,0.3560028,7.9437256,stand
26437,-5.505181,0.3310089,8.539124,stand
26438,-5.7134027,0.41194156,8.460562,stand
26439,-6.2259827,0.32267758,7.952057,stand
26440,-6.189087,0.41352823,7.9556274,stand
26441,-6.2128906,0.32029724,7.953247,stand
26442,-6.2390747,0.3560028,8.219162,stand
26443,-6.1914673,0.36909485,8.46824,stand
26444,-6.4304357,0.28991148,8.098209,stand
26445,-6.2509766,0.31791687,8.230036,stand
26446,-5.7635083,0.39170834,8.426445,stand
26447,-6.1676636,0.3000641,8.474274,stand
26448,-6.2236023,0.28935242,8.467598,stand
26449,-6.158142,0.3488617,8.471627,stand
26450,-5.1440773,0.35922998,8.558309,stand
26451,-6.2188416,0.33338928,8.4645,stand
26452,-5.7780666,0.3619537,8.422378,stand
26453,-6.190277,0.35719302,8.21901,stand
26454,-6.20932,0.3750458,8.447042,stand
26455,-6.1474304,0.41775742,8.517291,stand
26456,-6.2438354,0.37980655,8.451235,stand
26457,-6.2164607,0.39884952,8.399116,stand
26458,-6.20813,0.3809967,8.3913145,stand
26459,-6.221222,0.39289856,8.439684,stand
26460,-6.196228,0.4167023,7.8910546,stand
26461,-6.2224116,0.41194156,8.428202,stand
26462,0.20316225,0.31939048,9.746858,stand
26463,-6.1914673,0.27845266,7.965149,stand
26464,-6.1795654,0.37266544,7.9544373,stand
26465,-6.1843257,0.34767148,7.9496765,stand
26466,-6.1688538,0.8055084,8.723423,stand
26467,-6.1093445,0.31077576,7.977051,stand
26468,-6.0962524,0.2787032,8.010376,stand
26469,-6.1474304,-0.24969377,8.044891,stand
26470,-6.1105347,0.27883756,7.9937134,stand
26471,-6.203369,0.3619537,8.050842,stand
26472,-6.1974177,0.30958557,8.073456,stand
26473,-6.2045593,0.37147522,8.041321,stand
26474,-6.240265,0.36345088,8.0008545,stand
26475,-6.2295527,0.2784743,8.260782,stand
26476,-6.183136,0.32505798,8.227869,stand
26477,-5.6995716,0.3072052,8.488572,stand
26478,-6.215271,0.2822113,8.022278,stand
26479,-6.1795654,0.30839542,8.03537,stand
26480,-6.1914673,0.3072052,7.952057,stand
26481,-5.7243433,0.24531555,8.474321,stand
26482,-4.8995256,0.28935242,7.748793,stand
26483,-6.1355286,0.2905426,7.965149,stand
26484,-6.1105347,0.3393402,8.462025,stand
26485,-6.151001,0.32862854,7.9496765,stand
26486,-6.151001,0.4212961,10.209812,stand
26487,-6.131958,0.34172058,8.427576,stand
26488,-6.203369,0.37861633,9.075279,stand
26489,-6.196228,0.34053043,8.472697,stand
26490,-6.2188416,0.4059906,8.458176,stand
26491,-6.1807556,0.32505798,8.487496,stand
26492,0.75123125,0.10701713,8.635762,stand
26493,-6.1986084,0.3869476,7.9484863,stand
26494,-6.158142,0.27975833,7.9234924,stand
26495,-6.1664734,0.27927548,7.940155,stand
26496,-6.1462398,0.35124207,8.491682,stand
26497,-6.1426697,0.453734,7.9425354,stand
26498,-4.858335,0.60583246,7.6242023,stand
26499,-6.130768,0.62131596,7.991333,stand
26500,-6.158142,0.27822652,8.319417,stand
26501,-6.120056,0.31196594,7.965149,stand
26502,-6.1426697,0.27731588,8.057983,stand
26503,-6.130768,0.31791687,7.9639587,stand
26504,-6.175995,0.3393402,8.223908,stand
26505,-3.329534,0.34053043,8.005615,stand
26506,-6.195038,0.35243222,8.220284,stand
26507,-6.227173,0.3429108,8.0008545,stand
26508,-6.162903,0.306015,7.9877625,stand
26509,-5.6886015,0.29649353,8.495167,stand
26510,-6.152191,0.30839542,7.9639587,stand
26511,-6.1022034,-0.14047047,8.029419,stand
26512,-6.0974426,0.25364685,7.9889526,stand
26513,-6.3355365,0.2739674,8.085961,stand
26514,-6.1045837,0.6113998,7.97229,stand
26515,-6.849947,0.2667389,7.966339,stand
26516,-6.0962524,0.30363464,7.9746704,stand
26517,-6.1271973,0.27743527,8.061554,stand
26518,-6.1212463,0.27030945,8.060364,stand
26519,-6.1783752,0.26197815,7.741205,stand
26520,-6.1355286,0.2584076,8.024658,stand
26521,-6.151001,0.35243222,8.47021,stand
26522,-6.1402893,0.33695984,7.9889526,stand
26523,-6.1414795,0.38785392,7.558844,stand
26524,-6.1212463,0.3750458,8.056793,stand
26525,-6.1593323,0.4059906,8.029419,stand
26526,-6.1271973,0.36314392,8.005615,stand
26527,-6.1474304,0.3905182,8.029419,stand
26528,-5.471128,0.3655243,7.9996643,stand
26529,-6.1926575,0.3560028,8.073456,stand
26530,-6.1748047,0.3488617,8.221316,stand
26531,-5.3123856,0.37742618,9.19495,stand
26532,-3.5360427,-0.39003083,9.184238,stand
26533,-6.1545715,0.43421265,8.022278,stand
26534,-6.170044,0.29292297,8.237008,stand
26535,-6.1676636,0.2988739,8.235274,stand
26536,-6.139099,0.25602722,8.048462,stand
26537,-6.139099,0.25602722,8.048462,stand
26538,-6.093872,0.2900103,9.639751,stand
26539,-6.0903015,-0.28334463,8.025092,stand
26540,-6.152191,0.25126648,7.966339,stand
26541,-6.0522156,0.3476426,8.2436695,stand
26542,-6.118866,0.25770354,8.364105,stand
26543,-6.118866,0.33338928,8.46346,stand
26544,-6.1105347,0.28107086,8.265002,stand
26545,-6.120056,0.33338928,8.487693,stand
26546,-6.149811,0.30839542,8.46247,stand
26547,-3.824064,0.2750991,8.519076,stand
26548,-5.7739253,0.31791687,8.4321575,stand
26549,-6.1736145,0.34648132,8.432907,stand
26550,-6.1724243,0.27030945,8.516905,stand
26551,-4.216558,0.2873102,7.927063,stand
26552,-6.1331477,0.24769592,8.500303,stand
26553,-6.117676,0.29649353,7.9960938,stand
26554,-6.1081543,0.38425872,7.9996643,stand
26555,-6.0724487,0.23698425,8.061554,stand
26556,-6.0724487,0.23698425,8.061554,stand
26557,-6.1533813,0.43747768,8.268866,stand
26558,-6.151001,0.24531555,8.080597,stand
26559,-6.1545715,0.28935242,8.009186,stand
26560,-6.1545715,0.28935242,8.009186,stand
26561,-6.073639,0.27149963,8.242501,stand
26562,-6.105774,0.3072052,8.146057,stand
26563,-6.0950623,0.4462224,8.0841675,stand
26564,-3.580805,0.5721642,8.604906,stand
26565,-6.1152954,0.30244446,8.022278,stand
26566,-6.0772095,0.39289856,7.9960938,stand
26567,-6.112915,0.40837097,8.043701,stand
26568,-6.0914917,0.37623596,8.075836,stand
26569,0.0063083707,0.42574438,8.674435,stand
26570,-6.151001,0.39289856,8.2099695,stand
26571,-6.164093,0.32862854,8.012756,stand
26572,-6.1474304,0.35513783,7.984192,stand
26573,-6.1664734,0.33576965,8.002045,stand
26574,-5.515013,0.3548126,8.517528,stand
26575,-6.1664734,0.2605091,8.333527,stand
26576,-6.1617126,0.3429108,7.952057,stand
26577,-6.162903,0.3450418,9.703461,stand
26578,-6.139099,0.3548126,7.9639587,stand
26579,-6.1081543,0.30244446,8.475123,stand
26580,-6.1474304,0.28935242,8.504478,stand
26581,-3.6945076,0.31077576,7.8973083,stand
26582,-6.0712585,0.27942288,7.9889526,stand
26583,-6.130768,0.30958557,7.9687195,stand
26584,-6.1367188,0.51898944,8.006805,stand
26585,-6.1617126,0.30482483,8.413634,stand
26586,-6.1974177,0.3310089,8.047272,stand
26587,-6.1258464,0.36909485,8.019897,stand
26588,-6.1224365,0.31196594,7.9746704,stand
26589,-6.1474304,0.37742618,8.007996,stand
26590,-6.152191,0.3738556,7.9877625,stand
26591,-6.1986084,0.39408872,8.007996,stand
26592,-6.1331477,0.61248535,7.9377747,stand
26593,-5.6634293,0.38337708,8.492101,stand
26594,-6.20932,0.41194156,8.475892,stand
26595,-6.1605225,0.37665197,8.142731,stand
26596,-6.1474304,0.1365789,8.600511,stand
26597,-6.1331477,0.42622373,8.430261,stand
26598,-6.1807556,0.41075134,8.475025,stand
26599,-6.1426697,0.45835873,7.9556274,stand
26600,-6.1022034,0.40122986,8.987055,stand
26601,-6.1474304,0.38218692,7.965149,stand
26602,-6.177185,0.43098447,7.9556274,stand
26603,-6.14386,0.3905182,8.455913,stand
26604,-6.1664734,0.2813042,8.245333,stand
26605,-6.1664734,0.43455508,7.9377747,stand
26606,-6.254547,0.43336484,7.9508667,stand
26607,-6.228363,0.45124426,7.915161,stand
26608,-6.2581177,0.3869476,7.9711,stand
26609,-6.1986084,0.32862854,7.9544373,stand
26610,-6.171234,0.37028506,8.018707,stand
26611,-0.04691548,0.4506199,8.003235,stand
26612,-6.158142,0.5612482,7.978241,stand
26613,-4.1995015,0.3310089,8.349806,stand
26614,-6.1426697,0.27745572,8.049652,stand
26615,-5.8267817,0.31273872,8.685731,stand
26616,-6.106964,0.3750458,7.846719,stand
26617,-6.114105,0.35243222,8.220588,stand
26618,-6.130768,0.34172058,8.107971,stand
26619,-6.085541,0.3488617,8.067505,stand
26620,-6.1367188,0.31196594,8.1163025,stand
26621,-6.1081543,0.31315613,8.096069,stand
26622,-4.716571,0.40040404,8.253554,stand
26623,-5.5061874,0.24769592,8.093689,stand
26624,-6.1033936,0.23817444,8.056793,stand
26625,-6.151001,0.28578186,8.067505,stand
26626,-6.0891113,0.43562034,10.228493,stand
26627,-6.055786,0.2775873,8.10202,stand
26628,-6.053406,0.46685228,7.5139546,stand
26629,-6.0522156,0.23222351,8.105591,stand
26630,-6.1022034,0.06208512,8.383925,stand
26631,-6.009369,0.28340152,8.091309,stand
26632,-5.412248,0.43591318,8.503158,stand
26633,-6.0653076,0.34053043,8.223852,stand
26634,-6.111725,0.27886847,7.991333,stand
26635,-0.39296478,0.4488199,8.053223,stand
26636,-5.0908318,0.35243222,8.436968,stand
26637,-6.029602,0.4059906,7.9960938,stand
26638,-5.466616,0.3976593,7.991333,stand
26639,-6.022461,0.43160304,8.194683,stand
26640,-5.6998816,0.3809967,8.475814,stand
26641,-2.408266,0.28060633,8.328681,stand
26642,-5.718858,0.39289856,8.459864,stand
26643,-6.0046077,0.29390508,8.048462,stand
26644,-5.6857567,0.3560028,8.488858,stand
26645,-5.9986567,0.34767148,7.9615784,stand
26646,-5.511266,0.2905426,7.992523,stand
26647,-5.985565,0.2905426,7.991333,stand
26648,-5.933197,0.5710066,7.9818115,stand
26649,-6.01532,0.24888611,7.97229,stand
26650,-6.0177,0.40806472,7.966339,stand
26651,-6.035553,0.41020924,8.011566,stand
26652,-6.054596,0.43287757,8.072266,stand
26653,-6.093872,0.37287623,8.146267,stand
26654,-6.0783997,0.15459093,9.388164,stand
26655,-6.0783997,0.41438782,8.066315,stand
26656,-6.120056,0.24293518,8.067505,stand
26657,-6.117676,0.26792908,8.157959,stand
26658,-6.126007,0.2765539,8.115112,stand
26659,-5.681977,0.28816223,8.497675,stand
26660,-6.156952,0.30482483,8.121063,stand
26661,-6.053406,0.35124207,8.185333,stand
26662,-6.0700684,0.29530334,8.235855,stand
26663,-6.0569763,0.3226081,8.125824,stand
26664,-6.054596,0.36790466,8.186523,stand
26665,-6.0129395,0.44645688,8.094879,stand
26666,-6.047455,0.6018068,8.149628,stand
26667,-5.9427185,-0.37063146,8.1293955,stand
26668,-6.009369,0.4151557,8.199503,stand
26669,-6.010559,0.38337708,8.155579,stand
26670,-5.991076,0.22155556,7.9135265,stand
26671,-3.4384253,0.29573697,8.186523,stand
26672,-5.965332,0.36314392,8.152008,stand
26673,-5.95105,0.41075134,8.124634,stand
26674,-5.9153438,0.35719302,8.153198,stand
26675,-5.6671777,0.31077576,8.498551,stand
26676,-4.1100335,0.3511963,9.190918,stand
26677,-5.9105835,0.28697205,8.237476,stand
26678,-5.893921,0.31315613,7.7850294,stand
26679,-5.657476,0.28102112,8.494942,stand
26680,-5.9177246,0.2812786,8.002045,stand
26681,-5.927246,0.32981873,8.048462,stand
26682,-5.912964,0.35124207,8.03775,stand
26683,-5.912964,0.2762604,8.002045,stand
26684,-5.946289,0.38813782,8.022278,stand
26685,-6.01532,0.4969161,7.8901258,stand
26686,-6.0212708,0.47264096,8.022278,stand
26687,-6.102543,0.5938252,7.965149,stand
26688,-3.3954759,0.48097232,7.997284,stand
26689,-6.0891113,0.22168252,8.356225,stand
26690,-6.1045837,0.5894889,7.997284,stand
26691,-6.14505,0.46821657,8.179511,stand
26692,-6.1022034,0.63481134,7.9639587,stand
26693,-6.117676,0.61607844,8.030609,stand
26694,-5.7655873,0.60048366,8.121063,stand
26695,-6.1283875,0.47145084,8.019897,stand
26696,-6.092682,0.5992465,8.115112,stand
26697,-6.0950623,0.5888977,8.106781,stand
26698,-6.0772095,0.4702606,8.117493,stand
26699,-5.3960757,0.57593155,8.112732,stand
26700,-6.074829,0.42027283,8.079407,stand
26701,-6.0819697,-0.37330142,8.125824,stand
