Attribute,Index,Dirty Value,Clean Value
730,232,0.158942892,0.239215819
730,239,0.174625718,0.247003621
730,242,0.105763835,0.248579139
730,247,0.362722236,0.25300119
730,249,0.283741396,0.255261352
730,254,0.028106332,0.254406241
730,279,0.126221977,0.148061444
730,286,0.343158782,0.145898937
730,288,0.351372348,0.14648303
730,295,0.010779485,0.145549038
730,300,0.271044722,0.144992566
730,301,0.195010733,0.146002129
730,305,0.122678619,0.145871937
730,308,0.339861919,0.144281907
730,311,0.250703278,0.144425104
730,315,0.306863984,0.144996611
730,324,0.361112043,0.178992576
730,325,0.217306018,0.178608711
730,326,0.305442929,0.179179889
730,327,0.103014284,0.179595551
730,328,0.016408452,0.180814541
730,331,0.209520873,0.182661597
730,335,0.297609689,0.187069685
730,336,0.066044569,0.187457619
730,347,-0.072857309,0.200211249
730,350,0.228195838,0.169865261
730,353,0.476235518,0.16963293
730,363,0.223998409,0.168040262
730,364,0.270643238,0.168440887
730,365,-0.012447052,0.16829254
730,368,0.286763748,0.168069618
730,371,0.252218459,0.167721627
730,372,0.296550274,0.168107292
730,375,-0.047264865,0.167901023
730,376,0.459200252,0.168014847
730,378,0.337765674,0.168466903
730,379,0.262879125,0.147185113
730,383,0.2196595,0.147066571
730,387,0.201471933,0.144370104
730,388,0.397368261,0.143974604
730,392,0.007263129,0.143219085
730,401,0.515948995,0.141039796
730,410,0.220863849,0.161717702
730,413,0.042629799,0.172427512
730,416,-0.095896683,0.159744034
730,418,0.463459721,0.167941054
730,425,0.037851758,0.162380004
730,429,0.251301461,0.165241724
730,430,0.229117318,0.164832689
730,437,0.050057452,0.163608545
730,439,0.337525653,0.167091848
730,440,0.034056577,0.1666603
730,443,0.216974647,0.166789965
730,453,0.245694715,0.166603006
730,454,0.49694387,0.166561026
730,455,0.278105523,0.16691268
730,456,0.20975523,0.166229404
730,459,0.131866666,0.166189166
730,460,0.049544388,0.16706561
730,463,0.164957605,0.166371937
730,467,0.108576956,0.167627297
730,468,0.087605029,0.169051817
730,469,-0.002479527,0.169315842
730,475,-0.149352741,0.166314259
730,480,0.058900176,0.164797196
730,481,0.201369727,0.164673615
730,483,0.142111953,0.165055094
730,485,0.206683207,0.16377912
730,490,0.318782202,0.163249172
730,491,0.44115548,0.164270108
730,495,0.206117105,0.163871239
730,499,-0.016456368,0.1636103
730,500,-0.012126782,0.145925647
730,501,0.219627319,0.144873114
730,502,-0.067056978,0.143965512
730,507,0.277350057,0.143812893
730,508,0.14521459,0.144719755
730,510,0.59288372,0.147285428
730,512,0.265002808,0.146817713
730,515,-0.008866789,0.155400302
730,516,0.456407722,0.155026634
730,520,0.162551441,0.152132084
730,525,0.333387855,0.148944987
730,530,0.244971787,0.272759773
730,531,0.400109432,0.272016686
730,532,0.122479396,0.27303942
730,534,0.124014612,0.275082517
730,535,0.568299903,0.272586019
730,542,0.250498315,0.275289275
730,543,0.200892399,0.274750564
730,545,0.602476601,0.274402772
730,546,0.298913249,0.273514695
730,547,0.090683259,0.274940166
730,556,0.395278735,0.276089967
730,557,0.419048937,0.275302112
730,559,0.310479682,0.274367449
730,561,0.259584,0.13819503
730,562,empty,0.143764436
730,563,0.202618084,0.14218319
730,565,0.393116148,0.141960242
730,569,0.243596932,0.140320177
730,573,-0.019721494,0.139435445
730,575,0.327712995,0.139153863
730,583,0.183505974,0.137968746
730,585,0.200231711,0.136482254
730,596,0.303393574,0.13100701
730,598,0.141823183,0.130883176
730,601,0.144623743,0.130914733
730,612,0.119616843,0.129619495
730,613,0.063926848,0.12957429
730,619,-0.150744828,0.128551258
730,624,-0.138824504,0.128748595
730,626,0.237987954,0.129453992
730,632,0.154679051,0.130097064
730,633,-0.121307555,0.130127894
730,636,0.143829861,0.130106336
730,640,0.200118861,0.131128639
730,641,0.093413888,0.131179349
730,642,0.002596364,0.131057016
730,647,5.86e-05,0.131331093
730,648,0.21401129,0.130602605
730,652,0.23464082,0.132004346
730,654,0.141325646,0.131960968
730,665,0.320228342,0.1340245
730,667,0.211472452,0.134336045
730,668,0.292826274,0.135287794
730,670,0.068202046,0.135320503
730,678,0.112317462,0.139378825
730,679,0.070182203,0.140030975
734,4,0.029704063,0.130994124
734,7,0.200847963,0.130409176
734,13,0.178874004,0.131964491
734,14,0.086266645,0.13182793
734,18,0.204160491,0.133239408
734,21,0.064783987,0.133801759
734,28,0.063952786,0.13548796
734,29,0.031714751,0.135939681
734,30,0.143923714,0.136628782
734,32,0.23472537,0.135584376
734,40,0.005266286,0.130500075
734,41,-0.106231224,0.129767903
734,43,-0.03344989,0.13296974
734,46,0.085793477,0.131987928
734,52,0.028996188,0.141570669
734,53,-0.266301957,0.142191971
734,55,0.186228575,0.142926802
734,59,0.11221396,0.136614946
734,68,0.219431624,0.152695284
734,70,0.454998951,0.154192037
734,75,0.043806743,0.152879442
734,83,0.268245419,0.146441429
734,85,0.05323781,0.146728819
734,92,0.249819992,0.204727774
734,93,0.146030173,0.205797795
734,102,0.28607579,0.207721833
734,103,0.277514755,0.208733536
734,104,0.244475755,0.208193298
734,111,0.089255081,0.208305312
734,122,0.156396879,0.210599829
734,128,0.055532259,0.136733054
734,132,0.058287263,0.135867324
734,133,0.096334214,0.137008367
734,134,0.114567268,0.136703938
734,136,0.520716561,0.136493522
734,139,0.23151092,0.135411198
734,142,0.158957348,0.134198397
734,143,-0.030744582,0.134063586
734,144,0.259357326,0.134746919
734,145,0.276539485,0.134305043
734,149,0.07052572,0.133068586
734,150,0.10811836,0.13340698
734,155,-0.050234889,0.132768444
734,156,0.202369461,0.131849068
734,158,0.49395858,0.130845886
734,161,0.147209577,0.131410911
734,164,0.483800446,0.131713081
734,165,0.517508081,0.131612288
734,168,0.048892487,0.130443508
734,174,0.180159575,0.129226093
734,176,0.342428325,0.127813552
734,178,-0.08906563,0.12640869
734,184,0.223702879,0.144856424
734,188,0.102811753,0.139125477
734,190,0.234882441,0.139521204
734,202,0.273665067,0.197803169
734,205,-0.135540777,0.198850188
734,208,0.27701656,0.201681473
734,219,0.324677957,0.212494117
734,223,0.304718083,0.216724098
734,232,0.606640559,0.24184028
734,233,0.343132011,0.24365317
734,234,-0.103415419,0.244189958
734,237,0.320827114,0.246304046
734,239,0.245862253,0.249808272
734,247,0.289150863,0.255049689
734,252,0.364022147,0.256189201
734,254,0.088156846,0.256124368
734,256,0.323191314,0.257516352
734,259,-0.056741128,0.163780357
734,260,-0.074689743,0.162618342
734,266,0.012295032,0.152492501
734,267,0.24845257,0.152532852
734,268,0.322150272,0.15290977
734,271,0.340506589,0.151060442
734,272,-0.12558136,0.151316324
734,277,-0.211795708,0.15090861
734,279,0.453777955,0.149516292
734,280,0.322732126,0.14962092
734,284,0.160332784,0.147825531
734,289,0.042420903,0.147841029
734,295,0.127448023,0.146522615
734,298,0.177951428,0.148125151
734,299,-0.153461603,0.147361615
734,302,0.219550884,0.147468568
734,304,0.215428379,0.14677017
734,305,0.072044347,0.146984965
734,306,0.042157323,0.145954319
734,314,0.046263688,0.145521546
734,316,0.428511734,0.145941042
734,320,0.301169366,0.17747942
734,321,0.298608257,0.178861789
734,323,0.33693042,0.179264926
734,325,0.288193184,0.179937564
734,328,-0.247784721,0.182285636
734,332,0.222536996,0.185908489
734,334,0.29782582,0.188427053
734,336,-0.00424048,0.188630938
734,343,-0.002588085,0.196152066
734,347,0.343593887,0.201343552
734,350,0.243394495,0.170807908
734,360,0.209698287,0.170266674
734,361,-0.190234641,0.169981554
734,366,0.155833663,0.169438589
734,375,0.209536688,0.169394892
734,378,0.23206643,0.170184441
734,379,-0.095868021,0.148410554
734,380,0.088947493,0.148640879
734,384,0.20470224,0.147353256
734,393,0.157826695,0.13811543
734,398,0.017016834,0.145342739
734,400,0.242789228,0.141657428
734,405,0.101453397,0.140598581
734,411,0.148764246,0.161658264
734,413,0.065804993,0.171815364
734,420,0.396802409,0.160137323
734,424,0.018897305,0.17225256
734,427,0.492245766,0.175373418
734,433,0.170265414,0.164032604
734,436,0.192258756,0.168182527
734,437,0.386601751,0.165087332
734,441,0.26529621,0.168316193
734,443,-0.118149613,0.16742791
734,446,-0.170161926,0.167932516
734,447,0.121814093,0.167678717
734,448,0.270866256,0.168279958
734,449,0.091030025,0.16748878
734,456,0.040788111,0.168260901
734,457,-0.027831786,0.16774729
734,460,0.437618693,0.168553561
734,466,-0.069843307,0.169809116
734,478,0.229746287,0.167332
734,480,0.21266562,0.165866411
734,482,-0.054141178,0.165268251
734,483,0.043531946,0.166245242
734,490,-0.015647769,0.164744616
734,492,0.071679641,0.165679831
734,493,0.137399642,0.164896676
734,509,0.302903699,0.147890516
734,511,0.091101654,0.149838051
734,516,0.162548582,0.15577036
734,517,0.124415475,0.156104733
734,527,0.157178068,0.146355952
734,528,0.184482082,0.147050801
734,530,0.318332418,0.274945271
734,531,0.501445883,0.274477438
734,534,0.222631218,0.276402763
734,535,0.301120523,0.274507767
734,540,0.081624824,0.278343599
734,542,0.341451214,0.277349056
734,543,0.380723542,0.276757681
734,546,0.524080793,0.275889011
734,549,0.360617182,0.277435294
734,552,0.491910713,0.276345774
734,553,0.040736644,0.275736613
734,555,0.182935394,0.27528424
734,556,0.202929195,0.277233913
734,557,0.326339967,0.276766166
734,559,0.253835978,0.275456844
734,560,0.379404601,0.13956902
734,566,0.173992087,0.143371128
734,569,0.211685915,0.142053425
734,570,0.054440407,0.14218701
734,571,0.23396958,0.141837787
734,576,0.216117286,0.140430519
734,581,-0.093877605,0.139096542
734,582,0.470060349,0.13884698
734,585,0.142113597,0.138139901
734,587,0.142981926,0.138092671
734,595,-0.18184693,0.132537635
734,599,0.227491539,0.131342025
734,601,0.309625495,0.131794214
734,605,0.18970265,0.130830138
734,607,-0.064167297,0.130941015
734,615,0.241265156,0.13034892
734,616,0.291564742,0.13073891
734,626,0.129984134,0.131110046
734,627,0.285358358,0.13096275
734,632,0.024390393,0.131332474
734,636,0.375102277,0.13181021
734,639,0.063387698,0.132129848
734,644,0.001273083,0.132060637
734,646,0.080530461,0.131916385
734,651,0.057184899,0.132985128
734,655,0.123580958,0.13356974
734,658,0.01012172,0.133703975
734,661,0.167855684,0.134601141
734,662,-0.000178926,0.134747451
734,663,0.392957273,0.134825382
734,664,0.128717171,0.135178611
734,666,0.139046588,0.135296663
734,667,0.280901504,0.13545217
734,668,-0.027994781,0.136246225
734,672,0.165108699,0.138065465
734,675,0.553908,0.139606923
738,2,-0.224544961,0.131353739
738,3,0.412571643,0.131959163
738,5,0.226757055,0.132559208
738,10,0.092131359,0.132431338
738,12,0.253893807,0.133640975
738,21,-0.350485808,0.13488188
738,23,0.346752584,0.13554455
738,24,0.26118986,0.135070796
738,35,0.37137975,0.133741818
738,36,0.37968911,0.136807773
738,42,0.120667284,0.133700303
738,47,0.222788535,0.138795274
738,55,-0.001382175,0.144503422
738,58,0.062707616,0.144946674
738,59,0.39494998,0.139047043
738,67,0.32267503,0.155175164
738,71,0.243359951,0.152216397
738,77,-0.096018904,0.149848779
738,80,0.22403844,0.148115223
738,84,0.387303275,0.148102723
738,85,0.224026207,0.147259856
738,88,0.276897307,0.148899621
738,89,-0.064405833,0.145233208
738,90,0.179258658,0.206906042
738,92,0.310240122,0.20359949
738,95,0.122887406,0.209266625
738,98,0.360437132,0.208204639
738,101,0.375794425,0.209231103
738,104,0.05243371,0.208205081
738,108,0.239241427,0.209900037
738,113,0.202394057,0.208969711
738,115,0.611452246,0.210282637
738,116,0.030821752,0.210871352
738,119,0.148586419,0.211449667
738,122,0.189566509,0.212014497
738,125,0.166833286,0.140131256
738,135,0.170532555,0.137413722
738,136,-0.047087401,0.137302998
738,137,0.027434168,0.13776208
738,141,0.238746443,0.135272923
738,143,0.256693497,0.135456926
738,144,0.422871208,0.136354609
738,146,0.196922029,0.135388896
738,149,0.300443778,0.134348905
738,151,-0.216212377,0.133797042
738,157,0.155851219,0.134236627
738,162,0.177553202,0.133405347
738,163,0.293216838,0.133387447
738,166,-0.014650137,0.13138277
738,170,0.199686394,0.130893401
738,171,0.363999496,0.130581766
738,173,-0.008159222,0.13067049
738,176,empty,0.129068314
738,180,-0.050297446,0.128458823
738,181,-0.033285236,0.130152553
738,183,0.008116284,0.149517596
738,186,-0.016050091,0.139782409
738,187,-0.122071076,0.140120654
738,198,0.033911656,0.2030406
738,200,0.062004103,0.196735197
738,201,0.020004003,0.199261334
738,203,-0.08790644,0.200660396
738,204,0.482736372,0.199697916
738,205,0.16442143,0.201060638
738,208,0.29442527,0.203510694
738,210,0.162850933,0.205499696
738,211,0.058743098,0.2076513
738,214,-0.005121347,0.208841915
738,216,0.411258958,0.211824503
738,223,0.621017769,0.218193384
738,227,0.380721914,0.226416327
738,228,0.233787173,0.2261159
738,232,0.197652921,0.243886021
738,233,0.414799714,0.245680703
738,234,0.271056043,0.246219874
738,235,0.160291854,0.248527896
738,236,0.320105726,0.247950712
738,240,0.378692317,0.250142401
738,241,0.095199111,0.25065609
738,248,0.289920162,0.257340232
738,249,0.33598516,0.257464401
738,250,0.392458455,0.256362428
738,253,0.124427115,0.259744555
738,256,0.285032581,0.258830321
738,257,0.318164999,0.25946261
738,258,0.182012313,0.259745967
738,259,-0.065202786,0.165060104
738,261,0.048326955,0.156562848
738,264,-0.093858467,0.155126051
738,266,0.238994345,0.154183698
738,267,-0.025426999,0.15369126
738,268,0.436550478,0.15447893
738,270,0.294485288,0.153208029
738,272,-0.146581302,0.152281388
738,273,0.165760898,0.152064848
738,280,0.151888141,0.15054045
738,281,0.250683125,0.150767069
738,284,-0.166365495,0.149032615
738,287,0.056028118,0.148510387
738,288,0.250873044,0.149278615
738,294,0.2915814,0.146489117
738,295,0.286199747,0.147397185
738,296,0.069226523,0.144893954
738,298,0.33692383,0.14953056
738,301,0.453954012,0.149106763
738,302,0.394095916,0.149099498
738,307,0.088671427,0.14842001
738,308,0.067784307,0.146936884
738,311,0.126650782,0.146767687
738,312,0.257624488,0.14743794
738,313,0.146849444,0.147537361
738,318,0.075672777,0.149126513
738,321,0.306598312,0.179926933
738,322,0.329017738,0.180558218
738,326,0.341250867,0.182054312
738,327,0.117436197,0.181825126
738,328,0.105634974,0.18368358
738,333,0.447067548,0.187959904
738,334,0.062650127,0.190441604
738,335,0.207162252,0.190079969
738,336,0.067297928,0.190335826
738,339,0.383225486,0.19378085
738,340,0.206052798,0.193723866
738,341,0.209695112,0.195052521
738,349,0.080391736,0.172492178
738,350,0.186563234,0.17273213
738,360,0.213502884,0.171944304
738,364,0.422875602,0.171540826
738,368,-0.073417532,0.170773495
738,369,0.411257685,0.170410569
738,381,0.223575902,0.1507581
738,385,0.01905453,0.148629422
738,391,0.078243531,0.146625969
738,394,0.069885556,0.145693119
738,397,0.177434758,0.146333357
738,398,0.043009792,0.145903921
738,401,0.03862657,0.142945139
738,402,0.066648568,0.145504362
738,404,0.04068072,0.146638035
738,406,0.290453718,0.148206623
738,409,0.197004197,0.163114606
738,410,0.106566877,0.163367637
738,412,0.132063432,0.197077986
738,415,0.250058212,0.161522912
738,419,0.230613489,0.162121182
738,421,0.353204733,0.162827624
738,424,0.394620052,0.17209851
738,431,0.219272487,0.165567271
738,433,0.166755966,0.165579271
738,439,0.271324613,0.169861451
738,442,0.306988532,0.169220226
738,444,0.145176877,0.168387687
738,445,0.358303922,0.168890101
738,450,0.40519459,0.169258499
738,451,0.214580522,0.170099046
738,453,0.073921771,0.170365294
738,457,0.214340102,0.169336678
738,458,0.171520488,0.169207313
738,460,0.579438052,0.170072328
738,462,0.417436257,0.169970826
738,463,0.211700644,0.169093646
738,471,0.278437878,0.171608744
738,474,-0.001242785,0.170450993
738,481,0.194666577,0.167799483
738,482,0.509187621,0.167499418
738,486,0.203540819,0.167297899
738,487,0.318025031,0.166693261
738,499,-0.146822999,0.167380986
738,501,0.28567783,0.147079835
738,502,0.071266022,0.146262168
738,503,0.253791665,0.146475627
738,508,-0.044318346,0.147683241
738,509,0.080164236,0.149255788
738,513,0.370052697,0.148498829
738,514,0.222462636,0.152763112
738,515,0.29859938,0.157087785
738,523,0.349034877,0.151853182
738,538,0.19371467,0.279193858
738,541,0.280890912,0.279604187
738,542,0.338589818,0.279721676
738,544,0.099214557,0.27752733
738,548,0.344237585,0.279709328
738,551,0.330204808,0.280321794
738,552,0.260191591,0.278081987
738,562,0.110869571,0.145912968
738,569,0.425695636,0.143450948
738,574,0.403683279,0.143097828
738,576,-0.189122112,0.141947518
738,578,-0.012996562,0.140875291
738,581,0.369579539,0.140281684
738,582,0.381549215,0.140368587
738,587,0.077805551,0.139508443
738,589,0.110347283,0.13867691
738,592,-0.087232914,0.134644587
738,597,0.174989043,0.133845291
738,605,-0.038280862,0.132060777
738,607,0.153362926,0.132649455
738,612,0.035824785,0.131932417
738,614,-0.015484089,0.131693847
738,617,0.096598427,0.131793503
738,619,0.10691974,0.131585271
738,620,0.171639489,0.131116249
738,622,-0.077136213,0.131414097
738,626,0.099223274,0.132563064
738,628,0.015854492,0.131881758
738,630,0.209125198,0.132262803
738,642,0.275893235,0.133597314
738,644,0.314821184,0.133346825
738,645,-0.211064054,0.13377372
738,650,0.146378103,0.13476682
738,654,0.100002955,0.134565849
738,658,-0.054965972,0.135094071
738,664,0.221291338,0.136607393
738,674,0.023662622,0.140077854
742,2,0.30663155,0.132734992
742,3,0.083144891,0.13333505
742,5,-0.297451377,0.133819412
742,9,0.022803533,0.133519332
742,11,-0.033661096,0.133843595
742,16,0.308936077,0.135254274
742,23,0.149379398,0.136103834
742,28,-0.289454478,0.138120932
742,31,-0.018400535,0.138559708
742,38,0.191794474,0.138777915
742,44,0.105863544,0.142626075
742,47,-0.050698091,0.14171976
742,51,0.296178306,0.141565645
742,53,-0.150220893,0.14457336
742,55,0.368161024,0.146608908
