index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
1575,954,HGH (Home Grown Hops): Part Duh,Baltic Porter,13.389650032955888,0.1886638067317145,60.72667411977445,166,Occidental Brewing Company,Lockland,IL
1576,994,Deviant Dale's IPA,American Strong Ale,14.494546969879869,0.1215826625757447,50.717890414926,166,Petoskey Brewing,Lewiston,CO
1577,866,One Hit Wonder,American Pilsner,13.344837531569205,0.1779996948547932,57.90002355347506,166,Notch Brewing Company,Libertyville,IL
1578,855,G'KNIGHT (12 oz.),American Pale Ale (APA),13.368262951285836,0.2366268559886663,67.4113524610307,166,O'Fallon Brewery,Lewisburg,IL
1579,800,Ten Fidy Imperial Stout,English Pale Mild Ale,13.64300221392242,0.1990706363274298,62.82437714517414,166,Petoskey Brewing,Lewiston,GA
1580,786,Mama's Little Yella Pils,Cream Ale,13.513652089383257,0.109666814056985,34.99999972267586,166,O'Fallon Brewery,Longmont,IL
1581,725,GUBNA Imperial IPA,American India Pale Lager,13.35815257161524,0.2738424324951917,72.06867233786195,166,Northwoods Brewpub,Laurel,IL
1582,842,Old Chub,Grisette,13.767592639710047,0.110107083621495,42.4166227023717,166,Northwoods Brewpub,Lowell,ID
1583,758,Gordon Ale (2009),American Pale Wheat Ale,13.39564335995161,0.1134249485377124,68.01658048731991,166,Ozark Beer Company,Longmont,MS
1584,733,Dale's Pale Ale,American Strong Ale,13.42184877176838,0.1883923805059053,59.74385594393682,166,Northwoods Brewpub,Lewiston,IL
1585,1057,Gordon (2005),American Pale Ale (APA),13.33372487902901,0.098592665297143,67.13275988075452,503,Oakshire Brewing,Lone Tree,IL
1586,1106,Ten Fidy Imperial Stout (2008),Euro Dark Lager,13.610308541915058,0.199350981096086,62.70948818424751,503,Perrin Brewing Company,Los Angeles CA,GA
1587,1105,Ten Fidy Imperial Stout (2007),Euro Dark Lager,13.609312679132636,0.2000505268451036,62.734444453055175,503,Perrin Brewing Company,Los Angeles CA,GA
1588,1173,Old Chub (2008),Irish Dry Stout,13.463561856656549,0.1067509514773788,40.69435211497503,503,Orlison Brewing Company,Michigan City,MN
1589,1123,Old Chub (2004),Irish Dry Stout,13.73948628867178,0.0919488026965613,34.17064703306169,503,Occidental Brewing Company,Marietta,ID
1590,1122,Old Chub (2003),Irish Dry Stout,13.739542585959136,0.0919777879608141,34.1705577279632,503,Occidental Brewing Company,Marietta,ID
1591,1034,Dale's Pale Ale (2008),American Strong Ale,13.35544566844386,0.112751519975292,58.90407176336864,503,Oasis Texas Brewing Company,Los Angeles CA,IN
1592,1093,Dale's Pale Ale (2006),American Wild Ale,13.186766663071085,0.1538844853943575,58.87556623138056,503,People's Brewing Company,Manhattan KS,MT
1593,1033,Dale's Pale Ale (2004),American Strong Ale,13.355626021820498,0.1126687484328119,58.90629373976412,503,Oasis Texas Brewing Company,Los Angeles CA,IN
1594,1033,Dale's Pale Ale (2003),American Strong Ale,13.35482549250974,0.1140381278249967,58.94142751254846,503,Oasis Texas Brewing Company,Los Angeles CA,IN
1595,1032,Dale's Pale Ale (2002),American Strong Ale,13.355806479709427,0.1125859572459643,58.90851080028262,503,Oasis Texas Brewing Company,Los Angeles CA,IN
1596,1042,Leroy (2005),American Porter,13.315682260342172,0.1786135715171239,49.71871138118226,503,Oskar Blues Brewery (North Carol...,Loveland,KS
1597,1026,Gordon Beer (2006),American Pilsner,13.322182715810705,0.1204572171170465,57.44088392068623,503,Payette Brewing Company,Los Angeles CA,IN
1598,1533,G'KNIGHT,American Pale Wheat Ale,13.335224160097916,0.1417325385891995,68.48653177221597,389,Neshaminy Creek Brewing Company,Des Moines,NE
1599,1618,Ten Fidy,Foreign / Export Stout,13.44335234980534,0.2243973335762332,63.574113929827135,389,Neshaminy Creek Brewing Company,Brevard,ND
1600,1529,Deviant Dale's IPA,American Double / Imperial IPA,14.801527229131894,0.0800000001374264,69.98672633681252,389,Platform Beer Company,Brevard,NH
1601,1405,Old Chub,Light Lager,13.488970815141908,0.1406544164118196,40.98513852810297,389,New Belgium Brewing Company,Brevard,ND
1602,1388,Dale's Pale Ale,Berliner Weissbier,15.823820473171384,0.1206004343783378,60.96435841043909,389,Rogue Ales,Conroe,ND
1603,1262,Dale's Pale Ale,American Wild Ale,13.098111151145403,0.1382918079764254,59.83999575005733,389,Occidental Brewing Company,Denver,ND
1604,1899,Fresh Slice White IPA,Belgian IPA,13.086440890695904,0.0895202382972708,46.86922861458748,275,Pisgah Brewing Company,Monroe WI,OR
1605,1958,Overgrown American Pale Ale,American Porter,13.05689119008307,0.060107561718458,56.303018984862895,261,Pollyanna Brewing Company,Phoenixville,RI
1606,1808,Ozark American Pale Ale,Belgian Pale Ale,13.204576463211255,0.1224782198237219,48.39790863800777,259,Petoskey Brewing,Newport,IN
1607,1604,Hula Hoppie Session IPA,Belgian Dark Ale,13.195530680573055,0.1330400827677824,49.97427635505304,341,Pete's Brewing Company,Mt. Pleasant,IN
1608,1160,Dirty Hippie Dark Wheat,American Porter,13.190498065392587,0.1480458454177837,50.12847102969536,341,Peak Organic Brewing Company,Mt. Airy,KS
1609,1471,Rustic Red,Fruit / Vegetable Beer,14.530011264895958,0.1644489315727449,30.924596783489164,441,Mountain Town Brewing Company,Fort Collins,CO
1610,1058,Stimulator Pale Ale,Baltic Porter,14.552818773111442,0.1154968768115972,51.5175520268868,441,New England Brewing Company,Fredericksburg,CO
1611,1136,Old Town Ale,Foreign / Export Stout,14.554630807210824,0.1650528485407509,29.71389247912318,441,Morgan Street Brewery,Fort Collins,CO
1612,1104,Car 21,English Brown Ale,14.550695989133825,0.062111611335977,39.855590027162506,441,Mother's Brewing,Garden City,CO
1613,1074,Cache La Porter,Berliner Weissbier,14.536821494794676,0.0550127950061757,37.99647417516633,441,Montauk Brewing Company,Garden City,CO
1614,1707,Rodeo Rye Pale Ale,Belgian Strong Dark Ale,13.130058085011724,0.1234317672445722,45.124987385543406,307,Ozark Beer Company,Helena MT,MD
1615,1227,Outlaw IPA,American Porter,13.229930657256192,0.1213883110258393,59.60778119184705,307,Payette Brewing Company,Halethorpe,MA
1616,1237,North Fork Lager,Belgian Dark Ale,13.257817288621588,0.1756025909100612,43.03556187766714,307,Orpheus Brewing,Grand Rapids,MA
1617,1151,Payette Pale Ale,Belgian Dark Ale,13.25933080078077,0.1580140359314919,34.99999972267586,307,Odyssey Beerwerks,Gig Harbor,MD
1618,1090,Mutton Buster,American White IPA,13.27702584642555,0.1367776495957327,38.9419902668145,307,O'Fallon Brewery,Greenville,MD
1619,1292,Side Kick K?lsch,Euro Pale Lager,13.5593515539226,0.1075779105940304,42.37570580997544,468,Ozark Beer Company,Lemont,KS
1620,1870,Fresh Cut Pilsner,Belgian Pale Ale,13.136943145710717,0.110995274231658,50.0123063986921,266,Portside Brewery,North Woodstock,MO
1621,1868,Summer Session Ale,Baltic Porter,13.12271494694178,0.2226544067137673,53.9209947438783,266,Rahr & Sons Brewing Company,Norfolk,MS
1622,1998,Lobo Lito,Grisette,13.275085227370948,0.1069857409577922,26.742919957785304,187,Northampton Brewery,Fredericksburg,OH
1623,1978,Robert Earl Keen Honey Pils,Bock,12.958218523450263,0.1004970246606688,34.332240102560654,187,Oskar Blues Brewery,Fredericksburg,OK
1624,1915,Mound Builder IPA,American Stout,13.180718258098066,0.1737471411105297,62.65798781836723,205,Pollyanna Brewing Company,Kinston,MD
1625,1919,Amazon Princess IPA,American White IPA,13.137530086736334,0.1837749129908789,56.20535279893974,205,Pisgah Brewing Company,Kona,MD
1626,1819,Farmer's Daughter Wheat,Belgian Strong Dark Ale,13.202926248975595,0.1449870504202151,49.707523664485976,205,Petoskey Brewing,Lewisburg,MD
1627,1725,People's Pilsner,English Strong Ale,13.361996220137156,0.1432012791922219,43.55975080140209,205,Perrin Brewing Company,Libertyville,LA
1628,2076,Hotbox Brown,Berliner Weissbier,12.82976581111551,0.1324927514003731,32.85509362719025,13,Old Forge Brewing Company,Comstock Park,MI
1629,2074,Gold,Belgian Strong Pale Ale,12.828896826254224,0.106494258527198,35.41641874587277,13,Orpheus Brewing,Comstock Park,MI
1630,2065,Black,Belgian Dark Ale,12.874368173122653,0.1283914985746289,50.58404501304718,13,Pedernales Brewing Company,Comstock Park,MS
1631,2056,98 Problems (Cuz A Hop Ain't One),Belgian Dark Ale,13.015217785028009,0.1453736810392542,57.75295198457844,13,Phoenix Ale Brewery,Comstock Park,MT
1632,2066,Veteran’s Pale Ale (VPA),Berliner Weissbier,12.93443431303902,0.1183717023074865,47.64751681274704,13,Peace Tree Brewing Company,Comstock Park,MS
1633,2068,Grapefruit IPA,Berliner Weissbier,12.90375772606842,0.1165775625789364,45.24336907706516,13,Pateros Creek Brewing Company,Comstock Park,MS
1634,1130,Pete's ESP Lager (1998),American White IPA,13.096253480012336,0.0692630745706904,50.22043070175621,470,Prescott Brewing Company,Pawtucket,OR
1635,1128,Pete's Wicked Summer Brew (1995),American Wild Ale,13.09877219138526,0.0693568862477079,50.16045782189892,470,Prescott Brewing Company,Pawtucket,OR
1636,1383,Pete's Wicked Bohemian Pilsner (1997),Braggot,13.142948665807042,0.0745495899541838,50.53576618521523,470,Pug Ryan's Brewery,Phoenixville,OK
1637,1127,Pete's Wicked Pale Ale (1997),American White IPA,13.09136007520333,0.0718770228661204,50.29657272031737,470,Prescott Brewing Company,Pawtucket,OR
1638,1124,Pete's Wicked Summer Brew (2002),American Wild Ale,13.098731431591814,0.0693452076712265,50.1621939457861,470,Prescott Brewing Company,Pawtucket,OR
1639,1123,Pete's Wicked Summer Brew (1997),American Wild Ale,13.099049950217005,0.0689653838255277,50.16042013350873,470,Prescott Brewing Company,Pawtucket,OR
1640,1122,Pete's Wicked Summer Brew (1996),American Wild Ale,13.099043191755529,0.068963350633491,50.160709350937786,470,Prescott Brewing Company,Pawtucket,OR
1641,2245,Sparkle,Belgian Strong Pale Ale,14.543477673576628,0.0350012546286872,30.7985217444919,11,Okoboji Brewing Company,Mount Pleasant,MI
1642,1640,North 45 Amber Ale,American Strong Ale,14.68440971084206,0.0787493887495141,43.88998722971793,11,Odyssey Beerwerks,Mt. Airy,MN
1643,1632,Horny Monk,Dunkelweizen,14.65457382073935,0.0724710096063528,35.24106449807788,11,O'Fallon Brewery,Mt. Pleasant,MI
1644,1618,Mind's Eye PA,Baltic Porter,14.667125955899348,0.1973417944764646,61.232255681029926,11,Refuge Brewery,Moab,MT
1645,1972,Camelback,American White IPA,13.337888091299025,0.155024389107539,53.77811314079528,157,Portside Brewery,Mt. Airy,IL
1646,1591,Local 5 Pale Ale,Belgian Pale Ale,14.503110079921328,0.126034587005811,50.9358972693479,355,Old Forge Brewing Company,Menominie,CO
1647,1710,Devils Head Red Ale,American Stout,14.51196742689906,0.1095139980666218,51.9440354888898,355,Old Forge Brewing Company,Memphis,CO
1648,1420,Elephant Rock IPA,American Pale Wheat Ale,13.211780739284048,0.1423476233801318,62.09755981763297,355,Palisade Brewing Company,Middleburg Heights,IL
1649,1737,Black Bay Milk Stout,Extra Special / Strong Bitter (ESB),13.40847781764672,0.2011543733217307,42.39301809490563,310,Otter Creek Brewing,Newport,IA
1650,1439,Atom Splitter Pale Ale,Belgian IPA,13.207569939084246,0.1231141374663926,50.38025897141894,310,Pipeworks Brewing Company,O'Fallon,IN
1651,1730,Hot Date Ale,English Brown Ale,14.707799840241805,0.0600000002119603,31.84781650543288,314,Natian Brewery,Bucryus,MO
1652,1571,Masked Bandit IPA,Belgian IPA,14.742857025047462,0.0986996288782048,49.45870859936674,314,Newburyport Brewing Company,Bucryus,MT
1653,1549,Sweet Potato Ale,Foreign / Export Stout,14.70869112105848,0.0600000002119603,33.88814960783681,314,Mountain Town Brewing Company,Bucryus,MO
1654,1542,Float Trip Ale,Berliner Weissbier,14.743984503641542,0.0260735746952257,31.915068160473616,314,Mountain Town Brewing Company,Bucryus,NC
1655,1180,Old Tom Porter,Bock,14.76878352839729,0.0579136885777434,35.5836011674993,314,Morgan Street Brewery,Bucryus,MT
1656,1292,Black Walnut Wheat,Belgian IPA,14.763846785824995,0.0325975501764737,32.380720510949644,314,Mogollon Brewing Company,Bucryus,MT
1657,1152,McKinney Eddy Amber Ale,American Wild Ale,14.769750476112566,0.0458152628518513,33.98640733762336,314,Moab Brewery,Bucryus,MT
1658,1000,Missouri Mule India Pale Ale,American Strong Ale,14.809865080349065,0.1888152549829901,64.16488600054043,314,Newburyport Brewing Company,Bucryus,MS
1659,2038,Blood of the Unicorn,Belgian Dark Ale,14.560147244623233,0.1108082745862912,50.0107595360687,52,O'Fallon Brewery,Dolores,IL
1660,1669,GreyBeard??IPA,Belgian Strong Dark Ale,13.108945975178994,0.1885352736351328,51.0000003051822,324,Pateros Creek Brewing Company,Black Mountain,NE
1661,1674,Pisgah Pale Ale,Belgian Strong Pale Ale,13.08552975254396,0.1320691697260581,42.3513202949681,324,Old Forge Brewing Company,Black Mountain,NE
1662,1531,PONTO S.I.P.A.,Belgian Dark Ale,14.551599184351662,0.1286256889018334,49.51727594806384,370,Newburgh Brewing Company,Carlsbad,CA
1663,1605,Chronic Ale,American Stout,14.56247410626752,0.0829856671353002,51.30551386643286,370,New South Brewing Company,Comstock Park,CA
1664,1327,Swami's India Pale Ale,American White IPA,14.57052796275292,0.0941748434890645,49.89550434230696,370,New Orleans Lager & Ale Brewing ...,Carlsbad,CA
1665,1990,New Cleveland Palesner,Bock,13.007568321433476,0.1518455179135994,48.74454924539563,147,Petoskey Brewing,Cleveland,NY
1666,2079,Mazzie,Belgian Pale Ale,13.054219960440312,0.1538670019072786,50.99683693834483,55,Portside Brewery,Laurel,MD
1667,1798,Big Chuck Barleywine,American Strong Ale,13.006930657109349,0.1977710631951721,50.60280072235596,274,Pete's Brewing Company,Cleveland,NY
1668,877,Ponderosa IPA,American White IPA,13.240948447473691,0.0499247564897636,50.26231479294852,548,Pikes Peak Brewing Company,Newburyport,IN
1669,785,Liquid Amber Ale,American Pale Lager,13.206012601437754,0.195717264216948,50.59601353487064,548,Phoenix Ale Brewery,New York,IL
1670,1936,Morning Wood Wheat (Current),Chile Beer,13.04695761037122,0.167267672399409,33.62653400871506,135,Otter Creek Brewing,Dillon,CO
1671,1565,Hideout Helles,Irish Red Ale,13.443974981778291,0.1432037543825275,31.49287543976234,135,O'Fallon Brewery,Dillon CO,MN
1672,1481,Dead Eye Dunkel,Irish Red Ale,13.476997120674532,0.0436936760724612,32.79161818498388,135,O'Fallon Brewery,Dillon,ID
1673,1514,Peacemaker Pilsner,English Bitter,13.01807703228207,0.1365580550335841,36.188966838344,135,Okoboji Brewing Company,Dillon,IL
1674,1018,Over the Rail Pale Ale,American Stout,13.219863162462287,0.1690985863839274,60.92604242662228,135,Peak Organic Brewing Company,Eagle,IL
1675,855,Pallavicini Pilsner (2009),Dubbel,13.294569453760836,0.1380148911498988,36.85681576355769,135,Northampton Brewery,Farmers Branch,IN
1676,834,Morning Wood Wheat (Current),Belgian Strong Pale Ale,13.190951509385314,0.1224344325285544,33.90794830237843,135,Night Shift Brewing,Flagstaff,KS
1677,1012,Pyramid Hefeweizen (2011),English Dark Mild Ale,13.119968503287014,0.0515120508506754,34.64574278321853,544,Pisgah Brewing Company,Pottstown PA,OK
1678,945,Haywire Hefeweizen (2010),English Dark Mild Ale,14.983932112366178,0.0499999993283976,34.295635663246124,544,Old Forge Brewing Company,Patchogue,OH
1679,1911,Golden Fleece,Belgian Pale Ale,13.124980773408188,0.1155767508098703,43.193745018373896,246,Pipeworks Brewing Company,Greenville,OK
1680,1914,Smoking Mirror,Berliner Weissbier,13.061041198967004,0.1100403025941636,41.35766081814021,246,Pine Street Brewery,Kansas City,OK
1681,1966,Rahr's Blonde,German Pilsener,13.341688715594527,0.141002897669165,41.47659370236848,176,Pine Street Brewery,Fort Worth,OH
1682,1977,Pride of Texas Pale Ale,American Pale Ale (APA),13.063038812057568,0.127555787892254,54.2115492914753,176,Quest Brewing Company,Houghton,OK
1683,2012,18th Anniversary Gose,German Pilsener,13.167319643056752,0.1263581199164257,22.47283026526249,128,New Orleans Lager & Ale Brewing ...,Blanco,NY
1684,1908,White (2015),Maibock / Helles Bock,13.52628903626731,0.0460000009394092,32.649031534519736,128,NorthGate Brewing,Blanco,NV
1685,1742,BLAKKR,American Black Ale,13.180062095098451,0.1891942144765187,67.9417854190516,128,Oskar Blues Brewery,Blanco,OH
1686,1707,Firemans #4 Blonde Ale (2013),Belgian Dark Ale,12.984054797855626,0.1267845794905801,31.876832469314166,128,Oskar Blues Brewery,Blanco,OK
1687,1508,The Sword Iron Swan Ale,English India Pale Ale (IPA),13.233469199563585,0.0590000000008267,49.51257555035703,128,Orpheus Brewing,Blanco,NV
1688,1392,Hans' Pils (2015),English Strong Ale,13.309118940730674,0.0529999999617983,53.36154500266329,128,Oskar Blues Brewery (North Carol...,Blanco,NV
1689,1331,Four Squared (2015),American White IPA,13.179208578056215,0.2057927915547006,50.00000031998261,128,Payette Brewing Company,Cortland,OH
1690,1188,Firemans #4 Blonde Ale (2015),Baltic Porter,13.172524529330028,0.1368107012440589,32.94420618716619,128,Oakshire Brewing,Blanco,OH
1691,1210,Watership Brown Ale,American Pale Wheat Ale,13.348830353967644,0.1437005211479803,54.79524741521271,475,Platform Beer Company,Manheim,LA
1692,1213,Gangway IPA,American White IPA,13.188006422703005,0.1655143733109007,54.088576990165976,475,Prescott Brewing Company,Medford,MT
1693,1080,Long Day Lager,Cream Ale,13.527276625160038,0.1128760554430865,43.03556187766714,475,Pine Street Brewery,Marquette,KY
1694,2176,Farmer's Daughter Blonde,American Wild Ale,14.567112640436486,0.0505876409379261,34.42527880961888,68,Otter Creek Brewing,Milwaukee,MD
1695,2168,Pump House IPA,Belgian Dark Ale,14.607155688591154,0.1762438812872443,52.476916553647314,68,Pedernales Brewing Company,Midvale,MD
1696,2164,Suicide Blonde IPA,California Common / Steam Beer,14.591011814367706,0.1772379157495214,50.05582092241649,68,Peak Organic Brewing Company,Midwest City,MD
1697,2174,Vanilla Porter,Berliner Weissbier,14.572949164158448,0.0817197055158426,42.19281593242486,68,Palisade Brewing Company,Mill Valley CA,MD
1698,2134,Honey Rye,Low Alcohol Beer,14.484358275665969,0.0600000002119603,26.87405753076033,68,Northwoods Brewpub,Midwest City,MD
1699,1659,Happy Cider,Cider,14.840499583703863,0.0550000003840654,47.7824080674536,403,NorthGate Brewing,Bend,NM
1700,1337,Long Hammer IPA,Belgian Dark Ale,14.839699855654004,0.2017940332164109,53.49340520955455,487,Platform Beer Company,Paonia,PA
