Attribute,Index,Clean Value,Cleaned Value
z,24995,8.077026,7.977051
z,24996,8.121063,7.977051
z,24997,8.138916,7.977051
z,24998,8.111542,7.977051
z,24999,8.137726,7.977051
z,25000,8.122253,7.977051
z,25001,8.087738,7.977051
z,25002,8.085358,7.977051
z,25003,8.086548,7.977051
z,25004,8.022278,7.977051
z,25005,8.063934,7.977051
z,25006,8.087738,7.977051
z,25007,8.063934,7.977051
z,25008,8.054413,10.269348
z,25009,7.9699097,7.977051
z,25010,8.028229,7.977051
z,25011,8.006805,7.977051
z,25012,8.053223,7.977051
z,25013,8.079407,7.977051
z,25014,8.016327,7.977051
z,25015,7.9960938,7.977051
z,25016,8.066315,7.977051
z,25017,7.9615784,7.977051
z,25018,7.927063,10.269348
z,25019,8.052032,7.977051
z,25020,7.960388,7.977051
z,25021,7.960388,7.977051
z,25022,8.003235,7.977051
z,25023,8.079407,7.977051
z,25024,7.9889526,7.977051
z,25025,7.9889526,7.977051
z,25026,7.919922,7.977051
z,25027,7.894928,7.977051
z,25028,7.979431,7.977051
z,25029,7.979431,7.977051
z,25030,7.927063,7.977051
z,25031,7.9294434,7.977051
z,25032,7.927063,7.977051
z,25033,7.9830017,7.977051
z,25034,7.9556274,7.977051
z,25035,7.9758606,7.977051
z,25036,7.9544373,7.977051
z,25037,7.9544373,7.977051
z,25038,7.9937134,7.977051
z,25039,7.978241,7.977051
z,25040,7.990143,7.977051
z,25041,7.990143,10.269348
z,25042,7.9949036,7.977051
z,25043,7.97229,7.977051
z,25044,8.059174,7.977051
z,25045,7.9865723,7.977051
z,25046,8.011566,7.977051
z,25047,7.9889526,7.977051
z,25048,7.9746704,7.977051
z,25049,7.985382,7.977051
z,25050,8.044891,7.977051
z,25051,7.9949036,7.977051
z,25052,8.052032,7.977051
z,25054,8.0841675,7.977051
z,25055,8.011566,7.977051
z,25056,7.9960938,7.977051
z,25057,8.023468,7.977051
z,25058,8.028229,7.977051
z,25059,8.025848,7.977051
z,25060,8.150818,7.977051
z,25061,8.030609,7.977051
z,25062,8.073456,7.977051
z,25063,8.074646,7.977051
z,25064,8.053223,7.977051
z,25065,8.067505,7.977051
z,25066,8.09845,7.977051
z,25067,8.03894,7.977051
z,25068,8.028229,7.977051
z,25069,8.113922,7.977051
z,25070,8.049652,7.977051
z,25071,8.119873,7.977051
z,25072,8.111542,10.269348
z,25073,8.002045,10.269348
z,25074,8.048462,7.977051
z,25075,8.046082,7.977051
z,25076,8.046082,7.977051
z,25077,8.0329895,7.977051
z,25078,8.056793,7.977051
z,25079,8.006805,7.977051
z,25080,7.991333,7.977051
z,25081,8.03656,7.977051
z,25082,8.003235,7.977051
z,25083,8.091309,7.977051
z,25084,8.074646,7.977051
z,25085,8.042511,7.977051
z,25086,8.087738,7.977051
z,25087,8.040131,7.977051
z,25088,8.048462,7.977051
z,25089,7.998474,7.977051
z,25090,8.046082,7.977051
z,25091,8.042511,7.977051
z,25092,7.9484863,7.977051
z,25093,8.041321,7.977051
z,25094,8.054413,7.977051
z,25095,8.0008545,7.977051
z,25096,8.031799,10.269348
z,25097,8.0329895,7.977051
z,25098,8.044891,10.269348
z,25099,8.03775,7.977051
z,25100,8.03894,7.977051
z,25101,7.9949036,7.977051
z,25102,8.059174,7.977051
z,25103,8.015137,7.977051
z,25104,7.9675293,7.977051
z,25105,7.9365845,7.977051
z,25106,8.016327,7.977051
z,25107,7.959198,7.977051
z,25108,7.984192,7.977051
z,25109,8.013947,7.977051
z,25110,7.960388,7.977051
z,25111,7.9687195,7.977051
z,25112,8.015137,7.977051
z,25113,7.9365845,7.977051
z,25114,7.979431,7.977051
z,25115,8.03537,7.977051
z,25116,8.03537,7.977051
z,25117,7.984192,7.977051
z,25118,8.074646,7.977051
z,25119,7.990143,7.977051
z,25120,7.9711,7.977051
z,25121,8.03775,7.977051
z,25122,8.003235,7.977051
z,25123,8.107971,7.977051
z,25124,8.062744,7.977051
z,25125,8.068695,7.977051
z,25126,8.048462,7.977051
z,25127,8.049652,7.977051
z,25128,7.9484863,7.977051
z,25129,8.025848,7.977051
z,25130,7.9484863,7.977051
z,25131,7.997284,7.977051
z,25132,7.9818115,7.977051
z,25133,7.979431,7.977051
z,25134,8.029419,7.977051
z,25135,8.016327,7.977051
z,25136,8.016327,7.977051
z,25137,7.9556274,7.977051
z,25138,8.03894,7.977051
z,25139,7.9806213,7.977051
z,25140,7.944916,7.977051
z,25141,8.030609,7.977051
z,25142,8.0008545,7.977051
z,25143,8.017517,7.977051
z,25144,8.029419,7.977051
z,25145,8.079407,7.977051
z,25146,8.021088,7.977051
z,25147,8.052032,7.977051
z,25148,8.043701,7.977051
z,25149,8.073456,7.977051
z,25150,8.061554,7.977051
z,25151,7.997284,7.977051
z,25152,8.060364,7.977051
z,25153,8.004425,7.977051
z,25154,8.048462,7.977051
z,25155,8.122253,7.977051
z,25156,8.030609,7.977051
z,25157,8.042511,7.977051
z,25158,7.9175415,7.977051
z,25159,8.060364,7.977051
z,25160,8.018707,7.977051
z,25161,8.047272,7.977051
z,25162,7.9960938,7.977051
z,25163,7.9639587,7.977051
z,25164,7.9711,7.977051
z,25165,7.990143,7.977051
z,25166,8.046082,7.977051
z,25167,8.016327,7.977051
z,25168,8.03894,7.977051
z,25169,7.9960938,7.977051
z,25170,8.054413,7.977051
z,25171,7.97229,7.977051
z,25172,8.0008545,7.977051
z,25173,7.927063,7.977051
z,25174,8.010376,7.977051
z,25175,7.9996643,7.977051
z,25176,8.016327,7.977051
z,25177,8.002045,7.977051
z,25178,8.022278,7.977051
z,25179,8.004425,7.977051
z,25180,7.9234924,7.977051
z,25181,7.984192,7.977051
z,25182,7.9806213,7.977051
z,25183,8.024658,7.977051
z,25184,7.9425354,7.977051
z,25185,8.010376,7.977051
z,25186,7.9639587,7.977051
z,25187,8.010376,7.977051
z,25188,7.958008,7.977051
z,25189,7.985382,7.977051
z,25190,8.075836,7.977051
z,25191,8.068695,7.977051
z,25192,8.041321,7.977051
z,25193,8.025848,7.977051
z,25194,7.992523,7.977051
z,25195,7.9556274,7.977051
z,25196,8.03775,7.977051
z,25197,8.053223,7.977051
z,25198,8.03775,7.977051
z,25199,8.053223,7.977051
z,25200,8.011566,7.977051
z,25201,7.960388,7.977051
z,25202,7.9508667,7.977051
z,25203,7.9508667,7.977051
z,25204,8.007996,7.977051
z,25205,7.959198,7.977051
z,25206,7.9960938,7.977051
z,25207,8.03775,7.977051
z,25208,7.9960938,7.977051
z,25209,7.978241,7.977051
z,25210,8.015137,7.977051
z,25211,8.015137,7.977051
z,25212,8.021088,7.977051
z,25213,8.022278,7.977051
z,25214,8.043701,7.977051
z,25215,8.043701,7.977051
z,25216,8.105591,7.977051
z,25217,7.9711,7.977051
z,25218,7.90921,7.977051
z,25219,7.9711,7.977051
z,25220,7.933014,7.977051
z,25221,7.985382,7.977051
z,25222,8.072266,7.977051
z,25223,7.940155,7.977051
z,25224,7.9865723,7.977051
z,25225,7.9865723,7.977051
z,25226,7.9960938,7.977051
z,25227,7.990143,10.269348
z,25228,7.9960938,7.977051
z,25229,8.021088,7.977051
z,25230,7.9675293,7.977051
z,25231,7.9960938,7.977051
z,25232,7.9865723,7.977051
z,25233,8.067505,7.977051
z,25234,8.054413,7.977051
z,25235,8.09845,7.977051
z,25236,7.992523,7.977051
z,25237,8.055603,7.977051
z,25238,8.153198,7.977051
z,25239,8.109161,7.977051
z,25240,8.078217,7.977051
z,25241,8.071075,7.977051
z,25242,8.127014,7.977051
z,25243,8.147247,7.977051
z,25244,8.085358,7.977051
z,25245,8.043701,7.977051
z,25246,8.060364,7.977051
z,25247,8.03418,7.977051
z,25248,7.985382,7.977051
z,25249,7.997284,10.269348
z,25250,8.059174,7.977051
z,25251,7.934204,7.977051
z,25253,7.960388,7.977051
z,25254,7.9484863,7.977051
z,25255,7.9675293,7.977051
z,25256,8.015137,7.977051
z,25257,8.006805,7.977051
z,25258,8.010376,7.977051
z,25259,7.992523,7.977051
z,25260,7.992523,7.977051
z,25261,8.021088,7.977051
z,25262,7.9377747,7.977051
z,25263,7.9246826,7.977051
z,25264,7.9996643,7.977051
z,25265,7.984192,7.977051
z,25266,8.015137,7.977051
z,25267,8.066315,7.977051
z,25268,8.03537,7.977051
z,25269,8.09964,7.977051
z,25270,8.096069,7.977051
z,25271,8.09845,7.977051
z,25272,8.067505,7.977051
z,25273,8.106781,7.977051
z,25274,8.110352,7.977051
z,25275,8.067505,7.977051
z,25276,8.109161,10.269348
z,25277,8.042511,7.977051
z,25278,8.029419,7.977051
z,25279,8.023468,7.977051
z,25280,8.122253,7.977051
z,25281,8.055603,7.977051
z,25282,7.97229,7.977051
z,25283,8.012756,7.977051
z,25284,7.9306335,7.977051
z,25285,7.940155,7.977051
z,25286,7.8675537,7.977051
z,25287,7.979431,7.977051
z,25288,7.9675293,7.977051
z,25289,7.9377747,7.977051
z,25290,7.8723145,10.269348
z,25291,7.8592224,7.977051
z,25292,7.8604126,7.977051
z,25293,7.8806458,7.977051
z,25294,7.8520813,7.977051
z,25295,7.818756,7.977051
z,25296,7.9032593,7.977051
z,25297,7.960388,7.977051
z,25298,7.9568176,7.977051
z,25299,7.9425354,7.977051
z,25300,7.9830017,7.977051
z,25301,8.012756,7.977051
z,25302,8.068695,7.977051
z,25303,8.055603,7.977051
z,25304,8.067505,7.977051
z,25305,8.080597,7.977051
z,25306,8.16629,7.977051
z,25307,8.141296,7.977051
z,25308,8.107971,7.977051
z,25309,8.157959,7.977051
z,25310,8.221039,7.977051
z,25311,8.179382,7.977051
z,25312,8.129395,7.977051
z,25313,8.088928,7.977051
z,25314,8.104401,7.977051
z,25315,8.09845,7.977051
z,25316,8.147247,7.977051
z,25317,8.0972595,7.977051
z,25318,8.049652,7.977051
z,25319,8.03537,7.977051
z,25320,8.090118,7.977051
z,25321,7.9877625,10.269348
z,25322,8.029419,7.977051
z,25323,8.03537,7.977051
z,25324,8.017517,7.977051
z,25325,8.071075,7.977051
z,25326,7.9544373,7.977051
z,25327,8.0651245,7.977051
z,25328,8.048462,10.269348
z,25329,7.9889526,7.977051
z,25330,7.952057,7.977051
z,25331,7.998474,7.977051
z,25332,8.047272,7.977051
z,25333,7.938965,10.269348
z,25334,7.9889526,7.977051
z,25335,7.984192,7.977051
z,25336,8.013947,7.977051
z,25337,7.9675293,7.977051
z,25338,7.9544373,7.977051
z,25339,8.025848,7.977051
z,25340,8.007996,7.977051
z,25341,7.997284,7.977051
z,25342,8.040131,7.977051
z,25343,7.927063,7.977051
z,25344,8.024658,7.977051
z,25345,8.043701,7.977051
z,25346,7.9223022,7.977051
z,25347,8.031799,7.977051
z,25348,7.9044495,7.977051
z,25349,7.919922,7.977051
z,25350,7.984192,7.977051
z,25351,7.8794556,7.977051
z,25352,7.9675293,7.977051
z,25353,7.9556274,7.977051
z,25354,7.9556274,7.977051
z,25355,7.883026,7.977051
z,25356,7.9699097,7.977051
z,25357,7.934204,7.977051
z,25358,7.863983,7.977051
z,25359,8.050842,7.977051
z,25360,8.022278,7.977051
z,25361,7.947296,7.977051
z,25362,7.947296,7.977051
z,25363,8.0329895,7.977051
z,25364,7.9687195,7.977051
z,25365,8.016327,7.977051
z,25366,7.97229,7.977051
z,25367,7.97229,7.977051
z,25369,8.03775,7.977051
z,25370,8.048462,7.977051
z,25371,8.022278,7.977051
z,25372,7.9425354,7.977051
z,25373,7.9318237,7.977051
z,25374,8.049652,7.977051
z,25375,7.9639587,7.977051
z,25376,8.028229,7.977051
z,25377,7.9508667,7.977051
z,25378,7.912781,7.977051
z,25379,7.97348,7.977051
z,25380,7.8723145,7.977051
z,25381,7.8996887,7.977051
z,25382,7.896118,7.977051
z,25383,7.8592224,7.977051
z,25384,7.912781,7.977051
z,25385,7.944916,7.977051
z,25386,7.9425354,7.977051
z,25387,8.029419,7.977051
z,25388,7.9425354,7.977051
z,25389,8.009186,7.977051
z,25390,8.138916,7.977051
z,25391,8.025848,7.977051
z,25392,8.092499,7.977051
z,25393,8.10083,7.977051
z,25394,8.129395,7.977051
z,25395,8.029419,7.977051
z,25396,8.134155,7.977051
z,25397,8.128204,7.977051
z,25398,8.1163025,7.977051
z,25399,8.112732,7.977051
z,25400,8.129395,7.977051
z,25401,8.107971,7.977051
z,25402,8.1484375,7.977051
z,25403,8.062744,7.977051
z,25404,8.096069,7.977051
z,25405,8.078217,7.977051
z,25406,8.082977,7.977051
z,25407,8.094879,7.977051
z,25408,8.047272,10.269348
z,25409,8.09964,7.977051
z,25410,8.068695,7.977051
z,25411,8.017517,7.977051
z,25412,8.052032,7.977051
z,25413,8.093689,7.977051
z,25414,7.998474,7.977051
z,25415,7.9996643,7.977051
z,25416,8.092499,7.977051
z,25417,8.040131,7.977051
z,25418,8.03537,7.977051
z,25419,8.021088,7.977051
z,25420,8.042511,7.977051
z,25421,7.958008,7.977051
z,25422,8.013947,7.977051
z,25423,8.061554,7.977051
z,25424,7.9996643,7.977051
z,25425,7.9675293,7.977051
z,25426,7.97229,7.977051
z,25427,7.947296,7.977051
z,25428,7.9889526,7.977051
z,25429,7.9889526,10.269348
z,25430,7.9294434,10.269348
z,25431,7.9294434,7.977051
z,25432,7.9163513,7.977051
z,25433,7.9163513,7.977051
z,25434,7.946106,10.269348
z,25435,7.875885,7.977051
z,25436,7.9163513,7.977051
z,25437,7.9163513,7.977051
z,25438,7.919922,7.977051
z,25439,7.946106,7.977051
z,25440,7.9115906,7.977051
z,25441,7.9544373,7.977051
z,25442,7.9163513,7.977051
z,25443,7.9556274,7.977051
z,25444,7.952057,7.977051
z,25445,8.028229,7.977051
z,25446,8.043701,7.977051
z,25447,7.97348,7.977051
z,25448,7.9830017,7.977051
z,25449,7.9818115,7.977051
z,25450,7.990143,7.977051
z,25451,7.952057,7.977051
z,25452,7.978241,7.977051
z,25453,7.947296,7.977051
z,25454,7.9377747,7.977051
z,25455,7.9377747,7.977051
z,25456,7.90683,7.977051
z,25457,7.883026,7.977051
z,25458,7.823517,7.977051
z,25459,7.7580566,7.977051
z,25460,7.9246826,7.977051
z,25461,7.9758606,7.977051
z,25462,7.8913574,7.977051
z,25463,7.8723145,7.977051
z,25464,7.9377747,7.977051
z,25465,7.9104004,7.977051
z,25466,7.940155,7.977051
z,25467,7.953247,7.977051
z,25468,7.97229,7.977051
z,25469,7.9615784,7.977051
z,25470,7.979431,7.977051
z,25471,7.97229,7.977051
z,25472,7.992523,7.977051
z,25473,7.9806213,7.977051
z,25474,7.9758606,7.977051
z,25475,8.046082,7.977051
z,25476,8.057983,7.977051
z,25477,8.003235,7.977051
z,25478,8.016327,7.977051
z,25479,8.10321,7.977051
z,25480,8.106781,7.977051
z,25481,8.131775,7.977051
z,25482,8.060364,7.977051
z,25483,8.113922,7.977051
z,25484,8.03894,7.977051
z,25485,8.025848,7.977051
z,25486,8.023468,7.977051
z,25487,8.047272,7.977051
z,25488,8.041321,7.977051
z,25489,7.9830017,7.977051
z,25490,7.9806213,7.977051
z,25491,7.984192,7.977051
z,25492,7.9223022,7.977051
z,25493,7.9508667,7.977051
z,25494,8.012756,7.977051
z,25495,7.946106,7.977051
z,25496,8.010376,7.977051
z,25497,7.9877625,7.977051
z,25498,7.9318237,7.977051
z,25499,7.997284,7.977051
z,25500,8.048462,7.977051
z,25501,8.007996,7.977051
z,25502,8.015137,7.977051
z,25503,8.049652,7.977051
z,25504,7.9806213,7.977051
z,25505,7.947296,7.977051
z,25506,7.991333,7.977051
z,25507,8.024658,7.977051
z,25508,7.9508667,7.977051
z,25509,8.006805,7.977051
z,25510,7.9806213,7.977051
z,25511,7.9425354,7.977051
z,25512,7.9687195,7.977051
z,25513,7.9234924,7.977051
z,25514,7.9556274,7.977051
z,25515,7.9246826,7.977051
z,25516,7.8913574,7.977051
z,25517,7.913971,7.977051
z,25518,7.868744,7.977051
z,25519,7.8806458,7.977051
z,25520,7.877075,7.977051
z,25521,7.8806458,7.977051
z,25522,7.8913574,7.977051
z,25523,7.8068542,7.977051
z,25524,7.883026,7.977051
z,25525,7.9032593,7.977051
z,25526,7.9032593,7.977051
z,25527,7.958008,7.977051
z,25528,7.8806458,7.977051
z,25529,7.9711,7.977051
z,25530,7.900879,7.977051
z,25531,7.9711,7.977051
z,25532,7.947296,7.977051
z,25533,8.007996,7.977051
z,25534,8.071075,7.977051
z,25535,7.9949036,7.977051
z,25536,8.071075,10.269348
z,25537,8.118683,7.977051
z,25538,8.015137,7.977051
z,25539,8.082977,7.977051
z,25540,8.011566,7.977051
z,25541,8.0329895,7.977051
z,25542,8.067505,7.977051
z,25543,8.0329895,10.269348
z,25544,7.9163513,7.977051
z,25545,8.003235,7.977051
z,25546,7.9163513,7.977051
z,25547,7.9746704,7.977051
z,25548,7.941345,7.977051
z,25549,7.991333,10.269348
z,25550,7.874695,7.977051
z,25551,7.9889526,7.977051
z,25552,7.9508667,7.977051
z,25553,7.919922,7.977051
z,25554,7.9044495,7.977051
z,25555,7.9806213,7.977051
z,25556,7.9223022,7.977051
z,25557,7.9353943,7.977051
z,25558,7.9496765,7.977051
z,25559,7.966339,7.977051
z,25560,7.9806213,7.977051
z,25561,8.004425,7.977051
z,25562,8.016327,7.977051
z,25563,7.9425354,7.977051
z,25564,8.090118,7.977051
z,25565,7.9830017,7.977051
z,25566,7.9877625,7.977051
z,25567,7.9544373,7.977051
z,25568,7.9556274,7.977051
z,25569,8.018707,7.977051
z,25570,8.047272,7.977051
z,25571,7.9818115,7.977051
z,25572,7.9687195,7.977051
z,25573,7.9365845,7.977051
z,25574,7.9806213,7.977051
z,25575,7.966339,7.977051
z,25576,7.921112,7.977051
z,25577,7.928253,7.977051
z,25578,7.8675537,7.977051
z,25579,7.875885,7.977051
z,25580,7.9687195,7.977051
z,25581,7.900879,7.977051
z,25582,7.97229,7.977051
z,25583,7.958008,10.269348
z,25584,7.9639587,7.977051
z,25585,7.985382,7.977051
z,25586,7.913971,7.977051
z,25587,7.958008,7.977051
z,25588,7.90802,7.977051
z,25589,7.966339,7.977051
z,25590,7.9544373,7.977051
z,25591,8.005615,7.977051
z,25592,7.9949036,7.977051
z,25593,7.9877625,7.977051
z,25594,8.03418,7.977051
z,25595,8.003235,7.977051
z,25596,8.09845,7.977051
z,25597,7.9996643,7.977051
z,25598,7.9675293,7.977051
z,25599,7.9294434,7.977051
z,25600,8.027039,7.977051
z,25601,7.97229,7.977051
z,25602,7.9758606,7.977051
z,25603,8.016327,7.977051
z,25604,8.012756,7.977051
z,25605,8.057983,7.977051
z,25606,7.9830017,7.977051
z,25607,7.9830017,7.977051
z,25608,7.9627686,7.977051
z,25609,7.9627686,7.977051
z,25610,7.984192,7.977051
z,25611,7.984192,7.977051
z,25612,8.028229,7.977051
z,25613,8.013947,7.977051
z,25614,7.953247,7.977051
z,25615,8.013947,7.977051
z,25616,7.953247,7.977051
z,25617,7.97348,7.977051
z,25618,7.97348,7.977051
z,25619,7.9615784,7.977051
z,25620,7.9484863,7.977051
z,25621,8.022278,7.977051
z,25622,7.8996887,7.977051
z,25623,7.9568176,7.977051
z,25624,7.8996887,7.977051
z,25625,7.9115906,7.977051
z,25626,8.0008545,7.977051
z,25627,8.0008545,7.977051
z,25628,8.004425,7.977051
z,25629,7.958008,7.977051
z,25630,7.958008,7.977051
z,25631,8.031799,7.977051
z,25632,7.9949036,7.977051
z,25633,7.9949036,7.977051
z,25634,7.9508667,7.977051
z,25635,7.9234924,7.977051
z,25636,7.9746704,7.977051
z,25637,7.9639587,7.977051
z,25638,7.9234924,7.977051
z,25639,7.9615784,7.977051
z,25640,8.015137,7.977051
z,25641,7.9044495,7.977051
z,25642,7.947296,7.977051
z,25643,7.8865967,7.977051
z,25644,8.013947,7.977051
z,25645,7.9044495,7.977051
z,25646,7.97348,7.977051
z,25647,7.8401794,7.977051
z,25648,7.9425354,7.977051
z,25649,7.960388,7.977051
z,25650,7.9294434,7.977051
z,25651,7.8842163,7.977051
z,25652,7.947296,7.977051
z,25653,7.881836,7.977051
z,25654,7.9353943,10.269348
z,25655,7.941345,7.977051
z,25656,7.985382,7.977051
z,25657,7.9187317,7.977051
z,25658,7.9365845,7.977051
z,25659,8.021088,7.977051
z,25660,7.9544373,7.977051
z,25661,7.97229,7.977051
z,25662,7.9508667,7.977051
z,25663,7.9615784,10.269348
z,25664,7.9758606,7.977051
z,25665,7.946106,7.977051
z,25666,7.978241,7.977051
z,25667,7.9746704,7.977051
z,25668,7.9639587,7.977051
z,25669,7.8782654,7.977051
z,25670,7.887787,7.977051
z,25671,7.97229,7.977051
z,25672,7.90683,7.977051
z,25673,7.9937134,7.977051
z,25674,8.005615,7.977051
z,25675,7.9353943,7.977051
z,25676,7.9032593,7.977051
z,25677,7.965149,7.977051
z,25678,7.9615784,7.977051
z,25679,7.9496765,7.977051
z,25680,8.009186,7.977051
z,25681,7.97229,7.977051
z,25682,7.947296,7.977051
z,25683,8.003235,7.977051
z,25684,7.992523,7.977051
z,25685,7.9877625,7.977051
z,25686,7.979431,7.977051
z,25687,8.055603,7.977051
z,25688,8.009186,7.977051
z,25689,7.966339,7.977051
z,25690,7.9889526,7.977051
z,25691,7.9223022,7.977051
z,25692,8.006805,7.977051
z,25693,8.005615,7.977051
z,25694,8.027039,7.977051
z,25695,7.8973083,7.977051
z,25696,7.9484863,7.977051
z,25697,7.9496765,7.977051
z,25698,7.9996643,7.977051
z,25699,7.934204,7.977051
z,25700,7.9484863,7.977051
z,25701,8.019897,7.977051
z,25702,7.856842,7.977051
z,25703,7.978241,7.977051
z,25704,7.9746704,7.977051
z,25705,8.012756,7.977051
z,25706,8.013947,7.977051
z,25707,7.9056396,7.977051
z,25708,8.006805,7.977051
z,25709,8.019897,7.977051
z,25710,8.017517,7.977051
z,25711,8.052032,7.977051
z,25712,7.9627686,7.977051
z,25713,7.9627686,7.977051
z,25714,7.965149,7.977051
z,25715,7.8913574,7.977051
z,25716,7.965149,7.977051
z,25717,7.9699097,7.977051
z,25718,7.877075,7.977051
z,25719,7.928253,7.977051
z,25720,7.928253,7.977051
z,25721,7.9484863,7.977051
z,25722,7.953247,7.977051
z,25723,7.965149,7.977051
z,25724,7.965149,7.977051
z,25725,7.925873,7.977051
z,25726,7.9234924,7.977051
z,25727,7.9163513,7.977051
z,25728,7.894928,7.977051
z,25729,7.9032593,7.977051
z,25730,7.877075,7.977051
z,25731,7.984192,7.977051
z,25732,7.984192,7.977051
z,25733,7.8520813,7.977051
z,25734,7.8996887,7.977051
z,25735,7.902069,7.977051
z,25736,7.933014,7.977051
z,25737,7.9830017,7.977051
z,25738,7.8675537,7.977051
z,25739,7.915161,7.977051
z,25740,8.053223,7.977051
z,25741,8.0008545,7.977051
z,25742,7.97348,7.977051
z,25743,7.9675293,7.977051
z,25744,7.966339,7.977051
z,25745,7.9675293,7.977051
z,25746,7.958008,7.977051
z,25747,7.9568176,7.977051
z,25748,8.03537,7.977051
z,25749,7.952057,7.977051
z,25750,8.012756,10.269348
z,25751,8.017517,7.977051
z,25752,7.9115906,7.977051
z,25753,7.927063,7.977051
z,25754,7.9175415,7.977051
z,25755,7.915161,7.977051
z,25756,7.991333,7.977051
z,25757,7.953247,7.977051
z,25758,7.913971,7.977051
z,25759,7.985382,7.977051
z,25760,7.919922,7.977051
z,25761,7.947296,7.977051
z,25762,7.9484863,7.977051
z,25763,7.965149,7.977051
z,25764,7.902069,7.977051
z,25765,7.960388,7.977051
z,25766,7.941345,7.977051
z,25767,7.941345,10.269348
z,25768,7.9294434,7.977051
z,25769,7.966339,7.977051
z,25770,7.998474,7.977051
z,25771,7.998474,7.977051
z,25772,7.941345,7.977051
z,25773,7.941345,7.977051
z,25774,8.011566,7.977051
z,25775,7.9675293,7.977051
z,25776,7.9353943,7.977051
z,25777,7.9223022,7.977051
z,25778,7.900879,7.977051
z,25779,7.900879,7.977051
z,25780,7.947296,7.977051
z,25781,7.9687195,7.977051
z,25782,7.9246826,7.977051
z,25783,7.9246826,10.269348
z,25784,7.9318237,7.977051
z,25785,7.9246826,7.977051
z,25786,7.947296,7.977051
z,25787,7.90802,7.977051
z,25788,7.90802,7.977051
z,25789,7.9187317,7.977051
z,25790,7.90802,7.977051
z,25791,7.90802,7.977051
z,25792,7.934204,7.977051
z,25793,7.9806213,10.269348
z,25794,7.9806213,7.977051
z,25795,7.902069,7.977051
z,25796,7.960388,7.977051
z,25797,7.960388,7.977051
