Attribute,Index,Dirty Value,Clean Value
x,62957,-19.78445511,0.44262695
x,62958,-0.62217724,0.43667603
x,62962,empty,0.3973999
x,62966,-11.33418403,0.4140625
x,62971,15.70933994,0.36645508
x,62974,-2.066719182,0.40454102
x,62975,-8.323483651,0.38668823
x,62976,0.364965655,0.37478638
x,62980,-2.265163014,0.32955933
x,62981,-0.678002843,0.33789063
x,62990,-13.28856479,0.37954712
x,62998,empty,0.35098267
x,63005,9.581475641,0.37002563
x,63008,7.888146597,0.36050415
x,63011,-4.208738371,0.40216064
x,63014,empty,0.33432007
x,63022,2.076985243,0.33670044
x,63025,3.03440524,0.340271
x,63029,14.8948581,0.30218506
x,63046,18.21125969,0.3569336
x,63058,-1.113255953,0.3236084
x,63066,7.242620414,0.3973999
x,63083,-6.233551488,0.39263916
x,63089,-13.06508695,0.41049194
x,63100,3.01244203,0.3569336
x,63103,-0.402864546,0.340271
x,63104,empty,0.34146118
x,63111,-16.78061831,0.35455322
x,63113,empty,0.39144897
x,63115,12.91815732,0.3890686
x,63116,empty,0.36288452
x,63126,-14.58213976,0.40454102
x,63143,8.18331401,0.42001343
x,63152,-1.153993539,0.38668823
x,63157,empty,0.372406
x,63165,3.174038533,0.3640747
x,63166,-25.50938059,0.4295349
x,63172,-1.702761838,0.36764526
x,63187,10.62804486,0.38430786
x,63190,empty,0.40454102
x,63198,-14.38248877,0.3652649
x,63199,empty,0.35217285
x,63201,empty,0.38430786
x,63205,5.371408106,0.40216064
x,63208,0.522143982,0.38311768
x,63212,-2.164617719,0.3890686
x,63220,-8.682637477,0.36169434
x,63221,3.932016465,0.36169434
x,63222,-7.856130839,0.40930176
x,63242,3.992806072,0.3557434
x,63244,5.958048685,0.3069458
x,63246,-0.326398372,0.41168213
x,63252,-18.27663878,0.4128723
x,63254,empty,0.37597656
x,63258,8.197824607,0.38311768
x,63259,5.912762917,0.39620972
x,63267,-10.40964805,0.35098267
x,63272,-3.789461366,0.3985901
x,63274,0.846624198,0.35812378
x,63278,-0.6968274,0.4057312
x,63280,6.392652486,0.39144897
x,63287,20.66111843,0.3807373
x,63293,12.04187651,0.35336304
x,63294,41.70233103,0.38668823
x,63315,empty,0.41049194
x,63319,22.22262066,0.41049194
x,63328,empty,0.40097046
x,63334,10.66250899,0.39382935
x,63347,empty,0.35812378
x,63348,12.12666816,0.3973999
x,63350,-6.897863279,0.40930176
x,63353,5.562874751,0.38549805
x,63360,6.001808533,0.34622192
x,63363,5.684713718,0.3486023
x,63368,-1.616044662,0.36883545
x,63371,5.793315714,0.42001343
x,63373,2.144711702,0.42001343
x,63375,-7.137016812,0.42596436
x,63398,3.549686947,0.3973999
x,63401,-30.33179684,0.3973999
x,63407,6.285032688,0.38787842
x,63411,30.6763077,0.35455322
x,63413,-3.451019591,0.31170654
x,63414,29.66530745,0.39978027
x,63415,20.79489338,0.40335083
x,63424,-3.891189479,0.3973999
x,63425,-12.23803022,0.3819275
x,63439,1.729331577,0.33312988
x,63448,12.22820357,0.35217285
x,63456,-12.49003492,0.35098267
x,63460,10.20181841,0.308136
x,63461,-0.443601715,0.42001343
x,63463,empty,0.44381714
x,63475,-25.20132411,0.40811157
x,63481,empty,0.39382935
x,63483,0.927260949,0.37121582
x,63485,-11.21324345,0.34146118
x,63486,-11.77632213,0.40454102
x,63492,-15.65645406,0.37478638
x,63493,-10.47146087,0.372406
x,63514,-14.09050308,0.3890686
x,63518,empty,0.34265137
x,63519,empty,0.38430786
x,63523,-21.22662059,0.34146118
x,63529,-10.05196606,0.30099487
x,63534,7.985323488,0.35336304
x,63535,-3.234684824,0.31289673
x,63536,-2.18152817,0.31289673
x,63544,9.425395355,0.35931396
x,63554,empty,0.38668823
x,63561,10.30116515,0.37478638
x,63575,-0.333238178,0.36169434
x,63578,-10.40011454,0.37597656
x,63585,1.144037931,0.36050415
x,63586,-4.889919066,0.3819275
x,63587,8.011443663,0.372406
x,63591,8.313825859,0.37121582
x,63602,7.005841692,0.3557434
x,63603,19.23356847,0.3640747
x,63626,-1.767751776,0.42477417
x,63631,24.15275631,0.33312988
x,63636,6.827973546,0.3557434
x,63643,empty,0.3985901
x,63648,16.0858257,0.3557434
x,63664,empty,0.372406
x,63671,-6.609514369,0.37716675
x,63673,11.81613879,0.34979248
x,63680,empty,0.33551025
x,63692,empty,0.40811157
x,63696,9.759637808,0.39263916
x,63701,-19.11494713,0.3640747
x,63703,5.718491571,0.39978027
x,63708,empty,0.3735962
x,63709,-12.58632452,0.39501953
x,63712,-10.98332495,0.33551025
x,63713,7.312415177,0.32836914
x,63717,17.14847259,0.30575562
x,63723,-8.392617742,0.3652649
x,63726,17.64342577,0.37121582
x,63741,-0.680518658,0.37478638
x,63742,21.88526027,0.42715454
x,63743,empty,0.37835693
x,63746,empty,0.36169434
x,63749,10.95191451,0.33670044
x,63750,-4.781226314,0.37002563
x,63754,9.548429081,0.35931396
x,63757,empty,0.3164673
x,63760,4.074948424,0.40335083
x,63763,empty,0.340271
x,63772,9.430964706,0.3652649
x,63774,9.994924199,0.38311768
x,63781,17.99956454,0.3902588
x,63796,-9.346786641,0.40216064
x,63811,empty,0.35455322
x,63814,empty,0.33312988
x,63815,empty,0.3164673
x,63816,empty,0.2902832
x,63817,empty,0.37835693
x,63818,10.21983537,0.3164673
x,63819,empty,0.39382935
x,63823,0.77698396,0.36883545
x,63835,7.995407246,0.37478638
x,63840,12.47539397,0.32836914
x,63841,-4.945929775,0.3319397
x,63842,-12.57065595,0.33432007
x,63845,2.846819497,0.372406
x,63854,2.221605722,0.42596436
x,63857,-6.163585422,0.40811157
x,63859,18.8416008,0.3985901
x,63868,13.54976272,0.3236084
x,63870,18.5068311,0.38311768
x,63885,8.591415224,0.37716675
x,63894,7.909920826,0.44024658
x,63896,13.37914682,0.3474121
x,63897,-12.71753484,0.3807373
x,63898,10.27326156,0.4295349
x,63899,-0.013606496,0.39382935
x,63905,-7.395959276,0.36169434
x,63908,-2.795792655,0.3474121
x,63921,empty,0.46166992
x,63926,empty,0.36645508
x,63927,-7.188405108,0.42477417
x,63932,empty,0.31170654
x,63943,23.52816787,0.36764526
x,63945,15.54535852,0.3474121
x,63947,empty,0.34146118
x,63961,2.07394894,0.44143677
x,63979,-0.289678788,0.47595215
x,63988,-13.20269638,0.35812378
x,63992,5.351767803,0.35098267
x,64014,26.22831802,0.3474121
x,64031,12.9624687,0.33312988
x,64032,-20.48014165,0.31051636
x,64033,-8.954577066,0.32598877
x,64053,17.16904746,0.4295349
x,64060,empty,0.4723816
x,64061,3.462916245,0.40335083
x,64065,-2.402444871,0.38430786
x,64075,12.87670405,0.33551025
x,64077,-24.58219938,0.3307495
x,64078,-21.56905411,0.34979248
x,64086,-26.21774523,0.32479858
x,64091,-16.27440408,0.27719116
x,64092,empty,0.3140869
x,64094,empty,0.35812378
x,64097,empty,0.41882324
x,64100,18.24084451,0.37835693
x,64106,-13.04987033,0.34265137
x,64107,0.26273641,0.38311768
x,64108,12.43387905,0.36883545
x,64110,-2.702890078,0.3985901
x,64120,empty,0.3557434
x,64128,-20.18934116,0.3569336
x,64129,-11.7825856,0.34384155
x,64135,-9.027583964,0.36050415
x,64140,-0.570020936,0.34979248
x,64155,-4.229399479,0.35217285
x,64157,8.154705975,0.42834473
x,64164,-21.50141756,0.36288452
x,64166,5.302107914,0.38430786
x,64171,-1.800242513,0.44976807
x,64179,-8.128927486,0.3652649
x,64182,7.631774822,0.31765747
x,64185,-5.444651628,0.3569336
x,64187,-19.43626943,0.3985901
x,64200,empty,0.32479858
x,64207,-3.70086581,0.4069214
x,64220,-29.64755337,0.372406
x,64221,1.213395552,0.37716675
x,64222,3.005869408,0.37954712
x,64230,-15.74859328,0.41644287
x,64231,12.4847006,0.4212036
x,64234,0.474876359,0.455719
x,64239,4.58685718,0.42358398
x,64241,empty,0.44262695
x,64242,7.429943144,0.48666382
x,64249,-1.8707521,0.48666382
x,64271,12.34648493,0.30575562
x,64279,-1.230206512,0.30218506
x,64280,5.405274486,0.32717896
x,64283,-1.827939468,0.35217285
x,64287,empty,0.37716675
x,64295,39.34124034,0.46643066
x,64296,empty,0.4152527
x,64304,-27.0948607,0.50213623
x,64314,-34.52526453,0.44500732
x,64315,-5.749512244,0.41763306
x,64320,-4.016013837,0.38668823
x,64346,empty,0.40930176
x,64347,12.03042696,0.3890686
x,64352,8.701638904,0.43429565
x,64356,5.890822289,0.39978027
x,64357,32.60841398,0.32003784
x,64364,empty,0.3486023
x,64373,38.40062812,0.40930176
x,64374,1.543951777,0.43548584
x,64382,-4.916466828,0.49261475
x,64386,15.2069908,0.4223938
x,64391,7.49238203,0.3140869
x,64393,13.32922734,0.32836914
x,64402,-4.945812139,0.4140625
x,64404,-1.476418492,0.4390564
x,64407,-13.55938895,0.4152527
x,64412,5.221958236,0.3807373
x,64422,empty,0.40335083
x,64424,8.434357087,0.43548584
x,64429,23.50143075,0.5140381
x,64431,9.048171899,0.46643066
x,64433,2.424673106,0.43548584
x,64434,empty,0.38668823
x,64444,-8.201801356,0.37597656
x,64445,-11.74482086,0.42477417
x,64452,1.157708547,0.3902588
x,64454,-9.969848544,0.32717896
x,64460,1.966024865,0.39978027
x,64463,8.618965529,0.37121582
x,64471,6.825066572,0.487854
x,64475,empty,0.39263916
x,64477,9.836284115,0.39263916
x,64483,-31.49591618,0.44976807
x,64507,-11.15096486,0.35336304
x,64509,18.93907094,0.37002563
x,64510,empty,0.36288452
x,64512,22.89116717,0.38549805
x,64520,-15.26252296,0.38311768
x,64521,-9.020007315,0.39501953
x,64524,-6.393519721,0.4212036
x,64526,-6.093338585,0.4140625
x,64536,-26.57127814,0.37954712
x,64537,-2.946340929,0.40811157
x,64547,empty,0.4057312
x,64548,21.34408617,0.44143677
x,64551,-3.579162921,0.455719
x,64553,8.981091407,0.4545288
x,64554,-13.48870912,0.4140625
x,64566,3.717505943,0.3307495
x,64574,13.66898039,0.35217285
x,64575,-0.523908013,0.3474121
x,64580,8.376650529,0.32122803
x,64593,-7.709026436,0.5378418
x,64603,-4.623873469,0.40930176
x,64610,empty,0.39382935
x,64612,empty,0.4069214
x,64624,-5.881102027,0.39382935
x,64627,-0.89624019,0.4140625
x,64636,11.11683642,0.46166992
x,64638,empty,0.46166992
x,64645,23.58396333,0.5140381
x,64679,7.773052973,0.51641846
x,64683,2.844069123,0.4461975
x,64690,14.97101765,0.340271
x,64693,-7.100311029,0.41168213
x,64695,9.514415487,0.43667603
x,64697,14.30577798,0.41763306
x,64699,-5.270789245,0.4711914
x,64702,25.06423055,0.3973999
x,64704,empty,0.34265137
x,64714,-5.834113726,0.3640747
x,64715,1.987906361,0.32955933
x,64716,9.506341196,0.33432007
x,64718,5.657784321,0.29385376
x,64724,-6.675511322,0.39620972
x,64729,2.945498018,0.35931396
x,64734,12.28063414,0.37002563
x,64748,-2.908352078,0.36645508
x,64758,empty,0.3902588
x,64765,7.355308906,0.5223694
x,64772,empty,0.4795227
x,64774,empty,0.3985901
x,64777,-2.607142687,0.20101929
x,64780,2.740153821,0.22125244
x,64783,empty,0.1665039
x,64784,3.041591841,0.17721558
x,64790,-12.86200909,0.1260376
x,64794,empty,0.18673706
x,64799,6.785502458,0.22125244
x,64804,18.1783326,0.16293335
x,64821,6.900024848,0.21530151
x,64836,-10.38716457,0.19387817
x,64837,empty,0.19030762
x,64839,7.177619331,0.24862671
x,64845,-4.534970402,0.3557434
x,64851,2.129969799,0.2748108
x,64859,11.08207344,0.20697021
x,64874,empty,0.121276855
x,64882,-1.168796663,-0.01083374
x,64888,-9.083573107,-0.13580322
x,64899,7.956258091,0.0843811
x,64901,-3.121159886,0.16769409
x,64914,-4.047986146,0.28552246
x,64918,0.49349935,0.32479858
x,64921,2.978654936,0.35812378
x,64924,1.211396908,0.35336304
x,64928,-6.827968958,0.3319397
x,64933,6.653945259,0.3224182
x,64937,empty,0.2998047
x,64948,23.23380579,0.1427002
x,64949,11.04822108,0.2081604
x,64952,4.240686383,0.20697021
x,64954,empty,0.20935059
x,64970,-5.76385479,0.40216064
x,64977,4.728350847,0.3319397
x,64989,-22.20603571,0.39501953
x,64991,26.23606372,0.41644287
x,64995,13.50488687,0.42001343
x,65004,-6.900937878,0.34503174
x,65006,-7.484260067,0.2998047
x,65028,-13.04150043,0.30932617
x,65041,4.358308108,0.32479858
x,65043,empty,0.32836914
x,65045,10.62649821,0.30575562
x,65048,-11.0079877,0.37597656
x,65050,-7.248775395,0.37002563
x,65051,-7.061427392,0.35931396
x,65067,empty,0.44024658
x,65069,-5.992542059,0.41049194
x,65071,3.205311792,0.32717896
x,65079,-1.4116553,0.28076172
x,65089,-4.921484285,0.31884766
x,65095,empty,0.3557434
x,65108,-4.204481279,0.3474121
x,65115,empty,0.31884766
x,65121,6.707488662,0.340271
x,65122,empty,0.30575562
x,65126,1.369200779,0.308136
x,65130,-6.834981226,0.30932617
x,65132,-24.32258061,0.26171875
x,65136,24.52515981,0.3140869
x,65140,0.685784943,0.2736206
x,65142,-4.448323878,0.28790283
x,65143,-15.47706361,0.26766968
x,65148,12.08206409,0.24862671
x,65161,18.52515511,0.30456543
x,65164,6.106510754,0.25338745
x,65172,-12.27931236,0.26171875
x,65180,empty,0.27243042
x,65186,5.898932002,0.24743652
x,65188,-22.57517125,0.29623413
x,65194,16.76529206,0.28671265
x,65195,0.548685561,0.28433228
x,65198,-3.075347622,0.2652893
x,65202,20.07319862,0.27005005
x,65207,5.220656051,0.19030762
x,65210,4.855561597,0.21292114
x,65211,empty,0.21292114
x,65212,empty,0.23434448
x,65215,empty,0.29385376
x,65220,2.964547125,0.34979248
x,65224,-19.65164016,0.31051636
x,65232,2.86554427,0.32122803
x,65241,-0.928251981,0.3557434
x,65250,-10.65971387,0.29504395
x,65252,empty,0.35455322
x,65253,7.995582106,0.28552246
x,65254,2.392867366,0.36764526
x,65258,5.593669017,0.36764526
x,65261,-10.24731237,0.2748108
x,65265,-2.571365916,0.34146118
x,65266,-15.0859528,0.31170654
x,65267,-1.206020194,0.3390808
x,65276,0.117176598,0.36764526
x,65283,2.982401927,0.27600098
x,65285,empty,0.37954712
x,65293,-7.218626723,0.3557434
x,65296,-11.22006414,0.40811157
x,65299,-8.79138329,0.41644287
x,65308,empty,0.40335083
x,65319,empty,0.40216064
x,65322,22.1343174,0.44262695
x,65334,9.917965219,0.4212036
x,65336,empty,0.35098267
x,65344,15.94305641,0.3140869
x,65348,-27.43326924,0.33551025
x,65355,16.32857406,0.32479858
x,65366,-4.042617679,0.33312988
x,65369,-9.692828971,0.29385376
x,65372,-16.73217944,0.30099487
x,65375,-4.974226501,0.34622192
x,65384,-0.29548599,0.3474121
x,65390,5.872928134,0.38787842
x,65392,20.3432705,0.37954712
x,65394,5.276996001,0.4473877
x,65396,empty,0.372406
x,65398,-15.67388558,0.372406
x,65400,-6.945042708,0.3902588
x,65409,-13.32952637,0.3307495
x,65415,2.71934165,0.3164673
x,65416,-32.15450021,0.27719116
x,65417,3.400214293,0.27600098
x,65421,33.65969774,0.2986145
x,65423,2.17489141,0.2914734
x,65424,15.54951174,0.2736206
x,65425,5.934488192,0.3224182
x,65430,4.493595338,0.3224182
x,65435,-8.342135686,0.3152771
x,65436,-18.67060339,0.2914734
x,65443,-0.330732179,0.32836914
x,65445,-9.962590842,0.37716675
x,65446,2.487458689,0.3640747
x,65451,4.64630422,0.3474121
x,65453,empty,0.39144897
x,65458,-9.448868487,0.38311768
x,65461,-14.56391595,0.3486023
x,65463,12.24444126,0.34979248
x,65466,4.31159876,0.30218506
x,65477,empty,0.35455322
x,65481,-3.891698729,0.39382935
x,65489,3.530847845,0.36645508
x,65490,-13.61999299,0.33551025
x,65499,empty,0.3486023
x,65503,empty,0.32598877
x,65515,-5.172588958,0.3307495
x,65517,-0.110744661,0.30932617
x,65523,-1.506736586,0.3164673
x,65529,4.599487281,0.3474121
x,65531,-2.48972617,0.3164673
x,65532,17.64435244,0.33551025
x,65534,-14.99682062,0.26885986
x,65538,5.712564055,0.30932617
x,65547,14.14927282,0.32003784
x,65548,-9.806470361,0.3224182
x,65551,-2.840967819,0.36169434
x,65559,-8.402220477,0.37716675
x,65568,empty,0.40216064
x,65575,15.41324585,0.32122803
x,65582,empty,0.29504395
x,65583,0.268304172,0.32003784
x,65585,-23.09920955,0.2581482
x,65591,-15.1893803,0.37002563
x,65596,empty,0.31765747
x,65598,empty,0.36288452
x,65601,-1.850112718,0.35455322
x,65608,empty,0.36169434
x,65611,6.806387534,0.28909302
x,65614,23.44035503,0.31765747
x,65618,-7.604944115,0.4057312
x,65622,4.656676895,0.38311768
x,65626,empty,0.2914734
x,65631,2.667519555,0.27124023
x,65633,empty,0.29623413
x,65634,-12.38249757,0.30099487
x,65640,15.43497678,0.25933838
x,65647,13.51592541,0.2652893
x,65655,-1.247059625,0.32122803
x,65665,-11.86382615,0.34622192
x,65668,-5.771928775,0.36288452
x,65678,-4.267698641,0.4378662
x,65685,-19.00937265,0.43429565
x,65687,-2.739633585,0.37835693
x,65691,empty,0.25457764
x,65696,-7.030377646,0.2164917
x,65702,16.53624251,0.34979248
x,65706,8.138316106,0.30932617
x,65711,3.433058592,0.2986145
x,65715,empty,0.39978027
x,65729,-20.04319838,0.32955933
x,65734,-17.00135902,0.30932617
x,65740,3.73277142,0.3140869
x,65743,1.591256453,0.29742432
x,65752,6.311339492,0.32955933
x,65767,-8.310998,0.27243042
x,65774,2.821957409,0.30099487
x,65785,3.769801916,0.2986145
x,65786,-4.093181121,0.26885986
x,65790,-1.734171497,0.30099487
x,65798,8.134609359,0.38311768
x,65800,-0.15443097,0.4069214
x,65809,6.107332085,0.32955933
x,65812,empty,0.36050415
x,65821,16.76330984,0.34384155
x,65822,-10.19963445,0.31051636
x,65826,16.18995148,0.30932617
x,65832,0.884914803,0.3069458
x,65835,6.46180913,0.27005005
x,65837,-4.440656858,0.2748108
x,65839,empty,0.25338745
x,65843,-10.64437876,0.31289673
x,65844,empty,0.29742432
x,65850,-2.419860503,0.27600098
x,65851,-2.623638863,0.29742432
x,65856,-32.69107486,0.26171875
x,65858,-11.99875067,0.2748108
x,65859,-5.307972594,0.24624634
x,65860,2.900661239,0.2831421
x,65866,7.925995401,0.34622192
x,65873,28.92881891,0.31765747
x,65878,-6.833730121,0.39978027
x,65904,7.307434172,0.17126465
x,65907,-8.672616636,0.1343689
x,65909,-1.109032101,0.14508057
x,65913,7.307862437,0.24029541
x,65914,12.5780042,0.23672485
x,65922,6.65373581,0.35455322
x,65923,14.11046956,0.3807373
x,65924,13.97882878,0.34503174
x,65926,9.88982031,0.31170654
x,65930,empty,0.31170654
x,65935,-20.70405427,0.34979248
x,65957,-0.928369663,0.340271
x,65958,10.94017788,0.3236084
x,65976,21.8822201,0.25457764
x,65977,-12.15320986,0.31051636
x,65986,14.72101424,0.25219727
x,65991,1.577191494,0.24624634
x,65993,0.810315407,0.224823
x,65995,-4.499149969,0.27838135
x,65998,11.69412441,0.2164917
x,66006,-1.495863864,0.3319397
x,66024,-8.002468519,0.40454102
x,66037,-19.39071143,0.25338745
x,66041,7.335963133,0.2914734
x,66058,18.93659289,0.27005005
x,66077,empty,0.2914734
x,66082,10.56735027,0.31884766
x,66092,empty,0.32717896
x,66100,10.72737984,0.31051636
x,66116,empty,0.3224182
x,66122,-12.9510354,0.31051636
x,66137,27.78580153,0.28909302
x,66143,-10.6042134,0.37002563
x,66144,empty,0.33551025
x,66153,0.785128953,0.3307495
x,66164,4.172626747,0.31289673
x,66166,7.267955578,0.26052856
x,66173,3.061004586,0.2998047
x,66175,-7.77262132,0.27600098
x,66176,-13.40381366,0.27600098
x,66185,4.661968324,0.33789063
x,66190,16.26791546,0.32955933
x,66195,27.34943729,0.32717896
x,66197,15.29818117,0.35098267
x,66207,19.93462952,0.30337524
x,66211,19.21346854,0.26409912
x,66227,2.605402209,0.37716675
x,66235,3.951413313,0.41644287
x,66242,-3.323016692,0.40216064
x,66250,empty,0.3319397
x,66252,-5.145094986,0.3486023
x,66260,3.600763629,0.41168213
x,66264,-5.954714551,0.39263916
x,66269,1.56238963,0.34265137
x,66277,-3.573983932,0.32717896
x,66288,empty,0.2331543
x,66309,0.453928816,0.2652893
x,66319,-4.463849686,0.38430786
x,66322,26.66832029,0.4307251
x,66328,-15.13596749,0.44024658
x,66329,2.307342064,0.47714233
x,66337,-13.95482162,0.41049194
x,66341,2.707651161,0.4378662
x,66345,-14.32401014,0.44976807
x,66354,9.970322178,0.3474121
x,66361,25.25773949,0.21173096
x,66364,4.432638509,0.24624634
x,66366,empty,0.22601318
x,66369,14.15121807,0.22601318
x,66373,4.386654333,0.24862671
x,66374,-12.55542938,0.2736206
x,66386,2.13244964,0.3224182
x,66387,empty,0.2986145
x,66389,-9.455475018,0.32479858
x,66394,-7.604560684,0.42715454
x,66404,10.72764357,0.4711914
x,66406,4.727176115,0.44500732
x,66409,empty,0.40216064
x,66415,-11.56705278,0.41763306
x,66421,empty,0.35098267
x,66436,-15.79797943,0.23196411
x,66438,8.325877348,0.20697021
x,66442,-1.954693119,0.2664795
x,66445,-7.003269603,0.26290894
x,66447,-3.305906663,0.3164673
x,66449,-11.54921993,0.32598877
x,66453,21.82472425,0.3557434
x,66460,empty,0.4307251
x,66461,8.182860178,0.47714233
x,66462,16.64217235,0.48190308
x,66466,empty,0.519989
x,66470,15.12231057,0.5152283
x,66471,-9.160443527,0.4973755
x,66474,empty,0.4807129
x,66483,-22.14411451,0.28433228
x,66495,1.313854024,0.26290894
x,66500,empty,0.29742432
x,66506,6.350225171,0.38311768
x,66509,-11.86023192,0.34146118
x,66512,-23.95731029,0.38549805
x,66513,-6.135169615,0.36764526
x,66524,-3.527408906,0.3557434
x,66532,24.65584943,0.39501953
x,66534,-7.290541541,0.4057312
x,66542,6.1951122,0.4069214
x,66543,empty,0.3819275
x,66558,empty,0.38311768
x,66559,12.308562,0.42001343
x,66571,-8.995657847,0.35931396
x,66580,-8.103861384,0.38787842
x,66582,-0.357338533,0.36050415
x,66585,10.73500693,0.455719
x,66598,-12.32230813,0.3973999
x,66603,empty,0.37835693
x,66614,-13.46944675,0.4152527
x,66619,empty,0.42358398
x,66622,empty,0.32598877
x,66625,-23.97439886,0.37835693
x,66629,6.489778295,0.36050415
x,66632,-7.073749922,0.39620972
x,66636,-6.880220049,0.37716675
x,66642,empty,0.41168213
x,66647,empty,0.42596436
x,66662,-0.57787402,0.41763306
x,66664,-5.38291873,0.42834473
x,66665,-8.408955743,0.43191528
x,66670,0.120190585,0.44024658
x,66673,-10.68029522,0.33551025
x,66685,-0.542669277,0.34622192
