Attribute,Index,Dirty Value,Cleaned Value,Clean Value
z,32655,15.58820579,7.977051,8.067505
z,32656,8.067505,7.977051,8.067505
z,32657,8.009186,7.977051,8.009186
z,32658,7.9377747,7.977051,7.9377747
z,32659,7.9711,7.977051,7.9711
z,32660,7.9711,7.977051,7.9711
z,32661,empty,7.977051,7.9687195
z,32662,7.90921,7.977051,7.90921
z,32663,7.869934,7.977051,7.869934
z,32664,7.869934,7.977051,7.869934
z,32665,7.868744,7.977051,7.868744
z,32666,7.8151855,7.977051,7.8151855
z,32667,7.8151855,7.977051,7.8151855
z,32668,10.94897903,7.977051,7.8032837
z,32669,7.7651978,7.977051,7.7651978
z,32670,7.7651978,7.977051,7.7651978
z,32671,9.021787363,7.977051,7.7770996
z,32672,6.935291233,7.977051,7.8223267
z,32673,7.7830505,7.977051,7.7830505
z,32674,7.8330383,7.977051,7.8330383
z,32675,7.761627,7.977051,7.761627
z,32676,7.877075,7.977051,7.877075
z,32677,8.09725034,10.269348,7.7961426
z,32678,7.869934,7.977051,7.869934
z,32679,7.90683,7.977051,7.90683
z,32680,7.8342285,7.977051,7.8342285
z,32681,7.829468,7.977051,7.829468
z,32682,7.97229,7.977051,7.97229
z,32683,7.9234924,7.977051,7.9234924
z,32684,7.9830017,7.977051,7.9830017
z,32685,7.875885,7.977051,7.875885
z,32686,0.047066994,7.977051,7.9675293
z,32687,7.9877625,7.977051,7.9877625
z,32688,7.9234924,7.977051,7.9234924
z,32689,7.9818115,7.977051,7.9818115
z,32690,7.9627686,7.977051,7.9627686
z,32691,7.8984985,7.977051,7.8984985
z,32692,empty,7.977051,7.946106
z,32693,7.934204,7.977051,7.934204
z,32694,7.913971,7.977051,7.913971
z,32695,7.921112,7.977051,7.921112
z,32696,7.9044495,7.977051,7.9044495
z,32697,9.712695653,7.977051,7.8663635
z,32698,-1.124550196,7.977051,7.9187317
z,32699,5.071951241,7.977051,7.881836
z,32700,15.11212036,7.977051,7.8651733
z,32701,7.919922,7.977051,7.919922
z,32702,7.8711243,7.977051,7.8711243
z,32703,7.90802,7.977051,7.90802
z,32704,7.944916,7.977051,7.944916
z,32705,7.9032593,7.977051,7.9032593
z,32706,7.8782654,7.977051,7.8782654
z,32707,8.017517,7.977051,8.017517
z,32708,7.966339,7.977051,7.966339
z,32709,7.9687195,7.977051,7.9687195
z,32710,7.871510039,7.977051,7.9877625
z,32711,7.9865723,7.977051,7.9865723
z,32712,7.9639587,7.977051,7.9639587
z,32713,7.953247,7.977051,7.953247
z,32714,7.9294434,7.977051,7.9294434
z,32715,7.947296,7.977051,7.947296
z,32716,17.04243214,7.977051,7.938965
z,32717,7.97348,7.977051,7.97348
z,32718,7.90683,7.977051,7.90683
z,32719,7.9699097,7.977051,7.9699097
z,32720,7.9318237,7.977051,7.9318237
z,32721,7.893738,7.977051,7.893738
z,32722,7.8794556,7.977051,7.8794556
z,32723,7.9104004,7.977051,7.9104004
z,32724,7.811615,7.977051,7.811615
z,32725,10.71988241,7.977051,7.830658
z,32726,7.8663635,7.977051,7.8663635
z,32727,7.8532715,7.977051,7.8532715
z,32728,7.8389893,7.977051,7.8389893
z,32729,7.8270874,7.977051,7.8270874
z,32730,10.97532236,7.977051,7.84375
z,32731,7.7759094,7.977051,7.7759094
z,32732,7.875885,7.977051,7.875885
z,32733,16.08921618,7.977051,7.862793
z,32734,7.8675537,7.977051,7.8675537
z,32735,5.216353831,7.977051,7.8389893
z,32736,7.8925476,7.977051,7.8925476
z,32737,7.8604126,7.977051,7.8604126
z,32738,7.888977,7.977051,7.888977
z,32739,4.332910551,10.269348,7.8604126
z,32740,7.9115906,7.977051,7.9115906
z,32741,7.887787,7.977051,7.887787
z,32742,7.8342285,7.977051,7.8342285
z,32743,8.673415101,7.977051,7.850891
z,32744,7.875885,7.977051,7.875885
z,32745,7.861603,7.977051,7.861603
z,32746,7.8413696,7.977051,7.8413696
z,32747,7.8330383,7.977051,7.8330383
z,32748,7.9246826,7.977051,7.9246826
z,32749,7.9044495,7.977051,7.9044495
z,32750,7.888977,7.977051,7.888977
z,32751,7.8544617,7.977051,7.8544617
z,32752,7.830658,7.977051,7.830658
z,32753,7.8354187,7.977051,7.8354187
z,32754,7.896118,7.977051,7.896118
z,32755,7.9365845,7.977051,7.9365845
z,32756,7.8592224,7.977051,7.8592224
z,32757,empty,7.977051,7.900879
z,32758,7.8794556,7.977051,7.8794556
z,32759,7.927063,7.977051,7.927063
z,32760,7.9365845,7.977051,7.9365845
z,32761,7.928253,10.269348,7.928253
z,32762,7.958008,7.977051,7.958008
z,32763,8.007996,7.977051,8.007996
z,32764,8.047272,7.977051,8.047272
z,32765,8.040131,7.977051,8.040131
z,32766,8.03656,7.977051,8.03656
z,32767,9.920212915,7.977051,8.078217
z,32768,8.018707,7.977051,8.018707
z,32769,8.021088,7.977051,8.021088
z,32770,8.03656,7.977051,8.03656
z,32771,8.011566,7.977051,8.011566
z,32772,8.005615,7.977051,8.005615
z,32773,8.016327,7.977051,8.016327
z,32774,7.339341908,7.977051,8.0008545
z,32775,8.040131,7.977051,8.040131
z,32776,7.9437256,7.977051,7.9437256
z,32777,8.011566,10.269348,8.011566
z,32778,7.861603,7.977051,7.861603
z,32779,7.8651733,7.977051,7.8651733
z,32780,7.940155,7.977051,7.940155
z,32781,6.854272111,7.977051,7.9484863
z,32782,10.08552002,7.977051,7.9115906
z,32783,empty,7.977051,7.913971
z,32784,7.9508667,7.977051,7.9508667
z,32785,4.822053095,7.977051,7.888977
z,32786,6.170339253,7.977051,7.9223022
z,32787,7.9365845,7.977051,7.9365845
z,32788,7.947296,7.977051,7.947296
z,32789,7.9365845,7.977051,7.9365845
z,32790,7.97348,7.977051,7.97348
z,32791,8.003235,7.977051,8.003235
z,32792,7.940155,7.977051,7.940155
z,32793,7.9556274,7.977051,7.9556274
z,32794,7.9639587,7.977051,7.9639587
z,32795,7.985382,7.977051,7.985382
z,32796,7.8973083,7.977051,7.8973083
z,32797,7.9544373,7.977051,7.9544373
z,32798,7.991333,7.977051,7.991333
z,32799,7.8925476,7.977051,7.8925476
z,32800,7.8806458,7.977051,7.8806458
z,32801,10.44333557,7.977051,7.875885
z,32802,7.8342285,7.977051,7.8342285
z,32803,7.123366323,7.977051,7.9175415
z,32804,11.96852879,7.977051,7.8984985
z,32805,7.84375,7.977051,7.84375
z,32806,8.136444087,7.977051,7.8532715
z,32807,6.332725816,7.977051,7.84375
z,32808,7.78067,7.977051,7.78067
z,32809,7.928253,7.977051,7.928253
z,32810,7.791382,7.977051,7.791382
z,32811,7.8068542,7.977051,7.8068542
z,32812,7.8163757,7.977051,7.8163757
z,32813,7.877075,7.977051,7.877075
z,32814,7.9246826,7.977051,7.9246826
z,32815,empty,7.977051,7.946106
z,32816,7.8663635,7.977051,7.8663635
z,32817,7.9056396,7.977051,7.9056396
z,32818,7.966339,7.977051,7.966339
z,32820,7.9889526,7.977051,7.9889526
z,32821,8.056793,7.977051,8.056793
z,32822,7.985382,7.977051,7.985382
z,32823,9.917591396,7.977051,7.9830017
z,32824,8.048462,7.977051,8.048462
z,32825,8.048462,7.977051,8.048462
z,32826,8.074646,7.977051,8.074646
z,32827,8.054413,7.977051,8.054413
z,32828,8.023468,7.977051,8.023468
z,32829,7.9627686,7.977051,7.9627686
z,32830,empty,7.977051,7.9627686
z,32831,empty,7.977051,7.9699097
z,32832,7.456397202,7.977051,7.941345
z,32833,7.946106,7.977051,7.946106
z,32834,7.946106,7.977051,7.946106
z,32835,8.040131,7.977051,8.040131
z,32836,empty,7.977051,7.902069
z,32837,7.8925476,7.977051,7.8925476
z,32838,7.8925476,7.977051,7.8925476
z,32839,7.8532715,7.977051,7.8532715
z,32840,7.8544617,7.977051,7.8544617
z,32841,7.8544617,7.977051,7.8544617
z,32842,7.881836,7.977051,7.881836
z,32843,7.9032593,7.977051,7.9032593
z,32844,7.9246826,7.977051,7.9246826
z,32845,8.004425,7.977051,8.004425
z,32846,7.9294434,7.977051,7.9294434
z,32847,4.381117801,7.977051,7.9877625
z,32848,7.9937134,7.977051,7.9937134
z,32849,8.002045,7.977051,8.002045
z,32850,7.997284,7.977051,7.997284
z,32851,7.984192,7.977051,7.984192
z,32852,5.755014168,7.977051,7.947296
z,32853,7.9818115,7.977051,7.9818115
z,32854,8.0329895,7.977051,8.0329895
z,32855,7.9318237,7.977051,7.9318237
z,32856,7.888977,7.977051,7.888977
z,32857,7.97348,7.977051,7.97348
z,32858,7.894928,7.977051,7.894928
z,32859,7.938965,7.977051,7.938965
z,32860,7.938965,7.977051,7.938965
z,32861,7.934204,7.977051,7.934204
z,32862,6.386459923,7.977051,7.9687195
z,32863,7.9687195,7.977051,7.9687195
z,32864,7.928253,7.977051,7.928253
z,32865,7.9044495,7.977051,7.9044495
z,32866,9.948324546,7.977051,7.9544373
z,32868,7.896118,7.977051,7.896118
z,32870,7.9425354,7.977051,7.9425354
z,32871,7.97229,10.269348,7.97229
z,32872,7.9425354,7.977051,7.9425354
z,32873,7.9568176,7.977051,7.9568176
z,32874,7.9568176,7.977051,7.9568176
z,32875,empty,7.977051,7.9949036
z,32876,7.9758606,7.977051,7.9758606
z,32877,8.046082,7.977051,8.046082
z,32878,2.787500005,7.977051,7.9675293
z,32879,7.90683,7.977051,7.90683
z,32880,8.198922421,7.977051,7.959198
z,32881,7.978241,7.977051,7.978241
z,32882,6.957559726,7.977051,7.8984985
z,32883,8.0329895,7.977051,8.0329895
z,32884,7.9627686,7.977051,7.9627686
z,32885,7.997284,7.977051,7.997284
z,32886,8.015137,7.977051,8.015137
z,32887,7.9556274,7.977051,7.9556274
z,32888,7.997284,7.977051,7.997284
z,32889,7.278116699,7.977051,7.933014
z,32890,empty,7.977051,7.9818115
z,32891,7.8270874,7.977051,7.8270874
z,32892,7.84256,7.977051,7.84256
z,32893,7.888977,7.977051,7.888977
z,32894,7.900879,7.977051,7.900879
z,32895,7.8675537,7.977051,7.8675537
z,32896,7.883026,7.977051,7.883026
z,32897,7.8735046,7.977051,7.8735046
z,32898,7.913971,7.977051,7.913971
z,32899,7.8854065,7.977051,7.8854065
z,32900,7.958008,7.977051,7.958008
z,32901,7.9675293,7.977051,7.9675293
z,32902,7.966339,7.977051,7.966339
z,32903,7.979431,7.977051,7.979431
z,32904,8.029419,7.977051,8.029419
z,32905,3.886946652,7.977051,7.9687195
z,32906,7.9104004,7.977051,7.9104004
z,32907,7.9365845,7.977051,7.9365845
z,32908,8.0329895,7.977051,8.0329895
z,32909,7.947296,7.977051,7.947296
z,32910,8.007996,7.977051,8.007996
z,32911,7.9996643,7.977051,7.9996643
z,32912,7.97348,7.977051,7.97348
z,32913,9.164904833,7.977051,7.9746704
z,32914,7.97348,7.977051,7.97348
z,32915,7.9544373,7.977051,7.9544373
z,32916,7.919922,7.977051,7.919922
z,32917,7.928253,7.977051,7.928253
z,32918,7.9484863,7.977051,7.9484863
z,32919,7.8663635,7.977051,7.8663635
z,32920,7.9556274,7.977051,7.9556274
z,32921,7.940155,7.977051,7.940155
z,32922,7.934204,7.977051,7.934204
z,32923,7.90802,7.977051,7.90802
z,32924,7.8925476,7.977051,7.8925476
z,32925,9.314356156,7.977051,7.8735046
z,32926,7.9365845,7.977051,7.9365845
z,32927,8.04423968,7.977051,7.940155
z,32928,7.965149,7.977051,7.965149
z,32929,13.05791528,10.269348,7.8842163
z,32930,7.990143,7.977051,7.990143
z,32931,7.9568176,7.977051,7.9568176
z,32932,7.877075,7.977051,7.877075
z,32933,7.9687195,10.269348,7.9687195
z,32934,7.61548573,7.977051,7.938965
z,32935,7.9675293,7.977051,7.9675293
z,32936,9.562424708,7.977051,8.018707
z,32937,4.817887311,7.977051,7.9163513
z,32938,7.934204,7.977051,7.934204
z,32939,empty,7.977051,7.912781
z,32940,7.9996643,7.977051,7.9996643
z,32941,9.713362148,7.977051,7.9615784
z,32942,8.002045,7.977051,8.002045
z,32943,5.846191316,7.977051,7.883026
z,32944,7.992523,7.977051,7.992523
z,32945,7.894928,7.977051,7.894928
z,32946,7.919922,7.977051,7.919922
z,32947,10.6514655,7.977051,7.938965
z,32948,7.9187317,7.977051,7.9187317
z,32949,7.9115906,7.977051,7.9115906
z,32950,7.933014,7.977051,7.933014
z,32951,7.8354187,10.269348,7.8354187
z,32952,7.9175415,7.977051,7.9175415
z,32953,7.8651733,7.977051,7.8651733
z,32954,7.960388,7.977051,7.960388
z,32955,7.9056396,7.977051,7.9056396
z,32956,7.9175415,7.977051,7.9175415
z,32957,7.9163513,7.977051,7.9163513
z,32958,7.9175415,7.977051,7.9175415
z,32959,7.896118,7.977051,7.896118
z,32960,8.003235,7.977051,8.003235
z,32961,7.947296,7.977051,7.947296
z,32962,7.9246826,7.977051,7.9246826
z,32963,7.9484863,7.977051,7.9484863
z,32964,7.877075,7.977051,7.877075
z,32965,7.958008,7.977051,7.958008
z,32966,7.934204,7.977051,7.934204
z,32967,empty,7.977051,7.978241
z,32968,9.644390526,7.977051,7.978241
z,32969,5.41055438,7.977051,7.9187317
z,32970,7.8794556,7.977051,7.8794556
z,32971,7.9223022,7.977051,7.9223022
z,32972,7.9163513,7.977051,7.9163513
z,32973,7.9187317,7.977051,7.9187317
z,32974,8.009186,7.977051,8.009186
z,32975,empty,7.977051,8.013947
z,32976,7.913971,7.977051,7.913971
z,32977,7.938965,7.977051,7.938965
z,32978,7.915161,7.977051,7.915161
z,32979,7.9234924,7.977051,7.9234924
z,32980,7.90802,7.977051,7.90802
z,32981,7.9377747,7.977051,7.9377747
z,32982,7.9437256,7.977051,7.9437256
z,32983,7.979431,7.977051,7.979431
z,32984,7.9437256,7.977051,7.9437256
z,32985,7.877075,7.977051,7.877075
z,32986,7.896118,7.977051,7.896118
z,32987,7.9508667,7.977051,7.9508667
z,32988,7.887787,7.977051,7.887787
z,32989,7.925873,7.977051,7.925873
z,32990,7.9056396,7.977051,7.9056396
z,32991,7.888977,7.977051,7.888977
z,32992,7.888977,7.977051,7.888977
z,32993,7.953247,7.977051,7.953247
z,32994,7.9496765,7.977051,7.9496765
z,32995,7.9568176,7.977051,7.9568176
z,32996,19.39622263,7.977051,7.9568176
z,32997,empty,7.977051,7.979431
z,32998,7.8996887,7.977051,7.8996887
z,32999,8.244776194,7.977051,7.836609
z,33000,7.836609,7.977051,7.836609
z,33001,7.875885,7.977051,7.875885
z,33002,7.900879,7.977051,7.900879
z,33003,8.853225144,7.977051,7.8711243
z,33004,7.8032837,7.977051,7.8032837
z,33005,7.888977,7.977051,7.888977
z,33006,7.7711487,7.977051,7.7711487
z,33007,7.9032593,7.977051,7.9032593
z,33008,12.02705609,7.977051,7.8865967
z,33009,7.874695,7.977051,7.874695
z,33010,13.76679431,7.977051,7.8651733
z,33011,2.660659471,7.977051,7.9175415
z,33012,7.997284,7.977051,7.997284
z,33013,7.9187317,7.977051,7.9187317
z,33014,7.992523,7.977051,7.992523
z,33015,empty,7.977051,7.960388
z,33016,7.960388,7.977051,7.960388
z,33017,8.006805,7.977051,8.006805
z,33018,7.938965,7.977051,7.938965
z,33019,7.9318237,7.977051,7.9318237
z,33020,8.049652,7.977051,8.049652
z,33021,7.9223022,7.977051,7.9223022
z,33022,8.0008545,7.977051,8.0008545
z,33023,7.925873,7.977051,7.925873
z,33024,7.953247,7.977051,7.953247
z,33025,7.8651733,7.977051,7.8651733
z,33026,7.9246826,7.977051,7.9246826
z,33027,7.9949036,7.977051,7.9949036
z,33028,7.8723145,7.977051,7.8723145
z,33029,7.965149,7.977051,7.965149
z,33030,7.9294434,7.977051,7.9294434
z,33031,7.8842163,10.269348,7.8842163
z,33032,7.9818115,7.977051,7.9818115
z,33033,7.9187317,7.977051,7.9187317
z,33034,7.940155,7.977051,7.940155
z,33035,7.836609,7.977051,7.836609
z,33036,7.9104004,7.977051,7.9104004
z,33037,7.9568176,7.977051,7.9568176
z,33038,8.010376,7.977051,8.010376
z,33039,7.9437256,7.977051,7.9437256
z,33040,7.9353943,7.977051,7.9353943
z,33041,7.965149,7.977051,7.965149
z,33042,7.9711,7.977051,7.9711
z,33043,empty,7.977051,7.97229
z,33044,8.003235,7.977051,8.003235
z,33045,7.991333,7.977051,7.991333
z,33046,7.9687195,7.977051,7.9687195
z,33047,8.012756,7.977051,8.012756
z,33048,8.022278,7.977051,8.022278
z,33049,7.965149,7.977051,7.965149
z,33050,6.061018055,7.977051,7.9437256
z,33051,7.9496765,7.977051,7.9496765
z,33052,7.9377747,7.977051,7.9377747
z,33053,7.927063,7.977051,7.927063
z,33055,7.941345,7.977051,7.941345
z,33056,7.912781,7.977051,7.912781
z,33059,7.991333,7.977051,7.991333
z,33060,7.991333,7.977051,7.991333
z,33061,7.953247,7.977051,7.953247
z,33062,7.9687195,7.977051,7.9687195
z,33063,7.953247,7.977051,7.953247
z,33064,7.9687195,7.977051,7.9687195
z,33065,7.990143,7.977051,7.990143
z,33066,7.990143,7.977051,7.990143
z,33067,7.448046306,7.977051,7.9508667
z,33068,7.9877625,7.977051,7.9877625
z,33069,7.992523,7.977051,7.992523
z,33070,empty,7.977051,7.991333
z,33071,7.941345,7.977051,7.941345
z,33072,10.14327448,7.977051,7.959198
z,33073,5.271597753,7.977051,8.011566
z,33074,5.899001225,7.977051,8.024658
z,33075,7.9806213,7.977051,7.9806213
z,33076,8.013947,7.977051,8.013947
z,33077,5.49411746,7.977051,7.9615784
z,33078,5.387268894,7.977051,7.990143
z,33079,7.90802,7.977051,7.90802
z,33080,7.9615784,7.977051,7.9615784
z,33081,7.97229,7.977051,7.97229
z,33082,8.019897,7.977051,8.019897
z,33083,7.9544373,10.269348,7.9544373
z,33084,7.960388,10.269348,7.960388
z,33085,7.940155,7.977051,7.940155
z,33086,6.278061964,7.977051,7.941345
z,33087,7.9627686,7.977051,7.9627686
z,33088,7.900879,7.977051,7.900879
z,33089,7.966339,7.977051,7.966339
z,33090,8.063934,7.977051,8.063934
z,33091,7.9937134,7.977051,7.9937134
z,33092,7.896118,7.977051,7.896118
z,33093,7.9758606,7.977051,7.9758606
z,33094,8.012756,7.977051,8.012756
z,33095,8.055603,7.977051,8.055603
z,33096,7.050458375,7.977051,7.97348
z,33097,5.707895604,7.977051,7.9556274
z,33098,7.9223022,7.977051,7.9223022
z,33099,8.042511,7.977051,8.042511
z,33100,7.992523,7.977051,7.992523
z,33101,7.9627686,7.977051,7.9627686
z,33102,7.959198,7.977051,7.959198
z,33103,8.040131,7.977051,8.040131
z,33104,4.886898382,7.977051,7.9865723
z,33105,7.9496765,7.977051,7.9496765
z,33106,7.947296,7.977051,7.947296
z,33107,7.9425354,7.977051,7.9425354
z,33108,8.012756,7.977051,8.012756
z,33109,7.992523,7.977051,7.992523
z,33110,8.03418,7.977051,8.03418
z,33111,8.073456,7.977051,8.073456
z,33112,8.005615,7.977051,8.005615
z,33113,7.992523,7.977051,7.992523
z,33114,7.9746704,7.977051,7.9746704
z,33115,6.676767668,7.977051,8.023468
z,33116,7.9556274,7.977051,7.9556274
z,33117,8.0329895,7.977051,8.0329895
z,33118,7.959198,7.977051,7.959198
z,33119,8.002045,7.977051,8.002045
z,33120,empty,7.977051,7.9865723
z,33121,7.9568176,10.269348,7.9568176
z,33122,8.093689,7.977051,8.093689
z,33123,7.992523,7.977051,7.992523
z,33124,13.74980329,7.977051,7.97229
z,33125,8.056793,7.977051,8.056793
z,33126,7.9496765,7.977051,7.9496765
z,33127,7.997284,7.977051,7.997284
z,33128,7.9960938,7.977051,7.9960938
z,33129,7.9949036,7.977051,7.9949036
z,33130,7.9699097,7.977051,7.9699097
z,33131,7.9318237,7.977051,7.9318237
z,33132,empty,7.977051,8.031799
z,33133,7.9306335,7.977051,7.9306335
z,33134,7.985382,7.977051,7.985382
z,33135,8.060364,7.977051,8.060364
z,33136,7.9425354,7.977051,7.9425354
z,33137,7.990143,7.977051,7.990143
z,33138,8.074646,7.977051,8.074646
z,33139,1.187788271,7.977051,8.074646
z,33140,7.997284,7.977051,7.997284
z,33141,7.9937134,7.977051,7.9937134
z,33142,12.04796193,7.977051,7.9865723
z,33143,7.940155,7.977051,7.940155
z,33144,empty,7.977051,8.025848
z,33145,7.991333,7.977051,7.991333
z,33146,7.9937134,7.977051,7.9937134
z,33147,7.9830017,7.977051,7.9830017
z,33148,7.902069,7.977051,7.902069
z,33149,8.765892682,7.977051,8.0329895
z,33150,7.9687195,7.977051,7.9687195
z,33151,8.068695,7.977051,8.068695
z,33152,7.947296,7.977051,7.947296
z,33153,7.913971,7.977051,7.913971
z,33154,8.015137,7.977051,8.015137
z,33155,7.946106,7.977051,7.946106
z,33156,7.597392852,7.977051,8.021088
z,33157,7.97229,7.977051,7.97229
z,33158,13.40562529,7.977051,7.9627686
z,33159,6.984220639,7.977051,7.998474
z,33160,7.9294434,7.977051,7.9294434
z,33161,15.6825921,7.977051,7.925873
z,33162,7.9508667,7.977051,7.9508667
z,33163,12.79434968,7.977051,8.012756
z,33164,7.9353943,7.977051,7.9353943
z,33165,8.017517,7.977051,8.017517
z,33166,7.9568176,7.977051,7.9568176
z,33167,8.040131,7.977051,8.040131
z,33168,empty,7.977051,8.024658
z,33169,3.131783728,7.977051,7.9294434
z,33170,8.025848,7.977051,8.025848
z,33171,7.9437256,7.977051,7.9437256
z,33172,7.9877625,7.977051,7.9877625
z,33173,4.696947736,7.977051,7.947296
z,33174,7.991333,7.977051,7.991333
z,33175,8.006805,7.977051,8.006805
z,33176,7.9699097,7.977051,7.9699097
z,33177,7.938965,7.977051,7.938965
z,33178,3.482947184,7.977051,8.03656
z,33179,7.9568176,7.977051,7.9568176
z,33180,7.9115906,7.977051,7.9115906
z,33181,12.25082418,7.977051,7.9996643
z,33182,7.984192,7.977051,7.984192
z,33183,7.9568176,7.977051,7.9568176
z,33184,8.042511,7.977051,8.042511
z,33185,9.117201718,7.977051,8.0329895
z,33186,7.97348,7.977051,7.97348
z,33187,3.580106089,7.977051,8.023468
z,33188,8.078217,7.977051,8.078217
z,33189,8.053223,7.977051,8.053223
z,33190,7.9818115,7.977051,7.9818115
z,33191,8.015137,7.977051,8.015137
z,33192,8.073456,7.977051,8.073456
z,33193,7.990143,7.977051,7.990143
z,33194,8.072266,7.977051,8.072266
z,33195,8.031799,7.977051,8.031799
z,33196,8.074646,7.977051,8.074646
z,33197,8.056793,7.977051,8.056793
z,33198,8.019897,7.977051,8.019897
z,33199,8.017517,7.977051,8.017517
z,33200,8.018707,7.977051,8.018707
z,33201,7.990143,7.977051,7.990143
z,33202,7.941345,7.977051,7.941345
z,33203,7.991333,7.977051,7.991333
z,33204,8.03894,7.977051,8.03894
z,33205,10.84152171,7.977051,8.005615
z,33206,8.0329895,7.977051,8.0329895
z,33207,11.96648415,7.977051,8.10083
z,33208,8.042511,7.977051,8.042511
z,33209,7.9818115,7.977051,7.9818115
z,33210,7.952057,7.977051,7.952057
z,33211,6.829817019,7.977051,7.946106
z,33212,8.027039,7.977051,8.027039
z,33213,7.9960938,7.977051,7.9960938
z,33214,7.97229,7.977051,7.97229
z,33215,8.0329895,7.977051,8.0329895
z,33216,7.991333,7.977051,7.991333
z,33217,8.0008545,7.977051,8.0008545
z,33218,8.031799,7.977051,8.031799
z,33219,7.9365845,7.977051,7.9365845
z,33220,7.9949036,7.977051,7.9949036
z,33221,7.958008,7.977051,7.958008
z,33222,5.267336692,7.977051,8.073456
z,33223,8.012756,7.977051,8.012756
z,33224,7.9365845,7.977051,7.9365845
z,33225,8.013947,7.977051,8.013947
z,33226,8.047272,7.977051,8.047272
z,33227,7.97348,7.977051,7.97348
z,33228,7.97348,7.977051,7.97348
z,33229,8.050842,10.269348,8.050842
z,33230,7.9818115,7.977051,7.9818115
z,33231,7.9818115,7.977051,7.9818115
z,33232,12.54567704,10.269348,7.8794556
z,33233,7.912781,7.977051,7.912781
z,33234,7.984192,7.977051,7.984192
z,33235,7.984192,7.977051,7.984192
z,33236,7.9687195,7.977051,7.9687195
z,33237,empty,7.977051,7.9687195
z,33238,8.056793,7.977051,8.056793
z,33239,8.056793,7.977051,8.056793
z,33240,8.007996,7.977051,8.007996
