id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
1216,1377.6666666666667,Baltic Porter,13.09113495572876,0.19987269620826953,49.44714195048649,366.0,Occidental Brewing Company,Murphysboro,NY
1124,1377.6666666666667,Belgian Strong Dark Ale,13.096026618666253,0.1940723234595944,49.50103880639508,366.0,Oakshire Brewing,Mt. Pleasant,NY
1018,1377.6666666666667,Baltic Porter,13.264745756758728,0.1456329081128431,31.04408536664451,366.0,Neshaminy Creek Brewing Company,Mt. Airy,NY
1013,1377.6666666666667,Belgian Strong Pale Ale,13.085046731572914,0.1529715527033227,32.70512906469022,366.0,New England Brewing Company,Murphysboro,NY
2152,1377.6666666666667,German Pilsener,14.660265699450726,0.10371625029655449,23.832563476876427,143.0,Narragansett Brewing Company,Nellysford,OH
2136,1377.6666666666667,Belgian Strong Pale Ale,14.74585039640816,0.12286691310134894,44.380319689370815,143.0,Narragansett Brewing Company,Nantucket,OK
1889,1377.6666666666667,Foreign / Export Stout,14.72051083408395,0.05299999996179833,38.74496068844044,143.0,Narragansett Brewing Company,New Orleans,NY
1598,1377.6666666666667,English India Pale Ale (IPA),14.793849895593125,0.09000000040710268,38.28843138632861,143.0,Narragansett Brewing Company,Newburgh,NY
1171,1377.6666666666667,Belgian Dark Ale,13.061742058389685,0.05983842406146319,36.79545169051473,143.0,Occidental Brewing Company,Papillion,OK
1093,1377.6666666666667,Doppelbock,14.898655517642275,0.11521397827516544,35.65089870405853,143.0,Narragansett Brewing Company,Newburyport,NY
1008,1377.6666666666667,Berliner Weissbier,14.918281114324303,0.12319242027089788,41.824283235007194,143.0,Narragansett Brewing Company,New York,NY
979,1377.6666666666667,Bock,14.928986238604901,0.13047156207220645,40.777127699865844,143.0,Narragansett Brewing Company,Newburgh,NY
1002,1377.6666666666667,Czech Pilsener,14.899820899360515,0.15753588220424955,44.51853612519871,143.0,Narragansett Brewing Company,Newburgh,NY
1003,1377.6666666666667,Extra Special / Strong Bitter (ESB),14.896745032964878,0.05500000038406547,32.509741798884285,143.0,Narragansett Brewing Company,North Woodstock NH,NV
1724,1377.6666666666667,American White IPA,14.685745029545282,0.1171929715019325,52.31677039060648,387.0,Payette Brewing Company,Mt. Airy,MN
1725,1377.6666666666667,American Strong Ale,14.796715901308662,0.14500672425427086,52.032514720048,387.0,Natian Brewery,Mustang,OH
1480,1377.6666666666667,American White IPA,14.735901383714692,0.15958999549235367,65.56177341037795,387.0,Natian Brewery,Mooresville NC,OH
1206,1377.6666666666667,American Wild Ale,14.736815726910223,0.13860177645127836,65.9674856535099,387.0,Natian Brewery,Mount Pleasant,NY
1155,1377.6666666666667,American Wild Ale,14.84256809096508,0.16534494064117475,51.99964880517764,387.0,Natian Brewery,Myrtle Beach SC,NY
1113,1377.6666666666667,American Wild Ale,14.845384209480436,0.16342324021223448,51.91943316322477,387.0,Natian Brewery,Nantucket,NY
1587,1377.6666666666667,Irish Dry Stout,13.291963892674186,0.06833770699502519,29.916893619060097,337.0,Newburgh Brewing Company,Northamtpon,NC
1355,1377.6666666666667,American White IPA,13.09472167820225,0.193907585793702,57.642546303458616,337.0,Pateros Creek Brewing Company,Nellysford VA,NJ
1281,1377.6666666666667,Euro Pale Lager,13.241370119729988,0.06427483926338474,30.090919760757238,337.0,Oasis Texas Brewing Company,O'Fallon,NE
1292,1377.6666666666667,English Barleywine,13.18756102615668,0.07001314563292954,32.522176509708125,337.0,Northampton Brewery,North Woodstock NH,NH
1245,1377.6666666666667,Belgian IPA,13.090526589683513,0.08251730612525882,40.26879160887525,337.0,Odyssey Beerwerks,Newport,NJ
1744,1377.6666666666667,Belgian Dark Ale,13.010934906184929,0.12928365734702785,49.50431933496717,325.0,NoDa Brewing Company,Croydon,NY
1732,1377.6666666666667,Euro Pale Lager,13.129013205964876,0.13778858803624738,45.8683282045875,325.0,New Republic Brewing Company,Croydon,NV
2003,1377.6666666666667,Belgian Strong Dark Ale,13.069773061520813,0.11470110312835893,48.420567553639586,82.0,Notch Brewing Company,Henderson,IN
1892,1377.6666666666667,American Wild Ale,13.12900787583804,0.1432406857934359,60.461306887203236,82.0,Okoboji Brewing Company,Hershey PA,IL
1784,1377.6666666666667,Bière de Garde,13.054893716342225,0.11001604180029559,41.76816235442105,82.0,Night Shift Brewing,Greeley,IN
1788,1377.6666666666667,Euro Dark Lager,13.210198876086626,0.15357019515865367,33.28004415488796,82.0,New Belgium Brewing Company,Fort Collins,ID
1777,1377.6666666666667,Dunkelweizen,13.19524093766529,0.1652784346349884,47.45911500813133,82.0,Northampton Brewery,Grand Rapids MI,IL
1632,1377.6666666666667,American Pale Lager,13.053372017386923,0.11701383451465933,51.67300188878498,82.0,NorthGate Brewing,Greeley,KY
1649,1377.6666666666667,Belgian Strong Dark Ale,14.554012373148222,0.12985298058385844,50.50203835324751,82.0,Mother Earth Brew Company,Fort Worth,CO
1606,1377.6666666666667,Berliner Weissbier,13.090210230979,0.15739473742373,49.388534455460714,82.0,North Country Brewing Company,Golden,IN
1548,1377.6666666666667,Belgian Dark Ale,13.041231590978155,0.07818587533437299,34.903397824119125,82.0,New Belgium Brewing Company,Gig Harbor,KY
1162,1377.6666666666667,Belgian IPA,13.071587360053165,0.1328609359583255,41.517658890387,82.0,Nebraska Brewing Company,Fort Worth,IN
1053,1377.6666666666667,American Stout,13.202057368626601,0.10883836196840306,35.840605674012735,82.0,Mother's Brewing,Garden City,KY
1011,1377.6666666666667,Belgian Pale Ale,14.54392610097939,0.06710288169806218,43.02389020312347,82.0,Miami Brewing Company,Garrattsville,CO
994,1377.6666666666667,American Porter,14.573432359316646,0.1765010064135103,62.77479560994219,82.0,Orpheus Brewing,Framingham MA,IN
1127,1377.6666666666667,American Strong Ale,14.528750986017593,0.04257346092661118,35.29642628532685,82.0,Marshall Wharf Brewing Company,Glendale,CO
773,1377.6666666666667,American Pilsner,13.23182215553408,0.19323434385277277,62.50806831807286,82.0,Mustang Brewing Company,Export,ID
777,1377.6666666666667,Belgian Dark Ale,13.23320217066037,0.18254354510259668,43.03556187766714,82.0,Natian Brewery,Frederick,ID
804,1377.6666666666667,American Stout,13.148404311903585,0.1230137547484448,36.77167932874668,82.0,Modern Times Beer,Fuquay-Varina,IN
1374,1377.6666666666667,California Common / Steam Beer,13.27299557378954,0.05422217796940737,31.080653756194515,410.0,Notch Brewing Company,Phoenixville,IN
1177,1377.6666666666667,Belgian Dark Ale,13.11973453510515,0.09215899742885908,50.34190693783761,410.0,Natian Brewery,Phoenix,KS
1179,1377.6666666666667,Belgian Strong Dark Ale,13.150823945624749,0.09080539246378033,50.198523095989685,410.0,Nebraska Brewing Company,Phoenix,KS
1109,1377.6666666666667,American Pale Lager,13.067137052520085,0.08184622506475511,50.420888694668214,410.0,Mustang Brewing Company,Phoenixville,LA
1017,1377.6666666666667,California Common / Steam Beer,13.202385781081995,0.07680618756034019,49.692107474273065,410.0,Nebraska Brewing Company,Phoenixville,IN
838,1377.6666666666667,American Pale Lager,13.13545837443153,0.13901814864271922,65.54468909924277,410.0,Mother Earth Brew Company,Patchogue,KS
850,1377.6666666666667,Chile Beer,14.443186843144034,0.16655797051239157,51.47284949955865,410.0,Odyssey Beerwerks,O'Fallon,CT
783,1377.6666666666667,Baltic Porter,14.293276085293716,0.1486368462141555,66.52289945972339,410.0,Newburgh Brewing Company,New Orleans,KS
811,1377.6666666666667,Belgian Pale Ale,13.172920387050475,0.027006819662260276,49.64698095255528,410.0,Orpheus Brewing,Pittsboro,KS
817,1377.6666666666667,American Pale Lager,13.087163871886824,0.18806709924658271,50.162046469476664,410.0,Oskar Blues Brewery,Pittsboro,KY
811,1377.6666666666667,American Wild Ale,13.141359800286132,0.02848529404938114,49.88189268860255,410.0,Orpheus Brewing,Pittsburgh,KY
2026,1377.6666666666667,Belgian IPA,13.101936091967254,0.12208048031485903,49.408811219038746,174.0,Peak Organic Brewing Company,Morganton,MI
1756,1377.6666666666667,Berliner Weissbier,14.642302405592671,0.11300202986080078,50.689239045254155,174.0,Night Shift Brewing,Milwaukee,LA
1261,1377.6666666666667,Belgian Dark Ale,14.656501793806756,0.12653670686140883,51.59490908637514,174.0,Payette Brewing Company,Mill Valley CA,LA
1017,1377.6666666666667,Belgian Strong Dark Ale,14.644870272579743,0.1369806839560751,51.3855033780446,174.0,Ozark Beer Company,Mill Valley CA,LA
1004,1377.6666666666667,Doppelbock,13.280155432138702,0.15937782650112173,48.906732220132334,174.0,Oasis Texas Brewing Company,Mt. Airy,ME
975,1377.6666666666667,American Porter,13.128143315330401,0.19602185013510476,50.30727622313101,174.0,Occidental Brewing Company,Mooresville,MN
1910,1377.6666666666667,English India Pale Ale (IPA),13.038817113196675,0.11832969282757824,30.847720660632156,241.0,Mudshark Brewing Company,College Station,OH
1908,1377.6666666666667,American Wild Ale,12.981928739159562,0.11248963108990626,42.75484917182168,241.0,Newburyport Brewing Company,College Station,OK
1898,1377.6666666666667,American White IPA,13.02133140567054,0.1685938636496353,52.6810049217099,241.0,Oakshire Brewing,College Station,OK
1064,1377.6666666666667,Doppelbock,13.245661742768073,0.18090840688462773,48.97476181270533,518.0,Okoboji Brewing Company,Mt. Airy,MO
907,1377.6666666666667,Fruit / Vegetable Beer,13.35713591088693,0.24163621881322306,44.89278143011784,518.0,Nebraska Brewing Company,Northamtpon,NY
1967,1377.6666666666667,Dortmunder / Export Lager,13.133956149599763,0.09472850034281027,42.38066306225453,238.0,Peace Tree Brewing Company,Nellysford VA,NY
1197,1377.6666666666667,American Wild Ale,13.1306898269727,0.17195962153382863,49.9806088239176,495.0,Oskar Blues Brewery,Mt. Airy,MN
1244,1377.6666666666667,Irish Dry Stout,13.476088908866734,0.101675868421336,37.651524629459985,495.0,North Country Brewing Company,Nellysford,MD
1199,1377.6666666666667,Belgian Dark Ale,13.143806990414658,0.16862239709343552,49.806711723991214,495.0,Oskar Blues Brewery,Mt. Pleasant,MN
1765,1377.6666666666667,American Porter,14.692034370186224,0.09507034180393918,52.10005641183062,305.0,Narragansett Brewing Company,Gainesville,MA
1651,1377.6666666666667,Bock,14.77478378804164,0.0640798983824542,38.22584162129168,359.0,Modern Monks Brewery,Charlotte,NE
1615,1377.6666666666667,American IPA,14.771108717844923,0.07199999998307405,66.85851129710402,359.0,Petoskey Brewing,Douglas,NH
1299,1377.6666666666667,Czech Pilsener,13.1502412199282,0.07757352602161575,48.319011270398676,431.0,Phoenix Ale Brewery,Pinedale,OH
1321,1377.6666666666667,Belgian Dark Ale,13.083798819982304,0.07144996413875719,49.993555605260305,431.0,Phoenix Ale Brewery,Petoskey MI,OK
1539,1377.6666666666667,English India Pale Ale (IPA),13.19425712863375,0.08171051195185054,48.34353862893975,431.0,Northwest Brewing Company,Pittsboro,OH
1535,1377.6666666666667,English Bitter,13.179829241714359,0.0791294188610717,48.3684805597729,431.0,Northwoods Brewpub,Pineland ME,OH
2229,1377.6666666666667,Belgian Dark Ale,14.632398054484842,0.11066129297307686,54.46962709779628,0.0,Pateros Creek Brewing Company,Menominee,NC
2201,1377.6666666666667,Herbed / Spiced Beer,14.536714404533948,0.049999999328397604,32.35359552108045,0.0,Neshaminy Creek Brewing Company,Miami,MN
2230,1377.6666666666667,English Brown Ale,14.569131539196963,0.1553393472517381,31.26624859505398,0.0,New Republic Brewing Company,Middleburg Heights,MN
2183,1377.6666666666667,Irish Dry Stout,14.528853129363219,0.060000000211960364,38.375665671641336,0.0,New Republic Brewing Company,Meridian,MT
2237,1377.6666666666667,Berliner Weissbier,14.600475332632579,0.059233186009742575,36.96025400836956,0.0,NoDa Brewing Company,Middleburg Heights,MN
2203,1377.6666666666667,English Pale Mild Ale,14.578655256541385,0.056000000595199044,43.46456313920437,0.0,Northwest Brewing Company,Meridian,MT
1868,1377.6666666666667,Belgian IPA,14.64092221627923,0.11268018636579141,51.549918980243575,293.0,Notch Brewing Company,Mishawaka,MA
1475,1377.6666666666667,Belgian Dark Ale,14.885043697527554,0.20239002368212888,50.81809810924841,450.0,Northwest Brewing Company,Mt. Airy,OR
1476,1377.6666666666667,Belgian IPA,14.886008694346735,0.20531137686245254,50.04855279829984,450.0,Northwest Brewing Company,Mt. Airy,OR
1069,1377.6666666666667,English Pale Ale,13.447505058590123,0.22634756744897372,48.70877886654223,529.0,Newburyport Brewing Company,Farmers Branch,NV
830,1377.6666666666667,Bière de Garde,13.39717328054046,0.17314309645413498,53.90250858849066,529.0,New Republic Brewing Company,Fort Wayne,NY
1810,1377.6666666666667,Belgian Dark Ale,13.070297016472455,0.13811055921964555,50.140280604829755,271.0,Ozark Beer Company,Laurel,MN
1358,1377.6666666666667,Doppelbock,13.264388812447923,0.17607170822825152,43.03556187766714,271.0,Okoboji Brewing Company,Lake Barrington,MI
1437,1377.6666666666667,Foreign / Export Stout,13.36259127828403,0.22409598897871474,39.66157265240866,442.0,Peace Tree Brewing Company,Newburyport,MN
1405,1377.6666666666667,American White IPA,13.120122206029476,0.1826123789663323,58.1801400556154,442.0,Pikes Peak Brewing Company,Mustang,MT
841,1377.6666666666667,English Pale Mild Ale,13.285938759104605,0.07303034368230744,30.5888456629274,442.0,North Country Brewing Company,New York,MO
2008,1377.6666666666667,American IPA,13.00679158608761,0.22259547361125387,59.66160021303677,150.0,New Republic Brewing Company,Hattiesburg,OH
1706,1377.6666666666667,American White IPA,12.944963508296627,0.10607497651382063,34.606111802309265,150.0,O'Fallon Brewery,Golden,OH
1706,1377.6666666666667,Bière de Garde,13.06696673232337,0.11412002519312288,36.08010228465776,150.0,Notch Brewing Company,Eugene,NY
1259,1377.6666666666667,American White IPA,13.206736836776164,0.17281182366272346,61.59479505388768,150.0,Orpheus Brewing,Gloucester MA,NY
1997,1377.6666666666667,Doppelbock,14.875338546846152,0.08199999994580708,32.179003234217646,184.0,Palisade Brewing Company,Austin,OH
1889,1377.6666666666667,English Pale Ale,13.064389981791575,0.1497854327377739,34.45594896610432,184.0,Nebraska Brewing Company,Austin,NY
1872,1377.6666666666667,German Pilsener,13.11990663201081,0.047999998906130464,38.68490587730013,184.0,Neshaminy Creek Brewing Company,Austin,NV
1886,1377.6666666666667,Belgian Strong Dark Ale,13.018354651764094,0.17263051597284104,44.23461248116467,184.0,NoDa Brewing Company,Austin,OH
2113,1377.6666666666667,Belgian IPA,14.73005064632117,0.13121559249143797,51.136633828622166,200.0,Orlison Brewing Company,Mustang,OK
1403,1377.6666666666667,Cream Ale,14.796469809701057,0.049999999328397604,49.13296415605654,200.0,Occidental Brewing Company,Nellysford VA,NY
1349,1377.6666666666667,American Porter,14.817896919578518,0.14993844271626616,52.57417963765802,200.0,Oasis Texas Brewing Company,Myrtle Beach SC,OH
1401,1377.6666666666667,English Pale Mild Ale,14.773720689018747,0.04499999950050272,42.75406324598932,200.0,Occidental Brewing Company,New York,NV
1878,1377.6666666666667,Chile Beer,13.053279419497198,0.15521438943004218,59.959608868762864,148.0,Marble Brewery,Arvada,ID
1865,1377.6666666666667,Mead,13.12984766693274,0.08699999977370197,34.29492777696083,148.0,Mountain Town Brewing Company,Arvada,IA
1884,1377.6666666666667,Chile Beer,12.975799093299093,0.11849864421030037,45.01069898092129,148.0,Newburgh Brewing Company,Arvada,IN
1566,1377.6666666666667,Foreign / Export Stout,13.115793167591255,0.09874725664721945,45.461514805011774,148.0,New England Brewing Company,Arvada,ID
1574,1377.6666666666667,Bock,12.990950240108846,0.1354631663885391,45.41385558250766,148.0,Newburgh Brewing Company,Arvada,KS
1541,1377.6666666666667,Bock,12.998359395109201,0.14240143912491027,45.48165433369075,148.0,New Republic Brewing Company,Covington,KS
1522,1377.6666666666667,Foreign / Export Stout,13.11882047060906,0.10802859167331785,43.03556187766714,148.0,Neshaminy Creek Brewing Company,Arvada,ID
1383,1377.6666666666667,Irish Red Ale,14.550106052089204,0.10000000006289247,24.223985265624144,471.0,Pipeworks Brewing Company,Nellysford VA,IA
1371,1377.6666666666667,Baltic Porter,14.5483435568157,0.07902511709180676,44.59724750879535,471.0,Pine Street Brewery,North Conway,IA
1159,1377.6666666666667,Gose,14.5808319688611,0.060000000211960364,33.21122925096722,471.0,Pollyanna Brewing Company,Newburgh,IA
1071,1377.6666666666667,Belgian Strong Dark Ale,14.538092015877547,0.13705350562641416,53.3622102846814,471.0,Petoskey Brewing,Newport,IA
1092,1377.6666666666667,Bock,14.563369079851809,0.08797818491472184,43.57226918454871,471.0,Phoenix Ale Brewery,North Woodstock,IA
1152,1377.6666666666667,Grisette,14.590848078445317,0.049999999328397604,29.926261641960522,471.0,Pizza Port Brewing Company,Newburyport,IA
1817,1377.6666666666667,American Pale Lager,14.840189530574236,0.060000000211960364,48.101091672793196,301.0,Pine Street Brewery,Danville,NY
1620,1377.6666666666667,Baltic Porter,14.848500487295217,0.16588797971428437,60.08739709088806,301.0,Pug Ryan's Brewery,Export PA,NY
1602,1377.6666666666667,American Stout,14.866343522343891,0.11948016521047708,48.13065575695788,301.0,Natian Brewery,Danville,NV
1599,1377.6666666666667,American Porter,14.866253920473172,0.05500000038406547,48.130968324802595,301.0,Natian Brewery,Danville,NV
